0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1391.0,213.0,155860070000000.0,1391.0,213.0,155860070000000.0,1391.0,213.0,155860070000000.0,1391.0,213.0,155860070000000.0,1391.0,213.0,155860070000000.0,1391.0,213.0,155860070000000.0,1391.0,213.0,155860070000000.0,0.0,0.0,0.0,0.0,0.0,0.0,4041840500000.0,0.0,0.0
1449.0,245.0,127314970000000.0,1449.0,245.0,127314970000000.0,1449.0,245.0,127314970000000.0,1449.0,245.0,127314970000000.0,1449.0,245.0,127314970000000.0,1449.0,245.0,127314970000000.0,1449.0,245.0,127314970000000.0,0.0,0.0,0.0,0.0,3572491400000.0,1940853400000.0,0.0,6581113600000.0,0.0
1499.0,269.0,129449685000000.0,1499.0,269.0,129449685000000.0,1499.0,269.0,129449685000000.0,1499.0,269.0,129449685000000.0,1499.0,269.0,129449685000000.0,1499.0,269.0,129449685000000.0,1499.0,269.0,129449685000000.0,0.0,0.0,0.0,0.0,0.0,5879192000000.0,4090946400000.0,0.0,0.0
1614.0,281.0,32568690000000.0,1614.0,281.0,32568690000000.0,1614.0,281.0,32568690000000.0,1614.0,281.0,32568690000000.0,1614.0,281.0,32568690000000.0,1614.0,281.0,32568690000000.0,1614.0,281.0,32568690000000.0,0.0,0.0,0.0,0.0,0.0,0.0,5406292700000.0,1689353700000.0,3271369000000.0
1663.0,300.0,33909370000000.0,1663.0,300.0,33909370000000.0,1663.0,300.0,33909370000000.0,1663.0,300.0,33909370000000.0,1663.0,300.0,33909370000000.0,1663.0,300.0,33909370000000.0,1663.0,300.0,33909370000000.0,0.0,0.0,0.0,0.0,4709356700000.0,332206180000.0,0.0,195029830000.0,9960885000000.0
1676.0,324.0,34166878000000.0,1676.0,324.0,34166878000000.0,1676.0,324.0,34166878000000.0,1676.0,324.0,34166878000000.0,1676.0,324.0,34166878000000.0,1676.0,324.0,34166878000000.0,1676.0,324.0,34166878000000.0,0.0,4354567300000.0,0.0,4997132600000.0,0.0,0.0,0.0,2882467300000.0,0.0
1664.0,333.0,37217506000000.0,1664.0,333.0,37217506000000.0,1664.0,333.0,37217506000000.0,1664.0,333.0,37217506000000.0,1664.0,333.0,37217506000000.0,1664.0,333.0,37217506000000.0,1664.0,333.0,37217506000000.0,0.0,0.0,12255680000000.0,0.0,1982057200000.0,0.0,0.0,4860454400000.0,0.0
1625.0,338.0,36666215000000.0,1625.0,338.0,36666215000000.0,1625.0,338.0,36666215000000.0,1625.0,338.0,36666215000000.0,1625.0,338.0,36666215000000.0,1625.0,338.0,36666215000000.0,1625.0,338.0,36666215000000.0,0.0,0.0,0.0,0.0,1371946100000.0,0.0,2103443700000.0,0.0,1858585000000.0
1500.0,304.0,38517065000000.0,1500.0,304.0,38517065000000.0,1500.0,304.0,38517065000000.0,1500.0,304.0,38517065000000.0,1500.0,304.0,38517065000000.0,1500.0,304.0,38517065000000.0,1500.0,304.0,38517065000000.0,0.0,0.0,13544105000000.0,0.0,3020587000000.0,0.0,0.0,11868883000000.0,8194851000000.0
1446.0,290.0,35010891000000.0,1446.0,290.0,35010891000000.0,1446.0,290.0,35010891000000.0,1446.0,290.0,35010891000000.0,1446.0,290.0,35010891000000.0,1446.0,290.0,35010891000000.0,1446.0,290.0,35010891000000.0,0.0,0.0,24325652000.0,0.0,0.0,0.0,2502958800000.0,0.0,13497752000000.0
1417.0,285.0,37291804000000.0,1417.0,285.0,37291804000000.0,1417.0,285.0,37291804000000.0,1417.0,285.0,37291804000000.0,1417.0,285.0,37291804000000.0,1417.0,285.0,37291804000000.0,1417.0,285.0,37291804000000.0,373733980000.0,4155447000000.0,2655914600000.0,0.0,3619862600000.0,0.0,11026092000000.0,4361941000000.0,8176197400000.0
1361.0,266.0,36222987000000.0,1361.0,266.0,36222987000000.0,1361.0,266.0,36222987000000.0,1361.0,266.0,36222987000000.0,1361.0,266.0,36222987000000.0,1361.0,266.0,36222987000000.0,1361.0,266.0,36222987000000.0,0.0,1791553400000.0,0.0,0.0,0.0,0.0,3048207800000.0,0.0,5074282000000.0
1262.0,258.0,36865070000000.0,1262.0,258.0,36865070000000.0,1262.0,258.0,36865070000000.0,1262.0,258.0,36865070000000.0,1262.0,258.0,36865070000000.0,1262.0,258.0,36865070000000.0,1262.0,258.0,36865070000000.0,0.0,0.0,1025854140000.0,0.0,0.0,0.0,5007627000000.0,1463218100000.0,1063732640000.0
1226.0,254.0,43498594000000.0,1226.0,254.0,43498594000000.0,1226.0,254.0,43498594000000.0,1226.0,254.0,43498594000000.0,1226.0,254.0,43498594000000.0,1226.0,254.0,43498594000000.0,1226.0,254.0,43498594000000.0,0.0,0.0,0.0,0.0,0.0,3656149000000.0,4446284000000.0,0.0,0.0
1234.0,264.0,49894165000000.0,1234.0,264.0,49894165000000.0,1234.0,264.0,49894165000000.0,1234.0,264.0,49894165000000.0,1234.0,264.0,49894165000000.0,1234.0,264.0,49894165000000.0,1234.0,264.0,49894165000000.0,0.0,6371397300000.0,7639457600000.0,0.0,15968355000000.0,8468556700000.0,2654577600000.0,0.0,7725208000000.0
1210.0,267.0,34775125000000.0,1210.0,267.0,34775125000000.0,1210.0,267.0,34775125000000.0,1210.0,267.0,34775125000000.0,1210.0,267.0,34775125000000.0,1210.0,267.0,34775125000000.0,1210.0,267.0,34775125000000.0,0.0,0.0,15362022000000.0,0.0,8115085000000.0,23263554000000.0,6477752300000.0,0.0,0.0
1243.0,285.0,45825370000000.0,1243.0,285.0,45825370000000.0,1243.0,285.0,45825370000000.0,1243.0,285.0,45825370000000.0,1243.0,285.0,45825370000000.0,1243.0,285.0,45825370000000.0,1243.0,285.0,45825370000000.0,0.0,0.0,57877830000000.0,0.0,23964106000000.0,0.0,0.0,0.0,0.0
1260.0,295.0,44649510000000.0,1260.0,295.0,44649510000000.0,1260.0,295.0,44649510000000.0,1260.0,295.0,44649510000000.0,1260.0,295.0,44649510000000.0,1260.0,295.0,44649510000000.0,1260.0,295.0,44649510000000.0,0.0,0.0,0.0,0.0,0.0,0.0,16662280000000.0,0.0,0.0
1289.0,308.0,41669040000000.0,1289.0,308.0,41669040000000.0,1289.0,308.0,41669040000000.0,1289.0,308.0,41669040000000.0,1289.0,308.0,41669040000000.0,1289.0,308.0,41669040000000.0,1289.0,308.0,41669040000000.0,0.0,15333484000000.0,12209601000000.0,0.0,0.0,0.0,6283861000000.0,0.0,0.0
1315.0,302.0,43838890000000.0,1315.0,302.0,43838890000000.0,1315.0,302.0,43838890000000.0,1315.0,302.0,43838890000000.0,1315.0,302.0,43838890000000.0,1315.0,302.0,43838890000000.0,1315.0,302.0,43838890000000.0,0.0,0.0,3145158600000.0,0.0,1134310700000.0,0.0,0.0,10045487000000.0,0.0
1323.0,316.0,51430187000000.0,1323.0,316.0,51430187000000.0,1323.0,316.0,51430187000000.0,1323.0,316.0,51430187000000.0,1323.0,316.0,51430187000000.0,1323.0,316.0,51430187000000.0,1323.0,316.0,51430187000000.0,16851695000000.0,0.0,0.0,0.0,9210675000000.0,30695473000000.0,0.0,21609230000000.0,13023908000000.0
1267.0,293.0,47934910000000.0,1267.0,293.0,47934910000000.0,1267.0,293.0,47934910000000.0,1267.0,293.0,47934910000000.0,1267.0,293.0,47934910000000.0,1267.0,293.0,47934910000000.0,1267.0,293.0,47934910000000.0,0.0,4874923700000.0,0.0,0.0,13829211000000.0,3122135000000.0,1290012200000.0,2439515700000.0,17071850000000.0
1276.0,298.0,87089940000000.0,1276.0,298.0,87089940000000.0,1276.0,298.0,87089940000000.0,1276.0,298.0,87089940000000.0,1276.0,298.0,87089940000000.0,1276.0,298.0,87089940000000.0,1276.0,298.0,87089940000000.0,0.0,1571953800000.0,1205356600000.0,0.0,0.0,0.0,0.0,0.0,0.0
1244.0,287.0,65907390000000.0,1244.0,287.0,65907390000000.0,1244.0,287.0,65907390000000.0,1244.0,287.0,65907390000000.0,1244.0,287.0,65907390000000.0,1244.0,287.0,65907390000000.0,1244.0,287.0,65907390000000.0,0.0,0.0,0.0,0.0,4977086400000.0,714676630000.0,656002250000.0,0.0,6976979300000.0
1259.0,269.0,69587333000000.0,1259.0,269.0,69587333000000.0,1259.0,269.0,69587333000000.0,1259.0,269.0,69587333000000.0,1259.0,269.0,69587333000000.0,1259.0,269.0,69587333000000.0,1259.0,269.0,69587333000000.0,0.0,5068979000000.0,6728740500000.0,1814056300000.0,0.0,0.0,8069711400000.0,6209978500000.0,0.0
1218.0,253.0,71140295000000.0,1218.0,253.0,71140295000000.0,1218.0,253.0,71140295000000.0,1218.0,253.0,71140295000000.0,1218.0,253.0,71140295000000.0,1218.0,253.0,71140295000000.0,1218.0,253.0,71140295000000.0,0.0,0.0,5903814000000.0,0.0,0.0,1960312800000.0,558536000000.0,0.0,0.0
1167.0,239.0,62924660000000.0,1167.0,239.0,62924660000000.0,1167.0,239.0,62924660000000.0,1167.0,239.0,62924660000000.0,1167.0,239.0,62924660000000.0,1167.0,239.0,62924660000000.0,1167.0,239.0,62924660000000.0,0.0,7786546000000.0,0.0,11046063000000.0,0.0,0.0,2508537200000.0,0.0,0.0
1165.0,235.0,47066454000000.0,1165.0,235.0,47066454000000.0,1165.0,235.0,47066454000000.0,1165.0,235.0,47066454000000.0,1165.0,235.0,47066454000000.0,1165.0,235.0,47066454000000.0,1165.0,235.0,47066454000000.0,2630678000000.0,1496635100000.0,15901736000000.0,0.0,682836360000.0,0.0,0.0,0.0,0.0
1164.0,226.0,51042520000000.0,1164.0,226.0,51042520000000.0,1164.0,226.0,51042520000000.0,1164.0,226.0,51042520000000.0,1164.0,226.0,51042520000000.0,1164.0,226.0,51042520000000.0,1164.0,226.0,51042520000000.0,0.0,2513375600000.0,0.0,0.0,0.0,0.0,5377447000000.0,0.0,0.0
1161.0,217.0,50585135000000.0,1161.0,217.0,50585135000000.0,1161.0,217.0,50585135000000.0,1161.0,217.0,50585135000000.0,1161.0,217.0,50585135000000.0,1161.0,217.0,50585135000000.0,1161.0,217.0,50585135000000.0,0.0,0.0,0.0,208395600000.0,331581620000.0,1265551400000.0,0.0,4126128500000.0,4650278000000.0
1272.0,251.0,44074000000000.0,1272.0,251.0,44074000000000.0,1272.0,251.0,44074000000000.0,1272.0,251.0,44074000000000.0,1272.0,251.0,44074000000000.0,1272.0,251.0,44074000000000.0,1272.0,251.0,44074000000000.0,1147448900000.0,2469130100000.0,0.0,6323032300000.0,0.0,0.0,0.0,9564177000000.0,2440126800000.0
1770.0,460.0,98442090000000.0,1770.0,460.0,98442090000000.0,1770.0,460.0,98442090000000.0,1770.0,460.0,98442090000000.0,1770.0,460.0,98442090000000.0,1770.0,460.0,98442090000000.0,1770.0,460.0,98442090000000.0,0.0,0.0,10336122000000.0,8752662000000.0,6346046000000.0,0.0,0.0,0.0,0.0
2171.0,573.0,193599330000000.0,2171.0,573.0,193599330000000.0,2171.0,573.0,193599330000000.0,2171.0,573.0,193599330000000.0,2171.0,573.0,193599330000000.0,2171.0,573.0,193599330000000.0,2171.0,573.0,193599330000000.0,0.0,0.0,3759223300000.0,9592891000000.0,6423950000000.0,0.0,0.0,0.0,0.0
2361.0,624.0,201548870000000.0,2361.0,624.0,201548870000000.0,2361.0,624.0,201548870000000.0,2361.0,624.0,201548870000000.0,2361.0,624.0,201548870000000.0,2361.0,624.0,201548870000000.0,2361.0,624.0,201548870000000.0,0.0,0.0,7793485000000.0,4011410000000.0,6694830000000.0,0.0,0.0,1707283000000.0,0.0
2538.0,659.0,207600970000000.0,2538.0,659.0,207600970000000.0,2538.0,659.0,207600970000000.0,2538.0,659.0,207600970000000.0,2538.0,659.0,207600970000000.0,2538.0,659.0,207600970000000.0,2538.0,659.0,207600970000000.0,0.0,0.0,0.0,0.0,0.0,0.0,205169150000.0,0.0,0.0
3224.0,328.0,44509417000000.0,3224.0,328.0,44509417000000.0,3224.0,328.0,44509417000000.0,3224.0,328.0,44509417000000.0,3224.0,328.0,44509417000000.0,3224.0,328.0,44509417000000.0,3224.0,328.0,44509417000000.0,0.0,0.0,0.0,1207418500000.0,0.0,0.0,0.0,0.0,0.0
3361.0,351.0,44380450000000.0,3361.0,351.0,44380450000000.0,3361.0,351.0,44380450000000.0,3361.0,351.0,44380450000000.0,3361.0,351.0,44380450000000.0,3361.0,351.0,44380450000000.0,3361.0,351.0,44380450000000.0,0.0,0.0,0.0,0.0,295494880000.0,0.0,0.0,0.0,0.0
3355.0,261.0,29450561000000.0,3355.0,261.0,29450561000000.0,3355.0,261.0,29450561000000.0,3355.0,261.0,29450561000000.0,3355.0,261.0,29450561000000.0,3355.0,261.0,29450561000000.0,3355.0,261.0,29450561000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3281.0,198.0,21982012000000.0,3281.0,198.0,21982012000000.0,3281.0,198.0,21982012000000.0,3281.0,198.0,21982012000000.0,3281.0,198.0,21982012000000.0,3281.0,198.0,21982012000000.0,3281.0,198.0,21982012000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3148.0,171.0,52401055000000.0,3148.0,171.0,52401055000000.0,3148.0,171.0,52401055000000.0,3148.0,171.0,52401055000000.0,3148.0,171.0,52401055000000.0,3148.0,171.0,52401055000000.0,3148.0,171.0,52401055000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3116.0,159.0,51929110000000.0,3116.0,159.0,51929110000000.0,3116.0,159.0,51929110000000.0,3116.0,159.0,51929110000000.0,3116.0,159.0,51929110000000.0,3116.0,159.0,51929110000000.0,3116.0,159.0,51929110000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3042.0,150.0,50199133000000.0,3042.0,150.0,50199133000000.0,3042.0,150.0,50199133000000.0,3042.0,150.0,50199133000000.0,3042.0,150.0,50199133000000.0,3042.0,150.0,50199133000000.0,3042.0,150.0,50199133000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1744.0,141.0,50072900000000.0,1744.0,141.0,50072900000000.0,1744.0,141.0,50072900000000.0,1744.0,141.0,50072900000000.0,1744.0,141.0,50072900000000.0,1744.0,141.0,50072900000000.0,1744.0,141.0,50072900000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1628.0,124.0,35764394000000.0,1628.0,124.0,35764394000000.0,1628.0,124.0,35764394000000.0,1628.0,124.0,35764394000000.0,1628.0,124.0,35764394000000.0,1628.0,124.0,35764394000000.0,1628.0,124.0,35764394000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1264.0,119.0,34939752000000.0,1264.0,119.0,34939752000000.0,1264.0,119.0,34939752000000.0,1264.0,119.0,34939752000000.0,1264.0,119.0,34939752000000.0,1264.0,119.0,34939752000000.0,1264.0,119.0,34939752000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1167.0,113.0,38362077000000.0,1167.0,113.0,38362077000000.0,1167.0,113.0,38362077000000.0,1167.0,113.0,38362077000000.0,1167.0,113.0,38362077000000.0,1167.0,113.0,38362077000000.0,1167.0,113.0,38362077000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116.0,120.0,20775382000000.0,1116.0,120.0,20775382000000.0,1116.0,120.0,20775382000000.0,1116.0,120.0,20775382000000.0,1116.0,120.0,20775382000000.0,1116.0,120.0,20775382000000.0,1116.0,120.0,20775382000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036.0,110.0,15536971000000.0,1036.0,110.0,15536971000000.0,1036.0,110.0,15536971000000.0,1036.0,110.0,15536971000000.0,1036.0,110.0,15536971000000.0,1036.0,110.0,15536971000000.0,1036.0,110.0,15536971000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
986.0,96.0,62145702000000.0,986.0,96.0,62145702000000.0,986.0,96.0,62145702000000.0,986.0,96.0,62145702000000.0,986.0,96.0,62145702000000.0,986.0,96.0,62145702000000.0,986.0,96.0,62145702000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
943.0,92.0,63664342000000.0,943.0,92.0,63664342000000.0,943.0,92.0,63664342000000.0,943.0,92.0,63664342000000.0,943.0,92.0,63664342000000.0,943.0,92.0,63664342000000.0,943.0,92.0,63664342000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004.0,106.0,63543047000000.0,1004.0,106.0,63543047000000.0,1004.0,106.0,63543047000000.0,1004.0,106.0,63543047000000.0,1004.0,106.0,63543047000000.0,1004.0,106.0,63543047000000.0,1004.0,106.0,63543047000000.0,0.0,0.0,0.0,0.0,0.0,0.0,309633580000.0,0.0,0.0
997.0,114.0,65143325000000.0,997.0,114.0,65143325000000.0,997.0,114.0,65143325000000.0,997.0,114.0,65143325000000.0,997.0,114.0,65143325000000.0,997.0,114.0,65143325000000.0,997.0,114.0,65143325000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988.0,122.0,71829500000000.0,988.0,122.0,71829500000000.0,988.0,122.0,71829500000000.0,988.0,122.0,71829500000000.0,988.0,122.0,71829500000000.0,988.0,122.0,71829500000000.0,988.0,122.0,71829500000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
936.0,110.0,65060693000000.0,936.0,110.0,65060693000000.0,936.0,110.0,65060693000000.0,936.0,110.0,65060693000000.0,936.0,110.0,65060693000000.0,936.0,110.0,65060693000000.0,936.0,110.0,65060693000000.0,0.0,0.0,8.9969205e+16,0.0,0.0,0.0,0.0,0.0,1.8008856e+17
963.0,115.0,79181094000000.0,963.0,115.0,79181094000000.0,963.0,115.0,79181094000000.0,963.0,115.0,79181094000000.0,963.0,115.0,79181094000000.0,963.0,115.0,79181094000000.0,963.0,115.0,79181094000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0759627e+17
921.0,105.0,15560088000000.0,921.0,105.0,15560088000000.0,921.0,105.0,15560088000000.0,921.0,105.0,15560088000000.0,921.0,105.0,15560088000000.0,921.0,105.0,15560088000000.0,921.0,105.0,15560088000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.79373e+17
918.0,107.0,15045094000000.0,918.0,107.0,15045094000000.0,918.0,107.0,15045094000000.0,918.0,107.0,15045094000000.0,918.0,107.0,15045094000000.0,918.0,107.0,15045094000000.0,918.0,107.0,15045094000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6835302e+17
921.0,111.0,11967969000000.0,921.0,111.0,11967969000000.0,921.0,111.0,11967969000000.0,921.0,111.0,11967969000000.0,921.0,111.0,11967969000000.0,921.0,111.0,11967969000000.0,921.0,111.0,11967969000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7921166e+17
934.0,106.0,13768603000000.0,934.0,106.0,13768603000000.0,934.0,106.0,13768603000000.0,934.0,106.0,13768603000000.0,934.0,106.0,13768603000000.0,934.0,106.0,13768603000000.0,934.0,106.0,13768603000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6185804e+17
978.0,117.0,8610317300000.0,978.0,117.0,8610317300000.0,978.0,117.0,8610317300000.0,978.0,117.0,8610317300000.0,978.0,117.0,8610317300000.0,978.0,117.0,8610317300000.0,978.0,117.0,8610317300000.0,0.0,0.0,1.1126635e+17,0.0,0.0,0.0,0.0,0.0,0.0
1135.0,153.0,15941951000000.0,1135.0,153.0,15941951000000.0,1135.0,153.0,15941951000000.0,1135.0,153.0,15941951000000.0,1135.0,153.0,15941951000000.0,1135.0,153.0,15941951000000.0,1135.0,153.0,15941951000000.0,0.0,0.0,1.602481e+17,0.0,0.0,0.0,0.0,0.0,0.0
1235.0,182.0,52532230000000.0,1235.0,182.0,52532230000000.0,1235.0,182.0,52532230000000.0,1235.0,182.0,52532230000000.0,1235.0,182.0,52532230000000.0,1235.0,182.0,52532230000000.0,1235.0,182.0,52532230000000.0,0.0,0.0,1.5582535e+17,0.0,0.0,0.0,0.0,0.0,0.0
1328.0,210.0,52802620000000.0,1328.0,210.0,52802620000000.0,1328.0,210.0,52802620000000.0,1328.0,210.0,52802620000000.0,1328.0,210.0,52802620000000.0,1328.0,210.0,52802620000000.0,1328.0,210.0,52802620000000.0,0.0,0.0,6.7667588e+16,0.0,0.0,0.0,2.0373323e+16,0.0,0.0
1478.0,267.0,60351966000000.0,1478.0,267.0,60351966000000.0,1478.0,267.0,60351966000000.0,1478.0,267.0,60351966000000.0,1478.0,267.0,60351966000000.0,1478.0,267.0,60351966000000.0,1478.0,267.0,60351966000000.0,0.0,0.0,6.285637e+16,0.0,1.8281475e+16,0.0,473726300000000.0,0.0,0.0
1558.0,291.0,78452070000000.0,1558.0,291.0,78452070000000.0,1558.0,291.0,78452070000000.0,1558.0,291.0,78452070000000.0,1558.0,291.0,78452070000000.0,1558.0,291.0,78452070000000.0,1558.0,291.0,78452070000000.0,0.0,0.0,4.448064e+16,0.0,2.6877753e+16,0.0,0.0,0.0,0.0
1611.0,306.0,52146737000000.0,1611.0,306.0,52146737000000.0,1611.0,306.0,52146737000000.0,1611.0,306.0,52146737000000.0,1611.0,306.0,52146737000000.0,1611.0,306.0,52146737000000.0,1611.0,306.0,52146737000000.0,0.0,0.0,2.4348324e+16,0.0,2.6159044e+16,0.0,0.0,0.0,0.0
1672.0,314.0,57420462000000.0,1672.0,314.0,57420462000000.0,1672.0,314.0,57420462000000.0,1672.0,314.0,57420462000000.0,1672.0,314.0,57420462000000.0,1672.0,314.0,57420462000000.0,1672.0,314.0,57420462000000.0,0.0,0.0,1.9007962e+16,0.0,1.7188736e+16,0.0,0.0,0.0,0.0
1615.0,303.0,57791415000000.0,1615.0,303.0,57791415000000.0,1615.0,303.0,57791415000000.0,1615.0,303.0,57791415000000.0,1615.0,303.0,57791415000000.0,1615.0,303.0,57791415000000.0,1615.0,303.0,57791415000000.0,0.0,0.0,9479954000000000.0,0.0,7027613400000000.0,0.0,0.0,0.0,0.0
1581.0,284.0,49863730000000.0,1581.0,284.0,49863730000000.0,1581.0,284.0,49863730000000.0,1581.0,284.0,49863730000000.0,1581.0,284.0,49863730000000.0,1581.0,284.0,49863730000000.0,1581.0,284.0,49863730000000.0,0.0,0.0,6273603000000000.0,0.0,3332162000000000.0,0.0,0.0,0.0,0.0
1621.0,271.0,48470890000000.0,1621.0,271.0,48470890000000.0,1621.0,271.0,48470890000000.0,1621.0,271.0,48470890000000.0,1621.0,271.0,48470890000000.0,1621.0,271.0,48470890000000.0,1621.0,271.0,48470890000000.0,0.0,0.0,0.0,0.0,0.0,0.0,295634170000.0,0.0,2668667000000.0
1675.0,265.0,65269746000000.0,1675.0,265.0,65269746000000.0,1675.0,265.0,65269746000000.0,1675.0,265.0,65269746000000.0,1675.0,265.0,65269746000000.0,1675.0,265.0,65269746000000.0,1675.0,265.0,65269746000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141143050000.0
1768.0,281.0,34948398000000.0,1768.0,281.0,34948398000000.0,1768.0,281.0,34948398000000.0,1768.0,281.0,34948398000000.0,1768.0,281.0,34948398000000.0,1768.0,281.0,34948398000000.0,1768.0,281.0,34948398000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1033145300000.0
