0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
29287,1202,1580592,8856,712,612,8661,63753664,5532,3764,304,533570,120,480,42480,28320,30,32,8,3553,262
11273,8714,368340,3968,132,7516,272845,9205019,12051,8426,1568,172135,1007,4028,7338,5082,30,173,197,285,40
10570,938,320316,2616,280,1404,4839,7456962,1326,982,392,82470,32,128,5016,3509,42,28,0,720,155
7169,805,161804,3360,908,808,2844,2925091,663,612,680,67905,16,64,9102,6173,90,60,5,3109,1361
7400,8240,177980,2036,596,2868,213885,3502040,1248,2226,5576,42415,42,168,1773,1247,3015,2013,2,2557,838
5676,4681,123668,2860,260,1472,102166,2118228,9555,6472,408,77810,10,0,2883,2062,1461,974,0,1411,359
4098,974,71720,1396,64,3388,14584,966643,657,576,552,31580,5,0,1899,1316,0,0,0,100,0
5731,858,129512,1560,264,932,1467,2239797,312,338,520,34870,73,292,1917,1313,276,193,121,286,639
8287,1384,221160,2032,92,2376,7269,4531325,426,357,292,68105,188,672,3984,2676,9,21,100,175,0
7763,4680,207536,3596,268,7940,100340,4254370,4218,3343,2124,119390,916,3464,10236,7054,240,196,154,840,80
12578,7777,451704,4204,368,13128,231778,12174982,2115,3162,7008,169620,742,2968,10971,7374,1410,943,97,1029,621
12196,1287,385652,4692,504,1472,5546,9469247,1191,817,92,179690,783,3132,24390,16260,42,1054,739,2805,125
8013,932,218748,2292,184,372,3271,4516920,801,612,312,67915,51,204,4278,2927,264,179,22,321,194
4414,2395,93140,840,12,1240,43393,1468217,765,598,352,24080,440,1760,441,314,0,45,80,5,0
1444,48,15936,356,44,8,3,131757,3,2,0,4885,0,0,249,166,3,2,0,14,36
4270,3743,69412,3332,736,228,64813,944944,3891,2946,1408,60615,0,0,13140,9185,1734,1156,0,4119,331
4817,3460,98384,2160,144,1196,69803,1570721,3210,2482,1368,53525,0,0,4140,2905,318,212,0,285,35
3665,2364,64324,1548,120,552,42090,883203,1404,1136,800,33670,0,0,3249,2226,135,90,0,280,0
1202,1335,9008,304,16,0,17037,61558,0,96,384,2890,0,0,168,112,0,0,0,5,0
2140,2194,22504,704,40,928,32764,204663,1440,1044,336,10850,96,384,780,545,0,12,8,50,0
3087,2890,48872,1240,128,692,43699,619793,2376,1652,272,26265,189,736,747,558,729,492,34,415,120
7522,3957,199996,2256,276,11236,84972,4066349,1737,1817,2636,61580,255,1020,2085,1535,78,55,87,404,631
7539,3962,210548,528,4,816,111972,4380267,0,28,112,21450,80,320,198,132,0,0,0,0,0
4596,966,63032,2464,1108,596,5804,670720,10440,6970,40,18870,26,84,20721,13814,0,3,12,10120,5
5502,1681,128540,1936,180,2296,34966,2231893,9,134,512,56415,177,708,6480,4320,0,3,2,600,0
4034,3683,76920,1896,88,2088,61467,1143882,1797,1611,1652,46275,292,1168,1188,957,858,572,75,273,147
3122,1929,48704,2088,96,0,30321,595169,4185,2874,336,42945,0,0,2295,1755,351,234,0,90,75
2897,566,36900,648,24,544,3022,376594,756,516,48,10005,30,120,486,324,0,3,2,10,0
12654,6022,467976,4212,116,1408,198455,12711365,11847,8095,788,197355,449,1796,4293,3087,1017,684,34,864,271
7580,5316,210224,1068,44,868,144004,4389443,2589,1838,448,33540,8,32,528,387,804,536,30,50,0
3102,385,53096,364,4,1376,5834,674920,24,63,188,8340,0,0,123,82,0,0,0,0,0
12911,3735,499940,2572,68,2944,120864,13914311,3264,2404,912,133500,4,16,1614,1141,828,552,5,403,152
2740,2313,36148,2164,196,956,27226,393407,5136,3546,488,35215,38,152,3936,2864,441,294,35,474,181
2178,1450,28504,724,16,720,19299,295261,1590,1135,300,12945,21,44,411,304,0,0,0,5,0
1933,398,23568,612,80,1336,3613,223391,18,55,172,9475,8,32,900,600,30,20,0,100,5
2287,661,33436,440,4,1068,8190,365177,435,301,44,9095,13,52,105,80,0,3,12,0,0
3519,122,64464,736,24,64,214,873887,42,33,20,17420,5,0,756,509,0,0,0,20,0
5346,2511,116936,1628,128,1568,53723,1967009,486,730,1624,41905,0,0,3420,2280,30,20,0,225,20
3845,1871,72532,1616,68,0,32925,1037010,2040,1420,240,41100,240,960,2175,1540,0,90,85,100,30
2669,1488,42328,500,4,1048,19660,508417,357,295,228,10765,361,1444,114,91,0,27,68,0,0
3102,1953,51660,1504,96,136,30802,661307,0,156,624,33570,142,568,2628,1857,0,3,2,180,0
4968,6825,92484,3692,396,9232,100813,1454367,9663,7499,4228,72885,1370,5200,3552,2858,2673,2046,896,1339,1661
4948,558,104184,1556,116,256,1525,1659489,201,141,28,41610,50,200,3882,2588,21,17,17,280,5
2742,2113,36564,1116,148,4368,28560,407972,36,208,736,18550,161,584,3159,2106,0,6,24,420,0
4619,2665,98748,924,28,732,52773,1590980,1374,1011,380,25225,0,0,528,367,321,214,0,10,10
10227,5147,325384,4632,240,9504,128289,7776452,4770,3396,864,197000,735,2700,12201,8439,240,226,144,830,10
15159,9183,573872,5300,464,7304,331109,16582437,1461,1900,3704,240695,87,348,25863,17242,27,21,72,2325,25
10341,1403,306456,4040,448,432,6552,7000106,1878,1317,260,134325,143,572,16413,10942,174,131,80,1715,140
3365,3875,53692,960,140,420,65184,708691,2514,1722,184,17320,102,408,750,515,1152,771,12,285,105
13310,9077,470848,6300,304,4200,298886,12708223,23973,16465,1932,277250,89,356,16197,11168,837,570,28,1308,222
4445,4567,81644,1472,36,384,95719,1210955,5901,4154,880,27595,0,0,405,400,576,384,0,333,117
9723,6788,304280,2120,108,3316,205375,7182624,39,561,2140,85360,386,1544,4518,3012,54,51,20,180,35
10705,8760,293380,4748,528,30976,219673,6486716,3894,3487,3564,147940,1017,3828,22311,14934,33,67,295,2850,25
6570,9223,139192,2316,264,592,235540,2447193,8001,5535,804,56025,173,692,4407,2988,1713,1148,104,875,60
65877,41973,5748820,14956,572,9176,3343072,365108793,52545,36169,4556,1546020,144,576,44625,30510,12198,8153,164,2962,623
674621,725681,165625792,336204,52204,190792,150838129,31308910724,1350567,960344,239864,85078955,5088890,20355560,15808728,10541437,87648,1590802,1048735,2692060,65270
11604,15764,323964,5992,696,2156,542531,7479213,16785,12220,4120,184440,114,456,23616,16164,2727,1830,203,3255,70
15295,813,620676,9324,632,0,21411,18292989,7050,4724,96,483975,0,0,40716,28044,6,4,0,2920,65
