graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
187,175.63314038073793,0.9587492124495324,-130,-33,17,-31,17,-31,17,-31,17,-31,17,-31,17,-31,-22,-51,8,-47,0,0
188,347.53273227136464,0.9449441154088569,-187,-29,-187,-29,-187,-29,-50,-26,-50,-26,-50,-26,29,-19,29,-19,-11,-36,0,0
189,210.77713348463584,0.9521514973233534,-124,-32,-124,-32,20,-30,20,-30,20,-30,20,-30,20,-30,-19,-45,6,-41,0,-32
190,187.6166303929372,0.9678318130460761,-160,-27,8,-22,8,-22,8,-22,8,-22,8,-22,8,-22,-37,-49,-7,-42,0,0
191,128.84874853874211,0.9832422494377107,31,-21,31,-21,31,-21,31,-21,31,-21,31,-21,-40,-53,-8,-46,1,-40,0,0
192,198.21200770891758,0.9630234179092798,-143,-32,25,-27,25,-27,25,-27,25,-27,25,-27,-37,-62,0,-54,0,-54,0,0
193,157.49285698088025,0.9527323106278281,-82,-23,-82,-23,22,-19,22,-19,22,-19,22,-19,-26,-50,3,-42,3,-42,0,-14
194,126.20221868097248,0.9686682526300372,-96,-16,14,-12,14,-12,14,-12,14,-12,14,-12,-35,-40,-2,-31,-2,-31,0,0
195,209.23192872981886,0.9607793534828327,-150,-42,11,-39,11,-39,11,-39,11,-39,11,-39,-43,-62,7,-48,-3,-57,0,0
196,290.6509934612301,0.9534963294465795,-185,-41,-185,-41,-20,-36,-20,-36,-20,-36,-20,-36,-20,-36,24,-28,-15,-51,0,0
197,198.3885077316728,0.9454586540596827,-123,-30,-123,-30,-3,-29,-3,-29,-3,-29,-3,-29,-3,-29,-2,-39,-2,-39,0,0
198,244.5669642449691,0.9726164581643133,-234,-25,3,-16,3,-16,3,-16,3,-16,3,-16,3,-16,-14,-35,-14,-35,0,0
199,150.5489953470298,0.9567716887463452,-101,-19,30,-17,30,-17,30,-17,30,-17,30,-17,-26,-41,-26,-41,0,-38,0,0
200,139.56360557108002,0.9612882835412689,-61,-13,-61,-13,32,-11,32,-11,32,-11,32,-11,-27,-45,-2,-40,-2,-40,0,-34
201,155.49598065544973,0.9616447716586948,-105,-26,30,-24,30,-24,30,-24,30,-24,30,-24,30,-24,-18,-42,3,-38,0,-9
202,114.2628548566856,0.9615076453128167,-82,-18,17,-16,17,-16,17,-16,17,-16,17,-16,-23,-36,0,-27,0,-27,0,0
203,163.6459593146131,0.9584690242100476,-104,-21,28,-20,28,-20,28,-20,28,-20,28,-20,-35,-57,-11,-52,0,-48,0,0
204,136.54303350958628,0.9654551364257924,-87,-17,15,-17,15,-17,15,-17,15,-17,15,-17,-44,-53,-10,-43,-1,-39,0,0
205,144.00347218036097,0.9656305232865876,-103,-20,21,-15,21,-15,21,-15,21,-15,21,-15,-39,-47,-6,-36,-6,-36,0,-2
206,144.4818327679989,0.9731211879238767,-107,-15,18,-11,18,-11,18,-11,18,-11,-56,-42,0,-28,0,-28,0,-28,0,-13
207,172.7917822120022,0.9738623064996195,-140,-23,26,-19,26,-19,26,-19,26,-19,26,-19,-3,-40,-3,-40,10,-35,0,0
208,144.06248644251562,0.9579207031074181,-64,-17,-64,-17,33,-15,33,-15,33,-15,33,-15,-21,-35,3,-32,-8,-43,0,-46
209,109.48972554536796,0.9799406494104272,-99,-13,0,-10,0,-10,0,-10,0,-10,0,-10,-7,-23,-7,-23,1,-19,0,0
210,125.03199590504823,0.9595847770569673,-77,-12,-77,-12,4,-10,4,-10,4,-10,4,-10,-32,-32,-6,-23,4,-15,0,-13
211,132.89093272304171,0.95579680267323,-73,-11,-73,-11,20,-8,20,-8,20,-8,20,-8,-26,-39,4,-35,4,-35,0,-15
212,104.12492496996096,0.9681591779744658,-83,-12,10,-10,10,-10,10,-10,10,-10,10,-10,-22,-27,4,-24,-2,-30,0,-10
213,83.36666000266533,0.9876678114643911,10,-16,10,-16,10,-16,10,-16,10,-16,-39,-38,6,-28,6,-28,6,-23,0,0
214,85.44588931013593,0.9664280183205659,-60,-11,12,-9,12,-9,12,-9,12,-9,12,-9,-23,-30,-7,-22,3,-22,0,0
215,84.62269199216011,0.9745731213205727,-62,-9,12,-8,12,-8,12,-8,12,-8,12,-8,-9,-27,-9,-27,0,-24,0,0
216,102.61578825892242,0.9665044145219889,-66,-12,11,-10,11,-10,11,-10,11,-10,-35,-39,4,-28,4,-28,4,-28,0,0
217,98.91915891272023,0.9830023847008102,-88,-13,4,-11,4,-11,4,-11,4,-11,-3,-18,-3,-18,-3,-18,1,-18,0,0
218,146.7310464761974,0.9626358804616745,-92,-24,17,-23,17,-23,17,-23,17,-23,17,-23,-39,-53,-9,-48,2,-41,0,0
219,152.37125713204574,0.95384711976576,-79,-22,-79,-22,20,-20,20,-20,20,-20,20,-20,-38,-48,0,-37,0,-37,0,-9
220,187.17905865774622,0.9764083710564638,-153,-29,19,-25,19,-25,19,-25,19,-25,19,-25,-4,-44,-4,-44,-4,-44,0,0
221,279.6515689210415,0.9625643075125111,-182,-56,24,-51,24,-51,24,-51,24,-51,24,-51,-79,-91,-12,-75,-12,-75,0,0
222,194.56104440509154,0.9511934490822908,-106,-24,-106,-24,25,-21,25,-21,25,-21,25,-21,-34,-57,-4,-52,-4,-52,0,-11
223,127.11018841933954,0.9700062620804708,-74,-17,-74,-17,2,-15,2,-15,2,-15,2,-15,-9,-34,-9,-34,-9,-34,0,0
224,161.99382704288456,0.9643616292616587,-112,-23,28,-22,28,-22,28,-22,28,-22,28,-22,-41,-47,-11,-39,1,-36,0,0
225,208.87556104053917,0.9711287713004088,-185,-24,13,-23,13,-23,13,-23,13,-23,13,-23,13,-23,4,-48,4,-48,0,0
226,246.39196415467774,0.9598184939357427,-166,-19,-166,-19,10,-17,10,-17,10,-17,10,-17,10,-17,-13,-36,-13,-36,0,0
227,261.7823523463719,0.9653089076667335,-219,-24,38,-24,38,-24,38,-24,38,-24,38,-24,38,-24,-45,-54,4,-54,0,0
228,283.9225246436077,0.9676498755714162,-238,-34,36,-34,36,-34,36,-34,36,-34,36,-34,36,-34,9,-63,9,-63,0,0
229,871.2640242773714,0.9509682208336009,-596,-31,-596,-31,-78,-31,-78,-31,-78,-31,-78,-31,-78,-31,-78,-31,-11,-66,0,0
230,594.3702549758021,0.9633063566470385,-377,-44,-377,-44,-75,-44,-75,-44,-75,-44,-75,-44,126,-44,-9,-92,-9,-92,0,0
231,1633.8928973467018,0.9536917742209238,-873,-45,-873,-45,-873,-45,-295,-44,-295,-44,-295,-44,-295,-44,-21,-43,131,-43,0,0
232,502.5146764025903,0.9735280942276657,-147,-54,72,-53,72,-53,-294,-126,62,-123,62,-123,62,-123,62,-123,2,-131,0,-129
