graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
180,448.13390855859143,0.9420064680383793,-212,-82,-212,-82,-212,-82,-9,-81,-9,-81,-9,-81,-9,-81,-9,-81,-17,-111,0,0
181,355.15067225052525,0.947856511783352,-211,-64,-211,-64,-6,-62,-6,-62,-6,-62,-6,-62,-6,-62,-6,-62,-17,-73,0,0
182,462.95680144048,0.9247911430497359,-232,-76,-232,-76,-232,-76,-25,-74,-25,-74,-25,-74,-25,-74,-25,-74,20,-68,0,0
183,323.36357246913263,0.9322868226918011,-163,-52,-163,-52,-163,-52,-10,-49,-10,-49,-10,-49,-10,-49,-10,-49,-12,-64,0,0
184,480.36860846645675,0.9283459651579106,-223,-92,-223,-92,-223,-92,5,-91,5,-91,5,-91,5,-91,5,-91,-22,-119,0,0
185,299.56635325082823,0.9459910187306684,-177,-52,-177,-52,0,-52,0,-52,0,-52,0,-52,0,-52,0,-52,-11,-73,0,0
186,185.8951317275415,0.9359342009784587,-64,-42,-64,-42,-64,-42,-64,-42,6,-42,6,-42,6,-42,6,-42,-14,-61,0,0
187,470.92993109378807,0.9299860329011588,-232,-79,-232,-79,-232,-79,-3,-79,-3,-79,-3,-79,-3,-79,-3,-79,-23,-99,0,0
188,368.23905279043936,0.9289414765593965,-181,-63,-181,-63,-181,-63,-10,-62,-10,-62,-10,-62,-10,-62,-10,-62,-19,-73,0,0
189,380.2236184142169,0.9379395635159554,-174,-75,-174,-75,-174,-75,-10,-72,-10,-72,-10,-72,-10,-72,33,-71,-24,-95,0,0
190,326.5394310033629,0.934697251509002,-160,-56,-160,-56,-160,-56,-10,-56,-10,-56,-10,-56,-10,-56,-10,-56,-12,-64,0,0
191,278.6933798998462,0.9370612266437574,-134,-49,-134,-49,-134,-49,-1,-49,-1,-49,-1,-49,-1,-49,-1,-49,-10,-67,0,0
192,298.94648350499125,0.9392644214235433,-138,-57,-138,-57,-138,-57,-14,-57,-14,-57,-14,-57,-14,-57,-14,-57,-9,-72,0,0
193,302.8762123376479,0.9343913644701809,-137,-61,-137,-61,-137,-61,-14,-60,-14,-60,-14,-60,-14,-60,-14,-60,-10,-72,0,0
194,354.29930849495037,0.9335788171465822,-134,-74,-134,-74,-134,-74,-134,-74,-20,-74,-20,-74,-20,-74,-20,-74,-14,-90,0,0
195,334.7431851434768,0.9324589166260853,-130,-67,-130,-67,-130,-67,-130,-67,-22,-66,-22,-66,-22,-66,-22,-66,-9,-84,0,0
196,350.21993090057,0.9260535236113957,-142,-66,-142,-66,-142,-66,-142,-66,-27,-66,-27,-66,-27,-66,-27,-66,3,-65,0,0
197,282.13117516502854,0.9300213945731165,-116,-51,-116,-51,-116,-51,-116,-51,-29,-49,-29,-49,-29,-49,-29,-49,-1,-49,0,0
198,262.56237354198333,0.9412442778959162,-123,-49,-123,-49,-123,-49,-28,-46,-28,-46,-28,-46,-28,-46,-28,-46,0,-43,0,0
199,279.69626382917596,0.9416777402721571,-138,-44,-138,-44,-138,-44,-28,-44,-28,-44,-28,-44,-28,-44,-28,-44,3,-41,0,0
200,370.91373660192204,0.9301050946025303,-185,-59,-185,-59,-185,-59,-27,-58,-27,-58,-27,-58,-27,-58,-27,-58,5,-63,0,0
201,312.46599815019874,0.9476805853134398,-192,-49,-192,-49,-15,-49,-15,-49,-15,-49,-15,-49,-15,-49,-15,-49,-10,-57,0,0
202,375.49700398272154,0.9374068875617665,-184,-63,-184,-63,-184,-63,-11,-63,-11,-63,-11,-63,-11,-63,49,-60,-11,-71,0,0
203,241.77262045153086,0.9496896914899233,-129,-47,-129,-47,11,-47,11,-47,11,-47,11,-47,11,-47,-14,-66,-14,-66,0,0
204,159.7936168937921,0.9666633040775018,-118,-32,11,-32,11,-32,11,-32,11,-32,11,-32,11,-32,-3,-43,-3,-43,0,0
205,230.92422999763363,0.9396444154646846,-139,-35,-139,-35,18,-33,18,-33,18,-33,18,-33,18,-33,-13,-50,14,-48,0,0
206,240.91492274244865,0.9259375456538339,-112,-46,-112,-46,-112,-46,4,-46,4,-46,4,-46,4,-46,4,-46,-6,-58,0,0
207,184.66726835040367,0.9441784618852118,-105,-33,-105,-33,7,-30,7,-30,7,-30,7,-30,7,-30,-28,-48,-4,-45,0,0
208,189.63913098303314,0.9483888874661932,-110,-34,-110,-34,-1,-34,-1,-34,-1,-34,-1,-34,-1,-34,-1,-34,-3,-50,0,0
209,164.83021567661677,0.9407763929702977,-91,-28,-91,-28,11,-28,11,-28,11,-28,11,-28,11,-28,-18,-46,-7,-45,0,0
210,180.54362353736008,0.9469023195790393,-90,-35,-90,-35,16,-34,16,-34,16,-34,16,-34,16,-34,-29,-56,-10,-53,0,0
211,182.25531542317222,0.9449466357869994,-56,-42,-56,-42,-56,-42,-56,-42,-56,-42,2,-42,2,-42,2,-42,-7,-58,0,0
212,188.43831882077487,0.9337225331071572,-85,-35,-85,-35,-85,-35,8,-35,8,-35,8,-35,8,-35,-21,-48,-7,-47,0,0
213,137.44089638822936,0.9648605339809739,-103,-27,7,-26,7,-26,7,-26,7,-26,7,-26,7,-26,-1,-40,-1,-40,0,0
214,159.0911688309568,0.9387311869461555,-73,-26,-73,-26,-73,-26,10,-26,10,-26,10,-26,10,-26,-22,-43,-3,-43,0,0
215,170.49046894181504,0.9465061923199258,-91,-30,-91,-30,9,-30,9,-30,9,-30,9,-30,9,-30,-28,-50,-4,-50,0,0
216,181.83234035781425,0.9357519131173253,-84,-34,-84,-34,-84,-34,5,-34,5,-34,5,-34,5,-34,5,-34,-11,-49,0,0
217,158.66001386612822,0.9325448149755767,-71,-32,-71,-32,-71,-32,-2,-32,-2,-32,-2,-32,-2,-32,16,-31,-7,-40,0,0
218,172.54854389417488,0.9432901796605635,-65,-33,-65,-33,-65,-33,-65,-33,7,-32,7,-32,7,-32,-23,-49,-8,-48,0,0
219,183.8096841844847,0.9472760305290139,-115,-26,-115,-26,3,-26,3,-26,3,-26,3,-26,3,-26,3,-26,5,-43,0,0
220,151.08937752204818,0.9421699270366801,-65,-29,-65,-29,-65,-29,2,-29,2,-29,2,-29,2,-29,-3,-46,-3,-46,0,0
221,83.95832299420945,0.9452716001582276,-23,-20,-23,-20,-23,-20,-23,-20,-23,-20,-2,-20,-2,-20,-2,-20,-6,-34,0,0
222,154.57037232277082,0.937704459703409,-66,-33,-66,-33,-66,-33,0,-32,0,-32,0,-32,0,-32,0,-32,-6,-49,0,0
223,197.61072845369503,0.9462456326410779,-114,-33,-114,-33,7,-31,7,-31,7,-31,7,-31,7,-31,-30,-51,-5,-48,0,0
224,154.9161063285545,0.9493268316632086,-86,-29,-86,-29,3,-28,3,-28,3,-28,3,-28,3,-28,4,-42,4,-42,0,0
225,131.51805959639154,0.9291127739526335,-56,-28,-56,-28,-56,-28,4,-28,4,-28,4,-28,4,-28,4,-28,-4,-39,0,0
226,113.16359838746733,0.9472277950690791,-46,-21,-46,-21,-46,-21,12,-21,12,-21,12,-21,12,-21,-15,-36,-7,-35,0,0
227,113.58697108383514,0.9510576426521452,-48,-23,-48,-23,-48,-23,0,-22,0,-22,0,-22,0,-22,-4,-35,-1,-35,0,0
228,136.90872872099865,0.9364135498938853,-53,-28,-53,-28,-53,-28,-53,-28,-4,-28,-4,-28,-4,-28,-4,-28,-4,-34,0,0
229,113.65298060323803,0.9368432943240222,-54,-20,-54,-20,-54,-20,2,-20,2,-20,2,-20,2,-20,2,-20,-7,-30,0,0
230,131.95832675507825,0.9427651576997399,-38,-33,-38,-33,-38,-33,-38,-33,-38,-33,-2,-33,-2,-33,-2,-33,-5,-38,0,0
231,98.46319109189992,0.945369089016434,-40,-22,-40,-22,-40,-22,-2,-22,-2,-22,-2,-22,-2,-22,-5,-29,0,-25,0,0
232,186.44033898274267,0.9399455110751612,-60,-43,-60,-43,-60,-43,-60,-43,5,-43,5,-43,5,-43,-24,-59,-6,-57,0,0
233,219.4288039433292,0.9393885886234402,-63,-54,-63,-54,-63,-54,-63,-54,12,-54,12,-54,12,-54,-25,-74,-12,-72,0,0
234,115.32996141506335,0.9493202853729198,-46,-21,-46,-21,-46,-21,-46,-21,-4,-21,-4,-21,-4,-21,-4,-29,-2,-29,0,0
235,109.38464243210744,0.9371262066530164,-32,-25,-32,-25,-32,-25,-32,-25,-32,-25,-2,-25,-2,-25,8,-25,-3,-42,0,0
236,136.93794214898952,0.9519949000110082,-45,-30,-45,-30,-45,-30,-45,-30,-5,-30,-5,-30,-5,-30,-6,-46,-3,-46,0,0
237,110.85125168440814,0.9428847239120186,-45,-24,-45,-24,-45,-24,2,-24,2,-24,2,-24,2,-24,-15,-32,-4,-30,0,0
238,114.5294721894762,0.9556611721782141,-70,-20,23,-19,23,-19,23,-19,23,-19,23,-19,-22,-31,0,-31,0,-31,0,0
239,155.18054001710394,0.9660671030847608,-128,-23,11,-23,11,-23,11,-23,11,-23,11,-23,11,-23,-25,-37,7,-35,0,0
240,133.81330277666717,0.9482223248019385,-72,-22,-72,-22,5,-22,5,-22,5,-22,5,-22,5,-22,-24,-42,2,-41,0,0
241,159.1257364476281,0.9409697377798506,-74,-25,-74,-25,-74,-25,9,-25,9,-25,9,-25,9,-25,-20,-44,-3,-43,0,0
242,166.71232707871366,0.942996392581204,-59,-37,-59,-37,-59,-37,-59,-37,0,-37,0,-37,0,-37,0,-37,-1,-54,0,0
243,132.09466302617983,0.9467502316510393,-54,-22,-54,-22,-54,-22,10,-22,10,-22,10,-22,10,-22,-17,-48,-4,-48,0,0
244,136.40014662748717,0.9316587469548506,-52,-28,-52,-28,-52,-28,-52,-28,-4,-28,-4,-28,-4,-28,-4,-28,-3,-38,0,0
245,100.5236290630218,0.9430945840229534,-47,-17,-47,-17,-47,-17,-4,-17,-4,-17,-4,-17,-4,-17,-6,-27,-1,-25,0,0
246,119.16375287812986,0.9440717935125744,-51,-22,-51,-22,-51,-22,8,-22,8,-22,8,-22,8,-22,-14,-36,-6,-35,0,0
247,126.72410978184064,0.9405102991294851,-71,-21,-71,-21,10,-21,10,-21,10,-21,10,-21,10,-21,-14,-33,4,-33,0,0
248,148.84891669071698,0.9369888720568276,-70,-27,-70,-27,-70,-27,-8,-27,-8,-27,-8,-27,-8,-27,11,-26,-2,-36,0,0
249,133.52902306240392,0.9516868968904592,-72,-24,-72,-24,6,-24,6,-24,6,-24,6,-24,6,-24,-5,-40,-5,-40,0,0
250,195.90303724036542,0.9364099863349568,-100,-29,-100,-29,-100,-29,-4,-29,-4,-29,-4,-29,-4,-29,-4,-29,7,-39,0,0
251,143.65583872575453,0.9443063853702296,-64,-25,-64,-25,-64,-25,5,-25,5,-25,5,-25,5,-25,-16,-44,1,-41,0,0
252,95.82797086446107,0.9350875886115776,-47,-16,-47,-16,-47,-16,2,-16,2,-16,2,-16,2,-16,2,-16,2,-22,0,0
253,87.94884877018005,0.9285602577550341,-40,-18,-40,-18,-40,-18,-3,-18,-3,-18,-3,-18,-3,-18,-3,-18,3,-17,0,0
254,114.42464769445436,0.9487085532202336,-53,-20,-53,-20,-53,-20,-11,-19,-11,-19,-11,-19,-11,-19,15,-17,0,-32,0,0
255,96.00520819205592,0.9455493710859111,-50,-18,-50,-18,4,-18,4,-18,4,-18,4,-18,4,-18,-13,-30,4,-28,0,0
256,74.79973261984297,0.9474275212155422,-44,-13,-44,-13,4,-12,4,-12,4,-12,4,-12,4,-12,-8,-16,3,-16,0,0
257,90.27181176868004,0.9324185011656082,-31,-21,-31,-21,-31,-21,-31,-21,-5,-21,-5,-21,-5,-21,-5,-21,-1,-26,0,0
258,112.68983982595769,0.929717626258996,-42,-24,-42,-24,-42,-24,-42,-24,-6,-24,-6,-24,-6,-24,10,-21,1,-31,0,0
259,109.1833320612629,0.9329516885343009,-41,-23,-41,-23,-41,-23,-41,-23,-4,-23,-4,-23,-4,-23,-4,-23,1,-30,0,0
260,134.01492454200763,0.9546255494237,-71,-16,-71,-16,-71,-16,-10,-16,-10,-16,-10,-16,-10,-16,-10,-16,0,-17,0,0
261,118.76447280226525,0.9380906282774145,-76,-16,-76,-16,4,-16,4,-16,4,-16,4,-16,4,-16,4,-16,3,-20,0,0
262,109.33892262136115,0.9509695549837553,-60,-21,-60,-21,-12,-20,-12,-20,-12,-20,-12,-20,21,-14,-1,-23,-1,-23,0,0
263,44.30575583375144,0.9821219861706268,12,-3,12,-3,12,-3,12,-3,12,-3,12,-3,-9,-17,-9,-17,4,-17,0,0
264,102.9465880930495,0.9401109390174288,-44,-22,-44,-22,-44,-22,-3,-22,-3,-22,-3,-22,-3,-22,5,-22,-4,-29,0,0
265,71.49125820686051,0.9491045393328961,-31,-13,-31,-13,-31,-13,-1,-13,-1,-13,-1,-13,-1,-13,-8,-24,-1,-20,0,0
266,95.7235603182414,0.9320225724054864,-40,-15,-40,-15,11,-15,11,-15,11,-15,11,-15,-15,-35,-15,-35,-2,-35,0,0
267,86.98850498772812,0.9686513095745395,-70,-11,7,-11,7,-11,7,-11,7,-11,7,-11,7,-11,-15,-26,0,-25,0,0
268,89.01685233707154,0.9526691742561199,-58,-17,13,-17,13,-17,13,-17,13,-17,13,-17,13,-17,-8,-27,1,-27,0,0
269,78.17928114276826,0.9463443785023518,-45,-14,-45,-14,-1,-14,-1,-14,-1,-14,-1,-14,-1,-14,-1,-14,-2,-22,0,0
270,88.2269800004511,0.9634452903867865,-76,-10,8,-10,8,-10,8,-10,8,-10,8,-10,8,-10,-11,-21,1,-19,0,0
271,78.02563681252464,0.9490864809321243,-33,-15,-33,-15,-33,-15,-3,-15,-3,-15,-3,-15,-3,-15,-3,-25,0,-24,0,0
272,80.0874522007037,0.9220769923502358,-32,-17,-32,-17,-32,-17,3,-17,3,-17,3,-17,3,-17,-9,-25,-1,-24,0,0
273,60.06662967072483,0.9473216857702488,-28,-6,-28,-6,-28,-6,3,-6,3,-6,3,-6,3,-6,0,-22,0,-22,0,0
274,71.33722730804723,0.9336311524674075,-39,-15,-39,-15,-1,-15,-1,-15,-1,-15,-1,-15,-1,-15,-1,-15,4,-15,0,0
275,66.39277069079132,0.9565343598001204,-45,-13,5,-13,5,-13,5,-13,5,-13,5,-13,5,-13,-11,-22,-2,-21,0,0
276,65.66582063752801,0.9617351526055453,-45,-10,10,-10,10,-10,10,-10,10,-10,10,-10,-11,-18,6,-16,3,-21,0,0
277,75.63068160475615,0.9475558237843283,-42,-14,-42,-14,3,-14,3,-14,3,-14,3,-14,3,-14,-9,-19,3,-18,0,0
278,81.47392220827471,0.9255076940905966,-30,-18,-30,-18,-30,-18,6,-18,6,-18,6,-18,6,-18,-8,-27,-2,-27,0,0
279,65.14598989960932,0.9469572991142633,-29,-11,-29,-11,7,-11,7,-11,7,-11,7,-11,-11,-23,4,-21,2,-23,0,0
280,97.30878685915265,0.9665474557050935,-38,-14,-38,-14,-38,-14,-38,-14,5,-14,5,-14,5,-14,-8,-27,-3,-38,0,0
281,67.6904720030818,0.964886112410369,-48,-13,8,-10,8,-10,8,-10,8,-10,8,-10,-18,-22,-2,-18,3,-12,0,0
282,70.37755323965163,0.9489687447195723,-33,-10,-33,-10,-33,-10,-2,-10,-2,-10,-2,-10,-2,-10,-1,-22,1,-22,0,0
283,63.82789358893179,0.9613971635558843,-45,-9,7,-9,7,-9,7,-9,7,-9,7,-9,7,-9,-11,-23,-3,-23,0,0
284,141.93308282426617,0.9416378873935695,-61,-26,-61,-26,-61,-26,2,-26,2,-26,2,-26,2,-26,-1,-46,-1,-46,0,0
285,121.60592090848209,0.9565341791084169,-74,-14,23,-13,23,-13,23,-13,23,-13,-25,-36,-25,-36,4,-35,4,-35,0,0
286,115.59844289608749,0.955487524383893,-69,-15,-69,-15,9,-15,9,-15,9,-15,9,-15,9,-15,8,-25,4,-34,0,0
287,100.7869039111729,0.9367795703965295,-43,-20,-43,-20,-43,-20,4,-20,4,-20,4,-20,4,-20,-11,-29,-1,-28,0,0
288,128.58460249967723,0.9492218775489242,-74,-21,-74,-21,7,-21,7,-21,7,-21,7,-21,7,-21,6,-33,6,-33,0,0
289,84.02975663418287,0.9543811122721412,-46,-15,-46,-15,7,-15,7,-15,7,-15,7,-15,7,-15,-10,-22,5,-20,0,0
290,123.47469376354006,0.9475398171330044,-69,-23,-69,-23,6,-22,6,-22,6,-22,6,-22,6,-22,3,-32,3,-32,0,0
291,138.15932831336434,0.950362847777932,-73,-26,-73,-26,0,-26,0,-26,0,-26,0,-26,0,-26,0,-43,0,-43,0,0
292,105.05712731652241,0.9510399193767138,-55,-18,-55,-18,5,-18,5,-18,5,-18,5,-18,5,-18,-1,-36,-1,-36,0,0
293,119.50732195141852,0.9879803502729657,33,-23,33,-23,33,-23,33,-23,33,-23,33,-23,-17,-35,-17,-35,-5,-39,0,0
294,405.54161315455656,0.9840657978323232,118,-52,118,-52,118,-52,118,-52,118,-52,-191,-106,-30,-99,-30,-99,51,-98,0,0
295,138.71193171461493,0.9498952806824801,-74,-28,-74,-28,3,-28,3,-28,3,-28,3,-28,3,-28,3,-37,3,-37,0,0
296,139.05035059286976,0.9376254343805712,-62,-25,-62,-25,-62,-25,7,-25,7,-25,7,-25,7,-25,4,-40,4,-40,0,0
