graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
182,456.16444403307014,0.9237125527852955,-228,-76,-228,-76,-228,-76,5,-76,5,-76,5,-76,5,-76,5,-76,5,-76,0,0
183,286.9616699142936,0.943902715512806,-166,-52,-166,-52,9,-52,9,-52,9,-52,9,-52,9,-52,9,-52,-22,-68,0,-3
184,463.99137923026115,0.932315417415282,-208,-92,-208,-92,-208,-92,20,-92,20,-92,20,-92,20,-92,20,-92,-30,-122,0,0
185,310.6638054231616,0.9407177272201958,-184,-52,-184,-52,17,-51,17,-51,17,-51,17,-51,17,-51,17,-51,-24,-74,0,0
186,187.29922583929704,0.9336300040556113,-65,-42,-65,-42,-65,-42,-65,-42,11,-41,11,-41,11,-41,11,-41,-14,-61,0,0
187,426.1748467472007,0.9406990829040086,-244,-79,-244,-79,16,-79,16,-79,16,-79,16,-79,16,-79,16,-79,-33,-100,0,0
188,335.75288531895,0.9384606940722976,-194,-63,-194,-63,0,-63,0,-63,0,-63,0,-63,0,-63,0,-63,-9,-75,0,0
189,382.7544905027242,0.9338565619726363,-211,-75,-211,-75,26,-74,26,-74,26,-74,26,-74,26,-74,26,-74,-9,-96,0,0
190,300.0833217624732,0.9416810292374727,-173,-56,-173,-56,12,-56,12,-56,12,-56,12,-56,12,-56,12,-56,-12,-64,0,0
191,270.3220301788221,0.938292586718092,-156,-49,-156,-49,8,-49,8,-49,8,-49,8,-49,8,-49,8,-49,-7,-69,0,0
192,309.78218154051405,0.9294833814677166,-146,-57,-146,-57,-146,-57,12,-57,12,-57,12,-57,12,-57,12,-57,-11,-72,0,0
193,308.45096855091896,0.926818078894071,-142,-61,-142,-61,-142,-61,13,-59,13,-59,13,-59,13,-59,13,-59,-14,-71,0,0
194,360.1846748544419,0.9258599126569158,-139,-74,-139,-74,-139,-74,-139,-74,5,-74,5,-74,5,-74,5,-74,-21,-90,0,0
195,338.7240764988518,0.921486916191098,-154,-67,-154,-67,-154,-67,5,-67,5,-67,5,-67,5,-67,5,-67,-18,-85,0,0
196,318.6644002708806,0.932568157412751,-145,-66,-145,-66,-145,-66,-3,-65,-3,-65,-3,-65,-3,-65,-3,-65,-3,-65,0,0
197,254.22234362856463,0.9347211962445261,-118,-51,-118,-51,-118,-51,-3,-50,-3,-50,-3,-50,-3,-50,-3,-50,-3,-50,0,0
198,260.59163455491046,0.9342161144118768,-125,-49,-125,-49,-125,-49,-1,-48,-1,-48,-1,-48,-1,-48,-1,-48,-1,-48,0,0
199,278.8279039120726,0.9347905436661909,-143,-44,-143,-44,-143,-44,1,-42,1,-42,1,-42,1,-42,1,-42,1,-42,0,0
200,327.5393106178249,0.9406329613574571,-194,-59,-194,-59,16,-57,16,-57,16,-57,16,-57,16,-57,16,-57,-7,-63,0,0
201,318.30802691732424,0.9427366980375667,-198,-49,-198,-49,11,-48,11,-48,11,-48,11,-48,11,-48,11,-48,-14,-58,0,0
202,363.58217778103483,0.9404211000455045,-206,-63,-206,-63,44,-61,44,-61,44,-61,44,-61,44,-61,44,-61,-16,-72,0,0
203,267.1142077838616,0.9389833929349398,-137,-47,-137,-47,43,-47,43,-47,43,-47,43,-47,43,-47,-14,-66,-14,-66,0,0
204,196.3338992634741,0.9551813632521382,-129,-32,42,-32,42,-32,42,-32,42,-32,42,-32,42,-32,-10,-45,-2,-45,0,0
205,234.38216655709965,0.9385651546116787,-135,-35,-135,-35,30,-35,30,-35,30,-35,30,-35,30,-35,-1,-52,-1,-52,0,0
206,224.54398232862977,0.9345568455163166,-118,-46,-118,-46,18,-46,18,-46,18,-46,18,-46,18,-46,18,-46,-10,-60,0,0
207,172.93640449598806,0.9521807810589379,-120,-33,22,-33,22,-33,22,-33,22,-33,22,-33,22,-33,-13,-51,1,-47,0,0
208,200.037496485034,0.9411141065874756,-117,-34,-117,-34,12,-34,12,-34,12,-34,12,-34,12,-34,12,-34,-5,-50,0,0
209,162.993864915217,0.9420309380704146,-89,-28,-89,-28,17,-27,17,-27,17,-27,17,-27,17,-27,-12,-45,-7,-43,0,0
210,193.38303958723992,0.9392068672683267,-96,-35,-96,-35,27,-35,27,-35,27,-35,27,-35,27,-35,-18,-57,-6,-56,0,0
211,183.6654567413263,0.9400990869445895,-64,-42,-64,-42,-64,-42,-64,-42,7,-42,7,-42,7,-42,7,-42,-4,-55,0,0
212,178.08986495586996,0.9393960899389772,-93,-35,-93,-35,15,-35,15,-35,15,-35,15,-35,15,-35,-14,-48,-3,-47,0,0
213,125.15989773086265,0.9785672024521082,32,-27,32,-27,32,-27,32,-27,32,-27,32,-27,32,-27,-4,-41,-4,-41,0,0
214,152.21038072352357,0.9431742058811177,-80,-26,-80,-26,19,-26,19,-26,19,-26,19,-26,19,-26,-13,-43,-7,-42,0,0
215,179.43522508136468,0.94008678843377,-101,-30,-101,-30,16,-28,16,-28,16,-28,16,-28,16,-28,-21,-48,-5,-45,0,0
216,191.4027168041248,0.9268310880290382,-89,-34,-89,-34,-89,-34,14,-34,14,-34,14,-34,14,-34,14,-34,-12,-50,0,0
217,163.18394528874464,0.9263687633622996,-73,-32,-73,-32,-73,-32,12,-32,12,-32,12,-32,12,-32,12,-32,-7,-41,0,0
218,164.06096427852665,0.9451125904038574,-67,-33,-67,-33,-67,-33,16,-32,16,-32,16,-32,16,-32,-14,-49,-8,-49,0,0
219,195.9285584084158,0.9400653139517988,-119,-26,-119,-26,20,-26,20,-26,20,-26,20,-26,20,-26,20,-26,-7,-47,0,0
220,152.13480864023197,0.9392450901140386,-78,-29,-78,-29,13,-29,13,-29,13,-29,13,-29,13,-29,-12,-46,-7,-44,0,0
221,89.29165694509202,0.937613328152907,-27,-20,-27,-20,-27,-20,-27,-20,-27,-20,-1,-20,-1,-20,-1,-20,-6,-33,0,0
222,155.22886329545804,0.9348957496125739,-66,-33,-66,-33,-66,-33,8,-32,8,-32,8,-32,8,-32,8,-32,-4,-48,0,-1
223,213.53454053150278,0.9366695526057194,-120,-33,-120,-33,28,-32,28,-32,28,-32,28,-32,28,-32,-9,-52,-9,-52,0,-3
224,172.44129435839898,0.9368423284021974,-94,-29,-94,-29,21,-28,21,-28,21,-28,21,-28,21,-28,-10,-46,-4,-45,0,0
225,134.09325113517085,0.9250405499788769,-57,-28,-57,-28,-57,-28,9,-28,9,-28,9,-28,9,-28,9,-28,-6,-39,0,0
226,119.42361575500885,0.9403943434524273,-50,-21,-50,-21,-50,-21,17,-21,17,-21,17,-21,17,-21,-10,-36,-5,-33,0,-3
227,118.38074167701434,0.9441261231432406,-58,-23,-58,-23,12,-23,12,-23,12,-23,12,-23,12,-23,-11,-37,2,-37,0,0
228,142.0,0.9300369808112287,-56,-28,-56,-28,-56,-28,-56,-28,-2,-28,-2,-28,-2,-28,-2,-28,-6,-36,0,0
229,106.72394295564608,0.9430763287399886,-60,-20,-60,-20,3,-20,3,-20,3,-20,3,-20,3,-20,3,-20,-6,-30,0,0
230,132.81942628998215,0.9372088905263948,-43,-33,-43,-33,-43,-33,-43,-33,4,-33,4,-33,4,-33,4,-33,-5,-38,0,0
231,101.87246929372037,0.9383426318433324,-39,-22,-39,-22,-39,-22,10,-22,10,-22,10,-22,10,-22,-8,-31,-4,-31,0,-5
232,198.84416008522857,0.930048425399127,-69,-43,-69,-43,-69,-43,-69,-43,9,-43,9,-43,9,-43,-20,-59,-8,-58,0,0
233,235.13400434645771,0.9300533624135482,-77,-54,-77,-54,-77,-54,-77,-54,13,-53,13,-53,13,-53,-24,-73,-13,-70,0,0
234,120.03749414245534,0.940649835137113,-55,-21,-55,-21,-55,-21,3,-21,3,-21,3,-21,3,-21,-15,-32,-1,-31,0,0
235,110.85125168440814,0.9317962154978151,-38,-25,-38,-25,-38,-25,-38,-25,4,-25,4,-25,4,-25,4,-25,-2,-38,0,0
236,155.3898323572041,0.9344620873498404,-57,-30,-57,-30,-57,-30,-57,-30,6,-30,6,-30,6,-30,-15,-48,-2,-47,0,0
237,112.1338485917611,0.9397599524886037,-47,-24,-47,-24,-47,-24,6,-24,6,-24,6,-24,6,-24,-11,-32,-1,-25,0,0
238,129.84991336154215,0.9470103601190836,-72,-20,35,-20,35,-20,35,-20,35,-20,35,-20,-10,-32,-10,-32,-2,-30,0,0
239,175.55056251689996,0.9593930779432412,-139,-23,30,-22,30,-22,30,-22,30,-22,30,-22,30,-22,-6,-36,-6,-36,0,0
240,145.7086133349707,0.9375958733262995,-81,-22,-81,-22,15,-22,15,-22,15,-22,15,-22,15,-22,-14,-42,-6,-40,0,0
241,154.51860729374957,0.9432139411420276,-85,-25,-85,-25,17,-24,17,-24,17,-24,17,-24,17,-24,-12,-43,-3,-43,0,0
242,168.78981011897608,0.9390171332493872,-70,-37,-70,-37,-70,-37,2,-37,2,-37,2,-37,2,-37,2,-37,-3,-53,0,0
243,134.28328265275616,0.94467009997096,-57,-22,-57,-22,-57,-22,11,-22,11,-22,11,-22,11,-22,-16,-48,-2,-43,0,0
244,133.79835574475496,0.9293532284248542,-58,-28,-58,-28,-58,-28,3,-28,3,-28,3,-28,3,-28,3,-28,-7,-38,0,0
245,96.87104830649868,0.9431151733615852,-52,-17,-52,-17,10,-16,10,-16,10,-16,10,-16,10,-16,-5,-28,-4,-28,0,-3
246,126.90547663517127,0.935758055812883,-57,-22,-57,-22,-57,-22,9,-22,9,-22,9,-22,9,-22,-13,-36,-5,-34,0,0
247,111.73629669896886,0.955039718480886,-78,-21,13,-21,13,-21,13,-21,13,-21,13,-21,13,-21,-11,-33,1,-33,0,0
248,142.96852800529214,0.9390194510463679,-82,-27,-82,-27,0,-27,0,-27,0,-27,0,-27,0,-27,0,-27,2,-34,0,0
249,148.76827618817126,0.9393163726829041,-83,-24,-83,-24,14,-24,14,-24,14,-24,14,-24,14,-24,-18,-40,-7,-37,0,0
250,170.99415194678443,0.9497063634000987,-102,-29,-102,-29,10,-28,10,-28,10,-28,10,-28,10,-28,10,-28,-1,-38,0,0
251,153.91880976670785,0.9336750549660094,-71,-25,-71,-25,-71,-25,15,-24,15,-24,15,-24,15,-24,-6,-43,-2,-40,0,0
252,98.91915891272023,0.9320221756741586,-49,-16,-49,-16,-49,-16,-1,-16,-1,-16,-1,-16,-1,-16,-1,-16,0,-23,0,0
253,89.32524839036273,0.9257005315218222,-41,-18,-41,-18,-41,-18,-2,-18,-2,-18,-2,-18,-2,-18,-2,-18,0,-18,0,0
254,116.7818479045438,0.9417113759531686,-68,-20,-68,-20,5,-20,5,-20,5,-20,5,-20,5,-20,5,-20,-4,-32,0,0
255,103.20852677952534,0.9365191906586534,-55,-18,-55,-18,11,-18,11,-18,11,-18,11,-18,11,-18,-6,-30,-3,-28,0,0
256,68.23488843692792,0.9568544543063129,-55,-13,6,-12,6,-12,6,-12,6,-12,6,-12,6,-12,-6,-16,3,-9,0,0
257,93.96275858019496,0.9262664174173592,-34,-21,-34,-21,-34,-21,-34,-21,-5,-21,-5,-21,-5,-21,-5,-21,-1,-24,0,0
258,112.60550608207397,0.928487429086522,-43,-24,-43,-24,-43,-24,-43,-24,2,-22,2,-22,2,-22,2,-22,-2,-32,0,0
259,105.15702544290609,0.936125702423125,-39,-23,-39,-23,-39,-23,-39,-23,1,-23,1,-23,1,-23,1,-23,-3,-27,0,0
260,137.4227055475186,0.9480900878192038,-74,-16,-74,-16,-74,-16,-1,-16,-1,-16,-1,-16,-1,-16,-1,-16,-2,-20,0,0
261,114.79547029391011,0.9422496602674107,-73,-16,-73,-16,7,-14,7,-14,7,-14,7,-14,7,-14,7,-14,-3,-23,0,0
262,94.99473669630333,0.9620809842813876,-71,-21,4,-17,4,-17,4,-17,4,-17,4,-17,4,-17,-18,-26,-6,-26,0,0
263,55.326304774492215,0.9675708428287699,-44,-4,5,-3,5,-3,5,-3,5,-3,5,-3,-16,-17,1,-14,1,-14,0,0
264,110.58480908334562,0.9291982722645672,-50,-22,-50,-22,-50,-22,0,-22,0,-22,0,-22,0,-22,0,-22,-4,-29,0,0
265,70.52659073002182,0.947112435574588,-36,-13,-36,-13,5,-13,5,-13,5,-13,5,-13,5,-13,-4,-23,0,-23,0,0
266,89.33084573650918,0.9411516591441514,-38,-15,-38,-15,10,-15,10,-15,10,-15,10,-15,-16,-35,-7,-32,-2,-28,0,0
267,97.71386800244886,0.9626668594304871,-76,-11,16,-11,16,-11,16,-11,16,-11,16,-11,16,-11,-6,-26,1,-26,0,0
268,90.15542135667715,0.9523232654563317,-58,-17,15,-17,15,-17,15,-17,15,-17,15,-17,15,-17,-6,-27,-1,-25,0,0
269,80.2745289615579,0.9418940709878164,-47,-14,-47,-14,4,-14,4,-14,4,-14,4,-14,4,-14,4,-14,-1,-19,0,0
270,56.28498911788115,0.9899253710499508,16,-9,16,-9,16,-9,16,-9,16,-9,16,-9,16,-9,-3,-20,0,-20,0,0
271,83.19855767980596,0.9393572284906714,-38,-15,-38,-15,-38,-15,2,-14,2,-14,2,-14,2,-14,-3,-24,-1,-23,0,0
272,76.51143705355429,0.9280095501098174,-36,-17,-36,-17,3,-17,3,-17,3,-17,3,-17,3,-17,-9,-25,-2,-22,0,0
273,58.65151319446072,0.9491467041966443,-32,-6,-32,-6,7,-6,7,-6,7,-6,7,-6,7,-6,-7,-22,-1,-19,0,0
274,76.08547824650904,0.9241451345304452,-45,-15,-45,-15,-2,-14,-2,-14,-2,-14,-2,-14,-2,-14,-2,-14,5,-8,0,0
275,72.02083032012335,0.9500023233167738,-50,-13,9,-13,9,-13,9,-13,9,-13,9,-13,9,-13,-7,-22,-1,-22,0,0
276,62.505999712027645,0.9735275948498436,19,-10,19,-10,19,-10,19,-10,19,-10,19,-10,-2,-18,-2,-18,-1,-22,0,0
277,80.3554602998452,0.9405688801750784,-45,-14,-45,-14,9,-14,9,-14,9,-14,9,-14,9,-14,-3,-19,2,-16,0,0
278,85.08231308562314,0.9176536325054225,-33,-18,-33,-18,-33,-18,9,-18,9,-18,9,-18,9,-18,-5,-27,-1,-25,0,0
279,65.36818798161687,0.9482084040756596,-36,-11,12,-11,12,-11,12,-11,12,-11,12,-11,-6,-23,-6,-23,-1,-20,0,0
280,100.35935432235502,0.9638188612620716,-41,-14,-41,-14,-41,-14,-41,-14,6,-14,6,-14,6,-14,-7,-27,1,-33,0,0
281,72.24956747275377,0.9673688815789967,20,-13,20,-13,20,-13,20,-13,20,-13,20,-13,-6,-25,-6,-25,0,-22,0,0
282,70.05711955254797,0.9469527998918004,-41,-10,-41,-10,4,-10,4,-10,4,-10,4,-10,4,-10,-5,-22,1,-16,0,0
283,67.30527468185537,0.9596338110109514,-47,-9,12,-9,12,-9,12,-9,12,-9,12,-9,12,-9,-6,-23,1,-18,0,0
284,143.7045580348793,0.9385580336247227,-73,-26,-73,-26,10,-26,10,-26,10,-26,10,-26,10,-26,-20,-47,-6,-46,0,0
285,118.9915963419266,0.9659174975009048,40,-13,40,-13,40,-13,40,-13,40,-13,-8,-36,-8,-36,-8,-36,3,-35,0,0
286,85.39320816083678,0.9845819730035024,24,-15,24,-15,24,-15,24,-15,24,-15,24,-15,24,-15,0,-25,6,-32,0,0
287,98.4377976185977,0.9407247282995841,-43,-20,-43,-20,-43,-20,3,-18,3,-18,3,-18,3,-18,-12,-27,-3,-27,0,0
288,117.00854669638453,0.9600132901333704,-82,-21,17,-21,17,-21,17,-21,17,-21,17,-21,17,-21,-10,-34,7,-29,0,0
289,82.90958931269651,0.9556124000780356,-46,-15,-46,-15,8,-14,8,-14,8,-14,8,-14,8,-14,-9,-21,3,-19,0,0
290,130.28814220795383,0.9415207766808954,-73,-23,-73,-23,14,-22,14,-22,14,-22,14,-22,14,-22,-12,-33,1,-25,0,0
291,132.74411474713295,0.9538838260403314,-93,-26,12,-25,12,-25,12,-25,12,-25,12,-25,12,-25,-15,-44,0,-39,0,0
292,110.97296968181035,0.945181562908705,-59,-18,-59,-18,13,-17,13,-17,13,-17,13,-17,13,-17,-10,-35,-1,-33,0,0
293,126.87789405566282,0.9874752769553893,38,-23,38,-23,38,-23,38,-23,38,-23,38,-23,-12,-35,-12,-35,-1,-39,0,0
294,258.46663227581234,0.9941641873545881,34,-51,34,-51,34,-51,34,-51,34,-51,49,-98,49,-98,49,-98,49,-98,0,0
295,136.93429081132308,0.9532434691669696,-88,-28,21,-27,21,-27,21,-27,21,-27,21,-27,21,-27,-9,-40,-1,-39,0,0
296,140.07141035914503,0.9374296953320156,-70,-25,-70,-25,21,-25,21,-25,21,-25,21,-25,21,-25,-6,-40,-2,-40,0,0
