roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.8291284403669724,0.0,1.0,0.00022799817601459188,0.0,0.15229141509976424,0.13467445361178332,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1935483870967742, 0.75, 0.3076923076923077)","(0.18461538461538463, 0.7272727272727273, 0.294478527607362)",20708,24,100,0,0,0,0
,,0.8198798859934854,0.0,1.0,0.001001001001001001,0.0,0.1449032738095238,0.12218599284118786,"(0.0, 0.0, 0.0)","(1.0, 0.71875, 0.8363636363636363)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.19166666666666668, 0.71875, 0.3026315789473684)","(0.19008264462809918, 0.6388888888888888, 0.2929936305732484)",16050,23,97,0,0,0,0
,,0.881300219138057,0.0,1.0,0.00022686025408348456,0.0,0.39758179231863444,0.3755813833264856,"(0.0, 0.0, 0.0)","(1.0, 0.7837837837837838, 0.8787878787878788)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.7837837837837838, 0.6105263157894737)","(0.4915254237288136, 0.7631578947368421, 0.5979381443298969)",17490,29,29,0,0,0,0
,,0.7918058583018406,0.0,1.0,0.0005197505197505198,0.0,0.28626875758023296,0.2620348790119744,"(0.0, 0.0, 0.0)","(1.0, 0.6229508196721312, 0.7676767676767676)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4318181818181818, 0.6229508196721312, 0.5100671140939598)","(0.4318181818181818, 0.6031746031746031, 0.5033112582781457)",14400,38,50,0,0,0,0
,,0.7949081015048032,0.0,1.0,0.0010395010395010396,0.0,0.18205473248366436,0.14782092184009385,"(0.0, 0.0, 0.0)","(1.0, 0.6896551724137931, 0.8163265306122449)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.24390243902439024, 0.6896551724137931, 0.36036036036036034)","(0.23529411764705882, 0.625, 0.3418803418803419)",14746,20,62,0,0,0,0
,,0.7156559405940593,0.0,1.0,0.0,0.0,0.09831989247311829,0.07960969258130081,"(0.0, 0.0, 0.0)","(1.0, 0.5625, 0.72)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14516129032258066, 0.5625, 0.23076923076923078)","(0.140625, 0.5625, 0.225)",13132,9,53,0,0,0,0
,,0.824314896323884,0.0,1.0,0.0010521885521885522,0.0,0.2102550086760541,0.1799678482437103,"(0.0, 0.0, 0.0)","(1.0, 0.6981132075471698, 0.8222222222222222)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2890625, 0.6981132075471698, 0.4088397790055249)","(0.2803030303030303, 0.6379310344827587, 0.3894736842105263)",16068,37,91,0,0,0,0
,,0.8671677933609121,0.0,1.0,0.0003846153846153846,0.0,0.17968805704099822,0.16280825124902612,"(0.0, 0.0, 0.0)","(1.0, 0.8235294117647058, 0.9032258064516129)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21212121212121213, 0.8235294117647058, 0.3373493975903614)","(0.208955223880597, 0.7777777777777778, 0.32941176470588235)",13167,14,52,0,0,0,0
,,0.9176325402310198,0.0,1.0,0.0005514199062586159,0.0,0.2667100443416233,0.25017920267645843,"(0.0, 0.0, 0.0)","(1.0, 0.8857142857142857, 0.9393939393939394)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2980769230769231, 0.8857142857142857, 0.4460431654676259)","(0.2980769230769231, 0.8378378378378378, 0.4397163120567376)",11968,31,73,0,0,0,0
,,0.9490706997084548,0.0,1.0,0.0009033423667570009,0.0,0.33624592999593,0.29793292081427675,"(0.0, 0.0, 0.0)","(1.0, 0.9375, 0.967741935483871)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 0.9375, 0.5172413793103449)","(0.35714285714285715, 0.8333333333333334, 0.5)",8769,15,27,0,0,0,0
,,0.8130977130977131,0.0,1.0,0.0,0.0,0.16885518934081345,0.14899848848028277,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.22826086956521738, 0.7, 0.3442622950819672)","(0.21212121212121213, 0.7, 0.32558139534883723)",16350,21,71,0,0,0,0
,,0.9005918751681464,0.0,1.0,0.0011904761904761906,0.00020703933747412008,0.2359269207095294,0.20397378049247206,"(0.0, 0.0, 0.0)","(1.0, 0.9047619047619048, 0.95)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25675675675675674, 0.9047619047619048, 0.4)","(0.25675675675675674, 0.7916666666666666, 0.3877551020408163)",6300,19,55,0,0,0,0
,,0.8672323239326759,0.0,1.0,0.00027218290691344586,0.0003246519010172426,0.1017629407351838,0.07326200866148094,"(0.0, 0.0, 0.0)","(1.0, 0.8387096774193549, 0.9122807017543859)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11818181818181818, 0.8387096774193549, 0.20717131474103587)","(0.11764705882352941, 0.6190476190476191, 0.19771863117870722)",34476,26,194,0,0,0,0
,,0.8448275862068966,0.0,1.0,0.0,0.0,0.1,0.07692307692307693,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1, 1.0, 0.18181818181818182)","(0.07692307692307693, 1.0, 0.14285714285714285)",7500,1,9,0,0,0,0
,,0.8911111111111111,0.0,1.0,0.00043010752688172043,0.00018018018018018018,0.4864516129032258,0.42948000324490954,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.6, 0.8, 0.6857142857142857)","(0.5714285714285714, 0.75, 0.6486486486486487)",7776,24,16,0,0,0,0
,,0.9609547461368654,0.0,1.0,0.0,0.0,0.3946764592933948,0.3937388177814478,"(0.0, 0.0, 0.0)","(1.0, 0.9583333333333334, 0.9787234042553191)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4107142857142857, 0.9583333333333334, 0.575)","(0.4107142857142857, 0.9583333333333334, 0.575)",6120,23,33,0,0,0,0
,,0.990049751243781,0.0,1.0,0.0009337068160597573,0.0,0.6923076923076923,0.5882692420835258,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.6923076923076923, 1.0, 0.8181818181818182)","(0.6206896551724138, 0.9473684210526315, 0.75)",3577,18,8,0,0,0,0
,,0.9666666666666667,0.0,1.0,0.0,0.0,0.8333333333333334,0.8333333333333334,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.8333333333333334, 1.0, 0.9090909090909091)","(0.8333333333333334, 1.0, 0.9090909090909091)",780,5,1,0,0,0,0
,,0.9711538461538461,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",1380,6,6,0,0,0,0
,,0.886477843764276,0.0,1.0,0.0,0.0,0.41861471861471866,0.4097643097643098,"(0.0, 0.0, 0.0)","(1.0, 0.8181818181818182, 0.9)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8181818181818182, 0.6206896551724138)","(0.5, 0.8181818181818182, 0.6206896551724138)",2745,9,9,0,0,0,0
,,0.8157894736842106,0.0,1.0,0.002356637863315004,0.0,0.3140350877192983,0.24929139320232954,"(0.0, 0.0, 0.0)","(1.0, 0.6842105263157895, 0.8125)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.43333333333333335, 0.6842105263157895, 0.5306122448979592)","(0.41935483870967744, 0.5909090909090909, 0.49056603773584906)",5607,13,17,0,0,0,0
,,0.790069018404908,0.0,1.0,0.0007412898443291327,0.0,0.17902205695397916,0.15234006477470807,"(0.0, 0.0, 0.0)","(1.0, 0.6875, 0.8148148148148148)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2391304347826087, 0.6875, 0.3548387096774194)","(0.23404255319148937, 0.6470588235294118, 0.34375)",6279,11,35,0,0,0,0
,,0.9483139093855596,0.0,1.0,0.0009009009009009009,0.0,0.2800165276838705,0.24986594423463798,"(0.0, 0.0, 0.0)","(1.0, 0.9411764705882353, 0.9696969696969697)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2962962962962963, 0.9411764705882353, 0.4507042253521127)","(0.2962962962962963, 0.8421052631578947, 0.4383561643835616)",7560,16,38,0,0,0,0
,,0.9482758620689655,0.0,1.0,0.0018832391713747645,0.0008766803039158387,0.34782608695652173,0.26605419330299057,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34782608695652173, 1.0, 0.5161290322580645)","(0.34782608695652173, 0.7619047619047619, 0.47761194029850745)",4400,16,30,0,0,0,0
,,0.9478260869565218,0.0,1.0,0.0011792452830188679,0.0,0.29411764705882354,0.23336037878181476,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.29411764705882354, 1.0, 0.45454545454545453)","(0.2564102564102564, 0.9090909090909091, 0.4)",3570,10,24,0,0,0,0
,,0.9888507718696398,0.0,1.0,0.0007692307692307692,0.0003770739064856712,0.5666666666666667,0.5074569111707212,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5666666666666667, 1.0, 0.723404255319149)","(0.5666666666666667, 0.8947368421052632, 0.6938775510204082)",3871,17,13,0,0,0,0
,,0.9366391184573002,0.0,1.0,0.00035919540229885057,0.0,0.3171202956989247,0.30276647717178895,"(0.0, 0.0, 0.0)","(1.0, 0.9166666666666666, 0.9565217391304348)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34375, 0.9166666666666666, 0.5)","(0.34375, 0.88, 0.4943820224719101)",10086,22,42,0,0,0,0
,,0.8540546918014734,0.0,1.0,0.0005561735261401557,0.0,0.38392098024506127,0.36562509416337724,"(0.0, 0.0, 0.0)","(1.0, 0.7441860465116279, 0.8533333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.7441860465116279, 0.5981308411214953)","(0.5, 0.7272727272727273, 0.5925925925925926)",5040,32,32,0,0,0,0
,,0.7438380281690141,0.0,1.0,0.0,0.0,0.14755102040816326,0.12782492283859295,"(0.0, 0.0, 0.0)","(1.0, 0.625, 0.7692307692307693)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.20408163265306123, 0.625, 0.3076923076923077)","(0.20202020202020202, 0.625, 0.3053435114503817)",7029,20,78,0,0,0,0
,,0.8560545308740979,0.0,1.0,0.00108499095840868,0.0,0.22548307889398955,0.200001593201646,"(0.0, 0.0, 0.0)","(1.0, 0.7586206896551724, 0.8627450980392157)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2894736842105263, 0.7586206896551724, 0.41904761904761906)","(0.2894736842105263, 0.6875, 0.4074074074074074)",8775,22,54,0,0,0,0
,,0.9097457898444002,0.0,1.0,0.001851851851851852,0.0,0.32633469589991326,0.26177973441301167,"(0.0, 0.0, 0.0)","(1.0, 0.8695652173913043, 0.9302325581395349)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.37037037037037035, 0.8695652173913043, 0.5194805194805194)","(0.3389830508474576, 0.7692307692307693, 0.47058823529411764)",5040,20,34,0,0,0,0
,,0.9199999999999999,0.0,1.0,0.0,0.0,0.38461538461538464,0.2631578947368421,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.38461538461538464, 1.0, 0.5555555555555556)","(0.2631578947368421, 1.0, 0.4166666666666667)",2773,10,16,0,0,0,0
,,0.8975,0.0,1.0,0.0035714285714285713,0.0,0.27476190476190476,0.19568006146395978,"(0.0, 0.0, 0.0)","(1.0, 0.9, 0.9473684210526315)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.9, 0.45)","(0.28125, 0.6923076923076923, 0.4)",3825,9,21,0,0,0,0
,,0.9335839598997493,0.0,1.0,0.0,0.0,0.5103641456582633,0.5060825482930924,"(0.0, 0.0, 0.0)","(1.0, 0.9047619047619048, 0.95)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5588235294117647, 0.9047619047619048, 0.6909090909090909)","(0.5588235294117647, 0.9047619047619048, 0.6909090909090909)",3675,19,15,0,0,0,0
,,0.8881278538812787,0.0,1.0,0.0,0.0001665001665001665,0.25019069412662087,0.22042963178538466,"(0.0, 0.0, 0.0)","(1.0, 0.8666666666666667, 0.9285714285714286)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2826086956521739, 0.8666666666666667, 0.4262295081967213)","(0.2708333333333333, 0.8125, 0.40625)",7474,13,33,0,0,0,0
,,0.8723723723723724,0.0,1.0,0.0010775862068965517,0.0,0.30462962962962964,0.2648604273839032,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.8888888888888888, 0.48484848484848486)","(0.3137254901960784, 0.8421052631578947, 0.45714285714285713)",4158,16,32,0,0,0,0
,,0.8370689655172414,0.0,1.0,0.0009746588693957114,0.0,0.2777777777777778,0.25024016471934385,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35294117647058826, 0.75, 0.48)","(0.35294117647058826, 0.7058823529411765, 0.47058823529411764)",4050,12,22,0,0,0,0
,,0.9545454545454545,0.0,1.0,0.0,0.0008163265306122449,0.5,0.3221015189386656,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.42857142857142855, 0.75, 0.5454545454545454)",2852,6,6,0,0,0,0
,,0.9854368932038835,0.0,1.0,0.004662004662004662,0.0,0.7,0.5454340535488481,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.7, 1.0, 0.8235294117647058)","(0.7, 0.7777777777777778, 0.7368421052631579)",1872,7,3,0,0,0,0
,,0.9324324324324325,0.0,1.0,0.0,0.0006747638326585695,0.5,0.41722314969393437,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.8333333333333334, 0.625)",1728,5,5,0,0,0,0
,,0.8580756013745704,0.0,1.0,0.0,0.0,0.5172385620915032,0.4256554954124918,"(0.0, 0.0, 0.0)","(1.0, 0.7333333333333333, 0.8461538461538461)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.6875, 0.7333333333333333, 0.7096774193548387)","(0.5789473684210527, 0.7333333333333333, 0.6470588235294118)",3312,11,5,0,0,0,0
,,0.9693877551020409,0.0,1.0,0.0,0.00030248033877797946,0.5384615384615384,0.4841786154599652,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5384615384615384, 1.0, 0.7)","(0.5185185185185185, 0.9333333333333333, 0.6666666666666666)",4125,14,12,0,0,0,0
,,0.7461538461538462,0.0,1.0,0.0,0.0,0.175,0.17073170731707318,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.175, 1.0, 0.2978723404255319)","(0.17073170731707318, 1.0, 0.2916666666666667)",1989,7,33,0,0,0,0
,,0.9610244988864143,0.0,1.0,0.0007102272727272727,0.0,0.2708333333333333,0.25165752932823415,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2708333333333333, 1.0, 0.4262295081967213)","(0.2708333333333333, 0.9285714285714286, 0.41935483870967744)",5368,13,35,0,0,0,0
,,0.8055555555555555,0.0,1.0,0.0,0.0,0.1718266253869969,0.14390527145286383,"(0.0, 0.0, 0.0)","(1.0, 0.7777777777777778, 0.875)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.20588235294117646, 0.7777777777777778, 0.32558139534883723)","(0.18421052631578946, 0.7777777777777778, 0.2978723404255319)",5984,14,54,0,0,0,0
,,0.8,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",1326,2,4,0,0,0,0
,,0.7222222222222222,0.0,1.0,0.0,0.0,0.375,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.3333333333333333, 1.0, 0.5)",1050,3,5,0,0,0,0
,,0.9479462285287528,0.0,1.0,0.0006447453255963894,0.00022878059940517045,0.42792944235251934,0.369695885509839,"(0.0, 0.0, 0.0)","(1.0, 0.9230769230769231, 0.96)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.46153846153846156, 0.9230769230769231, 0.6153846153846154)","(0.46153846153846156, 0.8, 0.5853658536585366)",11524,24,28,0,0,0,0
,,0.7787191198860566,0.0,1.0,0.0011312217194570137,0.0,0.26242424242424245,0.22193106577964622,"(0.0, 0.0, 0.0)","(1.0, 0.6060606060606061, 0.7547169811320755)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.6060606060606061, 0.4819277108433735)","(0.38461538461538464, 0.5714285714285714, 0.45977011494252873)",6208,20,30,0,0,0,0
,,0.7497771615331287,0.0,1.0,0.0007836990595611285,0.0,0.13661612336055604,0.11611356646873366,"(0.0, 0.0, 0.0)","(1.0, 0.6521739130434783, 0.7894736842105263)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.18292682926829268, 0.6521739130434783, 0.2857142857142857)","(0.18292682926829268, 0.625, 0.2830188679245283)",4536,15,67,0,0,0,0
,,0.8805678233438485,0.0,1.0,0.001949317738791423,0.0,0.3951741673023137,0.2830276351186109,"(0.0, 0.0, 0.0)","(1.0, 0.84, 0.9130434782608695)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.45652173913043476, 0.84, 0.5915492957746479)","(0.3620689655172414, 0.7777777777777778, 0.49411764705882355)",3825,21,25,0,0,0,0
,,0.8840207742013406,0.0,1.0,0.0,0.0,0.3507827982560444,0.2846081465996228,"(0.0, 0.0, 0.0)","(1.0, 0.8275862068965517, 0.9056603773584906)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.41379310344827586, 0.8275862068965517, 0.5517241379310345)","(0.34285714285714286, 0.8275862068965517, 0.48484848484848486)",5160,24,34,0,0,0,0
,,0.9285714285714286,0.0,1.0,0.0,0.0,0.3333333333333333,0.3157894736842105,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3157894736842105, 1.0, 0.48)",1692,6,12,0,0,0,0
,,0.7664359861591696,0.0,1.0,0.0013550135501355014,0.0,0.2491201608848668,0.2087419428038736,"(0.0, 0.0, 0.0)","(1.0, 0.5882352941176471, 0.7407407407407407)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.38461538461538464, 0.5882352941176471, 0.46511627906976744)","(0.37037037037037035, 0.5555555555555556, 0.4444444444444444)",2360,10,16,0,0,0,0
,,0.7244744179036998,0.0,1.0,0.0017142857142857142,0.0,0.13427536231884057,0.10451396328833655,"(0.0, 0.0, 0.0)","(1.0, 0.5217391304347826, 0.6857142857142857)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2222222222222222, 0.5217391304347826, 0.3116883116883117)","(0.2222222222222222, 0.46153846153846156, 0.3)",6435,12,42,0,0,0,0
,,0.8194444444444445,0.0,1.0,0.001349527665317139,0.0003132832080200501,0.2321187584345479,0.1841284174372949,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2631578947368421, 0.8333333333333334, 0.4)","(0.2564102564102564, 0.7142857142857143, 0.37735849056603776)",3869,10,28,0,0,0,0
,,0.9171428571428571,0.0,1.0,0.001984126984126984,0.0,0.19444444444444445,0.1364284706795021,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.19444444444444445, 1.0, 0.32558139534883723)","(0.175, 0.7777777777777778, 0.2857142857142857)",6030,7,29,0,0,0,0
,,0.7639225181598064,0.0,1.0,0.0035460992907801418,0.0,0.25351731601731603,0.19741187018894332,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 0.7142857142857143, 0.43478260869565216)","(0.3125, 0.625, 0.4166666666666667)",2684,10,22,0,0,0,0
,,0.7812811387900357,0.0,1.0,0.0,0.0,0.25734379084967324,0.23282403572878607,"(0.0, 0.0, 0.0)","(1.0, 0.68, 0.8095238095238095)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34, 0.68, 0.4533333333333333)","(0.34, 0.68, 0.4533333333333333)",4620,17,33,0,0,0,0
,,0.7941176470588236,0.0,1.0,0.0,0.0,0.045454545454545456,0.045454545454545456,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.045454545454545456, 1.0, 0.08695652173913043)","(0.045454545454545456, 1.0, 0.08695652173913043)",11439,3,63,0,0,0,0
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2392,0,0,0,0,0,0
,,0.8728286045165026,0.0,1.0,0.0,0.0,0.394055944055944,0.3875,"(0.0, 0.0, 0.0)","(1.0, 0.7727272727272727, 0.8717948717948718)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.7727272727272727, 0.6071428571428571)","(0.5, 0.7727272727272727, 0.6071428571428571)",3696,17,17,0,0,0,0
,,0.8143405889884764,0.0,1.0,0.0,0.0,0.28407065305461027,0.2658692796782555,"(0.0, 0.0, 0.0)","(1.0, 0.7272727272727273, 0.8421052631578947)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36363636363636365, 0.7272727272727273, 0.48484848484848486)","(0.36363636363636365, 0.7272727272727273, 0.48484848484848486)",3922,16,28,0,0,0,0
,,0.7994186046511628,0.0,1.0,0.0,0.0,0.1517361111111111,0.1409315603923973,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1875, 0.75, 0.3)","(0.1875, 0.75, 0.3)",3172,3,13,0,0,0,0
,,0.8337434858135494,0.0,1.0,0.0,0.0,0.43690559440559434,0.4274174763742845,"(0.0, 0.0, 0.0)","(1.0, 0.6818181818181818, 0.8108108108108109)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.625, 0.6818181818181818, 0.6521739130434783)","(0.625, 0.6818181818181818, 0.6521739130434783)",4760,15,9,0,0,0,0
,,0.8759450171821306,0.0,1.0,0.0,0.0,0.3790346907993967,0.3564608060081808,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.46153846153846156, 0.8, 0.5853658536585366)","(0.4444444444444444, 0.8, 0.5714285714285714)",3008,12,14,0,0,0,0
,,0.9444444444444444,0.0,1.0,0.0,0.0007507507507507507,0.25,0.16726049089469516,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 0.6666666666666666, 0.36363636363636365)",1610,2,6,0,0,0,0
,,0.9705882352941176,0.0,1.0,0.0,0.0,0.5,0.4444444444444444,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.4444444444444444, 1.0, 0.6153846153846154)",945,4,4,0,0,0,0
,,0.7916666666666666,0.0,1.0,0.0,0.0,0.2923076923076923,0.24414171773553484,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.6666666666666666, 0.5)","(0.36363636363636365, 0.6666666666666666, 0.47058823529411764)",2173,8,12,0,0,0,0
,,0.852569018404908,0.0,1.0,0.0010121457489878543,0.0003770739064856712,0.22882401315789472,0.19685750227877297,"(0.0, 0.0, 0.0)","(1.0, 0.8125, 0.896551724137931)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2708333333333333, 0.8125, 0.40625)","(0.2708333333333333, 0.7222222222222222, 0.3939393939393939)",3552,13,35,0,0,0,0
,,0.9154918165613353,0.0,1.0,0.0012195121951219512,0.0,0.2715391419725785,0.2377412623891497,"(0.0, 0.0, 0.0)","(1.0, 0.9411764705882353, 0.9696969696969697)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 0.9411764705882353, 0.4383561643835616)","(0.26666666666666666, 0.8888888888888888, 0.41025641025641024)",2418,16,40,0,0,0,0
,,0.8315837104072398,0.0,1.0,0.0012531328320802004,0.0,0.22780843840205797,0.19734888190076869,"(0.0, 0.0, 0.0)","(1.0, 0.7647058823529411, 0.8666666666666667)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2826086956521739, 0.7647058823529411, 0.4126984126984127)","(0.2708333333333333, 0.7222222222222222, 0.3939393939393939)",2480,13,33,0,0,0,0
,,0.88,0.0,1.0,0.0,0.0,0.5515151515151515,0.5348600508905852,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.6666666666666666, 0.8, 0.7272727272727273)","(0.6666666666666666, 0.8, 0.7272727272727273)",1189,8,4,0,0,0,0
,,0.8391304347826087,0.0,1.0,0.0,0.0,0.18611111111111112,0.17826677533279,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2222222222222222, 0.8, 0.34782608695652173)","(0.2222222222222222, 0.8, 0.34782608695652173)",3834,8,28,0,0,0,0
