0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1191.0,358.0,13669636000.0,1191.0,358.0,13669636000.0,1191.0,358.0,13669636000.0,1191.0,358.0,13669636000.0,1191.0,358.0,13669636000.0,1191.0,358.0,13669636000.0,1191.0,358.0,13669636000.0,147.36266,136.64465,53.715782,147.28224,140.0282,49.46626,147.5513,147.10948,49.547295
1295.0,397.0,13823540000.0,1295.0,397.0,13823540000.0,1295.0,397.0,13823540000.0,1295.0,397.0,13823540000.0,1295.0,397.0,13823540000.0,1295.0,397.0,13823540000.0,1295.0,397.0,13823540000.0,147.3625,136.64455,53.71575,147.28215,140.02809,49.46622,147.55116,147.10936,49.547253
1405.0,422.0,14590279000.0,1405.0,422.0,14590279000.0,1405.0,422.0,14590279000.0,1405.0,422.0,14590279000.0,1405.0,422.0,14590279000.0,1405.0,422.0,14590279000.0,1405.0,422.0,14590279000.0,147.36267,136.64468,53.71579,147.28227,140.02821,49.46627,147.55132,147.1095,49.547302
1489.0,448.0,10912694000.0,1489.0,448.0,10912694000.0,1489.0,448.0,10912694000.0,1489.0,448.0,10912694000.0,1489.0,448.0,10912694000.0,1489.0,448.0,10912694000.0,1489.0,448.0,10912694000.0,147.36261,136.6446,53.715782,147.28223,140.02818,49.46625,147.55127,147.10944,49.54728
1603.0,471.0,10502652000.0,1603.0,471.0,10502652000.0,1603.0,471.0,10502652000.0,1603.0,471.0,10502652000.0,1603.0,471.0,10502652000.0,1603.0,471.0,10502652000.0,1603.0,471.0,10502652000.0,147.36267,136.64468,53.71579,147.28227,140.02823,49.466267,147.55132,147.1095,49.547302
1620.0,460.0,7662117000.0,1620.0,460.0,7662117000.0,1620.0,460.0,7662117000.0,1620.0,460.0,7662117000.0,1620.0,460.0,7662117000.0,1620.0,460.0,7662117000.0,1620.0,460.0,7662117000.0,147.36264,136.64467,53.71579,147.28224,140.02821,49.466263,147.55132,147.10948,49.547302
1463.0,418.0,7108735000.0,1463.0,418.0,7108735000.0,1463.0,418.0,7108735000.0,1463.0,418.0,7108735000.0,1463.0,418.0,7108735000.0,1463.0,418.0,7108735000.0,1463.0,418.0,7108735000.0,147.36266,136.64468,53.71579,147.28226,140.02821,49.466267,147.55132,147.1095,49.5473
1380.0,390.0,6934853000.0,1380.0,390.0,6934853000.0,1380.0,390.0,6934853000.0,1380.0,390.0,6934853000.0,1380.0,390.0,6934853000.0,1380.0,390.0,6934853000.0,1380.0,390.0,6934853000.0,147.37436,136.65372,53.723854,147.29398,140.03854,49.47418,147.56297,147.12083,49.55513
1318.0,369.0,6830399500.0,1318.0,369.0,6830399500.0,1318.0,369.0,6830399500.0,1318.0,369.0,6830399500.0,1318.0,369.0,6830399500.0,1318.0,369.0,6830399500.0,1318.0,369.0,6830399500.0,147.38556,136.66414,53.72796,147.30518,140.0492,49.47793,147.5742,147.13205,49.558975
1259.0,356.0,6517789700.0,1259.0,356.0,6517789700.0,1259.0,356.0,6517789700.0,1259.0,356.0,6517789700.0,1259.0,356.0,6517789700.0,1259.0,356.0,6517789700.0,1259.0,356.0,6517789700.0,147.38556,136.66415,53.727966,147.30516,140.0492,49.477936,147.57423,147.13203,49.55897
1249.0,358.0,7357678600.0,1249.0,358.0,7357678600.0,1249.0,358.0,7357678600.0,1249.0,358.0,7357678600.0,1249.0,358.0,7357678600.0,1249.0,358.0,7357678600.0,1249.0,358.0,7357678600.0,147.38559,136.66418,53.727974,147.30519,140.04922,49.477947,147.57425,147.1321,49.558987
1228.0,356.0,6554916000.0,1228.0,356.0,6554916000.0,1228.0,356.0,6554916000.0,1228.0,356.0,6554916000.0,1228.0,356.0,6554916000.0,1228.0,356.0,6554916000.0,1228.0,356.0,6554916000.0,147.38559,136.66418,53.727974,147.30519,140.04921,49.47794,147.57423,147.13206,49.558983
1386.0,406.0,9265382000.0,1386.0,406.0,9265382000.0,1386.0,406.0,9265382000.0,1386.0,406.0,9265382000.0,1386.0,406.0,9265382000.0,1386.0,406.0,9265382000.0,1386.0,406.0,9265382000.0,147.3856,136.6642,53.727974,147.3052,140.04922,49.47795,147.57426,147.1321,49.558987
1440.0,411.0,10109900000.0,1440.0,411.0,10109900000.0,1440.0,411.0,10109900000.0,1440.0,411.0,10109900000.0,1440.0,411.0,10109900000.0,1440.0,411.0,10109900000.0,1440.0,411.0,10109900000.0,147.3856,136.6642,53.727974,147.3052,140.04921,49.47795,147.57425,147.1321,49.558987
1512.0,438.0,9689072000.0,1512.0,438.0,9689072000.0,1512.0,438.0,9689072000.0,1512.0,438.0,9689072000.0,1512.0,438.0,9689072000.0,1512.0,438.0,9689072000.0,1512.0,438.0,9689072000.0,147.38554,136.66412,53.72795,147.30515,140.04916,49.477913,147.57419,147.132,49.55896
1539.0,445.0,9534841000.0,1539.0,445.0,9534841000.0,1539.0,445.0,9534841000.0,1539.0,445.0,9534841000.0,1539.0,445.0,9534841000.0,1539.0,445.0,9534841000.0,1539.0,445.0,9534841000.0,147.38557,136.66417,53.727966,147.30518,140.04921,49.477936,147.57422,147.13203,49.558983
1562.0,459.0,11309901000.0,1562.0,459.0,11309901000.0,1562.0,459.0,11309901000.0,1562.0,459.0,11309901000.0,1562.0,459.0,11309901000.0,1562.0,459.0,11309901000.0,1562.0,459.0,11309901000.0,147.38556,136.66414,53.72795,147.30515,140.04918,49.477924,147.57422,147.13202,49.558964
1622.0,458.0,10736383000.0,1622.0,458.0,10736383000.0,1622.0,458.0,10736383000.0,1622.0,458.0,10736383000.0,1622.0,458.0,10736383000.0,1622.0,458.0,10736383000.0,1622.0,458.0,10736383000.0,147.38556,136.66414,53.72795,147.30516,140.04916,49.47792,147.57419,147.13202,49.55897
1549.0,432.0,10548185000.0,1549.0,432.0,10548185000.0,1549.0,432.0,10548185000.0,1549.0,432.0,10548185000.0,1549.0,432.0,10548185000.0,1549.0,432.0,10548185000.0,1549.0,432.0,10548185000.0,147.3856,136.6642,53.727974,147.3052,140.04922,49.47795,147.57426,147.1321,49.558987
1385.0,367.0,8194214000.0,1385.0,367.0,8194214000.0,1385.0,367.0,8194214000.0,1385.0,367.0,8194214000.0,1385.0,367.0,8194214000.0,1385.0,367.0,8194214000.0,1385.0,367.0,8194214000.0,147.38559,136.66417,53.727974,147.30519,140.04921,49.477936,147.57423,147.13205,49.55898
1335.0,348.0,7659631600.0,1335.0,348.0,7659631600.0,1335.0,348.0,7659631600.0,1335.0,348.0,7659631600.0,1335.0,348.0,7659631600.0,1335.0,348.0,7659631600.0,1335.0,348.0,7659631600.0,147.38554,136.66415,53.72795,147.30516,140.04918,49.477924,147.5742,147.13202,49.558964
1259.0,296.0,6593345000.0,1259.0,296.0,6593345000.0,1259.0,296.0,6593345000.0,1259.0,296.0,6593345000.0,1259.0,296.0,6593345000.0,1259.0,296.0,6593345000.0,1259.0,296.0,6593345000.0,147.3856,136.6642,53.727974,147.3052,140.04922,49.47795,147.57426,147.1321,49.558987
1250.0,292.0,6466925600.0,1250.0,292.0,6466925600.0,1250.0,292.0,6466925600.0,1250.0,292.0,6466925600.0,1250.0,292.0,6466925600.0,1250.0,292.0,6466925600.0,1250.0,292.0,6466925600.0,147.38553,136.66412,53.727943,147.30511,140.04916,49.477917,147.57419,147.13199,49.55896
1299.0,307.0,5470508500.0,1299.0,307.0,5470508500.0,1299.0,307.0,5470508500.0,1299.0,307.0,5470508500.0,1299.0,307.0,5470508500.0,1299.0,307.0,5470508500.0,1299.0,307.0,5470508500.0,147.40321,136.67921,53.736908,147.32275,140.06534,49.486626,147.59181,147.14923,49.567616
1318.0,307.0,5260753000.0,1318.0,307.0,5260753000.0,1318.0,307.0,5260753000.0,1318.0,307.0,5260753000.0,1318.0,307.0,5260753000.0,1318.0,307.0,5260753000.0,1318.0,307.0,5260753000.0,147.40866,136.68427,53.738914,147.32816,140.07053,49.488438,147.59726,147.15463,49.569477
1464.0,336.0,6398303000.0,1464.0,336.0,6398303000.0,1464.0,336.0,6398303000.0,1464.0,336.0,6398303000.0,1464.0,336.0,6398303000.0,1464.0,336.0,6398303000.0,1464.0,336.0,6398303000.0,147.40866,136.68428,53.73892,147.32819,140.07056,49.488438,147.59727,147.15466,49.569485
1534.0,363.0,6692471300.0,1534.0,363.0,6692471300.0,1534.0,363.0,6692471300.0,1534.0,363.0,6692471300.0,1534.0,363.0,6692471300.0,1534.0,363.0,6692471300.0,1534.0,363.0,6692471300.0,147.4087,136.68433,53.738934,147.32822,140.07057,49.488453,147.5973,147.1547,49.569496
1617.0,377.0,6765153000.0,1617.0,377.0,6765153000.0,1617.0,377.0,6765153000.0,1617.0,377.0,6765153000.0,1617.0,377.0,6765153000.0,1617.0,377.0,6765153000.0,1617.0,377.0,6765153000.0,147.40874,136.68434,53.73895,147.32826,140.0706,49.48847,147.59737,147.15472,49.56951
1536.0,404.0,7142072000.0,1536.0,404.0,7142072000.0,1536.0,404.0,7142072000.0,1536.0,404.0,7142072000.0,1536.0,404.0,7142072000.0,1536.0,404.0,7142072000.0,1536.0,404.0,7142072000.0,147.40874,136.68434,53.73895,147.32828,140.0706,49.488472,147.59737,147.15472,49.56951
1649.0,440.0,8019481600.0,1649.0,440.0,8019481600.0,1649.0,440.0,8019481600.0,1649.0,440.0,8019481600.0,1649.0,440.0,8019481600.0,1649.0,440.0,8019481600.0,1649.0,440.0,8019481600.0,147.40869,136.68431,53.738926,147.32822,140.07056,49.48845,147.5973,147.15466,49.569492
1675.0,437.0,7417882000.0,1675.0,437.0,7417882000.0,1675.0,437.0,7417882000.0,1675.0,437.0,7417882000.0,1675.0,437.0,7417882000.0,1675.0,437.0,7417882000.0,1675.0,437.0,7417882000.0,147.4087,136.68434,53.73894,147.32823,140.07059,49.48846,147.59734,147.15471,49.569504
1743.0,454.0,12135058000.0,1743.0,454.0,12135058000.0,1743.0,454.0,12135058000.0,1743.0,454.0,12135058000.0,1743.0,454.0,12135058000.0,1743.0,454.0,12135058000.0,1743.0,454.0,12135058000.0,147.40872,136.68434,53.73895,147.32826,140.07059,49.48846,147.59737,147.15471,49.569508
1800.0,450.0,11794640000.0,1800.0,450.0,11794640000.0,1800.0,450.0,11794640000.0,1800.0,450.0,11794640000.0,1800.0,450.0,11794640000.0,1800.0,450.0,11794640000.0,1800.0,450.0,11794640000.0,147.40874,136.68434,53.738945,147.32826,140.0706,49.488464,147.59737,147.15472,49.56951
1841.0,469.0,13823767000.0,1841.0,469.0,13823767000.0,1841.0,469.0,13823767000.0,1841.0,469.0,13823767000.0,1841.0,469.0,13823767000.0,1841.0,469.0,13823767000.0,1841.0,469.0,13823767000.0,147.40872,136.68433,53.738945,147.32825,140.07059,49.488464,147.59735,147.15471,49.569504
2045.0,539.0,14100658000.0,2045.0,539.0,14100658000.0,2045.0,539.0,14100658000.0,2045.0,539.0,14100658000.0,2045.0,539.0,14100658000.0,2045.0,539.0,14100658000.0,2045.0,539.0,14100658000.0,147.40857,136.6842,53.73889,147.32811,140.07047,49.48842,147.5972,147.15459,49.569458
2094.0,560.0,14149380000.0,2094.0,560.0,14149380000.0,2094.0,560.0,14149380000.0,2094.0,560.0,14149380000.0,2094.0,560.0,14149380000.0,2094.0,560.0,14149380000.0,2094.0,560.0,14149380000.0,147.40874,136.68436,53.73895,147.32826,140.0706,49.488472,147.59738,147.15472,49.56951
2119.0,558.0,13906629000.0,2119.0,558.0,13906629000.0,2119.0,558.0,13906629000.0,2119.0,558.0,13906629000.0,2119.0,558.0,13906629000.0,2119.0,558.0,13906629000.0,2119.0,558.0,13906629000.0,147.40865,136.68428,53.738926,147.32819,140.07054,49.488445,147.59727,147.15466,49.56948
2081.0,558.0,13693089000.0,2081.0,558.0,13693089000.0,2081.0,558.0,13693089000.0,2081.0,558.0,13693089000.0,2081.0,558.0,13693089000.0,2081.0,558.0,13693089000.0,2081.0,558.0,13693089000.0,147.40872,136.68433,53.738945,147.32826,140.07059,49.48846,147.59737,147.15471,49.569508
2080.0,564.0,10236627000.0,2080.0,564.0,10236627000.0,2080.0,564.0,10236627000.0,2080.0,564.0,10236627000.0,2080.0,564.0,10236627000.0,2080.0,564.0,10236627000.0,2080.0,564.0,10236627000.0,147.40874,136.68434,53.738945,147.32825,140.07059,49.488464,147.59735,147.15471,49.569504
2088.0,581.0,11336002000.0,2088.0,581.0,11336002000.0,2088.0,581.0,11336002000.0,2088.0,581.0,11336002000.0,2088.0,581.0,11336002000.0,2088.0,581.0,11336002000.0,2088.0,581.0,11336002000.0,147.42094,136.69481,53.74452,147.34044,140.08185,49.49399,147.60953,147.16656,49.574913
2249.0,630.0,10589609000.0,2249.0,630.0,10589609000.0,2249.0,630.0,10589609000.0,2249.0,630.0,10589609000.0,2249.0,630.0,10589609000.0,2249.0,630.0,10589609000.0,2249.0,630.0,10589609000.0,147.43266,136.70564,53.748795,147.35216,140.093,49.497913,147.62129,147.17831,49.578957
2132.0,581.0,8917407000.0,2132.0,581.0,8917407000.0,2132.0,581.0,8917407000.0,2132.0,581.0,8917407000.0,2132.0,581.0,8917407000.0,2132.0,581.0,8917407000.0,2132.0,581.0,8917407000.0,147.43259,136.70557,53.74877,147.35207,140.09294,49.49789,147.62122,147.17824,49.578922
2169.0,577.0,12948848000.0,2169.0,577.0,12948848000.0,2169.0,577.0,12948848000.0,2169.0,577.0,12948848000.0,2169.0,577.0,12948848000.0,2169.0,577.0,12948848000.0,2169.0,577.0,12948848000.0,147.43268,136.70566,53.7488,147.35217,140.09302,49.497917,147.6213,147.17831,49.57896
2135.0,535.0,89422316000.0,2135.0,535.0,89422316000.0,2135.0,535.0,89422316000.0,2135.0,535.0,89422316000.0,2135.0,535.0,89422316000.0,2135.0,535.0,89422316000.0,2135.0,535.0,89422316000.0,147.43274,136.70573,53.748825,147.35223,140.09308,49.497948,147.62137,147.17838,49.578983
2223.0,537.0,89048490000.0,2223.0,537.0,89048490000.0,2223.0,537.0,89048490000.0,2223.0,537.0,89048490000.0,2223.0,537.0,89048490000.0,2223.0,537.0,89048490000.0,2223.0,537.0,89048490000.0,147.43251,136.7055,53.748734,147.35202,140.09285,49.497868,147.62112,147.17815,49.578907
2119.0,490.0,89885475000.0,2119.0,490.0,89885475000.0,2119.0,490.0,89885475000.0,2119.0,490.0,89885475000.0,2119.0,490.0,89885475000.0,2119.0,490.0,89885475000.0,2119.0,490.0,89885475000.0,147.43272,136.70572,53.74882,147.35222,140.09306,49.497936,147.62135,147.17836,49.57898
2113.0,475.0,87559600000.0,2113.0,475.0,87559600000.0,2113.0,475.0,87559600000.0,2113.0,475.0,87559600000.0,2113.0,475.0,87559600000.0,2113.0,475.0,87559600000.0,2113.0,475.0,87559600000.0,147.43271,136.70569,53.748814,147.3522,140.09305,49.49793,147.62134,147.17834,49.578968
1928.0,398.0,79668290000.0,1928.0,398.0,79668290000.0,1928.0,398.0,79668290000.0,1928.0,398.0,79668290000.0,1928.0,398.0,79668290000.0,1928.0,398.0,79668290000.0,1928.0,398.0,79668290000.0,147.43271,136.7057,53.748814,147.35222,140.09306,49.497936,147.62134,147.17836,49.57898
1812.0,386.0,79646430000.0,1812.0,386.0,79646430000.0,1812.0,386.0,79646430000.0,1812.0,386.0,79646430000.0,1812.0,386.0,79646430000.0,1812.0,386.0,79646430000.0,1812.0,386.0,79646430000.0,147.43272,136.70569,53.748814,147.3522,140.09305,49.497932,147.62134,147.17833,49.578976
1771.0,373.0,79732244000.0,1771.0,373.0,79732244000.0,1771.0,373.0,79732244000.0,1771.0,373.0,79732244000.0,1771.0,373.0,79732244000.0,1771.0,373.0,79732244000.0,1771.0,373.0,79732244000.0,147.43271,136.70569,53.748814,147.35222,140.09305,49.497932,147.62134,147.17834,49.57897
1742.0,374.0,2963437300.0,1742.0,374.0,2963437300.0,1742.0,374.0,2963437300.0,1742.0,374.0,2963437300.0,1742.0,374.0,2963437300.0,1742.0,374.0,2963437300.0,1742.0,374.0,2963437300.0,147.43271,136.7057,53.74882,147.3522,140.09306,49.49793,147.62134,147.17836,49.57898
1659.0,364.0,2929984300.0,1659.0,364.0,2929984300.0,1659.0,364.0,2929984300.0,1659.0,364.0,2929984300.0,1659.0,364.0,2929984300.0,1659.0,364.0,2929984300.0,1659.0,364.0,2929984300.0,147.43274,136.70572,53.748825,147.35223,140.09308,49.497948,147.62138,147.17838,49.578983
1652.0,369.0,2882676700.0,1652.0,369.0,2882676700.0,1652.0,369.0,2882676700.0,1652.0,369.0,2882676700.0,1652.0,369.0,2882676700.0,1652.0,369.0,2882676700.0,1652.0,369.0,2882676700.0,147.4327,136.70566,53.748806,147.35219,140.09303,49.497925,147.62132,147.17831,49.57897
1507.0,323.0,4252735000.0,1507.0,323.0,4252735000.0,1507.0,323.0,4252735000.0,1507.0,323.0,4252735000.0,1507.0,323.0,4252735000.0,1507.0,323.0,4252735000.0,1507.0,323.0,4252735000.0,147.43271,136.7057,53.748814,147.35222,140.09306,49.497936,147.62134,147.17836,49.57898
1475.0,321.0,4446793700.0,1475.0,321.0,4446793700.0,1475.0,321.0,4446793700.0,1475.0,321.0,4446793700.0,1475.0,321.0,4446793700.0,1475.0,321.0,4446793700.0,1475.0,321.0,4446793700.0,147.43274,136.70572,53.748825,147.35222,140.09308,49.497948,147.62137,147.17836,49.578983
1547.0,344.0,4494980600.0,1547.0,344.0,4494980600.0,1547.0,344.0,4494980600.0,1547.0,344.0,4494980600.0,1547.0,344.0,4494980600.0,1547.0,344.0,4494980600.0,1547.0,344.0,4494980600.0,147.43031,136.70264,53.747684,147.34987,140.09038,49.497196,147.61876,147.17569,49.578056
1478.0,338.0,4679826000.0,1478.0,338.0,4679826000.0,1478.0,338.0,4679826000.0,1478.0,338.0,4679826000.0,1478.0,338.0,4679826000.0,1478.0,338.0,4679826000.0,1478.0,338.0,4679826000.0,147.45752,136.72797,53.75759,147.37704,140.11629,49.506363,147.64616,147.20294,49.587387
1464.0,337.0,4886918000.0,1464.0,337.0,4886918000.0,1464.0,337.0,4886918000.0,1464.0,337.0,4886918000.0,1464.0,337.0,4886918000.0,1464.0,337.0,4886918000.0,1464.0,337.0,4886918000.0,147.45787,136.72829,53.757713,147.37737,140.11661,49.50648,147.64647,147.2033,49.587517
1422.0,332.0,5249850000.0,1422.0,332.0,5249850000.0,1422.0,332.0,5249850000.0,1422.0,332.0,5249850000.0,1422.0,332.0,5249850000.0,1422.0,332.0,5249850000.0,1422.0,332.0,5249850000.0,147.45782,136.72826,53.7577,147.37732,140.11658,49.506466,147.64645,147.20323,49.5875
1382.0,329.0,8681012000.0,1382.0,329.0,8681012000.0,1382.0,329.0,8681012000.0,1382.0,329.0,8681012000.0,1382.0,329.0,8681012000.0,1382.0,329.0,8681012000.0,1382.0,329.0,8681012000.0,147.45789,136.7283,53.757717,147.37743,140.11661,49.506485,147.64648,147.2033,49.58752
1364.0,332.0,6392467500.0,1364.0,332.0,6392467500.0,1364.0,332.0,6392467500.0,1364.0,332.0,6392467500.0,1364.0,332.0,6392467500.0,1364.0,332.0,6392467500.0,1364.0,332.0,6392467500.0,147.45787,136.7283,53.757717,147.3774,140.11661,49.50648,147.64647,147.2033,49.587517
1355.0,327.0,4004867300.0,1355.0,327.0,4004867300.0,1355.0,327.0,4004867300.0,1355.0,327.0,4004867300.0,1355.0,327.0,4004867300.0,1355.0,327.0,4004867300.0,1355.0,327.0,4004867300.0,147.45784,136.72827,53.7577,147.37733,140.1166,49.50647,147.64644,147.20325,49.5875
1343.0,316.0,3765064000.0,1343.0,316.0,3765064000.0,1343.0,316.0,3765064000.0,1343.0,316.0,3765064000.0,1343.0,316.0,3765064000.0,1343.0,316.0,3765064000.0,1343.0,316.0,3765064000.0,147.45789,136.72829,53.757717,147.3774,140.11661,49.50648,147.64647,147.2033,49.587517
1367.0,301.0,2907178800.0,1367.0,301.0,2907178800.0,1367.0,301.0,2907178800.0,1367.0,301.0,2907178800.0,1367.0,301.0,2907178800.0,1367.0,301.0,2907178800.0,1367.0,301.0,2907178800.0,147.45784,136.72826,53.757698,147.37732,140.11658,49.506462,147.64644,147.20325,49.5875
1359.0,292.0,3015688400.0,1359.0,292.0,3015688400.0,1359.0,292.0,3015688400.0,1359.0,292.0,3015688400.0,1359.0,292.0,3015688400.0,1359.0,292.0,3015688400.0,1359.0,292.0,3015688400.0,147.45789,136.7283,53.757713,147.3774,140.11661,49.50648,147.64647,147.2033,49.587517
1312.0,277.0,27119500000.0,1312.0,277.0,27119500000.0,1312.0,277.0,27119500000.0,1312.0,277.0,27119500000.0,1312.0,277.0,27119500000.0,1312.0,277.0,27119500000.0,1312.0,277.0,27119500000.0,147.45781,136.72824,53.757687,147.3773,140.11655,49.50646,147.64644,147.20322,49.58749
1274.0,272.0,3241593000.0,1274.0,272.0,3241593000.0,1274.0,272.0,3241593000.0,1274.0,272.0,3241593000.0,1274.0,272.0,3241593000.0,1274.0,272.0,3241593000.0,1274.0,272.0,3241593000.0,147.45787,136.72829,53.757717,147.3774,140.11661,49.506474,147.64648,147.20328,49.587517
1215.0,264.0,3090362400.0,1215.0,264.0,3090362400.0,1215.0,264.0,3090362400.0,1215.0,264.0,3090362400.0,1215.0,264.0,3090362400.0,1215.0,264.0,3090362400.0,1215.0,264.0,3090362400.0,147.45789,136.7283,53.75772,147.37741,140.11661,49.506485,147.64648,147.2033,49.587517
1218.0,273.0,3112672300.0,1218.0,273.0,3112672300.0,1218.0,273.0,3112672300.0,1218.0,273.0,3112672300.0,1218.0,273.0,3112672300.0,1218.0,273.0,3112672300.0,1218.0,273.0,3112672300.0,147.45786,136.72827,53.757706,147.37732,140.1166,49.50647,147.64645,147.20328,49.587505
1135.0,246.0,3185367000.0,1135.0,246.0,3185367000.0,1135.0,246.0,3185367000.0,1135.0,246.0,3185367000.0,1135.0,246.0,3185367000.0,1135.0,246.0,3185367000.0,1135.0,246.0,3185367000.0,147.45782,136.72824,53.7577,147.37732,140.11658,49.506462,147.64642,147.20323,49.587494
1144.0,231.0,2113258800.0,1144.0,231.0,2113258800.0,1144.0,231.0,2113258800.0,1144.0,231.0,2113258800.0,1144.0,231.0,2113258800.0,1144.0,231.0,2113258800.0,1144.0,231.0,2113258800.0,147.45782,136.72827,53.757706,147.37732,140.11658,49.50647,147.64644,147.20326,49.587505
1019.0,202.0,1757139600.0,1019.0,202.0,1757139600.0,1019.0,202.0,1757139600.0,1019.0,202.0,1757139600.0,1019.0,202.0,1757139600.0,1019.0,202.0,1757139600.0,1019.0,202.0,1757139600.0,147.37242,136.64839,53.72517,147.29233,140.0343,49.47741,147.56174,147.11891,49.557526
973.0,187.0,3933770800.0,973.0,187.0,3933770800.0,973.0,187.0,3933770800.0,973.0,187.0,3933770800.0,973.0,187.0,3933770800.0,973.0,187.0,3933770800.0,973.0,187.0,3933770800.0,147.48283,136.7503,53.76572,147.40247,140.1396,49.514156,147.67157,147.22847,49.595192
972.0,201.0,5192304600.0,972.0,201.0,5192304600.0,972.0,201.0,5192304600.0,972.0,201.0,5192304600.0,972.0,201.0,5192304600.0,972.0,201.0,5192304600.0,972.0,201.0,5192304600.0,147.48283,136.7503,53.765717,147.40245,140.1396,49.514153,147.67155,147.22845,49.595192
930.0,206.0,5884817400.0,930.0,206.0,5884817400.0,930.0,206.0,5884817400.0,930.0,206.0,5884817400.0,930.0,206.0,5884817400.0,930.0,206.0,5884817400.0,930.0,206.0,5884817400.0,147.48283,136.7503,53.76572,147.40245,140.1396,49.514153,147.67155,147.22847,49.59519
886.0,187.0,5721420000.0,886.0,187.0,5721420000.0,886.0,187.0,5721420000.0,886.0,187.0,5721420000.0,886.0,187.0,5721420000.0,886.0,187.0,5721420000.0,886.0,187.0,5721420000.0,147.48277,136.75024,53.765694,147.40239,140.13954,49.514137,147.67151,147.22841,49.59517
865.0,190.0,5787626500.0,865.0,190.0,5787626500.0,865.0,190.0,5787626500.0,865.0,190.0,5787626500.0,865.0,190.0,5787626500.0,865.0,190.0,5787626500.0,865.0,190.0,5787626500.0,147.48285,136.75032,53.765724,147.40251,140.13963,49.514168,147.6716,147.2285,49.595203
842.0,190.0,6062680000.0,842.0,190.0,6062680000.0,842.0,190.0,6062680000.0,842.0,190.0,6062680000.0,842.0,190.0,6062680000.0,842.0,190.0,6062680000.0,842.0,190.0,6062680000.0,147.48276,136.75024,53.76569,147.40237,140.13953,49.514133,147.6715,147.2284,49.595165
847.0,193.0,6481280000.0,847.0,193.0,6481280000.0,847.0,193.0,6481280000.0,847.0,193.0,6481280000.0,847.0,193.0,6481280000.0,847.0,193.0,6481280000.0,847.0,193.0,6481280000.0,147.48286,136.75032,53.765724,147.40251,140.13963,49.51417,147.6716,147.2285,49.595203
826.0,189.0,4790472000.0,826.0,189.0,4790472000.0,826.0,189.0,4790472000.0,826.0,189.0,4790472000.0,826.0,189.0,4790472000.0,826.0,189.0,4790472000.0,826.0,189.0,4790472000.0,147.48279,136.75027,53.765697,147.40239,140.13957,49.51414,147.67152,147.22842,49.595177
808.0,180.0,3511032600.0,808.0,180.0,3511032600.0,808.0,180.0,3511032600.0,808.0,180.0,3511032600.0,808.0,180.0,3511032600.0,808.0,180.0,3511032600.0,808.0,180.0,3511032600.0,147.48285,136.7503,53.76572,147.40248,140.1396,49.51416,147.67159,147.22847,49.595196
832.0,169.0,3047086800.0,832.0,169.0,3047086800.0,832.0,169.0,3047086800.0,832.0,169.0,3047086800.0,832.0,169.0,3047086800.0,832.0,169.0,3047086800.0,832.0,169.0,3047086800.0,147.4828,136.75027,53.765705,147.4024,140.13957,49.514137,147.67152,147.22842,49.59518
811.0,170.0,3147811800.0,811.0,170.0,3147811800.0,811.0,170.0,3147811800.0,811.0,170.0,3147811800.0,811.0,170.0,3147811800.0,811.0,170.0,3147811800.0,811.0,170.0,3147811800.0,147.4828,136.75027,53.7657,147.4024,140.13957,49.514153,147.67154,147.22844,49.595177
778.0,163.0,3530991000.0,778.0,163.0,3530991000.0,778.0,163.0,3530991000.0,778.0,163.0,3530991000.0,778.0,163.0,3530991000.0,778.0,163.0,3530991000.0,778.0,163.0,3530991000.0,147.48276,136.75023,53.765694,147.40237,140.13954,49.514126,147.67148,147.22838,49.595173
768.0,167.0,5470961000.0,768.0,167.0,5470961000.0,768.0,167.0,5470961000.0,768.0,167.0,5470961000.0,768.0,167.0,5470961000.0,768.0,167.0,5470961000.0,768.0,167.0,5470961000.0,147.48285,136.75032,53.765724,147.40248,140.13962,49.514156,147.67157,147.22847,49.5952
783.0,163.0,3083785200.0,783.0,163.0,3083785200.0,783.0,163.0,3083785200.0,783.0,163.0,3083785200.0,783.0,163.0,3083785200.0,783.0,163.0,3083785200.0,783.0,163.0,3083785200.0,147.48283,136.75029,53.765713,147.40245,140.1396,49.514156,147.67154,147.22845,49.595184
786.0,159.0,2370278400.0,786.0,159.0,2370278400.0,786.0,159.0,2370278400.0,786.0,159.0,2370278400.0,786.0,159.0,2370278400.0,786.0,159.0,2370278400.0,786.0,159.0,2370278400.0,147.4828,136.7503,53.765717,147.40242,140.13959,49.51414,147.67154,147.22845,49.59518
751.0,151.0,2158819000.0,751.0,151.0,2158819000.0,751.0,151.0,2158819000.0,751.0,151.0,2158819000.0,751.0,151.0,2158819000.0,751.0,151.0,2158819000.0,751.0,151.0,2158819000.0,147.50032,136.76471,53.770584,147.42017,140.15514,49.518944,147.68936,147.24648,49.599922
699.0,151.0,2016673900.0,699.0,151.0,2016673900.0,699.0,151.0,2016673900.0,699.0,151.0,2016673900.0,699.0,151.0,2016673900.0,699.0,151.0,2016673900.0,699.0,151.0,2016673900.0,147.50674,136.77065,53.772938,147.42662,140.16125,49.521084,147.69576,147.25293,49.602123
