0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
146.7224,136.47632,52.39365,146.65521,135.67126,52.436543,146.81209,136.51425,53.164223,146.93642,136.00476,52.084915,147.28539,136.13913,53.04111,145.93802,134.86201,52.92624,145.94817,136.1518,53.36782,147.36261,136.6446,53.715782,147.28223,140.02818,49.46625,147.55127,147.10944,49.54728
146.72247,136.47636,52.393658,146.65526,135.67131,52.436565,146.81215,136.51431,53.164238,146.93646,136.0048,52.084938,147.28545,136.13918,53.041138,145.93806,134.86208,52.926254,145.94824,136.15184,53.367844,147.36267,136.64468,53.71579,147.28227,140.02823,49.466267,147.55132,147.1095,49.547302
146.72244,136.47635,52.393658,146.65526,135.6713,52.43656,146.81212,136.51428,53.164234,146.93643,136.00479,52.08493,147.28543,136.13916,53.04113,145.93806,134.86206,52.926254,145.94821,136.15182,53.367825,147.36264,136.64467,53.71579,147.28224,140.02821,49.466263,147.55132,147.10948,49.547302
146.72244,136.47635,52.393658,146.65526,135.67131,52.436565,146.81213,136.5143,53.164238,146.93646,136.00479,52.08493,147.28545,136.13916,53.041134,145.93806,134.86206,52.926254,145.94823,136.15184,53.367836,147.36266,136.64468,53.71579,147.28226,140.02821,49.466267,147.55132,147.1095,49.5473
146.73415,136.4855,52.401833,146.667,135.68042,52.44472,146.82385,136.52332,53.172302,146.94823,136.01396,52.09313,147.29706,136.14821,53.049213,145.94992,134.87134,52.934464,145.96013,136.16101,53.375896,147.37436,136.65372,53.723854,147.29398,140.03854,49.47418,147.56297,147.12083,49.55513
146.74539,136.49583,52.40583,146.67815,135.69081,52.448734,146.83508,136.53378,53.176407,146.9594,136.02429,52.097095,147.30838,136.15866,53.053303,145.961,134.88159,52.938427,145.97115,136.17134,53.38001,147.38556,136.66414,53.72796,147.30518,140.0492,49.47793,147.5742,147.13205,49.558975
146.74536,136.49582,52.40583,146.67815,135.69081,52.448734,146.83507,136.53377,53.176403,146.95938,136.0243,52.097103,147.30835,136.15865,53.0533,145.961,134.88159,52.938427,145.97112,136.17134,53.38,147.38556,136.66415,53.727966,147.30516,140.0492,49.477936,147.57423,147.13203,49.55897
146.7454,136.49588,52.40584,146.67818,135.69086,52.448746,146.83511,136.5338,53.17642,146.95941,136.02432,52.09712,147.30841,136.15869,53.053318,145.96104,134.88162,52.938435,145.97118,136.17136,53.380024,147.38559,136.66418,53.727974,147.30519,140.04922,49.477947,147.57425,147.1321,49.558987
146.74539,136.49586,52.405834,146.67818,135.69084,52.44874,146.83508,136.53378,53.17642,146.95941,136.02432,52.097115,147.3084,136.15868,53.053314,145.96103,134.88159,52.938435,145.97116,136.17136,53.380013,147.38559,136.66418,53.727974,147.30519,140.04921,49.47794,147.57423,147.13206,49.558983
146.7454,136.49586,52.405838,146.67818,135.69084,52.448746,146.8351,136.5338,53.17642,146.95941,136.02432,52.09712,147.3084,136.15869,53.053318,145.96104,134.88162,52.938435,145.97118,136.17137,53.38002,147.3856,136.6642,53.727974,147.3052,140.04922,49.47795,147.57426,147.1321,49.558987
146.7454,136.49586,52.40584,146.67818,135.69086,52.448746,146.8351,136.5338,53.17642,146.95941,136.02432,52.097122,147.3084,136.15869,53.053318,145.96104,134.88162,52.938435,145.97118,136.17136,53.380024,147.3856,136.6642,53.727974,147.3052,140.04921,49.47795,147.57425,147.1321,49.558987
146.74533,136.49582,52.405807,146.67812,135.69078,52.448715,146.83502,136.53374,53.176395,146.95935,136.02428,52.097088,147.30832,136.15863,53.053288,145.96095,134.88153,52.93841,145.97112,136.17128,53.379986,147.38554,136.66412,53.72795,147.30515,140.04916,49.477913,147.57419,147.132,49.55896
146.74539,136.49583,52.405834,146.67816,135.69083,52.448734,146.83507,136.53378,53.176414,146.9594,136.0243,52.09711,147.30838,136.15868,53.05331,145.96101,134.88159,52.93843,145.97115,136.17134,53.380005,147.38557,136.66417,53.727966,147.30518,140.04921,49.477936,147.57422,147.13203,49.558983
146.74535,136.49582,52.405815,146.67815,135.6908,52.448723,146.83505,136.53375,53.176403,146.95937,136.02428,52.09709,147.30833,136.15863,53.05329,145.96095,134.88156,52.938416,145.97112,136.17131,53.37999,147.38556,136.66414,53.72795,147.30515,140.04918,49.477924,147.57422,147.13202,49.558964
146.74536,136.4958,52.405815,146.67813,135.69078,52.448723,146.83505,136.53374,53.1764,146.95935,136.02428,52.097088,147.30835,136.15863,53.053284,145.96097,134.88156,52.938416,145.9711,136.17131,53.37999,147.38556,136.66414,53.72795,147.30516,140.04916,49.47792,147.57419,147.13202,49.55897
146.7454,136.49586,52.40584,146.67819,135.69086,52.448746,146.83511,136.5338,53.17642,146.95941,136.02434,52.097122,147.30841,136.15869,53.053318,145.96106,134.88162,52.938435,145.97118,136.17137,53.380024,147.3856,136.6642,53.727974,147.3052,140.04922,49.47795,147.57426,147.1321,49.558987
146.74539,136.49586,52.405834,146.67819,135.69084,52.44873,146.83508,136.53378,53.176414,146.9594,136.0243,52.09711,147.30838,136.15868,53.053303,145.96101,134.88159,52.938427,145.97116,136.17134,53.38001,147.38559,136.66417,53.727974,147.30519,140.04921,49.477936,147.57423,147.13205,49.55898
146.74536,136.49582,52.40582,146.67813,135.69081,52.44872,146.83504,136.53374,53.1764,146.95937,136.02428,52.0971,147.30835,136.15863,53.05329,145.96098,134.88156,52.93842,145.97113,136.17133,53.38,147.38554,136.66415,53.72795,147.30516,140.04918,49.477924,147.5742,147.13202,49.558964
146.7454,136.49588,52.40584,146.67819,135.69086,52.448746,146.83511,136.53381,53.17642,146.95941,136.02434,52.097122,147.30841,136.15869,53.053318,145.96106,134.88162,52.93844,145.97118,136.17137,53.380024,147.3856,136.6642,53.727974,147.3052,140.04922,49.47795,147.57426,147.1321,49.558987
146.74532,136.4958,52.40581,146.67812,135.69078,52.44871,146.83502,136.53374,53.176384,146.95937,136.02428,52.09709,147.30832,136.15862,53.053288,145.96095,134.88156,52.938408,145.9711,136.1713,53.379986,147.38553,136.66412,53.727943,147.30511,140.04916,49.477917,147.57419,147.13199,49.55896
146.76302,136.51096,52.414833,146.69585,135.70596,52.45772,146.85277,136.54884,53.185375,146.97705,136.03943,52.10612,147.32599,136.17377,53.062298,145.97871,134.89677,52.947437,145.98886,136.18643,53.388973,147.40321,136.67921,53.736908,147.32275,140.06534,49.486626,147.59181,147.14923,49.567616
146.76842,136.51596,52.416782,146.70126,135.71095,52.459682,146.85817,136.55388,53.187355,146.98248,136.04443,52.10805,147.33144,136.17879,53.064236,145.98409,134.90176,52.949375,145.99423,136.19147,53.390957,147.40866,136.68427,53.738914,147.32816,140.07053,49.488438,147.59726,147.15463,49.569477
146.76846,136.51598,52.416786,146.70128,135.71095,52.459686,146.85817,136.5539,53.187363,146.9825,136.04445,52.10806,147.33145,136.1788,53.064243,145.9841,134.90176,52.949375,145.99423,136.19148,53.390965,147.40866,136.68428,53.73892,147.32819,140.07056,49.488438,147.59727,147.15466,49.569485
146.7685,136.516,52.416798,146.70131,135.711,52.459698,146.85823,136.55394,53.187374,146.98253,136.0445,52.10807,147.33148,136.17883,53.06425,145.98413,134.90181,52.949398,145.9943,136.1915,53.39098,147.4087,136.68433,53.738934,147.32822,140.07057,49.488453,147.5973,147.1547,49.569496
146.76854,136.51605,52.416817,146.70134,135.71104,52.459713,146.85825,136.55397,53.187386,146.98256,136.04451,52.10808,147.33153,136.17888,53.064278,145.98418,134.90184,52.949406,145.99432,136.19154,53.390987,147.40874,136.68434,53.73895,147.32826,140.0706,49.48847,147.59737,147.15472,49.56951
146.76854,136.51605,52.416817,146.70134,135.71104,52.459713,146.85825,136.55399,53.187386,146.98254,136.04451,52.10808,147.33153,136.17888,53.064274,145.98419,134.90186,52.949406,145.99432,136.19154,53.390987,147.40874,136.68434,53.73895,147.32828,140.0706,49.488472,147.59737,147.15472,49.56951
146.76846,136.51598,52.416798,146.70126,135.711,52.459698,146.85818,136.55392,53.187366,146.98251,136.04446,52.108063,147.33148,136.17883,53.06425,145.98413,134.90178,52.949383,145.99423,136.19151,53.39097,147.40869,136.68431,53.738926,147.32822,140.07056,49.48845,147.5973,147.15466,49.569492
146.76851,136.51602,52.41681,146.70132,135.71101,52.459705,146.85823,136.55396,53.18738,146.98254,136.0445,52.10807,147.3315,136.17885,53.064266,145.98416,134.90182,52.9494,145.9943,136.19154,53.390984,147.4087,136.68434,53.73894,147.32823,140.07059,49.48846,147.59734,147.15471,49.569504
146.76851,136.51604,52.41681,146.70132,135.71103,52.459705,146.85825,136.55396,53.18738,146.98254,136.0445,52.108078,147.33151,136.17886,53.06427,145.98416,134.90182,52.949398,145.9943,136.19154,53.390984,147.40872,136.68434,53.73895,147.32826,140.07059,49.48846,147.59737,147.15471,49.569508
146.76854,136.51605,52.41682,146.70134,135.71104,52.459713,146.85825,136.55397,53.187386,146.98256,136.04451,52.10808,147.33153,136.17888,53.064274,145.98419,134.90186,52.949406,145.99432,136.19154,53.390987,147.40874,136.68434,53.738945,147.32826,140.0706,49.488464,147.59737,147.15472,49.56951
146.76852,136.51604,52.416805,146.70132,135.71103,52.45971,146.85823,136.55396,53.187386,146.98254,136.0445,52.108074,147.33151,136.17885,53.064266,145.98418,134.90182,52.949394,145.9943,136.19154,53.390984,147.40872,136.68433,53.738945,147.32825,140.07059,49.488464,147.59735,147.15471,49.569504
146.76837,136.51591,52.416756,146.70117,135.7109,52.459656,146.85808,136.55386,53.18733,146.9824,136.04439,52.108036,147.33138,136.17874,53.064217,145.98404,134.9017,52.949345,145.99414,136.1914,53.39094,147.40857,136.6842,53.73889,147.32811,140.07047,49.48842,147.5972,147.15459,49.569458
146.76854,136.51605,52.41682,146.70134,135.71106,52.459713,146.85825,136.55397,53.187386,146.98256,136.04451,52.10808,147.33153,136.17888,53.064278,145.98418,134.90184,52.949406,145.99432,136.19154,53.390987,147.40874,136.68436,53.73895,147.32826,140.0706,49.488472,147.59738,147.15472,49.56951
146.76845,136.51596,52.41678,146.70128,135.71097,52.45968,146.85817,136.55391,53.187355,146.98247,136.04445,52.10805,147.33144,136.1788,53.064243,145.98409,134.90178,52.94937,145.99423,136.1915,53.39096,147.40865,136.68428,53.738926,147.32819,140.07054,49.488445,147.59727,147.15466,49.56948
146.76852,136.51604,52.416805,146.70132,135.71101,52.45971,146.85823,136.55396,53.187386,146.98254,136.04451,52.108074,147.33151,136.17885,53.06427,145.98415,134.90184,52.949398,145.99432,136.19154,53.390984,147.40872,136.68433,53.738945,147.32826,140.07059,49.48846,147.59737,147.15471,49.569508
146.76852,136.51604,52.41681,146.70132,135.71101,52.4597,146.85823,136.55397,53.187378,146.98254,136.04451,52.108078,147.3315,136.17885,53.06427,145.98418,134.90182,52.9494,145.9943,136.19153,53.390984,147.40874,136.68434,53.738945,147.32825,140.07059,49.488464,147.59735,147.15471,49.569504
146.78073,136.52649,52.42251,146.71356,135.72151,52.465397,146.87047,136.56438,53.192955,146.99487,136.05502,52.113754,147.34363,136.18933,53.06985,145.99649,134.91243,52.95503,146.00668,136.20209,53.39657,147.42094,136.69481,53.74452,147.34044,140.08185,49.49399,147.60953,147.16656,49.574913
146.79247,136.53734,52.42666,146.72525,135.73235,52.469574,146.88217,136.57527,53.197235,147.00648,136.06583,52.11794,147.35545,136.2002,53.074135,146.0081,134.92317,52.95925,146.01825,136.21284,53.400833,147.43266,136.70564,53.748795,147.35216,140.093,49.497913,147.62129,147.17831,49.578957
146.79239,136.53726,52.426636,146.72516,135.73228,52.469536,146.88208,136.57521,53.197212,147.0064,136.06575,52.117905,147.35536,136.2001,53.074104,146.00804,134.9231,52.959225,146.01817,136.21277,53.400806,147.43259,136.70557,53.74877,147.35207,140.09294,49.49789,147.62122,147.17824,49.578922
146.79248,136.53734,52.426666,146.72527,135.73236,52.469563,146.88217,136.57529,53.19724,147.00647,136.06584,52.11793,147.35547,136.20018,53.074135,146.00812,134.92317,52.95925,146.01825,136.21284,53.400833,147.43268,136.70566,53.7488,147.35217,140.09302,49.497917,147.6213,147.17831,49.57896
146.79254,136.53741,52.426697,146.72533,135.73244,52.4696,146.88225,136.57535,53.197258,147.00659,136.06592,52.11797,147.35555,136.20026,53.074158,146.00818,134.92325,52.959282,146.01833,136.2129,53.40088,147.43274,136.70573,53.748825,147.35223,140.09308,49.497948,147.62137,147.17838,49.578983
146.79231,136.5372,52.42661,146.7251,135.73222,52.46951,146.88202,136.57513,53.197174,147.00632,136.06569,52.11788,147.3553,136.20004,53.07408,146.00795,134.92302,52.959206,146.0181,136.2127,53.400784,147.43251,136.7055,53.748734,147.35202,140.09285,49.497868,147.62112,147.17815,49.578907
146.79253,136.5374,52.426693,146.72533,135.73242,52.469597,146.88223,136.57535,53.197258,147.00656,136.0659,52.117958,147.35551,136.20026,53.07415,146.00816,134.92323,52.959274,146.01831,136.2129,53.400867,147.43272,136.70572,53.74882,147.35222,140.09306,49.497936,147.62135,147.17836,49.57898
146.79253,136.53738,52.42668,146.72531,135.73242,52.46959,146.88222,136.57532,53.197254,147.00655,136.06589,52.11795,147.35551,136.20024,53.074146,146.00813,134.92322,52.95927,146.01828,136.21289,53.40086,147.43271,136.70569,53.748814,147.3522,140.09305,49.49793,147.62134,147.17834,49.578968
146.79251,136.5374,52.42669,146.72533,135.73242,52.46959,146.88223,136.57535,53.19725,147.00653,136.0659,52.11796,147.35551,136.20024,53.07415,146.00816,134.92323,52.95927,146.0183,136.2129,53.40087,147.43271,136.7057,53.748814,147.35222,140.09306,49.497936,147.62134,147.17836,49.57898
146.79251,136.53738,52.42668,146.72531,135.7324,52.46959,146.88222,136.57533,53.19725,147.00655,136.0659,52.117958,147.3555,136.20024,53.074154,146.00815,134.92322,52.95927,146.01828,136.21289,53.400867,147.43272,136.70569,53.748814,147.3522,140.09305,49.497932,147.62134,147.17833,49.578976
146.79251,136.53738,52.42668,146.72531,135.7324,52.469593,146.88222,136.57533,53.19725,147.00653,136.0659,52.117954,147.35551,136.20023,53.074142,146.00815,134.9232,52.959263,146.0183,136.21289,53.400864,147.43271,136.70569,53.748814,147.35222,140.09305,49.497932,147.62134,147.17834,49.57897
146.79253,136.53738,52.42669,146.72533,135.73242,52.469597,146.88223,136.57535,53.19725,147.00653,136.0659,52.117958,147.35551,136.20026,53.074158,146.00816,134.92322,52.959274,146.01831,136.2129,53.400867,147.43271,136.7057,53.74882,147.3522,140.09306,49.49793,147.62134,147.17836,49.57898
146.79254,136.53741,52.426697,146.72533,135.73244,52.4696,146.88225,136.57536,53.197258,147.00656,136.06592,52.117966,147.35555,136.20026,53.074158,146.00818,134.92323,52.959282,146.01833,136.2129,53.40088,147.43274,136.70572,53.748825,147.35223,140.09308,49.497948,147.62138,147.17838,49.578983
146.79248,136.53737,52.426666,146.72528,135.73239,52.469574,146.88219,136.57527,53.197243,147.00652,136.06584,52.117943,147.3555,136.2002,53.07414,146.00812,134.92319,52.95926,146.01826,136.21284,53.400856,147.4327,136.70566,53.748806,147.35219,140.09303,49.497925,147.62132,147.17831,49.57897
146.79253,136.5374,52.426693,146.72533,135.7324,52.469593,146.88223,136.57535,53.197254,147.00656,136.06589,52.11796,147.35553,136.20026,53.074154,146.00816,134.92322,52.959267,146.01831,136.2129,53.400864,147.43271,136.7057,53.748814,147.35222,140.09306,49.497936,147.62134,147.17836,49.57898
146.79253,136.5374,52.426697,146.72533,135.73244,52.469597,146.88225,136.57536,53.197258,147.00656,136.06592,52.11797,147.35553,136.20026,53.074154,146.00816,134.92323,52.95928,146.01833,136.2129,53.40087,147.43274,136.70572,53.748825,147.35222,140.09308,49.497948,147.62137,147.17836,49.578983
146.79013,136.53458,52.42573,146.72296,135.72954,52.468643,146.87984,136.57224,53.19615,147.00417,136.06302,52.117085,147.3529,136.19725,53.073116,146.00604,134.9206,52.958393,146.01624,136.21008,53.399666,147.43031,136.70264,53.747684,147.34987,140.09038,49.497196,147.61876,147.17569,49.578056
146.81732,136.55968,52.435455,146.75014,135.7547,52.47837,146.90703,136.5976,53.206028,147.03133,136.08817,52.126736,147.38033,136.22252,53.082928,146.03296,134.94553,52.968052,146.04309,136.23518,53.40963,147.45752,136.72797,53.75759,147.37704,140.11629,49.506363,147.64616,147.20294,49.587387
146.81766,136.55998,52.43558,146.75047,135.75499,52.478485,146.90736,136.5979,53.20615,147.03171,136.0885,52.126858,147.38066,136.22284,53.083042,146.0333,134.94585,52.96818,146.04343,136.2355,53.409756,147.45787,136.72829,53.757713,147.37737,140.11661,49.50648,147.64647,147.2033,49.587517
146.81761,136.55997,52.43557,146.75043,135.75497,52.478474,146.90732,136.59787,53.20614,147.03168,136.08844,52.126842,147.38062,136.22281,53.083035,146.03325,134.9458,52.96816,146.04341,136.23546,53.409744,147.45782,136.72826,53.7577,147.37732,140.11658,49.506466,147.64645,147.20323,49.5875
146.81766,136.56,52.43559,146.7505,135.75502,52.47849,146.90738,136.59793,53.206158,147.03172,136.0885,52.12686,147.38068,136.22284,53.083042,146.03331,134.94586,52.968185,146.04344,136.23553,53.409763,147.45789,136.7283,53.757717,147.37743,140.11661,49.506485,147.64648,147.2033,49.58752
146.81766,136.56,52.43559,146.7505,135.755,52.47849,146.90736,136.5979,53.206158,147.03171,136.08849,52.12686,147.38066,136.22284,53.083042,146.0333,134.94585,52.96818,146.04343,136.23552,53.40976,147.45787,136.7283,53.757717,147.3774,140.11661,49.50648,147.64647,147.2033,49.587517
146.81763,136.55994,52.43557,146.75044,135.75497,52.478477,146.90733,136.5979,53.20614,147.03166,136.08844,52.126846,147.38063,136.2228,53.083035,146.03325,134.94582,52.968163,146.04341,136.23546,53.409744,147.45784,136.72827,53.7577,147.37733,140.1166,49.50647,147.64644,147.20325,49.5875
146.81766,136.55998,52.435585,146.75049,135.755,52.478485,146.90738,136.5979,53.206154,147.03171,136.08849,52.126858,147.38066,136.22284,53.083042,146.0333,134.94585,52.968178,146.04344,136.23552,53.40976,147.45789,136.72829,53.757717,147.3774,140.11661,49.50648,147.64647,147.2033,49.587517
146.81761,136.55995,52.435574,146.75041,135.75499,52.478477,146.90732,136.59787,53.20614,147.03166,136.08844,52.126842,147.38062,136.22281,53.08303,146.03326,134.9458,52.96816,146.04338,136.23544,53.409744,147.45784,136.72826,53.757698,147.37732,140.11658,49.506462,147.64644,147.20325,49.5875
146.81766,136.55998,52.43559,146.75049,135.75502,52.47849,146.90736,136.5979,53.206154,147.03171,136.08849,52.12686,147.38066,136.22284,53.083042,146.03328,134.94585,52.96818,146.04343,136.23552,53.409763,147.45789,136.7283,53.757713,147.3774,140.11661,49.50648,147.64647,147.2033,49.587517
146.8176,136.55994,52.435566,146.75041,135.75496,52.478466,146.9073,136.59784,53.20613,147.03163,136.08842,52.126835,147.3806,136.22276,53.083027,146.03323,134.94579,52.96815,146.04338,136.23544,53.409733,147.45781,136.72824,53.757687,147.3773,140.11655,49.50646,147.64644,147.20322,49.58749
146.81766,136.55998,52.43558,146.75047,135.755,52.478485,146.90736,136.5979,53.20615,147.03171,136.08849,52.126858,147.38066,136.22284,53.083042,146.03328,134.94585,52.968174,146.04343,136.23552,53.40976,147.45787,136.72829,53.757717,147.3774,140.11661,49.506474,147.64648,147.20328,49.587517
146.81766,136.56,52.43559,146.7505,135.75502,52.47849,146.90738,136.5979,53.206158,147.03172,136.0885,52.12686,147.38068,136.22284,53.083046,146.03331,134.94586,52.968185,146.04344,136.23553,53.409763,147.45789,136.7283,53.75772,147.37741,140.11661,49.506485,147.64648,147.2033,49.587517
146.81763,136.55998,52.435577,146.75044,135.75497,52.478477,146.90735,136.5979,53.206142,147.0317,136.08847,52.126854,147.38065,136.22284,53.083042,146.03326,134.94583,52.968166,146.04343,136.23549,53.409748,147.45786,136.72827,53.757706,147.37732,140.1166,49.50647,147.64645,147.20328,49.587505
146.8176,136.55994,52.43557,146.75041,135.75497,52.478466,146.9073,136.5979,53.20614,147.03162,136.08844,52.126835,147.38062,136.22278,53.08303,146.03325,134.94582,52.96815,146.0434,136.23544,53.409744,147.45782,136.72824,53.7577,147.37732,140.11658,49.506462,147.64642,147.20323,49.587494
146.81763,136.55997,52.43558,146.75043,135.75497,52.47848,146.90733,136.5979,53.206146,147.03166,136.08846,52.12685,147.38063,136.22282,53.08304,146.03326,134.94582,52.968163,146.04341,136.23547,53.409748,147.45782,136.72827,53.757706,147.37732,140.11658,49.50647,147.64644,147.20326,49.587505
146.73256,136.48003,52.404305,146.66592,135.67519,52.447002,146.82248,136.51773,53.17394,146.94748,136.00911,52.095654,147.29514,136.1432,53.051247,145.94925,134.86716,52.936466,145.9596,136.15591,53.377808,147.37242,136.64839,53.72517,147.29233,140.0343,49.47741,147.56174,147.11891,49.557526
146.84264,136.582,52.44359,146.77544,135.77705,52.486496,146.93234,136.61992,53.214157,147.05664,136.11052,52.13486,147.40564,136.24484,53.091053,146.05827,134.96791,52.976173,146.06842,136.25754,53.417763,147.48283,136.7503,53.76572,147.40247,140.1396,49.514156,147.67157,147.22847,49.595192
146.84264,136.58202,52.44359,146.77544,135.77705,52.486492,146.93234,136.61992,53.214157,147.05663,136.11052,52.13485,147.40562,136.24484,53.09105,146.05826,134.9679,52.976173,146.06842,136.25754,53.417767,147.48283,136.7503,53.765717,147.40245,140.1396,49.514153,147.67155,147.22845,49.595192
146.84264,136.582,52.443584,146.77542,135.77705,52.486485,146.93234,136.61993,53.214157,147.05663,136.11052,52.134857,147.40564,136.24484,53.09106,146.05827,134.96791,52.97617,146.0684,136.25754,53.41776,147.48283,136.7503,53.76572,147.40245,140.1396,49.514153,147.67155,147.22847,49.59519
146.84258,136.58194,52.443558,146.77539,135.77701,52.486465,146.93227,136.61989,53.21414,147.05656,136.11046,52.134827,147.40556,136.2448,53.091026,146.05818,134.96783,52.976147,146.06836,136.25748,53.41773,147.48277,136.75024,53.765694,147.40239,140.13954,49.514137,147.67151,147.22841,49.59517
146.84265,136.58203,52.4436,146.77545,135.77708,52.486507,146.93237,136.61996,53.21416,147.05667,136.11055,52.134872,147.40565,136.24487,53.091064,146.05829,134.96793,52.976185,146.06845,136.25757,53.417774,147.48285,136.75032,53.765724,147.40251,140.13963,49.514168,147.6716,147.2285,49.595203
146.84258,136.58197,52.44356,146.77536,135.77701,52.48646,146.93227,136.61987,53.214138,147.05658,136.11046,52.134827,147.40555,136.24481,53.09103,146.05821,134.96783,52.976154,146.06834,136.25748,53.417744,147.48276,136.75024,53.76569,147.40237,140.13953,49.514133,147.6715,147.2284,49.595165
146.84267,136.58203,52.4436,146.77547,135.7771,52.486507,146.93237,136.61996,53.214165,147.05669,136.11055,52.134872,147.40565,136.24489,53.091064,146.05829,134.96794,52.976185,146.06845,136.25757,53.417778,147.48286,136.75032,53.765724,147.40251,140.13963,49.51417,147.6716,147.2285,49.595203
146.84259,136.58197,52.443577,146.77538,135.77701,52.486473,146.9323,136.61989,53.214146,147.05658,136.11049,52.134834,147.40558,136.24481,53.091038,146.05823,134.96786,52.976162,146.06837,136.2575,53.417747,147.48279,136.75027,53.765697,147.40239,140.13957,49.51414,147.67152,147.22842,49.595177
146.84264,136.58202,52.443592,146.77545,135.77708,52.486496,146.93236,136.61993,53.214157,147.05666,136.11052,52.13486,147.40564,136.24484,53.091057,146.05827,134.9679,52.976177,146.06842,136.25754,53.417767,147.48285,136.7503,53.76572,147.40248,140.1396,49.51416,147.67159,147.22847,49.595196
146.84259,136.58197,52.44357,146.77539,135.77702,52.48648,146.93231,136.6199,53.214153,147.05661,136.11049,52.134846,147.40561,136.24483,53.09104,146.05823,134.96788,52.97617,146.06839,136.2575,53.41775,147.4828,136.75027,53.765705,147.4024,140.13957,49.514137,147.67152,147.22842,49.59518
146.8426,136.58199,52.44357,146.77542,135.77704,52.486477,146.93231,136.6199,53.21415,147.05661,136.11049,52.134846,147.4056,136.24483,53.091038,146.05824,134.96786,52.976162,146.06839,136.2575,53.417744,147.4828,136.75027,53.7657,147.4024,140.13957,49.514153,147.67154,147.22844,49.595177
146.84256,136.58194,52.443558,146.77534,135.77698,52.48646,146.93228,136.61987,53.214138,147.05655,136.11044,52.134827,147.40553,136.24478,53.091022,146.05818,134.96782,52.976143,146.06833,136.25748,53.41772,147.48276,136.75023,53.765694,147.40237,140.13954,49.514126,147.67148,147.22838,49.595173
146.84264,136.58202,52.443592,146.77544,135.77707,52.486496,146.93234,136.61995,53.214157,147.05664,136.11052,52.134857,147.40564,136.24486,53.091053,146.05827,134.96793,52.97618,146.06842,136.25754,53.41777,147.48285,136.75032,53.765724,147.40248,140.13962,49.514156,147.67157,147.22847,49.5952
146.84262,136.582,52.443584,146.77544,135.77707,52.48649,146.93234,136.6199,53.214157,147.05664,136.11052,52.13485,147.40562,136.24486,53.09105,146.05827,134.9679,52.976173,146.0684,136.2575,53.41775,147.48283,136.75029,53.765713,147.40245,140.1396,49.514156,147.67154,147.22845,49.595184
146.8426,136.58199,52.443584,146.7754,135.77707,52.486485,146.93231,136.61992,53.214157,147.05663,136.1105,52.13485,147.40562,136.24484,53.091053,146.05827,134.96788,52.97617,146.0684,136.2575,53.417763,147.4828,136.7503,53.765717,147.40242,140.13959,49.51414,147.67154,147.22845,49.59518
146.86015,136.59644,52.44851,146.79294,135.79152,52.491417,146.9499,136.63435,53.21903,147.07423,136.12497,52.139774,147.42313,136.25925,53.095966,146.07587,134.98242,52.981068,146.086,136.27194,53.422646,147.50032,136.76471,53.770584,147.42017,140.15514,49.518944,147.68936,147.24648,49.599922
146.86658,136.60237,52.450806,146.79935,135.79744,52.493713,146.95628,136.6403,53.22138,147.0806,136.13089,52.14208,147.42957,136.26521,53.098274,146.08223,134.9883,52.9834,146.09238,136.27788,53.424988,147.50674,136.77065,53.772938,147.42662,140.16125,49.521084,147.69576,147.25293,49.602123
146.86656,136.60237,52.45081,146.79933,135.79742,52.493713,146.95627,136.64029,53.221375,147.0806,136.13089,52.14208,147.42955,136.2652,53.098274,146.08221,134.9883,52.9834,146.09238,136.27788,53.424988,147.50674,136.77065,53.772938,147.42662,140.16124,49.521076,147.69576,147.25291,49.60212
146.8665,136.60228,52.450775,146.79926,135.79735,52.493683,146.95619,136.64021,53.22135,147.08052,136.13081,52.142056,147.42947,136.26514,53.098248,146.08214,134.9882,52.983364,146.09227,136.27779,53.424953,147.50667,136.77058,53.772907,147.4265,140.16116,49.521053,147.69566,147.25285,49.602085
146.86653,136.60234,52.4508,146.79933,135.79741,52.493702,146.95627,136.64026,53.22137,147.08057,136.13086,52.14207,147.42953,136.26518,53.098267,146.08221,134.98828,52.98339,146.09233,136.27786,53.424976,147.50674,136.77063,53.77293,147.42656,140.16122,49.521076,147.69574,147.2529,49.602108
146.86646,136.60225,52.450768,146.79924,135.79732,52.493668,146.95616,136.64018,53.221336,147.08047,136.13077,52.14204,147.42944,136.2651,53.098232,146.08209,134.98819,52.983356,146.09224,136.27779,53.424934,147.50665,136.77055,53.772892,147.42648,140.16113,49.52104,147.69563,147.2528,49.602074
146.86652,136.60231,52.450794,146.79932,135.79738,52.49369,146.95622,136.64024,53.221363,147.08054,136.13084,52.14206,147.4295,136.26517,53.09826,146.08218,134.98827,52.983376,146.0923,136.27785,53.42497,147.50671,136.77061,53.77292,147.42653,140.1612,49.521065,147.69571,147.25288,49.602097
146.86656,136.60237,52.450806,146.79935,135.79742,52.493713,146.95627,136.64029,53.221375,147.08058,136.13089,52.14208,147.42957,136.2652,53.098274,146.08223,134.98828,52.9834,146.09238,136.27786,53.424984,147.50674,136.77065,53.772938,147.42662,140.16124,49.52108,147.69576,147.25293,49.602116
146.86656,136.60234,52.450806,146.79933,135.79742,52.49371,146.95627,136.64029,53.22137,147.08058,136.13087,52.142075,147.42955,136.2652,53.098274,146.08221,134.98828,52.983395,146.09236,136.27786,53.424984,147.50674,136.77063,53.772938,147.42659,140.16124,49.521076,147.69576,147.25291,49.602116
