roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.4,0.0,1.0,0.0,0.0,0.16666666666666666,0.00015513496742165683,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",12880,0,2,0,0,0,0
,,0.5555555555555556,0.0,1.0,0.0,0.0,0.1125,0.06259787608887149,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.5, 0.2)","(0.125, 0.5, 0.2)",10197,1,7,0,0,0,0
,,0.9285714285714286,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",18626,2,4,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",16510,0,4,0,0,0,0
,,0.7222222222222222,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.16666666666666666, 1.0, 0.2857142857142857)",18221,2,10,0,0,0,0
,,0.9545454545454545,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",11340,1,1,0,0,0,0
,,0.9210526315789473,0.0,1.0,0.0,0.0,0.4,0.4,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.4, 1.0, 0.5714285714285714)",19591,4,6,0,0,0,0
,,0.7533333333333333,0.0,1.0,0.0,0.0,0.2579365079365079,0.2224404675299481,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)",9108,4,8,0,0,0,0
,,0.9054054054054054,0.0,1.0,0.0,0.0,0.4166666666666667,0.4166666666666667,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 1.0, 0.5882352941176471)","(0.4166666666666667, 1.0, 0.5882352941176471)",8640,5,7,0,0,0,0
,,0.8513513513513513,0.0,1.0,0.0,0.0,0.3125,0.3125,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 1.0, 0.47619047619047616)","(0.3125, 1.0, 0.47619047619047616)",12312,5,11,0,0,0,0
,,0.917910447761194,0.0,1.0,0.0,0.0,0.3125,0.3125,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 1.0, 0.47619047619047616)","(0.3125, 1.0, 0.47619047619047616)",8084,5,11,0,0,0,0
,,0.8347826086956521,0.0,1.0,0.0,0.0,0.3625,0.3500186818113884,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.7, 0.5833333333333334)","(0.5, 0.7, 0.5833333333333334)",160344,7,7,0,0,0,0
,,0.9394254394254394,0.0,1.0,0.0,0.0,0.3716117216117216,0.3692340123512998,"(0.0, 0.0, 0.0)","(1.0, 0.9230769230769231, 0.96)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.9230769230769231, 0.5581395348837209)","(0.4, 0.9230769230769231, 0.5581395348837209)",307925,12,18,0,0,0,0
,,0.9761904761904762,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",72600,6,6,0,0,0,0
,,0.9244402985074627,0.0,1.0,0.0,0.0,0.4411231884057971,0.4375080669231948,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.875, 0.6363636363636364)","(0.5, 0.875, 0.6363636363636364)",247374,14,14,0,0,0,0
,,0.9579918032786886,0.0,1.0,0.0,0.0,0.39163306451612906,0.39062855717446515,"(0.0, 0.0, 0.0)","(1.0, 0.9375, 0.967741935483871)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.9375, 0.5769230769230769)","(0.4166666666666667, 0.9375, 0.5769230769230769)",280130,15,21,0,0,0,0
,,0.9271739130434782,0.0,1.0,0.0,0.0,0.1881528964862298,0.18673764430097844,"(0.0, 0.0, 0.0)","(1.0, 0.9166666666666666, 0.9565217391304348)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2037037037037037, 0.9166666666666666, 0.3333333333333333)","(0.2037037037037037, 0.9166666666666666, 0.3333333333333333)",107415,11,43,0,0,0,0
,,0.814102564102564,0.0,1.0,0.0,0.0,0.3515151515151515,0.3333688863606736,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.6666666666666666, 0.5714285714285714)","(0.5, 0.6666666666666666, 0.5714285714285714)",56144,4,4,0,0,0,0
,,0.9053217821782178,0.0,1.0,0.0,0.0,0.3110119047619047,0.30626186788668536,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35, 0.875, 0.5)","(0.35, 0.875, 0.5)",84051,7,13,0,0,0,0
,,0.8184079601990049,0.0,1.0,0.0,0.0,0.3476190476190476,0.33338121000303217,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.6666666666666666, 0.5714285714285714)","(0.5, 0.6666666666666666, 0.5714285714285714)",62451,6,6,0,0,0,0
,,0.9712643678160919,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4444444444444444, 1.0, 0.6153846153846154)","(0.4444444444444444, 1.0, 0.6153846153846154)",49020,8,10,0,0,0,0
,,0.9716981132075472,0.0,1.0,0.0,0.0,0.4,0.4,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.4, 1.0, 0.5714285714285714)",50600,4,6,0,0,0,0
,,0.9453983516483515,0.0,1.0,0.0,0.0,0.44208470394736843,0.4394654357226394,"(0.0, 0.0, 0.0)","(1.0, 0.9375, 0.967741935483871)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.46875, 0.9375, 0.625)","(0.46875, 0.9375, 0.625)",80850,15,17,0,0,0,0
,,0.9386363636363636,0.0,1.0,0.0,0.0,0.423062865497076,0.42014946977979983,"(0.0, 0.0, 0.0)","(1.0, 0.9166666666666666, 0.9565217391304348)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4583333333333333, 0.9166666666666666, 0.6111111111111112)","(0.4583333333333333, 0.9166666666666666, 0.6111111111111112)",94168,11,13,0,0,0,0
,,0.9058908045977012,0.0,1.0,0.0,0.0,0.34577228327228327,0.34028743942682804,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3888888888888889, 0.875, 0.5384615384615384)","(0.3888888888888889, 0.875, 0.5384615384615384)",103320,7,11,0,0,0,0
,,0.8119266055045871,0.0,1.0,0.0,0.0,0.2923976608187135,0.27787779778177857,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.6666666666666666, 0.5128205128205128)","(0.4166666666666667, 0.6666666666666666, 0.5128205128205128)",49648,10,14,0,0,0,0
,,0.7325,0.0,1.0,0.0,0.0,0.23214285714285715,0.20846698743651432,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.5, 0.45454545454545453)","(0.4166666666666667, 0.5, 0.45454545454545453)",37200,5,7,0,0,0,0
,,0.7890625,0.0,1.0,0.0,0.0,0.3061497326203208,0.28426704812331866,"(0.0, 0.0, 0.0)","(1.0, 0.625, 0.7692307692307693)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.45454545454545453, 0.625, 0.5263157894736842)","(0.45454545454545453, 0.625, 0.5263157894736842)",33792,10,12,0,0,0,0
,,0.9260869565217391,0.0,1.0,0.0,0.0,0.4091666666666667,0.40505019072475407,"(0.0, 0.0, 0.0)","(1.0, 0.9, 0.9473684210526315)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.45, 0.9, 0.6)","(0.45, 0.9, 0.6)",19684,9,11,0,0,0,0
,,0.8144654088050314,0.0,1.0,0.0,0.0,0.35119047619047616,0.33336768106981746,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.6666666666666666, 0.5714285714285714)","(0.5, 0.6666666666666666, 0.5714285714285714)",29058,2,2,0,0,0,0
,,0.8665008291873962,0.0,1.0,0.0,0.0,0.34980158730158734,0.3403412900038813,"(0.0, 0.0, 0.0)","(1.0, 0.7777777777777778, 0.875)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4375, 0.7777777777777778, 0.56)","(0.4375, 0.7777777777777778, 0.56)",31280,7,9,0,0,0,0
,,0.8982016698779705,0.0,1.0,0.0,0.0,0.30179080179080175,0.2963020562668052,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.8888888888888888, 0.48484848484848486)","(0.3333333333333333, 0.8888888888888888, 0.48484848484848486)",173430,8,16,0,0,0,0
,,0.9260869565217391,0.0,1.0,0.0,0.0,0.4091666666666667,0.4050158896621858,"(0.0, 0.0, 0.0)","(1.0, 0.9, 0.9473684210526315)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.45, 0.9, 0.6)","(0.45, 0.9, 0.6)",62694,9,11,0,0,0,0
,,0.7122719734660032,0.0,1.0,0.0,0.0,0.24603174603174602,0.22235450785335695,"(0.0, 0.0, 0.0)","(1.0, 0.4444444444444444, 0.6153846153846154)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.4444444444444444, 0.47058823529411764)","(0.5, 0.4444444444444444, 0.47058823529411764)",37587,4,4,0,0,0,0
,,0.9712643678160919,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4444444444444444, 1.0, 0.6153846153846154)","(0.4444444444444444, 1.0, 0.6153846153846154)",36248,8,10,0,0,0,0
,,0.9528301886792453,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",25748,3,5,0,0,0,0
,,0.7647058823529412,0.0,1.0,0.0,0.0,0.1388888888888889,0.12503222480020623,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.75, 0.2727272727272727)","(0.16666666666666666, 0.75, 0.2727272727272727)",30960,3,15,0,0,0,0
,,0.8461538461538461,0.0,1.0,0.0,0.0,0.39285714285714285,0.37502965950883854,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.75, 0.6)","(0.5, 0.75, 0.6)",33660,3,3,0,0,0,0
,,0.7130434782608696,0.0,1.0,0.0,0.0,0.13446969696969696,0.11365538661612318,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.22727272727272727, 0.5, 0.3125)","(0.22727272727272727, 0.5, 0.3125)",262600,5,17,0,0,0,0
,,0.8924268502581756,0.0,1.0,0.0,0.0,0.4396825396825397,0.42859701972712516,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8571428571428571, 0.631578947368421)","(0.5, 0.8571428571428571, 0.631578947368421)",38986,6,6,0,0,0,0
,,0.8382352941176471,0.0,1.0,0.0,0.0,0.2951388888888889,0.2812642285966335,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.75, 0.5)","(0.375, 0.75, 0.5)",70209,3,5,0,0,0,0
,,0.880952380952381,0.0,1.0,0.0,0.0,0.4090909090909091,0.4000070316565177,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8, 0.6153846153846154)","(0.5, 0.8, 0.6153846153846154)",142104,4,4,0,0,0,0
,,0.8461538461538461,0.0,1.0,0.0,0.0,0.39285714285714285,0.37500253936008127,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.75, 0.6)","(0.5, 0.75, 0.6)",393744,3,3,0,0,0,0
,,0.4963302752293578,0.0,1.0,0.0,0.0,0.012681159420289856,3.183091418385536e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",219360,0,4,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.041666666666666664,8.565310492505354e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",34953,0,0,0,0,0,0
,,0.6383647798742138,0.0,1.0,0.0,0.0,0.11904761904761904,0.08336936677236476,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.3333333333333333, 0.2857142857142857)","(0.25, 0.3333333333333333, 0.2857142857142857)",55448,1,3,0,0,0,0
,,0.9615384615384616,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",47952,3,3,0,0,0,0
,,0.9477611940298508,0.0,1.0,0.0,0.0,0.4166666666666667,0.4166666666666667,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 1.0, 0.5882352941176471)","(0.4166666666666667, 1.0, 0.5882352941176471)",51513,5,7,0,0,0,0
,,0.9596774193548386,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4444444444444444, 1.0, 0.6153846153846154)","(0.4444444444444444, 1.0, 0.6153846153846154)",29040,8,10,0,0,0,0
,,0.6481481481481481,0.0,1.0,0.0,0.0,0.14444444444444443,0.11116799393249904,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.6666666666666666, 0.26666666666666666)","(0.16666666666666666, 0.6666666666666666, 0.26666666666666666)",17550,2,10,0,0,0,0
,,0.8333333333333334,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",17816,3,9,0,0,0,0
,,0.8333333333333334,0.0,1.0,0.0,0.0,0.2743055555555556,0.26044647736870874,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 0.8333333333333334, 0.45454545454545453)","(0.3125, 0.8333333333333334, 0.45454545454545453)",33473,5,11,0,0,0,0
,,0.8333333333333334,0.0,1.0,0.0,0.0,0.1875,0.1875,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1875, 1.0, 0.3157894736842105)","(0.1875, 1.0, 0.3157894736842105)",27216,3,13,0,0,0,0
,,0.847972972972973,0.0,1.0,0.0,0.0,0.3342490842490842,0.32145536348204834,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 0.75, 0.5454545454545454)","(0.42857142857142855, 0.75, 0.5454545454545454)",74493,6,8,0,0,0,0
,,0.8824175824175824,0.0,1.0,0.0,0.0,0.44246031746031744,0.42859047727897376,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8571428571428571, 0.631578947368421)","(0.5, 0.8571428571428571, 0.631578947368421)",52425,6,6,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",19728,6,10,0,0,0,0
,,0.9375,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",23088,8,8,0,0,0,0
,,0.8824175824175824,0.0,1.0,0.0,0.0,0.44246031746031744,0.42862454942136213,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8571428571428571, 0.631578947368421)","(0.5, 0.8571428571428571, 0.631578947368421)",18753,6,6,0,0,0,0
,,0.8580246913580247,0.0,1.0,0.0,0.0,0.33434343434343433,0.3232647171422681,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36363636363636365, 0.8888888888888888, 0.5161290322580645)","(0.36363636363636365, 0.8888888888888888, 0.5161290322580645)",30780,8,14,0,0,0,0
,,0.7955223880597015,0.0,1.0,0.0,0.0,0.19166666666666668,0.17781675501507122,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2222222222222222, 0.8, 0.34782608695652173)","(0.2222222222222222, 0.8, 0.34782608695652173)",25584,4,14,0,0,0,0
,,0.9153846153846154,0.0,1.0,0.0,0.0,0.3888888888888889,0.3888888888888889,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3888888888888889, 1.0, 0.56)","(0.3888888888888889, 1.0, 0.56)",35705,7,11,0,0,0,0
,,0.8550295857988166,0.0,1.0,0.0,0.0,0.4010989010989011,0.38463055758726405,"(0.0, 0.0, 0.0)","(1.0, 0.7692307692307693, 0.8695652173913043)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.7692307692307693, 0.6060606060606061)","(0.5, 0.7692307692307693, 0.6060606060606061)",197538,10,10,0,0,0,0
,,0.9501856435643564,0.0,1.0,0.0,0.0,0.4711309523809524,0.46876043830440184,"(0.0, 0.0, 0.0)","(1.0, 0.9375, 0.967741935483871)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.9375, 0.6521739130434783)","(0.5, 0.9375, 0.6521739130434783)",95381,15,15,0,0,0,0
,,0.925563909774436,0.0,1.0,0.0,0.0,0.37180500658761534,0.36820260604170807,"(0.0, 0.0, 0.0)","(1.0, 0.9, 0.9473684210526315)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4090909090909091, 0.9, 0.5625)","(0.4090909090909091, 0.9, 0.5625)",95658,18,26,0,0,0,0
,,0.8629331683168316,0.0,1.0,0.0,0.0,0.22719494047619046,0.22008319721012237,"(0.0, 0.0, 0.0)","(1.0, 0.8125, 0.896551724137931)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2708333333333333, 0.8125, 0.40625)","(0.2708333333333333, 0.8125, 0.40625)",96000,13,35,0,0,0,0
,,0.9581378299120235,0.0,1.0,0.0,0.0,0.43118640618640613,0.42977199262721155,"(0.0, 0.0, 0.0)","(1.0, 0.95, 0.9743589743589743)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4523809523809524, 0.95, 0.6129032258064516)","(0.4523809523809524, 0.95, 0.6129032258064516)",98427,19,23,0,0,0,0
,,0.8440308087291399,0.0,1.0,0.0,0.0,0.26695270785659797,0.2579369622922285,"(0.0, 0.0, 0.0)","(1.0, 0.7368421052631579, 0.8484848484848485)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35, 0.7368421052631579, 0.4745762711864407)","(0.35, 0.7368421052631579, 0.4745762711864407)",117860,14,26,0,0,0,0
,,0.9545454545454545,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",50589,13,13,0,0,0,0
,,0.9551724137931035,0.0,1.0,0.0,0.0,0.4583333333333333,0.4583333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4583333333333333, 1.0, 0.6285714285714286)","(0.4583333333333333, 1.0, 0.6285714285714286)",37213,11,13,0,0,0,0
,,0.9369747899159664,0.0,1.0,0.0,0.0,0.4642857142857143,0.4642857142857143,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4642857142857143, 1.0, 0.6341463414634146)","(0.4642857142857143, 1.0, 0.6341463414634146)",22922,13,15,0,0,0,0
,,0.7549450549450549,0.0,1.0,0.0,0.0,0.3273809523809524,0.28578843851849756,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5714285714285714, 0.5333333333333333)","(0.5, 0.5714285714285714, 0.5333333333333333)",40385,4,4,0,0,0,0
,,0.7742857142857142,0.0,1.0,0.0,0.0,0.3021978021978022,0.28576870254722603,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5714285714285714, 0.5333333333333333)","(0.5, 0.5714285714285714, 0.5333333333333333)",54948,4,4,0,0,0,0
,,0.7151162790697675,0.0,1.0,0.0,0.0,0.14722222222222223,0.1250263261813874,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.5, 0.3333333333333333)","(0.25, 0.5, 0.3333333333333333)",75880,2,6,0,0,0,0
,,0.8948170731707318,0.0,1.0,0.0,0.0,0.4486111111111111,0.4375122579063496,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.875, 0.6363636363636364)","(0.5, 0.875, 0.6363636363636364)",81490,7,7,0,0,0,0
,,0.9545454545454545,0.0,1.0,0.0,0.0,0.4,0.4,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.4, 1.0, 0.5714285714285714)",239072,12,18,0,0,0,0
,,0.9732824427480916,0.0,1.0,0.0,0.0,0.4166666666666667,0.4166666666666667,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 1.0, 0.5882352941176471)","(0.4166666666666667, 1.0, 0.5882352941176471)",89337,10,14,0,0,0,0
,,0.8508064516129034,0.0,1.0,0.0,0.0,0.39015151515151514,0.3750382306839469,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.75, 0.6)","(0.5, 0.75, 0.6)",52182,6,6,0,0,0,0
,,0.8807066296149266,0.0,1.0,0.0,0.0,0.34304407713498625,0.3347452122974478,"(0.0, 0.0, 0.0)","(1.0, 0.8181818181818182, 0.9)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4090909090909091, 0.8181818181818182, 0.5454545454545454)","(0.4090909090909091, 0.8181818181818182, 0.5454545454545454)",57784,9,13,0,0,0,0
,,0.7720156555772995,0.0,1.0,0.0,0.0,0.3053221288515406,0.2857718451924131,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5714285714285714, 0.5333333333333333)","(0.5, 0.5714285714285714, 0.5333333333333333)",103934,8,8,0,0,0,0
