roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.8571477829115234,0.0,1.0,0.0,0.0,0.18211870955278664,0.1775448844389844,"(0.0, 0.0, 0.0)","(1.0, 0.7647058823529411, 0.8666666666666667)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.23214285714285715, 0.7647058823529411, 0.3561643835616438)","(0.23214285714285715, 0.7647058823529411, 0.3561643835616438)",166600,13,43,0,0,0,0
,,0.6720824377291693,0.0,1.0,0.0,0.0,0.15112479227311765,0.1323357229796158,"(0.0, 0.0, 0.0)","(1.0, 0.36363636363636365, 0.5333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36363636363636365, 0.36363636363636365, 0.36363636363636365)","(0.36363636363636365, 0.36363636363636365, 0.36363636363636365)",266805,16,28,0,0,0,0
,,0.8968253968253969,0.0,1.0,0.0,0.0,0.2412037037037037,0.2370453055999608,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.26666666666666666, 0.8888888888888888, 0.41025641025641024)","(0.26666666666666666, 0.8888888888888888, 0.41025641025641024)",120700,8,22,0,0,0,0
,,0.7877906976744187,0.0,1.0,0.0,0.0,0.1361111111111111,0.12500972857281836,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.75, 0.2727272727272727)","(0.16666666666666666, 0.75, 0.2727272727272727)",102700,3,15,0,0,0,0
,,0.8947674418604651,0.0,1.0,0.0,0.0,0.2947802197802198,0.28929966206522784,"(0.0, 0.0, 0.0)","(1.0, 0.9, 0.9473684210526315)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.32142857142857145, 0.9, 0.47368421052631576)","(0.32142857142857145, 0.9, 0.47368421052631576)",71484,9,19,0,0,0,0
,,0.8088235294117648,0.0,1.0,0.0,0.0,0.2013888888888889,0.18751938548027527,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.75, 0.375)","(0.25, 0.75, 0.375)",51504,3,9,0,0,0,0
,,0.6824324324324325,0.0,1.0,0.0,0.0,0.10897435897435898,0.08344493736223878,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.5, 0.25)","(0.16666666666666666, 0.5, 0.25)",35672,4,20,0,0,0,0
,,0.8913043478260869,0.0,1.0,0.0,0.0,0.22916666666666669,0.22501112545058075,"(0.0, 0.0, 0.0)","(1.0, 0.9, 0.9473684210526315)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.9, 0.391304347826087)","(0.25, 0.9, 0.391304347826087)",89628,9,27,0,0,0,0
,,0.8589041095890411,0.0,1.0,0.0,0.0,0.3328205128205129,0.3200358320194927,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.8, 0.5333333333333333)","(0.4, 0.8, 0.5333333333333333)",55647,8,12,0,0,0,0
,,0.9702970297029703,0.0,1.0,0.0003527336860670194,0.0,0.4,0.35558147773716636,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.4, 0.8888888888888888, 0.5517241379310345)",38352,8,12,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",23254,0,0,0,0,0,0
,,0.46226415094339623,0.0,1.0,0.0,0.0,0.05357142857142857,7.096560533661353e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",42200,0,4,0,0,0,0
,,0.676470588235294,0.0,1.0,0.0005420054200542005,0.0,0.1111111111111111,0.06673525847680453,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.5, 0.25)","(0.16666666666666666, 0.4, 0.23529411764705882)",43656,2,10,0,0,0,0
,,0.45,0.0,1.0,0.0,0.0,0.047619047619047616,4.849425343096843e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",41200,0,4,0,0,0,0
,,0.44029850746268656,0.0,1.0,0.0,0.0,0.06944444444444445,7.222824124232574e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",69153,0,8,0,0,0,0
,,0.5906009244992296,0.0,1.0,0.0,0.0,0.053416518122400475,0.027374827995089883,"(0.0, 0.0, 0.0)","(1.0, 0.2727272727272727, 0.42857142857142855)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1, 0.2727272727272727, 0.14634146341463414)","(0.1, 0.2727272727272727, 0.14634146341463414)",78030,3,27,0,0,0,0
,,0.6839622641509434,0.0,1.0,0.00034048348655090226,0.0,0.08068181818181819,0.050040502774440054,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.5, 0.2)","(0.125, 0.4, 0.19047619047619047)",73935,2,14,0,0,0,0
,,0.7738095238095237,0.0,1.0,0.00033444816053511704,0.0,0.2126984126984127,0.16329785043695721,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 0.6666666666666666, 0.4)","(0.2857142857142857, 0.5714285714285714, 0.38095238095238093)",92056,4,10,0,0,0,0
,,0.7217142857142858,0.0,1.0,0.0002723311546840959,0.0,0.137012987012987,0.10004118022525584,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 0.5714285714285714, 0.2962962962962963)","(0.2, 0.5, 0.2857142857142857)",96990,4,16,0,0,0,0
,,0.7606728949858088,0.0,1.0,9.638321968145346e-05,1.2840168154842155e-06,0.1429369127026632,0.11561746911801275,"(0.0, 0.0, 0.0)","(1.0, 0.5625, 0.72)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.23684210526315788, 0.5625, 0.3333333333333333)","(0.226890756302521, 0.5094339622641509, 0.313953488372093)",819392,27,87,0,0,0,0
,,0.7869715542982869,0.0,1.0,0.0,0.0,0.1576321329009501,0.14634625893007003,"(0.0, 0.0, 0.0)","(1.0, 0.6190476190476191, 0.7647058823529411)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.24074074074074073, 0.6190476190476191, 0.3466666666666667)","(0.23636363636363636, 0.6190476190476191, 0.34210526315789475)",307736,13,41,0,0,0,0
,,0.8720624726317326,0.0,1.0,0.0,0.0,0.2577822433321154,0.2506542434849333,"(0.0, 0.0, 0.0)","(1.0, 0.8235294117647058, 0.9032258064516129)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.30434782608695654, 0.8235294117647058, 0.4444444444444444)","(0.30434782608695654, 0.8235294117647058, 0.4444444444444444)",201501,14,32,0,0,0,0
,,0.8278463648834019,0.0,1.0,0.0,0.0,0.2581814618851656,0.2476525263379855,"(0.0, 0.0, 0.0)","(1.0, 0.7037037037037037, 0.8260869565217391)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35185185185185186, 0.7037037037037037, 0.4691358024691358)","(0.35185185185185186, 0.7037037037037037, 0.4691358024691358)",149884,19,35,0,0,0,0
,,0.7953728661275831,0.0,1.0,0.0,0.0,0.19455448638160597,0.1829466486935248,"(0.0, 0.0, 0.0)","(1.0, 0.6190476190476191, 0.7647058823529411)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3023255813953488, 0.6190476190476191, 0.40625)","(0.29545454545454547, 0.6190476190476191, 0.4)",343993,26,60,0,0,0,0
,,0.7148442198965476,0.0,1.0,0.0,0.0,0.15224034277742718,0.13451497519741676,"(0.0, 0.0, 0.0)","(1.0, 0.47058823529411764, 0.64)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 0.47058823529411764, 0.35555555555555557)","(0.2857142857142857, 0.47058823529411764, 0.35555555555555557)",146545,8,20,0,0,0,0
,,0.5957957553730875,0.0,1.0,9.46969696969697e-05,0.0,0.05437704534829359,0.03337709203037437,"(0.0, 0.0, 0.0)","(1.0, 0.21739130434782608, 0.35714285714285715)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.21739130434782608, 0.18867924528301888)","(0.16666666666666666, 0.2, 0.18181818181818182)",455794,5,25,0,0,0,0
,,0.9828897338403042,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",246945,9,9,0,0,0,0
,,0.6889763779527558,0.0,1.0,0.0,0.0,0.13384615384615384,0.12006975878960749,"(0.0, 0.0, 0.0)","(1.0, 0.4, 0.5714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.4, 0.34285714285714286)","(0.3, 0.4, 0.34285714285714286)",128312,6,14,0,0,0,0
,,0.7685714285714286,0.0,1.0,0.0,0.0,0.24505494505494504,0.22861801097570172,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.5714285714285714, 0.47058823529411764)","(0.4, 0.5714285714285714, 0.47058823529411764)",64220,4,6,0,0,0,0
,,0.9814814814814815,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",87000,2,4,0,0,0,0
,,0.7892156862745098,0.0,1.0,0.0,0.0,0.13073593073593073,0.12123102730555513,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.18181818181818182, 0.6666666666666666, 0.2857142857142857)","(0.18181818181818182, 0.6666666666666666, 0.2857142857142857)",105576,4,18,0,0,0,0
,,0.9714285714285714,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",101099,2,4,0,0,0,0
,,0.8291428571428572,0.0,1.0,0.0,0.0,0.31277056277056275,0.29764304742704917,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.7142857142857143, 0.5263157894736842)","(0.4166666666666667, 0.7142857142857143, 0.5263157894736842)",83202,5,7,0,0,0,0
,,0.8965714285714286,0.0,1.0,0.0,0.0,0.37492269635126774,0.3673573001813457,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 0.8571428571428571, 0.5714285714285714)","(0.42857142857142855, 0.8571428571428571, 0.5714285714285714)",96380,6,8,0,0,0,0
,,0.7628571428571429,0.0,1.0,0.0,0.0,0.20695970695970695,0.190511438149844,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.5714285714285714, 0.42105263157894735)","(0.3333333333333333, 0.5714285714285714, 0.42105263157894735)",84916,4,8,0,0,0,0
,,0.8459302325581396,0.0,1.0,0.0,0.0,0.2923611111111111,0.28126929533438816,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.75, 0.5)","(0.375, 0.75, 0.5)",51736,3,5,0,0,0,0
,,0.6666666666666666,0.0,1.0,0.0,0.0,0.06785714285714287,0.05002054907118199,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1, 0.5, 0.16666666666666666)","(0.1, 0.5, 0.16666666666666666)",48600,1,9,0,0,0,0
,,0.9724409448818897,0.0,1.0,0.0,0.0,0.4166666666666667,0.4166666666666667,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 1.0, 0.5882352941176471)","(0.4166666666666667, 1.0, 0.5882352941176471)",83768,5,7,0,0,0,0
,,0.8017241379310344,0.0,1.0,0.0,0.0,0.12083333333333332,0.11251598133380211,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15, 0.75, 0.25)","(0.15, 0.75, 0.25)",124906,6,34,0,0,0,0
,,0.768472906403941,0.0,1.0,0.00027929060187124703,0.0,0.22207792207792207,0.18188294813322137,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36363636363636365, 0.5714285714285714, 0.4444444444444444)","(0.36363636363636365, 0.5, 0.42105263157894735)",123032,8,14,0,0,0,0
,,0.9381270903010033,0.0,1.0,0.0,0.0,0.1590909090909091,0.1590909090909091,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1590909090909091, 1.0, 0.27450980392156865)","(0.1590909090909091, 1.0, 0.27450980392156865)",215688,7,37,0,0,0,0
,,0.75,0.0,1.0,0.00018365472910927456,0.0,0.23636363636363636,0.19399046608975035,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36363636363636365, 0.5714285714285714, 0.4444444444444444)","(0.36363636363636365, 0.5333333333333333, 0.43243243243243246)",136819,8,14,0,0,0,0
,,0.8765395894428153,0.0,1.0,7.191657677094571e-05,0.0,0.2723646723646724,0.24880312918510755,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.8, 0.47058823529411764)","(0.32653061224489793, 0.7619047619047619, 0.45714285714285713)",278588,16,32,0,0,0,0
,,0.7957393483709273,0.0,1.0,0.0,0.0,0.121871921182266,0.1112875027814661,"(0.0, 0.0, 0.0)","(1.0, 0.6428571428571429, 0.782608695652174)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.18, 0.6428571428571429, 0.28125)","(0.17307692307692307, 0.6428571428571429, 0.2727272727272727)",209568,9,41,0,0,0,0
,,0.7658125856095398,0.0,1.0,0.0,0.0,0.1821459617512249,0.1667075938027221,"(0.0, 0.0, 0.0)","(1.0, 0.5555555555555556, 0.7142857142857143)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 0.5555555555555556, 0.4)","(0.3, 0.5555555555555556, 0.38961038961038963)",291678,15,33,0,0,0,0
,,0.6292761292761293,0.0,1.0,0.0,0.0,0.0727106227106227,0.05136346682699266,"(0.0, 0.0, 0.0)","(1.0, 0.3076923076923077, 0.47058823529411764)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.3076923076923077, 0.21621621621621623)","(0.16666666666666666, 0.3076923076923077, 0.21621621621621623)",110055,4,20,0,0,0,0
,,0.7137334556414625,0.0,1.0,0.0,0.0,0.11817554240631166,0.10655796926280661,"(0.0, 0.0, 0.0)","(1.0, 0.46153846153846156, 0.631578947368421)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.23076923076923078, 0.46153846153846156, 0.3076923076923077)","(0.23076923076923078, 0.46153846153846156, 0.3076923076923077)",141933,6,20,0,0,0,0
,,0.8056293149229952,0.0,1.0,0.0,0.0,0.2315854435419653,0.22257172814793635,"(0.0, 0.0, 0.0)","(1.0, 0.6428571428571429, 0.782608695652174)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34615384615384615, 0.6428571428571429, 0.45)","(0.34615384615384615, 0.6428571428571429, 0.45)",112428,9,17,0,0,0,0
,,0.6831081081081081,0.0,1.0,0.0,0.0,0.13389355742296918,0.11431912446245411,"(0.0, 0.0, 0.0)","(1.0, 0.4, 0.5714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 0.4, 0.3333333333333333)","(0.2857142857142857, 0.4, 0.3333333333333333)",179262,4,10,0,0,0,0
,,0.8701250919793966,0.0,1.0,0.0,0.0,0.23118085618085618,0.22686363846697172,"(0.0, 0.0, 0.0)","(1.0, 0.7777777777777778, 0.875)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2916666666666667, 0.7777777777777778, 0.42424242424242425)","(0.2916666666666667, 0.7777777777777778, 0.42424242424242425)",169200,7,17,0,0,0,0
,,0.8447684391080618,0.0,1.0,0.0,0.0,0.3341018884497145,0.32328127485180597,"(0.0, 0.0, 0.0)","(1.0, 0.7272727272727273, 0.8421052631578947)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4444444444444444, 0.7272727272727273, 0.5517241379310345)","(0.4444444444444444, 0.7272727272727273, 0.5517241379310345)",121994,16,20,0,0,0,0
,,0.8083700440528634,0.0,1.0,8.194034742707309e-05,0.0,0.20441595441595442,0.1856429681250449,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2916666666666667, 0.6666666666666666, 0.4057971014492754)","(0.2916666666666667, 0.6363636363636364, 0.4)",216000,14,34,0,0,0,0
,,0.8187747709913645,0.0,1.0,0.0,0.0,0.21116231438812083,0.20327214866102408,"(0.0, 0.0, 0.0)","(1.0, 0.6774193548387096, 0.8076923076923077)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.6774193548387096, 0.4158415841584158)","(0.3, 0.6774193548387096, 0.4158415841584158)",214526,21,49,0,0,0,0
,,0.779532967032967,0.0,1.0,0.0,0.0,0.19961300309597524,0.1838657704390665,"(0.0, 0.0, 0.0)","(1.0, 0.625, 0.7692307692307693)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.29411764705882354, 0.625, 0.4)","(0.29411764705882354, 0.625, 0.4)",141662,10,24,0,0,0,0
,,0.8322368421052632,0.0,1.0,0.0,0.0,0.14703525641025642,0.14063406256796926,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1875, 0.75, 0.3)","(0.1875, 0.75, 0.3)",110188,3,13,0,0,0,0
,,0.7457142857142858,0.0,1.0,0.0,0.0,0.14346764346764346,0.12701937465778051,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2222222222222222, 0.5714285714285714, 0.32)","(0.2222222222222222, 0.5714285714285714, 0.32)",84930,4,14,0,0,0,0
,,0.6773399014778325,0.0,1.0,0.0,0.0,0.09047619047619047,0.0715156093118101,"(0.0, 0.0, 0.0)","(1.0, 0.42857142857142855, 0.6)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.42857142857142855, 0.24)","(0.16666666666666666, 0.42857142857142855, 0.24)",45747,3,15,0,0,0,0
,,0.9175084175084175,0.0,1.0,0.0,0.0,0.2995642701525054,0.2963062558604658,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.8888888888888888, 0.48484848484848486)","(0.3333333333333333, 0.8888888888888888, 0.48484848484848486)",100100,8,16,0,0,0,0
,,0.8604336043360433,0.0,1.0,0.0,0.0,0.40404040404040403,0.3889047906794305,"(0.0, 0.0, 0.0)","(1.0, 0.7777777777777778, 0.875)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.7777777777777778, 0.6086956521739131)","(0.5, 0.7777777777777778, 0.6086956521739131)",125628,7,7,0,0,0,0
,,0.7316472114137484,0.0,1.0,0.0,0.0,0.18983785822021115,0.16420346209469405,"(0.0, 0.0, 0.0)","(1.0, 0.5333333333333333, 0.6956521739130435)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3076923076923077, 0.5333333333333333, 0.3902439024390244)","(0.3076923076923077, 0.5333333333333333, 0.3902439024390244)",69105,8,18,0,0,0,0
,,0.884449410495492,0.0,1.0,8.194034742707309e-05,0.0,0.20842023473602422,0.19395784769888613,"(0.0, 0.0, 0.0)","(1.0, 0.8421052631578947, 0.9142857142857143)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.24242424242424243, 0.8421052631578947, 0.3764705882352941)","(0.24242424242424243, 0.8, 0.37209302325581395)",215969,16,50,0,0,0,0
,,0.8388888888888889,0.0,1.0,0.0,0.0,0.23267622461170848,0.22103751934656635,"(0.0, 0.0, 0.0)","(1.0, 0.7333333333333333, 0.8461538461538461)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3055555555555556, 0.7333333333333333, 0.43137254901960786)","(0.3013698630136986, 0.7333333333333333, 0.42718446601941745)",241775,22,50,0,0,0,0
,,0.9282828282828283,0.0,1.0,0.0,0.0,0.25450153711023277,0.23923814272751034,"(0.0, 0.0, 0.0)","(1.0, 0.9090909090909091, 0.9523809523809523)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2777777777777778, 0.9090909090909091, 0.425531914893617)","(0.2631578947368421, 0.9090909090909091, 0.40816326530612246)",270231,10,26,0,0,0,0
,,0.8529487968390711,0.0,1.0,0.0,0.0,0.29615018105584145,0.2909287844254602,"(0.0, 0.0, 0.0)","(1.0, 0.7272727272727273, 0.8421052631578947)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.7272727272727273, 0.5161290322580645)","(0.4, 0.7272727272727273, 0.5161290322580645)",758582,40,60,0,0,0,0
,,0.8319688109161792,0.0,1.0,5.965163445478406e-05,0.0,0.26197100313479627,0.24530883901305067,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3620689655172414, 0.7, 0.4772727272727273)","(0.3620689655172414, 0.6774193548387096, 0.47191011235955055)",274287,21,37,0,0,0,0
,,0.783739837398374,0.0,1.0,0.0,0.0,0.19573070607553367,0.18311294768739797,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3103448275862069, 0.6, 0.4090909090909091)","(0.3050847457627119, 0.6, 0.4044943820224719)",191976,18,40,0,0,0,0
,,0.8797047970479704,0.0,1.0,0.0,0.0,0.21695652173913044,0.21334850484729873,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.26666666666666666, 0.8, 0.4)","(0.26666666666666666, 0.8, 0.4)",131274,8,22,0,0,0,0
,,0.8397806800022042,0.0,1.0,0.0,0.0,0.20372068430070678,0.1963546255870763,"(0.0, 0.0, 0.0)","(1.0, 0.7391304347826086, 0.85)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.265625, 0.7391304347826086, 0.39080459770114945)","(0.265625, 0.7391304347826086, 0.39080459770114945)",258885,17,47,0,0,0,0
,,0.84,0.0,1.0,0.0,0.0,0.23907834101382486,0.23050914361271116,"(0.0, 0.0, 0.0)","(1.0, 0.7333333333333333, 0.8461538461538461)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3142857142857143, 0.7333333333333333, 0.44)","(0.3142857142857143, 0.7333333333333333, 0.44)",241839,22,48,0,0,0,0
,,0.7742710583153348,0.0,1.0,0.0,0.0,0.19266575640122147,0.18372674367705744,"(0.0, 0.0, 0.0)","(1.0, 0.575, 0.7301587301587301)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3194444444444444, 0.575, 0.4107142857142857)","(0.3194444444444444, 0.575, 0.4107142857142857)",366168,23,49,0,0,0,0
,,0.9697986577181208,0.0,1.0,0.0,0.0,0.4375,0.4375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4375, 1.0, 0.6086956521739131)","(0.4375, 1.0, 0.6086956521739131)",155989,7,9,0,0,0,0
,,0.9749216300940439,0.0,1.0,0.0,0.0,0.2727272727272727,0.2727272727272727,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2727272727272727, 1.0, 0.42857142857142855)","(0.2727272727272727, 1.0, 0.42857142857142855)",256386,12,32,0,0,0,0
,,0.9100080710250202,0.0,1.0,0.0,0.0,0.24345238095238092,0.2410841569395669,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.28125, 0.8571428571428571, 0.4235294117647059)","(0.28125, 0.8571428571428571, 0.4235294117647059)",234434,18,46,0,0,0,0
,,0.7806891397871181,0.0,1.0,1.0845045982994968e-05,0.0,0.15519491553788758,0.14629812287576754,"(0.0, 0.0, 0.0)","(1.0, 0.5818181818181818, 0.735632183908046)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25806451612903225, 0.5818181818181818, 0.3575418994413408)","(0.256, 0.5714285714285714, 0.35359116022099446)",1929520,32,92,0,0,0,0
,,0.8965517241379312,0.0,1.0,0.0,8.779168788299123e-06,0.23974358974358975,0.20941843824390624,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2692307692307692, 0.875, 0.4117647058823529)","(0.2692307692307692, 0.7777777777777778, 0.4)",119260,7,19,0,0,0,0
