roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.8236238532110092,0.0,1.0,0.00022799817601459188,0.0,0.1394830659536542,0.12419982186055582,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.17647058823529413, 0.75, 0.2857142857142857)","(0.1702127659574468, 0.7272727272727273, 0.27586206896551724)",20708,24,112,0,0,0,0
,,0.8329092019543973,0.0,1.0,0.001001001001001001,0.0,0.19499797077922076,0.16585042057098842,"(0.0, 0.0, 0.0)","(1.0, 0.71875, 0.8363636363636363)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.26136363636363635, 0.71875, 0.38333333333333336)","(0.25842696629213485, 0.6388888888888888, 0.368)",16050,23,65,0,0,0,0
,,0.8535427319211103,0.0,1.0,0.00022686025408348456,0.0,0.17531474915606884,0.16320207388638477,"(0.0, 0.0, 0.0)","(1.0, 0.7837837837837838, 0.8787878787878788)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21641791044776118, 0.7837837837837838, 0.3391812865497076)","(0.21323529411764705, 0.7631578947368421, 0.3333333333333333)",17490,29,105,0,0,0,0
,,0.7627594123640866,0.0,1.0,0.0005197505197505198,0.0,0.17832246766673,0.1568514627933563,"(0.0, 0.0, 0.0)","(1.0, 0.6065573770491803, 0.7551020408163265)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2642857142857143, 0.6065573770491803, 0.3681592039800995)","(0.2642857142857143, 0.5873015873015873, 0.3645320197044335)",14400,37,103,0,0,0,0
,,0.8094008551279916,0.0,1.0,0.0010395010395010396,0.0,0.2293633952254642,0.169681017229601,"(0.0, 0.0, 0.0)","(1.0, 0.6896551724137931, 0.8163265306122449)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 0.6896551724137931, 0.43010752688172044)","(0.2702702702702703, 0.625, 0.37735849056603776)",14746,20,44,0,0,0,0
,,0.7478341584158416,0.0,1.0,0.0,0.0,0.15729166666666666,0.13373181429182712,"(0.0, 0.0, 0.0)","(1.0, 0.5625, 0.72)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.5625, 0.34615384615384615)","(0.23684210526315788, 0.5625, 0.3333333333333333)",13132,9,27,0,0,0,0
,,0.8151528209547846,0.0,1.0,0.0010521885521885522,0.0,0.20305528170819961,0.17309208033345966,"(0.0, 0.0, 0.0)","(1.0, 0.6792452830188679, 0.8089887640449438)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 0.6792452830188679, 0.4022346368715084)","(0.27692307692307694, 0.6206896551724138, 0.3829787234042553)",16068,36,90,0,0,0,0
,,0.8551609322974473,0.0,1.0,0.0003846153846153846,0.0,0.14911764705882352,0.131478953960369,"(0.0, 0.0, 0.0)","(1.0, 0.8235294117647058, 0.9032258064516129)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.175, 0.8235294117647058, 0.28865979381443296)","(0.1686746987951807, 0.7777777777777778, 0.27722772277227725)",13167,14,66,0,0,0,0
,,0.9169414552275645,0.0,1.0,0.0005514199062586159,0.0,0.2617287049263216,0.24546712485117306,"(0.0, 0.0, 0.0)","(1.0, 0.8857142857142857, 0.9393939393939394)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.29245283018867924, 0.8857142857142857, 0.4397163120567376)","(0.29245283018867924, 0.8378378378378378, 0.43356643356643354)",11968,31,75,0,0,0,0
,,0.9519861516034984,0.0,1.0,0.0009033423667570009,0.0,0.37149029089818564,0.3292612416162818,"(0.0, 0.0, 0.0)","(1.0, 0.9375, 0.967741935483871)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.39473684210526316, 0.9375, 0.5555555555555556)","(0.39473684210526316, 0.8333333333333334, 0.5357142857142857)",8769,15,23,0,0,0,0
,,0.8224532224532224,0.0,1.0,0.0,0.0,0.2077212292938099,0.19393469262701327,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.28378378378378377, 0.7, 0.40384615384615385)","(0.27631578947368424, 0.7, 0.39622641509433965)",16350,21,53,0,0,0,0
,,0.8701910142588108,0.0,1.0,0.0011904761904761906,0.00020703933747412008,0.1982919254658385,0.1695996176720476,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.225, 0.8571428571428571, 0.3564356435643564)","(0.225, 0.75, 0.34615384615384615)",6300,18,62,0,0,0,0
,,0.8715310880379956,0.0,1.0,0.00027218290691344586,0.0003246519010172426,0.10953707678256462,0.07894623357095693,"(0.0, 0.0, 0.0)","(1.0, 0.8387096774193549, 0.9122807017543859)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.12745098039215685, 0.8387096774193549, 0.22127659574468084)","(0.12682926829268293, 0.6190476190476191, 0.21052631578947367)",34476,26,178,0,0,0,0
,,0.8448275862068966,0.0,1.0,0.0,0.0,0.1,0.07692307692307693,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1, 1.0, 0.18181818181818182)","(0.07692307692307693, 1.0, 0.14285714285714285)",7500,1,9,0,0,0,0
,,0.89,0.0,1.0,0.00043010752688172043,0.00018018018018018018,0.46359447004608295,0.41951322583627165,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5714285714285714, 0.8, 0.6666666666666666)","(0.5581395348837209, 0.75, 0.64)",7776,24,18,0,0,0,0
,,0.953228476821192,0.0,1.0,0.0,0.0,0.3159562211981567,0.3150185796862097,"(0.0, 0.0, 0.0)","(1.0, 0.9583333333333334, 0.9787234042553191)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.32857142857142857, 0.9583333333333334, 0.48936170212765956)","(0.32857142857142857, 0.9583333333333334, 0.48936170212765956)",6120,23,47,0,0,0,0
,,0.9875621890547264,0.0,1.0,0.0009337068160597573,0.0,0.6428571428571429,0.5169938749823874,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.6428571428571429, 1.0, 0.782608695652174)","(0.5454545454545454, 0.9473684210526315, 0.6923076923076923)",3577,18,10,0,0,0,0
,,0.9666666666666667,0.0,1.0,0.0,0.0,0.8333333333333334,0.8333333333333334,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.8333333333333334, 1.0, 0.9090909090909091)","(0.8333333333333334, 1.0, 0.9090909090909091)",780,5,1,0,0,0,0
,,0.9711538461538461,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",1380,6,6,0,0,0,0
,,0.886477843764276,0.0,1.0,0.0,0.0,0.41861471861471866,0.4097643097643098,"(0.0, 0.0, 0.0)","(1.0, 0.8181818181818182, 0.9)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8181818181818182, 0.6206896551724138)","(0.5, 0.8181818181818182, 0.6206896551724138)",2745,9,9,0,0,0,0
,,0.8003095975232197,0.0,1.0,0.002356637863315004,0.0,0.2399122807017544,0.18885222576080174,"(0.0, 0.0, 0.0)","(1.0, 0.6842105263157895, 0.8125)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.325, 0.6842105263157895, 0.4406779661016949)","(0.3170731707317073, 0.5909090909090909, 0.4126984126984127)",5607,13,27,0,0,0,0
,,0.8310966257668712,0.0,1.0,0.0007412898443291327,0.0,0.17913483305036787,0.15839696234796774,"(0.0, 0.0, 0.0)","(1.0, 0.8125, 0.896551724137931)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.20967741935483872, 0.8125, 0.3333333333333333)","(0.20634920634920634, 0.7647058823529411, 0.325)",6279,13,49,0,0,0,0
,,0.9377629129025584,0.0,1.0,0.0009009009009009009,0.0,0.21029975208474191,0.18748777659331245,"(0.0, 0.0, 0.0)","(1.0, 0.9411764705882353, 0.9696969696969697)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2222222222222222, 0.9411764705882353, 0.3595505617977528)","(0.2222222222222222, 0.8421052631578947, 0.3516483516483517)",7560,16,56,0,0,0,0
,,0.9896551724137931,0.0,1.0,0.0018832391713747645,0.0008766803039158387,0.7272727272727273,0.555156395448671,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.7272727272727273, 1.0, 0.8421052631578947)","(0.7272727272727273, 0.7619047619047619, 0.7441860465116279)",4400,16,6,0,0,0,0
,,0.9739130434782608,0.0,1.0,0.0011792452830188679,0.0,0.45454545454545453,0.2600004054218414,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.45454545454545453, 1.0, 0.625)","(0.2857142857142857, 0.9090909090909091, 0.43478260869565216)",3570,10,12,0,0,0,0
,,0.9819897084048028,0.0,1.0,0.0007692307692307692,0.0003770739064856712,0.4473684210526316,0.4007163756213214,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4473684210526316, 1.0, 0.6181818181818182)","(0.4473684210526316, 0.8947368421052632, 0.5964912280701754)",3871,17,21,0,0,0,0
,,0.9283746556473829,0.0,1.0,0.00035919540229885057,0.0,0.2540994623655914,0.24226647717178898,"(0.0, 0.0, 0.0)","(1.0, 0.9166666666666666, 0.9565217391304348)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.275, 0.9166666666666666, 0.4230769230769231)","(0.275, 0.88, 0.41904761904761906)",10086,22,58,0,0,0,0
,,0.8520096484098477,0.0,1.0,0.0005561735261401557,0.0,0.49874751296519776,0.4769568296124334,"(0.0, 0.0, 0.0)","(1.0, 0.7209302325581395, 0.8378378378378378)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.6739130434782609, 0.7209302325581395, 0.6966292134831461)","(0.6739130434782609, 0.7045454545454546, 0.6888888888888889)",5040,31,15,0,0,0,0
,,0.7596830985915493,0.0,1.0,0.0,0.0,0.17625,0.15588328423028766,"(0.0, 0.0, 0.0)","(1.0, 0.625, 0.7692307692307693)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.625, 0.35714285714285715)","(0.24691358024691357, 0.625, 0.35398230088495575)",7029,20,60,0,0,0,0
,,0.8711425940776383,0.0,1.0,0.00108499095840868,0.0,0.22749786205483039,0.20249020153231584,"(0.0, 0.0, 0.0)","(1.0, 0.7931034482758621, 0.8846153846153846)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2804878048780488, 0.7931034482758621, 0.4144144144144144)","(0.2804878048780488, 0.71875, 0.40350877192982454)",8775,23,59,0,0,0,0
,,0.9112185438944739,0.0,1.0,0.001851851851851852,0.0,0.3387216648086213,0.27092907451685666,"(0.0, 0.0, 0.0)","(1.0, 0.8695652173913043, 0.9302325581395349)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.38461538461538464, 0.8695652173913043, 0.5333333333333333)","(0.3508771929824561, 0.7692307692307693, 0.4819277108433735)",5040,20,32,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.3333333333333333,0.2631578947368421,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.2631578947368421, 1.0, 0.4166666666666667)",2773,10,20,0,0,0,0
,,0.8875,0.0,1.0,0.0035714285714285713,0.0,0.24299719887955185,0.17404544607934438,"(0.0, 0.0, 0.0)","(1.0, 0.9, 0.9473684210526315)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2647058823529412, 0.9, 0.4090909090909091)","(0.25, 0.6923076923076923, 0.3673469387755102)",3825,9,25,0,0,0,0
,,0.9135338345864661,0.0,1.0,0.0,0.0,0.3485714285714286,0.3375484679943063,"(0.0, 0.0, 0.0)","(1.0, 0.9047619047619048, 0.95)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.38, 0.9047619047619048, 0.5352112676056338)","(0.37254901960784315, 0.9047619047619048, 0.5277777777777778)",3675,19,31,0,0,0,0
,,0.9100456621004566,0.0,1.0,0.0,0.0001665001665001665,0.38081871345029245,0.33045567345205135,"(0.0, 0.0, 0.0)","(1.0, 0.8666666666666667, 0.9285714285714286)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.43333333333333335, 0.8666666666666667, 0.5777777777777777)","(0.40625, 0.8125, 0.5416666666666666)",7474,13,17,0,0,0,0
,,0.8903903903903904,0.0,1.0,0.0010775862068965517,0.0,0.36388888888888893,0.3140120341710489,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.8888888888888888, 0.5517241379310345)","(0.37209302325581395, 0.8421052631578947, 0.5161290322580645)",4158,16,24,0,0,0,0
,,0.8267241379310345,0.0,1.0,0.0009746588693957114,0.0,0.2380718954248366,0.21286992250481093,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.75, 0.42857142857142855)","(0.3, 0.7058823529411765, 0.42105263157894735)",4050,12,28,0,0,0,0
,,0.9545454545454545,0.0,1.0,0.0,0.0008163265306122449,0.5,0.3221015189386656,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.42857142857142855, 0.75, 0.5454545454545454)",2852,6,6,0,0,0,0
,,0.9660194174757282,0.0,1.0,0.004662004662004662,0.0,0.5,0.38987849799329266,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.7777777777777778, 0.6086956521739131)",1872,7,7,0,0,0,0
,,0.9594594594594594,0.0,1.0,0.0,0.0006747638326585695,0.625,0.41722314969393437,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.625, 1.0, 0.7692307692307693)","(0.5, 0.8333333333333334, 0.625)",1728,5,3,0,0,0,0
,,0.8546391752577319,0.0,1.0,0.0,0.0,0.46122004357298474,0.385221076030704,"(0.0, 0.0, 0.0)","(1.0, 0.7333333333333333, 0.8461538461538461)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.6111111111111112, 0.7333333333333333, 0.6666666666666666)","(0.5238095238095238, 0.7333333333333333, 0.6111111111111112)",3312,11,7,0,0,0,0
,,0.9540816326530612,0.0,1.0,0.0,0.00030248033877797946,0.4375,0.39618759413561055,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4375, 1.0, 0.6086956521739131)","(0.42424242424242425, 0.9333333333333333, 0.5833333333333334)",4125,14,18,0,0,0,0
,,0.6494505494505495,0.0,1.0,0.0,0.0,0.13938492063492064,0.10918618463068247,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15625, 0.7142857142857143, 0.2564102564102564)","(0.15151515151515152, 0.7142857142857143, 0.25)",1989,5,27,0,0,0,0
,,0.9632516703786191,0.0,1.0,0.0007102272727272727,0.0,0.2826086956521739,0.2625917943385861,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2826086956521739, 1.0, 0.4406779661016949)","(0.2826086956521739, 0.9285714285714286, 0.43333333333333335)",5368,13,33,0,0,0,0
,,0.7993827160493827,0.0,1.0,0.0,0.0,0.1629304743339831,0.14204455906583566,"(0.0, 0.0, 0.0)","(1.0, 0.7777777777777778, 0.875)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.19444444444444445, 0.7777777777777778, 0.3111111111111111)","(0.18181818181818182, 0.7777777777777778, 0.29473684210526313)",5984,14,58,0,0,0,0
,,0.8,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",1326,2,4,0,0,0,0
,,0.6111111111111112,0.0,1.0,0.0,0.0,0.3,0.2727272727272727,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 1.0, 0.46153846153846156)","(0.2727272727272727, 1.0, 0.42857142857142855)",1050,3,7,0,0,0,0
,,0.9275578790141897,0.0,1.0,0.0006447453255963894,0.00022878059940517045,0.23757315379655805,0.20472043542800591,"(0.0, 0.0, 0.0)","(1.0, 0.9230769230769231, 0.96)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2553191489361702, 0.9230769230769231, 0.4)","(0.2553191489361702, 0.8, 0.3870967741935484)",11524,24,70,0,0,0,0
,,0.7562742497912676,0.0,1.0,0.0011312217194570137,0.0,0.2101487018728398,0.17419899763748342,"(0.0, 0.0, 0.0)","(1.0, 0.5757575757575758, 0.7307692307692307)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3275862068965517, 0.5757575757575758, 0.4175824175824176)","(0.31666666666666665, 0.5428571428571428, 0.4)",6208,19,39,0,0,0,0
,,0.7566108745171833,0.0,1.0,0.0007836990595611285,0.0,0.14603455278512487,0.1251395613339455,"(0.0, 0.0, 0.0)","(1.0, 0.6521739130434783, 0.7894736842105263)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.19736842105263158, 0.6521739130434783, 0.30303030303030304)","(0.19736842105263158, 0.625, 0.3)",4536,15,61,0,0,0,0
,,0.8553312302839117,0.0,1.0,0.001949317738791423,0.0,0.2962120354650066,0.2648592999313658,"(0.0, 0.0, 0.0)","(1.0, 0.84, 0.9130434782608695)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3387096774193548, 0.84, 0.4827586206896552)","(0.3387096774193548, 0.7777777777777778, 0.47191011235955055)",3825,21,41,0,0,0,0
,,0.8974877710006643,0.0,1.0,0.0,0.0,0.282504105090312,0.26845358055928675,"(0.0, 0.0, 0.0)","(1.0, 0.896551724137931, 0.9454545454545454)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.30952380952380953, 0.896551724137931, 0.46017699115044247)","(0.2988505747126437, 0.896551724137931, 0.4482758620689655)",5160,26,58,0,0,0,0
,,0.9285714285714286,0.0,1.0,0.0,0.0,0.3333333333333333,0.3157894736842105,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3157894736842105, 1.0, 0.48)",1692,6,12,0,0,0,0
,,0.7698961937716264,0.0,1.0,0.0013550135501355014,0.0,0.2679738562091503,0.22520284815366784,"(0.0, 0.0, 0.0)","(1.0, 0.5882352941176471, 0.7407407407407407)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.5882352941176471, 0.4878048780487805)","(0.4, 0.5555555555555556, 0.46511627906976744)",2360,10,14,0,0,0,0
,,0.7192751111446011,0.0,1.0,0.0017142857142857142,0.0,0.12268115942028987,0.0942575530319263,"(0.0, 0.0, 0.0)","(1.0, 0.5217391304347826, 0.6857142857142857)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 0.5217391304347826, 0.2891566265060241)","(0.2, 0.46153846153846156, 0.27906976744186046)",6435,12,48,0,0,0,0
,,0.7986111111111112,0.0,1.0,0.001349527665317139,0.0003132832080200501,0.20221445221445222,0.1597083930172705,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.22727272727272727, 0.8333333333333334, 0.35714285714285715)","(0.2222222222222222, 0.7142857142857143, 0.3389830508474576)",3869,10,34,0,0,0,0
,,0.9457142857142857,0.0,1.0,0.001984126984126984,0.0,0.2692307692307692,0.15155192746962556,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2692307692307692, 1.0, 0.42424242424242425)","(0.19444444444444445, 0.7777777777777778, 0.3111111111111111)",6030,7,19,0,0,0,0
,,0.7469733656174335,0.0,1.0,0.0035460992907801418,0.0,0.22871572871572873,0.17571048130005443,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2777777777777778, 0.7142857142857143, 0.4)","(0.2777777777777778, 0.625, 0.38461538461538464)",2684,10,26,0,0,0,0
,,0.8204270462633453,0.0,1.0,0.0,0.0,0.4390009337068161,0.4144811785859289,"(0.0, 0.0, 0.0)","(1.0, 0.68, 0.8095238095238095)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.6071428571428571, 0.68, 0.6415094339622641)","(0.6071428571428571, 0.68, 0.6415094339622641)",4620,17,11,0,0,0,0
,,0.7745098039215687,0.0,1.0,0.0,0.0,0.041666666666666664,0.041666666666666664,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.041666666666666664, 1.0, 0.08)","(0.041666666666666664, 1.0, 0.08)",11439,3,69,0,0,0,0
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2392,0,0,0,0,0,0
,,0.8760133178922987,0.0,1.0,0.0,0.0,0.44557109557109553,0.4390151515151515,"(0.0, 0.0, 0.0)","(1.0, 0.7727272727272727, 0.8717948717948718)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5666666666666667, 0.7727272727272727, 0.6538461538461539)","(0.5666666666666667, 0.7727272727272727, 0.6538461538461539)",3696,17,13,0,0,0,0
,,0.8108194622279129,0.0,1.0,0.0,0.0,0.2725722700147252,0.2543708966383705,"(0.0, 0.0, 0.0)","(1.0, 0.7272727272727273, 0.8421052631578947)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34782608695652173, 0.7272727272727273, 0.47058823529411764)","(0.34782608695652173, 0.7272727272727273, 0.47058823529411764)",3922,16,30,0,0,0,0
,,0.811046511627907,0.0,1.0,0.0,0.0,0.1718253968253968,0.161020846106683,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21428571428571427, 0.75, 0.3333333333333333)","(0.21428571428571427, 0.75, 0.3333333333333333)",3172,3,11,0,0,0,0
,,0.8162275622466704,0.0,1.0,0.0,0.0,0.23310124657950745,0.22361312854819762,"(0.0, 0.0, 0.0)","(1.0, 0.6818181818181818, 0.8108108108108109)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.32608695652173914, 0.6818181818181818, 0.4411764705882353)","(0.32608695652173914, 0.6818181818181818, 0.4411764705882353)",4760,15,31,0,0,0,0
,,0.8621993127147767,0.0,1.0,0.0,0.0,0.2921568627450981,0.27519096473833954,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35294117647058826, 0.8, 0.4897959183673469)","(0.34285714285714286, 0.8, 0.48)",3008,12,22,0,0,0,0
,,0.9259259259259259,0.0,1.0,0.0,0.0007507507507507507,0.2,0.13392715756136184,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 1.0, 0.3333333333333333)","(0.2, 0.6666666666666666, 0.3076923076923077)",1610,2,8,0,0,0,0
,,0.9705882352941176,0.0,1.0,0.0,0.0,0.5,0.4444444444444444,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.4444444444444444, 1.0, 0.6153846153846154)",945,4,4,0,0,0,0
,,0.7916666666666666,0.0,1.0,0.0,0.0,0.2923076923076923,0.24414171773553484,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.6666666666666666, 0.5)","(0.36363636363636365, 0.6666666666666666, 0.47058823529411764)",2173,8,12,0,0,0,0
,,0.8771088957055215,0.0,1.0,0.0010121457489878543,0.0003770739064856712,0.33885005482456143,0.29465842820469895,"(0.0, 0.0, 0.0)","(1.0, 0.8125, 0.896551724137931)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.40625, 0.8125, 0.5416666666666666)","(0.40625, 0.7222222222222222, 0.52)",3552,13,19,0,0,0,0
,,0.9210014584346135,0.0,1.0,0.0012195121951219512,0.0,0.29222433912836393,0.26407871094882046,"(0.0, 0.0, 0.0)","(1.0, 0.9411764705882353, 0.9696969696969697)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3076923076923077, 0.9411764705882353, 0.463768115942029)","(0.2962962962962963, 0.8888888888888888, 0.4444444444444444)",2418,16,36,0,0,0,0
,,0.8346606334841629,0.0,1.0,0.0012531328320802004,0.0,0.23763173530975387,0.20585331024215356,"(0.0, 0.0, 0.0)","(1.0, 0.7647058823529411, 0.8666666666666667)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.29545454545454547, 0.7647058823529411, 0.4262295081967213)","(0.2826086956521739, 0.7222222222222222, 0.40625)",2480,13,31,0,0,0,0
,,0.8500000000000001,0.0,1.0,0.0,0.0,0.37373737373737376,0.3570822731128075,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4444444444444444, 0.8, 0.5714285714285714)","(0.4444444444444444, 0.8, 0.5714285714285714)",1189,8,10,0,0,0,0
