0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
3.0397298,3.1228113,0.04164544,3.0045729,2.9691532,-0.14803079,3.0695262,2.9045062,-0.048174184,2.8191442,2.9146206,-0.05755313,3.1711762,2.9294698,-0.06722846,3.0594409,2.95767,-0.13851881,3.2251906,3.1329858,-0.2522177,3.0880704,2.981911,0.014184501,2.9251022,3.226906,0.04943593,2.8515577,2.9509082,0.006821096
4.8275023,4.945642,0.009075042,4.800416,4.878336,-0.22488916,4.870371,4.704282,-0.052410938,4.6401253,4.6942544,-0.005137168,5.1075354,4.8335524,0.0049927533,4.9867754,4.8284636,-0.13831937,5.1763024,5.021128,-0.28186524,4.893304,4.8669195,0.045342464,4.787948,5.216618,0.10376848,4.6412134,4.8060727,0.10449439
6.196172,6.2784534,0.080155455,6.142864,6.3319025,-0.21032552,6.241236,6.1060014,-0.0013551414,6.037843,6.039294,0.024842806,6.523698,6.2483997,0.028771102,6.438649,6.2411923,-0.19838312,6.6420293,6.3931866,-0.34472823,6.2270255,6.241814,0.1126977,6.1853375,6.696474,0.17495157,6.0548286,6.195513,0.17557442
6.467865,6.5790353,0.031101862,6.462024,6.538129,-0.20301385,6.5282784,6.3324,-0.060581125,6.2953057,6.258563,0.013615012,6.7945447,6.5589905,0.096113354,6.735551,6.5161943,-0.16673106,6.8080845,6.684763,-0.28199378,6.463035,6.5892076,0.067238845,6.447344,6.957283,0.14034167,6.3115788,6.4467707,0.19017267
7.093216,7.113357,0.0055663325,7.02929,7.25444,-0.19887029,7.107788,6.930757,0.032730237,6.9165244,6.863041,0.03348761,7.433068,7.232503,0.1345529,7.3082304,7.099031,-0.13990238,7.502073,7.3070326,-0.3547137,7.1006155,7.1584463,0.051442806,7.0790243,7.5906124,0.14170423,6.9240866,7.0523367,0.20417204
7.513398,7.6055074,-0.02666714,7.524042,7.7932467,-0.25146127,7.6438704,7.4778733,0.00796672,7.4060106,7.3409996,0.06696917,7.9722824,7.710351,0.110970765,7.8505297,7.562254,-0.17923306,8.037868,7.835376,-0.3458109,7.5414405,7.70054,0.09888365,7.585457,8.134741,0.15899776,7.3857512,7.5329714,0.22260553
7.7050223,7.745341,-0.014290139,7.756645,7.9284806,-0.1964368,7.8813815,7.6544056,0.036938697,7.6030526,7.5731273,0.002382405,8.197428,7.964329,0.16907644,8.045043,7.8019023,-0.26159224,8.135359,8.022522,-0.31691012,7.7479134,7.802712,0.06144745,7.7308955,8.346938,0.13480635,7.6114526,7.782525,0.18713361
7.2592597,7.3231544,0.08879903,7.271367,7.4145856,-0.19896562,7.2451296,7.1827397,-0.06771141,7.113184,7.0706053,0.06608653,7.6148458,7.3277144,0.07772462,7.610362,7.3672485,-0.1887952,7.6986527,7.465646,-0.34343228,7.193904,7.397536,0.14409281,7.2614512,7.812625,0.21693955,7.0512967,7.1786003,0.1753416
7.9177823,7.9561887,0.006473422,7.9019732,8.175156,-0.24200901,7.9176517,7.810501,-0.0024433136,7.8110566,7.6982927,0.07929574,8.285479,8.02418,0.12639034,8.24679,7.957489,-0.08893012,8.455552,8.14102,-0.39629745,7.8830614,8.100431,0.13698965,7.9690533,8.567589,0.17547226,7.71969,7.8948345,0.26857248
7.975958,8.015567,0.05166807,7.9607267,8.114963,-0.20334384,7.9526157,7.732543,0.036349706,7.814257,7.761861,0.045716062,8.287545,8.041858,0.13355404,8.2792225,8.018895,-0.23268543,8.364829,8.189073,-0.3607501,7.9003015,8.072104,0.10741002,7.922413,8.609239,0.12770805,7.756067,7.9685335,0.26840767
7.7049317,7.7212358,-0.022720434,7.7021875,7.8836308,-0.16763124,7.74675,7.560253,-0.017074093,7.585978,7.466243,0.05836813,8.03861,7.8591647,0.19005191,7.9998226,7.743326,-0.17006552,8.103667,7.942418,-0.36527655,7.655073,7.8172364,0.06592081,7.6940765,8.267601,0.14610359,7.5411897,7.6792135,0.20742851
7.8053274,7.8286204,0.063730896,7.8330126,8.014918,-0.17488934,7.823657,7.7420144,-0.027801614,7.688052,7.599579,0.057664007,8.194925,7.9989557,0.18880218,8.175266,7.9127955,-0.19159439,8.231073,8.048641,-0.35474622,7.754774,7.9356456,0.0833911,7.79854,8.3624325,0.23018932,7.662385,7.73971,0.17170379
8.263727,8.298404,0.043024894,8.266195,8.5145035,-0.16249588,8.3107395,8.198281,0.030380309,8.160012,8.095729,0.045781344,8.688698,8.495962,0.19115445,8.652882,8.368372,-0.20872086,8.721401,8.562166,-0.36867863,8.23909,8.383546,0.06921771,8.295977,8.9054165,0.18430813,8.138822,8.248563,0.22799188
7.845678,7.8998613,-0.0051056705,7.9191217,8.146227,-0.19553936,7.9346156,7.8725824,-0.06274333,7.784973,7.6534514,0.113169774,8.273718,7.990774,0.11563401,8.263132,7.9300265,-0.20170248,8.360553,8.109344,-0.36557359,7.8386216,8.044466,0.13548946,7.9452124,8.4787655,0.21490209,7.741011,7.7860527,0.1817725
8.492296,8.533856,-0.0014124438,8.510238,8.801217,-0.16618128,8.578616,8.495785,0.006356083,8.370337,8.322888,0.08462639,8.988194,8.792715,0.17697388,8.914184,8.6100445,-0.2555491,8.943132,8.851864,-0.32841945,8.456495,8.64823,0.08367592,8.535128,9.120205,0.20923154,8.39317,8.448915,0.21592265
8.59783,8.639281,0.01742994,8.6199665,8.838397,-0.19033903,8.684353,8.496842,0.03767257,8.4195,8.3835945,-0.009827733,9.000803,8.845349,0.22070915,8.968927,8.639116,-0.16011462,8.9789095,8.8747425,-0.30860576,8.533727,8.775154,0.023146125,8.594236,9.217386,0.1318343,8.429977,8.563751,0.28402868
3.3217576,3.4365191,0.048660073,3.2789083,3.2535584,-0.15092081,3.3718781,3.1751444,-0.03899559,3.087333,3.2068362,-0.06759821,3.455843,3.2214546,-0.057290785,3.376332,3.2520785,-0.16905516,3.5057054,3.433864,-0.24545766,3.36117,3.2657962,0.017103227,3.232584,3.5279996,0.03980369,3.1468935,3.23523,0.01953037
5.178749,5.2575984,0.04560703,5.1213846,5.185796,-0.122059345,5.2508974,5.0135193,-0.008644581,4.952159,4.9978733,-0.028810807,5.406335,5.1901937,0.035692558,5.3236694,5.1573153,-0.21365923,5.392788,5.338551,-0.28413755,5.1964417,5.1345963,0.025039123,5.1062284,5.4872813,0.0735397,5.037313,5.114392,0.10410431
5.5642233,5.6871185,0.092756435,5.5739665,5.576129,-0.14541218,5.647846,5.4143515,-0.022797387,5.3732767,5.396462,-0.04738369,5.848116,5.5583525,0.01747702,5.790702,5.5852513,-0.23650813,5.828667,5.739554,-0.26761845,5.5931797,5.5838704,0.04810614,5.534568,5.9516478,0.090979904,5.442114,5.5257516,0.14023083
6.849372,6.9081736,0.069720656,6.8194027,6.920047,-0.102656774,6.9421096,6.6961865,0.0050731674,6.6756163,6.6696095,-0.012940511,7.1890955,6.941094,0.10052025,7.12649,6.9083157,-0.28335398,7.1393685,7.0756316,-0.31284314,6.841954,6.822911,0.06509646,6.821468,7.335854,0.112175316,6.7366896,6.8549333,0.18441254
7.405735,7.4559646,0.031617787,7.3469524,7.5400476,-0.1696755,7.4804735,7.234714,0.008732289,7.2479157,7.1952043,0.034969375,7.7914667,7.5259314,0.12943253,7.67839,7.4652085,-0.19356327,7.8076715,7.650223,-0.35128695,7.433966,7.4292507,0.075853385,7.442527,7.91427,0.12827887,7.2787223,7.385837,0.20144045
7.5872154,7.6325207,0.03823355,7.5303645,7.7309227,-0.13590604,7.6969657,7.445687,0.049279764,7.4143643,7.3791842,-0.027284544,7.8996325,7.750556,0.14905533,7.869965,7.624414,-0.21755329,7.9366684,7.8023243,-0.3422582,7.5420623,7.6269903,0.06462849,7.5872107,8.1510105,0.11629276,7.4759555,7.615651,0.2708847
7.707267,7.7837877,-0.0072859973,7.7218347,8.021509,-0.19751249,7.824988,7.721106,-0.040942296,7.6427794,7.535191,0.08017288,8.192805,7.902095,0.12668791,8.091627,7.802257,-0.180045,8.270954,8.034014,-0.38734946,7.738979,7.846406,0.1294282,7.804093,8.322155,0.19892313,7.59969,7.714184,0.18753687
7.6367483,7.721412,0.014555734,7.663138,7.9525566,-0.23441166,7.696494,7.643774,-0.034406178,7.5475388,7.4492936,0.11654225,8.128069,7.822197,0.107736886,8.010759,7.7404613,-0.18059574,8.179623,7.948196,-0.37266883,7.6547737,7.8543854,0.14911067,7.6912804,8.231341,0.2230304,7.4988036,7.579206,0.18248525
8.265402,8.372147,0.05100002,8.2530575,8.496197,-0.23819916,8.289056,8.160137,0.004447773,8.128087,8.055346,0.04334441,8.738249,8.42996,0.11508739,8.65115,8.338017,-0.16791598,8.766805,8.588761,-0.32716918,8.233128,8.454939,0.14643842,8.337625,8.899082,0.16725385,8.091661,8.230581,0.27205792
8.0279455,8.083533,-0.023958288,8.016848,8.338272,-0.25334698,8.091816,7.9331226,0.036569014,7.8816795,7.856842,0.1309418,8.484842,8.200916,0.0900075,8.351986,8.13077,-0.19217637,8.554274,8.305022,-0.39134467,8.062794,8.165602,0.14786145,8.116397,8.6318655,0.18024036,7.8901005,7.973012,0.19023073
7.6835613,7.80402,0.022915564,7.756571,8.009986,-0.253331,7.7601643,7.703034,-0.0033781976,7.626076,7.5875134,0.10537289,8.260287,7.8806906,0.06915857,8.106311,7.833156,-0.23478033,8.234402,8.054576,-0.3595581,7.740291,7.9233613,0.18488567,7.795301,8.356924,0.18865627,7.5462055,7.666897,0.16392934
8.608325,8.742571,0.00560949,8.689229,8.948438,-0.23226848,8.707806,8.593707,-0.021816045,8.540903,8.4526,0.082447335,9.130211,8.788563,0.1006275,9.11891,8.716291,-0.1890038,9.172256,8.990563,-0.34767744,8.574667,8.846879,0.1817715,8.753328,9.378167,0.17683163,8.474378,8.633723,0.28874454
8.295946,8.378574,-0.040730998,8.385706,8.648246,-0.22656998,8.423325,8.274138,-0.032576557,8.254464,8.181558,0.15922283,8.844142,8.44648,0.08252035,8.758428,8.440048,-0.27181393,8.874321,8.65754,-0.37199304,8.366463,8.46088,0.15511106,8.427677,9.035333,0.16846125,8.208428,8.288154,0.1860097
7.79095,7.822907,0.025000636,7.759564,7.881406,-0.1476998,7.777499,7.58256,-0.016665742,7.611466,7.590192,0.019291423,8.111474,7.9253745,0.16809121,8.073265,7.872631,-0.23526835,8.086367,8.017279,-0.30932158,7.7414637,7.8793945,0.048218522,7.711884,8.351986,0.09960027,7.584706,7.714706,0.22081122
7.944659,7.979563,0.08143995,7.8760805,8.049691,-0.09378348,7.900457,7.7435775,-0.0065487474,7.758162,7.717431,0.009590358,8.229751,8.013981,0.14143622,8.250355,7.993497,-0.17122188,8.254816,8.154547,-0.3411225,7.857492,7.976569,0.08089677,7.899735,8.476425,0.104854524,7.737606,7.8505344,0.2569103
7.3505125,7.3702874,0.11690245,7.234683,7.491336,-0.14285964,7.259192,7.2012,-0.027889661,7.1778393,7.094005,0.058886185,7.5743265,7.326394,0.054547563,7.60622,7.365712,-0.1361178,7.774454,7.4525805,-0.41887408,7.2731543,7.4194083,0.15331833,7.365824,7.8041615,0.17497952,7.1445265,7.1864715,0.20992747
3.4682288,3.5768514,0.037364114,3.4054813,3.400463,-0.15965018,3.489614,3.3353148,-0.05089219,3.2200558,3.3498602,-0.052194882,3.6098576,3.3838472,-0.041556478,3.5240717,3.4106798,-0.16517161,3.6607187,3.5709858,-0.22583932,3.5073783,3.4132082,0.017242108,3.3734455,3.685052,0.056586985,3.2876318,3.357105,0.014598906
5.5632534,5.6764455,0.044105105,5.509392,5.643158,-0.17330967,5.6237593,5.4512644,-0.015265711,5.3634825,5.4186077,0.0023599267,5.851973,5.597042,0.026131272,5.7783346,5.582511,-0.20763321,5.904089,5.762573,-0.299843,5.596865,5.554279,0.071962155,5.5625215,5.964991,0.120731466,5.427628,5.522044,0.11601195
6.24916,6.372255,0.051678665,6.2676964,6.4341707,-0.16872777,6.352392,6.2239847,-0.014315844,6.1396947,6.139986,0.044324547,6.6588483,6.32915,0.02365087,6.5686297,6.335652,-0.24686387,6.7002053,6.524118,-0.34331316,6.3217854,6.3002005,0.12219438,6.3164372,6.763592,0.16066907,6.165947,6.253758,0.123816594
6.765813,6.868412,0.05004792,6.8099775,6.8902826,-0.10900128,6.817835,6.6471825,-0.04905736,6.651654,6.6226673,0.024238288,7.1409574,6.8112516,0.06362519,7.102534,6.838529,-0.24752739,7.116588,7.0520344,-0.30374247,6.7740617,6.803974,0.093517885,6.749272,7.308512,0.112842105,6.644771,6.772274,0.18862352
6.554442,6.6507325,0.06030129,6.563352,6.636063,-0.13108699,6.5822463,6.4371233,-0.10458205,6.408493,6.3607016,0.055068538,6.862919,6.5402374,0.04091783,6.8642645,6.6298976,-0.20215435,6.8983974,6.742923,-0.30971393,6.565426,6.6088247,0.1006539,6.5740795,7.021574,0.14500722,6.420247,6.463872,0.15955836
6.8937798,7.0165143,0.05076481,6.9112563,7.025973,-0.1574573,6.9309893,6.7622814,-0.075592354,6.757258,6.7105093,0.065648645,7.2190075,6.8847885,0.025933653,7.222943,6.965968,-0.21548888,7.284349,7.131716,-0.32920277,6.887989,6.9822598,0.11239923,6.931725,7.4207244,0.1336385,6.7359395,6.826607,0.20275778
7.427753,7.551598,0.07789834,7.497213,7.6016645,-0.15935118,7.5292635,7.3780527,-0.072889976,7.3271327,7.2596188,0.0022091419,7.854395,7.5502443,0.100946575,7.8459506,7.5273523,-0.24335346,7.823165,7.727513,-0.29009908,7.401406,7.5831237,0.098248154,7.4571037,8.019095,0.16944793,7.3246417,7.436229,0.23747882
7.3720903,7.3985176,0.04579796,7.3168855,7.5876136,-0.17871279,7.366846,7.252446,-0.004457578,7.233035,7.200695,0.090354934,7.6971583,7.3846498,0.0294144,7.6553698,7.437331,-0.21408565,7.8752093,7.556807,-0.4323988,7.348026,7.4195595,0.17041428,7.430417,7.931706,0.17249066,7.1861815,7.31847,0.19081658
7.399652,7.511016,0.0007950142,7.484566,7.6126466,-0.25880045,7.5447664,7.3036394,-0.02056066,7.3115234,7.2768545,0.021661617,7.889008,7.5901933,0.14433321,7.751806,7.536797,-0.23152153,7.8418655,7.697189,-0.3017236,7.4939795,7.591989,0.05144779,7.397027,8.042253,0.13272044,7.3022647,7.4515395,0.20831162
7.3643584,7.405871,0.062402394,7.2784123,7.489657,-0.18957406,7.296652,7.197938,-0.0052377433,7.1908975,7.1167793,0.044535518,7.709787,7.417633,0.093422115,7.6145067,7.3858685,-0.19273171,7.779526,7.5711827,-0.37515467,7.319837,7.466176,0.13467239,7.3661127,7.8777013,0.14767402,7.117284,7.2607884,0.20172605
7.70814,7.8010654,0.0093297735,7.6791334,7.9201217,-0.26905918,7.8074203,7.598296,-0.0030592456,7.570363,7.502844,0.06664227,8.11646,7.8040075,0.08311458,8.044463,7.7652683,-0.19630569,8.231229,7.9567876,-0.35672343,7.7170453,7.848192,0.14365377,7.8239813,8.31327,0.15755232,7.568593,7.681283,0.22488508
7.0307813,7.122213,-0.009014659,7.0868354,7.296115,-0.24241728,7.153713,7.0426188,-0.02781165,6.943897,6.9191027,0.116047695,7.5039744,7.1639476,0.043464273,7.3830485,7.1817327,-0.26460364,7.557652,7.306923,-0.36938193,7.1089916,7.172541,0.16647412,7.153177,7.6276956,0.19947873,6.9291096,6.991953,0.10333596
7.1666346,7.259055,0.04561483,7.125767,7.267726,-0.2218661,7.177681,7.009577,-0.032241657,6.9918365,6.9827223,0.035851754,7.498805,7.223138,0.07176982,7.446911,7.2576165,-0.15963624,7.5673018,7.376467,-0.31141344,7.153805,7.283935,0.10511504,7.1869535,7.7136045,0.12484801,6.9636984,7.078879,0.22136179
7.717557,7.8209333,0.020221904,7.707214,7.863833,-0.20422915,7.839283,7.5898485,-0.020770095,7.5492983,7.54251,0.019389674,8.11785,7.883191,0.13767177,8.071068,7.8328133,-0.23035127,8.09918,7.9857492,-0.29139134,7.727154,7.812002,0.06161636,7.7553525,8.306414,0.13538301,7.6111813,7.703132,0.22573614
7.516499,7.5547156,0.04573974,7.421637,7.5983315,-0.17332044,7.5061574,7.3338337,-0.008681305,7.3179016,7.285981,-0.054901917,7.765608,7.6382627,0.17925924,7.7690673,7.5625772,-0.14685602,7.8734894,7.668372,-0.3385821,7.446862,7.573965,0.046898056,7.473865,8.075904,0.12649176,7.303704,7.4828596,0.25726002
7.3223896,7.3345246,0.031716947,7.192851,7.4402947,-0.13439327,7.294667,7.178255,-0.06594209,7.131805,7.0266085,0.05154048,7.5168877,7.332964,0.107281715,7.563002,7.3255687,-0.15535887,7.7043085,7.420507,-0.3912837,7.2300553,7.34006,0.12306802,7.331543,7.783605,0.16803381,7.1299815,7.1889486,0.19280094
3.376987,3.474345,0.019709874,3.3185015,3.2961404,-0.16366789,3.3987556,3.226654,-0.04782227,3.1380305,3.2571645,-0.058638994,3.5120134,3.2797105,-0.03207759,3.4092808,3.3033369,-0.16506574,3.561363,3.4744773,-0.23472929,3.4271533,3.3117323,0.011865332,3.2762337,3.592083,0.036126286,3.1789124,3.2778482,0.0050705597
5.1380777,5.2579594,0.005861778,5.091284,5.1384773,-0.19266114,5.159899,4.973132,-0.03500247,4.9153137,4.9876995,-0.023820974,5.3785653,5.143027,0.051078364,5.295289,5.1342936,-0.20034665,5.4118104,5.3095417,-0.2615277,5.1761055,5.141117,0.032714874,5.085967,5.5155067,0.07689944,4.9449825,5.082523,0.091496885
5.9153256,6.032692,0.0109446645,5.898316,5.9661884,-0.20233396,5.9769373,5.765151,-0.038145643,5.7470083,5.745389,0.021424554,6.224969,5.8896723,0.030931532,6.148215,5.9262624,-0.19969837,6.285483,6.106489,-0.29426318,5.981222,5.9438133,0.077373765,5.9628515,6.3848596,0.084194615,5.7638903,5.8690567,0.13493264
6.860341,6.944328,-0.01559183,6.8898087,7.0318446,-0.13822356,6.9499946,6.78705,-0.02963734,6.7608886,6.710648,0.048566326,7.2571487,6.979138,0.103840366,7.1878176,6.9270353,-0.26611888,7.2642283,7.164876,-0.336154,6.8751736,6.908304,0.09036823,6.8853316,7.431029,0.13130221,6.744129,6.885436,0.15667644
7.470116,7.545654,-0.008573532,7.502496,7.7076335,-0.16383988,7.565567,7.410541,-0.009266213,7.3705688,7.308406,0.09622884,7.9303303,7.5885186,0.10219814,7.8354278,7.551445,-0.22749233,7.920407,7.7831926,-0.33934277,7.5195584,7.542897,0.11837499,7.5325665,8.068218,0.14526102,7.3718004,7.4583354,0.1882225
7.480693,7.494419,0.037664846,7.451349,7.6033506,-0.11760484,7.5020657,7.364892,-0.016983472,7.3122773,7.271911,0.032771565,7.8324647,7.5904922,0.14541703,7.7890673,7.5382595,-0.22491282,7.7872934,7.688921,-0.29727155,7.442256,7.5166674,0.08942511,7.4355617,8.018921,0.1370605,7.337117,7.417492,0.21566561
6.940268,6.9223804,0.07097603,6.865633,7.013492,-0.11891206,6.856627,6.7862644,-0.037689663,6.729029,6.6872463,0.005432524,7.212161,6.9937067,0.14369994,7.16287,6.9467874,-0.16662838,7.2188897,7.055191,-0.3128812,6.888874,6.974311,0.0533053,6.8360143,7.364037,0.14203763,6.731883,6.7874026,0.17417887
6.962368,7.0224967,0.06453119,6.962591,7.1649094,-0.2057643,6.9539156,6.946045,-0.084333085,6.831689,6.7706256,0.09117459,7.383466,7.057194,0.09613791,7.29853,7.050987,-0.19201729,7.4053516,7.1719418,-0.3294752,6.989374,7.109211,0.11237991,6.9819264,7.4338055,0.22493441,6.8115377,6.817958,0.11070852
7.222593,7.3451385,-0.006554112,7.28817,7.4616294,-0.30495077,7.3444753,7.2185917,-0.043873403,7.1077476,7.096198,0.036792018,7.6860867,7.3578334,0.085268825,7.599559,7.320807,-0.18506742,7.7412786,7.4674797,-0.2867952,7.2976427,7.438324,0.10441108,7.3206954,7.8802176,0.16753805,7.096141,7.2138686,0.20241109
7.7582498,7.811529,-0.047818206,7.7684307,8.05861,-0.20002522,7.8551884,7.7750797,0.0033417419,7.6419926,7.632144,0.036244027,8.235867,8.012871,0.16980606,8.128714,7.826281,-0.22972327,8.249149,8.094096,-0.33646154,7.777422,7.896737,0.0557161,7.803035,8.41519,0.16112453,7.6235666,7.779139,0.20546621
8.032375,8.05401,-0.03257502,7.9816,8.296637,-0.19904877,8.107172,7.991715,0.007698469,7.891038,7.8386292,0.05895783,8.446693,8.247392,0.1756964,8.357306,8.092226,-0.18994656,8.52292,8.297176,-0.36746514,8.038017,8.117498,0.07261285,8.090954,8.626682,0.17515513,7.8925924,7.9990325,0.19630468
7.5229797,7.5338025,0.029679228,7.464667,7.7415714,-0.18209729,7.4676447,7.476852,-0.0638192,7.390931,7.2993817,0.09648715,7.868675,7.613171,0.12397727,7.809224,7.5945196,-0.13804457,8.010661,7.7079067,-0.3774278,7.5187483,7.6277847,0.1070852,7.503865,8.06732,0.2060664,7.3218946,7.3846216,0.17598045
7.4081674,7.460339,0.089694485,7.416544,7.634696,-0.17902821,7.337202,7.3853993,-0.073280625,7.3439,7.258119,0.096299216,7.8280215,7.401488,0.051689416,7.787625,7.482746,-0.20131676,7.922551,7.6429853,-0.37148604,7.414745,7.5246363,0.19535318,7.447231,8.028828,0.19240417,7.201211,7.3215356,0.17877689
7.7262697,7.8024325,-0.009514347,7.7402864,7.9785976,-0.2639525,7.7011266,7.5910583,0.00054656714,7.645949,7.5662136,0.163425,8.2064495,7.7614617,0.062360406,8.064763,7.7800303,-0.2577122,8.259451,8.0323105,-0.3877294,7.7977524,7.901847,0.15713255,7.798699,8.391872,0.13103771,7.5241795,7.660772,0.19661024
8.177879,8.206926,-0.04682985,8.2141285,8.540557,-0.24094109,8.278782,8.175555,0.03222368,8.129935,8.077067,0.1743509,8.729434,8.350795,0.078100294,8.565453,8.295855,-0.29952785,8.773937,8.532227,-0.420145,8.23668,8.307257,0.20994087,8.314841,8.8953495,0.1831894,8.054947,8.188584,0.16864836
8.570139,8.626209,-0.043100454,8.612402,8.861144,-0.2856108,8.745758,8.527607,0.03394781,8.487011,8.417952,0.054326266,9.050681,8.801791,0.14501378,8.952189,8.686662,-0.1932292,9.146004,8.863881,-0.3524885,8.598875,8.761913,0.13025568,8.676236,9.343975,0.14960751,8.466378,8.631001,0.29270914
3.5483718,3.6301122,0.030346237,3.5007634,3.4979634,-0.14334063,3.5860927,3.4106092,-0.028031357,3.3197603,3.4331956,-0.041922078,3.716039,3.4707112,-0.042138502,3.5997176,3.4845226,-0.1663962,3.739362,3.670698,-0.2499927,3.5985172,3.4757714,0.023732942,3.4570048,3.7708247,0.047620095,3.3724918,3.4652357,0.019127816
5.2908683,5.3726544,0.04528607,5.2423687,5.2891154,-0.13980678,5.3510876,5.128436,-0.02054672,5.0714793,5.125493,-0.013676703,5.5270185,5.2809577,0.021591485,5.4411373,5.2859364,-0.19136527,5.531418,5.4500856,-0.27401048,5.316167,5.2495346,0.05321183,5.24305,5.6286654,0.07803361,5.135053,5.230361,0.116141185
6.195315,6.2950916,0.059366673,6.1357107,6.2268643,-0.17694059,6.2479057,6.004856,-0.008458048,6.0054183,6.010683,-0.00023510307,6.4616213,6.1948476,0.027470797,6.3961363,6.2253985,-0.20589256,6.543347,6.373206,-0.31846604,6.200816,6.2014885,0.095709346,6.197499,6.6470547,0.099260464,6.034007,6.170508,0.18222216
6.230777,6.3306775,0.055368666,6.178117,6.288942,-0.16129865,6.30882,6.098456,-0.044275694,6.027371,6.0356045,-0.014825039,6.45835,6.2961164,0.062669784,6.453024,6.294137,-0.1690524,6.563164,6.3757343,-0.31961995,6.2026386,6.274291,0.057621483,6.2115293,6.653356,0.14161225,6.0965214,6.191039,0.17905906
7.0228724,7.1356144,0.055287275,7.048133,7.2726264,-0.21252027,7.101329,7.0072002,-0.042827085,6.9328103,6.8810935,0.061938584,7.4513073,7.1383643,0.07559076,7.385983,7.1279135,-0.17420685,7.552534,7.2960396,-0.3657782,7.064848,7.153302,0.13104576,7.0839825,7.600577,0.20645025,6.9105287,7.028205,0.1838766
8.3381195,8.453411,0.029384911,8.35463,8.663166,-0.24484037,8.464138,8.293235,0.035391442,8.239763,8.193978,0.12328607,8.890133,8.534611,0.09851417,8.770569,8.473386,-0.26567048,8.901552,8.703842,-0.37036228,8.38887,8.492147,0.17424402,8.438551,9.0397835,0.2008909,8.259318,8.379667,0.24563083
8.1850395,8.242419,0.080870144,8.151377,8.411806,-0.15439844,8.228952,8.130391,-0.0037893131,8.081799,8.0020685,0.06224081,8.634322,8.34396,0.10118228,8.55628,8.31982,-0.218709,8.678685,8.47257,-0.36389077,8.161211,8.282085,0.17245851,8.2164755,8.824564,0.19334963,8.062802,8.166582,0.24715686
7.9599576,7.9949317,0.019241385,7.9181395,8.225801,-0.19608864,8.002079,7.9068923,0.03302156,7.8718476,7.7574925,0.061648518,8.430086,8.170637,0.14976814,8.272306,8.041372,-0.17907164,8.48164,8.243423,-0.38336962,7.996941,8.101202,0.12689447,7.999699,8.583546,0.17914273,7.8436913,7.9468017,0.23041338
7.8172,7.872799,0.03795368,7.779065,8.016888,-0.17279117,7.8533964,7.7444043,-0.034110304,7.6927896,7.5899243,0.05553198,8.192335,7.9079084,0.10071668,8.163019,7.8653817,-0.19472772,8.284959,8.055806,-0.34966677,7.772723,7.9224663,0.14496033,7.864802,8.42074,0.16681196,7.6583347,7.7635384,0.23923159
7.9613833,7.9933124,0.02610849,7.9855614,8.250292,-0.20782807,8.047265,7.9557853,-0.018520527,7.8850455,7.7996736,0.10984078,8.46354,8.112368,0.09169249,8.340885,8.090492,-0.24482477,8.500627,8.231534,-0.36886597,8.003531,8.073468,0.1790726,8.046431,8.5928335,0.21469513,7.8684273,7.926178,0.16574454
8.412142,8.499466,0.0022009239,8.461839,8.686424,-0.21806662,8.497842,8.3636465,-0.012343876,8.321171,8.249704,0.052616894,8.900014,8.631035,0.17256674,8.853216,8.527161,-0.2069894,8.8908,8.752154,-0.32550985,8.378978,8.620719,0.12089842,8.454922,9.151121,0.16570619,8.262498,8.440939,0.27616838
7.259513,7.3630342,-0.006616771,7.267659,7.44781,-0.24861366,7.254326,7.1219482,-0.072970405,7.1160293,7.0843267,0.103803515,7.62708,7.245843,0.039333478,7.6046534,7.33412,-0.20863688,7.748259,7.4745436,-0.33735353,7.2805057,7.37939,0.13515295,7.32703,7.8720326,0.14581412,7.0615945,7.172545,0.18049258
7.878485,7.926333,-0.00095730275,7.8379774,8.110694,-0.22998922,7.8894672,7.7766314,-0.0317001,7.7477484,7.6788,0.080901,8.271272,7.9935794,0.11853507,8.21367,7.9500713,-0.17798617,8.367155,8.110457,-0.37308985,7.8565288,8.025606,0.13986939,7.9346495,8.496754,0.16971764,7.691205,7.8206606,0.21655363
7.062554,7.128495,0.11391649,7.049036,7.1953826,-0.22526571,7.0266075,6.9165688,0.026527457,6.901143,6.895445,0.0027470589,7.4013605,7.0836267,0.05990261,7.3519144,7.102905,-0.23280127,7.4785857,7.233918,-0.3355754,7.0402064,7.193663,0.122043826,7.0442185,7.622232,0.14143255,6.8639097,6.9899716,0.20756292
8.113386,8.183731,-0.02256143,8.07116,8.287289,-0.26724315,8.166826,7.9065933,-0.05735135,7.9197016,7.846978,0.096830264,8.474711,8.184012,0.11688942,8.442868,8.144785,-0.16200954,8.534622,8.326515,-0.33205795,8.056207,8.272905,0.1188513,8.156785,8.6868305,0.13110682,7.9163556,8.03432,0.25604016
8.445993,8.4656515,0.04870469,8.406698,8.659063,-0.16108823,8.507784,8.392072,-0.030354839,8.30794,8.236946,0.0062490925,8.888669,8.720573,0.22110328,8.8332,8.570865,-0.2048213,8.863939,8.723042,-0.31828564,8.394466,8.558612,0.061528467,8.431913,9.057773,0.19898435,8.33067,8.405336,0.23964188
