0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1062.0,140.0,1.2237824e+23,1062.0,140.0,1.2237824e+23,1062.0,140.0,1.2237824e+23,1062.0,140.0,1.2237824e+23,1062.0,140.0,1.2237824e+23,1062.0,140.0,1.2237824e+23,1483.0,430.0,2.640911e+23,8.119889,8.303884,0.15435529,8.241623,8.809574,0.13029376,8.022197,8.1444845,0.28303057
990.0,127.0,9.017583e+22,990.0,127.0,9.017583e+22,990.0,127.0,9.017583e+22,990.0,127.0,9.017583e+22,990.0,127.0,9.017583e+22,990.0,127.0,9.017583e+22,1418.0,416.0,2.3847542e+23,3.0880704,2.981911,0.014184501,2.9251022,3.226906,0.04943593,2.8515577,2.9509082,0.006821096
993.0,129.0,7.1665844e+22,993.0,129.0,7.1665844e+22,993.0,129.0,7.1665844e+22,993.0,129.0,7.1665844e+22,993.0,129.0,7.1665844e+22,993.0,129.0,7.1665844e+22,1403.0,399.0,2.1754164e+23,4.893304,4.8669195,0.045342464,4.787948,5.216618,0.10376848,4.6412134,4.8060727,0.10449439
941.0,124.0,7.861573e+22,941.0,124.0,7.861573e+22,941.0,124.0,7.861573e+22,941.0,124.0,7.861573e+22,941.0,124.0,7.861573e+22,941.0,124.0,7.861573e+22,1339.0,390.0,2.4324904e+23,6.2270255,6.241814,0.1126977,6.1853375,6.696474,0.17495157,6.0548286,6.195513,0.17557442
950.0,127.0,4.1811087e+23,950.0,127.0,4.1811087e+23,950.0,127.0,4.1811087e+23,950.0,127.0,4.1811087e+23,950.0,127.0,4.1811087e+23,950.0,127.0,4.1811087e+23,1342.0,404.0,5.1846138e+23,6.463035,6.5892076,0.067238845,6.447344,6.957283,0.14034167,6.3115788,6.4467707,0.19017267
939.0,129.0,4.5450446e+23,939.0,129.0,4.5450446e+23,939.0,129.0,4.5450446e+23,939.0,129.0,4.5450446e+23,939.0,129.0,4.5450446e+23,939.0,129.0,4.5450446e+23,1346.0,407.0,5.455088e+23,7.1006155,7.1584463,0.051442806,7.0790243,7.5906124,0.14170423,6.9240866,7.0523367,0.20417204
913.0,136.0,4.8734763e+23,913.0,136.0,4.8734763e+23,913.0,136.0,4.8734763e+23,913.0,136.0,4.8734763e+23,913.0,136.0,4.8734763e+23,913.0,136.0,4.8734763e+23,1308.0,399.0,5.542361e+23,7.5414405,7.70054,0.09888365,7.585457,8.134741,0.15899776,7.3857512,7.5329714,0.22260553
909.0,139.0,5.0849473e+23,909.0,139.0,5.0849473e+23,909.0,139.0,5.0849473e+23,909.0,139.0,5.0849473e+23,909.0,139.0,5.0849473e+23,909.0,139.0,5.0849473e+23,1295.0,403.0,5.7521844e+23,7.7479134,7.802712,0.06144745,7.7308955,8.346938,0.13480635,7.6114526,7.782525,0.18713361
906.0,142.0,6.128336e+23,906.0,142.0,6.128336e+23,906.0,142.0,6.128336e+23,906.0,142.0,6.128336e+23,906.0,142.0,6.128336e+23,906.0,142.0,6.128336e+23,1298.0,412.0,6.7341295e+23,7.193904,7.397536,0.14409281,7.2614512,7.812625,0.21693955,7.0512967,7.1786003,0.1753416
938.0,156.0,6.301363e+23,938.0,156.0,6.301363e+23,938.0,156.0,6.301363e+23,938.0,156.0,6.301363e+23,938.0,156.0,6.301363e+23,938.0,156.0,6.301363e+23,1330.0,431.0,6.860975e+23,7.8830614,8.100431,0.13698965,7.9690533,8.567589,0.17547226,7.71969,7.8948345,0.26857248
940.0,158.0,6.178467e+23,940.0,158.0,6.178467e+23,940.0,158.0,6.178467e+23,940.0,158.0,6.178467e+23,940.0,158.0,6.178467e+23,940.0,158.0,6.178467e+23,1324.0,426.0,6.739962e+23,7.9003015,8.072104,0.10741002,7.922413,8.609239,0.12770805,7.756067,7.9685335,0.26840767
970.0,155.0,3.079994e+23,970.0,155.0,3.079994e+23,970.0,155.0,3.079994e+23,970.0,155.0,3.079994e+23,970.0,155.0,3.079994e+23,970.0,155.0,3.079994e+23,1363.0,432.0,3.8211522e+23,7.655073,7.8172364,0.06592081,7.6940765,8.267601,0.14610359,7.5411897,7.6792135,0.20742851
972.0,149.0,3.0183842e+23,972.0,149.0,3.0183842e+23,972.0,149.0,3.0183842e+23,972.0,149.0,3.0183842e+23,972.0,149.0,3.0183842e+23,972.0,149.0,3.0183842e+23,1355.0,422.0,3.698485e+23,7.754774,7.9356456,0.0833911,7.79854,8.3624325,0.23018932,7.662385,7.73971,0.17170379
944.0,138.0,5.1689387e+23,944.0,138.0,5.1689387e+23,944.0,138.0,5.1689387e+23,944.0,138.0,5.1689387e+23,944.0,138.0,5.1689387e+23,944.0,138.0,5.1689387e+23,1336.0,414.0,5.6864816e+23,8.23909,8.383546,0.06921771,8.295977,8.9054165,0.18430813,8.138822,8.248563,0.22799188
969.0,131.0,4.8435587e+23,969.0,131.0,4.8435587e+23,969.0,131.0,4.8435587e+23,969.0,131.0,4.8435587e+23,969.0,131.0,4.8435587e+23,969.0,131.0,4.8435587e+23,1350.0,401.0,5.4059916e+23,7.8386216,8.044466,0.13548946,7.9452124,8.4787655,0.21490209,7.741011,7.7860527,0.1817725
991.0,141.0,4.2216235e+23,991.0,141.0,4.2216235e+23,991.0,141.0,4.2216235e+23,991.0,141.0,4.2216235e+23,991.0,141.0,4.2216235e+23,991.0,141.0,4.2216235e+23,1361.0,413.0,4.812613e+23,8.456495,8.64823,0.08367592,8.535128,9.120205,0.20923154,8.39317,8.448915,0.21592265
950.0,132.0,3.7220723e+23,950.0,132.0,3.7220723e+23,950.0,132.0,3.7220723e+23,950.0,132.0,3.7220723e+23,950.0,132.0,3.7220723e+23,950.0,132.0,3.7220723e+23,1314.0,391.0,4.4303066e+23,8.533727,8.775154,0.023146125,8.594236,9.217386,0.1318343,8.429977,8.563751,0.28402868
1008.0,140.0,3.7916403e+23,1008.0,140.0,3.7916403e+23,1008.0,140.0,3.7916403e+23,1008.0,140.0,3.7916403e+23,1008.0,140.0,3.7916403e+23,1008.0,140.0,3.7916403e+23,1381.0,408.0,4.364564e+23,3.36117,3.2657962,0.017103227,3.232584,3.5279996,0.03980369,3.1468935,3.23523,0.01953037
987.0,142.0,3.5319325e+23,987.0,142.0,3.5319325e+23,987.0,142.0,3.5319325e+23,987.0,142.0,3.5319325e+23,987.0,142.0,3.5319325e+23,987.0,142.0,3.5319325e+23,1342.0,395.0,4.0235058e+23,5.1964417,5.1345963,0.025039123,5.1062284,5.4872813,0.0735397,5.037313,5.114392,0.10410431
996.0,149.0,3.5496886e+23,996.0,149.0,3.5496886e+23,996.0,149.0,3.5496886e+23,996.0,149.0,3.5496886e+23,996.0,149.0,3.5496886e+23,996.0,149.0,3.5496886e+23,1362.0,409.0,4.1335554e+23,5.5931797,5.5838704,0.04810614,5.534568,5.9516478,0.090979904,5.442114,5.5257516,0.14023083
1032.0,162.0,1.793757e+23,1032.0,162.0,1.793757e+23,1032.0,162.0,1.793757e+23,1032.0,162.0,1.793757e+23,1032.0,162.0,1.793757e+23,1032.0,162.0,1.793757e+23,1423.0,434.0,2.3610038e+23,6.841954,6.822911,0.06509646,6.821468,7.335854,0.112175316,6.7366896,6.8549333,0.18441254
1030.0,164.0,1.965962e+23,1030.0,164.0,1.965962e+23,1030.0,164.0,1.965962e+23,1030.0,164.0,1.965962e+23,1030.0,164.0,1.965962e+23,1030.0,164.0,1.965962e+23,1450.0,451.0,2.4420765e+23,7.433966,7.4292507,0.075853385,7.442527,7.91427,0.12827887,7.2787223,7.385837,0.20144045
1028.0,156.0,1.5637098e+23,1028.0,156.0,1.5637098e+23,1028.0,156.0,1.5637098e+23,1028.0,156.0,1.5637098e+23,1028.0,156.0,1.5637098e+23,1028.0,156.0,1.5637098e+23,1465.0,457.0,1.914311e+23,7.5420623,7.6269903,0.06462849,7.5872107,8.1510105,0.11629276,7.4759555,7.615651,0.2708847
1068.0,161.0,1.6088879e+23,1068.0,161.0,1.6088879e+23,1068.0,161.0,1.6088879e+23,1068.0,161.0,1.6088879e+23,1068.0,161.0,1.6088879e+23,1068.0,161.0,1.6088879e+23,1522.0,469.0,2.0921836e+23,7.738979,7.846406,0.1294282,7.804093,8.322155,0.19892313,7.59969,7.714184,0.18753687
1265.0,217.0,2.983918e+23,1265.0,217.0,2.983918e+23,1265.0,217.0,2.983918e+23,1265.0,217.0,2.983918e+23,1265.0,217.0,2.983918e+23,1265.0,217.0,2.983918e+23,1884.0,594.0,3.5966554e+23,7.6547737,7.8543854,0.14911067,7.6912804,8.231341,0.2230304,7.4988036,7.579206,0.18248525
1369.0,237.0,3.1139495e+23,1369.0,237.0,3.1139495e+23,1369.0,237.0,3.1139495e+23,1369.0,237.0,3.1139495e+23,1369.0,237.0,3.1139495e+23,1369.0,237.0,3.1139495e+23,2026.0,644.0,3.8864008e+23,8.233128,8.454939,0.14643842,8.337625,8.899082,0.16725385,8.091661,8.230581,0.27205792
1362.0,229.0,3.1248896e+23,1362.0,229.0,3.1248896e+23,1362.0,229.0,3.1248896e+23,1362.0,229.0,3.1248896e+23,1362.0,229.0,3.1248896e+23,1362.0,229.0,3.1248896e+23,2012.0,626.0,3.773706e+23,8.062794,8.165602,0.14786145,8.116397,8.6318655,0.18024036,7.8901005,7.973012,0.19023073
1351.0,217.0,2.723363e+23,1351.0,217.0,2.723363e+23,1351.0,217.0,2.723363e+23,1351.0,217.0,2.723363e+23,1351.0,217.0,2.723363e+23,1351.0,217.0,2.723363e+23,1982.0,591.0,3.365772e+23,7.740291,7.9233613,0.18488567,7.795301,8.356924,0.18865627,7.5462055,7.666897,0.16392934
1450.0,209.0,2.4111136e+23,1450.0,209.0,2.4111136e+23,1450.0,209.0,2.4111136e+23,1450.0,209.0,2.4111136e+23,1450.0,209.0,2.4111136e+23,1450.0,209.0,2.4111136e+23,2060.0,570.0,3.1174605e+23,8.574667,8.846879,0.1817715,8.753328,9.378167,0.17683163,8.474378,8.633723,0.28874454
1441.0,202.0,2.3619108e+23,1441.0,202.0,2.3619108e+23,1441.0,202.0,2.3619108e+23,1441.0,202.0,2.3619108e+23,1441.0,202.0,2.3619108e+23,1441.0,202.0,2.3619108e+23,2057.0,567.0,3.1013225e+23,8.366463,8.46088,0.15511106,8.427677,9.035333,0.16846125,8.208428,8.288154,0.1860097
1449.0,199.0,2.471618e+23,1449.0,199.0,2.471618e+23,1449.0,199.0,2.471618e+23,1449.0,199.0,2.471618e+23,1449.0,199.0,2.471618e+23,1449.0,199.0,2.471618e+23,2058.0,562.0,3.0953507e+23,7.7414637,7.8793945,0.048218522,7.711884,8.351986,0.09960027,7.584706,7.714706,0.22081122
1240.0,153.0,1.52866e+23,1240.0,153.0,1.52866e+23,1240.0,153.0,1.52866e+23,1240.0,153.0,1.52866e+23,1240.0,153.0,1.52866e+23,1240.0,153.0,1.52866e+23,1724.0,471.0,2.0211481e+23,7.857492,7.976569,0.08089677,7.899735,8.476425,0.104854524,7.737606,7.8505344,0.2569103
1184.0,139.0,1.5761907e+23,1184.0,139.0,1.5761907e+23,1184.0,139.0,1.5761907e+23,1184.0,139.0,1.5761907e+23,1184.0,139.0,1.5761907e+23,1184.0,139.0,1.5761907e+23,1668.0,458.0,2.0140107e+23,7.2731543,7.4194083,0.15331833,7.365824,7.8041615,0.17497952,7.1445265,7.1864715,0.20992747
1193.0,140.0,1.3588087e+23,1193.0,140.0,1.3588087e+23,1193.0,140.0,1.3588087e+23,1193.0,140.0,1.3588087e+23,1193.0,140.0,1.3588087e+23,1193.0,140.0,1.3588087e+23,1673.0,465.0,1.8192302e+23,3.5073783,3.4132082,0.017242108,3.3734455,3.685052,0.056586985,3.2876318,3.357105,0.014598906
1219.0,148.0,1.4567512e+23,1219.0,148.0,1.4567512e+23,1219.0,148.0,1.4567512e+23,1219.0,148.0,1.4567512e+23,1219.0,148.0,1.4567512e+23,1219.0,148.0,1.4567512e+23,1708.0,486.0,1.8922167e+23,5.596865,5.554279,0.071962155,5.5625215,5.964991,0.120731466,5.427628,5.522044,0.11601195
1166.0,148.0,1.7315512e+23,1166.0,148.0,1.7315512e+23,1166.0,148.0,1.7315512e+23,1166.0,148.0,1.7315512e+23,1166.0,148.0,1.7315512e+23,1166.0,148.0,1.7315512e+23,1676.0,495.0,2.1046978e+23,6.3217854,6.3002005,0.12219438,6.3164372,6.763592,0.16066907,6.165947,6.253758,0.123816594
1155.0,155.0,1.800536e+23,1155.0,155.0,1.800536e+23,1155.0,155.0,1.800536e+23,1155.0,155.0,1.800536e+23,1155.0,155.0,1.800536e+23,1155.0,155.0,1.800536e+23,1667.0,506.0,2.2948477e+23,6.7740617,6.803974,0.093517885,6.749272,7.308512,0.112842105,6.644771,6.772274,0.18862352
1165.0,158.0,1.8390826e+23,1165.0,158.0,1.8390826e+23,1165.0,158.0,1.8390826e+23,1165.0,158.0,1.8390826e+23,1165.0,158.0,1.8390826e+23,1165.0,158.0,1.8390826e+23,1663.0,511.0,2.460192e+23,6.565426,6.6088247,0.1006539,6.5740795,7.021574,0.14500722,6.420247,6.463872,0.15955836
1103.0,151.0,1.8273129e+23,1103.0,151.0,1.8273129e+23,1103.0,151.0,1.8273129e+23,1103.0,151.0,1.8273129e+23,1103.0,151.0,1.8273129e+23,1103.0,151.0,1.8273129e+23,1584.0,487.0,2.3961544e+23,6.887989,6.9822598,0.11239923,6.931725,7.4207244,0.1336385,6.7359395,6.826607,0.20275778
1084.0,146.0,1.875565e+23,1084.0,146.0,1.875565e+23,1084.0,146.0,1.875565e+23,1084.0,146.0,1.875565e+23,1084.0,146.0,1.875565e+23,1084.0,146.0,1.875565e+23,1551.0,467.0,2.3156542e+23,7.401406,7.5831237,0.098248154,7.4571037,8.019095,0.16944793,7.3246417,7.436229,0.23747882
1098.0,143.0,2.0401531e+23,1098.0,143.0,2.0401531e+23,1098.0,143.0,2.0401531e+23,1098.0,143.0,2.0401531e+23,1098.0,143.0,2.0401531e+23,1098.0,143.0,2.0401531e+23,1596.0,485.0,2.5970849e+23,7.348026,7.4195595,0.17041428,7.430417,7.931706,0.17249066,7.1861815,7.31847,0.19081658
1090.0,129.0,1.8944903e+23,1090.0,129.0,1.8944903e+23,1090.0,129.0,1.8944903e+23,1090.0,129.0,1.8944903e+23,1090.0,129.0,1.8944903e+23,1090.0,129.0,1.8944903e+23,1561.0,463.0,2.4692574e+23,7.4939795,7.591989,0.05144779,7.397027,8.042253,0.13272044,7.3022647,7.4515395,0.20831162
1035.0,123.0,1.8308e+23,1035.0,123.0,1.8308e+23,1035.0,123.0,1.8308e+23,1035.0,123.0,1.8308e+23,1035.0,123.0,1.8308e+23,1035.0,123.0,1.8308e+23,1498.0,452.0,2.3753743e+23,7.319837,7.466176,0.13467239,7.3661127,7.8777013,0.14767402,7.117284,7.2607884,0.20172605
1112.0,123.0,1.8684176e+23,1112.0,123.0,1.8684176e+23,1112.0,123.0,1.8684176e+23,1112.0,123.0,1.8684176e+23,1112.0,123.0,1.8684176e+23,1112.0,123.0,1.8684176e+23,1646.0,509.0,2.7611553e+23,7.7170453,7.848192,0.14365377,7.8239813,8.31327,0.15755232,7.568593,7.681283,0.22488508
1169.0,135.0,1.9500107e+23,1169.0,135.0,1.9500107e+23,1169.0,135.0,1.9500107e+23,1169.0,135.0,1.9500107e+23,1169.0,135.0,1.9500107e+23,1169.0,135.0,1.9500107e+23,1766.0,557.0,2.9686104e+23,7.1089916,7.172541,0.16647412,7.153177,7.6276956,0.19947873,6.9291096,6.991953,0.10333596
1294.0,149.0,2.1348956e+23,1294.0,149.0,2.1348956e+23,1294.0,149.0,2.1348956e+23,1294.0,149.0,2.1348956e+23,1294.0,149.0,2.1348956e+23,1294.0,149.0,2.1348956e+23,1916.0,574.0,3.166995e+23,7.153805,7.283935,0.10511504,7.1869535,7.7136045,0.12484801,6.9636984,7.078879,0.22136179
1352.0,152.0,2.0069049e+23,1352.0,152.0,2.0069049e+23,1352.0,152.0,2.0069049e+23,1352.0,152.0,2.0069049e+23,1352.0,152.0,2.0069049e+23,1352.0,152.0,2.0069049e+23,2011.0,594.0,3.136438e+23,7.727154,7.812002,0.06161636,7.7553525,8.306414,0.13538301,7.6111813,7.703132,0.22573614
1345.0,153.0,1.7520031e+23,1345.0,153.0,1.7520031e+23,1345.0,153.0,1.7520031e+23,1345.0,153.0,1.7520031e+23,1345.0,153.0,1.7520031e+23,1345.0,153.0,1.7520031e+23,2006.0,592.0,3.3954943e+23,7.446862,7.573965,0.046898056,7.473865,8.075904,0.12649176,7.303704,7.4828596,0.25726002
1354.0,157.0,1.7717914e+23,1354.0,157.0,1.7717914e+23,1354.0,157.0,1.7717914e+23,1354.0,157.0,1.7717914e+23,1354.0,157.0,1.7717914e+23,1354.0,157.0,1.7717914e+23,2018.0,595.0,3.5464067e+23,7.2300553,7.34006,0.12306802,7.331543,7.783605,0.16803381,7.1299815,7.1889486,0.19280094
1317.0,150.0,1.6445762e+23,1317.0,150.0,1.6445762e+23,1317.0,150.0,1.6445762e+23,1317.0,150.0,1.6445762e+23,1317.0,150.0,1.6445762e+23,1317.0,150.0,1.6445762e+23,1951.0,560.0,3.1758736e+23,3.4271533,3.3117323,0.011865332,3.2762337,3.592083,0.036126286,3.1789124,3.2778482,0.0050705597
1251.0,137.0,1.5051758e+23,1251.0,137.0,1.5051758e+23,1251.0,137.0,1.5051758e+23,1251.0,137.0,1.5051758e+23,1251.0,137.0,1.5051758e+23,1251.0,137.0,1.5051758e+23,1848.0,518.0,2.9800508e+23,5.1761055,5.141117,0.032714874,5.085967,5.5155067,0.07689944,4.9449825,5.082523,0.091496885
1307.0,138.0,1.3585844e+23,1307.0,138.0,1.3585844e+23,1307.0,138.0,1.3585844e+23,1307.0,138.0,1.3585844e+23,1307.0,138.0,1.3585844e+23,1307.0,138.0,1.3585844e+23,1926.0,509.0,2.7292808e+23,5.981222,5.9438133,0.077373765,5.9628515,6.3848596,0.084194615,5.7638903,5.8690567,0.13493264
1317.0,139.0,1.1804276e+23,1317.0,139.0,1.1804276e+23,1317.0,139.0,1.1804276e+23,1317.0,139.0,1.1804276e+23,1317.0,139.0,1.1804276e+23,1317.0,139.0,1.1804276e+23,2001.0,552.0,2.714212e+23,6.8751736,6.908304,0.09036823,6.8853316,7.431029,0.13130221,6.744129,6.885436,0.15667644
1298.0,130.0,1.1309727e+23,1298.0,130.0,1.1309727e+23,1298.0,130.0,1.1309727e+23,1298.0,130.0,1.1309727e+23,1298.0,130.0,1.1309727e+23,1298.0,130.0,1.1309727e+23,2013.0,565.0,2.7390978e+23,7.5195584,7.542897,0.11837499,7.5325665,8.068218,0.14526102,7.3718004,7.4583354,0.1882225
1324.0,132.0,1.20604705e+23,1324.0,132.0,1.20604705e+23,1324.0,132.0,1.20604705e+23,1324.0,132.0,1.20604705e+23,1324.0,132.0,1.20604705e+23,1324.0,132.0,1.20604705e+23,2134.0,612.0,2.5184952e+23,7.442256,7.5166674,0.08942511,7.4355617,8.018921,0.1370605,7.337117,7.417492,0.21566561
1369.0,136.0,1.2528039e+23,1369.0,136.0,1.2528039e+23,1369.0,136.0,1.2528039e+23,1369.0,136.0,1.2528039e+23,1369.0,136.0,1.2528039e+23,1369.0,136.0,1.2528039e+23,2184.0,622.0,2.4411884e+23,6.888874,6.974311,0.0533053,6.8360143,7.364037,0.14203763,6.731883,6.7874026,0.17417887
1351.0,132.0,1.2220679e+23,1351.0,132.0,1.2220679e+23,1351.0,132.0,1.2220679e+23,1351.0,132.0,1.2220679e+23,1351.0,132.0,1.2220679e+23,1351.0,132.0,1.2220679e+23,2158.0,622.0,2.9926065e+23,6.989374,7.109211,0.11237991,6.9819264,7.4338055,0.22493441,6.8115377,6.817958,0.11070852
1400.0,140.0,1.2422711e+23,1400.0,140.0,1.2422711e+23,1400.0,140.0,1.2422711e+23,1400.0,140.0,1.2422711e+23,1400.0,140.0,1.2422711e+23,1400.0,140.0,1.2422711e+23,2223.0,652.0,3.036933e+23,7.2976427,7.438324,0.10441108,7.3206954,7.8802176,0.16753805,7.096141,7.2138686,0.20241109
1352.0,132.0,1.2986586e+23,1352.0,132.0,1.2986586e+23,1352.0,132.0,1.2986586e+23,1352.0,132.0,1.2986586e+23,1352.0,132.0,1.2986586e+23,1352.0,132.0,1.2986586e+23,2112.0,621.0,2.9969305e+23,7.777422,7.896737,0.0557161,7.803035,8.41519,0.16112453,7.6235666,7.779139,0.20546621
1392.0,135.0,1.6255334e+23,1392.0,135.0,1.6255334e+23,1392.0,135.0,1.6255334e+23,1392.0,135.0,1.6255334e+23,1392.0,135.0,1.6255334e+23,1392.0,135.0,1.6255334e+23,2089.0,592.0,2.9708642e+23,8.038017,8.117498,0.07261285,8.090954,8.626682,0.17515513,7.8925924,7.9990325,0.19630468
1448.0,145.0,1.9042893e+23,1448.0,145.0,1.9042893e+23,1448.0,145.0,1.9042893e+23,1448.0,145.0,1.9042893e+23,1448.0,145.0,1.9042893e+23,1448.0,145.0,1.9042893e+23,2136.0,608.0,3.4728366e+23,7.5187483,7.6277847,0.1070852,7.503865,8.06732,0.2060664,7.3218946,7.3846216,0.17598045
1459.0,145.0,1.7238916e+23,1459.0,145.0,1.7238916e+23,1459.0,145.0,1.7238916e+23,1459.0,145.0,1.7238916e+23,1459.0,145.0,1.7238916e+23,1459.0,145.0,1.7238916e+23,2117.0,576.0,3.1676983e+23,7.414745,7.5246363,0.19535318,7.447231,8.028828,0.19240417,7.201211,7.3215356,0.17877689
1507.0,146.0,4.220603e+23,1507.0,146.0,4.220603e+23,1507.0,146.0,4.220603e+23,1507.0,146.0,4.220603e+23,1507.0,146.0,4.220603e+23,1507.0,146.0,4.220603e+23,2190.0,590.0,5.7339953e+23,7.7977524,7.901847,0.15713255,7.798699,8.391872,0.13103771,7.5241795,7.660772,0.19661024
1605.0,149.0,5.0269835e+23,1605.0,149.0,5.0269835e+23,1605.0,149.0,5.0269835e+23,1605.0,149.0,5.0269835e+23,1605.0,149.0,5.0269835e+23,1605.0,149.0,5.0269835e+23,2393.0,641.0,6.521774e+23,8.23668,8.307257,0.20994087,8.314841,8.8953495,0.1831894,8.054947,8.188584,0.16864836
1725.0,153.0,5.2964836e+23,1725.0,153.0,5.2964836e+23,1725.0,153.0,5.2964836e+23,1725.0,153.0,5.2964836e+23,1725.0,153.0,5.2964836e+23,1725.0,153.0,5.2964836e+23,2545.0,668.0,6.79204e+23,8.598875,8.761913,0.13025568,8.676236,9.343975,0.14960751,8.466378,8.631001,0.29270914
1756.0,156.0,5.390559e+23,1756.0,156.0,5.390559e+23,1756.0,156.0,5.390559e+23,1756.0,156.0,5.390559e+23,1756.0,156.0,5.390559e+23,1756.0,156.0,5.390559e+23,2614.0,693.0,6.941052e+23,3.5985172,3.4757714,0.023732942,3.4570048,3.7708247,0.047620095,3.3724918,3.4652357,0.019127816
1756.0,160.0,4.7475344e+23,1756.0,160.0,4.7475344e+23,1756.0,160.0,4.7475344e+23,1756.0,160.0,4.7475344e+23,1756.0,160.0,4.7475344e+23,1756.0,160.0,4.7475344e+23,2600.0,709.0,6.281283e+23,5.316167,5.2495346,0.05321183,5.24305,5.6286654,0.07803361,5.135053,5.230361,0.116141185
1922.0,185.0,4.5307016e+23,1922.0,185.0,4.5307016e+23,1922.0,185.0,4.5307016e+23,1922.0,185.0,4.5307016e+23,1922.0,185.0,4.5307016e+23,1922.0,185.0,4.5307016e+23,2825.0,756.0,6.0026916e+23,6.200816,6.2014885,0.095709346,6.197499,6.6470547,0.099260464,6.034007,6.170508,0.18222216
1941.0,205.0,6.246661e+23,1941.0,205.0,6.246661e+23,1941.0,205.0,6.246661e+23,1941.0,205.0,6.246661e+23,1941.0,205.0,6.246661e+23,1941.0,205.0,6.246661e+23,2962.0,832.0,7.7878334e+23,6.2026386,6.274291,0.057621483,6.2115293,6.653356,0.14161225,6.0965214,6.191039,0.17905906
2198.0,241.0,4.2163997e+23,2198.0,241.0,4.2163997e+23,2198.0,241.0,4.2163997e+23,2198.0,241.0,4.2163997e+23,2198.0,241.0,4.2163997e+23,2198.0,241.0,4.2163997e+23,3291.0,904.0,5.8335836e+23,7.064848,7.153302,0.13104576,7.0839825,7.600577,0.20645025,6.9105287,7.028205,0.1838766
2360.0,258.0,3.9205467e+23,2360.0,258.0,3.9205467e+23,2360.0,258.0,3.9205467e+23,2360.0,258.0,3.9205467e+23,2360.0,258.0,3.9205467e+23,2360.0,258.0,3.9205467e+23,3546.0,958.0,5.06213e+23,8.38887,8.492147,0.17424402,8.438551,9.0397835,0.2008909,8.259318,8.379667,0.24563083
2415.0,264.0,4.192968e+23,2415.0,264.0,4.192968e+23,2415.0,264.0,4.192968e+23,2415.0,264.0,4.192968e+23,2415.0,264.0,4.192968e+23,2415.0,264.0,4.192968e+23,3726.0,1032.0,5.3804076e+23,8.161211,8.282085,0.17245851,8.2164755,8.824564,0.19334963,8.062802,8.166582,0.24715686
2439.0,262.0,4.3193015e+23,2439.0,262.0,4.3193015e+23,2439.0,262.0,4.3193015e+23,2439.0,262.0,4.3193015e+23,2439.0,262.0,4.3193015e+23,2439.0,262.0,4.3193015e+23,3734.0,1025.0,5.55902e+23,7.996941,8.101202,0.12689447,7.999699,8.583546,0.17914273,7.8436913,7.9468017,0.23041338
2470.0,263.0,4.3729938e+23,2470.0,263.0,4.3729938e+23,2470.0,263.0,4.3729938e+23,2470.0,263.0,4.3729938e+23,2470.0,263.0,4.3729938e+23,2470.0,263.0,4.3729938e+23,3799.0,1042.0,5.6020402e+23,7.772723,7.9224663,0.14496033,7.864802,8.42074,0.16681196,7.6583347,7.7635384,0.23923159
2517.0,263.0,4.245114e+23,2517.0,263.0,4.245114e+23,2517.0,263.0,4.245114e+23,2517.0,263.0,4.245114e+23,2517.0,263.0,4.245114e+23,2517.0,263.0,4.245114e+23,3809.0,1059.0,5.6414863e+23,8.003531,8.073468,0.1790726,8.046431,8.5928335,0.21469513,7.8684273,7.926178,0.16574454
2526.0,265.0,4.1219934e+23,2526.0,265.0,4.1219934e+23,2526.0,265.0,4.1219934e+23,2526.0,265.0,4.1219934e+23,2526.0,265.0,4.1219934e+23,2526.0,265.0,4.1219934e+23,3752.0,1011.0,5.3210188e+23,8.378978,8.620719,0.12089842,8.454922,9.151121,0.16570619,8.262498,8.440939,0.27616838
2491.0,259.0,2.225306e+23,2491.0,259.0,2.225306e+23,2491.0,259.0,2.225306e+23,2491.0,259.0,2.225306e+23,2491.0,259.0,2.225306e+23,2491.0,259.0,2.225306e+23,3608.0,989.0,3.5010793e+23,7.2805057,7.37939,0.13515295,7.32703,7.8720326,0.14581412,7.0615945,7.172545,0.18049258
2431.0,268.0,1.8692491e+23,2431.0,268.0,1.8692491e+23,2431.0,268.0,1.8692491e+23,2431.0,268.0,1.8692491e+23,2431.0,268.0,1.8692491e+23,2431.0,268.0,1.8692491e+23,3412.0,919.0,3.0253417e+23,7.8565288,8.025606,0.13986939,7.9346495,8.496754,0.16971764,7.691205,7.8206606,0.21655363
2244.0,265.0,1.4073443e+23,2244.0,265.0,1.4073443e+23,2244.0,265.0,1.4073443e+23,2244.0,265.0,1.4073443e+23,2244.0,265.0,1.4073443e+23,2244.0,265.0,1.4073443e+23,3004.0,784.0,2.3814284e+23,7.0402064,7.193663,0.122043826,7.0442185,7.622232,0.14143255,6.8639097,6.9899716,0.20756292
2100.0,270.0,1.4033672e+23,2100.0,270.0,1.4033672e+23,2100.0,270.0,1.4033672e+23,2100.0,270.0,1.4033672e+23,2100.0,270.0,1.4033672e+23,2100.0,270.0,1.4033672e+23,2783.0,745.0,2.2036792e+23,8.056207,8.272905,0.1188513,8.156785,8.6868305,0.13110682,7.9163556,8.03432,0.25604016
