Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
132,1.527027027027027,13,0.010387938959367533,-0.5224400247810914,0.07350369908084695,0.010387938959367531,inf,inf,148,113,8.653001661631006,-7.627783277715051,6.111482319366002,-3.2986263645426646,-2.842675464775559
133,1.4586466165413534,11,0.011050353155616312,-0.5311971405966532,0.06990133526687678,0.011050353155616314,inf,inf,133,97,7.745269218357011,-6.93147737299025,5.68436834155186,-3.5768260791215964,2.740666638453413
134,1.4619883040935673,11,0.008599931200550396,-0.5095933950886551,0.07587890848256199,0.008599931200550396,inf,inf,171,125,9.621487019397392,-7.674534976287976,6.197048914129992,-3.6279708739995864,3.082832343352639
135,1.4230769230769231,10,0.009181141439205955,-0.5383696843017806,0.07814587946166893,0.009181141439205955,inf,inf,156,111,9.711287757835196,-7.260505338168771,5.803025204552028,-3.4804366672630964,2.7163854367197953
136,1.3945945945945946,9,0.007579318448883665,-0.519705506774957,0.08436141667000814,0.007579318448883666,inf,inf,185,129,11.576476716965495,-7.194197585805411,5.873798041904365,-2.738902068944483,-1.9776075245346953
137,1.4806378132118452,17,0.0033804516283375457,-0.4662965730577283,0.05461140204692945,0.003380451628337546,inf,inf,439,325,13.405810667521505,-12.855531026378893,12.121371352671567,-6.1110091943834535,-4.440961856757303
138,1.5466666666666666,13,0.005172798216276477,-0.5023254353535188,0.06775160674349316,0.005172798216276477,inf,inf,300,232,11.246136249475233,-10.855501356922293,7.780917692250271,-5.70166002542301,-5.216021090543173
139,1.4448160535117056,17,0.004848376018495656,-0.4902465241476299,0.053056875088933614,0.004848376018495657,inf,inf,299,216,10.493142601463845,-9.22074210015229,8.281786852339176,-5.750448787478925,5.696908052204303
140,1.4750830564784052,14,0.004916943521594684,-0.4789319915629243,0.07770587431234205,0.004916943521594684,inf,inf,301,222,10.321972399048205,-10.018886819087658,7.977859956974068,-5.312452407884757,5.217915829301982
141,1.4768211920529801,15,0.004906382697850432,-0.4873440967746514,0.06836843047155211,0.004906382697850433,inf,inf,302,223,10.083688460883632,-9.856460964447473,8.933011308642184,-5.874678839990027,5.597064047846111
142,1.4954954954954955,15,0.0045045045045045045,-0.4697293912809112,0.06406868952323498,0.0045045045045045045,inf,inf,333,249,11.14227938294551,-10.978390694033276,9.193209425129043,-5.581383495936078,4.969833278395067
143,1.54337899543379,13,0.00707972016254032,-0.475047978595843,0.05900895296543967,0.007079720162540321,inf,inf,219,169,9.659171871312202,-9.109906616564668,6.651006099584505,4.588014344040471,-4.58801434404045
144,1.4438502673796791,13,0.007762635846127307,-0.5107924752969342,0.05559559803332671,0.0077626358461273075,inf,inf,187,135,9.184477547010298,-7.836376638000527,6.290903419357059,-4.323978657991726,4.312081645084959
145,1.5205479452054795,11,0.010486537553141238,-0.5259571119924573,0.04707724784168356,0.010486537553141238,inf,inf,146,111,8.159159737019639,-7.794109242138232,4.959992721278055,-3.8821473197014877,3.882147319701483
146,1.4213197969543148,12,0.007251631617113852,-0.4507180831273201,0.0716287660450097,0.007251631617113851,inf,inf,197,140,8.810182622922248,-7.92838210807868,6.032567915279454,3.911246801553525,-3.790552865243103
147,1.3624454148471616,12,0.005975637784417376,-0.43590804106714454,0.06833681560535347,0.0059756377844173755,inf,inf,229,156,8.32621230177102,-8.202382671294263,6.334448623941563,-4.176333408103167,-3.8065118554965727
148,1.3455882352941178,16,0.004965270240937704,-0.4636280706643093,0.05292131935730552,0.004965270240937704,inf,inf,272,183,9.655267714378155,-9.17833569905687,8.48432769078401,-4.818140378630384,4.087247184264985
149,1.4397163120567376,13,0.005123545594507962,-0.4523338406531124,0.059144342830586866,0.005123545594507963,inf,inf,282,203,11.516968783596472,-9.33140181796201,8.359212766456551,-4.401389099992794,-3.206440906550754
150,1.8012422360248448,23,0.003737017087188474,-0.4222472115847275,0.05043460773543809,0.0037370170871884744,inf,inf,483,435,16.700162808217,-13.504283902818054,13.220940699229931,-5.91295170904141,-5.052454466847302
151,1.4452054794520548,14,0.0049663418537871295,-0.48832285755641547,0.09007934502270952,0.0049663418537871295,inf,inf,292,211,10.228046503726654,-10.05843171594425,7.991161770849963,-6.2282464498378936,-4.114284251741268
152,1.4618834080717489,11,0.00658506039671959,-0.5148649661720929,0.08442940750811478,0.00658506039671959,inf,inf,223,163,9.533807872295048,-9.339829568672943,7.546534861148483,-5.200415663584562,-3.238788557728356
153,1.4188034188034189,13,0.006089285059242141,-0.5028229889637941,0.0977697767880038,0.0060892850592421405,inf,inf,234,166,9.123973791106295,-8.496193326251774,7.784159452531882,-5.383591516712408,-4.035983086710207
154,1.4730158730158731,10,0.004691133353553735,-0.5962440535099967,0.08666056296053247,0.004691133353553736,inf,inf,315,232,11.343512282341116,-11.294805553680808,8.657638163593866,-7.611239543155368,-3.879142998046552
155,1.4583333333333333,15,0.004353233830845772,-0.4983083710541885,0.08056094581161845,0.004353233830845771,inf,inf,336,245,11.765093846962525,-11.491027156479968,8.733761562440606,-5.511561386588944,4.230775839368856
156,1.4318181818181819,10,0.008181818181818182,-0.5313365434909904,0.08787141944248109,0.008181818181818182,inf,inf,176,126,8.675774403767818,-8.562417388597737,6.211471403277947,-3.634859739515737,-2.5314301784176894
157,1.606060606060606,10,0.008152591908937086,-0.5453973690046678,0.058502800467247665,0.008152591908937086,inf,inf,198,159,10.03878397470452,-9.863321603825216,5.362944118094834,-4.9597541288933735,3.497321537197965
158,1.5294117647058822,12,0.007534048101999419,-0.515555912723419,0.06492886015357925,0.007534048101999421,inf,inf,204,156,9.582751922559892,-9.44152825021706,6.864451803174587,-3.9850103266262553,3.5706576477869443
159,1.8615751789976134,11,0.004453529136357927,-0.726338809641652,0.27212180867948627,0.004453529136357927,inf,inf,419,390,17.00298225588965,-16.014047592877635,-6.973660113600664,-6.214220261014134,6.214220261014114
160,1.6108597285067874,17,0.00732208967503085,-0.47548001554963903,0.09912504090023128,0.007322089675030852,inf,inf,221,178,9.45364382683978,-9.04190055876191,7.095537886386832,-4.8669586706006305,4.487669258108997
161,1.4943820224719102,16,0.004209526823864536,-0.4869208362663584,0.06295443010334949,0.0042095268238645355,inf,inf,356,266,13.285365095923366,-11.962329951281422,8.781749109086444,-4.855160102951739,4.500299674258852
162,1.5877862595419847,15,0.006083472258781551,-0.48959181107126404,0.054901181166216347,0.00608347225878155,inf,inf,262,208,10.770976930257849,-10.643564677648815,8.729251790367755,-4.355063158634388,-3.7796004776829792
163,1.5833333333333333,15,0.00472636815920398,-0.4969549425615171,0.07306242569297791,0.00472636815920398,inf,inf,336,266,12.251209700560457,-12.133589580711483,8.440387191837992,-5.759384886250368,-4.983974222618843
164,1.5793357933579335,15,0.0058493918272516056,-0.49638345671470224,0.06958654871148905,0.0058493918272516056,inf,inf,271,214,10.854811779480375,-10.746264859220425,8.512251238708402,-5.265702552934699,-4.39772566886132
165,1.5906040268456376,14,0.005355569113958375,-0.5643292044233947,0.059742233595773894,0.005355569113958376,inf,inf,298,237,12.674289813441142,-12.284753978672862,8.930405900653973,-4.349211502178416,-3.566887223920261
166,1.5612535612535612,15,0.004460724460724461,-0.5146180822862287,0.10507965881046687,0.00446072446072446,inf,inf,351,274,12.24542084856667,-12.085094366216719,9.610172932055303,-6.428233921848936,-4.288076557877726
167,1.5398230088495575,18,0.004555689375294548,-0.4831442552465945,0.05199005013781648,0.004555689375294549,inf,inf,339,261,12.261414036605638,-11.810011880958092,9.556928020129833,-5.226750433782937,4.1270949197269555
168,1.7259615384615385,14,0.004158943466172382,-0.5280016501379683,0.07963712988360795,0.004158943466172382,inf,inf,416,359,14.895871404191594,-14.767164937054378,10.504661065998707,-6.960823757093238,-4.671824452912448
169,1.6589861751152073,13,0.0038313768478411255,-0.5205971150102583,0.159648717130319,0.0038313768478411255,inf,inf,434,360,13.845960703823039,-13.376544341739896,10.607959285772457,-8.127957948775107,-5.490526756732842
170,1.7215777262180973,15,0.004003669130739762,-0.509634206522524,0.058697249792987106,0.0040036691307397615,inf,inf,431,371,14.872477799501619,-14.7673243060109,9.826261307150855,-6.2310569999324334,-5.356702010454789
171,1.4983922829581993,16,0.004833523493413546,-0.5059369750143854,0.08841240813829165,0.004833523493413546,inf,inf,311,233,11.263733319104386,-11.144185304200912,9.221077862310963,-5.69756259157697,-3.985241761264871
172,1.585551330798479,19,0.003020097772949484,-0.46607165590434646,0.07499314155026279,0.003020097772949484,inf,inf,526,417,15.035213389836048,-14.900535914766522,13.009242915213905,-6.213622011209263,-5.071386349951556
173,1.5729166666666667,19,0.004106832027850305,-0.4599498499208816,0.08164744435351795,0.004106832027850305,inf,inf,384,302,12.289127531121666,-12.131051218665064,11.032466470015912,-5.8277206517293525,5.21704883879886
174,1.5269922879177378,17,0.003935547133808602,-0.45319399273754724,0.04078846271459952,0.003935547133808602,inf,inf,389,297,12.381188849888776,-12.299315024049244,8.532399228633558,-6.073354805277275,-5.230176039042882
175,1.7225806451612904,16,0.005574694644534921,-0.44912205472020517,0.06768542853543942,0.00557469464453492,inf,inf,310,267,11.539442809184315,-11.357864469317908,7.5437762043195145,-5.958974499961143,5.8029561013558855
176,1.5664335664335665,15,0.0036598915103588,-0.5058094405880685,0.0669680221244262,0.0036598915103588,inf,inf,429,336,13.630064770799036,-13.536943272290074,9.57404945565822,-6.565862899730066,-5.772711727672315
177,1.613882863340564,13,0.0035084410072620956,-0.49530888461213934,0.07652700115735812,0.0035084410072620956,inf,inf,461,372,13.809403100654071,-13.679549014123541,10.93184805070096,-8.969517939834878,-6.139091925801141
178,1.6643598615916955,17,0.0028845058259821406,-0.4688976685534422,0.07559093124389202,0.002884505825982141,inf,inf,578,481,15.784966366892949,-15.62180117671907,12.951930340089199,-9.733938305697077,-6.256473445291628
179,1.6100278551532032,14,0.004497284511601127,-0.5184029780761062,0.07212299261534623,0.004497284511601127,inf,inf,359,289,12.609913747934172,-12.508717391169384,8.754884351985392,-6.313290676585377,-5.5906719509677805
180,1.6217494089834514,14,0.003843008078159838,-0.5180578460633712,0.0810196065700612,0.0038430080781598377,inf,inf,423,343,13.789645533649779,-13.651479190409844,10.01922194369256,-8.001595508330542,-5.751991411879571
181,1.6923076923076923,15,0.004662004662004662,-0.5244738936731189,0.04153904175976698,0.004662004662004662,inf,inf,364,308,13.769880028759317,-13.681379430903377,7.115348673907881,-6.10392109472879,-5.584583399133364
182,1.6614583333333333,11,0.004338011314186249,-0.557582280358856,0.06901333013120073,0.004338011314186249,inf,inf,384,319,13.88088387485952,-13.802417902939203,8.112065681123452,-6.606591607140646,-5.916284223181448
183,1.6794425087108014,12,0.005872176603883921,-0.6043118395638695,0.08044232271631133,0.005872176603883921,inf,inf,287,241,13.174051052526536,-12.911248137034814,6.048455974385533,-5.173179029526838,3.6068523750834998
184,1.6445497630331753,17,0.003906293973950536,-0.5129843226772675,0.04278931516244825,0.003906293973950536,inf,inf,422,347,14.463067568946167,-14.418362542739048,8.248589343172048,-6.795542063000271,-5.729901420140327
185,1.7411003236245954,12,0.005652923128651285,-0.6182558447305301,0.04936428550961397,0.005652923128651284,inf,inf,309,269,14.130166612515561,-13.86107648447797,6.208500734224301,-4.913394495522419,-4.317950696857662
186,1.5375722543352601,11,0.008939373571716628,-0.5640418648533246,0.06869677268521199,0.00893937357171663,inf,inf,173,133,9.17883137749921,-8.645981834168355,7.76491984861536,-3.4330841100001246,-2.928224804550176
187,1.7342995169082125,14,0.004199272438034413,-0.5496382302552322,0.05533765597019574,0.004199272438034413,inf,inf,414,359,15.307561547420342,-15.206559637299504,8.735586776371184,-6.909631138911213,-4.82526763396759
188,1.729559748427673,14,0.005456024442989505,-0.5396833127296612,0.0741484643683926,0.005456024442989505,inf,inf,318,275,13.02477591677101,-12.885247645624942,8.202393834052044,-5.4573982408595425,-4.978371670922132
189,1.7643835616438357,13,0.004847207586933614,-0.5100533258795866,0.10690720003695466,0.004847207586933615,inf,inf,365,322,13.41444131008325,-13.016053089959884,8.127423481955427,-6.984377140730719,-5.914174050981073
190,1.8205980066445182,14,0.006068660022148394,-0.5030345648513475,0.07844431236992094,0.006068660022148394,inf,inf,301,274,12.106400156652356,-11.92273684507947,8.039844732015553,-6.408061892787048,-6.026695236364678
191,1.6905660377358491,14,0.006403659233847912,-0.5148294939542368,0.10222828318096253,0.006403659233847913,inf,inf,265,224,11.362738333552944,-11.136932327011005,7.435244300616662,-5.22179272254885,-4.634655262967955
192,1.6521739130434783,14,0.00600790513833992,-0.49473968659734807,0.0840525182724935,0.006007905138339921,inf,inf,276,228,11.340330581918497,-11.094026283088857,6.653044449852198,-5.507425238785376,-4.843099229536241
193,1.6457564575645756,13,0.006095394287276205,-0.47745542837990745,0.06205984324467838,0.006095394287276206,inf,inf,271,223,11.106291250295222,-10.908715651065448,6.915932207212346,-5.32140153932988,-4.900283428827256
194,1.5533333333333332,13,0.005195094760312151,-0.4819932463865347,0.08484545275518947,0.005195094760312152,inf,inf,300,233,11.3130944791444,-11.025650222487709,7.402147021523769,-5.687749630083652,-4.762148247485935
195,1.5373665480427046,12,0.00549059481443823,-0.47566608320183845,0.07734273079367883,0.005490594814438231,inf,inf,281,216,10.777711746703064,-10.456066177072561,6.418881941449287,-6.000722837707032,4.432914203005414
196,1.5474452554744527,12,0.005668297639100559,-0.4891431152336617,0.07103730740844748,0.005668297639100559,inf,inf,274,212,10.751385628500728,-10.45082038442117,6.857826907036489,-5.803094140992305,-4.324813477970795
197,1.5565610859728507,13,0.007075277663512956,-0.5217028027872987,0.10759515271919703,0.007075277663512958,inf,inf,221,172,9.874447410476273,-9.37575197098271,6.351577922687389,-5.481342515687594,-3.8250776679836695
198,1.6331877729257642,13,0.007163104267218264,-0.4987064539157094,0.11869067589473312,0.007163104267218264,inf,inf,229,187,10.287475679634552,-9.753246613675666,6.619856897641239,-5.473415690707531,-3.7702000331555636
199,1.6385542168674698,14,0.006607073455110764,-0.5038875022530711,0.11367395760055914,0.006607073455110766,inf,inf,249,204,11.042003547080874,-10.603590486337799,6.569694373975808,-5.382482560686632,-4.314442998414921
200,1.7396825396825397,13,0.00554039025376605,-0.5222414580809637,0.16359826298919009,0.00554039025376605,inf,inf,315,274,13.194737433420881,-12.620789306161091,7.463952504514795,-5.5047261239609675,-5.3066032783866275
201,1.7820512820512822,15,0.005730068431033061,-0.5444902520897391,0.09353954016829585,0.005730068431033061,inf,inf,312,278,13.581095855376537,-13.32939206836129,6.861313059124518,-5.249624145014749,-4.3166166267091475
202,1.9293478260869565,13,0.005257078545196066,-0.547222296764442,0.21688260911324192,0.005257078545196067,inf,inf,368,355,14.612667817716106,-13.984475028663667,9.090734389113964,-7.896980154410988,-6.117121330303521
203,1.7851851851851852,13,0.006636376153104778,-0.5183693682670185,0.10663942295521243,0.006636376153104777,inf,inf,270,241,11.980696176874412,-11.561229992249254,7.143360000991121,-6.508190753371537,-4.609329905869586
204,2.0969162995594712,11,0.00927839070601536,-0.5157414388629541,0.11042545028558386,0.00927839070601536,inf,inf,227,238,12.069985888570244,-11.705470005411936,6.416876075375524,-5.479243860393727,-4.493444319990149
205,1.773109243697479,10,0.007481473602099066,-0.571293412103385,0.08888406477474974,0.007481473602099067,inf,inf,238,211,11.466078347635527,-11.166841671187942,6.490451951505591,-5.885489490068217,-4.463979656668002
206,1.712962962962963,10,0.00796726959517657,-0.5807781835840153,0.06799331894175288,0.007967269595176572,inf,inf,216,185,10.932775873979194,-10.826331599406101,7.4332674405824966,-5.876275280620004,-3.093008083826258
207,1.8571428571428572,11,0.009523809523809525,-0.5382820873478481,0.13215156428268898,0.009523809523809525,inf,inf,196,182,10.58758921649029,-10.345472760464613,6.174511263624401,-4.5028042498535505,4.208679041425361
208,1.7058823529411764,10,0.008403361344537813,-0.60405192632642,0.09336766795258257,0.008403361344537815,inf,inf,204,174,10.69251975466963,-10.557781970654682,6.331772608029776,-5.2932326914081935,3.5270119151184356
209,1.75,10,0.010479041916167667,-0.6234012999403176,0.06272396117162737,0.010479041916167664,inf,inf,168,147,10.089430457060347,-10.044423952618914,5.865174312704633,-4.284178028641775,-3.0765989138674
210,1.800995024875622,11,0.009004975124378112,-0.5539319737331909,0.1230158753685114,0.009004975124378109,inf,inf,201,181,10.375348690331435,-10.256344123426702,7.300286087706739,-5.658718234192111,-3.694973631040683
211,1.5754189944134078,14,0.008850668507940496,-0.5014822996890645,0.09250151182117204,0.008850668507940493,inf,inf,179,141,9.53792811085123,-8.481975467970098,6.843083852270693,-4.1965371781881,3.285317865039571
212,1.7912087912087913,13,0.0098961811668994,-0.5317809596181207,0.05438986718240861,0.0098961811668994,inf,inf,182,163,9.870276904879073,-9.713584253581518,6.267743401181361,-5.802814586260051,-3.2397397371641237
213,2.0106382978723403,11,0.010752076459210377,-0.5216045080134871,0.13059761939044115,0.010752076459210377,inf,inf,188,189,10.860282390302775,-10.588607437436542,6.307979594966323,-4.07821729154004,-3.961298870398468
214,1.8170731707317074,12,0.011147688163998202,-0.5271858898397238,0.06863928561969426,0.011147688163998205,inf,inf,164,149,9.525762250499543,-9.362797492965104,5.958953972209593,-4.605579291848578,-3.3341613280851505
215,1.8172043010752688,12,0.009822725951758208,-0.4886874225829243,0.10512525109299302,0.00982272595175821,inf,inf,186,169,9.781108692822789,-9.491080951910991,6.209347391074473,-4.453811975043868,-3.8459593356364254
216,1.6590909090909092,12,0.00948051948051948,-0.554387673012195,0.07311928718000339,0.00948051948051948,inf,inf,176,146,9.550260976297473,-9.468351078090079,6.761080808775015,-3.6084617138049127,-3.2521628240181446
217,1.695364238410596,11,0.01130242825607064,-0.5472054293774449,0.10506276453428003,0.01130242825607064,inf,inf,151,128,8.636665245123197,-8.439604071121153,6.698619903361908,-4.089198520532956,-3.151726723990195
218,1.7011494252873562,14,0.00983323367218125,-0.4881436710643185,0.060756914784192186,0.00983323367218125,inf,inf,174,148,8.344332877340559,-8.174442310634557,7.486977915456046,-5.113862271102205,-3.8584164577925364
219,1.76,9,0.008844221105527638,-0.5651067200329147,0.12042712554712884,0.008844221105527638,inf,inf,200,176,10.887131053837722,-10.637580128130374,5.737742175349656,-4.348090903592278,-3.4885356835729073
220,1.6903225806451614,9,0.01097612065354001,-0.5555918268198157,0.15018630472811378,0.01097612065354001,inf,inf,155,131,8.652871454408308,-8.392389731939629,6.312795283246571,-4.770331871364069,-3.526842920410761
221,1.35,9,0.01708860759493671,-0.5945434485853732,0.12673566017316018,0.01708860759493671,inf,inf,80,54,6.9335709287638245,-5.415497244424221,3.404934113988129,-2.579125081434362,-1.5462390947965057
222,1.3691275167785235,7,0.009250861599854889,-0.663298553865408,0.09833674105315557,0.009250861599854889,inf,inf,149,102,7.838359895742119,-7.697234836127354,5.747536823352853,-5.026379976859052,-2.525320056291618
223,1.755868544600939,8,0.00828239879528745,-0.5787315641753373,0.11367791851607525,0.008282398795287449,inf,inf,213,187,11.086185775533957,-10.923090077408663,6.361445834228406,-5.087664611352996,-3.656971537265978
224,1.7586206896551724,9,0.010165437512457645,-0.5427871409360623,0.15753659005463336,0.010165437512457643,inf,inf,174,153,9.707485992503779,-9.26652144411132,5.845546628603646,-4.500932333423123,-3.812074620544767
225,1.5041322314049588,9,0.012534435261707987,-0.6170691517782274,0.07578008584904165,0.012534435261707989,inf,inf,121,91,7.592993006520116,-7.520545174992777,5.103988164302397,-4.089046066013073,-2.5739218557057124
226,1.7619047619047619,10,0.014095238095238098,-0.5620271612706663,0.0880100208332994,0.014095238095238095,inf,inf,126,111,8.894884030625454,-8.125344163554582,6.035625716600294,-3.1373926888943293,2.494850345505677
227,1.7674418604651163,11,0.013808139534883721,-0.5285596585671045,0.15948207398666828,0.013808139534883721,inf,inf,129,114,8.039653968291148,-7.5862503953794596,6.489365150322976,-4.003231320148699,-3.109442235957314
228,1.467741935483871,12,0.011932861264096513,-0.5677293852861846,0.07609309021751418,0.011932861264096511,inf,inf,124,91,7.120952928576731,-7.038037528351573,6.377234277823735,-3.1444916652634305,-2.7559115165687262
229,1.6607142857142858,9,0.014961389961389961,-0.5902726069762976,0.12628319146500375,0.014961389961389961,inf,inf,112,93,7.769850996276539,-7.570973068585811,5.445484018991877,-3.538250268232558,-2.350875789368535
230,1.4444444444444444,13,0.011555555555555557,-0.5367253073715483,0.11887917151075045,0.011555555555555555,inf,inf,126,91,7.122204361472151,6.295120025765723,-6.192155745497706,-3.4193868551456927,-2.79701216945103
231,1.5384615384615385,10,0.014936519790888721,-0.5585347983112992,0.1113047320896158,0.014936519790888723,inf,inf,104,80,6.895122007750995,-6.482963067064421,4.73467647036413,-3.870826639130705,2.680700869863875
232,1.558011049723757,12,0.00865561694290976,-0.516618663523281,0.1060340056858637,0.00865561694290976,inf,inf,181,141,8.726288297312934,-8.482243284050103,7.181680011842974,-4.830553942266294,-2.955976222213643
233,1.588785046728972,12,0.007459084726427101,-0.5271010970962664,0.12327365669572728,0.0074590847264270985,inf,inf,214,170,9.249723831855766,-8.960434097853975,8.642271068076964,-6.2237066023162395,-3.7749667457818217
234,1.7235772357723578,10,0.014127682260429163,-0.4665522184833667,0.1188147237214669,0.014127682260429162,inf,inf,123,106,7.433506052702678,-7.084524598429484,6.159278665066672,-3.079206819437928,2.9013842802910337
235,1.4038461538461537,9,0.013629574309185958,-0.48847423951877905,0.10249226348364279,0.01362957430918596,inf,inf,104,73,5.68441617821223,-5.392337630361699,5.066270478159204,-3.9117768788499636,3.226570488382182
236,1.6486486486486487,13,0.011215296929582643,-0.5297930890185714,0.1517453398267352,0.011215296929582643,inf,inf,148,122,7.811896603569075,7.025962400661987,-6.509705678880822,-4.572742220100569,-3.6918286455175733
237,1.6106194690265487,11,0.014380530973451327,-0.5259857745511973,0.058677327973211,0.014380530973451327,inf,inf,113,91,6.908071819222111,-6.721597404899128,5.333700666852734,-4.609905181753845,-2.7262858298557013
238,2.028368794326241,9,0.014488348530901725,-0.5933722864703128,0.08141727221283188,0.014488348530901722,inf,inf,141,143,9.70286656063157,-9.56481992659846,5.243617415366598,-5.0351223454076495,3.3367956489280535
239,1.971698113207547,11,0.00934454082088885,-0.5715040311175914,0.13843551507982554,0.009344540820888848,inf,inf,212,209,11.935383345415687,-11.676303471176588,5.913382306891611,-4.741945836679805,-3.7413538110518885
240,1.7567567567567568,9,0.01195072623644052,-0.56556752146153,0.06461675220468259,0.011950726236440522,inf,inf,148,130,8.801763182826614,-8.569181418359621,5.534924474772691,-5.425747128274869,-3.1196500489101364
241,1.7349397590361446,10,0.010514786418400876,-0.5262103499550519,0.08550485167625164,0.010514786418400876,inf,inf,166,144,9.08074838824115,-8.91598693938179,5.874860571657482,-5.19887671443424,3.3610660371196763
242,1.6071428571428572,12,0.00962360992301112,-0.5340446467159441,0.14282548070142054,0.00962360992301112,inf,inf,168,135,8.729442195385504,-8.105569389925476,6.998825272493102,-5.489977127899119,-3.0662736187839346
243,1.7123287671232876,13,0.011809163911195089,-0.5394827312802275,0.09816210611144074,0.011809163911195087,inf,inf,146,125,7.936862676085858,-7.83584274635468,7.674992822040313,-4.078861277669883,-3.4556128206245234
244,1.6229508196721312,9,0.013412816691505215,-0.5726083335716123,0.11302079934648579,0.013412816691505217,inf,inf,122,99,8.173138866910662,-7.424717175657217,5.335523160053072,-4.101419033634015,-2.7908519603949116
245,1.7450980392156863,8,0.017278198408076102,-0.547443976292746,0.11471681912858384,0.017278198408076102,inf,inf,102,89,6.926793617675655,-6.634046759416546,5.515357409706876,-4.181986003358406,-3.1458109260501668
246,1.6984126984126984,8,0.01358730158730159,-0.6318620936978092,0.1403746740588846,0.013587301587301587,inf,inf,126,107,9.303106515499671,-8.531431491489021,4.200131950484189,-3.0571580161693013,-2.7456885664124164
247,1.835820895522388,9,0.013803164627987882,-0.5521141898893898,0.11296038332907761,0.01380316462798788,inf,inf,134,123,8.524675711719151,-8.308284679294143,5.503025550817651,-4.348027310421356,-3.7110392228102276
248,1.6142857142857143,9,0.011613566289825284,-0.5932167763197775,0.1708083683627162,0.011613566289825282,inf,inf,140,113,7.8147286916888365,-7.3691537624299155,6.017653306087799,-4.773982843811847,-3.5662674476753278
249,1.7662337662337662,9,0.011544011544011544,-0.590314082594806,0.16021195786268114,0.011544011544011544,inf,inf,154,136,9.267782872726007,-9.000781062203068,6.463594225547662,-4.695503137479887,-3.053988528149276
250,1.6402116402116402,9,0.008724530001125745,-0.5384648845106105,0.09277778329700304,0.008724530001125747,inf,inf,189,155,9.573161544141415,-9.148414192933926,5.534904630154268,-5.3048902410471515,-3.717433635727013
251,1.5789473684210527,9,0.010456605088881146,-0.6032215414609817,0.07219585054184759,0.010456605088881143,inf,inf,152,120,8.582751760524294,-8.369710360309785,5.377055571638198,-5.122935922261223,2.92726853996511
252,1.446808510638298,6,0.015557080759551591,-0.6882136916448968,0.07109811577286164,0.01555708075955159,inf,inf,94,68,6.578594881071554,-6.4270204085968325,4.406997107340844,-4.1680199977178,-1.7211474109016733
253,1.36,7,0.01837837837837838,-0.6315167240115065,0.06117693059628543,0.018378378378378378,inf,inf,75,51,5.752179151877185,-5.547486114510545,3.5003439017213744,-3.221640381045863,-2.2237078885770933
254,1.5537190082644627,8,0.012947658402203858,-0.6448785564402617,0.18582594212901918,0.012947658402203856,inf,inf,121,94,7.4512134423072665,-6.632020870355204,5.172662229929406,-4.691014193052306,-3.2521461252384634
255,1.619047619047619,8,0.015567765567765568,-0.6139798973233214,0.09821664052500162,0.015567765567765568,inf,inf,105,85,7.163015074558307,-6.78518948159315,4.596483949678225,-4.297741039682068,-2.779312904768726
256,1.6428571428571428,7,0.0197934595524957,-0.6029695933308394,0.09797979797979799,0.019793459552495698,inf,inf,84,69,7.0321656697024615,-6.637131983562379,3.2400049549585357,-3.2084788927543464,-2.689413632670154
257,1.2207792207792207,7,0.016062884483937112,-0.6759328374592745,0.09235621521335807,0.016062884483937116,inf,inf,77,47,5.258092206014774,-5.04599540532432,4.053808880903646,-3.4801918924695388,-1.885021014166127
258,1.2079207920792079,6,0.012079207920792081,-0.8272960785067323,0.052919085011949474,0.01207920792079208,inf,inf,101,61,5.754470133631645,-5.385740266106412,-4.903606939507624,4.90360693950762,-2.1607118680809334
259,1.3402061855670102,8,0.013960481099656358,-0.6248508529245937,0.10264277532318769,0.013960481099656358,inf,inf,97,65,6.288297369123089,-5.957584463875163,4.606653982865668,-3.920543171087418,-2.1681575652705485
260,1.5714285714285714,9,0.01130524152106886,-0.6415964268231197,0.14601498874608118,0.011305241521068859,inf,inf,140,110,8.400015133591276,-8.154950131286327,6.2538645284302525,-5.14121234273363,-1.982847537938217
261,1.452991452991453,6,0.012525788387857352,-0.7398636451204507,0.022799754143037726,0.012525788387857353,inf,inf,117,85,8.221486379077753,-8.160118207074085,3.7527006982036593,-3.7527006982036575,-1.412304428018684
262,1.7851239669421488,8,0.01487603305785124,-0.6947031592585825,0.19894255406071096,0.01487603305785124,inf,inf,121,108,8.30634601862113,-7.3174930405709135,-4.131714875431929,4.131714875431926,-4.027838177042357
263,1.9012345679012346,8,0.02376543209876543,-0.5769118809141794,0.12580224008795438,0.023765432098765433,inf,inf,81,77,7.461602688009849,-7.016192977023679,-2.9611648725581015,-2.848903347921134,2.8489033479211296
264,1.4851485148514851,9,0.01485148514851485,-0.6099370195165823,0.15387862560043192,0.01485148514851485,inf,inf,101,75,6.546934735337321,-6.3364824325595555,5.239005239288891,-4.027862034627929,2.2326154225048778
265,1.75,9,0.022151898734177215,-0.5639221169857581,0.16913448509485093,0.022151898734177215,inf,inf,80,70,6.7943242773463774,-6.328577231641326,4.611671180316218,-2.675969793543286,-2.263785348746046
