Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
142,0.9090909090909091,4,0.021141649048625796,-0.9216317767042403,0.04558745348219033,0.021141649048625793,inf,inf,44,20,4.425367660288942,-4.315523555059563,-1.0000000000000002,0.8901558947706213,8.326672684688675e-17
143,0.6046511627906976,3,0.014396456256921373,-0.7333333333333332,0.0,0.014396456256921373,inf,inf,43,13,3.3166247903554007,-3.3166247903554003,1.0,-1.0,1.0
144,0.5161290322580645,4,0.017204301075268817,-0.6136363636363636,0.0,0.017204301075268817,inf,inf,31,8,-2.4884899846226562,2.4884899846226523,-1.0000000000000004,1.0,0.8985641860394546
145,0.8771929824561403,6,0.015664160401002505,-0.82898141613738,0.0,0.015664160401002505,inf,inf,57,25,-3.872983346207418,3.872983346207417,-3.0204479180442187,3.0204479180442187,-0.9364263849242718
146,0.42857142857142855,3,0.010452961672473868,-0.7999999999999997,0.0,0.010452961672473868,inf,inf,42,9,2.8284271247461907,-2.8284271247461903,1.0,-1.0,0.0
147,0.875,4,0.011075949367088608,-0.8482859752872733,0.0,0.011075949367088608,inf,inf,80,35,5.656854249492382,-5.656854249492382,-1.4142135623730951,1.414213562373095,1.0
148,1.096774193548387,5,0.017979904812268643,-0.7724642190416926,0.05174091141833077,0.017979904812268643,inf,inf,62,34,5.466340969634333,-5.217400543337692,-2.2300416683778157,1.9811012420811602,1.0
149,0.8,3,0.013559322033898306,-0.7777777777777778,0.0,0.013559322033898305,inf,inf,60,24,4.58257569495584,-4.58257569495584,1.0,-1.0,1.0
150,0.9444444444444444,3,0.013302034428794992,-0.7894736842105261,0.0,0.013302034428794992,inf,inf,72,34,-5.477225575051659,5.477225575051658,-1.0000000000000002,1.0,-1.0
151,0.7368421052631579,3,0.013157894736842103,-0.6799999999999999,0.0,0.013157894736842105,inf,inf,57,21,-4.1231056256176615,4.123105625617661,-1.0,1.0,1.0
152,0.8,3,0.020512820512820513,-0.7777777777777778,0.0,0.020512820512820513,inf,inf,40,16,3.741657386773941,-3.741657386773941,1.0,-1.0,1.0
153,0.7272727272727273,5,0.022727272727272728,-0.8307508939213353,0.101010101010101,0.022727272727272728,inf,inf,33,12,2.645751311064591,-2.6457513110645903,2.56155281280883,-1.5615528128088303,-1.0000000000000004
154,0.9230769230769231,5,0.024291497975708492,-0.781954887218045,0.0,0.024291497975708502,inf,inf,39,18,-2.9335219916448554,2.933521991644853,2.645751311064591,-2.6457513110645903,1.1808677845279762
155,1.0833333333333333,5,0.023049645390070924,-0.6635750574026864,0.05577485380116959,0.02304964539007092,inf,inf,48,26,4.6118054787365,-4.396753973024392,-1.618033988749895,1.618033988749894,-1.4068873560935278
156,0.8936170212765957,4,0.019426456984273817,-0.7668628338614754,0.0,0.01942645698427382,inf,inf,47,21,-4.242640687119286,4.242640687119285,-1.4142135623730951,1.414213562373095,1.0
157,0.96,5,0.019591836734693877,-0.6944224541201872,0.0,0.019591836734693877,inf,inf,50,24,-3.60555127546399,3.6055512754639896,-3.1622776601683795,3.1622776601683795,-0.9999999999999998
158,0.7407407407407407,5,0.013976240391334731,-0.5716586151368762,0.0,0.013976240391334731,inf,inf,54,20,3.478364488318151,-3.4783644883181473,2.0743132930519463,-2.0743132930519423,1.3787604891376943
159,0.7428571428571429,4,0.021848739495798318,-0.5771771771771773,0.0,0.021848739495798318,inf,inf,35,13,2.8284271247461903,-2.82842712474619,-1.7320508075688772,1.7320508075688772,1.0
160,0.5945945945945946,3,0.01651651651651652,-0.6923076923076924,0.0,0.016516516516516516,inf,inf,37,11,-3.000000000000001,2.9999999999999996,1.0,-1.0,1.0
161,0.8979591836734694,5,0.01870748299319728,-0.5691623602932341,0.0,0.01870748299319728,inf,inf,49,22,3.7416573867739413,-3.7416573867739404,-2.1357792050698574,2.1357792050698547,1.414213562373095
162,0.6818181818181818,3,0.015856236786469344,-0.7647058823529413,0.0,0.015856236786469344,inf,inf,44,15,-3.60555127546399,3.6055512754639896,-1.0,1.0,-1.0
163,0.5106382978723404,4,0.011100832562442183,-0.7677793904208998,0.0,0.011100832562442183,inf,inf,47,12,-3.1622776601683804,3.1622776601683795,-1.4142135623730951,1.414213562373095,9.248244531301353e-17
164,0.7368421052631579,3,0.01991465149359886,-1.0,0.0,0.01991465149359886,inf,inf,38,14,3.741657386773941,-3.741657386773941,0.0,0.0,0.0
165,0.5217391304347826,3,0.011594202898550725,-0.7142857142857142,0.0,0.011594202898550725,inf,inf,46,12,-3.1622776601683804,3.162277660168379,-1.0000000000000002,1.0,1.0
166,0.5925925925925926,4,0.022792022792022793,-0.7272727272727273,0.0,0.022792022792022793,inf,inf,27,8,2.4494897427831788,-2.4494897427831783,-1.4142135623730951,1.414213562373095,9.248244531301353e-17
167,0.5806451612903226,3,0.01935483870967742,-0.6363636363636364,0.0,0.01935483870967742,inf,inf,31,9,2.645751311064591,-2.6457513110645903,1.0,-1.0,0.9999999999999999
168,1.125,5,0.03629032258064516,-0.5923726164426383,0.0,0.036290322580645164,inf,inf,32,18,3.3166247903554007,-3.3166247903554003,2.0743132930519432,-2.074313293051943,1.0
169,0.5,3,0.01282051282051282,-0.5384615384615389,0.0,0.01282051282051282,inf,inf,40,10,2.645751311064591,-2.6457513110645903,1.0,-1.0,1.0
170,0.7878787878787878,4,0.02462121212121212,-0.5732830820770517,0.0,0.02462121212121212,inf,inf,33,13,-3.000000000000001,2.9999999999999996,-1.4142135623730951,1.414213562373095,1.0
171,1.105263157894737,5,0.029871977240398292,-0.8333333333333335,0.05321637426900585,0.029871977240398292,inf,inf,38,21,3.3593560888084397,-3.2087778849025144,2.9310340894870532,-2.865765796963941,-1.0000000000000002
172,0.0,1,0.0,,0.0,0,inf,inf,13,0,0.0,0.0,0.0,0.0,0.0
173,0.6086956521739131,4,0.027667984189723317,-0.5833333333333335,0.0,0.02766798418972332,inf,inf,23,7,-2.0,2.0,-1.4142135623730951,1.414213562373095,1.0
174,1.2,4,0.04137931034482759,-0.7716535433070866,0.0,0.041379310344827586,inf,inf,30,18,3.3166247903553994,-3.3166247903553985,2.4494897427831783,-2.449489742783178,-1.0000000000000004
175,0.7058823529411765,3,0.021390374331550797,-0.6,0.0,0.0213903743315508,inf,inf,34,12,-3.000000000000001,2.9999999999999996,-1.0000000000000004,1.0,1.0
176,0.8387096774193549,3,0.02795698924731183,-0.8571428571428572,0.0,0.02795698924731183,inf,inf,31,13,3.4641016151377553,-3.4641016151377553,1.0,-1.0,0.0
177,0.9375,5,0.03024193548387097,-0.6274146599629534,0.0,0.03024193548387097,inf,inf,32,15,-3.1622776601683804,3.1622776601683795,1.847759065022573,-1.8477590650225728,1.0
178,0.8421052631578947,3,0.02275960170697013,-0.8823529411764706,0.0,0.02275960170697013,inf,inf,38,16,-3.872983346207417,3.8729833462074166,1.0,-1.0,0.0
