0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
244.0,47.0,2280.8127,244.0,47.0,2280.8127,244.0,47.0,2280.8127,244.0,47.0,2280.8127,244.0,47.0,2280.8127,244.0,47.0,2280.8127,244.0,47.0,2280.8127,252.72835,99.71503,4349.05,240.22964,248.91858,4279.101,348.4595,238.89383,12821.031
234.0,46.0,2227.5723,234.0,46.0,2227.5723,234.0,46.0,2227.5723,234.0,46.0,2227.5723,234.0,46.0,2227.5723,234.0,46.0,2227.5723,234.0,46.0,2227.5723,370.1729,142.08801,4276.4272,335.73187,108.291725,4247.583,379.3319,246.07693,13559.691
200.0,35.0,1696.8364,200.0,35.0,1696.8364,200.0,35.0,1696.8364,200.0,35.0,1696.8364,200.0,35.0,1696.8364,200.0,35.0,1696.8364,200.0,35.0,1696.8364,299.10822,125.33995,4105.477,312.0586,103.21087,4082.16,325.44443,266.2246,13527.097
185.0,31.0,1504.3699,185.0,31.0,1504.3699,185.0,31.0,1504.3699,185.0,31.0,1504.3699,185.0,31.0,1504.3699,185.0,31.0,1504.3699,185.0,31.0,1504.3699,230.83368,90.976814,3291.122,296.48047,156.88998,3274.3618,313.92548,276.99188,10300.911
162.0,29.0,1396.8939,162.0,29.0,1396.8939,162.0,29.0,1396.8939,162.0,29.0,1396.8939,162.0,29.0,1396.8939,162.0,29.0,1396.8939,162.0,29.0,1396.8939,238.26617,115.78244,2810.0396,269.04422,77.34745,2741.453,278.0462,206.60979,8983.415
154.0,29.0,1385.7924,154.0,29.0,1385.7924,154.0,29.0,1385.7924,154.0,29.0,1385.7924,154.0,29.0,1385.7924,154.0,29.0,1385.7924,154.0,29.0,1385.7924,184.8993,86.33538,2487.088,210.11278,73.35252,2474.0234,214.37471,182.4914,8103.2764
169.0,33.0,1582.599,169.0,33.0,1582.599,169.0,33.0,1582.599,169.0,33.0,1582.599,169.0,33.0,1582.599,169.0,33.0,1582.599,169.0,33.0,1582.599,174.18277,82.23129,2467.5378,190.40749,71.3013,2466.437,196.96083,168.71608,8200.864
194.0,37.0,1781.9253,194.0,37.0,1781.9253,194.0,37.0,1781.9253,194.0,37.0,1781.9253,194.0,37.0,1781.9253,194.0,37.0,1781.9253,194.0,37.0,1781.9253,171.73611,67.11733,2419.0205,205.67628,50.181347,2562.5022,251.72615,243.42175,8514.452
213.0,40.0,1940.5195,213.0,40.0,1940.5195,213.0,40.0,1940.5195,213.0,40.0,1940.5195,213.0,40.0,1940.5195,213.0,40.0,1940.5195,213.0,40.0,1940.5195,231.09892,97.2031,3134.7566,224.05157,98.04577,3132.373,259.69443,209.16505,10868.3955
212.0,38.0,1847.7227,212.0,38.0,1847.7227,212.0,38.0,1847.7227,212.0,38.0,1847.7227,212.0,38.0,1847.7227,212.0,38.0,1847.7227,212.0,38.0,1847.7227,207.65753,79.93512,3194.937,189.39456,137.99284,3099.241,188.72647,240.13232,10769.382
231.0,40.0,1929.9939,231.0,40.0,1929.9939,231.0,40.0,1929.9939,231.0,40.0,1929.9939,231.0,40.0,1929.9939,231.0,40.0,1929.9939,231.0,40.0,1929.9939,265.3256,76.52687,3348.9868,262.11505,92.44839,3382.4822,279.84128,238.8195,11745.195
258.0,44.0,2134.7695,258.0,44.0,2134.7695,258.0,44.0,2134.7695,258.0,44.0,2134.7695,258.0,44.0,2134.7695,258.0,44.0,2134.7695,258.0,44.0,2134.7695,247.2056,110.6904,3700.1194,274.96188,110.65269,3715.377,285.67004,268.13687,13360.99
272.0,47.0,2296.8364,272.0,47.0,2296.8364,272.0,47.0,2296.8364,272.0,47.0,2296.8364,272.0,47.0,2296.8364,272.0,47.0,2296.8364,272.0,47.0,2296.8364,298.4691,109.02698,4173.6743,312.1801,107.476425,4204.9624,320.10648,313.4531,15338.783
276.0,50.0,2453.4695,276.0,50.0,2453.4695,276.0,50.0,2453.4695,276.0,50.0,2453.4695,276.0,50.0,2453.4695,276.0,50.0,2453.4695,276.0,50.0,2453.4695,298.80002,114.393715,4270.4507,315.0258,105.88275,4286.3203,309.14322,304.73517,15070.938
276.0,48.0,2353.409,276.0,48.0,2353.409,276.0,48.0,2353.409,276.0,48.0,2353.409,276.0,48.0,2353.409,276.0,48.0,2353.409,276.0,48.0,2353.409,294.07684,116.50684,4334.1304,316.9972,115.93151,4356.422,321.3086,300.36185,14619.693
279.0,40.0,1941.8268,279.0,40.0,1941.8268,279.0,40.0,1941.8268,279.0,40.0,1941.8268,279.0,40.0,1941.8268,279.0,40.0,1941.8268,279.0,40.0,1941.8268,312.09854,136.64351,4367.33,329.81064,109.48244,4375.397,333.1879,300.12482,14643.758
359.0,58.0,2834.3909,359.0,58.0,2834.3909,359.0,58.0,2834.3909,359.0,58.0,2834.3909,359.0,58.0,2834.3909,359.0,58.0,2834.3909,359.0,58.0,2834.3909,323.67596,147.84236,4116.5913,312.60797,118.09103,4098.4053,348.01773,293.80783,14458.342
378.0,62.0,3008.166,378.0,62.0,3008.166,378.0,62.0,3008.166,378.0,62.0,3008.166,378.0,62.0,3008.166,378.0,62.0,3008.166,378.0,62.0,3008.166,379.8942,134.37329,5405.983,447.7727,138.08852,5468.698,452.08795,459.31897,21087.916
357.0,55.0,2671.449,357.0,55.0,2671.449,357.0,55.0,2671.449,357.0,55.0,2671.449,357.0,55.0,2671.449,357.0,55.0,2671.449,357.0,55.0,2671.449,393.8042,154.82108,5597.445,419.38077,121.12242,5631.8237,406.05566,427.71832,20592.598
378.0,62.0,3010.2104,378.0,62.0,3010.2104,378.0,62.0,3010.2104,378.0,62.0,3010.2104,378.0,62.0,3010.2104,378.0,62.0,3010.2104,378.0,62.0,3010.2104,352.26126,149.12193,5119.634,382.30478,215.10402,5129.8257,446.2559,401.95337,18037.127
381.0,63.0,3051.7134,381.0,63.0,3051.7134,381.0,63.0,3051.7134,381.0,63.0,3051.7134,381.0,63.0,3051.7134,381.0,63.0,3051.7134,381.0,63.0,3051.7134,406.4244,159.74176,5536.7695,467.50824,135.2306,5549.6064,446.60583,436.50778,19891.73
390.0,68.0,3307.8577,390.0,68.0,3307.8577,390.0,68.0,3307.8577,390.0,68.0,3307.8577,390.0,68.0,3307.8577,390.0,68.0,3307.8577,390.0,68.0,3307.8577,388.2414,165.36942,5599.0244,427.022,137.76115,5636.1455,424.32367,424.55725,19616.424
398.0,64.0,3119.5623,398.0,64.0,3119.5623,398.0,64.0,3119.5623,398.0,64.0,3119.5623,398.0,64.0,3119.5623,398.0,64.0,3119.5623,398.0,64.0,3119.5623,398.49307,166.65477,5844.4976,436.56253,161.27303,5877.4287,451.47144,428.5325,20167.877
394.0,50.0,2403.2263,394.0,50.0,2403.2263,394.0,50.0,2403.2263,394.0,50.0,2403.2263,394.0,50.0,2403.2263,394.0,50.0,2403.2263,394.0,50.0,2403.2263,429.1958,186.20853,5981.4653,445.10477,171.2751,6002.9053,476.66565,440.49805,21022.484
528.0,76.0,3655.1868,528.0,76.0,3655.1868,528.0,76.0,3655.1868,528.0,76.0,3655.1868,528.0,76.0,3655.1868,528.0,76.0,3655.1868,528.0,76.0,3655.1868,454.21652,207.93797,5617.8975,427.1586,177.32701,5592.307,493.31607,428.06882,21039.793
601.0,83.0,3987.4478,601.0,83.0,3987.4478,601.0,83.0,3987.4478,601.0,83.0,3987.4478,601.0,83.0,3987.4478,601.0,83.0,3987.4478,601.0,83.0,3987.4478,568.4706,205.65347,7654.4673,664.30023,193.93213,7743.473,674.27594,702.18524,32059.965
605.0,79.0,3782.9722,605.0,79.0,3782.9722,605.0,79.0,3782.9722,605.0,79.0,3782.9722,605.0,79.0,3782.9722,605.0,79.0,3782.9722,605.0,79.0,3782.9722,668.412,473.8519,7508.642,638.6608,171.483,7483.717,827.5174,852.84973,36111.99
630.0,91.0,4367.43,630.0,91.0,4367.43,630.0,91.0,4367.43,630.0,91.0,4367.43,630.0,91.0,4367.43,630.0,91.0,4367.43,630.0,91.0,4367.43,628.12616,161.9396,7913.9414,671.22943,207.13788,7943.4814,699.39453,679.92426,35219.137
647.0,92.0,4417.5596,647.0,92.0,4417.5596,647.0,92.0,4417.5596,647.0,92.0,4417.5596,647.0,92.0,4417.5596,647.0,92.0,4417.5596,647.0,92.0,4417.5596,677.0866,275.9896,8916.218,747.64746,269.30768,8967.197,706.223,758.27704,36463.582
633.0,93.0,4471.866,633.0,93.0,4471.866,633.0,93.0,4471.866,633.0,93.0,4471.866,633.0,93.0,4471.866,633.0,93.0,4471.866,633.0,93.0,4471.866,708.75006,287.24353,9242.338,766.0424,246.36769,9277.883,745.55536,773.23883,36720.258
599.0,96.0,4627.6,599.0,96.0,4627.6,599.0,96.0,4627.6,599.0,96.0,4627.6,599.0,96.0,4627.6,599.0,96.0,4627.6,599.0,96.0,4627.6,704.8959,298.39758,9197.871,753.99945,251.68263,9210.498,752.5343,748.8946,35603.117
473.0,75.0,3628.5137,473.0,75.0,3628.5137,473.0,75.0,3628.5137,473.0,75.0,3628.5137,473.0,75.0,3628.5137,473.0,75.0,3628.5137,473.0,75.0,3628.5137,653.82574,274.27594,8899.518,731.5804,235.78502,8922.313,709.58215,701.21606,32782.414
439.0,76.0,3680.395,439.0,76.0,3680.395,439.0,76.0,3680.395,439.0,76.0,3680.395,439.0,76.0,3680.395,439.0,76.0,3680.395,439.0,76.0,3680.395,537.4386,198.51486,7566.083,443.9692,334.46393,7532.1304,709.00903,575.3957,27697.766
426.0,82.0,3987.1921,426.0,82.0,3987.1921,426.0,82.0,3987.1921,426.0,82.0,3987.1921,426.0,82.0,3987.1921,426.0,82.0,3987.1921,426.0,82.0,3987.1921,494.99744,142.6283,7376.253,500.71347,320.13455,7597.0503,603.38464,518.6382,24950.314
421.0,75.0,3634.9001,421.0,75.0,3634.9001,421.0,75.0,3634.9001,421.0,75.0,3634.9001,421.0,75.0,3634.9001,421.0,75.0,3634.9001,421.0,75.0,3634.9001,445.24625,280.47556,6811.5933,450.75244,307.46002,6698.178,565.29016,428.43246,21737.36
416.0,74.0,3600.0388,416.0,74.0,3600.0388,416.0,74.0,3600.0388,416.0,74.0,3600.0388,416.0,74.0,3600.0388,416.0,74.0,3600.0388,416.0,74.0,3600.0388,467.16412,243.37029,6625.9365,516.12006,163.22606,6644.6357,501.71667,433.40182,21413.36
396.0,73.0,3550.54,396.0,73.0,3550.54,396.0,73.0,3550.54,396.0,73.0,3550.54,396.0,73.0,3550.54,396.0,73.0,3550.54,396.0,73.0,3550.54,469.6316,250.0485,6660.1245,484.00763,197.26045,6649.5015,525.36865,447.91272,22196.926
389.0,67.0,3229.082,389.0,67.0,3229.082,389.0,67.0,3229.082,389.0,67.0,3229.082,389.0,67.0,3229.082,389.0,67.0,3229.082,389.0,67.0,3229.082,424.48514,362.60797,6646.12,822.50476,-114.50433,6515.726,220.63976,364.03607,21076.041
400.0,69.0,3309.2583,400.0,69.0,3309.2583,400.0,69.0,3309.2583,400.0,69.0,3309.2583,400.0,69.0,3309.2583,400.0,69.0,3309.2583,400.0,69.0,3309.2583,439.9305,175.66473,6184.741,435.49448,197.44795,6206.734,520.74304,523.98834,21805.094
372.0,55.0,2651.4927,372.0,55.0,2651.4927,372.0,55.0,2651.4927,372.0,55.0,2651.4927,372.0,55.0,2651.4927,372.0,55.0,2651.4927,372.0,55.0,2651.4927,464.94852,222.26428,6451.192,492.11038,194.08334,6420.9575,500.2578,493.98572,23882.537
355.0,49.0,2344.306,355.0,49.0,2344.306,355.0,49.0,2344.306,355.0,49.0,2344.306,355.0,49.0,2344.306,355.0,49.0,2344.306,355.0,49.0,2344.306,440.29053,225.8661,5825.271,441.3348,198.5964,5824.484,509.13974,474.3882,22040.795
339.0,44.0,2110.086,339.0,44.0,2110.086,339.0,44.0,2110.086,339.0,44.0,2110.086,339.0,44.0,2110.086,339.0,44.0,2110.086,339.0,44.0,2110.086,443.53824,234.09276,5376.2754,453.78772,171.74562,5332.1733,501.8269,456.65836,21331.799
329.0,45.0,2158.516,329.0,45.0,2158.516,329.0,45.0,2158.516,329.0,45.0,2158.516,329.0,45.0,2158.516,329.0,45.0,2158.516,329.0,45.0,2158.516,418.96362,214.07726,5023.0205,447.87024,146.46165,5002.4644,466.602,462.14877,20896.113
312.0,48.0,2313.2986,312.0,48.0,2313.2986,312.0,48.0,2313.2986,312.0,48.0,2313.2986,312.0,48.0,2313.2986,312.0,48.0,2313.2986,312.0,48.0,2313.2986,383.88263,197.03651,4768.2314,424.3593,133.89886,4756.744,427.82147,437.35413,19819.748
292.0,47.0,2266.3857,292.0,47.0,2266.3857,292.0,47.0,2266.3857,292.0,47.0,2266.3857,292.0,47.0,2266.3857,292.0,47.0,2266.3857,292.0,47.0,2266.3857,367.90878,186.8061,4799.2603,415.08994,140.84877,4805.331,414.81927,427.5502,19568.309
303.0,46.0,2223.681,303.0,46.0,2223.681,303.0,46.0,2223.681,303.0,46.0,2223.681,303.0,46.0,2223.681,303.0,46.0,2223.681,303.0,46.0,2223.681,346.7728,186.50404,4641.417,383.7479,137.01881,4646.4185,388.2696,390.45267,18245.762
298.0,48.0,2313.3472,298.0,48.0,2313.3472,298.0,48.0,2313.3472,298.0,48.0,2313.3472,298.0,48.0,2313.3472,298.0,48.0,2313.3472,298.0,48.0,2313.3472,385.15076,194.11644,4924.408,413.12497,162.06653,4926.589,436.34918,432.98856,20114.932
305.0,52.0,2497.2517,305.0,52.0,2497.2517,305.0,52.0,2497.2517,305.0,52.0,2497.2517,305.0,52.0,2497.2517,305.0,52.0,2497.2517,305.0,52.0,2497.2517,390.0505,188.20627,5034.074,423.77414,138.21472,5038.463,423.1489,449.9652,20723.812
309.0,53.0,2535.2935,309.0,53.0,2535.2935,309.0,53.0,2535.2935,309.0,53.0,2535.2935,309.0,53.0,2535.2935,309.0,53.0,2535.2935,309.0,53.0,2535.2935,388.93234,185.76833,5169.8154,414.73843,155.70412,5176.455,430.06277,438.24088,20834.12
318.0,56.0,2677.778,318.0,56.0,2677.778,318.0,56.0,2677.778,318.0,56.0,2677.778,318.0,56.0,2677.778,318.0,56.0,2677.778,318.0,56.0,2677.778,415.50647,196.36768,5466.225,437.91144,168.28543,5471.222,447.37283,451.77325,21922.82
316.0,56.0,2667.8748,316.0,56.0,2667.8748,316.0,56.0,2667.8748,316.0,56.0,2667.8748,316.0,56.0,2667.8748,316.0,56.0,2667.8748,316.0,56.0,2667.8748,425.15808,196.4578,5669.8276,454.6981,160.62784,5677.059,448.45776,463.9459,22402.67
324.0,56.0,2656.3108,324.0,56.0,2656.3108,324.0,56.0,2656.3108,324.0,56.0,2656.3108,324.0,56.0,2656.3108,324.0,56.0,2656.3108,324.0,56.0,2656.3108,332.58768,156.7601,4651.398,405.60193,162.97256,4916.1978,528.6426,525.0417,18055.6
325.0,55.0,2623.4612,325.0,55.0,2623.4612,325.0,55.0,2623.4612,325.0,55.0,2623.4612,325.0,55.0,2623.4612,325.0,55.0,2623.4612,325.0,55.0,2623.4612,459.54245,236.74467,5532.3374,457.3961,176.00792,5467.993,493.6872,402.21075,20739.818
349.0,64.0,3053.4116,349.0,64.0,3053.4116,349.0,64.0,3053.4116,349.0,64.0,3053.4116,349.0,64.0,3053.4116,349.0,64.0,3053.4116,349.0,64.0,3053.4116,366.89435,190.62898,5526.2944,426.43732,151.33702,5571.2305,406.16974,439.3188,20980.266
362.0,66.0,3168.786,362.0,66.0,3168.786,362.0,66.0,3168.786,362.0,66.0,3168.786,362.0,66.0,3168.786,362.0,66.0,3168.786,362.0,66.0,3168.786,407.56216,193.73703,5796.1123,430.8547,171.2827,5812.064,444.1883,428.97244,21050.348
374.0,72.0,3475.0454,374.0,72.0,3475.0454,374.0,72.0,3475.0454,374.0,72.0,3475.0454,374.0,72.0,3475.0454,374.0,72.0,3475.0454,374.0,72.0,3475.0454,413.48453,198.21317,6005.9263,446.58612,175.52916,6027.7407,452.73947,444.3241,21515.846
391.0,75.0,3619.3335,391.0,75.0,3619.3335,391.0,75.0,3619.3335,391.0,75.0,3619.3335,391.0,75.0,3619.3335,391.0,75.0,3619.3335,391.0,75.0,3619.3335,440.01813,204.10233,6444.128,483.9825,179.97725,6476.3584,487.7412,483.7152,22982.852
441.0,75.0,3609.1333,441.0,75.0,3609.1333,441.0,75.0,3609.1333,441.0,75.0,3609.1333,441.0,75.0,3609.1333,441.0,75.0,3609.1333,441.0,75.0,3609.1333,481.66675,226.5319,6928.464,508.54733,203.85214,6955.2485,535.55347,522.6195,25058.602
470.0,81.0,3901.2893,470.0,81.0,3901.2893,470.0,81.0,3901.2893,470.0,81.0,3901.2893,470.0,81.0,3901.2893,470.0,81.0,3901.2893,470.0,81.0,3901.2893,553.7238,271.88254,7619.396,564.8236,241.68996,7644.576,635.8955,604.9833,29336.904
477.0,80.0,3832.4814,477.0,80.0,3832.4814,477.0,80.0,3832.4814,477.0,80.0,3832.4814,477.0,80.0,3832.4814,477.0,80.0,3832.4814,477.0,80.0,3832.4814,583.7293,265.31287,7899.8975,616.8196,213.21182,7913.6616,630.7046,647.5963,30649.088
524.0,89.0,4268.5254,524.0,89.0,4268.5254,524.0,89.0,4268.5254,524.0,89.0,4268.5254,524.0,89.0,4268.5254,524.0,89.0,4268.5254,524.0,89.0,4268.5254,556.23285,274.55243,7649.283,564.73627,235.10762,7650.259,617.75073,584.2839,28708.3
547.0,86.0,4114.75,547.0,86.0,4114.75,547.0,86.0,4114.75,547.0,86.0,4114.75,547.0,86.0,4114.75,547.0,86.0,4114.75,547.0,86.0,4114.75,601.7842,270.7711,8365.106,659.58905,246.83725,8394.588,658.30615,658.13153,31500.268
542.0,75.0,3585.967,542.0,75.0,3585.967,542.0,75.0,3585.967,542.0,75.0,3585.967,542.0,75.0,3585.967,542.0,75.0,3585.967,542.0,75.0,3585.967,623.2412,301.14865,8546.682,645.2476,244.92435,8560.845,662.59644,655.88245,31981.805
567.0,82.0,3937.4197,567.0,82.0,3937.4197,567.0,82.0,3937.4197,567.0,82.0,3937.4197,567.0,82.0,3937.4197,567.0,82.0,3937.4197,567.0,82.0,3937.4197,638.9687,319.14743,8227.526,619.5312,269.63654,8194.168,686.53723,628.7666,31536.33
574.0,82.0,3923.7183,574.0,82.0,3923.7183,574.0,82.0,3923.7183,574.0,82.0,3923.7183,574.0,82.0,3923.7183,574.0,82.0,3923.7183,574.0,82.0,3923.7183,647.60913,288.39734,8439.514,699.9784,231.25006,8438.004,683.84674,700.76294,33046.098
605.0,90.0,4322.7534,605.0,90.0,4322.7534,605.0,90.0,4322.7534,605.0,90.0,4322.7534,605.0,90.0,4322.7534,605.0,90.0,4322.7534,605.0,90.0,4322.7534,615.8165,300.5398,8215.611,649.24945,228.32088,8214.308,657.8756,655.4766,31411.867
723.0,103.0,4948.863,723.0,103.0,4948.863,723.0,103.0,4948.863,723.0,103.0,4948.863,723.0,103.0,4948.863,723.0,103.0,4948.863,723.0,103.0,4948.863,650.9099,302.5909,8808.025,709.3671,263.6129,8827.858,716.76825,723.509,34075.0
774.0,100.0,4809.8213,774.0,100.0,4809.8213,774.0,100.0,4809.8213,774.0,100.0,4809.8213,774.0,100.0,4809.8213,774.0,100.0,4809.8213,774.0,100.0,4809.8213,739.8656,335.5854,10203.896,808.13513,289.73444,10266.966,817.0009,863.9858,40481.91
812.0,105.0,5044.5137,812.0,105.0,5044.5137,812.0,105.0,5044.5137,812.0,105.0,5044.5137,812.0,105.0,5044.5137,812.0,105.0,5044.5137,812.0,105.0,5044.5137,811.29755,389.1463,10650.8,807.6618,327.94635,10659.868,873.5821,886.8556,42892.598
800.0,114.0,5479.889,800.0,114.0,5479.889,800.0,114.0,5479.889,800.0,114.0,5479.889,800.0,114.0,5479.889,800.0,114.0,5479.889,800.0,114.0,5479.889,841.7187,393.6847,10944.05,863.7913,341.41888,10949.974,923.21313,941.30817,44684.1
773.0,105.0,4978.96,773.0,105.0,4978.96,773.0,105.0,4978.96,773.0,105.0,4978.96,773.0,105.0,4978.96,773.0,105.0,4978.96,773.0,105.0,4978.96,826.15063,393.16107,11080.225,892.62555,314.23798,11106.798,905.60284,938.6721,44036.305
760.0,99.0,4691.158,760.0,99.0,4691.158,760.0,99.0,4691.158,760.0,99.0,4691.158,760.0,99.0,4691.158,760.0,99.0,4691.158,760.0,99.0,4691.158,785.5021,420.5661,10445.788,826.37823,345.56467,10442.309,895.503,856.57556,40471.285
768.0,103.0,4902.4507,768.0,103.0,4902.4507,768.0,103.0,4902.4507,768.0,103.0,4902.4507,768.0,103.0,4902.4507,768.0,103.0,4902.4507,768.0,103.0,4902.4507,838.6936,427.1996,10552.188,890.12555,338.81573,10533.923,941.8566,913.9168,42555.402
719.0,88.0,4187.5957,719.0,88.0,4187.5957,719.0,88.0,4187.5957,719.0,88.0,4187.5957,719.0,88.0,4187.5957,719.0,88.0,4187.5957,719.0,88.0,4187.5957,835.3648,406.22595,10703.448,914.6671,294.9828,10713.689,913.587,965.69244,43881.023
684.0,79.0,3718.3323,684.0,79.0,3718.3323,684.0,79.0,3718.3323,684.0,79.0,3718.3323,684.0,79.0,3718.3323,684.0,79.0,3718.3323,684.0,79.0,3718.3323,812.4215,433.83102,9997.533,808.3256,331.30826,9953.918,902.4233,865.16895,41459.793
765.0,84.0,3866.685,765.0,84.0,3866.685,765.0,84.0,3866.685,765.0,84.0,3866.685,765.0,84.0,3866.685,765.0,84.0,3866.685,765.0,84.0,3866.685,782.6262,405.42926,9279.67,813.4963,298.1027,9227.098,854.29834,839.13947,39560.984
868.0,91.0,4255.6216,868.0,91.0,4255.6216,868.0,91.0,4255.6216,868.0,91.0,4255.6216,868.0,91.0,4255.6216,868.0,91.0,4255.6216,868.0,91.0,4255.6216,844.77405,399.39664,9853.465,916.3454,299.80072,9838.042,920.8433,982.3217,44257.242
922.0,96.0,4552.102,922.0,96.0,4552.102,922.0,96.0,4552.102,922.0,96.0,4552.102,922.0,96.0,4552.102,922.0,96.0,4552.102,922.0,96.0,4552.102,961.61163,433.89,11207.146,1019.4057,335.81244,11208.518,1035.1967,1166.925,52612.363
977.0,98.0,4632.1973,977.0,98.0,4632.1973,977.0,98.0,4632.1973,977.0,98.0,4632.1973,977.0,98.0,4632.1973,977.0,98.0,4632.1973,977.0,98.0,4632.1973,1037.2147,469.90366,12119.841,1050.2457,378.5619,12106.876,1101.8425,1234.2317,57669.344
1107.0,102.0,4833.946,1107.0,102.0,4833.946,1107.0,102.0,4833.946,1107.0,102.0,4833.946,1107.0,102.0,4833.946,1107.0,102.0,4833.946,1107.0,102.0,4833.946,1104.313,496.9319,12729.614,1093.8668,422.23404,12709.062,1175.4323,1268.5857,61049.887
1282.0,113.0,5336.4683,1282.0,113.0,5336.4683,1282.0,113.0,5336.4683,1282.0,113.0,5336.4683,1282.0,113.0,5336.4683,1282.0,113.0,5336.4683,1282.0,113.0,5336.4683,1278.2609,523.94086,14287.684,1256.1884,479.90634,14323.999,1421.7478,1502.1968,71641.46
1387.0,124.0,5884.771,1387.0,124.0,5884.771,1387.0,124.0,5884.771,1387.0,124.0,5884.771,1387.0,124.0,5884.771,1387.0,124.0,5884.771,1387.0,124.0,5884.771,1480.3124,565.96106,16293.315,1395.6311,528.01764,16355.424,1654.7917,1728.5496,83964.78
1398.0,121.0,5784.745,1398.0,121.0,5784.745,1398.0,121.0,5784.745,1398.0,121.0,5784.745,1398.0,121.0,5784.745,1398.0,121.0,5784.745,1398.0,121.0,5784.745,1611.8833,613.5423,17733.953,1457.4958,602.20966,17797.715,1822.9596,1831.4596,92034.94
1359.0,117.0,5568.409,1359.0,117.0,5568.409,1359.0,117.0,5568.409,1359.0,117.0,5568.409,1359.0,117.0,5568.409,1359.0,117.0,5568.409,1359.0,117.0,5568.409,1595.2888,640.33575,17398.268,1405.5502,607.39105,17433.871,1819.2931,1711.3573,89510.51
1358.0,109.0,5174.319,1358.0,109.0,5174.319,1358.0,109.0,5174.319,1358.0,109.0,5174.319,1358.0,109.0,5174.319,1358.0,109.0,5174.319,1358.0,109.0,5174.319,1569.7244,643.35046,16833.064,1419.1364,605.99725,16860.445,1823.2101,1633.78,85987.55
1343.0,115.0,5474.821,1343.0,115.0,5474.821,1343.0,115.0,5474.821,1343.0,115.0,5474.821,1343.0,115.0,5474.821,1343.0,115.0,5474.821,1343.0,115.0,5474.821,1573.8698,636.53143,16553.207,1445.99,574.86414,16600.305,1847.6134,1653.2446,85566.69
1262.0,125.0,5829.99,1262.0,125.0,5829.99,1262.0,125.0,5829.99,1262.0,125.0,5829.99,1262.0,125.0,5829.99,1262.0,125.0,5829.99,1262.0,125.0,5829.99,1525.1469,630.31555,16254.929,1443.6849,534.61597,16297.251,1785.6138,1644.6603,83388.99
1145.0,129.0,6096.3936,1145.0,129.0,6096.3936,1145.0,129.0,6096.3936,1145.0,129.0,6096.3936,1145.0,129.0,6096.3936,1145.0,129.0,6096.3936,1145.0,129.0,6096.3936,1427.0347,643.9887,15715.836,1402.7175,521.6149,15711.249,1628.3275,1530.836,77255.93
1055.0,121.0,5722.4893,1055.0,121.0,5722.4893,1055.0,121.0,5722.4893,1055.0,121.0,5722.4893,1055.0,121.0,5722.4893,1055.0,121.0,5722.4893,1055.0,121.0,5722.4893,1277.3962,659.59064,14768.406,1409.5074,483.15558,14731.888,1425.5927,1447.7839,68315.56
1011.0,117.0,5433.2876,1011.0,117.0,5433.2876,1011.0,117.0,5433.2876,1011.0,117.0,5433.2876,1011.0,117.0,5433.2876,1011.0,117.0,5433.2876,1011.0,117.0,5433.2876,1140.0997,616.98004,13640.422,1331.739,450.12854,13603.791,1296.3685,1341.0049,60387.023
1166.0,116.0,5386.9336,1166.0,116.0,5386.9336,1166.0,116.0,5386.9336,1166.0,116.0,5386.9336,1166.0,116.0,5386.9336,1166.0,116.0,5386.9336,1166.0,116.0,5386.9336,877.8526,677.11865,11947.227,1683.77,238.80331,11608.171,1669.4003,1101.3639,51924.08
1180.0,118.0,5442.355,1180.0,118.0,5442.355,1180.0,118.0,5442.355,1180.0,118.0,5442.355,1180.0,118.0,5442.355,1180.0,118.0,5442.355,1180.0,118.0,5442.355,1462.3593,341.54785,11347.79,-43.28719,788.9388,12024.351,1413.2675,277.403,54253.67
1209.0,121.0,5556.493,1209.0,121.0,5556.493,1209.0,121.0,5556.493,1209.0,121.0,5556.493,1209.0,121.0,5556.493,1209.0,121.0,5556.493,1209.0,121.0,5556.493,1120.4211,573.1551,14251.505,1508.7727,390.30612,14222.148,1085.4915,1311.3396,70406.484
1279.0,117.0,5348.248,1279.0,117.0,5348.248,1279.0,117.0,5348.248,1279.0,117.0,5348.248,1279.0,117.0,5348.248,1279.0,117.0,5348.248,1279.0,117.0,5348.248,1367.3416,579.7963,15298.557,1458.2008,334.3655,15398.229,1535.4977,1665.385,73714.25
1453.0,130.0,5858.4497,1453.0,130.0,5858.4497,1453.0,130.0,5858.4497,1453.0,130.0,5858.4497,1453.0,130.0,5858.4497,1453.0,130.0,5858.4497,1453.0,130.0,5858.4497,1633.8127,701.28595,14991.348,1486.635,208.61559,14754.194,1708.3462,1436.2456,72718.8
1642.0,126.0,5802.2905,1642.0,126.0,5802.2905,1642.0,126.0,5802.2905,1642.0,126.0,5802.2905,1642.0,126.0,5802.2905,1642.0,126.0,5802.2905,1642.0,126.0,5802.2905,1485.1078,677.7863,17319.816,1563.6019,654.5915,17477.11,1773.8452,1876.0605,88120.82
1749.0,122.0,5709.1953,1749.0,122.0,5709.1953,1749.0,122.0,5709.1953,1749.0,122.0,5709.1953,1749.0,122.0,5709.1953,1749.0,122.0,5709.1953,1749.0,122.0,5709.1953,1928.3295,850.05597,21617.016,1496.6392,1111.8999,21958.754,2554.818,2102.815,104928.484
