0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
228.94522,68.05973,2258.7864,223.85089,37.418995,2220.99,249.72052,47.058872,2249.7664,209.9627,50.156498,2223.4663,241.2262,29.041239,2243.8198,226.57666,23.990383,2275.6018,246.3959,29.290293,2222.389,256.86493,107.99465,3896.21,269.2172,103.70159,3921.157,278.74545,260.25354,12858.225
242.67517,73.30827,2435.4722,227.20303,21.538567,2410.5642,259.14658,61.60888,2446.4268,217.87627,53.677116,2391.2761,245.40239,30.445435,2457.4092,247.17876,22.319176,2443.092,260.0998,35.443684,2388.7039,261.2358,103.5409,4028.3032,283.7761,87.58277,4048.9773,271.79532,249.32442,12586.095
263.6427,68.42637,2666.7463,242.81737,18.990976,2648.8733,264.1322,64.45789,2688.8806,224.37581,64.062874,2623.8198,254.10826,33.586338,2703.438,261.37048,25.239662,2673.0496,272.55478,44.210262,2623.6294,278.06805,110.89724,4273.885,297.3412,88.716934,4291.5454,283.68848,243.36409,12706.199
259.50317,56.69614,2630.7783,240.87878,42.301975,2646.67,235.06099,40.82518,2663.5403,214.71733,73.22065,2633.864,249.98404,45.207275,2634.0447,237.84769,39.102535,2659.4885,250.1944,55.596863,2638.4194,290.53146,127.88399,4246.7163,290.94196,98.10581,4238.5957,295.3841,226.38605,12280.355
260.68344,136.15706,3091.5796,275.01962,-13.059736,3132.0896,400.4563,13.759801,3240.1785,144.66333,7.945843,3046.4688,410.5578,-38.512657,3149.9536,322.3984,-30.943699,3311.9858,333.7692,-9.767022,3062.03,246.6021,75.716125,4812.861,190.29352,229.43814,4772.367,304.5046,204.33597,14230.923
305.66003,12.785974,3267.952,316.43195,78.444725,3243.8423,294.5387,11.67891,3327.1794,248.39594,73.232605,3185.6663,316.7972,70.91477,3242.1226,335.93597,59.690018,3263.886,302.8927,72.24253,3252.129,380.67572,127.97351,5313.1084,337.57224,143.58629,5376.6235,393.56882,276.38684,16170.925
292.37753,101.50956,2938.8062,292.83282,63.99702,3010.6292,277.62543,20.669666,3039.2366,235.50452,83.204414,3023.2732,326.577,77.351326,2922.4702,281.84714,67.73821,3054.2957,265.69522,79.40371,3005.064,369.6262,173.26256,5089.5474,349.29572,121.651306,5043.261,393.80695,270.6922,15760.3125
304.2598,43.151226,2889.7598,287.9328,38.372215,2913.5437,275.54565,45.23131,2938.9377,271.6165,81.36018,2895.3845,292.32465,54.032227,2909.5059,285.27777,35.73068,2894.9666,279.0988,64.68236,2893.1252,362.04178,136.86646,4890.5713,365.1322,107.72642,4868.6626,371.59076,291.08652,15011.79
242.62471,45.077446,2658.2688,277.4014,80.64478,2659.014,344.84695,-22.851818,2695.0613,218.05908,64.90725,2643.1167,371.0584,-16.98026,2571.0984,261.44955,-16.073128,2702.9014,318.63312,21.357883,2629.4443,252.72835,99.71503,4349.05,240.22964,248.91858,4279.101,348.4595,238.89383,12821.031
263.66843,22.320198,2399.4387,265.26517,70.17033,2475.1821,233.0856,-5.786149,2503.1848,224.11821,92.71456,2461.3652,268.02914,76.83548,2427.3137,261.1616,51.819546,2428.9023,218.82303,86.33836,2462.0952,370.1729,142.08801,4276.4272,335.73187,108.291725,4247.583,379.3319,246.07693,13559.691
251.81403,61.548138,2312.9734,244.8717,32.364544,2305.2712,253.14105,35.01355,2342.312,227.61165,64.31,2318.9944,261.56427,40.31963,2316.7104,245.96017,20.233686,2330.4749,247.50444,47.73841,2303.5889,299.10822,125.33995,4105.477,312.0586,103.21087,4082.16,325.44443,266.2246,13527.097
203.49179,-63.99043,1886.7343,235.8638,125.89723,1760.6274,213.80252,2.1063983,1734.8536,291.86282,100.748535,1811.043,215.2312,23.089699,1715.7258,176.52426,8.012673,1655.9028,256.95114,52.537548,1783.9675,230.83368,90.976814,3291.122,296.48047,156.88998,3274.3618,313.92548,276.99188,10300.911
192.30951,37.74525,1492.3391,181.48206,43.675034,1513.999,184.42131,22.577139,1510.9432,203.39986,88.2019,1571.4688,179.14146,38.655052,1521.706,168.60194,7.843033,1449.9443,174.7513,54.89876,1529.8394,238.26617,115.78244,2810.0396,269.04422,77.34745,2741.453,278.0462,206.60979,8983.415
176.23817,19.946613,1395.2076,156.22028,20.55643,1367.7909,171.80754,30.808184,1387.4916,167.54774,61.29458,1397.4028,151.51338,10.679828,1411.7062,157.30197,-8.386031,1348.6361,175.80261,21.82093,1392.8583,184.8993,86.33538,2487.088,210.11278,73.35252,2474.0234,214.37471,182.4914,8103.2764
161.95094,45.81785,1393.0717,150.68057,21.545298,1378.576,173.79857,27.225386,1401.038,142.88031,49.34374,1394.5973,161.83548,14.301209,1408.4019,154.83629,5.9891567,1393.711,169.90552,23.135658,1381.673,174.18277,82.23129,2467.5378,190.40749,71.3013,2466.437,196.96083,168.71608,8200.864
141.02568,-61.737957,1555.2284,187.00145,91.448555,1370.8533,218.62875,104.41512,1402.9796,220.84674,141.12016,1406.4233,90.12231,43.699806,1512.6731,252.00397,-31.860317,1285.3081,282.43448,26.025522,1440.4723,171.73611,67.11733,2419.0205,205.67628,50.181347,2562.5022,251.72615,243.42175,8514.452
212.32784,83.91663,1708.1259,185.62775,-1.8030889,1684.7327,235.68202,31.488344,1750.7601,161.66843,37.05373,1711.604,202.00418,11.781206,1804.852,213.05145,-6.5823812,1738.626,199.90318,17.474329,1736.9121,231.09892,97.2031,3134.7566,224.05157,98.04577,3132.373,259.69443,209.16505,10868.3955
189.9561,200.52922,1614.0541,109.35986,68.799965,1830.0818,311.42703,19.121878,1649.4316,176.39006,-8.177737,1719.4528,246.2012,-7.313975,1727.3984,184.55054,17.927347,1767.1217,244.05353,-14.709463,1776.6716,207.65753,79.93512,3194.937,189.39456,137.99284,3099.241,188.72647,240.13232,10769.382
227.5674,-7.9691653,1864.3773,214.22118,15.497599,1822.4546,224.43819,25.216738,1880.801,200.45862,49.214943,1794.0623,204.97661,17.490013,1901.4374,235.60873,-4.0924573,1808.3103,221.8558,25.314518,1825.972,265.3256,76.52687,3348.9868,262.11505,92.44839,3382.4822,279.84128,238.8195,11745.195
227.07208,80.57822,1992.5045,224.68015,40.72784,1938.72,261.96768,30.380476,1974.281,206.26093,46.39506,1956.2651,253.42953,22.82422,1966.0521,229.63026,21.54364,2001.3597,256.60437,28.804369,1937.4469,247.2056,110.6904,3700.1194,274.96188,110.65269,3715.377,285.67004,268.13687,13360.99
267.33295,59.859993,2215.978,251.26222,35.58039,2184.4385,280.7187,41.69068,2199.6685,240.71907,45.307175,2168.7007,265.12976,25.201574,2209.905,258.56412,26.46117,2213.4424,277.1007,25.020727,2172.848,298.4691,109.02698,4173.6743,312.1801,107.476425,4204.9624,320.10648,313.4531,15338.783
263.0434,74.952805,2332.2473,242.63766,28.96749,2307.082,276.8786,45.457188,2329.3271,239.39966,39.261673,2289.84,270.28305,27.283985,2326.6768,254.7832,23.172274,2352.7834,272.89148,26.464481,2296.433,298.80002,114.393715,4270.4507,315.0258,105.88275,4286.3203,309.14322,304.73517,15070.938
261.36038,79.86392,2454.0632,254.94382,38.436043,2436.8228,299.67258,51.942783,2468.2217,245.72304,60.53939,2425.943,286.35837,28.58244,2459.2441,265.6313,25.086576,2470.1558,283.2425,33.52477,2406.6355,294.07684,116.50684,4334.1304,316.9972,115.93151,4356.422,321.3086,300.36185,14619.693
261.60422,71.92064,2444.171,254.64978,58.387466,2456.0107,280.55444,39.57804,2463.2256,241.94955,75.399345,2451.3347,279.7972,44.719364,2429.9873,257.5385,36.604378,2474.3342,273.5803,46.71985,2424.469,312.09854,136.64351,4367.33,329.81064,109.48244,4375.397,333.1879,300.12482,14643.758
243.09677,62.357994,2136.1763,243.56488,78.1902,2198.801,246.99832,10.458249,2177.258,223.3135,75.93773,2211.6663,270.37372,53.579926,2094.0103,219.99107,49.21882,2210.0403,227.9117,49.20977,2183.3196,323.67596,147.84236,4116.5913,312.60797,118.09103,4098.4053,348.01773,293.80783,14458.342
368.2826,60.124344,2767.0347,351.22617,45.70389,2640.769,418.89838,67.74189,2687.971,353.06958,77.064804,2643.5376,346.96127,23.505371,2771.902,392.66476,5.6838627,2642.6157,420.34262,27.113632,2633.8325,379.8942,134.37329,5405.983,447.7727,138.08852,5468.698,452.08795,459.31897,21087.916
357.76688,71.36113,3005.6565,314.22647,15.325301,2893.644,344.17416,81.543945,2938.4102,325.99838,44.19265,2899.0098,313.8284,28.861982,2980.0935,341.70566,-1.1388204,2980.5276,373.42752,14.84194,2953.7202,393.8042,154.82108,5597.445,419.38077,121.12242,5631.8237,406.05566,427.71832,20592.598
304.52588,61.186077,2737.6816,333.33536,111.72957,2677.2417,382.3182,27.82174,2687.5886,337.39633,98.81173,2720.6194,373.2551,22.97324,2634.892,295.27698,25.961504,2689.617,360.32443,39.05773,2681.2017,352.26126,149.12193,5119.634,382.30478,215.10402,5129.8257,446.2559,401.95337,18037.127
347.18018,92.99536,2962.5564,337.057,55.76571,2921.8655,401.9092,67.02153,2948.176,348.64874,94.55278,2921.8545,364.11673,45.193207,2989.1538,363.6986,17.795467,2923.7524,385.1206,54.867615,2867.4824,406.4244,159.74176,5536.7695,467.50824,135.2306,5549.6064,446.60583,436.50778,19891.73
348.70383,76.204506,3093.0002,326.11768,50.14261,3021.8633,372.42407,79.87505,3050.7659,335.32083,85.50148,3035.3423,335.24466,36.251503,3072.1895,343.697,11.542725,3065.8,380.078,31.112944,3036.0972,388.2414,165.36942,5599.0244,427.022,137.76115,5636.1455,424.32367,424.55725,19616.424
352.72137,100.97399,3268.1953,350.5731,59.252472,3208.1702,411.355,76.286545,3251.6333,341.93637,93.91232,3223.0254,378.28708,38.859657,3261.427,364.2582,20.086147,3262.1104,396.76257,42.78947,3193.9558,398.49307,166.65477,5844.4976,436.56253,161.27303,5877.4287,451.47144,428.5325,20167.877
352.35413,94.33954,3239.7446,356.26364,88.7486,3223.2075,395.59204,50.26822,3236.5432,337.20117,97.98184,3238.8328,387.7422,55.265984,3192.9507,350.6882,41.52355,3275.0344,379.11908,52.25095,3208.6948,429.1958,186.20853,5981.4653,445.10477,171.2751,6002.9053,476.66565,440.49805,21022.484
327.76218,99.75339,2725.6655,334.69046,121.32384,2829.9595,349.40787,-1.8537354,2783.904,303.0121,94.699356,2850.8806,387.00174,72.55125,2646.651,295.114,75.00058,2861.368,309.1436,60.6174,2808.3474,454.21652,207.93797,5617.8975,427.1586,177.32701,5592.307,493.31607,428.06882,21039.793
542.0308,82.24652,3608.8008,505.7619,80.48102,3453.9531,608.89154,79.98818,3483.2764,513.36145,111.154175,3454.8218,498.38348,34.32702,3600.153,570.3579,12.362161,3431.5513,615.4259,31.339867,3442.7625,568.4706,205.65347,7654.4673,664.30023,193.93213,7743.473,674.27594,702.18524,32059.965
543.52277,-12.35393,2666.5686,432.1617,67.0249,2702.3608,498.37057,70.274315,2667.7815,371.7455,236.15178,2972.5632,357.28708,33.411118,2502.4482,509.7651,-170.22697,2894.9082,519.64624,-110.02334,3017.0032,668.412,473.8519,7508.642,638.6608,171.483,7483.717,827.5174,852.84973,36111.99
622.0591,159.8234,3610.6536,551.99176,-132.49553,3426.3108,685.7325,140.48051,3641.529,522.6652,37.941338,3402.5427,594.7631,-51.0312,3828.6345,643.9798,-81.4337,3546.458,663.62665,-12.2887,3433.5083,628.12616,161.9396,7913.9414,671.22943,207.13788,7943.4814,699.39453,679.92426,35219.137
658.37787,163.87428,4259.988,546.0225,59.92355,4209.48,704.43036,65.69306,4210.0425,550.0798,105.19938,4146.53,630.0596,-11.407424,4298.376,605.138,2.0519423,4256.697,720.50586,15.917507,4154.2456,677.0866,275.9896,8916.218,747.64746,269.30768,8967.197,706.223,758.27704,36463.582
643.6089,149.01245,4507.841,558.7659,66.286415,4464.297,671.7198,88.113434,4468.0015,570.2701,118.46135,4437.2227,613.61444,26.502598,4518.4873,599.5995,14.296438,4509.653,680.8491,32.995544,4437.8335,708.75006,287.24353,9242.338,766.0424,246.36769,9277.883,745.55536,773.23883,36720.258
622.51483,163.09433,4532.8066,552.6766,82.077774,4535.1216,660.0497,80.538765,4536.1006,559.1958,131.60262,4528.2324,618.6637,40.958572,4538.8647,578.86676,29.00903,4574.8784,646.4115,45.519176,4505.8066,704.8959,298.39758,9197.871,753.99945,251.68263,9210.498,752.5343,748.8946,35603.117
598.1503,149.83865,4623.0884,534.0849,66.957436,4591.9985,650.4717,101.39101,4629.7866,555.2988,140.3723,4584.2554,594.1038,35.722954,4653.193,575.2363,15.005484,4607.4,636.39935,48.347775,4552.0464,653.82574,274.27594,8899.518,731.5804,235.78502,8922.313,709.58215,701.21606,32782.414
370.16672,111.58149,3835.3057,433.9563,159.96918,3862.3076,614.2845,81.44125,3937.3992,389.58145,163.53862,3924.2458,466.5167,51.65449,3891.4602,513.57166,-48.50816,3914.2417,516.60913,14.7579565,3943.5803,537.4386,198.51486,7566.083,443.9692,334.46393,7532.1304,709.00903,575.3957,27697.766
502.70657,-42.810658,4404.949,504.98798,180.72006,3744.381,412.9225,98.26183,3882.1233,638.0567,84.66626,3882.283,334.21002,46.552418,4161.4404,418.20486,65.15895,3710.379,595.429,83.69918,4211.8228,494.99744,142.6283,7376.253,500.71347,320.13455,7597.0503,603.38464,518.6382,24950.314
429.87643,300.33084,3759.9707,379.25528,79.83043,3915.3977,620.1944,42.39482,3941.0984,339.05856,156.36046,3979.5056,543.53503,-1.3392208,3936.4739,433.97192,-17.25865,3976.672,491.72684,29.478394,3902.8484,445.24625,280.47556,6811.5933,450.75244,307.46002,6698.178,565.29016,428.43246,21737.36
442.73465,48.3552,3856.1526,380.71707,53.059795,3804.903,427.1505,60.202404,3878.1904,362.40762,154.34534,3806.9727,386.21457,39.415638,3872.9883,430.4661,-15.50323,3804.8123,462.95267,50.787766,3797.6438,467.16412,243.37029,6625.9365,516.12006,163.22606,6644.6357,501.71667,433.40182,21413.36
415.3979,97.29664,3718.6882,384.0732,85.87251,3710.7568,423.90372,47.405247,3731.9504,355.84665,140.8085,3751.3438,408.31384,49.509953,3691.6775,381.112,19.243052,3750.6514,425.91916,52.89023,3719.328,469.6316,250.0485,6660.1245,484.00763,197.26045,6649.5015,525.36865,447.91272,22196.926
645.5527,64.852104,3455.7634,289.27216,-0.6916791,3336.5327,45.42246,-53.134937,3239.0754,423.8007,23.327621,3334.9792,271.86102,80.96427,3160.461,180.71674,218.61682,3241.562,364.86322,156.38516,3223.2012,424.48514,362.60797,6646.12,822.50476,-114.50433,6515.726,220.63976,364.03607,21076.041
392.67175,-31.016964,3286.8323,399.00955,91.51246,3276.863,342.08908,93.29341,3155.867,424.35007,132.9993,3332.3154,340.81876,16.56119,3135.5847,246.16931,40.40067,3224.8982,345.5191,8.554769,3262.018,439.9305,175.66473,6184.741,435.49448,197.44795,6206.734,520.74304,523.98834,21805.094
385.4752,132.82303,3287.8245,347.74564,74.05325,3279.4297,440.5907,26.225292,3285.7905,348.98682,75.963165,3280.2646,420.19394,41.324085,3263.6208,380.59225,6.1650906,3348.0422,414.63412,31.826561,3255.5806,464.94852,222.26428,6451.192,492.11038,194.08334,6420.9575,500.2578,493.98572,23882.537
353.5945,62.74851,2875.8352,343.01666,113.884445,2886.543,389.22705,22.366282,2861.0762,341.4615,121.53922,2926.6028,375.3779,42.491512,2769.3113,327.80377,16.082449,2903.4502,377.93185,25.493431,2897.2537,440.29053,225.8661,5825.271,441.3348,198.5964,5824.484,509.13974,474.3882,22040.795
341.86163,95.72843,2442.247,317.2754,95.03759,2524.279,384.83203,7.7634487,2495.0044,314.42456,122.8485,2564.488,370.72495,46.869858,2413.3699,321.89505,12.3465395,2519.158,346.0284,35.336384,2496.8928,443.53824,234.09276,5376.2754,453.78772,171.74562,5332.1733,501.8269,456.65836,21331.799
345.32535,60.588455,2213.9106,300.7192,71.01698,2245.1736,367.1105,23.889,2214.1816,317.75906,114.41622,2272.8215,329.26157,27.673521,2188.2488,319.3731,-12.1191025,2223.2463,358.9227,16.363815,2227.4272,418.96362,214.07726,5023.0205,447.87024,146.46165,5002.4644,466.602,462.14877,20896.113
344.81177,68.915565,2143.791,283.09088,36.333195,2138.8726,365.69217,42.778744,2135.1343,306.78076,100.69001,2166.034,308.56113,7.8436975,2156.3867,319.36615,-32.51968,2132.0508,364.00424,1.2152528,2140.2788,383.88263,197.03651,4768.2314,424.3593,133.89886,4756.744,427.82147,437.35413,19819.748
349.57672,73.77779,2258.913,289.38376,28.729033,2225.6692,381.37363,50.103245,2238.9866,304.6617,98.849815,2245.5996,316.05283,-2.5577395,2282.9568,329.45975,-36.313805,2233.192,383.2542,-1.0790306,2219.1685,367.90878,186.8061,4799.2603,415.08994,140.84877,4805.331,414.81927,427.5502,19568.309
330.6054,77.33478,2256.1619,270.33762,30.672604,2232.1238,353.6627,44.996822,2250.893,279.71164,93.25373,2256.1633,300.0244,1.4522802,2268.6846,306.6976,-28.62472,2255.1887,355.87234,-0.48979023,2243.049,346.7728,186.50404,4641.417,383.7479,137.01881,4646.4185,388.2696,390.45267,18245.762
336.62622,71.264824,2290.3782,302.98343,68.65484,2280.8418,372.77017,22.873665,2265.4902,298.3923,102.92911,2301.6274,335.06485,14.832292,2264.8384,312.73865,-6.8670177,2295.2234,368.87143,16.382812,2254.6665,385.15076,194.11644,4924.408,413.12497,162.06653,4926.589,436.34918,432.98856,20114.932
348.5485,61.799274,2347.3347,291.27625,39.976215,2300.8462,360.07938,43.598316,2295.2783,311.4945,81.03802,2314.572,309.08896,11.453789,2327.6003,323.86572,-26.666542,2323.55,375.08188,0.47354892,2312.5212,390.0505,188.20627,5034.074,423.77414,138.21472,5038.463,423.1489,449.9652,20723.812
361.50815,88.63305,2473.9343,305.2692,28.438702,2447.8037,392.19904,48.216896,2459.7424,308.6185,82.35281,2456.1104,340.04092,0.2183617,2490.7942,336.6325,-23.635324,2482.6758,387.52634,-1.7776783,2444.673,388.93234,185.76833,5169.8154,414.73843,155.70412,5176.455,430.06277,438.24088,20834.12
378.7241,92.708374,2615.028,321.58377,43.99209,2611.1924,404.68958,30.656826,2610.3022,314.69122,82.772736,2600.9888,368.3213,6.0676537,2619.853,346.1316,-7.1063504,2644.3647,399.74887,8.327192,2580.4033,415.50647,196.36768,5466.225,437.91144,168.28543,5471.222,447.37283,451.77325,21922.82
390.04053,89.74726,2762.7422,325.2834,37.85278,2746.1694,405.65732,40.11272,2747.2563,330.0021,77.53466,2728.6191,367.85605,8.786223,2764.8865,355.96255,-8.237389,2776.5535,408.73654,7.7199664,2719.2073,425.15808,196.4578,5669.8276,454.6981,160.62784,5677.059,448.45776,463.9459,22402.67
275.14587,-120.12879,2673.4846,359.33957,203.55885,2324.3774,467.6856,164.39877,2384.9602,452.47638,278.81476,2420.8022,214.2839,54.478245,2531.8389,473.11285,-85.59954,2146.1855,556.93823,15.884746,2471.1328,332.58768,156.7601,4651.398,405.60193,162.97256,4916.1978,528.6426,525.0417,18055.6
398.62387,194.02582,2661.4858,317.67905,13.645759,2774.568,451.51917,19.785734,2827.1611,283.71527,105.08173,2804.7754,397.5837,21.995874,2885.3655,375.6412,-9.750745,2805.165,359.82745,38.63095,2763.6956,459.54245,236.74467,5532.3374,457.3961,176.00792,5467.993,493.6872,402.21075,20739.818
374.98083,66.224396,2913.1938,315.1596,27.836458,2786.3223,392.1334,62.245274,2836.8625,317.35165,82.78724,2793.9995,336.51224,-2.393837,2866.089,361.0835,-34.867683,2864.2498,433.6561,-4.892173,2800.6223,366.89435,190.62898,5526.2944,426.43732,151.33702,5571.2305,406.16974,439.3188,20980.266
380.25162,105.808014,3065.9446,333.1053,40.813393,3045.9514,409.83267,53.578274,3071.4316,323.73178,88.93671,3044.7734,374.90198,14.628751,3081.256,351.56494,3.581305,3092.3271,398.0373,18.082281,3026.261,407.56216,193.73703,5796.1123,430.8547,171.2827,5812.064,444.1883,428.97244,21050.348
378.9408,100.382675,3232.8315,339.82312,54.546646,3200.2537,424.08905,52.415134,3228.798,331.786,94.466965,3191.2166,386.30402,21.675558,3226.1226,370.40778,0.4670936,3248.739,416.37604,21.697273,3167.7427,413.48453,198.21317,6005.9263,446.58612,175.52916,6027.7407,452.73947,444.3241,21515.846
400.12836,92.426834,3515.4697,370.63138,58.31147,3443.8916,447.73157,67.99086,3480.421,366.5611,104.76808,3443.288,402.2779,28.655838,3497.5393,399.30417,-2.5090225,3494.397,448.17538,28.004663,3412.2688,440.01813,204.10233,6444.128,483.9825,179.97725,6476.3584,487.7412,483.7152,22982.852
422.50073,100.95761,3711.7473,398.22116,75.80948,3650.9277,469.7948,60.42862,3675.3306,384.3313,109.44079,3660.6055,433.11133,36.47213,3669.9397,414.01913,5.9765167,3719.801,465.68243,30.233324,3632.1152,481.66675,226.5319,6928.464,508.54733,203.85214,6955.2485,535.55347,522.6195,25058.602
478.16095,113.669914,3792.9756,449.02576,110.032745,3759.9233,530.0062,35.53587,3765.1865,419.22662,125.48572,3788.6475,490.125,44.48213,3720.4263,462.66016,18.6869,3825.7478,514.951,27.39902,3765.801,553.7238,271.88254,7619.396,564.8236,241.68996,7644.576,635.8955,604.9833,29336.904
502.46234,98.94797,3950.3997,448.51224,68.157005,3874.3533,530.0822,68.05615,3887.2993,459.50476,107.994095,3880.5854,479.6619,37.840145,3899.322,485.8687,-15.183041,3938.6804,541.85297,18.000393,3878.5532,583.7293,265.31287,7899.8975,616.8196,213.21182,7913.6616,630.7046,647.5963,30649.088
496.05823,146.56422,3877.7236,436.3932,58.72873,3893.5813,548.84186,62.351105,3923.034,419.77692,122.22866,3908.3472,503.63638,21.926601,3887.2327,468.31805,-6.21159,3963.8713,516.94135,11.649026,3891.4883,556.23285,274.55243,7649.283,564.73627,235.10762,7650.259,617.75073,584.2839,28708.3
549.5743,132.09212,4321.835,494.14276,73.0689,4281.0527,620.71277,66.82759,4307.0034,484.10538,136.52849,4251.482,558.95654,21.940884,4337.1626,538.5205,-4.537873,4316.64,608.2485,32.66226,4191.559,601.7842,270.7711,8365.106,659.58905,246.83725,8394.588,658.30615,658.13153,31500.268
551.7553,130.79509,4369.1094,479.04053,83.14304,4357.288,572.0193,55.626728,4360.7456,469.8361,124.95789,4349.6597,536.5513,36.435825,4333.037,505.09857,9.350235,4425.005,570.81024,25.079695,4339.284,623.2412,301.14865,8546.682,645.2476,244.92435,8560.845,662.59644,655.88245,31981.805
523.1905,158.76993,3957.8438,469.663,120.77573,4084.9397,556.28015,4.0398173,4042.5464,433.3214,132.84444,4083.1887,566.4122,50.36859,3911.0488,458.05872,49.257736,4133.6294,508.86337,40.772697,4030.7354,638.9687,319.14743,8227.526,619.5312,269.63654,8194.168,686.53723,628.7666,31536.33
559.9302,118.36482,4105.248,486.7612,85.23263,4119.5986,599.0148,49.971443,4095.3362,503.57986,130.16376,4079.7754,552.42554,36.550327,4096.0864,528.09247,4.0634847,4114.0303,589.88794,33.193474,4027.8828,647.60913,288.39734,8439.514,699.9784,231.25006,8438.004,683.84674,700.76294,33046.098
551.91797,132.52013,4073.4807,462.59888,63.52899,4089.1128,574.51013,63.97969,4091.5105,472.255,131.33661,4085.977,522.7358,26.081038,4078.01,504.01794,-8.279467,4122.071,564.11395,14.844316,4069.5725,615.8165,300.5398,8215.611,649.24945,228.32088,8214.308,657.8756,655.4766,31411.867
585.98224,134.0371,4398.111,522.4251,87.61748,4364.16,652.19684,66.43406,4367.041,521.826,152.04913,4353.6357,584.43835,24.035225,4394.2856,560.3729,-8.694472,4393.4785,642.5605,29.038855,4290.3804,650.9099,302.5909,8808.025,709.3671,263.6129,8827.858,716.76825,723.509,34075.0
688.9988,124.8683,5061.6143,600.15405,87.1018,4923.1724,740.7004,92.66505,4936.5806,608.4086,150.58519,4916.6206,631.34546,20.209877,5029.616,664.12994,-29.792845,4983.6533,765.5631,8.816865,4911.5093,739.8656,335.5854,10203.896,808.13513,289.73444,10266.966,817.0009,863.9858,40481.91
695.7066,156.27283,5063.3945,606.5081,115.94685,5030.5483,720.39557,54.247303,4998.515,593.8263,142.21028,5046.992,668.4027,38.138844,4973.2656,628.4512,-4.3695903,5146.185,726.9615,8.195877,5063.0605,811.29755,389.1463,10650.8,807.6618,327.94635,10659.868,873.5821,886.8556,42892.598
726.14453,170.681,5122.982,637.0838,115.12817,5109.505,799.7992,65.91638,5080.984,638.75336,164.58133,5110.6763,718.1974,29.24877,5078.812,686.5899,-21.531704,5178.993,785.5583,7.181814,5091.4497,841.7187,393.6847,10944.05,863.7913,341.41888,10949.974,923.21313,941.30817,44684.1
758.4834,168.17738,5399.2124,638.0876,68.23367,5326.695,828.49854,111.24513,5356.9165,663.6028,178.13939,5328.685,704.9785,12.637902,5420.2515,733.56067,-60.354218,5384.0864,830.97723,-3.846613,5323.8364,826.15063,393.16107,11080.225,892.62555,314.23798,11106.798,905.60284,938.6721,44036.305
704.02264,173.97026,5077.766,611.4731,123.96198,5091.2188,779.893,64.12716,5103.4585,609.3082,214.69319,5147.2593,698.84766,25.14072,5044.949,655.1728,-26.455177,5140.585,755.10803,15.331144,5103.349,785.5021,420.5661,10445.788,826.37823,345.56467,10442.309,895.503,856.57556,40471.285
709.9893,161.18855,4895.982,637.42926,156.3345,4942.1807,788.2993,38.89829,4901.5127,631.3986,227.32005,4980.9253,720.53284,48.472206,4853.576,664.45184,-3.6067712,4947.9805,760.4532,44.665974,4873.6743,838.6936,427.1996,10552.188,890.12555,338.81573,10533.923,941.8566,913.9168,42555.402
739.48206,123.67918,4991.401,624.3808,101.11068,4914.1855,775.83014,92.298836,4890.14,672.0446,193.32658,4943.672,661.4036,30.061275,4951.958,693.6304,-54.63366,4930.534,801.42865,7.6348577,4917.7324,835.3648,406.22595,10703.448,914.6671,294.9828,10713.689,913.587,965.69244,43881.023
693.3524,182.92757,4412.7144,584.9995,120.46821,4514.249,731.36115,32.610176,4468.0093,573.9493,192.61108,4576.9854,675.33044,29.043837,4381.7383,606.00946,-13.189623,4567.7324,695.0917,5.5879116,4542.0757,812.4215,433.83102,9997.533,808.3256,331.30826,9953.918,902.4233,865.16895,41459.793
665.408,160.45312,3925.7778,550.80066,119.70828,4055.4326,708.7578,13.438622,3989.5745,560.71906,189.42046,4074.0203,652.0,26.183344,3918.2942,591.08636,-13.257522,4035.2075,675.4516,16.040808,4004.7556,782.6262,405.42926,9279.67,813.4963,298.1027,9227.098,854.29834,839.13947,39560.984
721.71094,103.91784,4030.1182,610.4261,131.45863,4036.8313,760.20953,34.11801,3933.5015,651.11316,196.77927,4044.2463,661.7714,21.012669,3984.9463,652.9015,-38.79104,3985.6003,775.413,13.134072,3964.618,844.77405,399.39664,9853.465,916.3454,299.80072,9838.042,920.8433,982.3217,44257.242
827.8186,98.52197,4407.384,686.1193,119.985435,4307.4014,839.7133,55.382458,4178.553,743.4936,170.55951,4325.0654,708.07117,5.6657243,4317.8955,735.99536,-74.41202,4320.6924,896.4158,-23.324522,4316.5625,961.61163,433.89,11207.146,1019.4057,335.81244,11208.518,1035.1967,1166.925,52612.363
916.2042,162.01888,4646.1953,723.198,79.20389,4589.5293,921.45135,59.14099,4472.8984,767.3858,140.21162,4595.312,782.61523,-25.137762,4605.2075,793.75977,-91.437126,4666.495,960.8953,-64.1362,4654.7134,1037.2147,469.90366,12119.841,1050.2457,378.5619,12106.876,1101.8425,1234.2317,57669.344
976.009,194.01283,4795.032,772.9033,73.576775,4822.3066,1010.7753,32.072685,4729.814,776.68445,150.8166,4790.068,882.4172,-40.15944,4798.771,862.21295,-91.13296,4902.531,1018.4823,-68.23335,4834.484,1104.313,496.9319,12729.614,1093.8668,422.23404,12709.062,1175.4323,1268.5857,61049.887
