graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
180,451.8937928318998,0.9411940750451455,-213,-82,-213,-82,-213,-82,-10,-82,-10,-82,-10,-82,-10,-82,-10,-82,-17,-116,0,-8
181,357.1302283481475,0.946539934113154,-211,-64,-211,-64,1,-63,1,-63,1,-63,1,-63,1,-63,1,-63,-2,-78,0,-20
182,407.26772521278923,0.9390943165251225,-239,-76,-239,-76,-3,-75,-3,-75,-3,-75,-3,-75,-3,-75,-3,-75,27,-74,0,-8
183,325.79594840943,0.92973587464809,-163,-52,-163,-52,-163,-52,-4,-52,-4,-52,-4,-52,-4,-52,-4,-52,0,-68,0,-10
184,482.75873891624167,0.9269658580949623,-223,-92,-223,-92,-223,-92,15,-91,15,-91,15,-91,15,-91,15,-91,-35,-121,0,-9
185,302.33259830855155,0.9444336055213114,-179,-52,-179,-52,5,-52,5,-52,5,-52,5,-52,5,-52,5,-52,-1,-74,0,-8
186,186.98930450696906,0.9340596867854802,-64,-42,-64,-42,-64,-42,-64,-42,10,-42,10,-42,10,-42,10,-42,-15,-62,0,0
187,475.9065034226786,0.9276964513857548,-236,-79,-236,-79,-236,-79,3,-78,3,-78,3,-78,3,-78,3,-78,-19,-99,0,-7
188,370.17968609852164,0.9270669433494207,-182,-63,-182,-63,-182,-63,-6,-63,-6,-63,-6,-63,-6,-63,-6,-63,-10,-75,0,-2
189,395.9785347717727,0.9325657270055732,-184,-75,-184,-75,-184,-75,-9,-75,-9,-75,-9,-75,-9,-75,-9,-75,-5,-99,0,0
190,325.4903992439716,0.9346821433476475,-161,-56,-161,-56,-161,-56,-7,-54,-7,-54,-7,-54,-7,-54,-7,-54,-10,-62,0,-2
191,256.20694760290945,0.9456454190706548,-145,-49,-145,-49,-2,-49,-2,-49,-2,-49,-2,-49,-2,-49,-2,-49,2,-66,0,0
192,309.38810578301167,0.9341559363894564,-145,-57,-145,-57,-145,-57,-17,-57,-17,-57,-17,-57,-17,-57,-17,-57,5,-72,0,0
193,307.100960597651,0.9290907292008416,-142,-61,-142,-61,-142,-61,1,-59,1,-59,1,-59,1,-59,1,-59,3,-71,0,-14
194,358.69903819218695,0.9312881773776636,-137,-74,-137,-74,-137,-74,-137,-74,-20,-74,-20,-74,-20,-74,-20,-74,-9,-90,0,0
195,320.2561474819804,0.9340176409794475,-140,-67,-140,-67,-140,-67,-17,-66,-17,-66,-17,-66,-17,-66,-17,-66,4,-84,0,0
196,353.4925741794303,0.924339879465426,-144,-66,-144,-66,-144,-66,-144,-66,-29,-65,-29,-65,-29,-65,-29,-65,10,-65,0,0
197,261.74797038372617,0.9346517639938592,-120,-51,-120,-51,-120,-51,-19,-51,-19,-51,-19,-51,-19,-51,-19,-51,7,-51,0,-7
198,265.62002936525704,0.935882478575908,-125,-49,-125,-49,-125,-49,-19,-49,-19,-49,-19,-49,-19,-49,-19,-49,12,-49,0,-11
199,285.4732912200369,0.937062893209165,-143,-44,-143,-44,-143,-44,-25,-43,-25,-43,-25,-43,-25,-43,-25,-43,11,-43,0,0
200,325.2230004166372,0.9459778255847552,-188,-59,-188,-59,-26,-58,-26,-58,-26,-58,-26,-58,-26,-58,-26,-58,6,-62,0,0
201,316.1328834525127,0.9460125578617795,-195,-49,-195,-49,-14,-49,-14,-49,-14,-49,-14,-49,-14,-49,-14,-49,-4,-59,0,-3
202,346.5515834619718,0.9459113680683744,-198,-63,-198,-63,-14,-63,-14,-63,-14,-63,-14,-63,-14,-63,59,-63,-1,-74,0,0
203,244.20278458690842,0.9486827759686906,-133,-47,-133,-47,4,-47,4,-47,4,-47,4,-47,4,-47,-1,-66,-1,-66,0,0
204,164.3684884641822,0.9650958542983763,-123,-32,14,-31,14,-31,14,-31,14,-31,14,-31,14,-31,5,-44,5,-44,0,0
205,221.45879978000423,0.9445931975425781,-131,-35,-131,-35,13,-34,13,-34,13,-34,13,-34,13,-34,-18,-51,11,-51,0,0
206,216.19666972458202,0.9396915598957828,-114,-46,-114,-46,6,-46,6,-46,6,-46,6,-46,6,-46,6,-46,-2,-60,0,-1
207,196.10711358846726,0.9364645349532726,-106,-33,-106,-33,24,-33,24,-33,24,-33,24,-33,24,-33,-11,-51,6,-50,0,-15
208,198.48425630260957,0.9420541271348414,-115,-34,-115,-34,12,-34,12,-34,12,-34,12,-34,12,-34,12,-34,3,-53,0,-4
209,168.67720652180603,0.9378079198961383,-93,-28,-93,-28,17,-28,17,-28,17,-28,17,-28,17,-28,-12,-46,-3,-44,0,-4
210,183.6327857437228,0.9449060668051221,-91,-35,-91,-35,20,-34,20,-34,20,-34,20,-34,20,-34,-25,-56,-4,-56,0,-4
211,184.23354743368537,0.9436770125887037,-57,-42,-57,-42,-57,-42,-57,-42,-57,-42,4,-42,4,-42,4,-42,-2,-58,0,-13
212,190.1052340152685,0.9320469601786205,-86,-35,-86,-35,-86,-35,9,-35,9,-35,9,-35,9,-35,-20,-48,3,-48,0,-6
213,148.98993254579318,0.9593633806286668,-108,-27,18,-27,18,-27,18,-27,18,-27,18,-27,18,-27,-18,-41,8,-37,0,-7
214,145.3272169966796,0.9481672690017154,-75,-26,-75,-26,15,-26,15,-26,15,-26,15,-26,15,-26,-17,-43,1,-43,0,-5
215,172.5514416051051,0.9447931360738071,-92,-30,-92,-30,14,-30,14,-30,14,-30,14,-30,14,-30,-23,-50,-1,-50,0,-6
216,184.77283350103176,0.9330220123041045,-86,-34,-86,-34,-86,-34,6,-34,6,-34,6,-34,6,-34,6,-34,-5,-50,0,0
217,158.18027689949213,0.9327048593933223,-71,-32,-71,-32,-71,-32,2,-32,2,-32,2,-32,2,-32,2,-32,-1,-41,0,-2
218,174.27564373715566,0.9423492730694527,-65,-33,-65,-33,-65,-33,-65,-33,7,-33,7,-33,7,-33,-23,-50,-2,-50,0,-13
219,187.19775639681154,0.9449451022143651,-116,-26,-116,-26,11,-26,11,-26,11,-26,11,-26,11,-26,11,-26,6,-44,0,-5
220,161.78689687363436,0.9329215029350799,-72,-29,-72,-29,-72,-29,5,-29,5,-29,5,-29,5,-29,-20,-46,2,-46,0,0
221,85.2936105461599,0.9429177334884218,-24,-20,-24,-20,-24,-20,-24,-20,-24,-20,-1,-20,-1,-20,-1,-20,-6,-34,0,0
222,159.78110025907318,0.9305544956190226,-68,-33,-68,-33,-68,-33,8,-33,8,-33,8,-33,8,-33,8,-33,3,-51,0,-4
223,203.781745993109,0.9419763750087257,-115,-33,-115,-33,20,-32,20,-32,20,-32,20,-32,20,-32,-17,-52,4,-51,0,-13
224,163.34931894562646,0.9431848434496956,-90,-29,-90,-29,12,-27,12,-27,12,-27,12,-27,12,-27,-19,-45,5,-45,0,0
225,135.72398461583714,0.9234679615754627,-59,-28,-59,-28,-59,-28,6,-28,6,-28,6,-28,6,-28,6,-28,1,-39,0,-2
226,114.9434643640081,0.9449680821040232,-46,-21,-46,-21,-46,-21,16,-21,16,-21,16,-21,16,-21,-11,-36,-2,-36,0,-6
227,115.63304026099115,0.9483321354976935,-48,-23,-48,-23,-48,-23,2,-23,2,-23,2,-23,2,-23,-1,-37,-1,-37,0,0
228,137.8695035169127,0.9345808007112767,-53,-28,-53,-28,-53,-28,-53,-28,-2,-28,-2,-28,-2,-28,-2,-28,-2,-38,0,-6
229,114.8781963646714,0.9338759761163766,-54,-20,-54,-20,-54,-20,7,-20,7,-20,7,-20,7,-20,7,-20,2,-30,0,-10
230,132.2043872191842,0.9418884409362481,-38,-33,-38,-33,-38,-33,-38,-33,-38,-33,0,-33,0,-33,0,-33,-4,-39,0,-3
231,106.88779163215975,0.9313853518821507,-41,-22,-41,-22,-41,-22,14,-22,14,-22,14,-22,14,-22,-4,-31,-4,-31,0,-16
232,188.22858443923974,0.9380762320153047,-61,-43,-61,-43,-61,-43,-61,-43,6,-43,6,-43,6,-43,-23,-59,-2,-59,0,0
233,224.74874860608233,0.9385608382455638,-68,-54,-68,-54,-68,-54,-68,-54,4,-53,4,-53,4,-53,-33,-73,-9,-73,0,-7
234,108.76120631916511,0.9515253016820961,-47,-21,-47,-21,-47,-21,2,-21,2,-21,2,-21,2,-21,1,-32,1,-32,0,-7
235,105.53198567259123,0.9403089348627699,-33,-25,-33,-25,-33,-25,-33,-25,0,-25,0,-25,0,-25,0,-25,-4,-42,0,-1
236,141.5521105459046,0.9476584059619296,-46,-30,-46,-30,-46,-30,-46,-30,3,-30,3,-30,3,-30,-18,-48,5,-48,0,-17
237,112.52555265360841,0.9397455954005077,-46,-24,-46,-24,-46,-24,5,-24,5,-24,5,-24,5,-24,-12,-32,2,-31,0,-7
238,132.28756555322954,0.9457886602248422,-70,-20,38,-19,38,-19,38,-19,38,-19,38,-19,-7,-31,-7,-31,5,-29,0,-17
239,159.14144651849813,0.9645002897852724,-131,-23,14,-23,14,-23,14,-23,14,-23,14,-23,14,-23,-22,-37,8,-37,0,0
240,139.62807740565648,0.9429267176834981,-77,-22,-77,-22,9,-22,9,-22,9,-22,9,-22,9,-22,-20,-42,0,-41,0,0
241,148.3138563991915,0.9477268364740268,-79,-25,-79,-25,15,-25,15,-25,15,-25,15,-25,15,-25,-14,-44,3,-43,0,-5
242,169.27197050900068,0.940761240318991,-60,-37,-60,-37,-60,-37,-60,-37,-3,-37,-3,-37,-3,-37,18,-37,-3,-54,0,-5
243,132.30268326832982,0.9464454073269024,-54,-22,-54,-22,-54,-22,11,-22,11,-22,11,-22,11,-22,-16,-48,-2,-48,0,-4
244,127.27922061357856,0.9374387408466591,-53,-28,-53,-28,-53,-28,1,-28,1,-28,1,-28,1,-28,1,-28,-4,-38,0,-6
245,102.41093691593686,0.9370425496303806,-46,-17,-46,-17,-46,-17,8,-17,8,-17,8,-17,8,-17,-7,-29,3,-29,0,-11
246,121.67579874403948,0.9422384689149707,-53,-22,-53,-22,-53,-22,5,-22,5,-22,5,-22,5,-22,-17,-36,-3,-36,0,0
247,128.25365491868058,0.9391026824575459,-72,-21,-72,-21,12,-21,12,-21,12,-21,12,-21,12,-21,-12,-33,4,-32,0,-1
248,148.79852149803102,0.9373175605543712,-71,-27,-71,-27,-71,-27,-11,-25,-11,-25,-11,-25,-11,-25,15,-23,2,-33,0,0
249,135.75713609236163,0.9502393058970041,-73,-24,-73,-24,8,-23,8,-23,8,-23,8,-23,8,-23,-24,-39,-6,-39,0,-1
250,169.82638193166574,0.9506920158726468,-103,-29,-103,-29,3,-27,3,-27,3,-27,3,-27,3,-27,3,-27,12,-37,0,0
251,156.67163112701672,0.9313212661497903,-73,-25,-73,-25,-73,-25,12,-24,12,-24,12,-24,12,-24,-9,-43,5,-43,0,0
252,100.11992808627062,0.9275160409984113,-49,-16,-49,-16,-49,-16,6,-16,6,-16,6,-16,6,-16,6,-16,4,-24,0,-1
253,85.38735269347563,0.9311316353566386,-39,-18,-39,-18,-39,-18,1,-17,1,-17,1,-17,1,-17,1,-17,1,-17,0,-4
254,116.0861748874516,0.9456700902172758,-55,-20,-55,-20,-55,-20,-2,-20,-2,-20,-2,-20,-2,-20,-2,-20,3,-34,0,-4
255,99.13122616007531,0.9414537008640619,-52,-18,-52,-18,8,-18,8,-18,8,-18,8,-18,8,-18,-9,-30,3,-29,0,0
256,72.64296249465602,0.9505377243814404,-41,-13,-41,-13,4,-13,4,-13,4,-13,4,-13,4,-13,-8,-17,3,-17,0,-1
257,91.56964562561112,0.9243931358070766,-32,-21,-32,-21,-32,-21,-32,-21,3,-21,3,-21,3,-21,3,-21,0,-26,0,-7
258,111.73629669896886,0.9277592341479951,-40,-24,-40,-24,-40,-24,-40,-24,7,-24,7,-24,7,-24,7,-24,-2,-34,0,-11
259,109.07795377618706,0.9342046206421084,-41,-23,-41,-23,-41,-23,-41,-23,-5,-23,-5,-23,-5,-23,-5,-23,0,-29,0,-1
260,135.45109818676258,0.9536196163690461,-72,-16,-72,-16,-72,-16,-9,-16,-9,-16,-9,-16,-9,-16,-9,-16,-3,-18,0,-3
261,118.65917579353061,0.9382031279303056,-75,-16,-75,-16,8,-15,8,-15,8,-15,8,-15,8,-15,8,-15,-2,-24,0,-2
262,108.75201147565042,0.9524987843352233,-59,-21,-59,-21,-8,-21,-8,-21,-8,-21,-8,-21,-8,-21,0,-27,0,-27,0,0
263,60.27437266367855,0.9626198797097223,-44,-4,10,-4,10,-4,10,-4,10,-4,10,-4,-11,-18,2,-18,2,-18,0,0
264,104.29285689825551,0.9383150249704112,-45,-22,-45,-22,-45,-22,-1,-22,-1,-22,-1,-22,-1,-22,-1,-22,-5,-30,0,0
265,72.80109889280519,0.9442524816782533,-31,-13,-31,-13,-31,-13,4,-13,4,-13,4,-13,4,-13,1,-24,1,-24,0,-4
266,92.97849213662265,0.935872186410398,-38,-15,-38,-15,14,-14,14,-14,14,-14,14,-14,-12,-34,-12,-34,-1,-33,0,-7
267,90.37698822156003,0.9671164258316962,-70,-11,13,-11,13,-11,13,-11,13,-11,13,-11,13,-11,-9,-26,3,-25,0,-4
268,92.45539465060976,0.9500642470942532,-59,-17,16,-17,16,-17,16,-17,16,-17,16,-17,16,-17,-5,-27,-5,-27,0,0
269,90.02777349240623,0.9263292074196959,-43,-14,-43,-14,-43,-14,9,-14,9,-14,9,-14,9,-14,9,-14,-1,-22,0,-10
270,93.45052166788584,0.9614092992054784,-76,-10,15,-10,15,-10,15,-10,15,-10,15,-10,15,-10,-4,-21,3,-21,0,0
271,79.42291860665912,0.9456430849481102,-33,-15,-33,-15,-33,-15,0,-15,0,-15,0,-15,0,-15,-2,-27,-2,-27,0,0
272,79.37253933193772,0.922225684040156,-31,-17,-31,-17,-31,-17,6,-17,6,-17,6,-17,6,-17,-6,-25,2,-24,0,-3
273,62.64982043070834,0.9424193089223178,-29,-6,-29,-6,-29,-6,5,-6,5,-6,5,-6,5,-6,-9,-22,1,-22,0,0
274,74.70609078247904,0.9258474154036379,-42,-15,-42,-15,2,-15,2,-15,2,-15,2,-15,2,-15,2,-15,2,-15,0,0
275,70.25667228100119,0.9534258059579617,-45,-13,11,-13,11,-13,11,-13,11,-13,11,-13,11,-13,-5,-22,0,-22,0,-3
276,71.07038764492565,0.9567854973704719,-44,-10,16,-10,16,-10,16,-10,16,-10,16,-10,-5,-18,-5,-18,2,-23,0,-2
277,75.91442550661897,0.9468632055195404,-42,-14,-42,-14,5,-14,5,-14,5,-14,5,-14,5,-14,-7,-19,2,-18,0,0
278,82.43178998420451,0.9229212660576475,-30,-18,-30,-18,-30,-18,9,-18,9,-18,9,-18,9,-18,-5,-27,2,-27,0,-4
279,70.02856560004639,0.9391369050711499,-30,-11,-30,-11,13,-11,13,-11,13,-11,13,-11,-5,-23,-5,-23,3,-24,0,-3
280,97.28309205612247,0.9664784030562255,-38,-14,-38,-14,-38,-14,-38,-14,5,-14,5,-14,5,-14,-8,-27,-2,-38,0,0
281,73.83765976789893,0.9589859879144783,-42,-13,13,-13,13,-13,13,-13,13,-13,13,-13,-13,-25,3,-22,3,-22,0,-7
282,71.93052203341777,0.9447093106180279,-34,-10,-34,-10,-34,-10,2,-10,2,-10,2,-10,2,-10,3,-22,3,-22,0,-2
283,67.58698099486321,0.9583707003523376,-47,-9,11,-9,11,-9,11,-9,11,-9,11,-9,11,-9,-7,-23,0,-22,0,-2
284,149.55600957500837,0.9348154267297906,-65,-26,-65,-26,-65,-26,7,-26,7,-26,7,-26,7,-26,-23,-47,-1,-45,0,0
285,124.57527844640765,0.9550521895245971,-72,-14,29,-14,29,-14,29,-14,29,-14,-19,-37,-19,-37,4,-35,4,-35,0,-7
286,118.01694793545543,0.9536662807642987,-71,-15,-71,-15,10,-15,10,-15,10,-15,10,-15,10,-15,9,-24,5,-33,0,0
287,101.82828683622247,0.9339946022436619,-43,-20,-43,-20,-43,-20,9,-20,9,-20,9,-20,9,-20,-6,-29,1,-28,0,-6
288,133.95148375438026,0.9449352140166701,-75,-21,-75,-21,15,-21,15,-21,15,-21,15,-21,15,-21,-12,-34,4,-34,0,-3
289,96.01041610158765,0.9400050448657434,-45,-15,-45,-15,-45,-15,14,-14,14,-14,14,-14,14,-14,-3,-21,5,-19,0,-8
290,131.8104699938514,0.9410193686636034,-68,-23,-68,-23,21,-22,21,-22,21,-22,21,-22,21,-22,-5,-33,7,-32,0,-16
291,141.4885154349992,0.947449649925864,-76,-26,-76,-26,1,-26,1,-26,1,-26,1,-26,1,-26,4,-43,4,-43,0,0
292,118.62967588255478,0.9372218351868735,-53,-18,-53,-18,-53,-18,12,-18,12,-18,12,-18,12,-18,-11,-36,5,-36,0,-8
293,131.80288312476324,0.9865361759765513,41,-22,41,-22,41,-22,41,-22,41,-22,41,-22,-9,-34,-9,-34,8,-38,0,-20
294,413.2408498684514,0.9837095576338043,116,-55,116,-55,116,-55,116,-55,116,-55,-193,-109,-13,-107,-13,-107,69,-106,0,0
295,140.65916251705752,0.9481950909951915,-73,-28,-73,-28,7,-28,7,-28,7,-28,7,-28,7,-28,4,-41,4,-41,0,0
296,127.8201861992072,0.947248537251062,-63,-25,-63,-25,10,-25,10,-25,10,-25,10,-25,10,-25,-17,-40,6,-40,0,0
