Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6660 | Val AUCROC: 0.4169
Epoch: 48 | Task: o-o-nobank | Val Loss: 0.9763 | Val AUCROC: 0.4961
Epoch: 48 | Task: o-n | Val Loss: 1.2095 | Val AUCROC: 0.4673
Epoch: 48 | Task: n-n | Val Loss: 0.6872 | Val AUCROC: 0.7500
Epoch: 48 | Task: node | Val Loss: 0.6168 | Val AUCROC: 0.7223
Epoch: 49 | Task: o-o-bank | Val Loss: 0.4394 | Val AUCROC: 0.8915
Epoch: 49 | Task: o-o-nobank | Val Loss: 0.9388 | Val AUCROC: 0.5003
Epoch: 49 | Task: o-n | Val Loss: 1.1858 | Val AUCROC: 0.4709
Epoch: 49 | Task: n-n | Val Loss: 0.6848 | Val AUCROC: 0.7500
Epoch: 49 | Task: node | Val Loss: 0.6192 | Val AUCROC: 0.7184
Epoch: 50 | Task: o-o-bank | Val Loss: 0.4263 | Val AUCROC: 0.8970
Epoch: 50 | Task: o-o-nobank | Val Loss: 1.0456 | Val AUCROC: 0.4915
Epoch: 50 | Task: o-n | Val Loss: 1.2461 | Val AUCROC: 0.4642
Epoch: 50 | Task: n-n | Val Loss: 0.6877 | Val AUCROC: 0.7500
Epoch: 50 | Task: node | Val Loss: 0.6176 | Val AUCROC: 0.7224
Epoch: 51 | Task: o-o-bank | Val Loss: 0.4276 | Val AUCROC: 0.9007
Epoch: 51 | Task: o-o-nobank | Val Loss: 1.0480 | Val AUCROC: 0.4867
Epoch: 51 | Task: o-n | Val Loss: 1.1489 | Val AUCROC: 0.4455
Epoch: 51 | Task: n-n | Val Loss: 0.6844 | Val AUCROC: 0.7500
Epoch: 51 | Task: node | Val Loss: 0.6197 | Val AUCROC: 0.7174
Epoch: 52 | Task: o-o-bank | Val Loss: 0.4116 | Val AUCROC: 0.9011
Epoch: 52 | Task: o-o-nobank | Val Loss: 1.1045 | Val AUCROC: 0.4873
Epoch: 52 | Task: o-n | Val Loss: 1.2357 | Val AUCROC: 0.4773
Epoch: 52 | Task: n-n | Val Loss: 0.6857 | Val AUCROC: 0.7500
Epoch: 52 | Task: node | Val Loss: 0.6185 | Val AUCROC: 0.7171
Epoch: 53 | Task: o-o-bank | Val Loss: 0.4400 | Val AUCROC: 0.8885
Epoch: 53 | Task: o-o-nobank | Val Loss: 1.1188 | Val AUCROC: 0.4847
Epoch: 53 | Task: o-n | Val Loss: 1.2596 | Val AUCROC: 0.4598
Epoch: 53 | Task: n-n | Val Loss: 0.6862 | Val AUCROC: 0.7500
Epoch: 53 | Task: node | Val Loss: 0.6155 | Val AUCROC: 0.7204
Epoch: 54 | Task: o-o-bank | Val Loss: 0.4181 | Val AUCROC: 0.8963
Epoch: 54 | Task: o-o-nobank | Val Loss: 1.1715 | Val AUCROC: 0.4711
Epoch: 54 | Task: o-n | Val Loss: 1.3638 | Val AUCROC: 0.4665
Epoch: 54 | Task: n-n | Val Loss: 0.6851 | Val AUCROC: 0.7500
Epoch: 54 | Task: node | Val Loss: 0.6177 | Val AUCROC: 0.7201
Epoch: 55 | Task: o-o-bank | Val Loss: 0.4386 | Val AUCROC: 0.8838
Epoch: 55 | Task: o-o-nobank | Val Loss: 1.0735 | Val AUCROC: 0.4736
Epoch: 55 | Task: o-n | Val Loss: 1.2803 | Val AUCROC: 0.4767
Epoch: 55 | Task: n-n | Val Loss: 0.6886 | Val AUCROC: 0.7500
Epoch: 55 | Task: node | Val Loss: 0.6210 | Val AUCROC: 0.7184
Epoch: 56 | Task: o-o-bank | Val Loss: 0.4257 | Val AUCROC: 0.9009
Epoch: 56 | Task: o-o-nobank | Val Loss: 1.0662 | Val AUCROC: 0.4960
Epoch: 56 | Task: o-n | Val Loss: 1.1684 | Val AUCROC: 0.4748
Epoch: 56 | Task: n-n | Val Loss: 0.6858 | Val AUCROC: 0.7500
Epoch: 56 | Task: node | Val Loss: 0.6228 | Val AUCROC: 0.7109
Epoch: 57 | Task: o-o-bank | Val Loss: 0.4193 | Val AUCROC: 0.9090
Epoch: 57 | Task: o-o-nobank | Val Loss: 1.2005 | Val AUCROC: 0.4650
Epoch: 57 | Task: o-n | Val Loss: 1.2696 | Val AUCROC: 0.4667
Epoch: 57 | Task: n-n | Val Loss: 0.6877 | Val AUCROC: 0.7500
Epoch: 57 | Task: node | Val Loss: 0.6158 | Val AUCROC: 0.7232
Epoch: 58 | Task: o-o-bank | Val Loss: 0.4251 | Val AUCROC: 0.8853
Epoch: 58 | Task: o-o-nobank | Val Loss: 1.2096 | Val AUCROC: 0.4709
Epoch: 58 | Task: o-n | Val Loss: 1.2927 | Val AUCROC: 0.4644
Epoch: 58 | Task: n-n | Val Loss: 0.6921 | Val AUCROC: 0.7500
Epoch: 58 | Task: node | Val Loss: 0.6183 | Val AUCROC: 0.7178
Epoch: 59 | Task: o-o-bank | Val Loss: 0.4403 | Val AUCROC: 0.8801
Epoch: 59 | Task: o-o-nobank | Val Loss: 1.1985 | Val AUCROC: 0.4801
Epoch: 59 | Task: o-n | Val Loss: 1.3616 | Val AUCROC: 0.4669
Epoch: 59 | Task: n-n | Val Loss: 0.6901 | Val AUCROC: 0.7500
Epoch: 59 | Task: node | Val Loss: 0.6184 | Val AUCROC: 0.7151
Epoch: 60 | Task: o-o-bank | Val Loss: 0.4487 | Val AUCROC: 0.8751
Epoch: 60 | Task: o-o-nobank | Val Loss: 1.2801 | Val AUCROC: 0.4877
Epoch: 60 | Task: o-n | Val Loss: 1.3657 | Val AUCROC: 0.4596
Epoch: 60 | Task: n-n | Val Loss: 0.6892 | Val AUCROC: 0.7500
Epoch: 60 | Task: node | Val Loss: 0.6128 | Val AUCROC: 0.7200
Epoch: 61 | Task: o-o-bank | Val Loss: 0.4184 | Val AUCROC: 0.8938
Epoch: 61 | Task: o-o-nobank | Val Loss: 1.0523 | Val AUCROC: 0.4964
Epoch: 61 | Task: o-n | Val Loss: 1.3178 | Val AUCROC: 0.4285
Epoch: 61 | Task: n-n | Val Loss: 0.6872 | Val AUCROC: 0.7500
Epoch: 61 | Task: node | Val Loss: 0.6179 | Val AUCROC: 0.7147
Epoch: 62 | Task: o-o-bank | Val Loss: 0.4278 | Val AUCROC: 0.8789
Epoch: 62 | Task: o-o-nobank | Val Loss: 1.3766 | Val AUCROC: 0.4735
Epoch: 62 | Task: o-n | Val Loss: 1.3453 | Val AUCROC: 0.5521
Epoch: 62 | Task: n-n | Val Loss: 0.6918 | Val AUCROC: 0.7500
Epoch: 62 | Task: node | Val Loss: 0.6085 | Val AUCROC: 0.7277
Epoch: 63 | Task: o-o-bank | Val Loss: 0.4191 | Val AUCROC: 0.8955
Epoch: 63 | Task: o-o-nobank | Val Loss: 1.2307 | Val AUCROC: 0.4914
Epoch: 63 | Task: o-n | Val Loss: 1.3465 | Val AUCROC: 0.4680
Epoch: 63 | Task: n-n | Val Loss: 0.6930 | Val AUCROC: 0.7500
Epoch: 63 | Task: node | Val Loss: 0.6172 | Val AUCROC: 0.7145
Epoch: 64 | Task: o-o-bank | Val Loss: 0.4157 | Val AUCROC: 0.8967
Epoch: 64 | Task: o-o-nobank | Val Loss: 1.4173 | Val AUCROC: 0.4704
Epoch: 64 | Task: o-n | Val Loss: 1.3491 | Val AUCROC: 0.4388
Epoch: 64 | Task: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 64 | Task: node | Val Loss: 0.6083 | Val AUCROC: 0.7286
Epoch: 65 | Task: o-o-bank | Val Loss: 0.4306 | Val AUCROC: 0.8907
Epoch: 65 | Task: o-o-nobank | Val Loss: 1.3734 | Val AUCROC: 0.4822
Epoch: 65 | Task: o-n | Val Loss: 1.4544 | Val AUCROC: 0.4506
Epoch: 65 | Task: n-n | Val Loss: 0.6920 | Val AUCROC: 0.7500
Epoch: 65 | Task: node | Val Loss: 0.6102 | Val AUCROC: 0.7275
Epoch: 66 | Task: o-o-bank | Val Loss: 0.4231 | Val AUCROC: 0.8886
Epoch: 66 | Task: o-o-nobank | Val Loss: 1.3037 | Val AUCROC: 0.4847
Epoch: 66 | Task: o-n | Val Loss: 1.4582 | Val AUCROC: 0.4323
Epoch: 66 | Task: n-n | Val Loss: 0.6904 | Val AUCROC: 0.7500
Epoch: 66 | Task: node | Val Loss: 0.6109 | Val AUCROC: 0.7238
Epoch: 67 | Task: o-o-bank | Val Loss: 0.4303 | Val AUCROC: 0.8736
Epoch: 67 | Task: o-o-nobank | Val Loss: 1.3255 | Val AUCROC: 0.4797
Epoch: 67 | Task: o-n | Val Loss: 1.4597 | Val AUCROC: 0.4372
Epoch: 67 | Task: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 67 | Task: node | Val Loss: 0.6088 | Val AUCROC: 0.7299
Epoch: 68 | Task: o-o-bank | Val Loss: 0.4163 | Val AUCROC: 0.8978
Epoch: 68 | Task: o-o-nobank | Val Loss: 1.4620 | Val AUCROC: 0.4912
Epoch: 68 | Task: o-n | Val Loss: 1.5443 | Val AUCROC: 0.4515
Epoch: 68 | Task: n-n | Val Loss: 0.6961 | Val AUCROC: 0.2500
Epoch: 68 | Task: node | Val Loss: 0.6105 | Val AUCROC: 0.7253
Epoch: 69 | Task: o-o-bank | Val Loss: 0.4342 | Val AUCROC: 0.8861
Epoch: 69 | Task: o-o-nobank | Val Loss: 1.0595 | Val AUCROC: 0.4887
Epoch: 69 | Task: o-n | Val Loss: 1.3777 | Val AUCROC: 0.5497
Epoch: 69 | Task: n-n | Val Loss: 0.6968 | Val AUCROC: 0.2500
Epoch: 69 | Task: node | Val Loss: 0.6053 | Val AUCROC: 0.7329
Epoch: 70 | Task: o-o-bank | Val Loss: 0.4427 | Val AUCROC: 0.8706
Epoch: 70 | Task: o-o-nobank | Val Loss: 1.0963 | Val AUCROC: 0.4568
Epoch: 70 | Task: o-n | Val Loss: 1.5935 | Val AUCROC: 0.4246
Epoch: 70 | Task: n-n | Val Loss: 0.6958 | Val AUCROC: 0.2500
Epoch: 70 | Task: node | Val Loss: 0.6094 | Val AUCROC: 0.7289
Epoch: 71 | Task: o-o-bank | Val Loss: 0.4139 | Val AUCROC: 0.8987
Epoch: 71 | Task: o-o-nobank | Val Loss: 1.2970 | Val AUCROC: 0.4813
Epoch: 71 | Task: o-n | Val Loss: 1.5238 | Val AUCROC: 0.4553
Epoch: 71 | Task: n-n | Val Loss: 0.6998 | Val AUCROC: 0.2500
Epoch: 71 | Task: node | Val Loss: 0.6178 | Val AUCROC: 0.7153
Epoch: 72 | Task: o-o-bank | Val Loss: 0.4177 | Val AUCROC: 0.8823
Epoch: 72 | Task: o-o-nobank | Val Loss: 1.3869 | Val AUCROC: 0.4783
Epoch: 72 | Task: o-n | Val Loss: 1.6467 | Val AUCROC: 0.4572
Epoch: 72 | Task: n-n | Val Loss: 0.6972 | Val AUCROC: 0.2500
Epoch: 72 | Task: node | Val Loss: 0.6087 | Val AUCROC: 0.7243
Epoch: 73 | Task: o-o-bank | Val Loss: 0.4279 | Val AUCROC: 0.8745
Epoch: 73 | Task: o-o-nobank | Val Loss: 1.4630 | Val AUCROC: 0.4739
Epoch: 73 | Task: o-n | Val Loss: 1.8020 | Val AUCROC: 0.4137
Epoch: 73 | Task: n-n | Val Loss: 0.6946 | Val AUCROC: 0.2500
Epoch: 73 | Task: node | Val Loss: 0.6086 | Val AUCROC: 0.7302
Epoch: 74 | Task: o-o-bank | Val Loss: 0.4381 | Val AUCROC: 0.8734
Epoch: 74 | Task: o-o-nobank | Val Loss: 1.6144 | Val AUCROC: 0.4840
Epoch: 74 | Task: o-n | Val Loss: 1.7877 | Val AUCROC: 0.4306
Epoch: 74 | Task: n-n | Val Loss: 0.6962 | Val AUCROC: 0.2500
Epoch: 74 | Task: node | Val Loss: 0.6100 | Val AUCROC: 0.7265
Epoch: 75 | Task: o-o-bank | Val Loss: 0.4328 | Val AUCROC: 0.8771
Epoch: 75 | Task: o-o-nobank | Val Loss: 1.6592 | Val AUCROC: 0.4566
Epoch: 75 | Task: o-n | Val Loss: 1.8427 | Val AUCROC: 0.4096
Epoch: 75 | Task: n-n | Val Loss: 0.6955 | Val AUCROC: 0.2500
Epoch: 75 | Task: node | Val Loss: 0.6118 | Val AUCROC: 0.7240
Epoch: 76 | Task: o-o-bank | Val Loss: 0.4398 | Val AUCROC: 0.8674
Epoch: 76 | Task: o-o-nobank | Val Loss: 1.6472 | Val AUCROC: 0.4898
Epoch: 76 | Task: o-n | Val Loss: 1.8407 | Val AUCROC: 0.4188
Epoch: 76 | Task: n-n | Val Loss: 0.6961 | Val AUCROC: 0.2500
Epoch: 76 | Task: node | Val Loss: 0.6017 | Val AUCROC: 0.7354
Epoch: 77 | Task: o-o-bank | Val Loss: 0.4274 | Val AUCROC: 0.8765
Epoch: 77 | Task: o-o-nobank | Val Loss: 1.6499 | Val AUCROC: 0.4734
Epoch: 77 | Task: o-n | Val Loss: 1.9672 | Val AUCROC: 0.4381
Epoch: 77 | Task: n-n | Val Loss: 0.6945 | Val AUCROC: 0.2500
Epoch: 77 | Task: node | Val Loss: 0.6025 | Val AUCROC: 0.7361
Epoch: 78 | Task: o-o-bank | Val Loss: 0.4265 | Val AUCROC: 0.8834
Epoch: 78 | Task: o-o-nobank | Val Loss: 1.2323 | Val AUCROC: 0.4602
Epoch: 78 | Task: o-n | Val Loss: 1.7677 | Val AUCROC: 0.4291
Epoch: 78 | Task: n-n | Val Loss: 0.6980 | Val AUCROC: 0.2500
Epoch: 78 | Task: node | Val Loss: 0.6014 | Val AUCROC: 0.7340
Epoch: 79 | Task: o-o-bank | Val Loss: 0.4295 | Val AUCROC: 0.8745
Epoch: 79 | Task: o-o-nobank | Val Loss: 1.5501 | Val AUCROC: 0.4805
Epoch: 79 | Task: o-n | Val Loss: 1.8045 | Val AUCROC: 0.4816
Epoch: 79 | Task: n-n | Val Loss: 0.6957 | Val AUCROC: 0.2500
Epoch: 79 | Task: node | Val Loss: 0.6048 | Val AUCROC: 0.7343
Epoch: 80 | Task: o-o-bank | Val Loss: 0.4363 | Val AUCROC: 0.8757
Epoch: 80 | Task: o-o-nobank | Val Loss: 1.7344 | Val AUCROC: 0.4642
Epoch: 80 | Task: o-n | Val Loss: 1.8893 | Val AUCROC: 0.4283
Epoch: 80 | Task: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 80 | Task: node | Val Loss: 0.6030 | Val AUCROC: 0.7347
Epoch: 81 | Task: o-o-bank | Val Loss: 0.4139 | Val AUCROC: 0.8858
Epoch: 81 | Task: o-o-nobank | Val Loss: 1.7282 | Val AUCROC: 0.4635
Epoch: 81 | Task: o-n | Val Loss: 1.8878 | Val AUCROC: 0.4632
Epoch: 81 | Task: n-n | Val Loss: 0.6964 | Val AUCROC: 0.2500
Epoch: 81 | Task: node | Val Loss: 0.6072 | Val AUCROC: 0.7302
Epoch: 82 | Task: o-o-bank | Val Loss: 0.4197 | Val AUCROC: 0.8728
Epoch: 82 | Task: o-o-nobank | Val Loss: 1.8703 | Val AUCROC: 0.4673
Epoch: 82 | Task: o-n | Val Loss: 2.0422 | Val AUCROC: 0.4544
Epoch: 82 | Task: n-n | Val Loss: 0.6961 | Val AUCROC: 0.2500
Epoch: 82 | Task: node | Val Loss: 0.6048 | Val AUCROC: 0.7356
Epoch: 83 | Task: o-o-bank | Val Loss: 0.4543 | Val AUCROC: 0.8686
Epoch: 83 | Task: o-o-nobank | Val Loss: 1.1832 | Val AUCROC: 0.4833
Epoch: 83 | Task: o-n | Val Loss: 1.9527 | Val AUCROC: 0.4681
Epoch: 83 | Task: n-n | Val Loss: 0.6954 | Val AUCROC: 0.2500
Epoch: 83 | Task: node | Val Loss: 0.6116 | Val AUCROC: 0.7261
Epoch: 84 | Task: o-o-bank | Val Loss: 0.4343 | Val AUCROC: 0.8675
Epoch: 84 | Task: o-o-nobank | Val Loss: 1.4041 | Val AUCROC: 0.4793
Epoch: 84 | Task: o-n | Val Loss: 2.0120 | Val AUCROC: 0.3951
Epoch: 84 | Task: n-n | Val Loss: 0.6992 | Val AUCROC: 0.2500
Epoch: 84 | Task: node | Val Loss: 0.5984 | Val AUCROC: 0.7402
Epoch: 85 | Task: o-o-bank | Val Loss: 0.4182 | Val AUCROC: 0.8749
Epoch: 85 | Task: o-o-nobank | Val Loss: 1.5851 | Val AUCROC: 0.4689
Epoch: 85 | Task: o-n | Val Loss: 2.1343 | Val AUCROC: 0.3590
Epoch: 85 | Task: n-n | Val Loss: 0.7025 | Val AUCROC: 0.2500
Epoch: 85 | Task: node | Val Loss: 0.6069 | Val AUCROC: 0.7384
Epoch: 86 | Task: o-o-bank | Val Loss: 0.4177 | Val AUCROC: 0.8920
Epoch: 86 | Task: o-o-nobank | Val Loss: 1.8161 | Val AUCROC: 0.4708
Epoch: 86 | Task: o-n | Val Loss: 1.8164 | Val AUCROC: 0.4189
Epoch: 86 | Task: n-n | Val Loss: 0.7024 | Val AUCROC: 0.2500
Epoch: 86 | Task: node | Val Loss: 0.6029 | Val AUCROC: 0.7415
Epoch: 87 | Task: o-o-bank | Val Loss: 0.4100 | Val AUCROC: 0.8827
Epoch: 87 | Task: o-o-nobank | Val Loss: 1.8073 | Val AUCROC: 0.4744
Epoch: 87 | Task: o-n | Val Loss: 1.9125 | Val AUCROC: 0.4701
Epoch: 87 | Task: n-n | Val Loss: 0.6984 | Val AUCROC: 0.2500
Epoch: 87 | Task: node | Val Loss: 0.6013 | Val AUCROC: 0.7403
Epoch: 88 | Task: o-o-bank | Val Loss: 0.4216 | Val AUCROC: 0.8780
Epoch: 88 | Task: o-o-nobank | Val Loss: 1.9491 | Val AUCROC: 0.4518
Epoch: 88 | Task: o-n | Val Loss: 2.1902 | Val AUCROC: 0.3506
Epoch: 88 | Task: n-n | Val Loss: 0.7017 | Val AUCROC: 0.2500
Epoch: 88 | Task: node | Val Loss: 0.5998 | Val AUCROC: 0.7381
Epoch: 89 | Task: o-o-bank | Val Loss: 0.4062 | Val AUCROC: 0.8879
Epoch: 89 | Task: o-o-nobank | Val Loss: 1.9381 | Val AUCROC: 0.4513
Epoch: 89 | Task: o-n | Val Loss: 2.1132 | Val AUCROC: 0.3451
Epoch: 89 | Task: n-n | Val Loss: 0.7008 | Val AUCROC: 0.2500
Epoch: 89 | Task: node | Val Loss: 0.6068 | Val AUCROC: 0.7285
Epoch: 90 | Task: o-o-bank | Val Loss: 0.4220 | Val AUCROC: 0.8728
Epoch: 90 | Task: o-o-nobank | Val Loss: 2.0505 | Val AUCROC: 0.4647
Epoch: 90 | Task: o-n | Val Loss: 2.2444 | Val AUCROC: 0.4328
Epoch: 90 | Task: n-n | Val Loss: 0.7002 | Val AUCROC: 0.2500
Epoch: 90 | Task: node | Val Loss: 0.6009 | Val AUCROC: 0.7373
Epoch: 91 | Task: o-o-bank | Val Loss: 0.4486 | Val AUCROC: 0.8565
Epoch: 91 | Task: o-o-nobank | Val Loss: 2.1357 | Val AUCROC: 0.4635
Epoch: 91 | Task: o-n | Val Loss: 2.1560 | Val AUCROC: 0.3331
Epoch: 91 | Task: n-n | Val Loss: 0.6974 | Val AUCROC: 0.2500
Epoch: 91 | Task: node | Val Loss: 0.6012 | Val AUCROC: 0.7328
Epoch: 92 | Task: o-o-bank | Val Loss: 0.4145 | Val AUCROC: 0.8766
Epoch: 92 | Task: o-o-nobank | Val Loss: 1.9848 | Val AUCROC: 0.4956
Epoch: 92 | Task: o-n | Val Loss: 2.1789 | Val AUCROC: 0.4709
Epoch: 92 | Task: n-n | Val Loss: 0.6995 | Val AUCROC: 0.2500
Epoch: 92 | Task: node | Val Loss: 0.6039 | Val AUCROC: 0.7360
Epoch: 93 | Task: o-o-bank | Val Loss: 0.4259 | Val AUCROC: 0.8727
Epoch: 93 | Task: o-o-nobank | Val Loss: 1.8782 | Val AUCROC: 0.4526
Epoch: 93 | Task: o-n | Val Loss: 2.0476 | Val AUCROC: 0.4292
Epoch: 93 | Task: n-n | Val Loss: 0.7008 | Val AUCROC: 0.2500
Epoch: 93 | Task: node | Val Loss: 0.6166 | Val AUCROC: 0.7190
Epoch: 94 | Task: o-o-bank | Val Loss: 0.4434 | Val AUCROC: 0.8625
Epoch: 94 | Task: o-o-nobank | Val Loss: 2.0499 | Val AUCROC: 0.4501
Epoch: 94 | Task: o-n | Val Loss: 2.2185 | Val AUCROC: 0.3797
Epoch: 94 | Task: n-n | Val Loss: 0.7031 | Val AUCROC: 0.2500
Epoch: 94 | Task: node | Val Loss: 0.6159 | Val AUCROC: 0.7217
Epoch: 95 | Task: o-o-bank | Val Loss: 0.4309 | Val AUCROC: 0.8698
Epoch: 95 | Task: o-o-nobank | Val Loss: 1.6973 | Val AUCROC: 0.4966
Epoch: 95 | Task: o-n | Val Loss: 1.9340 | Val AUCROC: 0.4782
Epoch: 95 | Task: n-n | Val Loss: 0.6962 | Val AUCROC: 0.2500
Epoch: 95 | Task: node | Val Loss: 0.6213 | Val AUCROC: 0.7115
Epoch: 96 | Task: o-o-bank | Val Loss: 0.4304 | Val AUCROC: 0.8754
Epoch: 96 | Task: o-o-nobank | Val Loss: 2.3726 | Val AUCROC: 0.4307
Epoch: 96 | Task: o-n | Val Loss: 2.1831 | Val AUCROC: 0.4083
Epoch: 96 | Task: n-n | Val Loss: 0.7002 | Val AUCROC: 0.2500
Epoch: 96 | Task: node | Val Loss: 0.6007 | Val AUCROC: 0.7385
Epoch: 97 | Task: o-o-bank | Val Loss: 0.4514 | Val AUCROC: 0.8562
Epoch: 97 | Task: o-o-nobank | Val Loss: 1.8484 | Val AUCROC: 0.4752
Epoch: 97 | Task: o-n | Val Loss: 1.9874 | Val AUCROC: 0.4695
Epoch: 97 | Task: n-n | Val Loss: 0.7033 | Val AUCROC: 0.2500
Epoch: 97 | Task: node | Val Loss: 0.6010 | Val AUCROC: 0.7379
Epoch: 98 | Task: o-o-bank | Val Loss: 0.4378 | Val AUCROC: 0.8664
Epoch: 98 | Task: o-o-nobank | Val Loss: 2.1035 | Val AUCROC: 0.4713
Epoch: 98 | Task: o-n | Val Loss: 2.2433 | Val AUCROC: 0.4008
Epoch: 98 | Task: n-n | Val Loss: 0.7008 | Val AUCROC: 0.2500
Epoch: 98 | Task: node | Val Loss: 0.6094 | Val AUCROC: 0.7310
Epoch: 99 | Task: o-o-bank | Val Loss: 0.4322 | Val AUCROC: 0.8662
Epoch: 99 | Task: o-o-nobank | Val Loss: 2.1262 | Val AUCROC: 0.4727
Epoch: 99 | Task: o-n | Val Loss: 2.1238 | Val AUCROC: 0.3679
Epoch: 99 | Task: n-n | Val Loss: 0.7031 | Val AUCROC: 0.2500
Epoch: 99 | Task: node | Val Loss: 0.6017 | Val AUCROC: 0.7348
Epoch: 100 | Task: o-o-bank | Val Loss: 0.4327 | Val AUCROC: 0.8586
Epoch: 100 | Task: o-o-nobank | Val Loss: 1.9915 | Val AUCROC: 0.4648
Epoch: 100 | Task: o-n | Val Loss: 2.2353 | Val AUCROC: 0.3886
Epoch: 100 | Task: n-n | Val Loss: 0.7057 | Val AUCROC: 0.2500
Epoch: 100 | Task: node | Val Loss: 0.6094 | Val AUCROC: 0.7262
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 1.0000
Epoch: 01 | Edge Type: o-n | Val Loss: 1.0276 | Val AUCROC: 0.6000
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6927 | Val AUCROC: 0.5220
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6988 | Val AUCROC: 0.0000
Epoch: 01 | Edge Type: o-n | Val Loss: 0.7879 | Val AUCROC: 0.6686
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6928 | Val AUCROC: 0.5331
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6989 | Val AUCROC: 0.0000
Epoch: 02 | Edge Type: o-n | Val Loss: 0.7095 | Val AUCROC: 0.6058
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6998 | Val AUCROC: 0.4150
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6973 | Val AUCROC: 0.0000
Epoch: 03 | Edge Type: o-n | Val Loss: 0.7279 | Val AUCROC: 0.5389
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.7182 | Val AUCROC: 0.3669
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6983 | Val AUCROC: 0.0000
Epoch: 04 | Edge Type: o-n | Val Loss: 0.7489 | Val AUCROC: 0.5452
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.7164 | Val AUCROC: 0.4201
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6978 | Val AUCROC: 0.0000
Epoch: 05 | Edge Type: o-n | Val Loss: 0.8256 | Val AUCROC: 0.4530
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.7249 | Val AUCROC: 0.4645
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6970 | Val AUCROC: 0.0000
Epoch: 06 | Edge Type: o-n | Val Loss: 0.7752 | Val AUCROC: 0.5644
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.6993 | Val AUCROC: 0.4920
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6974 | Val AUCROC: 0.0000
Epoch: 07 | Edge Type: o-n | Val Loss: 0.8160 | Val AUCROC: 0.5441
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.7220 | Val AUCROC: 0.4970
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6959 | Val AUCROC: 0.0000
Epoch: 08 | Edge Type: o-n | Val Loss: 0.7905 | Val AUCROC: 0.5564
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.6975 | Val AUCROC: 0.5354
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6955 | Val AUCROC: 0.2500
Epoch: 09 | Edge Type: o-n | Val Loss: 0.8100 | Val AUCROC: 0.4672
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.6954 | Val AUCROC: 0.5747
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6948 | Val AUCROC: 0.2500
Epoch: 10 | Edge Type: o-n | Val Loss: 0.8673 | Val AUCROC: 0.4756
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.7324 | Val AUCROC: 0.5543
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6943 | Val AUCROC: 0.2500
Epoch: 11 | Edge Type: o-n | Val Loss: 0.8386 | Val AUCROC: 0.5424
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.7291 | Val AUCROC: 0.5507
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6948 | Val AUCROC: 0.2500
Epoch: 12 | Edge Type: o-n | Val Loss: 0.7798 | Val AUCROC: 0.5078
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.7178 | Val AUCROC: 0.5838
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6952 | Val AUCROC: 0.0000
Epoch: 13 | Edge Type: o-n | Val Loss: 0.7842 | Val AUCROC: 0.4954
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.7110 | Val AUCROC: 0.5950
Epoch: 14 | Edge Type: n-n | Val Loss: 0.6951 | Val AUCROC: 0.2500
Epoch: 14 | Edge Type: o-n | Val Loss: 0.7808 | Val AUCROC: 0.5120
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.7064 | Val AUCROC: 0.6183
Epoch: 15 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.2500
Epoch: 15 | Edge Type: o-n | Val Loss: 0.8523 | Val AUCROC: 0.5074
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.7264 | Val AUCROC: 0.6021
Epoch: 16 | Edge Type: n-n | Val Loss: 0.6955 | Val AUCROC: 0.0000
