Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
133,2.296577946768061,12,0.008765564682320844,-0.5773439993504991,0.11868835449304045,0.008765564682320842,inf,inf,263,302,13.181688655601134,-12.915440768451504,9.010579189269675,-7.886889550798073,-4.976588106757401
134,2.244565217391304,13,0.006115981518777396,-0.5552050681888578,0.07768255389700478,0.006115981518777396,inf,inf,368,413,15.950686717354447,-15.77672670305185,8.638183817278536,-7.720992840865465,6.108587414262202
135,2.328611898016997,10,0.006615374710275562,-0.7213319011458257,0.07407623698472514,0.00661537471027556,inf,inf,353,411,14.562321405997668,-14.40860260874543,12.110594783404485,-11.522683958819961,-5.647094863190317
136,2.6610878661087867,14,0.011181041454238599,-0.6413351403086283,0.10854691261081328,0.011181041454238599,inf,inf,239,318,16.141237604138333,-15.186810649667374,8.738544999115192,-4.096421875597476,-3.4130788225466713
137,2.5316455696202533,13,0.01072731173567904,-0.5681869278090048,0.1050278828947742,0.010727311735679038,inf,inf,237,300,14.15107383333215,-13.623209403651787,8.6390939351601,-6.671396204218856,5.079384737435542
138,2.2464454976303316,11,0.010697359512525387,-0.648450511637712,0.06771261986434006,0.010697359512525388,inf,inf,211,237,11.73525587418748,-11.627019006653008,8.422344409062102,-7.63048197550888,-4.734070948688073
139,2.3157894736842106,9,0.015336354130359012,-0.693718408414282,0.07557348086617273,0.01533635413035901,inf,inf,152,176,10.010769077843426,-9.469226575746081,7.372364266262389,-7.020666196387755,-4.06737464639424
140,2.2131147540983607,12,0.009107468123861567,-0.5310830415871356,0.06291132913912645,0.009107468123861567,inf,inf,244,270,12.69257735200488,-12.375527772599458,7.426584506043961,-6.121748739740087,5.326416633759948
141,2.6504065040650406,14,0.01081798573087772,-0.5271441571896296,0.06944608303136596,0.010817985730877716,inf,inf,246,326,12.269048321539753,-11.907313296137465,10.299406585740968,-7.459286529735741,-6.474926678034656
142,2.288557213930348,11,0.011442786069651743,-0.6892877260885579,0.10267832503598753,0.011442786069651741,inf,inf,201,230,10.274189256806755,-10.01646188406283,8.06303495883032,-7.5397916156586104,6.649506156950172
143,2.7465753424657535,21,0.009438403238713929,-0.4699257785263655,0.10472178812095088,0.009438403238713929,inf,inf,292,401,15.066309370012874,-13.085941553925423,9.430321730619788,-7.856833176087825,6.440161988894312
144,2.207594936708861,15,0.005603032834286449,-0.4742258655967898,0.08593058248827865,0.005603032834286449,inf,inf,395,436,14.084558951182888,-13.80862507446799,8.413860693347848,-7.666565516777896,-7.2674771695643186
145,2.2194513715710724,11,0.00554862842892768,-0.5432907888365928,0.09298506650674178,0.005548628428927681,inf,inf,401,445,15.251470139786214,-14.779149215687681,-8.657333293351911,8.608146449384975,7.703748576468065
146,2.2585669781931466,17,0.0035235054261983554,-0.45701644118573687,0.09713619580998949,0.0035235054261983562,inf,inf,642,725,20.177110034286233,-19.840522745367643,8.967906973252276,-8.069872593458129,7.332568282274338
147,2.19,13,0.005488721804511277,-0.47280707827706475,0.09369753159022,0.005488721804511278,inf,inf,400,438,14.848948828397523,-14.580892352476525,8.20439081282403,-7.8953439821150475,6.218077558606456
148,2.466876971608833,18,0.00780657269496466,-0.5288361365906225,0.08381494147015629,0.007806572694964661,inf,inf,317,391,13.609988332316695,-13.094509013586972,9.922550453629508,-8.373195579246424,7.702814401093975
149,2.344569288389513,15,0.008814170257103432,-0.5010918403025558,0.09029777172564049,0.008814170257103432,inf,inf,267,313,11.833792152444529,-11.603499151025455,8.193078853416198,-7.186848595685459,6.180331158313596
150,2.212871287128713,16,0.00549099574969904,-0.47999276872729424,0.10214953663876622,0.005490995749699039,inf,inf,404,447,14.569406279997036,-14.199924084109952,8.90322613201671,-8.073438286711115,7.178789697346513
151,2.175438596491228,16,0.005465926121837256,-0.53228991740904,0.10005855828200315,0.005465926121837257,inf,inf,399,434,14.002448802860496,-13.656311177204351,9.537909308357477,-9.260205390078438,8.119959065193376
152,3.132947976878613,24,0.00908100862863366,-0.4452308534121966,0.08358201563835238,0.00908100862863366,inf,inf,346,542,15.024375146499732,-12.72230589854567,11.801334582094665,-10.007981268338854,8.793026561497653
153,2.2334384858044163,12,0.007067843309507648,-0.607673253155795,0.07565119432456678,0.007067843309507647,inf,inf,317,354,13.817158578189344,-13.601978926762229,8.876929952679788,-8.61646979199139,7.426504408485639
154,2.5745257452574526,18,0.006995993872982207,-0.4834671135064287,0.09306134945186494,0.006995993872982208,inf,inf,369,475,14.087670817807098,-13.522053955494766,10.264690188050261,-8.98853466021613,8.116117802526283
155,2.3504043126684637,16,0.006352444088293145,-0.5983123589613679,0.11054629093071036,0.006352444088293145,inf,inf,371,436,12.686008738237323,-12.11676813443416,10.374739779326573,-9.666989103664978,8.52219038868268
156,2.359750667853963,15,0.0021031645881051356,-0.6060811140500058,0.12810452263229638,0.002103164588105136,inf,inf,1123,1325,31.15488785729078,-30.809881491488305,-10.463556250422833,10.309196453206747,-9.473256373207619
157,2.2962962962962963,9,0.008536417458350543,-0.8826180385927787,0.05346264979201679,0.008536417458350544,inf,inf,270,310,13.767711415869647,-13.592990240968733,10.42025639595916,-10.35467441292078,-3.25352910194205
158,2.2051282051282053,14,0.00709044438947976,-0.5661689490303311,0.1165135761105094,0.00709044438947976,inf,inf,312,344,15.259847601991883,-14.972796088042521,7.736109786915319,-6.3838287698798,-4.716833333650256
159,2.744336569579288,18,0.008910183667465222,-0.45182973902708895,0.09161039599991054,0.00891018366746522,inf,inf,309,424,14.994780334027274,-14.613404024224906,11.42150887121371,6.922636845061486,-5.887380253639055
160,2.303030303030303,14,0.008756769213042978,-0.5489526127287434,0.13189516700874385,0.008756769213042977,inf,inf,264,304,11.550413381065722,-11.285611591285994,8.508235233633323,-7.549031258843449,6.745193500146952
161,2.0520833333333335,11,0.01074389179755672,-0.7080919558891478,0.10357777046855532,0.010743891797556719,inf,inf,192,197,10.042500108232515,-9.681755272423256,8.447856746566279,-7.963723089598749,-3.648964095200688
162,1.993220338983051,15,0.006779661016949152,-0.4263458626198545,0.058921814486401845,0.006779661016949152,inf,inf,295,294,11.599725509501676,-11.40229960946494,6.580448045889996,-6.479367800272143,5.045222268261523
163,2.269767441860465,14,0.010606389915235817,-0.6451129756984186,0.07421937247212645,0.010606389915235818,inf,inf,215,244,10.192836911195807,-9.933297624892887,8.764929738792139,-8.618330558283718,6.375081826888739
164,2.1608040201005023,10,0.010913151616669205,-0.6881384484522226,0.10116737725090337,0.010913151616669205,inf,inf,199,215,13.16969744858682,-12.910709804730399,4.905235563203059,-4.0361707757267276,-3.7603243710481142
165,2.1032258064516127,11,0.01365731043150398,-0.5384422326241081,0.08929121902283327,0.01365731043150398,inf,inf,155,163,10.291628520303545,-9.95063736551285,4.64884615687023,-4.305625402119661,3.836843887419091
166,2.0595238095238093,12,0.012332477901340178,-0.5369061006755095,0.08525096596525168,0.012332477901340178,inf,inf,168,173,10.24377653421132,-9.959237985384148,5.457790928875594,-5.156723782105756,3.813354263268103
167,2.0,8,0.0125,-0.5970197799167347,0.06548316808277065,0.0125,inf,inf,161,161,9.811894178813281,-9.603011429950131,5.819055685408161,-5.815263763903346,4.087415728002036
168,2.315151515151515,12,0.014116777531411677,-0.5348423293088783,0.11760143242963632,0.014116777531411677,inf,inf,165,191,10.09538137169402,-9.797603453264783,7.0721387136805935,-5.333175380792843,-4.712842617940873
169,2.074074074074074,14,0.008570554025099479,-0.4631410411516778,0.08201485796042055,0.008570554025099479,inf,inf,243,252,11.554171612003909,-11.27720194836956,5.880904542724377,-5.143027412166124,4.58554185998805
170,4.854625550660793,12,0.02148064402947254,-0.5047761352031221,0.19727578229975584,0.021480644029472536,inf,inf,227,551,25.4217571668405,-10.60503158195092,9.600624522408523,-6.5056386923392955,5.450529896457152
171,2.2343096234309625,9,0.009387855560634293,-0.6856348090559937,0.11923200497399915,0.009387855560634295,inf,inf,239,267,14.573523976729081,-14.263824238539643,-5.591760435456402,5.571580657450464,-3.2685458016722593
172,3.5242718446601944,21,0.01719156997395217,-0.5183374365347632,0.1747849858653525,0.017191569973952166,inf,inf,206,363,13.913586109022436,9.36466534203581,-9.311947123490668,-7.37185936363543,-6.355729684711161
173,2.548780487804878,10,0.015636690109232382,-0.5908328150999014,0.1425617203175095,0.015636690109232382,inf,inf,164,209,12.082765408471692,-11.674716833164444,6.3927096365709,-4.994953543226434,4.328661053283491
174,2.3679245283018866,12,0.01122239112939283,-0.49545162275517496,0.11745677431396513,0.011222391129392828,inf,inf,212,251,11.21663363868386,-10.719619400447453,6.795147384512453,-6.775096517128327,-4.674809991688677
175,2.4915254237288136,13,0.010602235845654527,-0.45105096877100104,0.08892813589028926,0.010602235845654525,inf,inf,236,294,11.308674331322841,-11.053361827537142,6.9408910825939865,-6.609931170109151,5.904698644010483
176,2.466453674121406,14,0.007905300237568608,-0.43038373398298396,0.0778181055088573,0.007905300237568608,inf,inf,313,386,12.985433274479789,-12.578328828324723,6.5763134052120185,-6.244465634985061,6.079539524820453
177,2.4322766570605188,14,0.007029701320984157,-0.464959347231543,0.14319021212736188,0.007029701320984158,inf,inf,347,422,13.484336971195134,-12.634182927446517,7.929593938854238,-7.696724938341042,6.903210395934259
178,2.815884476534296,9,0.0102024799874431,-0.6709997186235155,0.426263723901075,0.010202479987443102,inf,inf,277,390,16.654938395833575,-15.659054691267613,6.949559441804189,-6.942070250072917,-6.051402992805317
179,3.238095238095238,18,0.01938979184488167,-0.49138721809965824,0.13170784784419126,0.019389791844881665,inf,inf,168,272,9.957681983387866,-9.169529217061566,8.68394911550144,-7.808097506234744,-5.787931459207206
180,2.4761904761904763,13,0.01696020874103066,-0.4520860039317193,0.10468557882288863,0.016960208741030658,inf,inf,147,182,9.216033271539157,-8.990941322307028,5.672884207795989,-4.601623604446538,4.418065338930453
181,2.5,10,0.018518518518518517,-0.4578531348455796,0.13641557618961783,0.018518518518518517,inf,inf,136,170,9.921843753046273,-9.328342144083537,4.181812948871388,-4.015746220162714,4.000702451366722
182,2.5783132530120483,16,0.015626140927345746,-0.4169880307547216,0.11120391016187296,0.015626140927345746,inf,inf,166,214,9.263580228917313,-9.010083270219724,6.591973668226826,5.110474089388012,-4.950696998887715
183,2.6236559139784945,13,0.014181923859343215,-0.4633563136996861,0.055750372192630515,0.014181923859343214,inf,inf,186,244,11.341516382164697,-11.162382315908872,6.172823631808888,5.159782420353781,-4.899786963953094
184,2.581818181818182,15,0.009422694094226941,-0.49152434627848457,0.09903855399869227,0.009422694094226941,inf,inf,275,355,13.32093882216212,-12.986501547201332,8.473017678314882,-7.1749001248119875,5.93854824391583
185,2.6261398176291793,19,0.008006523834235304,-0.44127073682183005,0.09566066670957178,0.008006523834235302,inf,inf,329,432,13.723278248277232,-13.45019599953037,9.105963126770206,-7.779872577520241,7.329014210032317
186,2.436482084690554,10,0.007962359753890697,-0.6167869061912356,0.12502739238210403,0.007962359753890699,inf,inf,307,374,13.020470414890477,-12.941825757847337,9.857152436929718,-8.743423186648476,-8.492410030096858
187,2.47953216374269,11,0.014585483316133472,-0.6059545504897924,0.17404316026790836,0.014585483316133472,inf,inf,171,212,11.02856248201194,-10.527869521322057,7.967429230388223,-6.916883077781548,-4.131327212594156
188,4.543046357615894,16,0.030286975717439293,-0.48073881002799157,0.20078181240588377,0.030286975717439293,inf,inf,151,343,19.086300504014176,-9.730103140421727,8.546044652109522,-5.545115513450279,-4.303589219178283
189,2.43,13,0.01221105527638191,-0.4629054478774508,0.09493051429308536,0.012211055276381909,inf,inf,200,243,11.202692722965665,-10.59392112048997,6.05651679399609,-5.783949650310378,5.553018252156561
190,2.96,18,0.01701149425287356,-0.4988191991955918,0.07724793682002612,0.017011494252873564,inf,inf,175,259,8.889610867964258,8.467774774724013,-8.350746097197359,-6.5742691554706925,5.901441360497466
191,2.6132075471698113,15,0.012384869891800052,-0.5163378155657494,0.061789894227792,0.012384869891800054,inf,inf,212,277,10.638365372830384,-10.01768929450673,8.25259250202093,-7.197103728017352,5.569687156867607
192,2.6305418719211824,15,0.0130224845144613,-0.5160483870039797,0.1632490020023699,0.013022484514461299,inf,inf,203,267,9.832808254755397,-9.389419973433212,8.07563305670284,-6.759921585696963,6.347780852235141
193,2.3376623376623376,13,0.01527883880825057,-0.5509434962786369,0.10868000252644885,0.015278838808250574,inf,inf,154,180,8.834356659315175,-8.602645074918394,6.312307029288203,-5.635506116469539,5.166137447295016
194,2.242424242424242,12,0.013673318551367334,-0.4487188223562259,0.07730493569030092,0.013673318551367332,inf,inf,165,185,8.796889076067316,-8.57067536931426,5.807738796637237,-5.379765286397091,4.76518607950556
195,2.6511627906976742,17,0.012388611171484458,-0.36308128912644494,0.05125949203794981,0.01238861117148446,inf,inf,215,285,10.350039504484918,-10.166889473656967,7.44233472228841,-5.458575727317262,4.658229700277144
196,3.0575916230366493,18,0.016092587489666577,-0.45764666442242885,0.14233197268369308,0.016092587489666573,inf,inf,191,292,11.165624918286175,-9.500747081323247,8.867597869037663,-7.099684501988176,-5.599331681706939
197,2.2588235294117647,12,0.01336581970066133,-0.49997758241628043,0.058771236990415074,0.01336581970066133,inf,inf,170,192,8.756991637210739,-8.563754329355614,6.560755436923108,-6.484895877416419,4.687708609869458
198,3.3181818181818183,22,0.01515151515151515,-0.43526086899299843,0.1374069659866548,0.015151515151515152,inf,inf,220,365,14.223405116112474,-9.669755848021502,9.660053869567195,-6.486454339243827,6.252902261124439
199,2.331360946745562,12,0.013877148492533105,-0.5379170294628679,0.034829334601160666,0.013877148492533109,inf,inf,169,197,8.613209877403218,-8.446548077830446,6.8560593386186515,-6.659394481491046,4.553588726846605
200,2.5161290322580645,13,0.016338500209467952,-0.48914779959547366,0.08031573477799653,0.016338500209467952,inf,inf,155,195,8.82476962599682,-8.418551320023486,5.680983401290178,5.109206417491827,-4.732120521440318
201,2.3803680981595092,11,0.014693630235552526,-0.5222340832336051,0.0907548655877049,0.014693630235552526,inf,inf,163,194,9.837836511390272,-9.348458890981751,-6.461951542436456,6.429125752200685,4.755298871553405
202,2.255639097744361,7,0.017088174982911822,-0.5015275050371257,0.08944599485265506,0.017088174982911826,inf,inf,133,150,9.651470980138487,-9.255743292576412,3.693427875392897,-3.6913853720479195,3.5134148230579343
203,2.5454545454545454,15,0.015521064301552109,-0.4213375710792622,0.06825175300044432,0.015521064301552107,inf,inf,165,210,9.457835171734596,-9.093339690128902,5.566762479014567,-5.053142006228628,4.832505635710566
204,2.5098039215686274,15,0.016511867905056758,-0.48907729865519883,0.1183849043813831,0.016511867905056758,inf,inf,153,192,8.095939130670114,-7.700750557523406,6.701320821397358,-5.542504486366655,4.798348905979768
205,2.4404761904761907,12,0.014613629883090964,-0.42665349640622285,0.08057901804525555,0.014613629883090961,inf,inf,168,205,10.298908792870467,-9.906609569412314,4.830195324080018,-4.214348110803284,4.183297302336818
206,2.5517241379310347,13,0.012632297712529876,-0.4390986450235576,0.11447523226288504,0.012632297712529874,inf,inf,203,259,9.818246195237851,-8.617791757942912,-6.714650200634357,6.626925149643952,5.520719761061892
207,2.6527196652719667,16,0.011145880946520867,-0.4566465023788033,0.13809328187847708,0.011145880946520867,inf,inf,239,317,10.403957078818218,-9.859216509874843,8.02016168689026,-6.963151735227999,6.622353850422302
208,2.6163522012578615,14,0.01655919114720166,-0.5850521576100336,0.1003547228236128,0.016559191147201655,inf,inf,159,208,7.997031550347658,-7.282570763327321,6.524343211854201,-6.041772633557717,5.6773227770218515
209,2.8684210526315788,14,0.01899616591146741,-0.5376762752221572,0.08067504001880624,0.01899616591146741,inf,inf,152,218,9.061970784417895,-8.049528123036723,6.488670865380907,-6.057290726272743,5.922285119498513
210,2.8421052631578947,10,0.025151374010246856,-0.6035452801907215,0.21726710089590975,0.025151374010246856,inf,inf,114,162,9.940192688720794,-8.86969601004404,-5.827853751705001,5.4374758169772335,-4.291285922824089
211,2.3448275862068964,12,0.016283524904214558,-0.5317305720344873,0.07587840897114831,0.016283524904214558,inf,inf,145,170,7.299864327085969,-7.056685084864095,6.040273822774596,-5.164607457278166,-4.766988044569001
212,2.474074074074074,12,0.01846323935876175,-0.5545361533249623,0.10663444166625216,0.018463239358761745,inf,inf,135,167,7.589482501085808,-7.397123010927507,6.877405912410866,-5.6973264178084975,-4.474065818171535
213,2.739884393063584,12,0.015929560424788276,-0.44660560481658684,0.0582112320051205,0.015929560424788276,inf,inf,173,237,9.784141886792657,-9.483236656839598,6.719598942272622,-5.590863961496544,-4.765835684310299
214,2.6458333333333335,8,0.02785087719298246,-0.6212146521297783,0.20389409170158598,0.027850877192982456,inf,inf,96,127,9.70327008624862,-8.671360235849228,-4.873601669970585,4.103776647025826,4.017360423994594
215,2.5166666666666666,12,0.021148459383753503,-0.4558049621949951,0.09496597914101881,0.021148459383753503,inf,inf,120,151,8.166858809627307,-7.949957469482219,5.874712675418767,-4.472886293374829,4.2084041336409115
216,2.727272727272727,11,0.02502085070892411,-0.4875303507557151,0.27405559073880215,0.025020850708924104,inf,inf,110,150,9.444588531163381,-8.621590159251316,4.646540756452956,-4.326165389974787,-4.018378763200175
217,2.8214285714285716,14,0.016894781864841744,-0.4439187495894945,0.025150317546216206,0.016894781864841744,inf,inf,168,237,9.354093138122696,-9.21689589173028,6.899883130176433,-5.970154155425419,-4.684858092472981
218,2.5921052631578947,11,0.017166260020913215,-0.5099364410586432,0.029478210485429705,0.01716626002091321,inf,inf,152,197,9.97822197877926,-9.698730259698856,6.301415937670578,-6.295242614194341,-4.295493072766295
219,2.43312101910828,12,0.015596929609668464,-0.49971516498424023,0.012782640553341188,0.015596929609668464,inf,inf,157,191,9.312495200430353,-9.23153273991861,5.6557369261258374,-5.653619289417363,4.658277431286277
220,2.4368600682593855,16,0.008345411192669128,-0.3768194764527563,0.04011834074345275,0.00834541119266913,inf,inf,293,357,11.807274311425608,-11.625657547419024,7.5455854667440585,-6.619011753065126,-5.679013158271891
221,2.4856230031948883,14,0.007966740394855409,-0.4252219940281538,0.11695606300105274,0.00796674039485541,inf,inf,313,389,12.855182768855293,-12.598757881831954,8.061986823259886,-6.855840410211597,6.430446547124523
222,2.5402298850574714,10,0.014683409740216596,-0.5060740576143442,0.15181054477631234,0.014683409740216596,inf,inf,174,221,11.175981112513748,-10.517441167945346,-5.414663856545328,5.377631827037894,-5.110003878673122
223,2.9133858267716537,10,0.02312210973628296,-0.5788717306368243,0.1044835531504287,0.023122109736282963,inf,inf,127,185,10.459198623143207,-10.107513104448113,5.150037674246979,-4.431411671620734,4.338223227340359
224,2.8095238095238093,14,0.016823495865412035,-0.40983325888689387,0.07182388142352573,0.016823495865412035,inf,inf,168,236,10.874075864891116,-10.163549150658527,6.078006603744462,-5.332514757300043,4.7153566069731125
225,3.806060606060606,19,0.023207686622320773,-0.46697891072461,0.21544354010074493,0.02320768662232077,inf,inf,165,314,13.234092718489233,-9.729247407782633,8.052784091508855,-7.699942873844143,6.069591998759516
226,4.127388535031847,19,0.026457618814306708,-0.3999301341591103,0.16899990230826678,0.02645761881430671,inf,inf,157,324,13.469385970997665,-9.372134103288166,7.279356062832377,-6.640446087373686,-5.4513327545896955
227,3.928205128205128,17,0.020248480042294473,-0.42923745933693763,0.24396443430958692,0.020248480042294476,inf,inf,195,383,15.014629215627567,-11.073587759387662,8.008173860848878,-6.690207100379549,-5.406416517780568
228,3.5806451612903225,21,0.014496539114535719,-0.4316024849046092,0.12089494169624719,0.014496539114535719,inf,inf,248,444,14.07148913707098,-13.04076349691274,10.5515339980964,-6.716500658396435,6.494450401731408
229,9.336842105263157,35,0.04940128098022835,-0.5391139314175958,0.21099791890098135,0.04940128098022835,inf,inf,190,887,30.097677885567443,-13.353859962346267,10.245437379902336,-9.984353012711287,-8.648695398431707
230,4.730434782608696,30,0.013751263902932258,-0.35702762720277353,0.27489308829196135,0.013751263902932255,inf,inf,345,816,24.258533897949103,-16.371216582427724,14.085578130966903,-9.682893545189849,-7.699934981304868
231,10.47923322683706,45,0.03358728598345211,-0.4377453871773535,0.18735235298144295,0.03358728598345212,inf,inf,313,1640,42.17360318490881,-15.238849028126477,14.705113621004449,-13.783071093259855,-10.457934499606175
232,3.393019726858877,18,0.005156564934435984,-0.6942918747946467,0.5592016614422112,0.005156564934435983,inf,inf,659,1118,29.621868043252316,-28.491701325906774,-10.437497629741296,9.329536135812436,8.043283017279945
