graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
175,171.57797061394567,0.9835636620566754,-15,-18,-15,-18,-15,-18,-15,-18,-15,-18,-15,-18,-95,-58,-52,-57,-52,-57,-43,-1
176,218.8972361634564,0.9732048279961868,36,-27,36,-27,36,-27,36,-27,36,-27,-89,-71,-89,-71,-34,-67,-34,-67,-24,-1
177,193.01036241611484,0.9825688412135397,27,-27,27,-27,27,-27,27,-27,27,-27,27,-27,-98,-74,-44,-66,-44,-66,-29,0
178,148.52945835759317,0.9880925586198354,-25,-30,-25,-30,-25,-30,-25,-30,-25,-30,-20,-53,-20,-53,-20,-53,-20,-53,-40,0
179,310.56078310050674,0.963830050981186,-93,-25,-93,-25,-93,-25,-93,-25,-93,-25,-93,-25,-64,-25,-107,-46,-101,-46,-101,0
180,147.1801617066648,0.9741886435715152,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-68,-49,-43,-47,-35,-45,-39,0
181,114.69960767151734,0.9777290262122051,-11,-18,-11,-18,-11,-18,-11,-18,-11,-18,-11,-18,-58,-39,-32,-36,-32,-36,-31,0
182,188.3241885685426,0.9797942073548557,-44,-26,-44,-26,-44,-26,-44,-26,-44,-26,-44,-26,-44,-26,-66,-55,-60,-51,-60,0
183,168.1903683330291,0.9846660043293005,-38,-27,-38,-27,-38,-27,-38,-27,-38,-27,-38,-27,-38,-27,-62,-43,-52,-42,-54,0
184,240.73429336095845,0.9785984320769073,-21,-35,-21,-35,-21,-35,-21,-35,-21,-35,-21,-35,-116,-78,-84,-76,-68,-76,-72,-1
185,149.24476540234167,0.9932872010006591,-18,-27,-18,-27,-18,-27,-18,-27,-18,-27,-18,-27,-18,-27,-60,-55,-46,-55,-56,-1
186,231.4497785697796,0.9860401413518629,-43,-45,-43,-45,-43,-45,-43,-45,-43,-45,-43,-45,-43,-45,-69,-78,-69,-78,-69,0
187,163.38910612400082,0.9792363905524535,-32,-33,-32,-33,-32,-33,-32,-33,-32,-33,-32,-33,-32,-33,-50,-52,-40,-51,-50,0
188,580.8209706957903,0.9237182718226364,-179,-28,-179,-28,-179,-28,-179,-28,-179,-28,-179,-28,-179,-28,-166,-28,-197,-35,-198,0
189,147.13259326199616,0.98814291554949,-30,-29,-30,-29,-30,-29,-30,-29,-30,-29,-30,-29,-30,-29,-47,-41,-41,-41,-47,0
190,268.2386996687838,0.9768842917503807,-72,-26,-72,-26,-72,-26,-72,-26,-72,-26,-72,-26,-72,-26,-104,-51,-89,-45,-87,0
191,142.4605208470052,0.9795157208493832,9,-22,9,-22,9,-22,9,-22,9,-22,9,-22,-62,-54,-43,-52,-38,-52,-38,0
192,217.4741363932732,0.9734281320481492,-34,-32,-34,-32,-34,-32,-34,-32,-34,-32,-34,-32,-96,-67,-62,-67,-62,-67,-62,0
193,135.71293232407882,0.9711728106604108,-5,-23,-5,-23,-5,-23,-5,-23,-5,-23,-5,-23,-53,-54,-34,-54,-34,-54,-35,0
194,88.28363381737297,0.9876759021506742,-1,-13,-1,-13,-1,-13,-1,-13,-1,-13,-1,-13,-50,-41,-20,-26,-20,-26,-21,0
195,195.13585011473418,0.982797209006947,-40,-37,-40,-37,-40,-37,-40,-37,-40,-37,-40,-37,-56,-49,-56,-49,-54,-55,-57,0
196,435.6799283878017,0.9616763771427812,-139,-39,-139,-39,-139,-39,-139,-39,-139,-39,-139,-39,-114,-36,-114,-36,-129,-46,-132,0
197,143.6384349678038,0.9854441208851378,-29,-27,-29,-27,-29,-27,-29,-27,-29,-27,-29,-27,-29,-27,-54,-42,-40,-41,-41,0
198,420.3605595200387,0.9752076018464579,-121,-19,-121,-19,-121,-19,-121,-19,-121,-19,-121,-19,-121,-19,-161,-39,-149,-27,-146,-1
199,112.0267825120404,0.9759650060398026,15,-18,15,-18,15,-18,15,-18,15,-18,15,-18,-41,-42,-41,-42,-22,-39,-19,0
200,123.13407326974935,0.9779610154795296,-6,-11,-6,-11,-6,-11,-6,-11,-6,-11,-6,-11,-65,-45,-42,-45,-33,-44,-34,0
201,127.02755606560333,0.9844808286912533,-22,-26,-22,-26,-22,-26,-22,-26,-22,-26,-22,-26,-22,-26,-42,-38,-42,-38,-40,0
202,91.3892772703669,0.976838526611845,4,-18,4,-18,4,-18,4,-18,4,-18,4,-18,-36,-38,-19,-35,-19,-35,-20,0
203,162.13266173106516,0.973118730081645,-16,-19,-16,-19,-16,-19,-16,-19,-16,-19,-16,-19,-79,-56,-56,-54,-48,-54,-44,0
204,144.20471559557268,0.9745106955129593,-12,-15,-12,-15,-12,-15,-12,-15,-12,-15,-12,-15,-71,-51,-52,-49,-45,-47,-40,0
205,136.25344032353826,0.976941961559764,-7,-19,-7,-19,-7,-19,-7,-19,-7,-19,-7,-19,-67,-51,-45,-48,-34,-48,-35,-1
206,113.10614483749325,0.9873349734837326,2,-9,2,-9,2,-9,2,-9,2,-9,-72,-40,-29,-30,-29,-30,-24,-30,-25,-1
207,140.06070112633307,0.9873607341503305,-9,-23,-9,-23,-9,-23,-9,-23,-9,-23,-9,-23,-50,-50,-50,-50,-39,-50,-44,0
208,99.30256794262674,0.985240540444225,-6,-17,-6,-17,-6,-17,-6,-17,-6,-17,-6,-17,-30,-33,-30,-33,-34,-44,-29,0
209,142.52017401055895,0.9883114799332956,-35,-9,-35,-9,-35,-9,-35,-9,-35,-9,-35,-9,-56,-25,-56,-25,-45,-25,-48,0
210,143.72543268329375,0.9774716841158821,-38,-11,-38,-11,-38,-11,-38,-11,-38,-11,-38,-11,-48,-33,-48,-33,-39,-32,-44,0
211,89.56561840349231,0.9828868502907155,2,-9,2,-9,2,-9,2,-9,2,-9,2,-9,-44,-40,-25,-35,-21,-34,-23,0
212,74.31016081263719,0.9875337145734533,-5,-12,-5,-12,-5,-12,-5,-12,-5,-12,-5,-12,-37,-29,-14,-24,-19,-29,-18,0
213,99.41327879111522,0.9848918079290039,1,-15,1,-15,1,-15,1,-15,1,-15,-48,-37,-19,-33,-19,-33,-20,-36,-22,0
214,89.8276126811795,0.9757222401538165,-9,-10,-9,-10,-9,-10,-9,-10,-9,-10,-9,-10,-44,-31,-31,-30,-22,-30,-29,0
215,81.39410298049853,0.9811245609749074,0,-7,0,-7,0,-7,0,-7,0,-7,0,-7,-44,-32,-26,-29,-22,-29,-23,0
216,125.37942414925983,0.9734212994635334,-24,-12,-24,-12,-24,-12,-24,-12,-24,-12,-37,-38,-37,-38,-37,-38,-33,-36,-36,0
217,92.40670971309389,0.9941618319702121,-21,-9,-21,-9,-21,-9,-21,-9,-21,-9,-30,-20,-30,-20,-30,-20,-27,-20,-30,0
218,165.76187740249566,0.9703840438935115,-21,-24,-21,-24,-21,-24,-21,-24,-21,-24,-21,-24,-77,-54,-54,-51,-47,-50,-48,0
219,114.9565135170687,0.9805972973150392,-8,-20,-8,-20,-8,-20,-8,-20,-8,-20,-8,-20,-33,-45,-33,-45,-33,-45,-33,0
220,83.68990381163071,0.9974038353257838,-7,-13,-7,-13,-7,-13,-7,-13,-7,-13,-7,-13,-36,-27,-36,-27,-18,-19,-31,0
221,264.2214979898494,0.9739323390574997,-19,-55,-19,-55,-19,-55,-19,-55,-19,-55,-19,-55,-122,-95,-58,-87,-58,-87,-61,-1
222,180.4771453674952,0.9783191972864516,-34,-24,-34,-24,-34,-24,-34,-24,-34,-24,-34,-24,-56,-57,-56,-57,-56,-57,-55,0
223,193.45025200293745,0.965714393954302,-55,-17,-55,-17,-55,-17,-55,-17,-55,-17,-15,-16,-66,-41,-66,-41,-56,-41,-59,0
224,177.6091213873882,0.9768270394626497,-23,-20,-23,-20,-23,-20,-23,-20,-23,-20,-23,-20,-92,-45,-75,-40,-60,-39,-56,0
225,441.180235278055,0.942337661142492,-133,-22,-133,-22,-133,-22,-133,-22,-133,-22,-133,-22,-109,-22,-163,-53,-145,-35,-147,0
226,450.2110616144388,0.9375747842977663,-135,-16,-135,-16,-135,-16,-135,-16,-135,-16,-135,-16,-115,-13,-170,-38,-154,-18,-155,-1
227,465.70054756248675,0.9473355115949811,-142,-23,-142,-23,-142,-23,-142,-23,-142,-23,-107,-22,-107,-22,-179,-51,-164,-42,-162,0
228,448.99665923033325,0.9608972006418951,-140,-33,-140,-33,-140,-33,-140,-33,-140,-33,-83,-30,-83,-30,-173,-61,-147,-60,-154,0
229,2128.974400973389,0.6928948128050237,-674,-28,-674,-28,-674,-28,-674,-28,-674,-28,-674,-28,-656,-28,-637,-4,-681,155,-691,0
230,1194.9255206915618,0.9192478021153027,-359,-41,-359,-41,-359,-41,-359,-41,-359,-41,-359,-41,-310,-40,-445,-88,-410,-75,-409,0
231,3949.5840287301144,0.6788616429056862,-1260,-43,-1260,-43,-1260,-43,-1260,-43,-1260,-43,-1260,-43,-1230,-42,-1206,-14,-1178,144,-1298,0
232,356.11514991642804,0.9890167567601116,-40,-51,-40,-51,-40,-51,-45,-118,-45,-118,-45,-118,-45,-118,-45,-118,-105,-126,-87,0
