graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
182,413.8610878060415,0.9371935178434103,-246,-76,-246,-76,-6,-74,-6,-74,-6,-74,-6,-74,-6,-74,-6,-74,21,-72,0,0
183,294.0663190506522,0.9410427774383708,-173,-52,-173,-52,9,-51,9,-51,9,-51,9,-51,9,-51,9,-51,-22,-67,0,-12
184,489.4374321606389,0.9246484131128875,-227,-92,-227,-92,-227,-92,15,-92,15,-92,15,-92,15,-92,15,-92,-35,-122,0,-4
185,311.8653555623003,0.9403570514000776,-186,-52,-186,-52,11,-52,11,-52,11,-52,11,-52,11,-52,11,-52,-9,-75,0,-2
186,189.0634814024115,0.931729968361208,-66,-42,-66,-42,-66,-42,-66,-42,13,-41,13,-41,13,-41,13,-41,-12,-61,0,0
187,430.5090010673412,0.9395312965804967,-248,-79,-248,-79,14,-79,14,-79,14,-79,14,-79,14,-79,14,-79,-35,-100,0,-1
188,332.8558246448453,0.9391152806363867,-190,-63,-190,-63,9,-63,9,-63,9,-63,9,-63,9,-63,9,-63,-27,-75,0,-1
189,390.54065089309205,0.9310800780945572,-214,-75,-214,-75,30,-75,30,-75,30,-75,30,-75,30,-75,30,-75,-27,-99,0,0
190,299.4661917479167,0.9433920303433153,-174,-56,-174,-56,-5,-56,-5,-56,-5,-56,-5,-56,-5,-56,-5,-56,-13,-61,0,0
191,273.60555549915284,0.9365758412231018,-159,-49,-159,-49,10,-49,10,-49,10,-49,10,-49,10,-49,10,-49,-1,-67,0,0
192,285.42424564146614,0.939983841051916,-159,-57,-159,-57,7,-56,7,-56,7,-56,7,-56,7,-56,7,-56,-16,-71,0,0
193,285.70614274110386,0.9375181621273544,-153,-61,-153,-61,0,-61,0,-61,0,-61,0,-61,0,-61,0,-61,-1,-71,0,0
194,347.72402850536514,0.9282548752913927,-152,-74,-152,-74,-152,-74,7,-73,7,-73,7,-73,7,-73,7,-73,-19,-89,0,0
195,336.0029761772952,0.9228685342539767,-152,-67,-152,-67,-152,-67,5,-67,5,-67,5,-67,5,-67,5,-67,-18,-85,0,0
196,338.9085422352172,0.9249289028857273,-158,-66,-158,-66,-158,-66,-13,-66,-13,-66,-13,-66,-13,-66,-13,-66,-7,-65,0,0
197,261.23552591483417,0.9306270398131269,-123,-51,-123,-51,-123,-51,-3,-50,-3,-50,-3,-50,-3,-50,-3,-50,-3,-50,0,0
198,282.19496806286253,0.9225707317435795,-139,-49,-139,-49,-139,-49,-7,-49,-7,-49,-7,-49,-7,-49,-7,-49,3,-47,0,0
199,260.8620324999405,0.9414288321203114,-159,-44,-159,-44,3,-44,3,-44,3,-44,3,-44,3,-44,3,-44,3,-44,0,0
200,334.70733484642966,0.9379013785989329,-199,-59,-199,-59,16,-58,16,-58,16,-58,16,-58,16,-58,16,-58,-7,-64,0,0
201,337.88903503961177,0.9351943477817086,-213,-49,-213,-49,9,-49,9,-49,9,-49,9,-49,9,-49,9,-49,-16,-59,0,0
202,324.40561030906974,0.9549267249086575,-235,-63,44,-62,44,-62,44,-62,44,-62,44,-62,44,-62,44,-62,-16,-73,0,0
203,270.23878330099103,0.9369989888002865,-146,-47,-146,-47,38,-45,38,-45,38,-45,38,-45,38,-45,-19,-64,-9,-64,0,0
204,153.850576859497,0.978012811835208,42,-32,42,-32,42,-32,42,-32,42,-32,42,-32,42,-32,-10,-45,-2,-45,0,0
205,214.8348202689685,0.9534492868875866,-153,-35,38,-35,38,-35,38,-35,38,-35,38,-35,38,-35,7,-52,7,-52,0,0
206,224.54398232862977,0.9345568455163166,-118,-46,-118,-46,18,-46,18,-46,18,-46,18,-46,18,-46,18,-46,-10,-60,0,0
207,168.15469068687915,0.9544306444765117,-116,-33,21,-32,21,-32,21,-32,21,-32,21,-32,21,-32,-14,-50,-6,-47,0,0
208,201.544039852336,0.9402306991499475,-119,-34,-119,-34,10,-34,10,-34,10,-34,10,-34,10,-34,10,-34,-7,-49,0,0
209,169.73803345155144,0.9369362461760149,-95,-28,-95,-28,14,-28,14,-28,14,-28,14,-28,14,-28,-15,-46,-4,-44,0,0
210,195.91579823995818,0.9384861722918822,-94,-35,-94,-35,33,-35,33,-35,33,-35,33,-35,33,-35,-12,-57,-7,-57,0,0
211,184.77553950672151,0.9391799207668942,-64,-42,-64,-42,-64,-42,-64,-42,9,-42,9,-42,9,-42,9,-42,-8,-57,0,-3
212,176.60407696313243,0.9407481124510001,-88,-35,-88,-35,22,-35,22,-35,22,-35,22,-35,22,-35,-7,-48,-7,-48,0,0
213,159.6026315572522,0.955869849886748,-111,-27,28,-27,28,-27,28,-27,28,-27,28,-27,28,-27,-8,-41,0,-40,0,0
214,152.75143207184672,0.9426191341617887,-82,-26,-82,-26,16,-26,16,-26,16,-26,16,-26,16,-26,-16,-43,-2,-42,0,0
215,183.7960826568401,0.9371089977068763,-101,-30,-101,-30,19,-30,19,-30,19,-30,19,-30,19,-30,-18,-50,-7,-49,0,0
216,190.5492062434268,0.9285969392664397,-90,-34,-90,-34,-90,-34,6,-34,6,-34,6,-34,6,-34,6,-34,-9,-50,0,0
217,163.93901305058537,0.9254930796342581,-73,-32,-73,-32,-73,-32,14,-32,14,-32,14,-32,14,-32,14,-32,-6,-41,0,0
218,166.8292540293818,0.9439925940223889,-69,-33,-69,-33,-69,-33,11,-33,11,-33,11,-33,11,-33,-19,-50,-9,-50,0,0
219,196.5222633698279,0.9398413715061317,-119,-26,-119,-26,21,-26,21,-26,21,-26,21,-26,21,-26,21,-26,-6,-47,0,0
220,151.94406865685806,0.9395965898508505,-75,-29,-75,-29,18,-29,18,-29,18,-29,18,-29,18,-29,-7,-46,-7,-46,0,0
221,88.86506625215557,0.9367144838839404,-27,-20,-27,-20,-27,-20,-27,-20,-27,-20,1,-20,1,-20,1,-20,-5,-32,0,0
222,156.86299754881645,0.933236466344929,-66,-33,-66,-33,-66,-33,9,-33,9,-33,9,-33,9,-33,9,-33,-4,-49,0,-2
223,180.66543665017943,0.9562718781795467,-124,-33,27,-32,27,-32,27,-32,27,-32,27,-32,27,-32,-10,-52,-10,-52,0,-7
224,155.1128621359299,0.9514538824356501,-101,-29,24,-29,24,-29,24,-29,24,-29,24,-29,24,-29,-7,-47,-7,-47,0,0
225,134.4953530795767,0.9247607176193932,-58,-28,-58,-28,-58,-28,8,-28,8,-28,8,-28,8,-28,8,-28,-6,-37,0,0
226,120.14158314255727,0.939605756860911,-50,-21,-50,-21,-50,-21,19,-20,19,-20,19,-20,19,-20,-8,-35,-7,-35,0,-2
227,131.0,0.9311205951478977,-57,-23,-57,-23,-57,-23,15,-23,15,-23,15,-23,15,-23,-8,-37,0,-37,0,-3
228,140.91486791676738,0.9303803016443408,-56,-28,-56,-28,-56,-28,-56,-28,0,-27,0,-27,0,-27,0,-27,-6,-35,0,0
229,107.42904635153381,0.9419308334208149,-60,-20,-60,-20,6,-20,6,-20,6,-20,6,-20,6,-20,6,-20,-5,-30,0,0
230,131.5826736314474,0.9380342015180042,-44,-33,-44,-33,-44,-33,-44,-33,6,-32,6,-32,6,-32,6,-32,-2,-31,0,-3
231,103.30537256115966,0.9364640559555676,-41,-22,-41,-22,-41,-22,11,-21,11,-21,11,-21,11,-21,-7,-30,-4,-30,0,-8
232,196.61637775119345,0.9306265598236205,-67,-43,-67,-43,-67,-43,-67,-43,13,-43,13,-43,13,-43,-16,-59,-5,-59,0,-3
233,235.70956705233667,0.929196766760713,-76,-54,-76,-54,-76,-54,-76,-54,14,-54,14,-54,14,-54,-23,-74,-11,-73,0,0
234,121.44134386608212,0.9371699981641493,-55,-21,-55,-21,-55,-21,11,-21,11,-21,11,-21,11,-21,-7,-32,-2,-32,0,-1
235,111.19802156513397,0.931294686176101,-38,-25,-38,-25,-38,-25,-38,-25,4,-25,4,-25,4,-25,4,-25,-2,-39,0,0
236,148.0,0.9410982084563695,-52,-30,-52,-30,-52,-30,-52,-30,9,-29,9,-29,9,-29,-12,-47,-4,-47,0,-12
237,117.14520903562382,0.9340316953387482,-51,-24,-51,-24,-51,-24,6,-23,6,-23,6,-23,6,-23,-11,-31,-3,-29,0,0
238,110.59837250158793,0.9657755101284561,33,-20,33,-20,33,-20,33,-20,33,-20,33,-20,-12,-32,-12,-32,-1,-31,0,0
239,171.74981804939415,0.9606044340258014,-135,-23,28,-23,28,-23,28,-23,28,-23,28,-23,28,-23,-8,-37,-8,-37,0,0
240,142.68146340712937,0.9402311154953932,-78,-22,-78,-22,15,-22,15,-22,15,-22,15,-22,15,-22,-14,-42,-6,-41,0,0
241,151.78603361310948,0.9453131024417754,-81,-25,-81,-25,18,-25,18,-25,18,-25,18,-25,18,-25,-11,-44,-4,-43,0,0
242,179.97222007854435,0.9303429105814653,-68,-37,-68,-37,-68,-37,-68,-37,10,-36,10,-36,10,-36,10,-36,-5,-53,0,0
243,137.50636348911274,0.9412079959799968,-57,-22,-57,-22,-57,-22,16,-22,16,-22,16,-22,16,-22,-11,-48,-4,-48,0,-2
244,132.24598292575845,0.9305276409928576,-57,-28,-57,-28,-57,-28,5,-28,5,-28,5,-28,5,-28,5,-28,-7,-36,0,0
245,98.2191427370449,0.941486251800429,-54,-17,-54,-17,8,-16,8,-16,8,-16,8,-16,8,-16,-7,-28,-2,-28,0,-4
246,128.51848116127113,0.9336117112357708,-59,-22,-59,-22,-59,-22,10,-21,10,-21,10,-21,10,-21,-12,-35,0,-33,0,0
247,108.33743581975715,0.9577123327609257,-76,-21,13,-20,13,-20,13,-20,13,-20,13,-20,13,-20,-11,-32,0,-31,0,0
248,140.26047197981333,0.9410947425771704,-80,-27,-80,-27,3,-26,3,-26,3,-26,3,-26,3,-26,3,-26,-3,-36,0,0
249,149.38540758722053,0.9389247758653261,-83,-24,-83,-24,16,-24,16,-24,16,-24,16,-24,16,-24,-16,-40,-1,-37,0,0
250,174.33588270921163,0.9476718976519034,-104,-29,-104,-29,8,-29,8,-29,8,-29,8,-29,8,-29,8,-29,7,-40,0,0
251,155.94550330163418,0.9317596230603864,-72,-25,-72,-25,-72,-25,16,-24,16,-24,16,-24,16,-24,-5,-43,-3,-41,0,0
252,95.93747964169165,0.9340105370412408,-47,-16,-47,-16,-47,-16,5,-16,5,-16,5,-16,5,-16,5,-16,2,-20,0,0
253,90.74690077352504,0.9259614372800762,-42,-18,-42,-18,-42,-18,-5,-18,-5,-18,-5,-18,-5,-18,-5,-18,-1,-15,0,0
254,112.79184367674819,0.9458674199793995,-64,-20,-64,-20,4,-20,4,-20,4,-20,4,-20,4,-20,4,-20,-3,-35,0,0
255,103.05823596394418,0.93656813376591,-57,-18,-57,-18,8,-17,8,-17,8,-17,8,-17,8,-17,-9,-29,-2,-28,0,0
256,70.78135347674555,0.9548603594823692,-53,-13,9,-13,9,-13,9,-13,9,-13,9,-13,9,-13,-3,-17,3,-15,0,0
257,93.96275858019496,0.9262664174173592,-34,-21,-34,-21,-34,-21,-34,-21,-5,-21,-5,-21,-5,-21,-5,-21,-1,-24,0,0
258,114.3241006962224,0.9247025920689597,-43,-24,-43,-24,-43,-24,-43,-24,5,-23,5,-23,5,-23,5,-23,1,-33,0,-8
259,103.54226190305097,0.9369664161776584,-45,-23,-45,-23,-45,-23,-1,-22,-1,-22,-1,-22,-1,-22,-1,-22,-3,-25,0,0
260,142.32357499725757,0.9440123318716038,-77,-16,-77,-16,-77,-16,-1,-16,-1,-16,-1,-16,-1,-16,-1,-16,-4,-20,0,0
261,117.71575935277315,0.9391870240773342,-74,-16,-74,-16,6,-16,6,-16,6,-16,6,-16,6,-16,6,-16,-4,-25,0,0
262,116.86316785026837,0.9428702948930018,-68,-21,-68,-21,0,-21,0,-21,0,-21,0,-21,0,-21,-6,-25,-6,-25,0,0
263,55.31726674375732,0.9675774641606799,-41,-4,5,-4,5,-4,5,-4,5,-4,5,-4,-16,-18,0,-17,0,-17,0,0
264,110.9414259868693,0.9288777426181991,-50,-22,-50,-22,-50,-22,0,-22,0,-22,0,-22,0,-22,0,-22,-6,-30,0,0
265,73.89857914736926,0.9417860470405821,-37,-13,-37,-13,8,-13,8,-13,8,-13,8,-13,8,-13,-8,-24,-2,-24,0,0
266,91.06041950265768,0.9389459800016625,-39,-15,-39,-15,9,-15,9,-15,9,-15,9,-15,-17,-35,-8,-33,-3,-30,0,0
267,99.69954864491613,0.9618589031755064,-76,-11,18,-11,18,-11,18,-11,18,-11,18,-11,18,-11,-4,-26,1,-26,0,-2
268,88.92693630166283,0.9534945913066735,-56,-17,15,-17,15,-17,15,-17,15,-17,15,-17,15,-17,-6,-27,-3,-25,0,0
269,82.0121942152507,0.9392506984832134,-48,-14,-48,-14,5,-14,5,-14,5,-14,5,-14,5,-14,5,-14,0,-20,0,0
270,62.0644825967316,0.9883051771969855,18,-10,18,-10,18,-10,18,-10,18,-10,18,-10,18,-10,-1,-21,-1,-21,0,0
271,82.48636250920512,0.940162063502333,-35,-15,-35,-15,-35,-15,4,-15,4,-15,4,-15,4,-15,-9,-27,-2,-26,0,0
272,79.88116173416608,0.9221272725051918,-32,-17,-32,-17,-32,-17,4,-17,4,-17,4,-17,4,-17,-8,-25,-2,-23,0,0
273,59.531504264548865,0.9475785627105794,-34,-6,-34,-6,5,-6,5,-6,5,-6,5,-6,5,-6,-9,-22,-1,-17,0,0
274,76.67463726683029,0.923667480768393,-44,-15,-44,-15,-3,-15,-3,-15,-3,-15,-3,-15,-3,-15,-3,-15,3,-12,0,0
275,71.51922818375489,0.9500854628936417,-50,-13,8,-13,8,-13,8,-13,8,-13,8,-13,8,-13,-8,-22,-4,-22,0,0
276,66.17401302626281,0.9722943599945094,21,-10,21,-10,21,-10,21,-10,21,-10,21,-10,0,-18,0,-18,-1,-22,0,0
277,83.22860085331244,0.9361119854039013,-47,-14,-47,-14,9,-14,9,-14,9,-14,9,-14,9,-14,-3,-19,1,-19,0,0
278,82.72847151978574,0.9226485609024035,-32,-18,-32,-18,-32,-18,7,-18,7,-18,7,-18,7,-18,-7,-27,1,-23,0,0
279,66.94027188471824,0.947235645046645,-34,-11,14,-11,14,-11,14,-11,14,-11,14,-11,-4,-23,-4,-23,0,-23,0,0
280,101.74477873581523,0.962809545173396,-41,-14,-41,-14,-41,-14,-41,-14,6,-14,6,-14,6,-14,-7,-27,-1,-37,0,0
281,71.92357054540605,0.9684090833028164,21,-12,21,-12,21,-12,21,-12,21,-12,21,-12,-5,-24,-5,-24,2,-21,0,-4
282,73.93916418245476,0.9410905875362681,-42,-10,-42,-10,9,-10,9,-10,9,-10,9,-10,9,-10,-5,-22,1,-18,0,0
283,67.07458535093602,0.9585544718862193,-47,-9,10,-9,10,-9,10,-9,10,-9,10,-9,10,-9,-8,-23,-1,-23,0,0
284,143.63495396316316,0.9385455559999172,-71,-26,-71,-26,16,-26,16,-26,16,-26,16,-26,16,-26,-14,-47,-4,-46,0,0
285,115.32562594670796,0.9657855966497145,36,-14,36,-14,36,-14,36,-14,36,-14,-12,-37,-12,-37,-12,-37,2,-36,0,-1
286,115.31695452100702,0.960102205845741,-85,-15,22,-15,22,-15,22,-15,22,-15,22,-15,22,-15,-2,-25,2,-31,0,0
287,99.95498987044118,0.9373816823191565,-44,-20,-44,-20,-44,-20,6,-18,6,-18,6,-18,6,-18,-9,-27,-2,-27,0,0
288,122.7721466783081,0.9565815940475724,-85,-21,20,-21,20,-21,20,-21,20,-21,20,-21,20,-21,-7,-34,0,-34,0,0
289,93.38629449764028,0.9437672613397956,-45,-15,-45,-15,-45,-15,8,-14,8,-14,8,-14,8,-14,-9,-21,3,-20,0,0
290,132.23463993976767,0.9400565509879094,-72,-23,-72,-23,17,-22,17,-22,17,-22,17,-22,17,-22,-9,-33,-1,-32,0,0
291,155.0,0.9363527304249116,-83,-26,-83,-26,17,-26,17,-26,17,-26,17,-26,17,-26,-10,-45,-3,-44,0,0
292,111.18453129819814,0.944890769625414,-58,-18,-58,-18,12,-18,12,-18,12,-18,12,-18,12,-18,-11,-36,-2,-35,0,0
293,146.83664392786972,0.9855794432991776,49,-23,49,-23,49,-23,49,-23,49,-23,49,-23,-1,-35,-1,-35,-2,-39,0,-2
294,233.52087701102872,0.994999263247022,26,-48,26,-48,26,-48,26,-48,26,-48,38,-92,38,-92,38,-92,38,-92,0,0
295,138.05795884337854,0.9515914954500124,-91,-28,18,-28,18,-28,18,-28,18,-28,18,-28,18,-28,-12,-41,-1,-39,0,0
296,137.78243719719867,0.9384428913799903,-72,-25,-72,-25,13,-25,13,-25,13,-25,13,-25,13,-25,-14,-40,0,-40,0,0
