Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
133,1.2932330827067668,9,0.009797220323536112,-0.5809010120490513,0.00915429599640126,0.009797220323536113,inf,inf,133,86,7.3757407980811545,-7.260512564230633,4.989993094964172,-4.553771927802866,-2.404939852706322
134,1.4269005847953216,11,0.008393532851737186,-0.551900844685429,0.011287056023898128,0.008393532851737186,inf,inf,171,122,8.332794095530513,-7.769196066336196,-6.039007522990147,5.953903154999492,-3.1142806641708245
135,1.3333333333333333,10,0.008602150537634409,-0.6029497244974156,0.06379869006387225,0.008602150537634409,inf,inf,156,104,8.904776388856845,-7.384865705066839,5.368023242546502,-4.07397367464692,-3.3961558273659724
136,1.372972972972973,12,0.00746180963572268,-0.6216732584418567,0.062293764352587884,0.007461809635722679,inf,inf,185,127,10.550826004132054,-6.708203932499369,6.708203932499368,-4.0635574093878315,2.832011325873736
137,1.4624145785876994,16,0.0033388460698349294,-0.4761209061569073,0.03992657167505872,0.00333884606983493,inf,inf,439,321,12.896385514739132,-12.529964086141684,12.529964086141678,-6.258112623089242,-5.82630924158948
138,1.4733333333333334,15,0.004927536231884058,-0.503982007647536,0.012788716659684401,0.004927536231884058,inf,inf,300,221,10.368583379976132,-10.366222991260999,8.600081230980457,-8.162540362888896,-4.1720912348728465
139,1.3444816053511706,11,0.004511683239433458,-0.5918628534060968,0.007597997071681282,0.004511683239433458,inf,inf,299,201,10.94729010332626,-10.748931168371293,7.580684157799699,-7.250277351769096,-3.9895490484424045
140,1.4219269102990033,13,0.004739756367663344,-0.5242935124815453,0.0801657049223983,0.0047397563676633446,inf,inf,301,214,-9.949874371066205,9.9498743710662,8.632349179176394,-6.732712200042653,4.53987028348849
141,1.4569536423841059,14,0.004840377549448857,-0.4798994361517539,0.03723777873368836,0.004840377549448857,inf,inf,302,220,11.20787193403156,-10.839639991946093,7.431071889363838,-5.546597785125996,4.428244904437269
142,1.4654654654654655,13,0.004414052606823691,-0.5010660166449208,0.05294896095549691,0.004414052606823691,inf,inf,333,244,10.903197634572221,-10.876189095366279,8.998759208934699,-7.5676210793597365,4.176661517374129
143,1.4703196347031964,12,0.006744585480289892,-0.5194702574726252,0.0421399909071142,0.006744585480289891,inf,inf,219,161,8.980046471143156,-8.96556370065579,6.425398876783134,-5.148623142052528,4.77392963571098
144,1.358288770053476,11,0.007302627795986428,-0.5035524290944116,0.006406456603059309,0.0073026277959864295,inf,inf,187,127,7.656908664542648,-7.634933583185255,6.916713026859344,-6.364463117031968,-2.9321334828383656
145,1.3972602739726028,10,0.009636277751535192,-0.5655160132071655,0.0,0.009636277751535192,inf,inf,146,102,-8.049748918459986,8.049748918459983,-4.883978861418726,4.883978861418725,-2.422095048268192
146,1.350253807106599,10,0.006889050036258159,-0.5197580907376498,0.0024313027786177664,0.006889050036258158,inf,inf,197,133,8.726116999465095,-8.631018383359763,6.180623553105821,-5.819049378432004,-3.563746814361974
147,1.3624454148471616,11,0.005975637784417376,-0.49833729672027477,0.022558397449227146,0.0059756377844173755,inf,inf,229,156,8.527708148628427,-8.492596170477166,6.9210436584297375,-6.5825302593365045,4.348973612943516
148,1.3455882352941178,16,0.004965270240937704,-0.5285784439411295,0.02705381081741262,0.004965270240937704,inf,inf,272,183,10.599733440883671,-9.120663123665032,7.714447510950272,-6.912718121319953,-4.532408760183624
149,1.4113475177304964,13,0.0050225890310693815,-0.5207083226046947,0.05187418278535464,0.005022589031069382,inf,inf,282,199,12.406403346635297,-9.849219129247075,7.494930289645939,-5.724418040054534,-4.508005310189908
150,1.7598343685300206,16,0.0036511086484025323,-0.46077933067360993,0.037288360855683926,0.0036511086484025328,inf,inf,483,425,17.357444621582353,-14.339127852038244,11.773045932672876,-9.947735165770188,-5.390843576652146
151,1.4452054794520548,11,0.0049663418537871295,-0.5074912164635077,0.03133042111749676,0.0049663418537871295,inf,inf,292,211,10.173543001546122,-10.173538555077606,7.675005574246017,-6.650898819863385,4.622171612553071
152,1.4708520179372198,11,0.006625459540257745,-0.5443497317649796,0.0,0.006625459540257747,inf,inf,223,164,-10.418452341172916,10.418452341172904,-6.1837983037291995,6.183798303729196,2.6927519854557462
153,1.4188034188034189,14,0.0060892850592421405,-0.4939093754180152,0.012884290448393012,0.0060892850592421405,inf,inf,234,166,8.679502487316217,-8.47179492011256,7.55456862339152,-6.714494167389398,-4.148249835630256
154,1.4730158730158731,12,0.004691133353553736,-0.5509154521195756,0.043027183374257094,0.004691133353553736,inf,inf,315,232,11.224242625003768,-11.192305172160644,7.8116055229884,-7.037295521548078,4.368809568946111
155,1.4583333333333333,14,0.004353233830845771,-0.5016455012456805,0.0029277380467856657,0.004353233830845771,inf,inf,336,245,11.541467839853059,-11.527870591522372,8.726431366792543,-8.417612459338468,-3.6248685494731756
156,1.4318181818181819,11,0.00818181818181818,-0.54212298661168,0.004798949057322263,0.008181818181818182,inf,inf,176,126,8.91543875135289,-8.777079869492665,5.3438292740082005,-5.118908887624881,-3.1207286422844005
157,1.5858585858585859,9,0.008050043583038506,-0.5720888401555647,0.0014991914192371072,0.008050043583038506,inf,inf,198,157,10.266599197695196,-10.154045451728658,-5.426429598342978,5.289221646669135,3.0078871393331332
158,1.5294117647058822,12,0.00753404810199942,-0.5601377921783964,0.0053971083382848084,0.007534048101999421,inf,inf,204,156,10.115889585799238,-10.094275702173,6.12122447570133,-5.729758936699838,-2.467490345628344
159,1.8615751789976134,9,0.004453529136357926,-0.642378747623918,0.1409344706679631,0.004453529136357927,inf,inf,419,390,13.228756555322951,-13.228756555322947,11.880838866328764,-10.896606276733063,7.4239340429631895
160,1.6108597285067874,12,0.00732208967503085,-0.505759705488937,0.03882973263817909,0.007322089675030852,inf,inf,221,178,9.125335728289102,-9.043378074418634,6.608832998267303,-5.537809638729584,4.552085389042298
161,1.4943820224719102,15,0.004209526823864536,-0.4981414816943144,0.05691053380032455,0.0042095268238645355,inf,inf,356,266,12.908427925607599,-11.660707111648241,8.825461277822779,-6.044071782078276,-5.246647753402179
162,1.5877862595419847,14,0.006083472258781553,-0.5259374637680624,0.01636870531735209,0.00608347225878155,inf,inf,262,208,11.470602489508519,-10.960494043132952,7.237084306855375,-6.37304941847237,-4.34043109193514
163,1.5833333333333333,11,0.004726368159203981,-0.5661273591513353,0.01935761224791573,0.00472636815920398,inf,inf,336,266,12.782556088585387,-12.11945863879993,-8.405403890236538,8.083297197334783,4.147336062297135
164,1.5793357933579335,12,0.005849391827251607,-0.5087121029211429,0.04363548468047391,0.0058493918272516056,inf,inf,271,214,10.96124743276397,-10.782532898573162,8.329972234552722,-5.50928623579119,-4.714211629694776
165,1.5838926174496644,12,0.0053329717759247955,-0.5415434284408599,0.040031000962495046,0.005332971775924796,inf,inf,298,236,12.224764678909613,-11.714931050666019,8.410470171782219,-6.238307995746876,-4.729089510426118
166,1.5612535612535612,13,0.004460724460724461,-0.5194295139577983,0.005180875769111063,0.00446072446072446,inf,inf,351,274,12.120881109506776,-12.116611278969188,8.635941654515216,-8.312240208443427,-5.217371374833785
167,1.4926253687315634,13,0.004416051386779774,-0.5178160626660702,0.052751020023016695,0.004416051386779774,inf,inf,339,253,11.70389802673363,-11.686953304979447,9.252562082648769,-6.258425719339677,4.983354689627449
168,1.7259615384615385,16,0.004158943466172383,-0.5294742678112975,0.025300717370438323,0.004158943466172382,inf,inf,416,359,14.820081486843788,-14.800857683550714,9.58026323185683,-8.111481941043118,-5.153187993321816
169,1.6589861751152073,10,0.0038313768478411246,-0.5725793960666854,0.09231607905559913,0.0038313768478411255,inf,inf,434,360,-13.26649916142153,13.266499161421528,10.417304017997344,-9.501153066342397,-6.082762530298226
170,1.7215777262180973,10,0.0040036691307397615,-0.5755651577763962,0.02593044178228136,0.0040036691307397615,inf,inf,431,371,15.285497545895257,-15.284804659611266,8.806926676141677,-8.652402820847183,5.709312425976047
171,1.4983922829581993,14,0.004833523493413546,-0.5118354714789091,0.05354530051575018,0.004833523493413546,inf,inf,311,233,11.205507759068546,-11.193640521036333,8.13633998262679,-6.593634654483377,-5.1919512539147785
172,1.5779467680608366,16,0.0030056128915444498,-0.496270385261836,0.05812284902539055,0.0030056128915444506,inf,inf,526,415,14.993967435967509,-14.976181631164701,12.22654058275238,-9.086321877698811,-5.7092305791249585
173,1.5729166666666667,13,0.004106832027850304,-0.4793924763892027,0.05202847051176793,0.004106832027850305,inf,inf,384,302,12.124355652982134,-12.124355652982132,9.7762641739622,-8.082378155927016,5.983971550307089
174,1.5218508997429305,14,0.003922296133358068,-0.48728802626865,0.059299754481254345,0.003922296133358068,inf,inf,389,296,-12.328828005937961,12.32882800593796,10.14492958213707,-7.50661535182181,-4.852854951476657
175,1.5806451612903225,13,0.00511535650903017,-0.5189582125284989,0.0056513790090227676,0.00511535650903017,inf,inf,310,245,11.92970281911082,-11.91511119962374,6.966447774622622,-6.5826230401453625,4.713052140288355
176,1.5664335664335665,14,0.0036598915103587992,-0.5118792545338509,0.0031313868726456136,0.0036598915103588,inf,inf,429,336,13.816790352136817,-13.796732951696772,10.051820358341688,-9.537322655785662,-5.1128628845468125
177,1.5748373101952278,15,0.0034235593699896254,-0.4607626771266018,0.00434165184707484,0.0034235593699896254,inf,inf,461,363,13.738054073338112,-13.737900441509462,8.876826722862837,-8.868384166099588,6.350057620534669
178,1.6539792387543253,13,0.002866515145154809,-0.49782766171339954,0.024124233255177152,0.0028665151451548096,inf,inf,578,478,16.723328862753124,-16.359702609074272,11.320010203359764,-10.103991476467169,-5.2964564130999126
179,1.6100278551532032,11,0.004497284511601127,-0.5234414450815205,0.019882986352345682,0.004497284511601127,inf,inf,359,289,12.606404314651678,-12.60007195752225,8.09195001893073,-7.132619498752535,5.54348207324856
180,1.5697399527186762,12,0.0037197629211343035,-0.5209995418621819,0.05848618622174854,0.0037197629211343035,inf,inf,423,332,13.513076694008454,-13.503100290302275,9.889530944035954,-7.443693369014778,5.317353694927822
181,1.6868131868131868,12,0.00464686828323192,-0.5289845427611265,0.02041856952571238,0.00464686828323192,inf,inf,364,307,13.711309200802132,-13.711309200802123,8.124844494796482,-6.679632137613337,5.792581810644652
182,1.6614583333333333,9,0.004338011314186248,-0.5321320240336229,0.012686128526645767,0.004338011314186249,inf,inf,384,319,13.827999654027746,-13.827109858571077,7.2629983508477185,-6.877875124396483,5.820970778992196
183,1.6445993031358885,11,0.005750347213761848,-0.5455785352661661,0.044203055486281985,0.005750347213761848,inf,inf,287,236,12.055547311226144,-12.051202836109184,7.255238076575572,-5.692882146216625,4.190940329298462
184,1.6492890995260663,15,0.003917551305287569,-0.5423496234458745,0.051528567484101964,0.003917551305287569,inf,inf,422,348,15.031355429313813,-14.69538645250502,8.0566815150233,-7.019794218287551,5.780758737810124
185,1.7540453074433657,12,0.0056949522968940455,-0.552131242417535,0.020175812973136847,0.005694952296894045,inf,inf,309,271,13.296378661058469,-13.230134577218255,6.373572611302223,-6.022099210333509,4.7363457987869975
186,1.5375722543352601,10,0.00893937357171663,-0.5586437779599428,0.042394286729181,0.00893937357171663,inf,inf,173,133,9.787490615499852,-8.917784447344577,6.700954143398234,-3.7559491838701966,-2.8389354336031163
187,1.7294685990338163,13,0.004187575300324011,-0.5985260507617877,0.020538648194815396,0.004187575300324011,inf,inf,414,358,16.01460857677987,-15.770524805507714,6.966152027525639,-6.758065030271945,4.880700513819902
188,1.7232704402515724,10,0.005436184354105905,-0.6184948071967007,0.004208021801533884,0.005436184354105906,inf,inf,318,274,13.978233127756058,-13.96544182134662,6.5305074204126505,-6.525119278277214,3.994238627489439
189,1.7643835616438357,12,0.0048472075869336155,-0.5205854345093968,0.01725427687645982,0.004847207586933615,inf,inf,365,322,13.493359830311423,-13.48737229834787,-7.129473456469194,7.094629206182908,5.8810884242840755
190,1.8205980066445182,12,0.006068660022148394,-0.5065385577527665,0.06790674962943137,0.006068660022148394,inf,inf,301,274,11.92847472933732,-11.92728174726158,8.663778481194571,-6.621890697618097,-5.881563596015374
191,1.6905660377358491,9,0.0064036592338479114,-0.5151585528282911,0.04501605643611602,0.006403659233847913,inf,inf,265,224,11.23461446622,-11.234209888050312,6.53424362084895,-5.374910630281401,4.3982756390982995
192,1.6521739130434783,11,0.00600790513833992,-0.5613059370114222,0.04089231949970912,0.006007905138339921,inf,inf,276,228,11.489802538386899,-11.361406997015761,7.671347252902582,-6.393833752720027,-4.948381646866338
193,1.6457564575645756,11,0.006095394287276205,-0.5319630540197163,0.06822533023250531,0.006095394287276206,inf,inf,271,223,11.160173054958378,-11.098432463186718,7.3657300517304725,-6.417467101327093,4.995589477605232
194,1.5533333333333332,12,0.005195094760312151,-0.5095666289653931,0.006727491039426523,0.005195094760312152,inf,inf,300,233,11.365545321371123,-11.166476587696515,7.872346902270646,-6.965840935966898,-4.819586126475349
195,1.5373665480427046,13,0.005490594814438231,-0.4820327291178126,0.002043250169689357,0.005490594814438231,inf,inf,281,216,-10.488088481701514,10.488088481701512,6.87131734300761,-6.678357609293002,-4.330593650775669
196,1.5474452554744527,13,0.00566829763910056,-0.4835747157513531,0.02817047563154996,0.005668297639100559,inf,inf,274,212,-10.48808848170152,10.48808848170151,7.221219507871041,-6.479263853859434,3.967145090976902
197,1.5565610859728507,12,0.007075277663512957,-0.49299390598712084,0.004339802982336919,0.007075277663512958,inf,inf,221,172,9.71791220676221,-9.678473599090196,6.633546654542926,-6.130726015970235,4.123105625617668
198,1.6331877729257642,15,0.007163104267218266,-0.476705099840034,0.03471018101639031,0.007163104267218264,inf,inf,229,187,9.835729816260926,-9.750522192548539,6.41239539289581,-5.1950029905273025,-4.000000000000008
199,1.6385542168674698,14,0.006607073455110765,-0.5146330901149971,0.005714554705436563,0.006607073455110766,inf,inf,249,204,10.962610490147872,-10.803698693188425,5.941237987471628,-5.4306660180624675,-4.690415759823432
200,1.7396825396825397,11,0.00554039025376605,-0.5428746755208141,0.0,0.00554039025376605,inf,inf,315,274,-12.852165129736317,12.852165129736292,6.916782077373285,-6.9167820773732815,6.32455532033676
201,1.7820512820512822,12,0.005730068431033061,-0.5338881447960583,0.003904526272947325,0.005730068431033061,inf,inf,312,278,13.228984285068242,-13.22898411746598,6.7078388019098085,-6.130386437984543,4.472135954999596
202,1.9293478260869565,15,0.005257078545196066,-0.5026245019632659,0.009734772141289727,0.005257078545196067,inf,inf,368,355,13.56465996625051,-13.564659966250485,8.43249400816814,-7.926774602515949,7.141428428542849
203,1.9185185185185185,14,0.007132039102299326,-0.4757556082645074,0.002121484583358222,0.007132039102299325,inf,inf,270,259,11.72476837947812,-11.66550733824907,7.799953582476904,-7.687516172679167,-5.000000000000004
204,2.0969162995594712,13,0.00927839070601536,-0.49316875979094255,0.005850377866580591,0.00927839070601536,inf,inf,227,238,11.595512458023403,-11.59284097965814,6.860768855225073,-6.39954396175742,-4.472135954999598
205,1.773109243697479,10,0.007481473602099066,-0.538905258617397,0.013553808620222284,0.007481473602099067,inf,inf,238,211,11.18339555570214,-11.183395555702138,6.287437855979823,-5.321759718542716,-4.123105625617657
206,1.7222222222222223,12,0.00801033591731266,-0.557715767062961,0.014146193312859979,0.008010335917312662,inf,inf,216,186,10.96582942900241,-10.963695128722218,6.944707243977442,-5.904945369032445,-2.930450985938196
207,1.8673469387755102,11,0.009576138147566719,-0.5131250129831415,0.05071243948794969,0.009576138147566719,inf,inf,196,183,10.445229645770072,-10.445228008357406,6.570842378354873,-4.520837110089632,-3.6068711431620115
208,1.7058823529411764,10,0.008403361344537816,-0.5515017955971343,0.06180437209848974,0.008403361344537815,inf,inf,204,174,-10.535653752852745,10.535653752852744,6.655986979871638,-4.600746648969197,-3.4343120277892902
209,1.75,9,0.010479041916167667,-0.6208746483773422,0.05491766150904807,0.010479041916167664,inf,inf,168,147,10.212558790746579,-10.207452339743805,5.678366124535709,-3.8591878009233653,-2.859321334018647
210,1.8407960199004976,11,0.009203980099502488,-0.5323020928789375,0.0,0.009203980099502488,inf,inf,201,185,-10.659922537723025,10.659922537723011,6.500464611102512,-6.500464611102507,-3.636524711408818
211,1.5754189944134078,11,0.008850668507940496,-0.519935573169902,0.05108175499236951,0.008850668507940493,inf,inf,179,141,9.036645092435823,8.000000000000002,-7.999999999999998,-5.32168312089555,-2.804822754315698
212,1.7912087912087913,11,0.009896181166899398,-0.5392497015624468,0.010456332434354412,0.0098961811668994,inf,inf,182,163,10.08618730736676,-10.053560243324224,6.535796730509078,-5.510828199304355,-3.811872982472131
213,2.0106382978723403,11,0.010752076459210374,-0.5374850586005208,0.015425531914893617,0.010752076459210377,inf,inf,188,189,10.757005881830205,-10.747396626769994,6.550311184291398,-5.4246833620672135,-3.764778514887515
214,1.8170731707317074,12,0.011147688163998203,-0.5212053732042137,0.037536463217955326,0.011147688163998205,inf,inf,164,149,9.23965194914856,-9.233109364670343,6.1476507758870484,-5.048933093151542,3.17189802196479
215,1.8172043010752688,11,0.009822725951758208,-0.5024100457124272,0.07548527250657469,0.00982272595175821,inf,inf,186,169,9.71449512696428,-9.658701490887431,6.251115395872881,-4.319405008150948,3.8464922091012923
216,1.6590909090909092,11,0.00948051948051948,-0.5488389335334164,0.020170454545454543,0.00948051948051948,inf,inf,176,146,9.493364666832157,-9.493341940704044,5.6839232354236096,-5.304244547771994,-3.408873669075538
217,1.7086092715231789,11,0.011390728476821193,-0.5513633218076952,0.009536704947049486,0.011390728476821193,inf,inf,151,129,9.263612222598239,-8.919968577790325,5.170845449449744,-4.998306414868495,-3.2785098419265286
218,1.7011494252873562,11,0.00983323367218125,-0.548452884692086,0.010990909773871235,0.00983323367218125,inf,inf,174,148,9.671362464670345,-9.558305322757272,5.869105209990072,-5.17166346836986,-3.9685651381257014
219,1.76,10,0.008844221105527638,-0.5602412055271091,0.0,0.008844221105527638,inf,inf,200,176,10.684723523206321,-10.684723523206301,5.724088087786498,-5.724088087786487,3.6055512754639976
220,1.6903225806451614,11,0.010976120653540008,-0.508552144537877,0.0055709115063953775,0.01097612065354001,inf,inf,155,131,8.812104797887791,-8.708660102103753,5.204100975486417,-5.050267173842043,-2.8284271247461903
221,1.35,9,0.01708860759493671,-0.5815014479302583,0.0762797619047619,0.01708860759493671,inf,inf,80,54,6.529089389770508,-5.251010078875152,4.157424511430527,-2.4119435324464833,-1.6327808475172207
222,1.436241610738255,9,0.009704335207690913,-0.5745074281986734,0.005566521910777734,0.009704335207690913,inf,inf,149,107,8.132544873201855,-8.112960767820887,5.154494462887333,-4.778295583886862,-2.8253181196026964
223,1.755868544600939,9,0.00828239879528745,-0.5789002735944914,0.04275830953544292,0.008282398795287449,inf,inf,213,187,11.225933614942475,-11.225727753547421,5.803513797423222,-4.220091179972839,-3.662275102058064
224,1.7586206896551724,10,0.010165437512457645,-0.5327608917628633,0.020617550130734713,0.010165437512457643,inf,inf,174,153,9.337010870900157,-9.335067438714935,5.20351281249083,-4.344196404932348,4.123105625617656
225,1.5041322314049588,9,0.012534435261707987,-0.5783702613196019,0.0,0.012534435261707989,inf,inf,121,91,-7.831152202533744,7.83115220253373,-4.333680864853326,4.333680864853318,-2.3281785455060593
226,1.7301587301587302,10,0.013841269841269844,-0.5556080592140004,0.05024971756922601,0.013841269841269842,inf,inf,126,109,8.192877606936975,-7.943925927506147,6.964779632248882,-3.58260523306509,2.1469063888895317
227,1.7209302325581395,9,0.013444767441860465,-0.5113389430259014,0.005129366757273734,0.013444767441860465,inf,inf,129,111,7.639766787824029,-7.634105073260878,5.6357478760907185,-5.379925403398184,3.316624790355399
228,1.532258064516129,12,0.01245738263834251,-0.573760144920854,0.07842685987847278,0.012457382638342512,inf,inf,124,95,7.181556665848238,-7.1485546880157536,6.365162548440399,-3.926531382306904,-3.1608837034346604
229,1.7321428571428572,10,0.015604890604890606,-0.5681141219264475,0.04045018787525586,0.015604890604890604,inf,inf,112,97,8.143058152455371,-7.792597706235697,4.30490252294729,-3.9162667329796785,3.325130775204894
230,1.492063492063492,10,0.011936507936507938,-0.5100788511538445,0.05126497000804864,0.011936507936507936,inf,inf,126,94,7.687632667547151,-6.530457617703101,5.74090797390865,-3.767318266900977,2.7585035769634727
231,1.5,9,0.014563106796116502,-0.5588804184703292,0.008185404339250494,0.014563106796116505,inf,inf,104,78,6.244997998398402,-6.2449979983984,5.257174176736006,-4.8388554509593575,-2.6551316536236067
232,1.591160220994475,13,0.008839779005524859,-0.5321029491002656,0.019430109485358105,0.008839779005524863,inf,inf,181,144,9.314600352713196,-9.26368468457573,5.8702351954135406,-5.366833232075854,3.18061667937255
233,1.5981308411214954,13,0.007502961695406084,-0.49683613550120503,0.04434155528090889,0.0075029616954060815,inf,inf,214,171,9.14434007047615,-8.840546112133634,7.492049670250067,-5.499775500154728,-4.9902107510620555
234,1.7235772357723578,12,0.014127682260429163,-0.5162860159776531,0.02052634649478265,0.014127682260429162,inf,inf,123,106,7.579163851253382,-7.322204485769379,5.0853026709872005,-4.601374617951985,-3.1386739866695037
235,1.4038461538461537,10,0.013629574309185958,-0.5932053499961271,0.04989406018817784,0.01362957430918596,inf,inf,104,73,5.9656372740056405,-5.742631350857338,5.255634172288893,-4.217401230905637,-2.5280878301569785
236,1.4864864864864864,11,0.010112152969295827,-0.5185941232827574,0.025865069615069614,0.010112152969295827,inf,inf,148,110,6.824233426578541,-6.682311288190522,6.2424543624949145,-4.999074766040042,-3.400848868700159
237,1.6106194690265487,9,0.014380530973451324,-0.5451829068370574,0.031809242871189775,0.014380530973451327,inf,inf,113,91,6.9359453921892555,-6.88751546260469,5.741379575455155,-4.246664996530404,-2.5920168438473477
238,2.1134751773049647,10,0.015096251266464033,-0.5709313821789573,0.01510723526401018,0.015096251266464033,inf,inf,141,149,9.887400374789596,-9.774413873630259,5.3527872159573855,-4.773632256481375,-3.787299228215163
239,1.971698113207547,12,0.00934454082088885,-0.5589551378928851,0.005341971280402264,0.009344540820888848,inf,inf,212,209,11.713081727387737,-11.711615561812003,6.2932319993708,-5.666608996813982,-3.872983346207433
240,1.7567567567567568,9,0.011950726236440523,-0.5481992281537936,0.0027817290975185715,0.011950726236440522,inf,inf,148,130,8.605726008749663,-8.605635110790006,5.536958470182887,-5.227207223755405,-3.6576159794018968
241,1.7469879518072289,10,0.010587805768528661,-0.5549391824282538,0.00835824501011565,0.01058780576852866,inf,inf,166,145,8.888194417315582,-8.888194417315582,6.456180068661447,-6.132089716217837,3.4346951530988075
242,1.6071428571428572,12,0.00962360992301112,-0.49256360865318993,0.005111489040060468,0.00962360992301112,inf,inf,168,135,8.71713076013687,-8.674731672942826,5.832934509607121,-5.4516481719208345,-3.4598318714612795
243,1.6849315068493151,10,0.011620217288615968,-0.5180432514568014,0.02251698073615882,0.011620217288615967,inf,inf,146,123,8.368113081635322,-8.154521742606326,5.902137739758416,-4.560972682044421,-3.774947711287209
244,1.6229508196721312,10,0.013412816691505215,-0.5429590443784268,0.047816933155627864,0.013412816691505217,inf,inf,122,99,7.5750871914314,-7.406433782133655,5.741430563382719,-4.124300418950897,2.771372635423761
245,1.6666666666666667,9,0.016501650165016504,-0.5381248416700037,0.010460044752910836,0.0165016501650165,inf,inf,102,85,7.058585266956377,-6.917719143499957,4.304485373507852,-4.194054471167235,2.4494897427831788
246,1.6984126984126984,10,0.01358730158730159,-0.5551307015355644,0.06134215247118473,0.013587301587301587,inf,inf,126,107,7.995258738827905,-7.932316120099762,5.9910884152714035,-4.442408380794925,-2.5865801142506575
247,1.835820895522388,10,0.013803164627987878,-0.5398270956836785,0.05211076968100673,0.01380316462798788,inf,inf,134,123,8.513025570427638,-8.505958952549197,5.196669981652633,-4.350469739560251,3.5576131426033997
248,1.6428571428571428,11,0.011819116135662897,-0.5346879564287162,0.0686978081425265,0.011819116135662899,inf,inf,140,115,8.105011643512595,-7.738916212998054,5.197435141955531,-4.183948382528325,-3.3166247903553994
249,1.896103896103896,9,0.012392835922247686,-0.5360943479607032,0.045445401491079944,0.012392835922247688,inf,inf,154,146,9.494668976248718,-9.36767877028625,5.45958747559133,-4.358066673517383,3.1622776601683795
250,1.6402116402116402,10,0.008724530001125747,-0.5697460917439499,0.008808645439414585,0.008724530001125747,inf,inf,189,155,10.073372992480646,-10.001602750159142,4.76536157024636,4.00000000000003,-3.999999999999984
251,1.5789473684210527,10,0.010456605088881146,-0.5274742411459548,0.0,0.010456605088881143,inf,inf,152,120,8.498118623430763,-8.498118623430747,5.281353139296365,-5.281353139296351,-2.6457513110645943
252,1.5319148936170213,8,0.016472203157172273,-0.5539468080987959,0.0,0.016472203157172273,inf,inf,94,72,-6.575414726686595,6.575414726686582,4.2924478602305625,-4.292447860230562,-1.7320508075688796
253,1.36,7,0.018378378378378378,-0.5394598587102846,0.0,0.018378378378378378,inf,inf,75,51,5.477225575051668,-5.4772255750516665,3.479213756522803,-3.4792137565227983,-1.732050807568874
254,1.6363636363636365,10,0.013636363636363637,-0.5820899272574498,0.0,0.013636363636363636,inf,inf,121,99,-6.526802806363798,6.526802806363789,-4.962851458766249,4.962851458766247,4.1231056256176615
255,1.6761904761904762,9,0.016117216117216115,-0.5101403124418872,0.04793650793650794,0.01611721611721612,inf,inf,105,88,-6.855654600401047,6.855654600401046,-3.9823458974499326,3.9823458974499273,3.895106515927533
256,1.7619047619047619,7,0.021227768215720026,-0.5691632572198589,0.0,0.021227768215720023,inf,inf,84,74,6.7842939981087875,-6.784293998108782,3.4950752033079757,-3.4950752033079757,2.8284271247461907
257,1.2987012987012987,8,0.01708817498291182,-0.5615964561989244,0.0,0.017088174982911826,inf,inf,77,50,-4.80414273408988,4.804142734089875,-3.9456884526218903,3.945688452621888,-2.491959670890476
258,1.2871287128712872,8,0.012871287128712872,-0.6756232667483143,0.07110941863417111,0.01287128712871287,inf,inf,101,65,5.477225575051663,-5.477225575051662,5.133997139242137,-3.9873420882263524,-2.9535989932818056
259,1.443298969072165,10,0.015034364261168384,-0.5151778291848734,0.02790050728195058,0.015034364261168385,inf,inf,97,70,-5.833547398866026,5.833547398866022,5.002987253843799,-3.8494258623617874,-2.5747979932270537
260,1.7,11,0.01223021582733813,-0.5629649242384889,0.01817751882820376,0.01223021582733813,inf,inf,140,119,9.092480313394468,-8.441470154722412,-5.402467169844588,4.790647793777397,-2.5922809929212653
261,1.623931623931624,8,0.013999410551134687,-0.6282967883173601,0.0,0.013999410551134689,inf,inf,117,95,-8.306623862918055,8.306623862918055,-3.8526077634618954,3.852607763461887,-2.039774385817526
262,1.834710743801653,10,0.015289256198347107,-0.5533032255590075,0.09268004722550177,0.015289256198347107,inf,inf,121,111,6.557438524301999,-6.557438524301996,5.789489562808657,-4.88838595620454,-4.40778872505635
263,2.074074074074074,8,0.02592592592592593,-0.5657718941330963,0.12579828788979117,0.025925925925925925,inf,inf,81,84,7.526296600599414,-7.090757758964829,3.882347405132616,-3.8815146049320313,-2.9680545660484596
264,1.6237623762376239,9,0.016237623762376238,-0.5184500225293064,0.018466132327518467,0.016237623762376238,inf,inf,101,82,6.570176408162544,-6.569528350019266,4.797573882693295,-4.403260794835861,-2.4738867518100047
265,1.775,11,0.022468354430379745,-0.543719986669847,0.06188947876447877,0.022468354430379745,inf,inf,80,71,6.501459470486037,-6.017985934886249,4.272215128605003,-3.512231209062501,-2.67263431530207
266,1.7659574468085106,10,0.018988789750629145,-0.5657666427710252,0.01089159067882472,0.018988789750629148,inf,inf,94,83,6.164414002968986,-6.164414002968985,5.143996333715549,-4.973661772137983,-2.8589307831489656
267,1.921259842519685,10,0.015248093988251466,-0.6346145526104648,0.01587350562370926,0.01524809398825147,inf,inf,127,122,9.476594534525162,-9.385184438437612,4.173914262781411,-4.101107158735177,2.842509372731681
