0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4700,941,100584,4592,112,152,14889,1574854,2235,1537,188,128475,0,0,3864,3176,0,0,0,4440,1145
3973,1220,75696,3136,136,252,18726,1079148,3198,2186,216,76900,0,0,3894,2956,18,12,0,1696,384
1277,6,14404,208,4,0,0,115375,0,0,0,3250,0,0,78,52,0,0,0,0,0
1863,815,23052,1004,40,4,8691,219759,1182,818,120,16335,0,0,840,635,0,0,0,198,37
2446,1106,34168,2820,12,140,11472,366728,3720,2501,84,48375,0,0,315,435,0,0,0,3205,905
7832,15,237200,1352,24,0,0,5085650,0,0,0,56255,0,0,1206,824,0,0,0,20,0
9193,650,300760,3600,4,60,15975,6979675,1752,1172,16,159000,0,0,225,250,0,0,0,3000,780
7214,1380,160668,5016,1104,4,20817,2668048,23328,15579,108,103995,0,0,37260,25200,0,0,0,10352,58
6417,735,163508,3808,240,0,14778,3045662,3078,2085,132,125565,0,0,9855,6950,0,0,0,700,0
4394,180,94336,4732,24,280,0,1434765,0,0,0,136185,0,0,882,1008,0,0,0,6600,1925
3218,45,58896,1808,40,20,0,767875,0,0,0,45030,0,0,1200,950,0,0,0,722,173
4459,2513,85640,3976,204,820,38375,1271922,6867,4685,428,98375,121,464,5913,4217,186,130,74,1541,649
13411,1984,529060,7280,40,892,58316,14890532,5355,3645,300,382050,87,348,2640,2135,0,0,25,7410,1945
8697,36,278868,2312,4,20,0,6310165,0,0,0,102840,0,0,219,206,0,0,0,1152,293
3607,1756,64656,1624,4,20,32835,879590,3870,2600,80,37780,0,0,132,148,0,0,0,848,217
12348,2112,465492,5000,24,60,68013,12565327,6120,4104,96,250250,0,0,1530,1220,0,0,0,3660,940
2219,1419,25268,3012,60,180,17545,231700,4350,2981,324,44265,0,0,1260,1290,0,0,0,3220,885
2192,12,33184,552,12,0,0,357010,0,0,0,11535,0,0,306,219,0,0,0,5,0
1778,15,23376,560,40,0,0,221005,0,0,0,9450,0,0,840,560,0,0,0,50,0
2080,6,30804,272,4,0,0,324445,0,0,0,5610,0,0,102,68,0,0,0,0,0
4746,12,110056,816,24,0,0,1809405,0,0,0,25500,0,0,918,612,0,0,0,20,0
7027,24,198576,1944,84,0,0,3992985,0,0,0,72605,0,0,3780,2555,0,0,0,175,0
3664,21,72520,1196,60,0,0,1025000,0,0,0,31175,0,0,1890,1290,0,0,0,100,0
2080,150,30804,272,4,0,1884,325701,0,2,8,5610,0,0,102,68,0,0,0,0,0
2441,753,35468,1360,84,4,10425,389325,1080,755,140,25665,0,0,1953,1407,0,0,0,339,41
3288,1082,59952,932,4,4,17169,804461,1596,1076,48,22620,0,0,129,116,0,0,0,196,49
7497,2501,206140,4416,180,416,57348,4190364,7119,4831,340,158035,0,0,8241,5854,66,44,0,874,201
2770,2190,37776,2520,272,1044,25272,423838,3786,2777,1012,43170,100,400,3789,2951,597,410,28,1317,468
5091,1736,114812,3028,28,60,35028,1909132,4680,3144,96,87675,0,0,549,516,156,104,0,2357,648
8523,3257,240056,11196,220,504,73920,5068360,15603,10523,484,392550,0,0,10065,8250,0,0,0,17849,4886
18341,6211,790632,9988,616,19668,214727,25376372,11589,8792,4264,541760,259,996,30537,21148,2466,1644,65,5548,1172
12255,9789,389256,7824,612,20,342897,9652663,31356,21307,1612,305160,0,0,22722,15733,2106,1404,0,3923,637
3854,1405,69876,4288,272,528,18217,960139,2994,2094,392,98925,25,100,5436,3769,129,86,15,3361,1494
14605,3484,579384,12476,244,280,111744,16727181,16617,11177,396,634200,0,0,15753,11712,6,4,0,14705,3825
5331,3108,111924,4116,0,140,70830,1800115,11250,7515,60,106755,0,0,0,75,0,0,0,5200,1405
10340,7630,325020,5968,204,7424,191416,7784316,16758,11535,1452,240440,141,564,8646,6194,1215,810,35,1325,500
12172,5117,380072,14316,1292,128,152655,9193875,38706,26076,1088,550795,0,0,50643,36002,648,432,0,13302,3013
7049,2177,185356,7508,88,280,43368,3600117,10311,6914,160,245945,0,0,4092,3303,24,16,0,9610,2825
75997,15810,7251436,51900,1260,668,1186588,495579193,115680,77427,1228,6456595,95,380,106317,73683,2442,1646,22,72235,21485
723698,229880,191747884,863448,105164,3119368,39865052,38353693467,2382057,1643845,223228,268882145,200604,802316,35145213,23500937,164253,119873,16349,5898510,275885
10194,3044,284420,4976,652,13104,36432,6304745,2328,1851,1196,135395,764,2696,18408,12417,591,709,605,2421,1049
9133,2492,271764,11536,264,504,58731,5982379,11571,7810,384,435680,0,0,12474,9996,0,0,0,18124,4886
