0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3268,3178,49220,1044,68,6316,36856,621568,1266,1064,880,19200,240,780,588,437,558,381,71,20,100
8829,11289,223196,4052,1160,5100,305487,4725153,1944,4461,12660,88225,107,268,7278,5047,4218,2824,18,4731,2439
10974,13959,300848,5932,1624,11272,397570,6960597,7740,9641,17924,124200,612,2268,13470,9110,2769,1900,106,7853,4137
4087,1796,61804,1916,320,1948,6390,792778,1167,982,816,28505,291,1004,3789,2591,408,338,184,529,491
2135,2749,22292,1176,160,1628,30987,216152,1827,1797,2316,11800,46,144,1002,808,204,139,67,329,266
6016,8699,109500,4512,404,16128,142098,1730361,16161,11675,3604,94920,3330,12660,11145,7950,1110,1286,1049,1084,661
3932,2991,65492,1376,184,3840,43706,903940,1131,1298,2176,18975,70,280,1455,980,318,227,90,277,368
13750,6832,504424,2488,240,9824,222724,14017626,738,923,1724,108960,130,520,4464,2986,42,40,58,680,95
29281,15339,1609960,8072,528,8456,800672,66182212,2718,3576,7056,535740,206,824,39132,26088,189,231,105,2470,90
9830,11606,276680,3128,292,3548,358916,6254816,6123,4439,1428,102910,285,1140,7974,5356,1998,1392,95,880,0
11486,2064,341796,2944,332,900,16875,7928455,3255,2247,308,88030,356,1424,7515,5065,21,119,490,1200,60
7461,1427,163824,3980,844,756,5239,2934969,3075,2213,652,70395,122,468,11121,7729,315,219,126,2742,1413
7861,12196,187712,3156,692,5004,307226,3762755,9696,6803,1356,71575,359,1436,4812,3278,5889,4046,505,3030,1005
5433,5416,111332,2668,296,4264,103832,1849924,8295,6190,2640,60280,66,264,3138,2262,1407,959,179,857,483
3784,2684,61028,1468,164,2580,37288,817040,1014,1258,2328,23405,51,204,2352,1588,111,77,92,259,161
6202,4459,138428,1772,292,3152,96661,2470848,927,1652,4136,37725,92,368,3018,2012,75,68,242,732,263
8625,6770,232376,2504,132,3660,190603,4935045,1716,1902,3032,73670,17,68,4557,3058,126,84,5,352,108
5951,6132,115716,2812,272,3912,136758,1895087,2181,2196,2968,58370,52,188,7854,5276,168,112,25,1103,157
11833,10982,382604,4080,580,13064,322189,9709193,2700,2768,3872,151610,175,700,10638,7142,3978,2679,168,2364,386
12499,8323,399960,4404,480,10388,253838,10108804,120,419,1356,182420,761,3044,24480,16320,0,255,180,2800,0
8718,6218,241156,2652,236,3000,178074,5193161,4530,3818,3192,85790,19,76,5382,3663,270,180,5,595,45
3516,3493,55948,920,20,860,67700,723985,2331,1704,600,18355,15,60,453,332,129,86,10,5,5
1731,1469,18636,468,28,0,21135,168410,0,156,624,5990,0,0,342,228,0,0,0,10,10
4065,1462,54124,2228,580,1816,16997,585750,531,471,468,29375,38,132,10278,6852,15,10,10,3570,70
4097,690,67640,1380,112,632,3770,878983,357,248,40,29500,41,164,3192,2133,0,0,15,280,0
3343,199,56076,1192,112,84,447,715629,63,46,16,25320,3,12,3024,2016,0,0,0,280,0
1141,1039,7672,376,52,856,7831,48688,261,368,776,2310,20,80,312,228,15,10,25,50,30
2052,1136,19224,932,140,1316,8233,158110,759,560,216,8725,6,24,1365,910,99,66,0,250,95
2110,408,22592,760,124,288,970,200750,561,403,116,6975,8,32,837,558,42,28,25,216,119
8382,7050,235160,5624,468,1052,174669,5060487,14247,9654,624,193345,158,592,5814,4206,3651,2434,55,3539,1776
6993,148,191380,656,32,136,187,3812287,120,96,64,20360,0,0,306,244,0,0,0,20,0
4602,808,62976,2528,1128,80,5285,669945,10548,7036,16,18980,0,0,20844,13896,0,0,0,10140,0
4018,92,77212,1592,180,52,61,1106187,18,18,24,37070,0,0,5265,3515,0,0,0,600,0
3615,3746,61032,1296,52,704,60560,829066,3087,2175,468,30570,423,1692,918,682,390,302,118,40,30
2602,2617,34632,1016,44,0,38133,380527,2490,1745,340,18910,312,1248,1101,784,0,33,72,50,0
2810,619,36620,568,12,124,3850,376931,378,260,32,9670,20,80,306,209,0,0,10,5,0
10967,7007,368288,2660,80,332,229589,9243609,7659,5468,1448,107950,0,0,2991,2119,729,486,0,75,15
7344,3793,201304,740,16,1612,102634,4122834,225,457,1228,21935,13,52,279,206,33,22,10,0,5
3077,273,49928,372,4,40,1036,611999,87,60,8,8040,13,52,120,80,0,0,5,0,0
12826,5047,485972,1784,24,0,185064,13397906,3468,2368,224,93030,100,400,1548,1052,0,0,5,20,0
2193,3242,22656,1480,132,12,41088,218177,3720,2624,576,18015,0,0,1647,1188,762,508,0,453,117
2067,2305,24304,756,56,132,31457,245095,1143,909,588,9755,0,0,543,377,393,262,0,72,43
2539,906,38232,1488,80,8,12006,432954,1512,1038,120,29620,0,0,1302,993,216,144,0,379,101
2087,1126,28628,264,4,0,17172,301158,0,16,64,5280,0,0,99,66,0,0,0,0,0
3727,2168,69372,688,24,376,43753,985116,0,44,176,18060,0,0,774,516,0,0,0,20,0
5177,258,111084,1512,96,0,927,1796918,351,234,0,40245,12,48,3150,2100,0,0,15,180,0
3307,2429,53876,940,60,0,49284,695266,0,127,508,20370,0,0,1665,1110,0,0,0,100,0
2737,1505,41876,1304,128,8,21570,493650,2730,1840,80,26420,0,0,780,580,540,360,0,518,162
2358,334,28632,1000,136,288,816,280391,198,140,32,13885,10,0,1995,1330,48,32,0,230,40
5082,6471,92824,4540,1240,2128,115860,1434844,14040,9631,1084,107110,163,652,3462,2488,5382,3591,62,8266,3089
5027,230,104860,1592,116,0,975,1661480,300,200,0,41950,0,0,3909,2606,0,0,0,280,0
3096,1609,48060,2132,220,4,24174,585576,2760,1930,360,41680,0,0,4344,3121,456,304,0,670,110
4481,1151,93752,676,16,1664,21833,1461383,144,215,476,17950,0,0,474,316,0,0,0,5,0
8178,10132,202420,4180,408,4012,256240,4127020,10365,7412,2008,119390,53,212,11070,7545,2613,1745,52,1623,282
15262,5537,574612,5408,504,7160,198167,16495828,1638,1979,3548,241040,54,216,26397,17633,0,3,2,2450,0
10138,819,304768,3796,356,980,3679,6989360,1074,751,140,133385,40,140,15477,10318,27,18,25,1529,51
2645,238,37084,548,104,180,343,409212,258,190,72,4210,0,0,393,282,36,24,0,201,159
11330,368,379988,3888,436,204,576,9492036,570,400,80,142590,0,0,12918,8612,63,42,0,1365,380
3718,479,65552,308,16,616,883,888806,87,70,48,5300,147,568,69,46,15,73,112,5,35
7606,562,188552,2196,144,136,3136,3581148,1236,832,32,62630,41,164,4554,3066,0,3,72,275,0
9683,690,252932,4212,520,0,6003,5130562,1785,1196,24,127790,27,108,20670,13805,0,0,25,2850,0
6249,7599,132224,1924,124,936,201111,2278433,4143,2980,872,47500,35,140,2820,1940,1008,672,75,225,0
65157,37694,5603132,11300,376,2584,3229435,351578331,20916,14912,3872,1214015,29,116,40506,27149,4242,2828,45,1380,0
675065,791039,166905536,342220,51664,536880,162140994,31702951311,1899138,1313095,188012,87680555,5179298,20717192,15835224,10561131,127869,1649134,1071127,2685705,66740
16006,7125,640900,10952,612,3420,226358,19138131,22950,15588,1152,571135,558,2092,40584,28176,294,208,168,2831,379
11836,2946,402376,9976,684,1584,74937,10186863,13797,9358,640,427775,99,336,35589,24926,114,76,5,4208,797
