Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6819 | Val AUCROC: 0.5427
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6706 | Val AUCROC: 0.6648
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6608 | Val AUCROC: 0.6021
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6981 | Val AUCROC: 0.5616
Epoch: 02 | Edge Type: o-n | Val Loss: 0.8830 | Val AUCROC: 0.5005
Epoch: 02 | Edge Type: n-n | Val Loss: 0.7024 | Val AUCROC: 0.5323
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6579 | Val AUCROC: 0.5314
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6999 | Val AUCROC: 0.6166
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6593 | Val AUCROC: 0.5000
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6900 | Val AUCROC: 0.5242
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6762 | Val AUCROC: 0.4346
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6993 | Val AUCROC: 0.5267
Epoch: 03 | Edge Type: o-n | Val Loss: 1.2125 | Val AUCROC: 0.3563
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6947 | Val AUCROC: 0.5000
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6605 | Val AUCROC: 0.5000
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.6373 | Val AUCROC: 0.6983
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6470 | Val AUCROC: 0.6720
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.4697
Epoch: 04 | Edge Type: o-n | Val Loss: 1.0619 | Val AUCROC: 0.5057
Epoch: 04 | Edge Type: n-n | Val Loss: 0.7727 | Val AUCROC: 0.2659
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6606 | Val AUCROC: 0.5028
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.6320 | Val AUCROC: 0.6697
Epoch: 06 | Edge Type: o-n | Val Loss: 0.6878 | Val AUCROC: 0.5118
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6622 | Val AUCROC: 0.5301
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.6931 | Val AUCROC: 0.5057
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6933 | Val AUCROC: 0.4996
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.6868 | Val AUCROC: 0.5480
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.6630 | Val AUCROC: 0.7112
Epoch: 07 | Edge Type: o-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.7031 | Val AUCROC: 0.4956
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.4965
Epoch: 06 | Edge Type: o-n | Val Loss: 1.2971 | Val AUCROC: 0.5420
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4945
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.6586 | Val AUCROC: 0.5000
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.6548 | Val AUCROC: 0.6639
Epoch: 08 | Edge Type: o-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.6559 | Val AUCROC: 0.6397
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.7031 | Val AUCROC: 0.5035
Epoch: 07 | Edge Type: o-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.6607 | Val AUCROC: 0.5000
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.6337 | Val AUCROC: 0.6596
Epoch: 09 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.7521 | Val AUCROC: 0.4903
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.6936 | Val AUCROC: 0.4925
Epoch: 08 | Edge Type: o-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.6597 | Val AUCROC: 0.5000
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.6447 | Val AUCROC: 0.7086
Epoch: 10 | Edge Type: o-n | Val Loss: 0.6924 | Val AUCROC: 0.5052
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.6625 | Val AUCROC: 0.4482
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.6936 | Val AUCROC: 0.5040
Epoch: 09 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 09 | Edge Type: n-n | Val Loss: 34.1176 | Val AUCROC: 0.5834
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.6593 | Val AUCROC: 0.5000
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.6349 | Val AUCROC: 0.6874
Epoch: 11 | Edge Type: o-n | Val Loss: 0.6856 | Val AUCROC: 0.5228
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.6578 | Val AUCROC: 0.4855
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.6945 | Val AUCROC: 0.4987
Epoch: 10 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.4998
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.6549 | Val AUCROC: 0.5641
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.6259 | Val AUCROC: 0.6869
Epoch: 12 | Edge Type: o-n | Val Loss: 0.6883 | Val AUCROC: 0.5098
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.6612 | Val AUCROC: 0.5027
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.6933 | Val AUCROC: 0.4813
Epoch: 11 | Edge Type: o-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.6562 | Val AUCROC: 0.5074
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.6498 | Val AUCROC: 0.6724
Epoch: 13 | Edge Type: o-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.6546 | Val AUCROC: 0.5297
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.6200 | Val AUCROC: 0.6586
Epoch: 14 | Edge Type: o-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 14 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.7095 | Val AUCROC: 0.6959
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.6944 | Val AUCROC: 0.4987
Epoch: 12 | Edge Type: o-n | Val Loss: 0.6937 | Val AUCROC: 0.4985
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.6591 | Val AUCROC: 0.5000
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.6733 | Val AUCROC: 0.6624
Epoch: 15 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 15 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 1.0037 | Val AUCROC: 0.5855
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.6929 | Val AUCROC: 0.5131
Epoch: 13 | Edge Type: o-n | Val Loss: 0.6934 | Val AUCROC: 0.4994
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.6593 | Val AUCROC: 0.5000
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 16 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 16 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.6554 | Val AUCROC: 0.5197
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.6857 | Val AUCROC: 0.5596
Epoch: 14 | Edge Type: o-n | Val Loss: 0.6931 | Val AUCROC: 0.4983
Epoch: 14 | Edge Type: n-n | Val Loss: 0.6927 | Val AUCROC: 0.5243
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.6601 | Val AUCROC: 0.5000
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.6913 | Val AUCROC: 0.7155
Epoch: 17 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.6973 | Val AUCROC: 0.5508
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.6869 | Val AUCROC: 0.5389
Epoch: 15 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.4992
Epoch: 15 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.6594 | Val AUCROC: 0.5000
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.6475 | Val AUCROC: 0.6567
Epoch: 18 | Edge Type: o-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.6966 | Val AUCROC: 0.5222
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 16 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 16 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.6594 | Val AUCROC: 0.5000
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.6761 | Val AUCROC: 0.6607
Epoch: 19 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.6583 | Val AUCROC: 0.5974
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 17 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5005
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.6612 | Val AUCROC: 0.5000
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 20 | Edge Type: o-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 20 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.6665 | Val AUCROC: 0.4858
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 18 | Edge Type: o-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.6590 | Val AUCROC: 0.5000
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 21 | Edge Type: o-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 21 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.6433 | Val AUCROC: 0.6147
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 19 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.6591 | Val AUCROC: 0.5000
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.6952 | Val AUCROC: 0.5184
Epoch: 22 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 22 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.6808 | Val AUCROC: 0.5440
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 20 | Edge Type: o-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 20 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.6603 | Val AUCROC: 0.5000
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 23 | Edge Type: o-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 23 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.6633 | Val AUCROC: 0.5000
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.6944 | Val AUCROC: 0.4816
Epoch: 24 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 24 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.6640 | Val AUCROC: 0.5669
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 21 | Edge Type: o-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 21 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.6602 | Val AUCROC: 0.5000
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.6965 | Val AUCROC: 0.5000
Epoch: 25 | Edge Type: o-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 25 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.6591 | Val AUCROC: 0.5245
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 22 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 22 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.6584 | Val AUCROC: 0.5000
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.6949 | Val AUCROC: 0.5000
Epoch: 26 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 26 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.6522 | Val AUCROC: 0.5322
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 23 | Edge Type: o-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 23 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.6608 | Val AUCROC: 0.5000
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 27 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 27 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.6615 | Val AUCROC: 0.4912
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.6945 | Val AUCROC: 0.5000
Epoch: 24 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 24 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.6600 | Val AUCROC: 0.5000
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 28 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 28 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.6570 | Val AUCROC: 0.5731
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 25 | Edge Type: o-n | Val Loss: 0.6933 | Val AUCROC: 0.5008
Epoch: 25 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 0.6591 | Val AUCROC: 0.5000
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 29 | Edge Type: o-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 29 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.6992 | Val AUCROC: 0.4936
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 26 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 26 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 0.6595 | Val AUCROC: 0.5000
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 30 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 30 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.6521 | Val AUCROC: 0.5128
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 27 | Edge Type: o-n | Val Loss: 0.6931 | Val AUCROC: 0.5006
Epoch: 27 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 0.6596 | Val AUCROC: 0.5000
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 31 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 31 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 0.6594 | Val AUCROC: 0.5000
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 0.6940 | Val AUCROC: 0.5000
Epoch: 32 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 32 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.6585 | Val AUCROC: 0.5787
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.6934 | Val AUCROC: 0.5043
Epoch: 28 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5002
Epoch: 28 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 0.6607 | Val AUCROC: 0.5000
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 33 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 33 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 0.6747 | Val AUCROC: 0.5466
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.6953 | Val AUCROC: 0.5027
Epoch: 29 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5014
Epoch: 29 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 0.6584 | Val AUCROC: 0.5000
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 34 | Edge Type: o-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 34 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 0.6530 | Val AUCROC: 0.5321
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 30 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 30 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 35 | Edge Type: o-o-bank | Val Loss: 0.6595 | Val AUCROC: 0.5000
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 35 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 35 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 0.6684 | Val AUCROC: 0.5216
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 0.6929 | Val AUCROC: 0.5010
Epoch: 31 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 31 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 36 | Edge Type: o-o-bank | Val Loss: 0.6615 | Val AUCROC: 0.5000
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 36 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 36 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 0.6624 | Val AUCROC: 0.5792
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 0.6940 | Val AUCROC: 0.5000
Epoch: 32 | Edge Type: o-n | Val Loss: 0.6933 | Val AUCROC: 0.4994
Epoch: 32 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 37 | Edge Type: o-o-bank | Val Loss: 0.6586 | Val AUCROC: 0.5000
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 0.6940 | Val AUCROC: 0.5000
Epoch: 37 | Edge Type: o-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 37 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 0.7296 | Val AUCROC: 0.6172
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 33 | Edge Type: o-n | Val Loss: 0.6928 | Val AUCROC: 0.5028
Epoch: 33 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 38 | Edge Type: o-o-bank | Val Loss: 0.6614 | Val AUCROC: 0.5000
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 38 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 38 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 0.7214 | Val AUCROC: 0.6251
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 34 | Edge Type: o-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 34 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 39 | Edge Type: o-o-bank | Val Loss: 0.6595 | Val AUCROC: 0.5000
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 0.6939 | Val AUCROC: 0.5000
Epoch: 39 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 39 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 40 | Edge Type: o-o-bank | Val Loss: 0.6595 | Val AUCROC: 0.5000
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 40 | Edge Type: o-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 40 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 35 | Edge Type: o-o-bank | Val Loss: 0.7331 | Val AUCROC: 0.6382
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 35 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.4998
Epoch: 35 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 41 | Edge Type: o-o-bank | Val Loss: 0.6599 | Val AUCROC: 0.5000
