graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
183,289.8120080327936,0.9430975357153711,-173,-52,-173,-52,3,-49,3,-49,3,-49,3,-49,3,-49,3,-49,-13,-64,0,0
184,482.35775105205886,0.927535152936294,-225,-92,-225,-92,-225,-92,6,-91,6,-91,6,-91,6,-91,6,-91,-19,-116,0,0
185,309.23453882126427,0.9416945359230019,-185,-52,-185,-52,6,-52,6,-52,6,-52,6,-52,6,-52,6,-52,-12,-72,0,0
186,188.08774548066654,0.9338419310896982,-66,-42,-66,-42,-66,-42,-66,-42,8,-41,8,-41,8,-41,8,-41,-14,-61,0,0
187,429.0874036836784,0.9401220787908118,-247,-79,-247,-79,11,-79,11,-79,11,-79,11,-79,11,-79,11,-79,-38,-100,0,0
188,331.016615897148,0.9401449107132368,-191,-63,-191,-63,3,-62,3,-62,3,-62,3,-62,3,-62,3,-62,-15,-73,0,0
189,375.77919048292176,0.9366875473669642,-212,-75,-212,-75,7,-72,7,-72,7,-72,7,-72,7,-72,7,-72,-5,-93,0,0
190,292.982934656611,0.9445472108267718,-170,-56,-170,-56,11,-54,11,-54,11,-54,11,-54,11,-54,11,-54,-8,-59,0,0
191,268.33933740694823,0.939077896127601,-154,-49,-154,-49,11,-49,11,-49,11,-49,11,-49,11,-49,11,-49,-4,-68,0,0
192,322.3445361720903,0.9243854758409215,-156,-57,-156,-57,-156,-57,1,-57,1,-57,1,-57,1,-57,1,-57,-1,-70,0,0
193,321.4996111972766,0.920272356868579,-152,-61,-152,-61,-152,-61,9,-59,9,-59,9,-59,9,-59,9,-59,-6,-71,0,0
194,343.0947391027732,0.9315468962140112,-149,-74,-149,-74,-149,-74,-1,-73,-1,-73,-1,-73,-1,-73,-1,-73,-17,-88,0,0
195,332.66349363884217,0.9257250166821926,-151,-67,-151,-67,-151,-67,-5,-66,-5,-66,-5,-66,-5,-66,-5,-66,-1,-83,0,0
196,329.745356297856,0.927913602372389,-152,-66,-152,-66,-152,-66,-6,-66,-6,-66,-6,-66,-6,-66,-6,-66,-6,-66,0,0
197,277.7822888522593,0.9230256791118225,-133,-51,-133,-51,-133,-51,-14,-51,-14,-51,-14,-51,-14,-51,-14,-51,2,-48,0,0
198,279.28659115682586,0.9251054389339838,-139,-49,-139,-49,-139,-49,-9,-46,-9,-46,-9,-46,-9,-46,-9,-46,1,-43,0,0
199,263.4672655188876,0.9411899871297669,-162,-44,-162,-44,-4,-43,-4,-43,-4,-43,-4,-43,-4,-43,-4,-43,-4,-43,0,0
200,357.75829829648956,0.928781353386281,-218,-59,-218,-59,11,-59,11,-59,11,-59,11,-59,11,-59,11,-59,-12,-65,0,0
201,339.9676455193935,0.9341729973006125,-214,-49,-214,-49,14,-49,14,-49,14,-49,14,-49,14,-49,14,-49,-11,-59,0,0
202,324.1126347429239,0.953824812112563,-248,-63,33,-62,33,-62,33,-62,33,-62,33,-62,33,-62,33,-62,-2,-71,0,0
203,237.0590643700426,0.953540513933908,-151,-47,38,-47,38,-47,38,-47,38,-47,38,-47,38,-47,-19,-66,-14,-66,0,0
204,140.80127840328723,0.9797154066428159,35,-32,35,-32,35,-32,35,-32,35,-32,35,-32,35,-32,-17,-45,-2,-42,0,0
205,234.85953248697402,0.93899550784784,-133,-35,-133,-35,34,-35,34,-35,34,-35,34,-35,34,-35,3,-52,3,-52,0,0
206,223.60456167082103,0.935064741635305,-120,-46,-120,-46,11,-46,11,-46,11,-46,11,-46,11,-46,11,-46,-8,-59,0,0
207,164.25589791541734,0.9566295842359417,-115,-33,21,-30,21,-30,21,-30,21,-30,21,-30,21,-30,-14,-48,-2,-46,0,0
208,198.869303815345,0.941896202833728,-117,-34,-117,-34,9,-34,9,-34,9,-34,9,-34,9,-34,9,-34,-6,-49,0,0
209,170.534453996839,0.936325583071008,-96,-28,-96,-28,13,-28,13,-28,13,-28,13,-28,13,-28,-16,-46,-3,-44,0,0
210,189.07141507906476,0.94175087998067,-95,-35,-95,-35,26,-33,26,-33,26,-33,26,-33,26,-33,-19,-55,-11,-54,0,0
211,184.71599822430107,0.9395345166001428,-64,-42,-64,-42,-64,-42,-64,-42,7,-42,7,-42,7,-42,7,-42,-8,-58,0,0
212,175.82377541163197,0.9409802767903049,-91,-35,-91,-35,15,-35,15,-35,15,-35,15,-35,15,-35,-14,-48,-6,-46,0,0
213,104.89041900955492,0.9826336990441763,22,-25,22,-25,22,-25,22,-25,22,-25,22,-25,22,-25,-14,-39,1,-39,0,0
214,150.6220435394501,0.9442449348078149,-81,-26,-81,-26,16,-26,16,-26,16,-26,16,-26,16,-26,-16,-43,-2,-38,0,0
215,177.81169815284932,0.9412244295056844,-98,-30,-98,-30,15,-30,15,-30,15,-30,15,-30,15,-30,-22,-50,-8,-44,0,0
216,187.0213891510808,0.9307928845511104,-87,-34,-87,-34,-87,-34,10,-34,10,-34,10,-34,10,-34,10,-34,-11,-49,0,0
217,147.62113669796747,0.9400443783588109,-77,-32,-77,-32,7,-32,7,-32,7,-32,7,-32,7,-32,7,-32,-2,-38,0,0
218,164.27416108445053,0.9454719707050493,-68,-33,-68,-33,-68,-33,13,-32,13,-32,13,-32,13,-32,-17,-49,-9,-48,0,0
219,154.56713751635564,0.9635031961760737,-127,-26,14,-24,14,-24,14,-24,14,-24,14,-24,14,-24,14,-24,-1,-41,0,0
220,150.35624363490862,0.9407513292454389,-77,-29,-77,-29,11,-29,11,-29,11,-29,11,-29,11,-29,-14,-46,-3,-44,0,0
221,89.7217922246318,0.9363004576544948,-27,-20,-27,-20,-27,-20,-27,-20,-27,-20,0,-20,0,-20,0,-20,-7,-34,0,0
222,155.63418647585112,0.9362741744224952,-68,-33,-68,-33,-68,-33,2,-31,2,-31,2,-31,2,-31,2,-31,-7,-47,0,0
223,171.52550830707366,0.9597184981826696,-123,-33,19,-32,19,-32,19,-32,19,-32,19,-32,19,-32,-18,-52,-4,-43,0,0
224,142.71299870719557,0.9576078885037979,-100,-29,17,-26,17,-26,17,-26,17,-26,17,-26,17,-26,-14,-44,-2,-40,0,0
225,136.02205703487945,0.923497999451873,-60,-28,-60,-28,-60,-28,5,-28,5,-28,5,-28,5,-28,5,-28,-3,-36,0,0
226,120.0541544470661,0.9397288365113637,-50,-21,-50,-21,-50,-21,17,-21,17,-21,17,-21,17,-21,-10,-36,-7,-35,0,0
227,118.26242006656214,0.9442007232702673,-60,-23,-60,-23,11,-23,11,-23,11,-23,11,-23,11,-23,-12,-37,2,-31,0,0
228,137.27344972717776,0.9337103915041417,-53,-28,-53,-28,-53,-28,-53,-28,1,-28,1,-28,1,-28,1,-28,-6,-36,0,0
229,106.61144403862092,0.9428219850523011,-59,-20,-59,-20,8,-20,8,-20,8,-20,8,-20,8,-20,8,-20,-6,-28,0,0
230,132.3971298782568,0.9379462464269971,-43,-33,-43,-33,-43,-33,-43,-33,3,-33,3,-33,3,-33,3,-33,-4,-37,0,0
231,106.40018796975878,0.9339631972053366,-44,-22,-44,-22,-44,-22,4,-22,4,-22,4,-22,4,-22,-14,-31,-2,-30,0,0
232,195.88772294352702,0.9312401925901438,-68,-43,-68,-43,-68,-43,-68,-43,13,-42,13,-42,13,-42,-16,-58,-6,-55,0,0
233,236.203302263114,0.9289897746392163,-77,-54,-77,-54,-77,-54,-77,-54,13,-54,13,-54,13,-54,-24,-74,-8,-71,0,0
234,117.22201158485551,0.9433541187547825,-54,-21,-54,-21,-54,-21,2,-21,2,-21,2,-21,2,-21,-5,-31,-2,-30,0,0
235,104.35037134576953,0.9404267358829617,-34,-25,-34,-25,-34,-25,-34,-25,3,-25,3,-25,3,-25,3,-25,-2,-35,0,0
236,148.52272553383875,0.9423589902794013,-54,-30,-54,-30,-54,-30,-54,-30,2,-29,2,-29,2,-29,-19,-47,-3,-41,0,0
237,116.71760792613941,0.9338153900016709,-50,-24,-50,-24,-50,-24,8,-24,8,-24,8,-24,8,-24,-9,-32,-1,-27,0,0
238,100.01499887516871,0.9699992765963398,29,-18,29,-18,29,-18,29,-18,29,-18,29,-18,-16,-30,-16,-30,-5,-26,0,0
239,98.22932352408826,0.989155925460862,23,-22,23,-22,23,-22,23,-22,23,-22,23,-22,23,-22,-13,-36,2,-33,0,0
240,143.20265360669822,0.9397375763212193,-81,-22,-81,-22,12,-21,12,-21,12,-21,12,-21,12,-21,-17,-41,-1,-39,0,0
241,152.9150090736681,0.9443269586131298,-85,-25,-85,-25,13,-25,13,-25,13,-25,13,-25,13,-25,-16,-44,0,-39,0,0
242,180.21653642216077,0.9308548332166281,-68,-37,-68,-37,-68,-37,-68,-37,7,-37,7,-37,7,-37,7,-37,-5,-53,0,0
243,135.1184665395519,0.9435274190926444,-57,-22,-57,-22,-57,-22,14,-22,14,-22,14,-22,14,-22,-13,-48,-4,-43,0,0
244,131.01526628603247,0.9331226194549866,-56,-28,-56,-28,-56,-28,1,-28,1,-28,1,-28,1,-28,1,-28,-6,-38,0,0
245,98.4733466477097,0.9416779973588512,-54,-17,-54,-17,4,-17,4,-17,4,-17,4,-17,4,-17,-11,-29,-4,-28,0,0
246,130.01538370516005,0.9319034525584208,-59,-22,-59,-22,-59,-22,11,-22,11,-22,11,-22,11,-22,-11,-36,-4,-34,0,0
247,111.18902823570319,0.9562737807677966,-75,-21,16,-21,16,-21,16,-21,16,-21,16,-21,16,-21,-8,-33,-1,-31,0,0
248,139.64598096615597,0.9420623595522988,-79,-27,-79,-27,1,-27,1,-27,1,-27,1,-27,1,-27,1,-27,-5,-34,0,0
249,149.8399145755229,0.9386002936046538,-84,-24,-84,-24,18,-22,18,-22,18,-22,18,-22,18,-22,-14,-38,-8,-38,0,0
250,183.87495751189175,0.9416112137664004,-114,-29,-114,-29,7,-28,7,-28,7,-28,7,-28,7,-28,7,-28,7,-33,0,0
251,153.1437233450983,0.93435873762629,-70,-25,-70,-25,-70,-25,14,-25,14,-25,14,-25,14,-25,-7,-44,3,-40,0,0
252,99.16148445843275,0.9307645739522002,-49,-16,-49,-16,-49,-16,1,-16,1,-16,1,-16,1,-16,1,-16,-1,-24,0,0
253,90.77995373429091,0.9246754945485405,-43,-18,-43,-18,-43,-18,-4,-17,-4,-17,-4,-17,-4,-17,-4,-17,1,-14,0,0
254,113.3666617661471,0.9451334637451523,-65,-20,-65,-20,6,-20,6,-20,6,-20,6,-20,6,-20,6,-20,-5,-31,0,0
255,103.435970532499,0.9362580179607292,-57,-18,-57,-18,11,-17,11,-17,11,-17,11,-17,11,-17,-6,-29,-1,-25,0,0
256,70.53367989832942,0.9555699987289281,-55,-13,10,-11,10,-11,10,-11,10,-11,10,-11,10,-11,-2,-15,1,-15,0,0
257,89.11228871485683,0.9331226614460333,-31,-21,-31,-21,-31,-21,-31,-21,-3,-21,-3,-21,-3,-21,-3,-21,-2,-23,0,0
258,105.50829351287983,0.936109447604965,-45,-24,-45,-24,-45,-24,1,-22,1,-22,1,-22,1,-22,1,-22,-2,-30,0,0
259,110.33585092797354,0.9307465640480987,-43,-23,-43,-23,-43,-23,-43,-23,-2,-23,-2,-23,-2,-23,-2,-23,-1,-23,0,0
260,138.44854639901425,0.9480064983803046,-75,-16,-75,-16,-75,-16,-3,-16,-3,-16,-3,-16,-3,-16,-3,-16,-2,-14,0,0
261,120.0,0.936761125558553,-76,-16,-76,-16,5,-16,5,-16,5,-16,5,-16,5,-16,5,-16,-5,-25,0,0
262,98.43271813782245,0.9593209886714837,-76,-21,-1,-20,-1,-20,-1,-20,-1,-20,-1,-20,-1,-20,-2,-23,-2,-23,0,0
263,58.489315263559035,0.9644780937221228,-44,-4,9,-3,9,-3,9,-3,9,-3,9,-3,-12,-17,2,-17,2,-17,0,0
264,106.91117808723277,0.933143346275259,-48,-22,-48,-22,-48,-22,3,-22,3,-22,3,-22,3,-22,3,-22,-5,-24,0,0
265,70.77428911688199,0.9467634473452721,-37,-13,-37,-13,5,-13,5,-13,5,-13,5,-13,5,-13,-5,-24,-1,-19,0,0
266,89.7552226892675,0.9409663346428293,-40,-15,-40,-15,8,-14,8,-14,8,-14,8,-14,-18,-34,-8,-33,-2,-27,0,0
267,95.4934552731233,0.9634943621519256,-76,-11,14,-11,14,-11,14,-11,14,-11,14,-11,14,-11,-8,-26,-2,-24,0,0
268,86.46386528486914,0.9548264695925569,-57,-17,12,-17,12,-17,12,-17,12,-17,12,-17,12,-17,-9,-27,-1,-23,0,0
269,81.20344820264715,0.9407664481030837,-49,-14,-49,-14,2,-13,2,-13,2,-13,2,-13,2,-13,2,-13,-1,-19,0,0
270,53.925875050851054,0.9900725263390076,14,-10,14,-10,14,-10,14,-10,14,-10,14,-10,14,-10,-5,-21,3,-19,0,0
271,81.44937077718895,0.9422625261662524,-36,-15,-36,-15,-36,-15,2,-15,2,-15,2,-15,2,-15,-8,-27,1,-19,0,0
272,76.30203142774116,0.9281227608665763,-35,-17,-35,-17,4,-17,4,-17,4,-17,4,-17,4,-17,-8,-25,-2,-24,0,0
273,63.0158710167526,0.9415465162960294,-34,-6,-34,-6,9,-6,9,-6,9,-6,9,-6,9,-6,-5,-22,-3,-22,0,0
274,72.89032857656768,0.9306317191401392,-42,-15,-42,-15,-1,-14,-1,-14,-1,-14,-1,-14,-1,-14,-1,-14,3,-12,0,0
275,67.23094525588644,0.955782767564323,-46,-13,7,-13,7,-13,7,-13,7,-13,7,-13,7,-13,-9,-22,-1,-19,0,0
276,57.61076288333631,0.975175148884133,16,-10,16,-10,16,-10,16,-10,16,-10,16,-10,-5,-18,-5,-18,-1,-22,0,0
277,79.4921379760288,0.9415325540504449,-46,-14,-46,-14,7,-13,7,-13,7,-13,7,-13,7,-13,-5,-18,0,-16,0,0
278,84.51627062288065,0.9192751543874648,-33,-18,-33,-18,-33,-18,7,-18,7,-18,7,-18,7,-18,-7,-27,-3,-25,0,0
279,66.24952830020754,0.9474474063664862,-35,-11,13,-11,13,-11,13,-11,13,-11,13,-11,-5,-23,-5,-23,-1,-22,0,0
280,100.45396955820114,0.9632395934106733,-40,-14,-40,-14,-40,-14,-40,-14,8,-14,8,-14,8,-14,-5,-27,-2,-37,0,0
281,63.190189111918315,0.9747509286154521,18,-11,18,-11,18,-11,18,-11,18,-11,18,-11,-8,-23,-8,-23,4,-11,0,0
282,68.70225614927067,0.9490233289954492,-40,-10,-40,-10,4,-10,4,-10,4,-10,4,-10,4,-10,-3,-21,1,-17,0,0
283,66.61080993352356,0.959478590191386,-48,-9,11,-8,11,-8,11,-8,11,-8,11,-8,11,-8,-7,-22,-3,-20,0,0
284,140.4421589124861,0.9412494738843024,-71,-26,-71,-26,14,-25,14,-25,14,-25,14,-25,14,-25,-16,-46,-7,-42,0,0
285,102.64501936285072,0.9716313925027072,28,-14,28,-14,28,-14,28,-14,28,-14,-20,-37,-20,-37,5,-32,5,-32,0,0
286,112.66321493726335,0.9610791342494168,-86,-15,20,-14,20,-14,20,-14,20,-14,20,-14,20,-14,-4,-24,2,-30,0,0
287,97.86214794290998,0.9412043063240981,-42,-20,-42,-20,-42,-20,3,-19,3,-19,3,-19,3,-19,-12,-28,-1,-26,0,0
288,117.52446553803169,0.9609050877811917,-80,-21,21,-20,21,-20,21,-20,21,-20,21,-20,21,-20,-6,-33,4,-28,0,0
289,84.3741666625514,0.9539989112158033,-47,-15,-47,-15,9,-14,9,-14,9,-14,9,-14,9,-14,-8,-21,0,-19,0,0
290,109.17417276993676,0.9597539203698259,-78,-23,10,-22,10,-22,10,-22,10,-22,10,-22,10,-22,1,-30,1,-30,0,0
291,131.30879635424276,0.9554433639396405,-91,-26,16,-23,16,-23,16,-23,16,-23,16,-23,16,-23,-11,-42,-3,-41,0,0
292,111.64676439557037,0.9444808244989937,-59,-18,-59,-18,12,-18,12,-18,12,-18,12,-18,12,-18,-11,-36,3,-33,0,0
293,130.41855696180662,0.9869019530880144,40,-23,40,-23,40,-23,40,-23,40,-23,40,-23,-10,-35,-10,-35,-8,-39,0,0
294,243.7580767892625,0.9948214385770765,13,-49,13,-49,13,-49,13,-49,13,-49,61,-89,61,-89,61,-89,61,-89,0,0
295,133.73481222179961,0.9549056747696506,-86,-28,19,-27,19,-27,19,-27,19,-27,19,-27,19,-27,-11,-40,0,-38,0,0
296,138.57488950022656,0.9380613466859979,-71,-25,-71,-25,17,-25,17,-25,17,-25,17,-25,17,-25,-10,-40,-1,-40,0,0
