Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
2689,3844,3580,0,0,5756,13487,14807,0,0,0,0,5,0,0,0,0,0,0,0,0
2841,4252,3968,0,0,6396,16902,18422,0,0,0,0,37,148,0,0,0,0,0,0,0
3251,4252,4700,0,0,5976,15327,18242,0,0,0,0,20,80,0,0,0,0,0,0,0
3333,4924,3776,0,0,6892,15355,14338,0,0,0,0,17,48,0,0,0,0,0,0,0
2267,1812,1468,0,0,1672,4249,4454,0,0,0,0,0,0,0,0,0,0,0,0,0
2944,4012,3328,0,0,5192,13433,13500,0,0,0,0,8,32,0,0,0,0,0,0,0
3457,4704,4852,0,0,6928,18172,19450,0,0,0,0,38,112,0,0,0,0,0,0,0
3313,3716,4428,0,0,3852,12696,17492,0,0,0,0,0,0,0,0,0,0,0,0,0
3475,4376,3624,0,0,6452,13337,13111,0,0,0,0,0,0,0,0,0,0,0,0,0
3868,5990,5012,108,0,9440,21833,21727,357,265,108,310,5,0,0,0,0,0,0,0,0
3727,4720,5040,0,0,6088,16441,20141,0,0,0,0,0,0,0,0,0,0,0,0,0
4119,5652,5360,0,0,8692,19753,22490,0,0,0,0,5,0,0,0,0,0,0,0,0
7225,6835,17400,72,0,8204,30335,62721,240,168,32,365,5,0,0,0,0,0,0,0,0
6601,6691,11832,20,0,8400,29859,48521,12,15,28,30,29,116,0,0,0,0,0,0,0
