0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
9960,11285,289924,8324,776,9388,278390,6680087,19788,15953,11044,274265,881,3364,8607,6853,6666,4483,406,5645,4270
12321,14599,390620,13964,1044,18656,389775,9879295,34392,24994,8264,508275,2119,7756,16476,12439,9267,6277,666,15399,8431
5124,5094,97604,4868,288,4508,84862,1520581,12495,8676,1384,116055,252,848,5103,3947,1131,769,140,3547,1283
2578,1790,35076,1984,112,2896,18094,383909,1995,1427,388,35855,321,1264,1614,1256,558,423,114,637,388
3854,3717,53216,2068,472,7692,35616,668637,615,1483,4292,27270,487,1768,4944,3331,438,484,463,945,1160
5564,3093,126836,3880,260,1784,54057,2187321,4725,3245,380,114695,713,2852,5337,3818,1692,1194,64,1087,693
13221,4125,500880,2400,128,5800,120313,13937061,351,1401,4668,107665,49,156,3993,2692,111,80,79,222,173
27981,1400,1564092,7180,460,2432,3584,63632354,90,106,184,517835,414,1656,37230,24820,84,296,160,2325,80
12673,6611,465768,5412,200,5080,195511,12622844,8964,6243,1068,263765,1942,7768,12396,8589,117,243,230,455,105
13559,9173,502096,2616,68,26460,262929,14011816,2961,2348,1496,127635,2657,10268,3879,2626,6,334,525,100,15
8640,11488,228452,3832,612,13140,270405,4912439,4047,4113,5660,117375,2400,9580,7953,5482,3714,3307,1124,1320,1270
9406,8424,278204,5156,152,11632,182142,6321480,14286,9784,1040,202735,2986,10944,7845,5475,477,684,864,441,459
5522,4916,122068,2712,224,4756,92966,2110753,5085,3735,1380,70495,338,1252,2349,1816,2064,1382,74,720,570
4261,2950,82456,1764,136,2140,53271,1242418,2436,2060,1744,40455,5,0,2415,1705,315,210,0,161,134
5839,658,130372,1752,248,448,1310,2241990,516,386,168,36690,51,204,2568,1817,108,105,52,329,416
8205,842,221264,2252,116,312,4707,4531301,1092,781,212,69960,17,68,4338,2937,18,12,0,195,20
5582,1585,106544,2576,408,1424,6941,1657390,1368,1004,368,52125,116,464,8010,5355,357,250,98,1255,240
13921,8472,530888,7480,432,2916,280225,15048039,11889,8322,1584,363905,203,812,15903,11117,3660,2446,64,1752,708
14122,9663,503248,8044,564,10888,298356,13805215,24321,16932,2872,355195,133,472,31476,21639,855,570,25,3289,211
8047,492,220164,2212,148,80,1772,4524043,210,163,92,69385,85,340,4491,3004,9,30,91,205,85
4398,1811,93272,604,16,2764,31102,1466099,0,33,132,17645,390,1560,444,296,6,25,24,5,0
1465,124,15980,320,12,56,128,131856,0,5,20,4880,10,40,234,156,0,0,0,5,0
3337,1161,46824,1716,568,1288,11614,536258,57,172,536,23625,37,148,9810,6540,45,33,7,3405,15
6080,2496,150268,1696,112,5136,49290,2759809,0,80,320,55120,1259,4896,4452,2968,0,105,70,280,0
3400,268,56352,1152,112,388,682,716420,0,0,0,25200,20,80,3024,2016,0,0,0,280,0
982,378,6272,316,24,168,689,35392,207,182,176,1955,23,92,105,90,27,21,12,16,24
2394,1409,32904,1124,56,1708,16933,357414,192,304,704,20820,48,192,1269,926,24,16,15,55,0
2790,1360,44144,1892,68,100,16620,527888,906,656,208,39905,259,1036,1113,887,357,247,66,761,339
8251,7294,229044,2828,444,460,203091,4920072,5412,5148,6160,81265,0,0,1920,1465,2466,1644,0,1973,982
10936,658,393200,1968,28,0,19188,10037592,1920,1284,16,96350,0,0,1722,1188,0,0,0,20,0
5046,1123,74132,2768,1104,0,9126,839984,12585,8390,0,25335,0,0,23184,15456,0,0,0,10120,0
5925,2157,142648,2272,180,0,52299,2565056,1593,1152,360,69885,0,0,6750,4550,0,0,0,600,0
4067,1902,76744,2188,112,2416,28164,1109229,1899,1316,200,55160,456,1824,3390,2420,231,223,71,342,153
3410,1883,59024,2012,152,952,24919,780809,1206,856,208,46940,563,2252,2793,2037,693,510,92,155,130
3859,3069,61820,1704,100,5336,47534,812865,2151,1502,272,37835,228,732,2847,2003,315,240,50,180,30
12086,6390,434664,5556,156,1056,189352,11510790,10197,7125,1308,262835,364,1416,8229,5796,792,579,94,784,376
8621,3302,268520,1744,16,1640,87116,6057779,1287,912,216,75895,528,2032,855,625,6,16,33,5,5
4373,2174,88576,1264,12,0,46761,1353244,3234,2200,176,35710,0,0,474,376,0,0,0,0,0
14339,2772,587440,2692,36,2636,93659,17234510,4794,3322,504,148000,121,484,2538,1767,6,16,43,25,5
3628,780,66140,3372,136,64,10886,892569,2214,1514,152,79955,0,0,3579,2806,3,2,0,1713,557
2667,1262,41916,1036,24,184,18549,497621,1368,1016,416,20770,0,0,369,321,114,76,0,177,58
2113,938,27784,944,52,1356,10008,283181,834,636,320,16090,83,332,1017,738,3,14,38,50,25
3200,6,60372,344,4,0,0,806680,0,0,0,9030,0,0,129,86,0,0,0,0,0
3471,95,64324,700,24,0,123,873537,24,16,0,17275,9,36,756,504,0,3,12,20,0
5118,1083,115904,1452,104,1588,20166,1942080,9,56,200,41275,0,0,3132,2088,9,6,0,197,13
3296,1177,53288,948,60,1940,16355,669900,132,164,304,20285,30,120,1665,1110,0,3,2,100,0
2947,1122,48396,1264,72,736,14482,597112,1080,772,208,26660,390,1560,1770,1240,126,162,92,100,100
2472,433,29624,784,84,264,1134,284422,0,0,0,13230,220,880,1764,1176,0,111,74,175,0
3807,1409,51812,1720,720,360,2136,614356,717,588,440,11130,603,2292,1551,1119,483,1105,1252,1357,3023
5226,471,106176,1516,112,1480,1744,1666726,0,6,24,41675,195,680,3864,2576,0,30,20,280,0
2881,1907,39492,1372,192,6600,21753,446947,414,556,1120,20360,533,2132,3504,2356,60,73,92,445,70
4678,1341,104440,612,12,1100,27611,1703684,0,18,72,19125,12,48,459,306,0,12,8,5,0
7686,3816,191988,2892,256,12652,66178,3783890,645,866,1744,83935,622,2208,9345,6300,63,135,197,835,95
14631,560,553768,4996,436,1520,2639,15663336,72,69,84,232810,37,108,25032,16708,6,4,0,2275,5
10467,1663,307480,3328,312,4380,11598,7007047,0,0,0,131040,370,1080,14976,9984,0,24,16,1430,0
3131,2891,46604,596,68,6788,35680,579531,681,883,1716,4985,289,1156,315,290,105,76,74,76,119
13973,4538,533400,4596,244,14464,133114,15089362,4707,3477,1356,224055,416,1664,13890,9395,39,281,385,830,85
4990,2800,110744,864,32,2320,54700,1851995,2826,2109,900,21425,116,464,300,220,204,136,25,10,50
7961,2446,195152,1808,120,8280,28263,3802782,231,310,624,60295,382,1388,3768,2522,111,140,59,185,25
9671,8758,270880,4000,540,10708,226964,6072831,348,1201,3876,133225,754,2936,20988,13992,222,175,98,2937,78
5972,6313,126732,1684,112,5580,139236,2196761,783,1146,2496,37530,494,1616,1917,1288,207,180,158,265,235
68185,30287,6158352,21844,420,19468,2302907,400130759,42900,31518,11672,2632660,2270,8680,52377,36033,696,524,315,6316,1639
668819,335041,164417092,328452,51948,38112,52041897,31020350061,1353927,903708,4360,84088150,5007938,20031752,15741249,10494966,87810,1560289,1028711,2689910,64710
10896,7942,328732,5000,380,13260,190332,7814878,8283,5818,1184,202960,911,3484,18711,12754,96,295,189,1820,15
7912,3007,200648,3080,376,7572,41535,3998303,765,882,1488,90510,295,900,11301,7549,303,265,182,1165,180
