roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.49691548426896975,0.0,1.0,0.0004735969689793985,0.0,0.011585365853658536,0.0012829128230191216,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",14553,0,10,0,0,0,0
,,0.4980481457384515,0.0,1.0,0.0,0.0,0.014743589743589743,0.001662330153223475,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",12056,0,6,0,0,0,0
,,0.49830508474576274,0.0,1.0,0.0014285714285714286,0.0,0.016666666666666666,0.0013440860215053765,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",8927,0,2,0,0,0,0
,,0.4982321744254567,0.0,1.0,0.0004177109440267335,0.0,0.014518002322880372,0.0013923267326732673,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",17440,0,6,0,0,0,0
,,0.6571601941747572,0.0,1.0,0.0007002801120448179,0.0,0.05208333333333333,0.03665120014276791,"(0.0, 0.0, 0.0)","(1.0, 0.375, 0.5454545454545454)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10714285714285714, 0.375, 0.16666666666666666)","(0.10714285714285714, 0.3333333333333333, 0.16216216216216217)",5859,3,25,0,0,0,0
,,0.49614357757342037,0.0,1.0,0.00022039377020276226,0.0001870417477180907,0.009403467528651191,0.0015270413573700954,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",39624,0,52,0,0,0,0
,,0.5,0.0,1.0,0.0014534883720930232,0.00013679890560875513,0.0125,0.0006721935917544253,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",8400,0,0,0,0,0,0
,,0.48983050847457626,0.0,1.0,0.0010666666666666667,0.0,0.016666666666666666,0.0014953271028037382,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",7344,0,12,0,0,0,0
,,0.4920212765957447,0.0,1.0,0.0029850746268656717,0.0,0.010526315789473684,0.0013025073266037122,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",5580,0,6,0,0,0,0
,,0.4956521739130435,0.0,1.0,0.0,0.0,0.041666666666666664,0.0027731558513588465,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",3332,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.047619047619047616,0.002288329519450801,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",832,0,0,0,0,0,0
,,0.47101449275362317,0.0,1.0,0.0,0.0,0.041666666666666664,0.002105263157894737,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1320,0,4,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.03787878787878788,0.0018155410312273058,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2610,0,0,0,0,0,0
,,0.5,0.0,1.0,0.002635046113306983,0.0,0.037549407114624504,0.003642698764649984,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",5733,0,0,0,0,0,0
,,0.4912609238451935,0.0,1.0,0.0028735632183908046,0.0,0.013546798029556651,0.002121817274088867,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",7107,0,14,0,0,0,0
,,0.48493626882966395,0.0,1.0,0.0021929824561403508,0.0,0.008045977011494253,0.0013559322033898306,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",7848,0,26,0,0,0,0
,,0.5854890367085489,0.0,1.0,0.0033333333333333335,0.000847457627118644,0.08429027113237639,0.04016203703703704,"(0.0, 0.0, 0.0)","(1.0, 0.18181818181818182, 0.3076923076923077)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.18181818181818182, 0.23529411764705882)","(0.3333333333333333, 0.1111111111111111, 0.16666666666666666)",4620,2,4,0,0,0,0
,,0.4865951742627346,0.0,1.0,0.0009433962264150943,0.0,0.018421052631578946,0.0019065776930409914,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",3774,0,10,0,0,0,0
,,0.491044776119403,0.0,1.0,0.003036437246963563,0.0003770739064856712,0.02046783625730994,0.0027624309392265192,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",3577,0,6,0,0,0,0
,,0.4926842993809792,0.0,1.0,0.00027359781121751026,0.0,0.016057585825027684,0.0023807634314736924,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",10660,0,26,0,0,0,0
,,0.5096153846153847,0.0,1.0,0.0018832391713747645,0.0,0.03835978835978836,0.0073607277922297255,"(0.0, 0.0, 0.0)","(1.0, 0.038461538461538464, 0.07407407407407407)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.07142857142857142, 0.038461538461538464, 0.05)","(0.07142857142857142, 0.034482758620689655, 0.046511627906976744)",4928,1,13,0,0,0,0
,,0.49360730593607305,0.0,1.0,0.0008058017727639,0.0,0.02406417112299465,0.00327313769751693,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",7668,0,14,0,0,0,0
,,0.48698481561822127,0.0,1.0,0.0013157894736842105,0.0,0.016358463726884778,0.0025078952257105705,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",9150,0,36,0,0,0,0
,,0.4973045822102426,0.0,1.0,0.0016129032258064516,0.0007932310946589106,0.02368421052631579,0.00259163272861903,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",4872,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.020833333333333332,0.001481042654028436,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",3102,0,0,0,0,0,0
,,0.49019607843137253,0.0,1.0,0.0,0.0,0.02857142857142857,0.002881844380403458,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",3723,0,8,0,0,0,0
,,0.5885496183206106,0.0,1.0,0.0011312217194570137,0.0,0.07941176470588236,0.04276748578219166,"(0.0, 0.0, 0.0)","(1.0, 0.2, 0.3333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.2, 0.2222222222222222)","(0.2222222222222222, 0.18181818181818182, 0.2)",3479,2,6,0,0,0,0
,,0.5,0.0,1.0,0.0004995004995004995,0.00017088174982911826,0.027692307692307693,0.0023518344308560675,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",7770,0,0,0,0,0,0
,,0.4975247524752475,0.0,1.0,0.0,0.0,0.0380952380952381,0.0036231884057971015,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",3996,0,2,0,0,0,0
,,0.5432507159079688,0.0,1.0,0.0,0.0003367003367003367,0.048340961098398166,0.020384138785625776,"(0.0, 0.0, 0.0)","(1.0, 0.10526315789473684, 0.19047619047619047)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.10526315789473684, 0.12903225806451613)","(0.16666666666666666, 0.1, 0.125)",4150,2,10,0,0,0,0
,,0.4956896551724138,0.0,1.0,0.00375,0.0,0.03333333333333333,0.003151862464183381,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",3174,0,2,0,0,0,0
,,0.49047619047619045,0.0,1.0,0.00909090909090909,0.0,0.045454545454545456,0.0042654028436018955,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1944,0,2,0,0,0,0
,,0.5,0.0,1.0,0.01282051282051282,0.0,0.08333333333333333,0.0018181818181818182,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1620,0,0,0,0,0,0
,,0.4939209726443769,0.0,1.0,0.0010319917440660474,0.0,0.038011695906432746,0.003626003626003626,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",3456,0,4,0,0,0,0
,,0.489247311827957,0.0,1.0,0.0008928571428571428,0.0,0.021052631578947368,0.001965065502183406,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",4180,0,8,0,0,0,0
,,0.46,0.0,1.0,0.003484320557491289,0.0,0.038461538461538464,0.0037562604340567614,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2184,0,14,0,0,0,0
,,0.4882869692532943,0.0,1.0,0.0005878894767783657,0.0,0.027065527065527065,0.0031700744967506737,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",5551,0,16,0,0,0,0
,,0.4898348157560356,0.0,1.0,0.0009995002498750624,0.0,0.03078817733990148,0.003597601598934044,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",6664,0,16,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1326,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.1,0.0018099547511312218,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1080,0,0,0,0,0,0
,,0.49102829537612147,0.0,1.0,0.0008271298593879239,0.0002337540906965872,0.022267206477732792,0.0027808269301134287,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",11868,0,26,0,0,0,0
,,0.4918032786885246,0.0,1.0,0.0,0.0,0.01839080459770115,0.002240896358543417,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",6208,0,14,0,0,0,0
,,0.48785425101214575,0.0,1.0,0.0007369196757553427,0.0,0.023715415019762844,0.0024597918637653737,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",4704,0,12,0,0,0,0
,,0.49731182795698925,0.0,1.0,0.000925925925925926,0.0,0.021052631578947368,0.0020823692734844978,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",3876,0,2,0,0,0,0
,,0.4970674486803519,0.0,1.0,0.0005973715651135006,0.0,0.02849002849002849,0.003410198116271517,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",5400,0,4,0,0,0,0
,,0.4900990099009901,0.0,1.0,0.0017543859649122807,0.0,0.0380952380952381,0.004117108874656907,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1944,0,4,0,0,0,0
,,0.4846743295019157,0.0,1.0,0.0,0.0,0.04044117647058824,0.004216174779609045,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2320,0,8,0,0,0,0
,,0.5079288437102923,0.0,1.0,0.0015212981744421906,0.0,0.03155665024630542,0.005464188400155703,"(0.0, 0.0, 0.0)","(1.0, 0.04, 0.07692307692307693)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.05, 0.04, 0.044444444444444446)","(0.05, 0.03571428571428571, 0.041666666666666664)",6435,1,19,0,0,0,0
,,0.49727520435967304,0.0,1.0,0.0017857142857142857,0.0,0.034210526315789476,0.0032751091703056767,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",4134,0,2,0,0,0,0
,,0.49059561128526646,0.0,1.0,0.0,0.0,0.018461538461538463,0.0016438356164383563,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",6566,0,12,0,0,0,0
,,0.49333333333333335,0.0,1.0,0.0032733224222585926,0.0,0.038461538461538464,0.0027313076135199728,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2728,0,2,0,0,0,0
,,0.5639936271906532,0.0,1.0,0.0006830601092896175,0.0,0.05031055900621118,0.028957011980267795,"(0.0, 0.0, 0.0)","(1.0, 0.14285714285714285, 0.25)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 0.14285714285714285, 0.16666666666666666)","(0.2, 0.13333333333333333, 0.16)",5100,2,8,0,0,0,0
,,0.4945945945945946,0.0,1.0,0.002828854314002829,0.0,0.021164021164021163,0.0017538731365097924,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",12648,0,8,0,0,0,0
,,0.46261682242990654,0.0,1.0,0.0,0.0,0.02727272727272727,0.0010366275051831375,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2760,0,8,0,0,0,0
,,0.5,0.0,1.0,0.00261437908496732,0.0,0.04285714285714286,0.003120567375886525,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",3264,0,0,0,0,0,0
,,0.48717948717948717,0.0,1.0,0.0010964912280701754,0.0006265664160401002,0.025,0.0020718232044198894,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",4028,0,6,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.03333333333333333,0.0018612071257644244,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",3536,0,0,0,0,0,0
,,0.49184782608695654,0.0,1.0,0.0,0.0,0.031578947368421054,0.0024762690879075525,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",4424,0,6,0,0,0,0
,,0.4865771812080537,0.0,1.0,0.003076923076923077,0.0,0.04487179487179487,0.002764127764127764,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",3055,0,4,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.044444444444444446,0.002232142857142857,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1680,0,0,0,0,0,0
,,,0.0,,0.00510204081632653,0.0,0.0,0.001006036217303823,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",945,0,2,0,0,0,0
,,0.481651376146789,0.0,1.0,0.0,0.0,0.00909090909090909,0.00045433893684688776,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2091,0,4,0,0,0,0
,,0.47950819672131145,0.0,1.0,0.0008695652173913044,0.0,0.03557312252964427,0.004627374573794447,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",3552,0,20,0,0,0,0
,,0.4902439024390244,0.0,1.0,0.0031007751937984496,0.0,0.023809523809523808,0.0026305900037579856,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2379,0,4,0,0,0,0
,,0.49619771863117873,0.0,1.0,0.0014005602240896359,0.0,0.03308823529411765,0.003692762186115214,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2400,0,2,0,0,0,0
,,0.4285714285714286,0.0,1.0,0.003703703703703704,0.0,0.027777777777777776,0.0024752475247524753,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1131,0,10,0,0,0,0
,,0.5442748091603055,0.0,1.0,0.0,0.0,0.05808823529411765,0.016440370737713327,"(0.0, 0.0, 0.0)","(1.0, 0.1, 0.18181818181818182)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.1, 0.14285714285714285)","(0.14285714285714285, 0.1, 0.11764705882352941)",3888,1,3,0,0,0,0
,,0.4956896551724138,0.0,1.0,0.0,0.0,0.03333333333333333,0.0031545741324921135,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2296,0,2,0,0,0,0
,,0.5081632653061223,0.0,1.0,0.00037537537537537537,0.0,0.028769841269841268,0.005214937049536415,"(0.0, 0.0, 0.0)","(1.0, 0.02857142857142857, 0.05555555555555555)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0625, 0.02857142857142857, 0.0392156862745098)","(0.05263157894736842, 0.027777777777777776, 0.03636363636363636)",7992,1,15,0,0,0,0
,,0.49137931034482757,0.0,1.0,0.002,0.0002824858757062147,0.03333333333333333,0.00425531914893617,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",4959,0,10,0,0,0,0
,,0.5148320048431037,0.0,1.0,0.0006779661016949153,0.0,0.029934640522875814,0.006016572569620644,"(0.0, 0.0, 0.0)","(1.0, 0.058823529411764705, 0.1111111111111111)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.05555555555555555, 0.058823529411764705, 0.05714285714285714)","(0.05263157894736842, 0.05555555555555555, 0.05405405405405406)",4845,1,17,0,0,0,0
,,0.4777397260273973,0.0,1.0,0.0005797101449275362,0.0,0.02666666666666667,0.0024226877583012683,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",6365,0,26,0,0,0,0
,,0.49099099099099097,0.0,1.0,0.0009233610341643582,0.0,0.02631578947368421,0.0021659085986571367,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",4212,0,6,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.05555555555555555,0.002099737532808399,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1824,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1254,0,2,0,0,0,0
,,0.46226415094339623,0.0,1.0,0.0,0.0,0.05357142857142857,0.0016987542468856172,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1710,0,4,0,0,0,0
,,0.4908256880733945,0.0,1.0,0.001976284584980237,0.0,0.00909090909090909,0.0007446016381236039,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2552,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.029411764705882353,0.002560819462227913,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2795,0,0,0,0,0,0
,,0.4846153846153846,0.0,1.0,0.0017006802721088435,0.0,0.015151515151515152,0.0009765625,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2898,0,4,0,0,0,0
,,0.5,0.0,1.0,0.0022197558268590455,0.0,0.007352941176470588,0.0010180707559175363,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",3640,0,0,0,0,0,0
,,0.4736842105263158,0.0,1.0,0.0,0.0,0.09523809523809523,0.0028530670470756064,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1360,0,2,0,0,0,0
,,0.75,0.0,1.0,0.0,0.0,0.5476190476190477,0.5012870012870013,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(1.0, 0.5, 0.6666666666666666)",1505,2,0,0,0,0,0
,,0.4780701754385965,0.0,1.0,0.0013297872340425532,0.0,0.05,0.004121750158528852,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2880,0,10,0,0,0,0
,,0.5981543624161073,0.0,1.0,0.0,0.0,0.04738562091503268,0.02604499325810801,"(0.0, 0.0, 0.0)","(1.0, 0.25, 0.4)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1111111111111111, 0.25, 0.15384615384615385)","(0.09523809523809523, 0.25, 0.13793103448275862)",2360,2,16,0,0,0,0
