Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6634 | Val AUCROC: 0.4835
Epoch: 205 | Edge Type: o-o-bank | Val Loss: 0.6779 | Val AUCROC: 0.4891
Epoch: 205 | Edge Type: o-o-nobank | Val Loss: 0.6447 | Val AUCROC: 0.6469
Epoch: 205 | Edge Type: o-n | Val Loss: 0.8378 | Val AUCROC: 0.5148
Epoch: 205 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5037
Epoch: 206 | Edge Type: o-o-bank | Val Loss: 0.6787 | Val AUCROC: 0.4979
Epoch: 206 | Edge Type: o-o-nobank | Val Loss: 0.6465 | Val AUCROC: 0.6341
Epoch: 206 | Edge Type: o-n | Val Loss: 0.8336 | Val AUCROC: 0.5200
Epoch: 206 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5010
Epoch: 207 | Edge Type: o-o-bank | Val Loss: 0.6723 | Val AUCROC: 0.5025
Epoch: 207 | Edge Type: o-o-nobank | Val Loss: 0.6483 | Val AUCROC: 0.6434
Epoch: 207 | Edge Type: o-n | Val Loss: 0.8379 | Val AUCROC: 0.5153
Epoch: 207 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 208 | Edge Type: o-o-bank | Val Loss: 0.6759 | Val AUCROC: 0.5056
Epoch: 208 | Edge Type: o-o-nobank | Val Loss: 0.6513 | Val AUCROC: 0.6428
Epoch: 208 | Edge Type: o-n | Val Loss: 0.8541 | Val AUCROC: 0.5064
Epoch: 208 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4993
Epoch: 209 | Edge Type: o-o-bank | Val Loss: 0.6759 | Val AUCROC: 0.5011
Epoch: 209 | Edge Type: o-o-nobank | Val Loss: 0.6483 | Val AUCROC: 0.6481
Epoch: 209 | Edge Type: o-n | Val Loss: 0.8330 | Val AUCROC: 0.5207
Epoch: 209 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5008
Epoch: 210 | Edge Type: o-o-bank | Val Loss: 0.6757 | Val AUCROC: 0.5019
Epoch: 210 | Edge Type: o-o-nobank | Val Loss: 0.6491 | Val AUCROC: 0.6518
Epoch: 210 | Edge Type: o-n | Val Loss: 0.8197 | Val AUCROC: 0.5225
Epoch: 210 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 211 | Edge Type: o-o-bank | Val Loss: 0.6740 | Val AUCROC: 0.4904
Epoch: 211 | Edge Type: o-o-nobank | Val Loss: 0.6463 | Val AUCROC: 0.6501
Epoch: 211 | Edge Type: o-n | Val Loss: 0.8344 | Val AUCROC: 0.5267
Epoch: 211 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5034
Epoch: 212 | Edge Type: o-o-bank | Val Loss: 0.6743 | Val AUCROC: 0.4935
Epoch: 212 | Edge Type: o-o-nobank | Val Loss: 0.6444 | Val AUCROC: 0.6462
Epoch: 212 | Edge Type: o-n | Val Loss: 0.8264 | Val AUCROC: 0.5158
Epoch: 212 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5055
Epoch: 213 | Edge Type: o-o-bank | Val Loss: 0.6800 | Val AUCROC: 0.4662
Epoch: 213 | Edge Type: o-o-nobank | Val Loss: 0.6475 | Val AUCROC: 0.6437
Epoch: 213 | Edge Type: o-n | Val Loss: 0.8401 | Val AUCROC: 0.5147
Epoch: 213 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 214 | Edge Type: o-o-bank | Val Loss: 0.6743 | Val AUCROC: 0.5136
Epoch: 214 | Edge Type: o-o-nobank | Val Loss: 0.6477 | Val AUCROC: 0.6385
Epoch: 214 | Edge Type: o-n | Val Loss: 0.8344 | Val AUCROC: 0.5276
Epoch: 214 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5027
Epoch: 215 | Edge Type: o-o-bank | Val Loss: 0.6793 | Val AUCROC: 0.4906
Epoch: 215 | Edge Type: o-o-nobank | Val Loss: 0.6530 | Val AUCROC: 0.6366
Epoch: 215 | Edge Type: o-n | Val Loss: 0.8397 | Val AUCROC: 0.5190
Epoch: 215 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5003
Epoch: 216 | Edge Type: o-o-bank | Val Loss: 0.6789 | Val AUCROC: 0.4869
Epoch: 216 | Edge Type: o-o-nobank | Val Loss: 0.6471 | Val AUCROC: 0.6638
Epoch: 216 | Edge Type: o-n | Val Loss: 0.8313 | Val AUCROC: 0.5440
Epoch: 216 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5007
Epoch: 217 | Edge Type: o-o-bank | Val Loss: 0.6805 | Val AUCROC: 0.4801
Epoch: 217 | Edge Type: o-o-nobank | Val Loss: 0.6462 | Val AUCROC: 0.6410
Epoch: 217 | Edge Type: o-n | Val Loss: 0.8429 | Val AUCROC: 0.5136
Epoch: 217 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5003
Epoch: 218 | Edge Type: o-o-bank | Val Loss: 0.6783 | Val AUCROC: 0.4984
Epoch: 218 | Edge Type: o-o-nobank | Val Loss: 0.6490 | Val AUCROC: 0.6436
Epoch: 218 | Edge Type: o-n | Val Loss: 0.8486 | Val AUCROC: 0.5193
Epoch: 218 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4997
Epoch: 219 | Edge Type: o-o-bank | Val Loss: 0.6782 | Val AUCROC: 0.4841
Epoch: 219 | Edge Type: o-o-nobank | Val Loss: 0.6478 | Val AUCROC: 0.6380
Epoch: 219 | Edge Type: o-n | Val Loss: 0.8341 | Val AUCROC: 0.5169
Epoch: 219 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4997
Epoch: 220 | Edge Type: o-o-bank | Val Loss: 0.6823 | Val AUCROC: 0.4930
Epoch: 220 | Edge Type: o-o-nobank | Val Loss: 0.6496 | Val AUCROC: 0.6446
Epoch: 220 | Edge Type: o-n | Val Loss: 0.8281 | Val AUCROC: 0.5288
Epoch: 220 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.4982
Epoch: 221 | Edge Type: o-o-bank | Val Loss: 0.6774 | Val AUCROC: 0.4892
Epoch: 221 | Edge Type: o-o-nobank | Val Loss: 0.6490 | Val AUCROC: 0.6340
Epoch: 221 | Edge Type: o-n | Val Loss: 0.8606 | Val AUCROC: 0.5189
Epoch: 221 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5010
Epoch: 222 | Edge Type: o-o-bank | Val Loss: 0.6763 | Val AUCROC: 0.5019
Epoch: 222 | Edge Type: o-o-nobank | Val Loss: 0.6477 | Val AUCROC: 0.6341
Epoch: 222 | Edge Type: o-n | Val Loss: 0.8502 | Val AUCROC: 0.5149
Epoch: 222 | Edge Type: n-n | Val Loss: 0.6959 | Val AUCROC: 0.5003
Epoch: 223 | Edge Type: o-o-bank | Val Loss: 0.6792 | Val AUCROC: 0.4890
Epoch: 223 | Edge Type: o-o-nobank | Val Loss: 0.6496 | Val AUCROC: 0.6435
Epoch: 223 | Edge Type: o-n | Val Loss: 0.8335 | Val AUCROC: 0.5279
Epoch: 223 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4987
Epoch: 224 | Edge Type: o-o-bank | Val Loss: 0.6771 | Val AUCROC: 0.4960
Epoch: 224 | Edge Type: o-o-nobank | Val Loss: 0.6503 | Val AUCROC: 0.6435
Epoch: 224 | Edge Type: o-n | Val Loss: 0.8504 | Val AUCROC: 0.5155
Epoch: 224 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4982
Epoch: 225 | Edge Type: o-o-bank | Val Loss: 0.6792 | Val AUCROC: 0.4909
Epoch: 225 | Edge Type: o-o-nobank | Val Loss: 0.6476 | Val AUCROC: 0.6404
Epoch: 225 | Edge Type: o-n | Val Loss: 0.8490 | Val AUCROC: 0.5299
Epoch: 225 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 226 | Edge Type: o-o-bank | Val Loss: 0.6801 | Val AUCROC: 0.4869
Epoch: 226 | Edge Type: o-o-nobank | Val Loss: 0.6471 | Val AUCROC: 0.6449
Epoch: 226 | Edge Type: o-n | Val Loss: 0.8584 | Val AUCROC: 0.5072
Epoch: 226 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4978
Epoch: 227 | Edge Type: o-o-bank | Val Loss: 0.6771 | Val AUCROC: 0.4979
Epoch: 227 | Edge Type: o-o-nobank | Val Loss: 0.6480 | Val AUCROC: 0.6449
Epoch: 227 | Edge Type: o-n | Val Loss: 0.8374 | Val AUCROC: 0.5059
Epoch: 227 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 228 | Edge Type: o-o-bank | Val Loss: 0.6775 | Val AUCROC: 0.5130
Epoch: 228 | Edge Type: o-o-nobank | Val Loss: 0.6502 | Val AUCROC: 0.6453
Epoch: 228 | Edge Type: o-n | Val Loss: 0.8291 | Val AUCROC: 0.5254
Epoch: 228 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 229 | Edge Type: o-o-bank | Val Loss: 0.6801 | Val AUCROC: 0.5131
Epoch: 229 | Edge Type: o-o-nobank | Val Loss: 0.6461 | Val AUCROC: 0.6480
Epoch: 229 | Edge Type: o-n | Val Loss: 0.8453 | Val AUCROC: 0.5200
Epoch: 229 | Edge Type: n-n | Val Loss: 0.6945 | Val AUCROC: 0.5007
Epoch: 230 | Edge Type: o-o-bank | Val Loss: 0.6761 | Val AUCROC: 0.4974
Epoch: 230 | Edge Type: o-o-nobank | Val Loss: 0.6453 | Val AUCROC: 0.6393
Epoch: 230 | Edge Type: o-n | Val Loss: 0.8485 | Val AUCROC: 0.5270
Epoch: 230 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5036
Epoch: 231 | Edge Type: o-o-bank | Val Loss: 0.6805 | Val AUCROC: 0.5005
Epoch: 231 | Edge Type: o-o-nobank | Val Loss: 0.6501 | Val AUCROC: 0.6424
Epoch: 231 | Edge Type: o-n | Val Loss: 0.8471 | Val AUCROC: 0.5162
Epoch: 231 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5027
Epoch: 232 | Edge Type: o-o-bank | Val Loss: 0.6844 | Val AUCROC: 0.4877
Epoch: 232 | Edge Type: o-o-nobank | Val Loss: 0.6516 | Val AUCROC: 0.6410
Epoch: 232 | Edge Type: o-n | Val Loss: 0.8484 | Val AUCROC: 0.5154
Epoch: 232 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5010
Epoch: 233 | Edge Type: o-o-bank | Val Loss: 0.6787 | Val AUCROC: 0.4999
Epoch: 233 | Edge Type: o-o-nobank | Val Loss: 0.6491 | Val AUCROC: 0.6446
Epoch: 233 | Edge Type: o-n | Val Loss: 0.8704 | Val AUCROC: 0.5141
Epoch: 233 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4974
Epoch: 234 | Edge Type: o-o-bank | Val Loss: 0.6739 | Val AUCROC: 0.5240
Epoch: 234 | Edge Type: o-o-nobank | Val Loss: 0.6512 | Val AUCROC: 0.6449
Epoch: 234 | Edge Type: o-n | Val Loss: 0.8541 | Val AUCROC: 0.5143
Epoch: 234 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5045
Epoch: 235 | Edge Type: o-o-bank | Val Loss: 0.6777 | Val AUCROC: 0.4932
Epoch: 235 | Edge Type: o-o-nobank | Val Loss: 0.6522 | Val AUCROC: 0.6354
Epoch: 235 | Edge Type: o-n | Val Loss: 0.8596 | Val AUCROC: 0.5152
Epoch: 235 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.4963
Epoch: 236 | Edge Type: o-o-bank | Val Loss: 0.6776 | Val AUCROC: 0.4992
Epoch: 236 | Edge Type: o-o-nobank | Val Loss: 0.6470 | Val AUCROC: 0.6531
Epoch: 236 | Edge Type: o-n | Val Loss: 0.8704 | Val AUCROC: 0.5072
Epoch: 236 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.5015
Epoch: 237 | Edge Type: o-o-bank | Val Loss: 0.6828 | Val AUCROC: 0.4854
Epoch: 237 | Edge Type: o-o-nobank | Val Loss: 0.6504 | Val AUCROC: 0.6396
Epoch: 237 | Edge Type: o-n | Val Loss: 0.8566 | Val AUCROC: 0.5143
Epoch: 237 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5010
Epoch: 238 | Edge Type: o-o-bank | Val Loss: 0.6767 | Val AUCROC: 0.4895
Epoch: 238 | Edge Type: o-o-nobank | Val Loss: 0.6476 | Val AUCROC: 0.6449
Epoch: 238 | Edge Type: o-n | Val Loss: 0.8633 | Val AUCROC: 0.5040
Epoch: 238 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5007
Epoch: 239 | Edge Type: o-o-bank | Val Loss: 0.6810 | Val AUCROC: 0.4798
Epoch: 239 | Edge Type: o-o-nobank | Val Loss: 0.6521 | Val AUCROC: 0.6390
Epoch: 239 | Edge Type: o-n | Val Loss: 0.8468 | Val AUCROC: 0.5146
Epoch: 239 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4983
Epoch: 240 | Edge Type: o-o-bank | Val Loss: 0.6793 | Val AUCROC: 0.4992
Epoch: 240 | Edge Type: o-o-nobank | Val Loss: 0.6519 | Val AUCROC: 0.6474
Epoch: 240 | Edge Type: o-n | Val Loss: 0.8561 | Val AUCROC: 0.5149
Epoch: 240 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5006
Epoch: 241 | Edge Type: o-o-bank | Val Loss: 0.6787 | Val AUCROC: 0.5112
Epoch: 241 | Edge Type: o-o-nobank | Val Loss: 0.6528 | Val AUCROC: 0.6449
Epoch: 241 | Edge Type: o-n | Val Loss: 0.8648 | Val AUCROC: 0.5148
Epoch: 241 | Edge Type: n-n | Val Loss: 0.6953 | Val AUCROC: 0.4982
Epoch: 242 | Edge Type: o-o-bank | Val Loss: 0.6762 | Val AUCROC: 0.5106
Epoch: 242 | Edge Type: o-o-nobank | Val Loss: 0.6484 | Val AUCROC: 0.6460
Epoch: 242 | Edge Type: o-n | Val Loss: 0.8652 | Val AUCROC: 0.5166
Epoch: 242 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4959
Epoch: 243 | Edge Type: o-o-bank | Val Loss: 0.6782 | Val AUCROC: 0.4981
Epoch: 243 | Edge Type: o-o-nobank | Val Loss: 0.6512 | Val AUCROC: 0.6495
Epoch: 243 | Edge Type: o-n | Val Loss: 0.8569 | Val AUCROC: 0.5275
Epoch: 243 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4982
Epoch: 244 | Edge Type: o-o-bank | Val Loss: 0.6836 | Val AUCROC: 0.5068
Epoch: 244 | Edge Type: o-o-nobank | Val Loss: 0.6544 | Val AUCROC: 0.6447
Epoch: 244 | Edge Type: o-n | Val Loss: 0.8726 | Val AUCROC: 0.5152
Epoch: 244 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4966
Epoch: 245 | Edge Type: o-o-bank | Val Loss: 0.6733 | Val AUCROC: 0.5214
Epoch: 245 | Edge Type: o-o-nobank | Val Loss: 0.6518 | Val AUCROC: 0.6437
Epoch: 245 | Edge Type: o-n | Val Loss: 0.8556 | Val AUCROC: 0.5148
Epoch: 245 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4998
Epoch: 246 | Edge Type: o-o-bank | Val Loss: 0.6787 | Val AUCROC: 0.5023
Epoch: 246 | Edge Type: o-o-nobank | Val Loss: 0.6560 | Val AUCROC: 0.6409
Epoch: 246 | Edge Type: o-n | Val Loss: 0.8675 | Val AUCROC: 0.5146
Epoch: 246 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 247 | Edge Type: o-o-bank | Val Loss: 0.6757 | Val AUCROC: 0.5264
Epoch: 247 | Edge Type: o-o-nobank | Val Loss: 0.6509 | Val AUCROC: 0.6449
Epoch: 247 | Edge Type: o-n | Val Loss: 0.8611 | Val AUCROC: 0.5146
Epoch: 247 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 248 | Edge Type: o-o-bank | Val Loss: 0.6754 | Val AUCROC: 0.5096
Epoch: 248 | Edge Type: o-o-nobank | Val Loss: 0.6501 | Val AUCROC: 0.6392
Epoch: 248 | Edge Type: o-n | Val Loss: 0.8555 | Val AUCROC: 0.5137
Epoch: 248 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.4973
Epoch: 249 | Edge Type: o-o-bank | Val Loss: 0.6839 | Val AUCROC: 0.5048
Epoch: 249 | Edge Type: o-o-nobank | Val Loss: 0.6509 | Val AUCROC: 0.6355
Epoch: 249 | Edge Type: o-n | Val Loss: 0.8502 | Val AUCROC: 0.5092
Epoch: 249 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5003
Epoch: 250 | Edge Type: o-o-bank | Val Loss: 0.6750 | Val AUCROC: 0.5252
Epoch: 250 | Edge Type: o-o-nobank | Val Loss: 0.6512 | Val AUCROC: 0.6435
Epoch: 250 | Edge Type: o-n | Val Loss: 0.8800 | Val AUCROC: 0.5142
Epoch: 250 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4955
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6588 | Val AUCROC: 0.4886
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6361 | Val AUCROC: 0.6755
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.4881
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6617 | Val AUCROC: 0.4913
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6370 | Val AUCROC: 0.6430
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6581 | Val AUCROC: 0.4907
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6249 | Val AUCROC: 0.6769
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6897 | Val AUCROC: 0.5052
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6580 | Val AUCROC: 0.4907
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6308 | Val AUCROC: 0.6778
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6827 | Val AUCROC: 0.5744
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6574 | Val AUCROC: 0.4907
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.6261 | Val AUCROC: 0.6602
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6795 | Val AUCROC: 0.5826
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6588 | Val AUCROC: 0.4907
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.6270 | Val AUCROC: 0.6794
Epoch: 06 | Edge Type: o-n | Val Loss: 0.6775 | Val AUCROC: 0.5826
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.6592 | Val AUCROC: 0.4937
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.6228 | Val AUCROC: 0.6600
Epoch: 07 | Edge Type: o-n | Val Loss: 0.6763 | Val AUCROC: 0.5819
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.6590 | Val AUCROC: 0.4907
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.6299 | Val AUCROC: 0.6616
Epoch: 08 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5826
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.6601 | Val AUCROC: 0.4907
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.6301 | Val AUCROC: 0.6671
Epoch: 09 | Edge Type: o-n | Val Loss: 0.6775 | Val AUCROC: 0.5826
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.6589 | Val AUCROC: 0.4907
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.6317 | Val AUCROC: 0.6602
Epoch: 10 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5826
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.6582 | Val AUCROC: 0.4907
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.6288 | Val AUCROC: 0.6616
Epoch: 11 | Edge Type: o-n | Val Loss: 0.6765 | Val AUCROC: 0.5826
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.6582 | Val AUCROC: 0.4923
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.6299 | Val AUCROC: 0.6598
Epoch: 12 | Edge Type: o-n | Val Loss: 0.6779 | Val AUCROC: 0.5826
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.6593 | Val AUCROC: 0.4907
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.6290 | Val AUCROC: 0.6569
Epoch: 13 | Edge Type: o-n | Val Loss: 0.6769 | Val AUCROC: 0.5826
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.6589 | Val AUCROC: 0.4907
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.6317 | Val AUCROC: 0.6611
Epoch: 14 | Edge Type: o-n | Val Loss: 0.6767 | Val AUCROC: 0.5826
Epoch: 14 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.6592 | Val AUCROC: 0.4835
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.6342 | Val AUCROC: 0.6595
Epoch: 15 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5826
Epoch: 15 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.6591 | Val AUCROC: 0.4928
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.6293 | Val AUCROC: 0.6586
Epoch: 16 | Edge Type: o-n | Val Loss: 0.6769 | Val AUCROC: 0.5826
Epoch: 16 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.6585 | Val AUCROC: 0.4926
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.6290 | Val AUCROC: 0.6533
Epoch: 17 | Edge Type: o-n | Val Loss: 0.6779 | Val AUCROC: 0.5821
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.6592 | Val AUCROC: 0.4930
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.6348 | Val AUCROC: 0.6595
Epoch: 18 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.6577 | Val AUCROC: 0.4884
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.6282 | Val AUCROC: 0.6602
Epoch: 19 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.5826
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.6594 | Val AUCROC: 0.4940
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.6335 | Val AUCROC: 0.6614
Epoch: 20 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 20 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.6601 | Val AUCROC: 0.4900
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.6318 | Val AUCROC: 0.6576
Epoch: 21 | Edge Type: o-n | Val Loss: 0.6776 | Val AUCROC: 0.5826
Epoch: 21 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.6583 | Val AUCROC: 0.4907
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.6312 | Val AUCROC: 0.6663
Epoch: 22 | Edge Type: o-n | Val Loss: 0.6765 | Val AUCROC: 0.5826
Epoch: 22 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.6578 | Val AUCROC: 0.4956
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.6276 | Val AUCROC: 0.6602
Epoch: 23 | Edge Type: o-n | Val Loss: 0.6772 | Val AUCROC: 0.5826
Epoch: 23 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.6615 | Val AUCROC: 0.4907
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.6299 | Val AUCROC: 0.6602
Epoch: 24 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.5826
Epoch: 24 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.6592 | Val AUCROC: 0.4927
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.6331 | Val AUCROC: 0.6576
Epoch: 25 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5826
Epoch: 25 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.6593 | Val AUCROC: 0.4907
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.6328 | Val AUCROC: 0.6595
Epoch: 26 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 26 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.6582 | Val AUCROC: 0.4907
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.6333 | Val AUCROC: 0.6597
Epoch: 27 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 27 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
