0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
227.30582,31.452374,28.8123,227.52148,30.913488,30.38521,227.30968,28.83967,31.255213,226.49634,29.113163,29.430803,322.18582,77.893364,76.40192,387.33652,152.29474,150.96335,386.64816,152.86697,150.77023,472.03436,326.78882,325.71423,510.59555,471.87827,472.7843,554.1846,863.3889,863.5076
227.41568,31.339134,27.932993,227.59172,30.537846,30.924389,228.15288,28.624329,30.61987,227.6481,29.335217,29.27457,321.5559,77.88331,76.25639,387.11667,150.54625,150.91774,386.496,151.95454,150.62874,471.19232,324.62958,324.42828,509.243,470.85898,471.10718,554.31445,865.71045,866.16315
221.40617,31.590828,26.183376,222.25925,30.144138,32.022484,223.99332,28.718151,30.067852,223.43071,29.907898,29.152477,311.79196,77.14233,75.219215,377.50754,145.66042,147.62915,375.9969,148.73409,147.37509,457.22064,314.13666,315.10272,493.30228,456.92816,456.2509,539.0015,839.8839,841.9676
229.54637,32.22458,30.097383,229.40083,30.035702,30.64587,228.44456,29.997915,31.805902,227.46985,29.64803,29.750599,325.0593,77.11133,77.6748,390.80585,154.28114,152.83401,389.62326,154.40456,152.40952,475.91998,331.58224,331.0794,515.6238,477.21082,477.98618,556.9579,866.9769,866.6727
235.994,30.692965,26.585945,235.43576,27.960194,24.297865,236.04553,26.742224,31.413631,234.73257,23.561277,25.894758,330.0413,71.16364,70.10207,397.20435,152.35759,152.17494,398.6659,150.03746,149.72275,492.4522,335.50272,332.8588,534.6886,495.64914,495.63074,575.24695,917.8613,918.69476
227.87065,32.578014,27.02913,230.77817,29.668814,33.969666,233.90732,32.3811,34.076717,228.72287,29.635168,28.541874,327.24152,75.56425,84.146675,391.40927,151.92026,150.75482,390.08188,150.1579,151.69725,475.69876,324.1813,326.36215,513.5807,476.88538,474.08206,559.5107,874.39526,878.18555
223.02254,30.992683,27.66308,224.93562,29.43501,29.682888,222.84154,29.386774,28.302479,224.52763,30.325985,28.515663,317.36755,74.042,72.15881,382.36823,147.3827,149.06134,381.35413,147.87027,148.484,466.7912,322.345,323.50214,504.86533,468.11404,466.92462,548.8672,865.0075,864.5154
227.41013,30.362799,30.83674,227.61969,28.737823,29.295927,223.30815,30.19581,30.362875,225.12244,29.345652,29.243689,322.00238,73.761024,75.797066,385.69626,152.33403,151.60439,386.5742,150.57002,151.73148,472.87344,330.7245,332.4588,514.4169,475.7667,476.88187,553.3633,867.23724,865.35254
236.31075,33.10507,32.491215,236.72206,33.40374,32.236855,234.73547,31.575386,32.979095,234.36176,31.246033,31.416674,335.21674,78.8209,79.39766,403.12692,160.30038,158.55124,403.95273,158.83928,158.8411,491.25613,344.68497,343.658,532.76984,495.28528,495.88513,576.0208,898.0876,897.0966
227.59229,33.994137,26.003908,229.59186,28.857264,29.608665,226.54886,26.750366,35.216606,219.24774,30.279314,28.88201,332.43698,74.33509,76.001625,392.53015,156.57397,158.12154,389.4126,153.08531,154.893,484.19452,342.0865,343.7639,526.3759,488.30374,485.35492,560.79047,872.7234,875.7528
234.46474,34.52719,35.427887,233.87106,32.443,32.475113,231.07147,31.271502,33.6299,227.56938,31.368862,31.345982,332.02124,74.51671,81.09837,394.17523,160.7682,161.96176,400.33945,156.09229,161.51126,479.98,344.94458,347.7779,526.0104,493.44714,492.41544,560.0764,867.4511,868.279
236.22649,37.992977,34.24162,236.21103,35.369534,34.97142,231.2808,29.878368,29.51237,235.92307,34.515476,34.737366,332.9221,78.92823,70.165596,402.1547,160.81184,167.09311,402.65894,163.63614,163.54367,485.2049,342.72833,347.57132,529.44257,484.07812,483.22104,567.30115,882.0561,881.87897
218.61835,27.11027,35.064346,222.75165,32.387188,25.68608,212.17,32.782837,26.54924,220.82779,27.081312,28.865871,308.84317,75.67225,74.5441,366.1802,152.28464,144.10349,374.59488,148.3502,149.16496,452.4236,318.85767,320.1184,498.27466,455.93933,463.24347,532.44904,829.76154,826.0479
231.51367,34.64384,32.664516,230.47935,32.827576,35.29922,227.36003,32.48971,35.201195,225.73056,34.564213,34.450066,323.68436,77.453186,77.759476,394.8958,158.98216,160.07858,391.99545,159.92055,159.75468,477.27768,345.05228,344.39706,517.8789,485.2714,485.71112,555.22516,852.62976,852.17566
231.43916,35.11595,35.80596,234.2361,34.977276,34.03781,227.42125,34.307236,36.20577,223.6452,35.791237,35.416306,327.79126,77.59704,80.03289,393.18243,165.55109,163.51709,395.63492,161.11131,164.72287,478.37408,350.95453,352.11206,523.8789,491.88046,492.70767,555.22015,843.01276,845.89905
228.98941,35.87689,35.733627,231.33797,35.193333,34.88832,226.38239,34.425922,35.356346,223.45445,35.309586,34.794525,322.2234,77.586975,80.45232,388.01532,162.39523,161.33202,391.29208,159.47906,162.41182,469.3327,343.08252,345.20236,513.8444,483.20132,483.5249,546.63684,830.33636,833.82996
229.50429,35.890907,36.518948,231.11014,34.848217,34.165154,226.07812,33.88445,35.700916,221.66832,34.78954,34.443108,324.4244,75.9212,80.11213,388.97635,163.45773,162.11682,392.5359,159.10158,162.71364,471.2714,346.2199,347.38635,516.42664,486.64368,486.59134,547.3199,832.4648,835.0792
228.48018,35.447212,36.087036,231.40434,35.099007,33.87638,225.53914,34.23138,35.492916,221.23183,35.325085,34.68954,323.90582,76.269775,79.63913,387.9706,163.5766,161.70616,391.54916,158.79251,162.8108,470.8979,345.56107,346.8782,516.04285,485.83585,485.92038,547.139,831.0881,834.4231
226.5834,35.462082,35.109573,229.00754,34.856533,34.194195,224.14406,33.594498,35.19955,220.31435,34.818504,34.268845,320.11777,76.410866,79.26576,384.49454,161.0834,160.01616,387.69843,157.58238,160.86743,465.75238,340.65555,342.33176,509.88364,479.70535,479.69632,541.98627,823.6834,827.2059
223.64702,34.697987,33.309425,225.93016,34.5797,34.388916,222.20042,33.173584,34.142513,220.34149,34.195866,33.734287,314.20404,77.25525,78.102455,380.16946,156.98065,156.12193,381.97498,155.83333,157.1853,459.41013,332.3321,333.8245,501.11423,469.87482,470.3403,536.73584,817.8827,821.1404
214.77731,31.650137,30.73969,215.96747,31.33985,31.245743,212.27043,29.760162,31.470528,211.42363,30.856432,30.754227,302.14496,72.89,73.82302,363.28882,148.08334,148.41351,365.97726,146.71234,148.93683,441.68033,316.38348,318.72412,482.1415,449.9505,450.5409,516.6321,794.1882,796.1913
204.9962,30.872637,27.52943,206.23584,30.829964,31.60587,206.3211,28.773483,29.226835,206.43468,29.357971,28.838774,286.95413,71.64016,71.2299,348.55466,138.20874,139.41647,349.7503,139.86569,139.98972,420.32986,295.0535,296.82776,455.71405,425.19913,424.8195,495.50766,765.8718,768.36664
194.10005,31.500322,24.775091,194.7095,29.626282,32.899162,197.02992,27.878569,29.450756,195.94194,29.24868,28.341146,269.81638,69.42865,68.86141,331.77213,130.3613,133.26414,329.76373,134.79863,133.03163,396.19818,279.08118,280.95294,427.8158,400.67245,399.20023,466.62643,716.6144,720.4004
193.38113,31.757202,27.20843,194.10431,30.546871,32.627686,195.75288,29.3696,30.817112,193.44081,29.085634,28.859985,269.84152,68.71561,70.13493,331.38147,133.52797,132.67767,329.45078,136.00134,133.17854,395.40106,281.66998,281.4507,427.487,401.2535,400.7569,463.87955,707.4577,710.6115
193.64323,34.304836,25.325813,193.44554,34.834534,36.495926,201.32347,28.687672,32.656284,197.31097,29.108597,29.456198,268.4834,73.707794,72.14532,334.68182,132.59729,132.29948,331.12305,139.05008,132.41884,393.3666,276.6252,273.68024,421.08707,396.89038,395.37363,465.59207,706.95636,711.88983
184.2373,33.540768,23.633066,185.79865,32.388783,36.02384,191.523,29.27847,31.9443,187.39214,30.405373,29.573914,255.30397,70.40047,69.141235,319.7889,127.48093,128.0347,314.2034,134.06421,128.35504,375.4457,266.68954,265.57196,402.2437,379.79135,377.81702,442.42398,666.3467,672.7439
189.39651,35.04155,27.396488,190.43202,34.487377,36.660027,196.66298,31.42832,34.271313,191.0837,30.041956,30.28267,263.44397,71.66936,73.480576,328.87616,134.42822,130.62993,324.18466,139.00221,131.58954,385.30023,275.93503,272.47232,413.4903,391.25723,390.25247,452.8326,678.3638,683.9936
190.37685,34.43251,27.353203,192.19553,34.661144,35.775036,197.12642,30.827103,34.150513,190.10355,30.823149,30.650274,267.36057,70.75652,71.82295,331.34427,136.1186,132.82875,327.11276,138.87358,133.70084,390.52496,281.3357,277.21204,419.61978,397.9593,396.37054,457.7718,686.75543,692.3163
189.95312,33.267426,27.126791,192.90465,33.491566,34.20292,195.27354,30.729599,32.94103,189.73692,31.021849,30.44439,267.45752,70.13099,70.42968,329.76166,135.86107,132.75826,326.3075,137.75056,133.90132,391.35822,281.7825,279.19144,421.87045,398.4784,397.4003,458.3866,689.23663,694.81635
193.4835,31.909584,28.67809,195.53583,31.698904,31.467916,195.2313,29.611576,32.18452,190.07556,29.744715,29.553413,274.13843,67.85422,69.72785,333.20407,138.19904,134.96217,331.94064,137.25526,135.67117,399.94034,289.3444,287.38657,433.73718,408.42188,407.94424,466.35086,706.6417,710.18896
192.16624,31.145428,28.239742,195.16191,31.171,31.09373,193.44852,29.717659,30.848799,189.74706,30.523252,29.764486,271.4646,67.58489,68.29896,329.99365,136.60667,134.64563,329.4893,135.87477,135.71265,396.80957,287.02914,286.63556,431.05582,405.57285,405.15228,463.38495,702.53375,706.5475
195.01152,29.655832,29.351994,195.79073,28.950567,28.502523,192.8727,28.291254,29.495495,191.34189,27.923225,28.055782,275.05722,65.800766,67.77064,331.92877,136.40247,134.07072,332.7981,134.76663,134.53427,402.10446,289.33383,289.2508,438.12296,409.68906,410.4636,468.9672,719.31494,720.2005
199.87163,29.160906,29.142275,201.7093,30.013903,28.49941,198.59108,28.813107,29.453575,197.3595,28.570343,28.563135,283.41415,67.8984,68.35545,341.68402,139.4311,136.31198,342.30942,137.40263,137.37253,415.29428,295.9462,294.81027,451.30054,421.06458,422.01022,485.60272,747.9099,748.5503
208.66998,32.00374,30.287722,209.2093,31.092484,31.262306,207.23557,30.157944,31.586536,205.75139,30.196667,30.145304,293.81302,71.128456,71.97878,356.80505,144.82951,142.9718,355.816,144.6667,143.1915,430.98798,308.72028,307.81628,467.81964,437.53644,438.02524,503.1699,773.0343,773.73285
206.86095,31.360752,29.050041,208.50143,31.978495,32.28169,207.41695,30.04506,31.655466,205.15651,30.707754,30.558504,291.0448,71.93431,72.462494,353.25058,143.25941,142.28513,353.39157,143.15395,143.3614,426.37567,304.0154,303.8582,462.53308,432.99023,433.09802,499.736,765.43005,767.962
220.53233,37.27899,28.185278,217.32857,36.812454,36.43903,224.5284,27.130924,36.714417,219.35417,28.411573,30.299412,309.65744,80.719734,79.19531,378.4041,150.35983,150.20634,376.33984,155.01218,148.00066,451.66217,318.08463,314.6806,486.2217,454.66772,453.76212,531.3235,815.27264,818.0793
208.78073,23.842382,41.819534,217.83878,30.597546,17.91069,192.3252,25.549812,19.726791,203.48656,18.081749,21.905376,305.85953,60.85987,69.27337,346.41644,143.09285,122.373276,354.3172,145.09337,136.49333,440.24466,297.2325,296.1681,497.50534,436.26773,458.03027,507.97083,827.04395,835.5908
200.92946,23.728436,20.83743,210.78177,29.832106,27.861946,209.823,28.772972,26.1959,202.44705,26.25185,24.346102,300.41202,67.81169,73.09134,345.94696,136.19093,136.58073,350.8749,129.5886,141.93764,428.47205,292.3886,293.14325,468.23407,434.35352,431.05133,505.93198,798.941,801.79095
206.12102,36.47213,24.033575,205.66756,33.517914,38.902576,215.2755,29.027952,34.48412,207.15254,31.540825,30.064993,288.51413,74.833954,77.59103,355.45245,138.26224,144.00783,351.24216,144.09653,142.09293,417.97046,294.53717,295.7079,449.21704,425.97958,419.9315,492.92606,751.49207,758.98474
212.66428,28.522814,32.05386,210.89204,29.42491,25.071217,208.01361,26.089079,30.688814,204.43245,24.38397,26.222271,305.978,67.58491,73.12403,359.42313,148.00966,143.46446,364.17908,141.09683,142.67322,441.51624,314.61786,313.21387,483.62976,449.6827,450.4028,514.33124,800.3556,798.2022
213.71173,29.55927,29.259827,215.94229,32.281578,30.652637,215.92091,30.432629,29.428938,214.00708,30.132982,29.348831,303.86618,72.461296,73.701225,365.8773,145.58575,144.24564,367.247,143.64136,145.53091,442.68164,309.78384,308.88608,479.71564,448.85672,447.48373,521.7823,810.04175,811.28156
211.41972,28.363388,27.972965,210.1305,27.201927,27.464243,207.41278,26.546198,28.852911,207.55064,27.036041,27.177769,299.16565,69.09041,70.982605,357.77063,141.62648,142.71713,358.47043,140.3211,141.61452,437.09186,308.00488,310.03397,476.43213,441.85693,441.70212,511.18988,798.0185,796.87573
214.16026,29.194063,29.210316,215.07495,31.732473,30.597927,215.30653,30.123257,29.284346,215.65999,28.847467,28.910753,301.91974,73.53619,74.50975,364.99158,144.39856,142.58685,366.16934,144.01479,143.89835,441.30273,306.96613,306.56387,478.08212,445.0324,445.02536,521.077,810.0161,810.30817
211.52606,30.34635,28.465527,210.21532,28.936455,30.638401,209.29326,28.23222,30.491192,207.96173,29.12833,28.971426,297.20786,70.44408,72.71625,359.0299,142.62218,144.47295,358.4245,142.84663,143.56863,434.2721,308.73633,310.2641,472.3075,441.08157,440.11203,507.93207,786.1037,786.3412
212.54495,23.257544,23.988737,209.46082,23.062527,19.66122,211.72316,24.15888,25.524477,211.2696,19.950003,22.860403,295.81345,62.529396,61.685112,356.63995,136.16534,135.90404,357.22964,132.65414,132.65685,438.9188,298.7328,295.82675,476.93475,442.50375,441.37857,514.7266,819.9495,817.3237
207.47328,22.817646,24.116848,207.42645,24.286158,25.773243,210.96947,27.015312,26.772846,207.89615,23.294348,23.640326,297.51053,66.36982,74.21671,353.55356,134.88571,132.51248,353.3862,131.68835,133.52464,430.14862,288.34305,288.85388,465.43784,429.00995,427.15787,508.9813,801.27185,801.044
212.32552,25.040085,26.093075,212.06865,26.008492,25.601192,211.94203,27.905046,24.227236,214.1991,27.213009,26.082588,300.81406,69.204865,68.216896,363.87344,138.2292,138.24335,361.0639,138.72499,137.75412,440.622,301.35745,300.76083,476.37558,440.49524,439.19354,520.244,819.92834,817.1363
213.87654,23.049438,28.520107,212.32616,24.184708,24.295681,208.51643,27.28338,25.986397,209.52657,26.268066,26.689705,302.4574,66.64122,70.38407,360.24463,141.50504,141.03769,361.31586,137.91873,141.27806,440.86493,307.83978,309.5495,481.5923,444.6869,445.2052,516.87164,808.6703,805.42755
214.18666,27.86337,29.622126,214.72227,30.062025,29.95846,214.51064,30.787231,27.97577,213.8579,30.596964,29.911465,300.29584,71.96456,73.316666,364.04367,144.54102,144.56177,364.4277,144.0633,145.44882,436.81454,307.86884,308.647,475.14417,444.07605,442.90372,515.00226,793.0517,794.0253
212.4711,29.554724,31.417332,211.31796,28.807497,30.459246,209.09308,30.432291,30.56274,205.53435,31.500116,31.071161,297.22888,69.082886,73.53769,358.96265,146.70763,148.11838,359.22754,144.82782,147.70386,430.5916,313.8931,315.9505,471.6909,443.72363,442.24997,501.79333,762.8563,764.2432
217.58017,29.346594,34.09146,218.22568,33.14626,31.145748,216.43028,33.96059,30.448982,216.75923,31.473179,32.18631,302.8667,75.271996,77.24623,368.97488,151.96579,146.86093,370.26898,150.7519,149.2332,440.95633,315.79825,315.04306,481.08862,449.579,451.2074,518.8794,787.68567,788.48865
211.05092,28.060486,29.533104,210.11418,30.22868,30.229017,208.99611,29.384573,29.759357,207.57144,30.451637,30.795797,294.33722,71.92213,72.268654,357.65277,144.36856,144.51427,357.24155,144.4146,144.87408,429.20517,307.67642,308.02118,467.7336,437.1873,437.13742,503.582,767.8975,768.81714
220.28957,29.507265,33.877296,220.92465,31.787962,30.13275,216.6164,33.07384,31.920439,214.96187,32.18505,32.684464,309.45703,74.29278,76.70964,374.0001,155.58684,151.2182,374.18655,152.59601,152.56126,450.421,326.68454,326.4339,492.93698,460.48517,461.7886,525.7496,796.412,797.218
218.39893,29.26971,32.553596,219.01596,32.525177,30.351212,215.14955,30.835089,31.915411,211.77277,32.374386,32.81539,307.21054,74.07681,75.19926,369.2707,153.95776,152.5175,371.49298,150.60359,153.4108,445.5119,324.68436,325.37982,488.49533,457.66718,457.98917,520.5399,786.7893,789.1179
220.91273,29.001488,33.459564,220.83255,31.543598,29.574718,216.65115,31.343887,30.973745,215.4296,31.407137,32.046196,309.74313,74.07632,76.03158,372.45126,154.19847,152.0482,374.9708,151.13649,152.93718,449.65317,325.48444,326.69308,493.24936,460.51517,461.52774,525.96204,799.6844,800.58813
228.18584,30.566929,35.266926,227.54857,33.194332,31.718441,224.49971,33.309666,32.77386,222.46437,32.727303,33.570206,319.15048,76.475174,79.54092,385.56528,159.67868,156.73494,387.26877,156.90073,157.86166,463.32584,336.12604,336.08362,507.28387,475.0251,475.94647,541.8292,822.0193,822.6092
233.14662,31.318588,35.103317,233.11636,34.74527,32.775444,230.52649,33.86231,33.87132,227.93002,33.77838,34.564068,326.93277,79.340965,81.12563,395.4337,163.45213,160.23538,396.4,160.99657,161.48381,475.1431,343.65372,342.89346,519.2041,485.9834,486.7791,556.1965,843.1649,844.3724
230.99985,30.430012,32.876427,230.7124,34.20725,32.70256,229.70726,32.6111,32.372517,228.99039,32.538216,33.36846,322.4633,80.08565,80.29026,391.21716,158.686,156.80006,392.1963,158.32497,158.01923,469.6769,334.51462,334.64496,511.9411,477.2539,478.06964,552.8261,842.8434,844.18774
235.49014,31.05655,33.828297,235.2302,33.54514,32.280167,232.65056,33.28854,33.577087,230.94786,33.23348,33.8883,330.6771,79.97048,81.29374,399.79553,163.22215,160.60962,399.57544,161.5586,161.3393,481.63333,345.3663,345.26175,525.6597,490.00507,490.7594,563.94507,859.42883,860.2203
234.27544,28.949627,34.01511,234.10281,32.221107,30.14746,229.81772,32.29135,31.63819,229.49438,32.149982,32.907833,329.25403,77.998276,79.52656,395.31604,161.31116,159.0839,397.53867,158.13226,160.19171,479.13834,342.60443,343.5741,524.47815,487.72702,489.021,561.58203,860.33026,860.17
232.28491,28.683422,32.626263,231.9385,31.782791,30.269138,228.81178,31.767082,30.43454,229.83925,31.653034,32.176575,325.26816,78.15854,78.5198,392.13126,157.7242,156.55452,393.78796,156.29437,157.50125,474.29095,336.05682,337.42407,518.0242,480.97424,482.02808,557.73,857.7762,857.55786
231.3996,24.060156,31.689793,229.1526,27.480902,24.032595,223.49226,27.505339,27.31595,226.84622,26.513163,28.243818,327.0541,73.79267,74.69875,387.51126,154.00539,151.95738,391.47577,149.66505,152.20058,476.84668,332.92694,334.41727,522.4823,479.69794,482.3747,560.1205,876.83405,872.4005
238.71078,22.693144,26.17327,236.88266,24.722475,19.36473,234.66922,25.185272,25.895794,236.04791,20.404404,23.478764,335.42593,68.98989,68.84929,397.5444,150.36508,149.63512,400.9611,146.67,148.96844,495.6472,334.7257,332.1084,543.1516,497.96136,500.24722,581.1292,936.4482,933.1145
229.57584,24.770958,23.622927,230.20683,25.81211,28.432995,236.15956,28.827326,28.676966,232.61235,24.934479,24.636776,330.86526,73.79348,82.23278,392.56485,146.00316,145.04424,391.59296,143.50113,145.79282,478.17044,314.1606,315.73166,515.6764,473.84317,470.4312,568.02167,901.02295,901.7008
235.79375,22.578127,27.367332,234.42429,23.636358,20.567072,229.33228,25.903046,23.101582,235.29558,25.167734,24.79109,338.42508,72.704254,70.51968,400.65182,150.51323,150.18852,400.0825,147.64445,148.59785,496.39633,334.8362,335.6704,539.6263,491.6869,492.2639,584.5666,938.004,930.7877
242.49248,19.77915,27.902927,239.4115,24.412245,20.670137,235.82584,24.766817,23.527622,242.46895,22.602415,24.405043,346.074,74.868416,74.71338,406.90353,152.16449,151.09337,410.62787,148.04408,151.10019,506.36047,336.61502,337.6512,550.9499,499.50327,501.88638,600.0056,965.82684,957.56244
239.35345,20.45456,24.14609,236.05537,23.182638,20.868862,234.46175,22.374641,22.460936,240.72318,22.34303,23.089085,342.20044,74.471634,72.12966,403.04828,146.77065,149.74596,404.94406,145.17368,148.01778,501.00568,329.79242,332.11517,543.56635,492.54538,492.8492,594.6214,962.4443,955.3096
251.22641,21.359324,28.030184,246.69525,23.266758,21.217175,244.01845,25.299212,23.884336,251.6898,22.573648,24.04691,358.06744,76.495255,77.03218,422.5585,155.40303,155.31361,423.96893,152.89537,153.97023,524.7019,347.09805,348.5265,569.87665,516.0099,517.7801,620.9234,1004.59143,994.9172
252.35042,22.416733,27.237547,249.5065,25.57864,23.829351,247.98259,25.871895,25.3206,252.25224,25.418097,26.016191,360.73135,77.90517,77.86022,425.80115,157.3937,159.50813,427.5823,154.49133,158.57588,527.1332,351.0218,352.48605,572.0226,521.5807,521.45746,624.2739,1003.80676,997.0401
247.44662,25.265253,26.885086,245.33055,26.016003,26.409208,244.27762,27.333046,26.072104,248.82521,27.479788,27.136011,350.72964,78.76241,78.33251,417.7137,155.14836,159.05894,418.13107,155.059,157.68314,512.82416,344.45947,348.31506,556.8785,509.3399,508.43396,607.0839,968.33203,964.4006
246.28877,27.438148,29.163385,243.62209,28.498444,29.30199,243.64354,29.39476,28.33136,247.28606,28.88946,29.153784,345.8638,80.31565,80.825455,415.4119,157.28502,159.8903,415.7003,158.19342,159.12029,505.4102,344.31335,347.27542,548.97076,504.72202,504.4044,597.9073,943.0573,940.1473
248.86673,29.944984,31.26668,246.32854,31.89935,32.122902,247.49408,31.490593,31.315092,248.94989,30.831665,31.514702,348.79532,83.122246,83.77426,421.50653,162.78828,163.45135,420.96365,163.8987,163.13817,509.1794,351.51254,352.31778,552.4889,510.80994,510.6377,601.4545,938.3348,936.55585
250.6658,29.144842,32.266685,247.55641,32.01249,31.2701,248.8717,31.549854,31.048538,250.91092,29.596636,30.953604,351.6171,83.08606,84.5156,424.04718,163.81209,162.70615,424.3447,164.07016,162.80388,513.04553,352.598,352.32678,556.60565,513.6963,514.33307,606.5961,949.1925,946.0394
255.35306,33.907513,32.93406,254.12073,36.585953,37.367252,258.43552,35.520245,34.911022,256.6832,34.764553,34.879307,357.48907,87.980446,88.92703,436.75485,170.21466,169.67157,433.90137,172.60545,170.11156,521.3141,362.5506,360.90317,563.1105,525.2467,523.7105,616.2545,950.9977,951.6755
251.75911,36.64776,33.480423,251.27037,37.66269,40.23088,254.87143,37.007435,37.5576,251.13248,37.594864,37.24905,350.4057,88.68033,90.178314,430.5053,171.46498,172.11194,426.71106,174.78763,172.38678,510.54288,362.78308,362.89218,552.95306,518.7488,516.7351,600.9359,912.6739,916.5468
260.40875,38.540512,39.296074,259.79602,40.825325,41.067734,261.8858,40.61066,40.089134,258.15317,38.57806,39.401955,362.13757,91.612366,95.23623,444.59503,182.3782,177.77687,442.40833,183.43738,179.22765,526.45374,379.11554,377.11487,572.02966,537.4908,537.53516,617.99817,931.3113,934.17236
258.66153,35.783966,36.977203,257.88846,40.639153,39.166573,260.69373,37.656044,38.067753,257.53903,36.676365,37.89565,361.02982,91.137985,92.2216,441.13208,178.43776,174.84343,440.43323,179.18176,176.42848,525.1907,373.13766,370.32196,569.5898,533.38715,533.51086,619.26355,941.2132,943.17004
261.88965,38.05935,36.774437,261.92,41.020412,40.954918,264.60403,39.37883,39.232967,261.619,38.82222,39.15303,365.0812,93.46753,93.72791,448.73203,181.2201,178.21803,445.3483,183.75703,179.29692,532.4228,379.35025,377.30457,576.7755,540.4354,539.9618,626.7598,949.3824,952.565
257.70767,36.396603,36.022106,257.62726,39.555435,39.640656,258.90097,37.74492,38.72244,255.4301,38.03615,38.600384,359.497,91.00868,91.95327,439.3194,178.3724,176.52153,437.5833,179.55637,177.65352,523.55096,374.59302,373.92892,568.87115,532.70374,532.4216,615.4696,931.3559,934.7858
255.27896,35.18777,35.692356,255.87245,38.938953,37.769333,256.20352,37.048054,37.388798,253.67262,36.914234,37.49504,357.38828,90.03293,90.46377,434.96118,176.70917,173.9614,434.27783,176.97548,175.31715,520.2764,370.48376,370.0064,565.8204,528.3705,528.53796,612.21466,929.3712,932.4826
255.79668,32.98337,35.965454,255.28395,36.04462,34.04743,252.81483,34.838737,35.92371,251.03079,34.832832,35.78721,360.2129,86.660225,87.937965,433.70676,176.25964,173.66333,434.39337,174.05716,174.24367,523.9968,373.5377,373.63318,571.99866,532.0412,532.8508,614.31433,939.77704,940.42706
