0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
234.0,23.0,23.0,234.0,23.0,23.0,234.0,23.0,23.0,234.0,23.0,23.0,331.0,82.0,82.0,409.0,179.0,179.0,409.0,179.0,179.0,469.3327,343.08252,345.20236,513.8444,483.20132,483.5249,546.63684,830.33636,833.82996
227.0,26.0,26.0,227.0,26.0,26.0,227.0,26.0,26.0,227.0,26.0,26.0,327.0,81.0,81.0,395.0,168.0,168.0,395.0,168.0,168.0,471.2714,346.2199,347.38635,516.42664,486.64368,486.59134,547.3199,832.4648,835.0792
234.0,31.0,31.0,234.0,31.0,31.0,234.0,31.0,31.0,234.0,31.0,31.0,319.0,72.0,72.0,396.0,167.0,167.0,396.0,167.0,167.0,470.8979,345.56107,346.8782,516.04285,485.83585,485.92038,547.139,831.0881,834.4231
239.0,32.0,32.0,239.0,32.0,32.0,239.0,32.0,32.0,239.0,32.0,32.0,313.0,65.0,65.0,376.0,142.0,142.0,376.0,142.0,142.0,465.75238,340.65555,342.33176,509.88364,479.70535,479.69632,541.98627,823.6834,827.2059
224.0,24.0,24.0,224.0,24.0,24.0,224.0,24.0,24.0,224.0,24.0,24.0,300.0,61.0,61.0,367.0,146.0,146.0,367.0,146.0,146.0,459.41013,332.3321,333.8245,501.11423,469.87482,470.3403,536.73584,817.8827,821.1404
226.0,27.0,27.0,226.0,27.0,27.0,226.0,27.0,27.0,226.0,27.0,27.0,300.0,64.0,64.0,351.0,127.0,127.0,351.0,127.0,127.0,441.68033,316.38348,318.72412,482.1415,449.9505,450.5409,516.6321,794.1882,796.1913
224.0,36.0,36.0,224.0,36.0,36.0,224.0,36.0,36.0,224.0,36.0,36.0,297.0,71.0,71.0,343.0,130.0,130.0,343.0,130.0,130.0,420.32986,295.0535,296.82776,455.71405,425.19913,424.8195,495.50766,765.8718,768.36664
218.0,34.0,34.0,218.0,34.0,34.0,218.0,34.0,34.0,218.0,34.0,34.0,289.0,67.0,67.0,344.0,138.0,138.0,344.0,138.0,138.0,396.19818,279.08118,280.95294,427.8158,400.67245,399.20023,466.62643,716.6144,720.4004
230.0,43.0,43.0,230.0,43.0,43.0,230.0,43.0,43.0,230.0,43.0,43.0,307.0,76.0,76.0,350.0,128.0,128.0,350.0,128.0,128.0,395.40106,281.66998,281.4507,427.487,401.2535,400.7569,463.87955,707.4577,710.6115
219.0,43.0,43.0,219.0,43.0,43.0,219.0,43.0,43.0,219.0,43.0,43.0,305.0,84.0,84.0,346.0,132.0,132.0,346.0,132.0,132.0,393.3666,276.6252,273.68024,421.08707,396.89038,395.37363,465.59207,706.95636,711.88983
221.0,43.0,43.0,221.0,43.0,43.0,221.0,43.0,43.0,221.0,43.0,43.0,299.0,88.0,88.0,349.0,149.0,149.0,349.0,149.0,149.0,375.4457,266.68954,265.57196,402.2437,379.79135,377.81702,442.42398,666.3467,672.7439
222.0,39.0,39.0,222.0,39.0,39.0,222.0,39.0,39.0,222.0,39.0,39.0,302.0,84.0,84.0,347.0,138.0,138.0,347.0,138.0,138.0,385.30023,275.93503,272.47232,413.4903,391.25723,390.25247,452.8326,678.3638,683.9936
211.0,35.0,35.0,211.0,35.0,35.0,211.0,35.0,35.0,211.0,35.0,35.0,285.0,73.0,73.0,335.0,133.0,133.0,335.0,133.0,133.0,390.52496,281.3357,277.21204,419.61978,397.9593,396.37054,457.7718,686.75543,692.3163
209.0,27.0,27.0,209.0,27.0,27.0,209.0,27.0,27.0,209.0,27.0,27.0,277.0,65.0,65.0,337.0,138.0,138.0,337.0,138.0,138.0,391.35822,281.7825,279.19144,421.87045,398.4784,397.4003,458.3866,689.23663,694.81635
206.0,27.0,27.0,206.0,27.0,27.0,206.0,27.0,27.0,206.0,27.0,27.0,276.0,71.0,71.0,328.0,132.0,132.0,328.0,132.0,132.0,399.94034,289.3444,287.38657,433.73718,408.42188,407.94424,466.35086,706.6417,710.18896
217.0,22.0,22.0,217.0,22.0,22.0,217.0,22.0,22.0,217.0,22.0,22.0,287.0,68.0,68.0,334.0,130.0,130.0,334.0,130.0,130.0,396.80957,287.02914,286.63556,431.05582,405.57285,405.15228,463.38495,702.53375,706.5475
210.0,25.0,25.0,210.0,25.0,25.0,210.0,25.0,25.0,210.0,25.0,25.0,283.0,70.0,70.0,329.0,126.0,126.0,329.0,126.0,126.0,402.10446,289.33383,289.2508,438.12296,409.68906,410.4636,468.9672,719.31494,720.2005
237.0,31.0,31.0,237.0,31.0,31.0,237.0,31.0,31.0,237.0,31.0,31.0,318.0,77.0,77.0,364.0,137.0,137.0,364.0,137.0,137.0,415.29428,295.9462,294.81027,451.30054,421.06458,422.01022,485.60272,747.9099,748.5503
219.0,28.0,28.0,219.0,28.0,28.0,219.0,28.0,28.0,219.0,28.0,28.0,299.0,70.0,70.0,353.0,140.0,140.0,353.0,140.0,140.0,430.98798,308.72028,307.81628,467.81964,437.53644,438.02524,503.1699,773.0343,773.73285
238.0,34.0,34.0,238.0,34.0,34.0,238.0,34.0,34.0,238.0,34.0,34.0,321.0,74.0,74.0,385.0,154.0,154.0,385.0,154.0,154.0,426.37567,304.0154,303.8582,462.53308,432.99023,433.09802,499.736,765.43005,767.962
220.0,25.0,25.0,220.0,25.0,25.0,220.0,25.0,25.0,220.0,25.0,25.0,301.0,63.0,63.0,365.0,146.0,146.0,365.0,146.0,146.0,451.66217,318.08463,314.6806,486.2217,454.66772,453.76212,531.3235,815.27264,818.0793
223.0,24.0,24.0,223.0,24.0,24.0,223.0,24.0,24.0,223.0,24.0,24.0,301.0,63.0,63.0,361.0,139.0,139.0,361.0,139.0,139.0,440.24466,297.2325,296.1681,497.50534,436.26773,458.03027,507.97083,827.04395,835.5908
225.0,31.0,31.0,225.0,31.0,31.0,225.0,31.0,31.0,225.0,31.0,31.0,310.0,70.0,70.0,374.0,144.0,144.0,374.0,144.0,144.0,428.47205,292.3886,293.14325,468.23407,434.35352,431.05133,505.93198,798.941,801.79095
215.0,21.0,21.0,215.0,21.0,21.0,215.0,21.0,21.0,215.0,21.0,21.0,306.0,63.0,63.0,371.0,144.0,144.0,371.0,144.0,144.0,417.97046,294.53717,295.7079,449.21704,425.97958,419.9315,492.92606,751.49207,758.98474
212.0,25.0,25.0,212.0,25.0,25.0,212.0,25.0,25.0,212.0,25.0,25.0,302.0,68.0,68.0,369.0,143.0,143.0,369.0,143.0,143.0,441.51624,314.61786,313.21387,483.62976,449.6827,450.4028,514.33124,800.3556,798.2022
213.0,26.0,26.0,213.0,26.0,26.0,213.0,26.0,26.0,213.0,26.0,26.0,310.0,65.0,65.0,369.0,143.0,143.0,369.0,143.0,143.0,442.68164,309.78384,308.88608,479.71564,448.85672,447.48373,521.7823,810.04175,811.28156
216.0,27.0,27.0,216.0,27.0,27.0,216.0,27.0,27.0,216.0,27.0,27.0,303.0,70.0,70.0,357.0,135.0,135.0,357.0,135.0,135.0,437.09186,308.00488,310.03397,476.43213,441.85693,441.70212,511.18988,798.0185,796.87573
227.0,26.0,26.0,227.0,26.0,26.0,227.0,26.0,26.0,227.0,26.0,26.0,317.0,74.0,74.0,376.0,143.0,143.0,376.0,143.0,143.0,441.30273,306.96613,306.56387,478.08212,445.0324,445.02536,521.077,810.0161,810.30817
217.0,23.0,23.0,217.0,23.0,23.0,217.0,23.0,23.0,217.0,23.0,23.0,299.0,59.0,59.0,357.0,129.0,129.0,357.0,129.0,129.0,434.2721,308.73633,310.2641,472.3075,441.08157,440.11203,507.93207,786.1037,786.3412
211.0,18.0,18.0,211.0,18.0,18.0,211.0,18.0,18.0,211.0,18.0,18.0,294.0,53.0,53.0,356.0,128.0,128.0,356.0,128.0,128.0,438.9188,298.7328,295.82675,476.93475,442.50375,441.37857,514.7266,819.9495,817.3237
230.0,25.0,25.0,230.0,25.0,25.0,230.0,25.0,25.0,230.0,25.0,25.0,311.0,60.0,60.0,362.0,122.0,122.0,362.0,122.0,122.0,430.14862,288.34305,288.85388,465.43784,429.00995,427.15787,508.9813,801.27185,801.044
221.0,18.0,18.0,221.0,18.0,18.0,221.0,18.0,18.0,221.0,18.0,18.0,300.0,57.0,57.0,361.0,136.0,136.0,361.0,136.0,136.0,440.622,301.35745,300.76083,476.37558,440.49524,439.19354,520.244,819.92834,817.1363
228.0,21.0,21.0,228.0,21.0,21.0,228.0,21.0,21.0,228.0,21.0,21.0,311.0,71.0,71.0,366.0,141.0,141.0,366.0,141.0,141.0,440.86493,307.83978,309.5495,481.5923,444.6869,445.2052,516.87164,808.6703,805.42755
231.0,23.0,23.0,231.0,23.0,23.0,231.0,23.0,23.0,231.0,23.0,23.0,329.0,72.0,72.0,382.0,152.0,152.0,382.0,152.0,152.0,436.81454,307.86884,308.647,475.14417,444.07605,442.90372,515.00226,793.0517,794.0253
237.0,33.0,33.0,237.0,33.0,33.0,237.0,33.0,33.0,237.0,33.0,33.0,324.0,78.0,78.0,367.0,134.0,134.0,367.0,134.0,134.0,430.5916,313.8931,315.9505,471.6909,443.72363,442.24997,501.79333,762.8563,764.2432
235.0,29.0,29.0,235.0,29.0,29.0,235.0,29.0,29.0,235.0,29.0,29.0,316.0,66.0,66.0,365.0,134.0,134.0,365.0,134.0,134.0,440.95633,315.79825,315.04306,481.08862,449.579,451.2074,518.8794,787.68567,788.48865
216.0,24.0,24.0,216.0,24.0,24.0,216.0,24.0,24.0,216.0,24.0,24.0,314.0,75.0,75.0,366.0,154.0,154.0,366.0,154.0,154.0,429.20517,307.67642,308.02118,467.7336,437.1873,437.13742,503.582,767.8975,768.81714
205.0,28.0,28.0,205.0,28.0,28.0,205.0,28.0,28.0,205.0,28.0,28.0,308.0,80.0,80.0,365.0,151.0,151.0,365.0,151.0,151.0,450.421,326.68454,326.4339,492.93698,460.48517,461.7886,525.7496,796.412,797.218
219.0,23.0,23.0,219.0,23.0,23.0,219.0,23.0,23.0,219.0,23.0,23.0,306.0,64.0,64.0,367.0,137.0,137.0,367.0,137.0,137.0,445.5119,324.68436,325.37982,488.49533,457.66718,457.98917,520.5399,786.7893,789.1179
243.0,28.0,28.0,243.0,28.0,28.0,243.0,28.0,28.0,243.0,28.0,28.0,322.0,64.0,64.0,391.0,153.0,153.0,391.0,153.0,153.0,449.65317,325.48444,326.69308,493.24936,460.51517,461.52774,525.96204,799.6844,800.58813
242.0,31.0,31.0,242.0,31.0,31.0,242.0,31.0,31.0,242.0,31.0,31.0,328.0,70.0,70.0,395.0,152.0,152.0,395.0,152.0,152.0,463.32584,336.12604,336.08362,507.28387,475.0251,475.94647,541.8292,822.0193,822.6092
242.0,31.0,31.0,242.0,31.0,31.0,242.0,31.0,31.0,242.0,31.0,31.0,325.0,70.0,70.0,391.0,145.0,145.0,391.0,145.0,145.0,475.1431,343.65372,342.89346,519.2041,485.9834,486.7791,556.1965,843.1649,844.3724
235.0,30.0,30.0,235.0,30.0,30.0,235.0,30.0,30.0,235.0,30.0,30.0,316.0,72.0,72.0,396.0,160.0,160.0,396.0,160.0,160.0,469.6769,334.51462,334.64496,511.9411,477.2539,478.06964,552.8261,842.8434,844.18774
235.0,25.0,25.0,235.0,25.0,25.0,235.0,25.0,25.0,235.0,25.0,25.0,315.0,74.0,74.0,398.0,157.0,157.0,398.0,157.0,157.0,481.63333,345.3663,345.26175,525.6597,490.00507,490.7594,563.94507,859.42883,860.2203
235.0,26.0,26.0,235.0,26.0,26.0,235.0,26.0,26.0,235.0,26.0,26.0,313.0,75.0,75.0,387.0,152.0,152.0,387.0,152.0,152.0,479.13834,342.60443,343.5741,524.47815,487.72702,489.021,561.58203,860.33026,860.17
211.0,18.0,18.0,211.0,18.0,18.0,211.0,18.0,18.0,211.0,18.0,18.0,308.0,65.0,65.0,382.0,149.0,149.0,382.0,149.0,149.0,474.29095,336.05682,337.42407,518.0242,480.97424,482.02808,557.73,857.7762,857.55786
217.0,19.0,19.0,217.0,19.0,19.0,217.0,19.0,19.0,217.0,19.0,19.0,317.0,64.0,64.0,393.0,151.0,151.0,393.0,151.0,151.0,476.84668,332.92694,334.41727,522.4823,479.69794,482.3747,560.1205,876.83405,872.4005
212.0,22.0,22.0,212.0,22.0,22.0,212.0,22.0,22.0,212.0,22.0,22.0,308.0,63.0,63.0,385.0,143.0,143.0,385.0,143.0,143.0,495.6472,334.7257,332.1084,543.1516,497.96136,500.24722,581.1292,936.4482,933.1145
206.0,22.0,22.0,206.0,22.0,22.0,206.0,22.0,22.0,206.0,22.0,22.0,308.0,65.0,65.0,378.0,131.0,131.0,378.0,131.0,131.0,478.17044,314.1606,315.73166,515.6764,473.84317,470.4312,568.02167,901.02295,901.7008
209.0,22.0,22.0,209.0,22.0,22.0,209.0,22.0,22.0,209.0,22.0,22.0,311.0,71.0,71.0,381.0,137.0,137.0,381.0,137.0,137.0,496.39633,334.8362,335.6704,539.6263,491.6869,492.2639,584.5666,938.004,930.7877
212.0,23.0,23.0,212.0,23.0,23.0,212.0,23.0,23.0,212.0,23.0,23.0,312.0,68.0,68.0,383.0,140.0,140.0,383.0,140.0,140.0,506.36047,336.61502,337.6512,550.9499,499.50327,501.88638,600.0056,965.82684,957.56244
234.0,26.0,26.0,234.0,26.0,26.0,234.0,26.0,26.0,234.0,26.0,26.0,336.0,66.0,66.0,410.0,137.0,137.0,410.0,137.0,137.0,501.00568,329.79242,332.11517,543.56635,492.54538,492.8492,594.6214,962.4443,955.3096
232.0,25.0,25.0,232.0,25.0,25.0,232.0,25.0,25.0,232.0,25.0,25.0,337.0,61.0,61.0,412.0,146.0,146.0,412.0,146.0,146.0,524.7019,347.09805,348.5265,569.87665,516.0099,517.7801,620.9234,1004.59143,994.9172
238.0,29.0,29.0,238.0,29.0,29.0,238.0,29.0,29.0,238.0,29.0,29.0,345.0,74.0,74.0,412.0,148.0,148.0,412.0,148.0,148.0,527.1332,351.0218,352.48605,572.0226,521.5807,521.45746,624.2739,1003.80676,997.0401
237.0,33.0,33.0,237.0,33.0,33.0,237.0,33.0,33.0,237.0,33.0,33.0,349.0,80.0,80.0,413.0,158.0,158.0,413.0,158.0,158.0,512.82416,344.45947,348.31506,556.8785,509.3399,508.43396,607.0839,968.33203,964.4006
246.0,37.0,37.0,246.0,37.0,37.0,246.0,37.0,37.0,246.0,37.0,37.0,358.0,80.0,80.0,426.0,160.0,160.0,426.0,160.0,160.0,505.4102,344.31335,347.27542,548.97076,504.72202,504.4044,597.9073,943.0573,940.1473
262.0,30.0,30.0,262.0,30.0,30.0,262.0,30.0,30.0,262.0,30.0,30.0,370.0,77.0,77.0,434.0,147.0,147.0,434.0,147.0,147.0,509.1794,351.51254,352.31778,552.4889,510.80994,510.6377,601.4545,938.3348,936.55585
272.0,37.0,37.0,272.0,37.0,37.0,272.0,37.0,37.0,272.0,37.0,37.0,379.0,81.0,81.0,454.0,170.0,170.0,454.0,170.0,170.0,513.04553,352.598,352.32678,556.60565,513.6963,514.33307,606.5961,949.1925,946.0394
274.0,42.0,42.0,274.0,42.0,42.0,274.0,42.0,42.0,274.0,42.0,42.0,385.0,92.0,92.0,450.0,170.0,170.0,450.0,170.0,170.0,521.3141,362.5506,360.90317,563.1105,525.2467,523.7105,616.2545,950.9977,951.6755
281.0,40.0,40.0,281.0,40.0,40.0,281.0,40.0,40.0,281.0,40.0,40.0,392.0,97.0,97.0,467.0,194.0,194.0,467.0,194.0,194.0,510.54288,362.78308,362.89218,552.95306,518.7488,516.7351,600.9359,912.6739,916.5468
280.0,36.0,36.0,280.0,36.0,36.0,280.0,36.0,36.0,280.0,36.0,36.0,389.0,87.0,87.0,455.0,166.0,166.0,455.0,166.0,166.0,526.45374,379.11554,377.11487,572.02966,537.4908,537.53516,617.99817,931.3113,934.17236
274.0,38.0,38.0,274.0,38.0,38.0,274.0,38.0,38.0,274.0,38.0,38.0,391.0,104.0,104.0,462.0,181.0,181.0,462.0,181.0,181.0,525.1907,373.13766,370.32196,569.5898,533.38715,533.51086,619.26355,941.2132,943.17004
267.0,38.0,38.0,267.0,38.0,38.0,267.0,38.0,38.0,267.0,38.0,38.0,370.0,96.0,96.0,450.0,181.0,181.0,450.0,181.0,181.0,532.4228,379.35025,377.30457,576.7755,540.4354,539.9618,626.7598,949.3824,952.565
255.0,35.0,35.0,255.0,35.0,35.0,255.0,35.0,35.0,255.0,35.0,35.0,349.0,82.0,82.0,427.0,168.0,168.0,427.0,168.0,168.0,523.55096,374.59302,373.92892,568.87115,532.70374,532.4216,615.4696,931.3559,934.7858
251.0,31.0,31.0,251.0,31.0,31.0,251.0,31.0,31.0,251.0,31.0,31.0,346.0,76.0,76.0,425.0,166.0,166.0,425.0,166.0,166.0,520.2764,370.48376,370.0064,565.8204,528.3705,528.53796,612.21466,929.3712,932.4826
258.0,38.0,38.0,258.0,38.0,38.0,258.0,38.0,38.0,258.0,38.0,38.0,369.0,90.0,90.0,449.0,184.0,184.0,449.0,184.0,184.0,523.9968,373.5377,373.63318,571.99866,532.0412,532.8508,614.31433,939.77704,940.42706
