Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
166,1.1654003506721216,9,0.0006815206729076734,0.0017631363313991657,0.0,0.0003407603364538367,714,1711,1711,997,0.0,0.0,0.0,0.0,0.0
167,1.1605095541401274,11,0.0007396491740854857,0.012181403206093408,0.0,0.00036982458704274296,659,1570,1570,911,0.0,0.0,0.0,0.0,0.0
168,1.1756473058082575,8,0.0008232824270365949,0.0017009844182156592,0.0,0.00041164121351829747,589,1429,1429,840,0.0,0.0,0.0,0.0,0.0
169,1.1642441860465116,10,0.0008467230443974631,-0.03681828831963144,0.0,0.0004233615221987315,575,1376,1376,801,0.0,0.0,0.0,0.0,0.0
170,1.1946308724832215,10,0.000891515576480016,-0.008757442683216918,0.0,0.000445757788240008,541,1340,1341,801,-4.903995137370645e+23,4.903995137370643e+23,0.0,0.0,0.0
171,1.2298039215686274,10,0.0009653092006033183,0.00984139475264486,0.0,0.00048265460030165913,491,1275,1275,784,0.0,0.0,0.0,0.0,0.0
172,1.2131398013750956,12,0.0009274769123662809,-0.02209195916484486,0.0,0.00046373845618314047,516,1309,1309,794,0.0,0.0,0.0,0.0,0.0
173,1.258267716535433,10,0.0009915427238261882,0.01182974362718143,0.0,0.0004957713619130942,471,1270,1270,799,0.0,0.0,0.0,0.0,0.0
174,1.2798690671031097,11,0.001048213814171261,0.03277651011602967,0.0,0.0005241069070856304,441,1219,1222,782,8.804201660007102e+22,-8.804201660007096e+22,-2097152.0,-2097152.0,0.0
175,1.2704507512520868,10,0.001061362365289964,0.03283361277895787,0.0,0.000530681182644982,437,1198,1198,761,0.0,0.0,0.0,0.0,0.0
176,1.2666060054595087,10,0.0011535573820214105,0.01219884712614623,0.0,0.0005767786910107052,403,1099,1099,696,0.0,0.0,0.0,0.0,0.0
177,1.268796992481203,9,0.0011936001810735682,0.08742928264178475,0.0,0.0005968000905367841,391,1064,1064,675,0.0,0.0,0.0,0.0,0.0
178,1.3536945812807881,10,0.001335004518028391,0.04439766296885713,0.0,0.0006675022590141953,329,1015,1015,687,0.0,0.0,0.0,0.0,0.0
179,1.3503727369542067,11,0.0014396297835332689,0.06710441510917764,0.0,0.0007198148917666346,310,938,939,634,6.179621114740312e+22,-6.179621114740312e+22,0.0,0.0,0.0
180,1.3186813186813187,10,0.001450694520001451,0.010032322874530913,0.0,0.0007253472600007254,312,906,910,600,7.470936405270255e+22,-7.470936405270255e+22,-5.049484900497568e+22,5.049484900497568e+22,-3145728.0
181,1.3755555555555556,10,0.0015300951674700285,0.019108949195103895,0.0,0.0007650475837350142,281,900,900,619,0.0,0.0,0.0,0.0,0.0
182,1.3549107142857142,10,0.0015138667198723063,-0.01833759780137662,0.0,0.0007569333599361533,289,896,896,607,0.0,0.0,0.0,0.0,0.0
183,1.3628318584070795,10,0.0015092268642381836,-0.0013850248201622386,0.0,0.0007546134321190917,292,903,904,616,4.296902988781531e+22,-4.2969029887815294e+22,0.0,0.0,0.0
184,1.3363533408833521,9,0.0015151398422713744,0.023440566349940982,0.0,0.0007575699211356872,293,883,883,590,0.0,0.0,0.0,0.0,0.0
185,1.2603351955307263,11,0.001409770912226763,-0.04146302374493762,0.0,0.0007048854561133816,331,895,895,564,0.0,0.0,0.0,0.0,0.0
186,1.267508610792193,10,0.0014569064491864285,0.11186844073895255,0.001279317697228145,0.0007284532245932143,320,871,871,552,0.0,0.0,0.0,0.0,0.0
187,1.2358722358722358,8,0.0015201380515033655,0.05978716723630036,0.0,0.0007600690257516826,311,814,814,503,0.0,0.0,0.0,0.0,0.0
188,1.2005242463958061,9,0.0015754911370023702,0.0020441366972372235,0.0,0.0007877455685011851,305,763,763,458,0.0,0.0,0.0,0.0,0.0
189,1.199438202247191,8,0.0016869735615291012,0.014171328045401131,0.0,0.0008434867807645506,285,712,712,427,0.0,0.0,0.0,0.0,0.0
190,1.2431654676258992,9,0.0017913047083946677,0.027927856022146428,0.0,0.0008956523541973338,263,695,695,432,0.0,0.0,0.0,0.0,0.0
191,1.2924961715160797,10,0.001982356091282331,0.07649011144767673,0.0,0.0009911780456411654,233,652,653,422,-1.1601472296677402e+23,1.1601472296677397e+23,0.0,0.0,0.0
192,1.2811387900355873,10,0.0022836698574609394,0.13634153737571533,0.0,0.00114183492873047,203,562,562,360,0.0,0.0,0.0,0.0,0.0
193,1.2290076335877862,8,0.0023499189934756905,0.05180079049154355,0.0,0.0011749594967378455,203,524,524,322,0.0,0.0,0.0,0.0,0.0
194,1.246800731261426,9,0.0022835178228231244,0.0786895677835071,0.0,0.0011417589114115622,209,547,547,341,0.0,0.0,0.0,0.0,0.0
195,1.3486590038314177,11,0.0025885969363366942,-0.01903065984125557,0.0,0.0012942984681683471,172,522,522,352,0.0,0.0,0.0,0.0,0.0
196,1.3001988071570576,8,0.0025900374644562897,0.08657739011994497,0.0,0.001295018732228145,176,503,503,327,0.0,0.0,0.0,0.0,0.0
197,1.3214285714285714,10,0.002956216043464365,0.17818023217382667,0.0,0.0014781080217321828,154,447,448,296,-4.672459489029656e+22,4.672459489029655e+22,0.0,0.0,0.0
198,1.345707656612529,8,0.0031295526897965787,0.10142734781116688,0.0,0.0015647763448982895,141,431,431,290,0.0,0.0,0.0,0.0,0.0
199,1.3693693693693694,9,0.003091127244626116,0.023605651958416688,0.0,0.0015455636223130579,141,444,444,304,0.0,0.0,0.0,0.0,0.0
200,1.403755868544601,10,0.0033029549848108256,0.010307901184652336,0.0,0.0016514774924054128,128,426,426,299,0.0,0.0,0.0,0.0,0.0
201,1.3773087071240107,9,0.0036436738283703984,-0.027536125008058677,0.0,0.0018218369141851992,122,372,379,261,-9.913557428340372e+22,9.91355742834037e+22,4.6854691271437585e+22,-3.7906241504784555e+22,-3.7906241504784555e+22
202,1.4293785310734464,11,0.00404923096621373,-0.16753866975904674,0.0,0.0020246154831068644,102,351,354,253,-8.210530289696957e+22,8.21053028969695e+22,-29360128.0,-29360128.0,0.0
203,1.0841487279843445,8,0.001061849880493971,-0.04008779875571618,0.0,0.0005309249402469855,468,1022,1022,554,0.0,0.0,0.0,0.0,0.0
204,1.1117424242424243,7,0.001053784288381445,0.026062386210748474,0.0,0.0005268921441907223,469,1056,1056,587,0.0,0.0,0.0,0.0,0.0
205,1.1319702602230484,9,0.001052995590905161,0.11014783274109168,0.0,0.0005264977954525807,467,1076,1076,609,0.0,0.0,0.0,0.0,0.0
206,1.100469483568075,9,0.0010342758304211232,0.03876395671156166,0.0,0.0005171379152105616,479,1065,1065,586,0.0,0.0,0.0,0.0,0.0
207,1.1259124087591241,10,0.0010282305102823053,0.10007995548666579,0.0,0.0005141152551411526,479,1096,1096,617,0.0,0.0,0.0,0.0,0.0
208,1.1446540880503144,8,0.0010293651870956063,0.003268601963422714,0.0,0.0005146825935478033,476,1113,1113,637,0.0,0.0,0.0,0.0,0.0
209,1.1472727272727272,8,0.0010439242286376044,-0.021651319112710912,0.0,0.0005219621143188022,469,1100,1100,631,0.0,0.0,0.0,0.0,0.0
210,1.004566210045662,15,0.0011480756686236139,-0.20671015821729655,0.0,0.0005740378343118069,438,876,876,440,0.0,0.0,0.0,0.0,0.0
211,1.2077087794432548,8,0.0012944359908287836,0.003237195681438195,0.0,0.0006472179954143916,370,934,934,564,0.0,0.0,0.0,0.0,0.0
212,1.2145077720207254,10,0.0012598628340463958,0.023143005647561773,0.0,0.0006299314170231978,379,965,965,586,0.0,0.0,0.0,0.0,0.0
213,1.2103688933200398,9,0.001207952987345349,0.0003955773225703697,0.0,0.0006039764936726746,396,1003,1003,607,0.0,0.0,0.0,0.0,0.0
214,1.2186878727634194,10,0.0012126247490183277,-0.005367964382523646,0.0,0.0006063123745091639,393,1006,1006,613,0.0,0.0,0.0,0.0,0.0
215,1.2322834645669292,10,0.0012140723788836739,0.13334799330397915,0.0,0.000607036189441837,391,1016,1016,626,0.0,0.0,0.0,0.0,0.0
216,1.2423343224530168,10,0.0012300339826267495,0.02363764474272541,0.0,0.0006150169913133746,384,1011,1011,628,0.0,0.0,0.0,0.0,0.0
217,1.3686067019400352,9,0.002418033042296882,0.08387545665059563,0.0005542957923910305,0.001209016521148441,181,567,567,388,0.0,0.0,0.0,0.0,0.0
218,1.4315352697095436,10,0.002976164801890943,0.05236923118082362,0.0024896265560165973,0.0014880824009454714,139,481,482,345,4.148336395561407e+23,-4.148336395561406e+23,0.0,0.0,0.0
219,1.439635535307517,11,0.0032868391217066597,0.089466930186321,0.00878423019653088,0.00164341956085333,129,438,439,316,5.524377549353723e+22,-5.524377549353723e+22,0.0,0.0,0.0
220,1.3333333333333333,8,0.003093580819798917,-0.07198478603302257,0.0,0.0015467904098994587,144,432,432,288,0.0,0.0,0.0,0.0,0.0
221,1.278301886792453,9,0.003021990276105089,0.058857277245782054,0.002817085953878407,0.0015109951380525447,155,423,424,271,6.277644306294561e+22,-6.277644306294561e+22,0.0,0.0,0.0
222,1.4270833333333333,9,0.0037260661444734546,0.05573848983880686,0.0035714285714285713,0.0018630330722367275,119,381,384,274,-4.166705787783878e+22,4.166705787783877e+22,-9437184.0,-9437184.0,0.0
223,1.360655737704918,10,0.0037278239389175833,0.10328713156495863,0.0029599271402550088,0.0018639119694587919,119,366,366,249,0.0,0.0,0.0,0.0,0.0
224,1.324022346368715,9,0.0037087460682597054,0.06892674287403744,0.0,0.0018543730341298531,121,358,358,237,0.0,0.0,0.0,0.0,0.0
225,1.415929203539823,9,0.004189139655443264,0.20348420537194495,0.00401039471835932,0.002094569827721632,107,336,339,240,2.149412828334654e+22,-2.1494128283346524e+22,524288.0,524288.0,0.0
226,1.323076923076923,7,0.004083570750237417,0.15428659522071606,0.003897435897435897,0.0020417853751187086,112,325,325,215,0.0,0.0,0.0,0.0,0.0
227,1.509933774834437,10,0.005016391278519725,0.03532788869759286,0.0004125932933879954,0.0025081956392598624,78,301,302,228,6.69094618379164e+22,-6.69094618379164e+22,0.0,0.0,0.0
228,1.5106382978723405,11,0.005375937003104413,0.16123492393815247,0.0062619610491950915,0.002687968501552207,76,282,282,213,0.0,0.0,0.0,0.0,0.0
229,1.505703422053232,8,0.005746959626157375,0.0994570157035747,0.0082382762991128,0.002873479813078687,68,262,263,198,4.5525486358787005e+22,-4.5525486358787e+22,0.0,0.0,0.0
230,1.542857142857143,11,0.005529953917050691,0.018338241552580903,0.0,0.0027649769585253456,70,279,280,216,2.8089936596907755e+22,-2.808993659690775e+22,0.0,0.0,0.0
231,1.48014440433213,9,0.00536284204468163,0.035967394226416406,0.0,0.002681421022340815,77,276,277,205,3.374871941179151e+22,-3.3748719411791506e+22,0.0,0.0,0.0
232,1.469090909090909,9,0.005361645653616456,0.1083675267313593,0.0007878787878787878,0.0026808228268082285,79,275,275,202,0.0,0.0,0.0,0.0,0.0
233,1.6028880866425992,9,0.005807565531313766,0.07341829577573597,0.0019712337401868087,0.0029037827656568827,66,274,277,222,1.0980471686296779e+23,-4.589683394660462e+22,-4.589683394660462e+22,-1.801104896975854e+22,0.0
234,1.5709342560553634,12,0.005454632833525568,-0.02181162098126243,0.0,0.0027273164167627836,72,288,289,227,1.2372121515638179e+23,-1.2372121515638177e+23,0.0,0.0,0.0
235,1.594306049822064,11,0.0056939501779359435,0.050104178689672194,0.0,0.0028469750889679717,65,279,281,224,1.3775699881185526e+23,-1.3775699881185524e+23,2.298456591163303e+22,-2.298456591163303e+22,0.0
236,1.602787456445993,11,0.00560415194561536,0.15896650925141817,0.0,0.00280207597280768,68,287,287,230,0.0,0.0,0.0,0.0,0.0
237,1.7215189873417722,14,0.0054651396423548325,-0.1328388361871607,0.01289246711342765,0.0027325698211774162,58,316,316,272,0.0,0.0,0.0,0.0,0.0
238,1.5636363636363637,11,0.004752694114396242,-0.0034919995525226205,0.0,0.002376347057198121,76,323,330,258,4.4434261271631215e+22,-4.443426127163119e+22,3.1419767462185193e+22,3.1419767462185193e+22,-3.1419767462185134e+22
239,1.608187134502924,11,0.004716091303527636,0.03660285306100034,0.005177295089575791,0.0023580456517638183,80,333,342,275,-8.842109237375824e+22,8.842109237375816e+22,6.74190711154242e+22,-6.2055699019836185e+22,3.5160240173341437e+22
240,1.627906976744186,9,0.005426356589147288,0.24681811282727634,0.011564625850340137,0.0027131782945736434,71,290,301,245,7.040996962776486e+22,-6.5162179238856315e+22,-2.5624119406835096e+22,2.157108434808686e+22,-1.3635931361089056e+22
241,1.5069444444444444,10,0.005250677506775068,-0.03911220626821926,0.010416666666666666,0.002625338753387534,72,288,288,217,0.0,0.0,0.0,0.0,0.0
242,1.5017543859649123,7,0.005287867556214481,-0.023066191051157245,0.0,0.00264393377810724,73,284,285,214,-6.593119238353503e+22,6.5931192383535015e+22,0.0,0.0,0.0
243,1.5302491103202847,8,0.005465175394001016,0.15955355198801877,0.0010845619386544653,0.0027325876970005084,72,281,281,215,0.0,0.0,0.0,0.0,0.0
244,1.5269709543568464,9,0.006362378976486859,0.11767992796861514,0.004844233682407956,0.00318118948824343,64,238,241,184,4.3178741786223695e+22,2.5332225996082658e+22,-2.5332225996082658e+22,-2.1589370893111847e+22,-2.1589370893111847e+22
245,1.4038461538461537,7,0.006781865477517649,0.1836249358710099,0.0,0.0033909327387588255,62,208,208,146,0.0,0.0,0.0,0.0,0.0
246,1.4455445544554455,9,0.007191763952514654,-0.03548641823777683,0.0,0.003595881976257327,56,202,202,146,0.0,0.0,0.0,0.0,0.0
247,1.6018099547511313,11,0.007280954339777868,0.03329435685948396,0.0006176829706241471,0.0036404771698889346,55,215,221,177,8.347825669122938e+22,-4.0155189650186945e+22,-4.0155189650186945e+22,-8.405886507343579e+21,8.405886507343565e+21
248,1.710144927536232,9,0.008301674405515687,0.08726042028028598,0.02302354113948317,0.0041508372027578445,41,203,207,177,-1.5000099628864417e+23,1.5000099628864413e+23,7.845705820953063e+22,3.937047649342988e+22,-3.937047649342988e+22
249,1.7244897959183674,9,0.008843537414965985,0.08354847951358477,0.002069160997732426,0.004421768707482994,45,188,196,169,5.0258277706886055e+22,-4.322337754618032e+22,-1.163720378919836e+22,5.787644297885844e+21,5.787644297885844e+21
250,1.8256410256410256,11,0.009410520750726938,0.03897181186594497,0.003357383357383357,0.004705260375363468,35,181,195,178,1.0092290775821848e+23,-7.783812212874765e+22,7.430494139363807e+22,-4.7634174026132545e+22,-4.7634174026132545e+22
251,1.5980392156862746,9,0.007872114362986574,0.013729565665009621,0.0,0.003936057181493287,47,203,204,163,-8.953304741411081e+22,8.953304741411078e+22,0.0,0.0,0.0
252,1.5283842794759825,9,0.006703439822263082,-0.0516198784900096,0.0,0.003351719911131541,59,228,229,175,-1.0723259489474003e+23,1.0723259489474002e+23,0.0,0.0,0.0
253,1.5691056910569106,9,0.0064045130247220835,-0.006620090110288277,0.0,0.003202256512361042,59,240,246,193,5.877455547893944e+22,-5.795783025031204e+22,-2.939370414150176e+22,-2.939370414150176e+22,2.8985341527188073e+22
254,1.440329218106996,9,0.0059517736285413046,0.07752079905269894,0.012985825331504344,0.0029758868142706527,71,241,243,175,2.917656357646058e+22,-1.4588281788230302e+22,-1.4588281788230302e+22,0.0,0.0
255,1.3835125448028673,8,0.004976663830226141,0.006709400606169973,0.0,0.0024883319151130707,88,279,279,193,0.0,0.0,0.0,0.0,0.0
256,1.2988505747126438,10,0.0037430852297194337,-0.029481680351654684,0.0,0.001871542614859717,123,347,348,226,1.3707002162186346e+23,-1.3707002162186345e+23,0.0,0.0,0.0
257,1.3315926892950392,8,0.0034858447363744476,0.035377090962534344,0.0,0.001742922368187224,128,383,383,255,0.0,0.0,0.0,0.0,0.0
258,1.4914425427872862,11,0.003655496428400211,0.07709733110247786,0.0,0.0018277482142001055,108,408,409,305,-1.2747935291159108e+23,1.2747935291159106e+23,0.0,0.0,0.0
259,1.4952380952380953,11,0.003568587339470395,0.027231010258095673,0.0,0.0017842936697351972,115,419,420,314,-1.3285685233226978e+23,1.3285685233226975e+23,0.0,0.0,0.0
260,1.3765690376569037,12,0.0028858889678341805,-0.033666382570246775,0.004258816497310221,0.0014429444839170898,159,478,478,329,0.0,0.0,0.0,0.0,0.0
261,1.2336134453781513,12,0.0020767903120844293,-0.10175151264271778,0.0,0.0010383951560422149,233,595,595,367,0.0,0.0,0.0,0.0,0.0
262,1.1750380517503805,11,0.0017912165423024096,0.08212418944274603,0.002013722789978498,0.0008956082711512047,273,657,657,386,0.0,0.0,0.0,0.0,0.0
263,1.180722891566265,9,0.0017808791727997968,-0.0450058136264148,0.0,0.0008904395863998983,273,663,664,392,3.4535444823929837e+22,-3.4535444823929837e+22,0.0,0.0,0.0
264,1.2207407407407407,11,0.0018111880426420486,-0.014106761029192207,0.0,0.0009055940213210243,263,675,675,412,0.0,0.0,0.0,0.0,0.0
265,1.2026315789473685,12,0.001584494833922752,0.012816615250346653,0.0,0.0007922474169613757,304,760,760,457,0.0,0.0,0.0,0.0,0.0
266,0.7141242937853107,14,0.0004036881253732678,-0.19593635042132168,0.0,0.0002018440626866339,1138,1770,1770,632,0.0,0.0,0.0,0.0,0.0
267,1.0955841252096143,12,0.0006127427993342361,-0.035584694954392565,0.0,0.0003063713996671181,809,1789,1789,980,0.0,0.0,0.0,0.0,0.0
