0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
5500,3707,116460,2116,336,5592,58551,1962665,465,1524,4856,45665,396,1504,4377,3028,387,273,195,520,635
2438,2328,31032,1024,88,2148,28687,336043,840,939,1516,13910,45,160,810,635,411,286,88,58,87
5155,2512,98476,2732,452,4592,23516,1542500,792,1385,3428,46185,85,340,6156,4424,825,562,178,1136,929
4556,1092,93200,972,92,2852,13149,1448452,39,148,488,22730,121,384,915,655,114,112,84,64,146
15076,1182,607464,2404,72,1868,3098,17935919,333,323,404,123305,233,512,4104,2761,21,44,130,100,15
35440,4111,2247532,8756,488,32328,176910,103444042,780,949,1716,683385,786,3144,43233,28877,96,130,54,2320,115
12800,2748,466424,6088,196,11000,80363,12513032,3726,2582,392,304430,111,404,11583,8177,600,400,40,380,85
14876,2934,589452,3292,324,17396,75386,17227830,678,964,2048,145360,21,84,4914,3461,876,584,10,851,419
7002,2079,158956,2920,396,3344,4164,2911429,1143,1078,1264,63435,567,1548,6213,4287,561,710,1199,691,1054
9295,4432,280256,2448,272,11804,93587,6396483,3984,3342,2744,78250,348,952,1149,956,945,783,622,571,854
6009,2450,143508,1376,220,3512,46843,2607636,222,835,2748,31300,113,312,1308,942,165,152,243,188,547
4835,341,104068,1328,92,128,349,1668222,84,85,116,34130,56,204,2223,1507,45,39,61,120,50
5860,3010,136972,1148,256,168,73098,2451982,0,60,240,35775,2,8,1629,1086,6,4,0,112,533
8337,520,222248,1864,92,452,1076,4537017,123,110,112,66335,106,364,3930,2640,18,54,118,175,15
8432,856,237608,2936,284,2396,8990,5039034,261,224,200,98260,155,620,10224,6816,60,124,116,875,110
15220,816,624420,4088,472,3396,15197,18620768,129,147,244,191745,30,80,12249,8346,105,73,82,868,927
11953,1799,381784,5028,640,2624,6967,9447878,1584,1171,460,179655,396,1584,24897,16643,225,375,340,3056,414
8100,2519,227376,2052,160,5196,48414,4814880,321,513,1196,68610,70,200,4131,2779,93,77,85,200,110
3051,1059,49136,536,56,1816,11908,613131,36,55,124,11150,60,160,399,266,33,28,4,55,35
1608,558,17804,372,16,48,5781,155601,0,15,60,5360,10,40,243,167,15,10,0,5,5
3801,2116,49636,1828,556,904,25471,556560,384,399,572,24650,241,964,9927,6618,12,74,94,3405,10
4464,831,83700,1388,112,4032,11697,1220731,0,28,112,34715,219,876,3528,2352,0,15,10,280,0
3292,175,55820,1168,112,140,173,714937,9,11,20,25215,7,28,3024,2016,0,0,0,280,0
925,254,6096,248,56,236,197,34874,30,44,96,1760,19,76,69,46,45,30,15,27,93
1832,533,16472,632,56,728,797,130210,189,162,144,7080,102,228,765,510,21,29,95,50,25
2129,1252,24304,488,32,88,13543,234939,42,67,156,6860,152,308,333,222,15,37,53,10,45
6634,1136,158784,1692,264,1424,1459,2944768,609,594,752,33775,245,740,1521,1174,360,372,613,186,799
8092,302,238660,696,20,0,843,5121972,216,144,0,23830,18,72,294,196,36,24,10,5,15
5055,3640,69564,2496,1104,1644,64047,776069,11016,7752,1632,20640,0,0,21528,14352,0,0,0,10120,0
6198,354,157128,2080,180,824,5909,2904607,0,10,40,66300,5,20,7020,4680,0,0,0,600,0
2978,1320,45820,768,124,300,17683,558013,36,763,2956,13340,0,0,714,476,21,14,0,172,298
2753,149,42108,840,84,28,71,489774,66,52,32,14965,16,64,1122,748,9,36,50,79,106
4577,1181,93800,816,68,3604,17097,1457748,276,372,752,18065,72,268,693,462,39,26,20,117,28
13016,4466,500576,2448,184,2972,147456,13953254,120,1940,7440,111910,0,0,2820,1905,1632,1088,0,439,326
6869,357,183120,724,44,92,1198,3585409,57,90,208,20120,11,44,345,260,3,2,15,48,52
3089,156,49940,392,4,348,355,611707,18,24,48,7830,14,56,120,80,0,0,0,48,17
11219,491,394552,1444,56,88,1607,10060938,171,158,176,63510,22,88,1500,1000,99,66,10,57,48
1723,698,14060,780,92,888,1660,99590,225,218,272,7170,86,304,972,673,165,116,74,161,64
1575,289,16104,464,52,260,338,132114,78,81,116,5035,4,16,252,173,99,66,20,45,70
1786,84,21324,624,92,24,0,194450,18,12,0,8785,4,16,822,548,15,10,0,80,115
2248,508,33336,432,8,624,5937,363664,0,10,40,9085,4,16,105,80,114,76,0,0,0
4356,328,92596,1192,32,680,4070,1430265,150,111,44,34750,11,44,1014,716,6,10,4,20,10
5212,128,116564,1420,84,96,294,1931175,63,44,8,41385,0,0,3087,2058,0,0,0,175,0
3167,1607,52448,944,64,1100,25676,673439,27,122,416,20095,13,52,1671,1114,6,4,10,100,0
2245,1313,30804,548,68,1996,15493,331528,54,266,920,8680,18,72,144,106,501,340,24,39,106
2523,1463,33424,1164,104,428,20510,362162,996,917,1012,18945,0,0,1983,1392,3,2,0,180,15
3915,3185,55216,2020,420,8588,28891,691970,1146,1597,3332,13210,611,2424,1533,1592,963,978,734,677,1778
5047,375,104788,1504,112,436,1204,1661240,21,19,20,41505,0,0,3864,2576,0,0,0,280,0
2405,1399,28676,1248,184,1484,17516,288385,351,455,884,15645,15,60,3069,2096,21,14,20,440,45
5061,1700,115928,1372,12,1912,32499,1953378,1629,1177,364,42240,61,224,477,378,0,0,15,241,59
8850,5439,239784,3692,292,14832,131277,5105041,5712,4295,1948,123160,735,2860,10629,7211,321,619,385,865,185
15095,3332,571992,5144,444,4052,76397,16400056,915,769,636,238910,139,496,25524,17036,9,21,75,2295,0
10434,3917,317300,3596,320,4144,94056,7428719,69,443,1588,136555,228,912,15210,10145,93,86,46,1458,27
2933,543,40600,456,188,1072,1504,456696,213,215,292,4105,22,88,222,158,207,186,52,239,261
11843,1144,395252,3528,408,1684,13183,9978158,333,305,332,145280,62,208,12342,8233,132,178,100,1105,250
3971,1869,78444,296,36,696,35190,1169454,30,327,1228,5830,3,12,93,62,6,4,0,20,25
8503,1282,223304,1960,88,3156,13080,4549614,444,321,100,67980,31,124,3960,2640,15,40,40,175,0
10343,2245,304924,4252,516,10168,34402,6983585,816,698,616,147705,113,412,22233,14857,48,65,62,2820,25
6334,2789,144636,1228,44,12856,38914,2596055,414,387,444,37620,432,1508,1695,1130,6,208,156,50,0
70616,22436,6518348,20080,368,35724,1693599,431363632,57597,38823,1700,2518185,3118,12312,56658,38537,171,906,638,1180,295
660098,507745,164410300,329040,52004,791336,87774599,31212187860,1366755,946748,142312,84052315,5035461,20138284,15754425,10504560,91872,1564815,1030748,2687740,66140
12334,9014,390624,7780,480,4628,293437,9639324,35109,24069,2652,299485,169,656,25263,17592,939,629,42,2371,269
7569,1123,191000,2964,304,1368,2892,3733610,618,477,260,86920,207,788,10902,7298,93,224,263,1110,105
