Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6574 | Val AUCROC: 0.5625
Epoch: 63 | Edge Type: o-o-bank | Val Loss: 0.6753 | Val AUCROC: 0.6793
Epoch: 63 | Edge Type: o-o-nobank | Val Loss: 0.6254 | Val AUCROC: 0.7382
Epoch: 63 | Edge Type: o-n | Val Loss: 0.6249 | Val AUCROC: 0.7004
Epoch: 63 | Edge Type: n-n | Val Loss: 0.4088 | Val AUCROC: 0.8687
Epoch: 64 | Edge Type: o-o-bank | Val Loss: 0.6757 | Val AUCROC: 0.6810
Epoch: 64 | Edge Type: o-o-nobank | Val Loss: 0.6246 | Val AUCROC: 0.7406
Epoch: 64 | Edge Type: o-n | Val Loss: 0.6250 | Val AUCROC: 0.6980
Epoch: 64 | Edge Type: n-n | Val Loss: 0.4087 | Val AUCROC: 0.8688
Epoch: 65 | Edge Type: o-o-bank | Val Loss: 0.6802 | Val AUCROC: 0.6776
Epoch: 65 | Edge Type: o-o-nobank | Val Loss: 0.6275 | Val AUCROC: 0.7386
Epoch: 65 | Edge Type: o-n | Val Loss: 0.6249 | Val AUCROC: 0.6944
Epoch: 65 | Edge Type: n-n | Val Loss: 0.4088 | Val AUCROC: 0.8688
Epoch: 66 | Edge Type: o-o-bank | Val Loss: 0.6810 | Val AUCROC: 0.6767
Epoch: 66 | Edge Type: o-o-nobank | Val Loss: 0.6310 | Val AUCROC: 0.7365
Epoch: 66 | Edge Type: o-n | Val Loss: 0.6249 | Val AUCROC: 0.6940
Epoch: 66 | Edge Type: n-n | Val Loss: 0.4087 | Val AUCROC: 0.8690
Epoch: 67 | Edge Type: o-o-bank | Val Loss: 0.6797 | Val AUCROC: 0.6784
Epoch: 67 | Edge Type: o-o-nobank | Val Loss: 0.6286 | Val AUCROC: 0.7340
Epoch: 67 | Edge Type: o-n | Val Loss: 0.6241 | Val AUCROC: 0.6934
Epoch: 67 | Edge Type: n-n | Val Loss: 0.4087 | Val AUCROC: 0.8690
Epoch: 68 | Edge Type: o-o-bank | Val Loss: 0.6821 | Val AUCROC: 0.6802
Epoch: 68 | Edge Type: o-o-nobank | Val Loss: 0.6283 | Val AUCROC: 0.7407
Epoch: 68 | Edge Type: o-n | Val Loss: 0.6240 | Val AUCROC: 0.6959
Epoch: 68 | Edge Type: n-n | Val Loss: 0.4087 | Val AUCROC: 0.8690
Epoch: 69 | Edge Type: o-o-bank | Val Loss: 0.6860 | Val AUCROC: 0.6786
Epoch: 69 | Edge Type: o-o-nobank | Val Loss: 0.6294 | Val AUCROC: 0.7354
Epoch: 69 | Edge Type: o-n | Val Loss: 0.6235 | Val AUCROC: 0.7010
Epoch: 69 | Edge Type: n-n | Val Loss: 0.4086 | Val AUCROC: 0.8692
Epoch: 70 | Edge Type: o-o-bank | Val Loss: 0.6872 | Val AUCROC: 0.6808
Epoch: 70 | Edge Type: o-o-nobank | Val Loss: 0.6291 | Val AUCROC: 0.7360
Epoch: 70 | Edge Type: o-n | Val Loss: 0.6232 | Val AUCROC: 0.7002
Epoch: 70 | Edge Type: n-n | Val Loss: 0.4086 | Val AUCROC: 0.8694
Epoch: 71 | Edge Type: o-o-bank | Val Loss: 0.6906 | Val AUCROC: 0.6750
Epoch: 71 | Edge Type: o-o-nobank | Val Loss: 0.6294 | Val AUCROC: 0.7361
Epoch: 71 | Edge Type: o-n | Val Loss: 0.6231 | Val AUCROC: 0.6976
Epoch: 71 | Edge Type: n-n | Val Loss: 0.4086 | Val AUCROC: 0.8693
Epoch: 72 | Edge Type: o-o-bank | Val Loss: 0.6913 | Val AUCROC: 0.6765
Epoch: 72 | Edge Type: o-o-nobank | Val Loss: 0.6304 | Val AUCROC: 0.7412
Epoch: 72 | Edge Type: o-n | Val Loss: 0.6248 | Val AUCROC: 0.7001
Epoch: 72 | Edge Type: n-n | Val Loss: 0.4086 | Val AUCROC: 0.8693
Epoch: 73 | Edge Type: o-o-bank | Val Loss: 0.6929 | Val AUCROC: 0.6771
Epoch: 73 | Edge Type: o-o-nobank | Val Loss: 0.6299 | Val AUCROC: 0.7331
Epoch: 73 | Edge Type: o-n | Val Loss: 0.6243 | Val AUCROC: 0.7040
Epoch: 73 | Edge Type: n-n | Val Loss: 0.4086 | Val AUCROC: 0.8693
Epoch: 74 | Edge Type: o-o-bank | Val Loss: 0.6907 | Val AUCROC: 0.6796
Epoch: 74 | Edge Type: o-o-nobank | Val Loss: 0.6295 | Val AUCROC: 0.7325
Epoch: 74 | Edge Type: o-n | Val Loss: 0.6245 | Val AUCROC: 0.7011
Epoch: 74 | Edge Type: n-n | Val Loss: 0.4088 | Val AUCROC: 0.8694
Epoch: 75 | Edge Type: o-o-bank | Val Loss: 0.6955 | Val AUCROC: 0.6779
Epoch: 75 | Edge Type: o-o-nobank | Val Loss: 0.6317 | Val AUCROC: 0.7390
Epoch: 75 | Edge Type: o-n | Val Loss: 0.6254 | Val AUCROC: 0.7013
Epoch: 75 | Edge Type: n-n | Val Loss: 0.4086 | Val AUCROC: 0.8694
Epoch: 76 | Edge Type: o-o-bank | Val Loss: 0.6914 | Val AUCROC: 0.6795
Epoch: 76 | Edge Type: o-o-nobank | Val Loss: 0.6340 | Val AUCROC: 0.7357
Epoch: 76 | Edge Type: o-n | Val Loss: 0.6251 | Val AUCROC: 0.6835
Epoch: 76 | Edge Type: n-n | Val Loss: 0.4085 | Val AUCROC: 0.8688
Epoch: 77 | Edge Type: o-o-bank | Val Loss: 0.6987 | Val AUCROC: 0.6687
Epoch: 77 | Edge Type: o-o-nobank | Val Loss: 0.6325 | Val AUCROC: 0.7317
Epoch: 77 | Edge Type: o-n | Val Loss: 0.6233 | Val AUCROC: 0.7091
Epoch: 77 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8698
Epoch: 78 | Edge Type: o-o-bank | Val Loss: 0.7015 | Val AUCROC: 0.6733
Epoch: 78 | Edge Type: o-o-nobank | Val Loss: 0.6340 | Val AUCROC: 0.7321
Epoch: 78 | Edge Type: o-n | Val Loss: 0.6244 | Val AUCROC: 0.7074
Epoch: 78 | Edge Type: n-n | Val Loss: 0.4085 | Val AUCROC: 0.8693
Epoch: 79 | Edge Type: o-o-bank | Val Loss: 0.7032 | Val AUCROC: 0.6753
Epoch: 79 | Edge Type: o-o-nobank | Val Loss: 0.6351 | Val AUCROC: 0.7382
Epoch: 79 | Edge Type: o-n | Val Loss: 0.6248 | Val AUCROC: 0.7059
Epoch: 79 | Edge Type: n-n | Val Loss: 0.4085 | Val AUCROC: 0.8692
Epoch: 80 | Edge Type: o-o-bank | Val Loss: 0.7053 | Val AUCROC: 0.6722
Epoch: 80 | Edge Type: o-o-nobank | Val Loss: 0.6349 | Val AUCROC: 0.7328
Epoch: 80 | Edge Type: o-n | Val Loss: 0.6261 | Val AUCROC: 0.6896
Epoch: 80 | Edge Type: n-n | Val Loss: 0.4086 | Val AUCROC: 0.8693
Epoch: 81 | Edge Type: o-o-bank | Val Loss: 0.7015 | Val AUCROC: 0.6745
Epoch: 81 | Edge Type: o-o-nobank | Val Loss: 0.6330 | Val AUCROC: 0.7311
Epoch: 81 | Edge Type: o-n | Val Loss: 0.6259 | Val AUCROC: 0.7075
Epoch: 81 | Edge Type: n-n | Val Loss: 0.4085 | Val AUCROC: 0.8693
Epoch: 82 | Edge Type: o-o-bank | Val Loss: 0.7092 | Val AUCROC: 0.6707
Epoch: 82 | Edge Type: o-o-nobank | Val Loss: 0.6341 | Val AUCROC: 0.7380
Epoch: 82 | Edge Type: o-n | Val Loss: 0.6257 | Val AUCROC: 0.6934
Epoch: 82 | Edge Type: n-n | Val Loss: 0.4085 | Val AUCROC: 0.8685
Epoch: 83 | Edge Type: o-o-bank | Val Loss: 0.7089 | Val AUCROC: 0.6716
Epoch: 83 | Edge Type: o-o-nobank | Val Loss: 0.6369 | Val AUCROC: 0.7360
Epoch: 83 | Edge Type: o-n | Val Loss: 0.6273 | Val AUCROC: 0.6910
Epoch: 83 | Edge Type: n-n | Val Loss: 0.4085 | Val AUCROC: 0.8690
Epoch: 84 | Edge Type: o-o-bank | Val Loss: 0.7025 | Val AUCROC: 0.6750
Epoch: 84 | Edge Type: o-o-nobank | Val Loss: 0.6344 | Val AUCROC: 0.7371
Epoch: 84 | Edge Type: o-n | Val Loss: 0.6245 | Val AUCROC: 0.6958
Epoch: 84 | Edge Type: n-n | Val Loss: 0.4085 | Val AUCROC: 0.8692
Epoch: 85 | Edge Type: o-o-bank | Val Loss: 0.7082 | Val AUCROC: 0.6707
Epoch: 85 | Edge Type: o-o-nobank | Val Loss: 0.6381 | Val AUCROC: 0.7328
Epoch: 85 | Edge Type: o-n | Val Loss: 0.6253 | Val AUCROC: 0.6897
Epoch: 85 | Edge Type: n-n | Val Loss: 0.4085 | Val AUCROC: 0.8690
Epoch: 86 | Edge Type: o-o-bank | Val Loss: 0.7081 | Val AUCROC: 0.6725
Epoch: 86 | Edge Type: o-o-nobank | Val Loss: 0.6358 | Val AUCROC: 0.7352
Epoch: 86 | Edge Type: o-n | Val Loss: 0.6269 | Val AUCROC: 0.6952
Epoch: 86 | Edge Type: n-n | Val Loss: 0.4085 | Val AUCROC: 0.8691
Epoch: 87 | Edge Type: o-o-bank | Val Loss: 0.7080 | Val AUCROC: 0.6727
Epoch: 87 | Edge Type: o-o-nobank | Val Loss: 0.6375 | Val AUCROC: 0.7346
Epoch: 87 | Edge Type: o-n | Val Loss: 0.6266 | Val AUCROC: 0.6966
Epoch: 87 | Edge Type: n-n | Val Loss: 0.4085 | Val AUCROC: 0.8691
Epoch: 88 | Edge Type: o-o-bank | Val Loss: 0.7159 | Val AUCROC: 0.6719
Epoch: 88 | Edge Type: o-o-nobank | Val Loss: 0.6378 | Val AUCROC: 0.7326
Epoch: 88 | Edge Type: o-n | Val Loss: 0.6260 | Val AUCROC: 0.6922
Epoch: 88 | Edge Type: n-n | Val Loss: 0.4085 | Val AUCROC: 0.8685
Epoch: 89 | Edge Type: o-o-bank | Val Loss: 0.7166 | Val AUCROC: 0.6717
Epoch: 89 | Edge Type: o-o-nobank | Val Loss: 0.6405 | Val AUCROC: 0.7323
Epoch: 89 | Edge Type: o-n | Val Loss: 0.6265 | Val AUCROC: 0.6930
Epoch: 89 | Edge Type: n-n | Val Loss: 0.4085 | Val AUCROC: 0.8691
Epoch: 90 | Edge Type: o-o-bank | Val Loss: 0.7157 | Val AUCROC: 0.6731
Epoch: 90 | Edge Type: o-o-nobank | Val Loss: 0.6417 | Val AUCROC: 0.7336
Epoch: 90 | Edge Type: o-n | Val Loss: 0.6274 | Val AUCROC: 0.6935
Epoch: 90 | Edge Type: n-n | Val Loss: 0.4085 | Val AUCROC: 0.8691
Epoch: 91 | Edge Type: o-o-bank | Val Loss: 0.7180 | Val AUCROC: 0.6713
Epoch: 91 | Edge Type: o-o-nobank | Val Loss: 0.6432 | Val AUCROC: 0.7325
Epoch: 91 | Edge Type: o-n | Val Loss: 0.6289 | Val AUCROC: 0.6926
Epoch: 91 | Edge Type: n-n | Val Loss: 0.4085 | Val AUCROC: 0.8691
Epoch: 92 | Edge Type: o-o-bank | Val Loss: 0.7150 | Val AUCROC: 0.6723
Epoch: 92 | Edge Type: o-o-nobank | Val Loss: 0.6430 | Val AUCROC: 0.7333
Epoch: 92 | Edge Type: o-n | Val Loss: 0.6294 | Val AUCROC: 0.6912
Epoch: 92 | Edge Type: n-n | Val Loss: 0.4089 | Val AUCROC: 0.8690
Epoch: 93 | Edge Type: o-o-bank | Val Loss: 0.7217 | Val AUCROC: 0.6717
Epoch: 93 | Edge Type: o-o-nobank | Val Loss: 0.6469 | Val AUCROC: 0.7342
Epoch: 93 | Edge Type: o-n | Val Loss: 0.6289 | Val AUCROC: 0.6944
Epoch: 93 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8696
Epoch: 94 | Edge Type: o-o-bank | Val Loss: 0.7261 | Val AUCROC: 0.6846
Epoch: 94 | Edge Type: o-o-nobank | Val Loss: 0.6497 | Val AUCROC: 0.7323
Epoch: 94 | Edge Type: o-n | Val Loss: 0.6267 | Val AUCROC: 0.7012
Epoch: 94 | Edge Type: n-n | Val Loss: 0.4086 | Val AUCROC: 0.8698
Epoch: 95 | Edge Type: o-o-bank | Val Loss: 0.7284 | Val AUCROC: 0.6758
Epoch: 95 | Edge Type: o-o-nobank | Val Loss: 0.6363 | Val AUCROC: 0.7286
Epoch: 95 | Edge Type: o-n | Val Loss: 0.6279 | Val AUCROC: 0.7030
Epoch: 95 | Edge Type: n-n | Val Loss: 0.4085 | Val AUCROC: 0.8691
Epoch: 96 | Edge Type: o-o-bank | Val Loss: 0.7280 | Val AUCROC: 0.6759
Epoch: 96 | Edge Type: o-o-nobank | Val Loss: 0.6374 | Val AUCROC: 0.7247
Epoch: 96 | Edge Type: o-n | Val Loss: 0.6271 | Val AUCROC: 0.6918
Epoch: 96 | Edge Type: n-n | Val Loss: 0.4089 | Val AUCROC: 0.8690
Epoch: 97 | Edge Type: o-o-bank | Val Loss: 0.7183 | Val AUCROC: 0.6814
Epoch: 97 | Edge Type: o-o-nobank | Val Loss: 0.6493 | Val AUCROC: 0.7338
Epoch: 97 | Edge Type: o-n | Val Loss: 0.6282 | Val AUCROC: 0.7116
Epoch: 97 | Edge Type: n-n | Val Loss: 0.4085 | Val AUCROC: 0.8691
Epoch: 98 | Edge Type: o-o-bank | Val Loss: 0.7243 | Val AUCROC: 0.6811
Epoch: 98 | Edge Type: o-o-nobank | Val Loss: 0.6538 | Val AUCROC: 0.7318
Epoch: 98 | Edge Type: o-n | Val Loss: 0.6277 | Val AUCROC: 0.7105
Epoch: 98 | Edge Type: n-n | Val Loss: 0.4085 | Val AUCROC: 0.8691
Epoch: 99 | Edge Type: o-o-bank | Val Loss: 0.7236 | Val AUCROC: 0.6753
Epoch: 99 | Edge Type: o-o-nobank | Val Loss: 0.6438 | Val AUCROC: 0.7169
Epoch: 99 | Edge Type: o-n | Val Loss: 0.6332 | Val AUCROC: 0.6959
Epoch: 99 | Edge Type: n-n | Val Loss: 0.4085 | Val AUCROC: 0.8691
Epoch: 100 | Edge Type: o-o-bank | Val Loss: 0.7287 | Val AUCROC: 0.6730
Epoch: 100 | Edge Type: o-o-nobank | Val Loss: 0.6464 | Val AUCROC: 0.7230
Epoch: 100 | Edge Type: o-n | Val Loss: 0.6282 | Val AUCROC: 0.7108
Epoch: 100 | Edge Type: n-n | Val Loss: 0.4085 | Val AUCROC: 0.8690
Epoch: 101 | Edge Type: o-o-bank | Val Loss: 0.7278 | Val AUCROC: 0.6706
Epoch: 101 | Edge Type: o-o-nobank | Val Loss: 0.6492 | Val AUCROC: 0.7227
Epoch: 101 | Edge Type: o-n | Val Loss: 0.6283 | Val AUCROC: 0.7157
Epoch: 101 | Edge Type: n-n | Val Loss: 0.4085 | Val AUCROC: 0.8690
Epoch: 102 | Edge Type: o-o-bank | Val Loss: 0.7341 | Val AUCROC: 0.6709
Epoch: 102 | Edge Type: o-o-nobank | Val Loss: 0.6492 | Val AUCROC: 0.7235
Epoch: 102 | Edge Type: o-n | Val Loss: 0.6335 | Val AUCROC: 0.6956
Epoch: 102 | Edge Type: n-n | Val Loss: 0.4085 | Val AUCROC: 0.8691
Epoch: 103 | Edge Type: o-o-bank | Val Loss: 0.7320 | Val AUCROC: 0.6687
Epoch: 103 | Edge Type: o-o-nobank | Val Loss: 0.6530 | Val AUCROC: 0.7318
Epoch: 103 | Edge Type: o-n | Val Loss: 0.6326 | Val AUCROC: 0.6963
Epoch: 103 | Edge Type: n-n | Val Loss: 0.4083 | Val AUCROC: 0.8696
Epoch: 104 | Edge Type: o-o-bank | Val Loss: 0.7415 | Val AUCROC: 0.6702
Epoch: 104 | Edge Type: o-o-nobank | Val Loss: 0.6631 | Val AUCROC: 0.7314
Epoch: 104 | Edge Type: o-n | Val Loss: 0.6311 | Val AUCROC: 0.7117
Epoch: 104 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8691
Epoch: 105 | Edge Type: o-o-bank | Val Loss: 0.7401 | Val AUCROC: 0.6688
Epoch: 105 | Edge Type: o-o-nobank | Val Loss: 0.6695 | Val AUCROC: 0.7299
Epoch: 105 | Edge Type: o-n | Val Loss: 0.6367 | Val AUCROC: 0.6963
Epoch: 105 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8691
Epoch: 106 | Edge Type: o-o-bank | Val Loss: 0.7383 | Val AUCROC: 0.6705
Epoch: 106 | Edge Type: o-o-nobank | Val Loss: 0.6674 | Val AUCROC: 0.7315
Epoch: 106 | Edge Type: o-n | Val Loss: 0.6344 | Val AUCROC: 0.6964
Epoch: 106 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8692
Epoch: 107 | Edge Type: o-o-bank | Val Loss: 0.7414 | Val AUCROC: 0.6688
Epoch: 107 | Edge Type: o-o-nobank | Val Loss: 0.6748 | Val AUCROC: 0.7312
Epoch: 107 | Edge Type: o-n | Val Loss: 0.6386 | Val AUCROC: 0.6970
Epoch: 107 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8692
Epoch: 108 | Edge Type: o-o-bank | Val Loss: 0.7387 | Val AUCROC: 0.6714
Epoch: 108 | Edge Type: o-o-nobank | Val Loss: 0.6720 | Val AUCROC: 0.7300
Epoch: 108 | Edge Type: o-n | Val Loss: 0.6377 | Val AUCROC: 0.6984
Epoch: 108 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8691
Epoch: 109 | Edge Type: o-o-bank | Val Loss: 0.7479 | Val AUCROC: 0.6693
Epoch: 109 | Edge Type: o-o-nobank | Val Loss: 0.6665 | Val AUCROC: 0.7285
Epoch: 109 | Edge Type: o-n | Val Loss: 0.6349 | Val AUCROC: 0.6962
Epoch: 109 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8685
Epoch: 110 | Edge Type: o-o-bank | Val Loss: 0.7446 | Val AUCROC: 0.6699
Epoch: 110 | Edge Type: o-o-nobank | Val Loss: 0.6731 | Val AUCROC: 0.7309
Epoch: 110 | Edge Type: o-n | Val Loss: 0.6325 | Val AUCROC: 0.7122
Epoch: 110 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8693
Epoch: 111 | Edge Type: o-o-bank | Val Loss: 0.7415 | Val AUCROC: 0.6689
Epoch: 111 | Edge Type: o-o-nobank | Val Loss: 0.6681 | Val AUCROC: 0.7282
Epoch: 111 | Edge Type: o-n | Val Loss: 0.6349 | Val AUCROC: 0.6961
Epoch: 111 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8688
Epoch: 112 | Edge Type: o-o-bank | Val Loss: 0.7386 | Val AUCROC: 0.6692
Epoch: 112 | Edge Type: o-o-nobank | Val Loss: 0.6729 | Val AUCROC: 0.7307
Epoch: 112 | Edge Type: o-n | Val Loss: 0.6328 | Val AUCROC: 0.7122
Epoch: 112 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8693
Epoch: 113 | Edge Type: o-o-bank | Val Loss: 0.7419 | Val AUCROC: 0.6672
Epoch: 113 | Edge Type: o-o-nobank | Val Loss: 0.6758 | Val AUCROC: 0.7286
Epoch: 113 | Edge Type: o-n | Val Loss: 0.6368 | Val AUCROC: 0.6971
Epoch: 113 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8693
Epoch: 114 | Edge Type: o-o-bank | Val Loss: 0.7473 | Val AUCROC: 0.6684
Epoch: 114 | Edge Type: o-o-nobank | Val Loss: 0.6884 | Val AUCROC: 0.7270
Epoch: 114 | Edge Type: o-n | Val Loss: 0.6435 | Val AUCROC: 0.6973
Epoch: 114 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8693
Epoch: 115 | Edge Type: o-o-bank | Val Loss: 0.7543 | Val AUCROC: 0.6635
Epoch: 115 | Edge Type: o-o-nobank | Val Loss: 0.6775 | Val AUCROC: 0.7258
Epoch: 115 | Edge Type: o-n | Val Loss: 0.6392 | Val AUCROC: 0.6936
Epoch: 115 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8694
Epoch: 116 | Edge Type: o-o-bank | Val Loss: 0.7395 | Val AUCROC: 0.6687
Epoch: 116 | Edge Type: o-o-nobank | Val Loss: 0.6796 | Val AUCROC: 0.7277
Epoch: 116 | Edge Type: o-n | Val Loss: 0.6444 | Val AUCROC: 0.6920
Epoch: 116 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8693
Epoch: 117 | Edge Type: o-o-bank | Val Loss: 0.7424 | Val AUCROC: 0.6720
Epoch: 117 | Edge Type: o-o-nobank | Val Loss: 0.6845 | Val AUCROC: 0.7253
Epoch: 117 | Edge Type: o-n | Val Loss: 0.6376 | Val AUCROC: 0.6948
Epoch: 117 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8694
Epoch: 118 | Edge Type: o-o-bank | Val Loss: 0.7482 | Val AUCROC: 0.6697
Epoch: 118 | Edge Type: o-o-nobank | Val Loss: 0.6989 | Val AUCROC: 0.7304
Epoch: 118 | Edge Type: o-n | Val Loss: 0.6466 | Val AUCROC: 0.6965
Epoch: 118 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8692
Epoch: 119 | Edge Type: o-o-bank | Val Loss: 0.7594 | Val AUCROC: 0.6665
Epoch: 119 | Edge Type: o-o-nobank | Val Loss: 0.7055 | Val AUCROC: 0.7308
Epoch: 119 | Edge Type: o-n | Val Loss: 0.6396 | Val AUCROC: 0.6805
Epoch: 119 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8694
Epoch: 120 | Edge Type: o-o-bank | Val Loss: 0.7505 | Val AUCROC: 0.6658
Epoch: 120 | Edge Type: o-o-nobank | Val Loss: 0.7015 | Val AUCROC: 0.7293
Epoch: 120 | Edge Type: o-n | Val Loss: 0.6462 | Val AUCROC: 0.6957
Epoch: 120 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8692
Epoch: 121 | Edge Type: o-o-bank | Val Loss: 0.7473 | Val AUCROC: 0.6695
Epoch: 121 | Edge Type: o-o-nobank | Val Loss: 0.7022 | Val AUCROC: 0.7274
Epoch: 121 | Edge Type: o-n | Val Loss: 0.6426 | Val AUCROC: 0.6953
Epoch: 121 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8694
Epoch: 122 | Edge Type: o-o-bank | Val Loss: 0.7560 | Val AUCROC: 0.6686
Epoch: 122 | Edge Type: o-o-nobank | Val Loss: 0.7104 | Val AUCROC: 0.7309
Epoch: 122 | Edge Type: o-n | Val Loss: 0.6423 | Val AUCROC: 0.6935
Epoch: 122 | Edge Type: n-n | Val Loss: 0.4082 | Val AUCROC: 0.8698
Epoch: 123 | Edge Type: o-o-bank | Val Loss: 0.7501 | Val AUCROC: 0.6675
Epoch: 123 | Edge Type: o-o-nobank | Val Loss: 0.7069 | Val AUCROC: 0.7337
Epoch: 123 | Edge Type: o-n | Val Loss: 0.6481 | Val AUCROC: 0.6854
Epoch: 123 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8693
Epoch: 124 | Edge Type: o-o-bank | Val Loss: 0.7403 | Val AUCROC: 0.6742
Epoch: 124 | Edge Type: o-o-nobank | Val Loss: 0.7153 | Val AUCROC: 0.7264
Epoch: 124 | Edge Type: o-n | Val Loss: 0.6397 | Val AUCROC: 0.6962
Epoch: 124 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8693
Epoch: 125 | Edge Type: o-o-bank | Val Loss: 0.7612 | Val AUCROC: 0.6681
Epoch: 125 | Edge Type: o-o-nobank | Val Loss: 0.7163 | Val AUCROC: 0.7335
Epoch: 125 | Edge Type: o-n | Val Loss: 0.6486 | Val AUCROC: 0.6847
Epoch: 125 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8694
Epoch: 126 | Edge Type: o-o-bank | Val Loss: 0.7525 | Val AUCROC: 0.6715
Epoch: 126 | Edge Type: o-o-nobank | Val Loss: 0.7199 | Val AUCROC: 0.7265
Epoch: 126 | Edge Type: o-n | Val Loss: 0.6398 | Val AUCROC: 0.6803
Epoch: 126 | Edge Type: n-n | Val Loss: 0.4082 | Val AUCROC: 0.8698
Epoch: 127 | Edge Type: o-o-bank | Val Loss: 0.7430 | Val AUCROC: 0.6740
Epoch: 127 | Edge Type: o-o-nobank | Val Loss: 0.7229 | Val AUCROC: 0.7297
Epoch: 127 | Edge Type: o-n | Val Loss: 0.6435 | Val AUCROC: 0.6928
Epoch: 127 | Edge Type: n-n | Val Loss: 0.4088 | Val AUCROC: 0.8693
Epoch: 128 | Edge Type: o-o-bank | Val Loss: 0.7536 | Val AUCROC: 0.6735
Epoch: 128 | Edge Type: o-o-nobank | Val Loss: 0.7137 | Val AUCROC: 0.7113
Epoch: 128 | Edge Type: o-n | Val Loss: 0.6464 | Val AUCROC: 0.6984
Epoch: 128 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8693
Epoch: 129 | Edge Type: o-o-bank | Val Loss: 0.7595 | Val AUCROC: 0.6680
Epoch: 129 | Edge Type: o-o-nobank | Val Loss: 0.7263 | Val AUCROC: 0.7322
Epoch: 129 | Edge Type: o-n | Val Loss: 0.6553 | Val AUCROC: 0.6535
Epoch: 129 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8693
Epoch: 130 | Edge Type: o-o-bank | Val Loss: 0.7472 | Val AUCROC: 0.6719
Epoch: 130 | Edge Type: o-o-nobank | Val Loss: 0.7301 | Val AUCROC: 0.7301
Epoch: 130 | Edge Type: o-n | Val Loss: 0.6430 | Val AUCROC: 0.6709
Epoch: 130 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8694
Epoch: 131 | Edge Type: o-o-bank | Val Loss: 0.7509 | Val AUCROC: 0.6727
Epoch: 131 | Edge Type: o-o-nobank | Val Loss: 0.7260 | Val AUCROC: 0.7103
Epoch: 131 | Edge Type: o-n | Val Loss: 0.6485 | Val AUCROC: 0.6671
Epoch: 131 | Edge Type: n-n | Val Loss: 0.4083 | Val AUCROC: 0.8688
Epoch: 132 | Edge Type: o-o-bank | Val Loss: 0.7431 | Val AUCROC: 0.6731
Epoch: 132 | Edge Type: o-o-nobank | Val Loss: 0.7258 | Val AUCROC: 0.7205
Epoch: 132 | Edge Type: o-n | Val Loss: 0.6619 | Val AUCROC: 0.6538
Epoch: 132 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8693
Epoch: 133 | Edge Type: o-o-bank | Val Loss: 0.7475 | Val AUCROC: 0.6749
Epoch: 133 | Edge Type: o-o-nobank | Val Loss: 0.7255 | Val AUCROC: 0.7099
Epoch: 133 | Edge Type: o-n | Val Loss: 0.6548 | Val AUCROC: 0.6892
Epoch: 133 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8693
Epoch: 134 | Edge Type: o-o-bank | Val Loss: 0.7533 | Val AUCROC: 0.6703
Epoch: 134 | Edge Type: o-o-nobank | Val Loss: 0.7363 | Val AUCROC: 0.7090
Epoch: 134 | Edge Type: o-n | Val Loss: 0.6450 | Val AUCROC: 0.6998
Epoch: 134 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8694
Epoch: 135 | Edge Type: o-o-bank | Val Loss: 0.7442 | Val AUCROC: 0.6729
Epoch: 135 | Edge Type: o-o-nobank | Val Loss: 0.7405 | Val AUCROC: 0.7123
Epoch: 135 | Edge Type: o-n | Val Loss: 0.6617 | Val AUCROC: 0.6710
Epoch: 135 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8693
