graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
180,451.9734505477064,0.9412308796099349,-213,-82,-213,-82,-213,-82,-10,-82,-10,-82,-10,-82,-10,-82,-10,-82,-19,-116,0,-8
181,357.4171232607638,0.9462734982561631,-211,-64,-211,-64,3,-63,3,-63,3,-63,3,-63,3,-63,3,-63,-2,-79,0,-20
182,407.43711171173396,0.9391301971316386,-239,-76,-239,-76,-4,-75,-4,-75,-4,-75,-4,-75,-4,-75,-4,-75,26,-75,0,-8
183,325.7422293777704,0.9295887676477161,-163,-52,-163,-52,-163,-52,-3,-52,-3,-52,-3,-52,-3,-52,-3,-52,0,-68,0,-10
184,482.75873891624167,0.9269658580949623,-223,-92,-223,-92,-223,-92,15,-91,15,-91,15,-91,15,-91,15,-91,-35,-121,0,-9
185,302.33094449625895,0.9444206543719819,-179,-52,-179,-52,5,-52,5,-52,5,-52,5,-52,5,-52,5,-52,0,-74,0,-8
186,186.30619957478604,0.9347443853314649,-64,-42,-64,-42,-64,-42,-64,-42,9,-42,9,-42,9,-42,9,-42,-13,-61,0,0
187,475.83085229942793,0.9276764512258546,-236,-79,-236,-79,-236,-79,3,-78,3,-78,3,-78,3,-78,3,-78,-17,-99,0,-7
188,370.17968609852164,0.9270669433494207,-182,-63,-182,-63,-182,-63,-6,-63,-6,-63,-6,-63,-6,-63,-6,-63,-10,-75,0,-2
189,399.8524727946546,0.9293914139176276,-184,-75,-184,-75,-184,-75,-11,-75,-11,-75,-11,-75,-11,-75,55,-75,-2,-99,0,0
190,325.5226566615602,0.934708571086771,-161,-56,-161,-56,-161,-56,-7,-54,-7,-54,-7,-54,-7,-54,-7,-54,-11,-62,0,-2
191,256.42347786425483,0.9452486838911387,-145,-49,-145,-49,1,-49,1,-49,1,-49,1,-49,1,-49,1,-49,0,-67,0,0
192,309.16015267171804,0.9339267025493553,-145,-57,-145,-57,-145,-57,-16,-57,-16,-57,-16,-57,-16,-57,-16,-57,7,-72,0,0
193,307.117241456744,0.9289495158616101,-142,-61,-142,-61,-142,-61,2,-59,2,-59,2,-59,2,-59,2,-59,2,-71,0,-14
194,358.69903819218695,0.9312881773776636,-137,-74,-137,-74,-137,-74,-137,-74,-20,-74,-20,-74,-20,-74,-20,-74,-9,-90,0,0
195,320.2701984262663,0.9339526310677563,-140,-67,-140,-67,-140,-67,-17,-66,-17,-66,-17,-66,-17,-66,-17,-66,5,-84,0,0
196,353.46569847723555,0.9244480222602978,-144,-66,-144,-66,-144,-66,-144,-66,-29,-65,-29,-65,-29,-65,-29,-65,9,-65,0,0
197,262.6004569683762,0.9350214536038685,-120,-51,-120,-51,-120,-51,-22,-51,-22,-51,-22,-51,-22,-51,-22,-51,9,-49,0,-7
198,265.31867631209076,0.9356636912482489,-125,-49,-125,-49,-125,-49,-18,-49,-18,-49,-18,-49,-18,-49,-18,-49,13,-49,0,-11
199,285.0438562747845,0.9369951950145674,-143,-44,-143,-44,-143,-44,-24,-43,-24,-43,-24,-43,-24,-43,-24,-43,11,-43,0,0
200,325.7867400616544,0.945301442925975,-188,-59,-188,-59,-24,-59,-24,-59,-24,-59,-24,-59,-24,-59,-24,-59,7,-64,0,0
201,316.9905361363333,0.9460777389089208,-195,-49,-195,-49,-17,-49,-17,-49,-17,-49,-17,-49,-17,-49,-17,-49,-1,-59,0,-3
202,348.78073341284204,0.945177158946945,-198,-63,-198,-63,-18,-63,-18,-63,-18,-63,-18,-63,-18,-63,66,-63,6,-74,0,0
203,244.16387939250964,0.9486433472235307,-133,-47,-133,-47,3,-47,3,-47,3,-47,3,-47,3,-47,3,-66,3,-66,0,0
204,163.94206293688023,0.9652295628723527,-123,-32,13,-31,13,-31,13,-31,13,-31,13,-31,13,-31,6,-44,6,-44,0,0
205,226.91187716820818,0.9417603058861437,-134,-35,-134,-35,17,-35,17,-35,17,-35,17,-35,17,-35,-14,-52,16,-49,0,0
206,216.208232960727,0.9396992010941563,-114,-46,-114,-46,6,-46,6,-46,6,-46,6,-46,6,-46,6,-46,-3,-60,0,-1
207,196.10711358846726,0.9364645349532726,-106,-33,-106,-33,24,-33,24,-33,24,-33,24,-33,24,-33,-11,-51,6,-50,0,-15
208,198.48425630260957,0.9420541271348414,-115,-34,-115,-34,12,-34,12,-34,12,-34,12,-34,12,-34,12,-34,3,-53,0,-4
209,168.94081803992782,0.9376089138811879,-93,-28,-93,-28,17,-28,17,-28,17,-28,17,-28,17,-28,-12,-46,-3,-45,0,-4
210,183.61372497719228,0.944919304698356,-91,-35,-91,-35,20,-34,20,-34,20,-34,20,-34,20,-34,-25,-56,-3,-56,0,-4
211,184.2471166667202,0.9437678558108589,-57,-42,-57,-42,-57,-42,-57,-42,-57,-42,4,-42,4,-42,4,-42,-3,-58,0,-13
212,190.30501832584446,0.9316174851799768,-86,-35,-86,-35,-86,-35,11,-35,11,-35,11,-35,11,-35,-18,-48,1,-48,0,-6
213,149.24141516348604,0.9592255702939495,-108,-27,18,-27,18,-27,18,-27,18,-27,18,-27,18,-27,-18,-41,8,-38,0,-7
214,144.39529078193652,0.9488818350992039,-75,-26,-75,-26,12,-26,12,-26,12,-26,12,-26,12,-26,-20,-43,5,-43,0,-5
215,172.29625648864226,0.9449927899188074,-92,-30,-92,-30,13,-30,13,-30,13,-30,13,-30,13,-30,-24,-50,1,-50,0,-6
216,184.62394210935915,0.9333323535254334,-86,-34,-86,-34,-86,-34,5,-34,5,-34,5,-34,5,-34,5,-34,-5,-50,0,0
217,158.12653161313568,0.9331050738206595,-71,-32,-71,-32,-71,-32,0,-32,0,-32,0,-32,0,-32,0,-32,2,-41,0,-2
218,174.28998823799375,0.9425667907326103,-65,-33,-65,-33,-65,-33,-65,-33,6,-33,6,-33,6,-33,-24,-50,-1,-50,0,-13
219,188.01595676963166,0.944462473645679,-116,-26,-116,-26,12,-26,12,-26,12,-26,12,-26,12,-26,12,-26,5,-46,0,-5
220,161.82397844571736,0.932769194856784,-72,-29,-72,-29,-72,-29,5,-29,5,-29,5,-29,5,-29,-20,-46,4,-46,0,0
221,85.35221145348257,0.942373997017802,-24,-20,-24,-20,-24,-20,-24,-20,-24,-20,0,-20,0,-20,0,-20,-7,-34,0,0
222,160.04686813555585,0.9301534381727662,-68,-33,-68,-33,-68,-33,9,-33,9,-33,9,-33,9,-33,9,-33,3,-51,0,-4
223,205.88831924128186,0.9409183855179529,-115,-33,-115,-33,24,-32,24,-32,24,-32,24,-32,24,-32,-13,-52,4,-52,0,-13
224,165.3118265581746,0.9417527393076854,-90,-29,-90,-29,14,-28,14,-28,14,-28,14,-28,14,-28,-17,-46,5,-46,0,0
225,135.9632303234959,0.9229818857105759,-59,-28,-59,-28,-59,-28,7,-28,7,-28,7,-28,7,-28,7,-28,1,-39,0,-2
226,114.96521212958292,0.9449619531519106,-46,-21,-46,-21,-46,-21,16,-21,16,-21,16,-21,16,-21,-11,-36,-3,-36,0,-6
227,115.63304026099115,0.9483321354976935,-48,-23,-48,-23,-48,-23,2,-23,2,-23,2,-23,2,-23,-1,-37,-1,-37,0,0
228,137.88763541376724,0.934705114236312,-53,-28,-53,-28,-53,-28,-53,-28,-2,-28,-2,-28,-2,-28,-2,-28,-3,-38,0,-6
229,114.86513831445988,0.9339370214207257,-54,-20,-54,-20,-54,-20,7,-20,7,-20,7,-20,7,-20,7,-20,1,-30,0,-10
230,132.17791040866095,0.9417741675118038,-38,-33,-38,-33,-38,-33,-38,-33,-38,-33,0,-33,0,-33,0,-33,-3,-39,0,-3
231,106.88779163215975,0.9313853518821507,-41,-22,-41,-22,-41,-22,14,-22,14,-22,14,-22,14,-22,-4,-31,-4,-31,0,-16
232,188.22061523648253,0.9378538263432169,-61,-43,-61,-43,-61,-43,-61,-43,6,-43,6,-43,6,-43,-23,-59,1,-59,0,0
233,224.74874860608233,0.9385608382455638,-68,-54,-68,-54,-68,-54,-68,-54,4,-53,4,-53,4,-53,-33,-73,-9,-73,0,-7
234,108.84392495679306,0.9517383379360506,-47,-21,-47,-21,-47,-21,-1,-21,-1,-21,-1,-21,-1,-21,4,-32,4,-32,0,-7
235,105.49407566304374,0.9405777157797581,-33,-25,-33,-25,-33,-25,-33,-25,-1,-25,-1,-25,-1,-25,-1,-25,-2,-42,0,-1
236,140.57738082636197,0.9466258792689214,-46,-30,-46,-30,-46,-30,-46,-30,1,-30,1,-30,1,-30,7,-48,7,-48,0,-17
237,112.57886124845996,0.9395223142597777,-46,-24,-46,-24,-46,-24,5,-24,5,-24,5,-24,5,-24,-12,-32,4,-31,0,-7
238,134.6291201783626,0.9441041214652099,-71,-20,40,-18,40,-18,40,-18,40,-18,40,-18,-5,-30,-5,-30,-5,-30,0,-17
239,159.60576430693223,0.9643986939792336,-131,-23,15,-23,15,-23,15,-23,15,-23,15,-23,15,-23,-21,-37,9,-37,0,0
240,140.3709371629327,0.9421690714100416,-77,-22,-77,-22,12,-22,12,-22,12,-22,12,-22,12,-22,-17,-42,2,-41,0,0
241,147.9763494616623,0.9479621812695694,-79,-25,-79,-25,14,-25,14,-25,14,-25,14,-25,14,-25,-15,-44,5,-43,0,-5
242,169.36646657470303,0.9405183333863608,-60,-37,-60,-37,-60,-37,-60,-37,-3,-37,-3,-37,-3,-37,19,-37,-2,-54,0,-5
243,132.30268326832982,0.9464454073269024,-54,-22,-54,-22,-54,-22,11,-22,11,-22,11,-22,11,-22,-16,-48,-2,-48,0,-4
244,127.27529218194708,0.9383142896412758,-53,-28,-53,-28,-53,-28,-2,-28,-2,-28,-2,-28,-2,-28,-2,-28,0,-38,0,-6
245,104.02884215447176,0.9346713789938367,-47,-17,-47,-17,-47,-17,9,-17,9,-17,9,-17,9,-17,-6,-29,3,-29,0,-11
246,120.21231218140677,0.9432454579483329,-53,-22,-53,-22,-53,-22,3,-22,3,-22,3,-22,3,-22,-2,-36,-2,-36,0,0
247,127.90230646864818,0.9393891197749048,-72,-21,-72,-21,11,-21,11,-21,11,-21,11,-21,11,-21,-13,-33,4,-32,0,-1
248,148.76491521860925,0.93655760903785,-71,-27,-71,-27,-71,-27,-9,-25,-9,-25,-9,-25,-9,-25,16,-24,3,-34,0,0
249,135.75713609236163,0.9502393058970041,-73,-24,-73,-24,8,-23,8,-23,8,-23,8,-23,8,-23,-24,-39,-6,-39,0,-1
250,174.63676588851501,0.9475903505827077,-106,-29,-106,-29,5,-28,5,-28,5,-28,5,-28,5,-28,5,-28,11,-37,0,0
251,156.52475842498527,0.9313854502163059,-73,-25,-73,-25,-73,-25,12,-24,12,-24,12,-24,12,-24,-9,-43,8,-42,0,0
252,100.62802790475425,0.9267670797669719,-49,-16,-49,-16,-49,-16,7,-16,7,-16,7,-16,7,-16,7,-16,-2,-25,0,-1
253,85.38735269347563,0.9311316353566386,-39,-18,-39,-18,-39,-18,1,-17,1,-17,1,-17,1,-17,1,-17,1,-17,0,-4
254,116.0861748874516,0.9456700902172758,-55,-20,-55,-20,-55,-20,-2,-20,-2,-20,-2,-20,-2,-20,-2,-20,3,-34,0,-4
255,100.18482919085105,0.9401636838241946,-53,-18,-53,-18,8,-18,8,-18,8,-18,8,-18,8,-18,-9,-30,3,-29,0,0
256,77.0,0.9441534572387072,-44,-13,-44,-13,7,-13,7,-13,7,-13,7,-13,7,-13,-5,-17,5,-17,0,-1
257,91.56964562561112,0.9243931358070766,-32,-21,-32,-21,-32,-21,-32,-21,3,-21,3,-21,3,-21,3,-21,0,-26,0,-7
258,111.2564604865713,0.9282541873723361,-40,-24,-40,-24,-40,-24,-40,-24,6,-24,6,-24,6,-24,6,-24,4,-33,0,-11
259,108.91739989551715,0.9335342796690865,-41,-23,-41,-23,-41,-23,-41,-23,-4,-23,-4,-23,-4,-23,-4,-23,1,-29,0,-1
260,135.45109818676258,0.9536196163690461,-72,-16,-72,-16,-72,-16,-9,-16,-9,-16,-9,-16,-9,-16,-9,-16,-3,-18,0,-3
261,120.33702672078948,0.9364885229873842,-76,-16,-76,-16,9,-15,9,-15,9,-15,9,-15,9,-15,9,-15,-1,-24,0,-2
262,109.45318634009702,0.950914202794743,-60,-21,-60,-21,-5,-21,-5,-21,-5,-21,-5,-21,-5,-21,0,-28,0,-28,0,0
263,61.04916051838878,0.9622421332847498,-44,-4,11,-4,11,-4,11,-4,11,-4,11,-4,-10,-18,3,-18,3,-18,0,0
264,105.16178012947479,0.9365257673526989,-45,-22,-45,-22,-45,-22,-4,-22,-4,-22,-4,-22,-4,-22,12,-22,-2,-30,0,0
265,72.64984514780468,0.94459674687824,-31,-13,-31,-13,-31,-13,3,-13,3,-13,3,-13,3,-13,2,-24,2,-24,0,-4
266,97.92343948207701,0.929407747419382,-41,-15,-41,-15,19,-14,19,-14,19,-14,19,-14,-7,-34,-7,-34,1,-33,0,-7
267,90.74690077352504,0.9669338223798033,-70,-11,13,-11,13,-11,13,-11,13,-11,13,-11,13,-11,-9,-26,5,-26,0,-4
268,91.37286249209882,0.9511735057309002,-59,-17,15,-17,15,-17,15,-17,15,-17,15,-17,15,-17,-6,-27,1,-27,0,0
269,89.03370148432559,0.9280269743502628,-43,-14,-43,-14,-43,-14,9,-13,9,-13,9,-13,9,-13,9,-13,-1,-21,0,-10
270,92.64987857520376,0.9617659776115273,-76,-10,14,-10,14,-10,14,-10,14,-10,14,-10,14,-10,-5,-21,5,-21,0,0
271,79.38513714795737,0.9450247109204656,-33,-15,-33,-15,-33,-15,0,-15,0,-15,0,-15,0,-15,1,-27,1,-27,0,0
272,81.40638795573723,0.9175430442201098,-32,-17,-32,-17,-32,-17,8,-17,8,-17,8,-17,8,-17,-4,-25,1,-25,0,-3
273,62.505999712027645,0.9432192389771497,-29,-6,-29,-6,-29,-6,4,-6,4,-6,4,-6,4,-6,-10,-22,0,-22,0,0
274,72.2841614740048,0.9315756923909405,-40,-15,-40,-15,0,-15,0,-15,0,-15,0,-15,0,-15,0,-15,0,-15,0,0
275,81.04319835741924,0.9348892515394938,-44,-13,-44,-13,10,-13,10,-13,10,-13,10,-13,10,-13,-6,-22,0,-22,0,-3
276,74.0,0.9539099699687376,-47,-10,17,-10,17,-10,17,-10,17,-10,17,-10,-4,-18,-4,-18,3,-23,0,-2
277,79.0885579587844,0.9423743907981219,-44,-14,-44,-14,8,-14,8,-14,8,-14,8,-14,8,-14,-4,-19,5,-17,0,0
278,82.06704576137733,0.9238153609980979,-30,-18,-30,-18,-30,-18,8,-18,8,-18,8,-18,8,-18,-6,-27,1,-27,0,-4
279,70.97887009526144,0.9377856973599332,-30,-11,-30,-11,14,-11,14,-11,14,-11,14,-11,-4,-23,-4,-23,2,-25,0,-3
280,97.26253132630262,0.9663166867663517,-38,-14,-38,-14,-38,-14,-38,-14,5,-14,5,-14,5,-14,-8,-27,0,-38,0,0
281,79.78095010715278,0.9529154873742928,-44,-13,17,-13,17,-13,17,-13,17,-13,17,-13,-9,-25,-9,-25,5,-22,0,-7
282,71.9444229944198,0.9447748653925402,-34,-10,-34,-10,-34,-10,1,-10,1,-10,1,-10,1,-10,4,-22,4,-22,0,-2
283,69.26759704219572,0.9579356971190316,-47,-9,13,-9,13,-9,13,-9,13,-9,13,-9,13,-9,-5,-23,3,-21,0,-2
284,149.5827530165159,0.9345571350631099,-65,-26,-65,-26,-65,-26,7,-26,7,-26,7,-26,7,-26,-23,-47,3,-45,0,0
285,112.98229949863828,0.9661091571726569,34,-14,34,-14,34,-14,34,-14,34,-14,-14,-37,-14,-37,-14,-37,6,-35,0,-7
286,104.64702575802143,0.9657663563971179,-76,-15,17,-15,17,-15,17,-15,17,-15,17,-15,17,-15,-7,-25,6,-34,0,0
287,101.86756107809786,0.9338534213137039,-43,-20,-43,-20,-43,-20,9,-20,9,-20,9,-20,9,-20,-6,-29,3,-28,0,-6
288,132.80060240827223,0.9457752205323984,-75,-21,-75,-21,12,-21,12,-21,12,-21,12,-21,12,-21,-15,-34,10,-33,0,-3
289,87.90904390334364,0.9507199994146792,-47,-15,-47,-15,14,-14,14,-14,14,-14,14,-14,14,-14,-3,-21,5,-19,0,-8
290,140.21412197064888,0.9343056212390802,-72,-23,-72,-23,26,-22,26,-22,26,-22,26,-22,26,-22,0,-33,0,-33,0,-16
291,141.0283659410404,0.9477204737829488,-76,-26,-76,-26,1,-26,1,-26,1,-26,1,-26,1,-26,6,-42,6,-42,0,0
292,108.59558002055148,0.9475073210249892,-55,-18,-55,-18,12,-18,12,-18,12,-18,12,-18,12,-18,-11,-36,7,-35,0,-8
293,131.86735759845953,0.9865557700037038,41,-22,41,-22,41,-22,41,-22,41,-22,41,-22,-9,-34,-9,-34,9,-38,0,-20
294,403.5145598364451,0.9844249275868308,113,-53,113,-53,113,-53,113,-53,113,-53,-196,-107,-11,-101,-11,-101,68,-99,0,0
295,146.70037491431302,0.9435470015430362,-78,-28,-78,-28,9,-28,9,-28,9,-28,9,-28,9,-28,7,-41,7,-41,0,0
296,125.84514293368656,0.9489561192979244,-63,-25,-63,-25,8,-25,8,-25,8,-25,8,-25,8,-25,9,-39,9,-39,0,0
