roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.4473684210526316,0.0,1.0,0.0,0.0,0.05,5.4019014693172e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",18492,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.08333333333333333,6.052536012589275e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",16510,0,0,0,0,0,0
,,0.8144654088050314,0.0,1.0,0.0,0.0,0.35119047619047616,0.3333868779895766,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.6666666666666666, 0.5714285714285714)","(0.5, 0.6666666666666666, 0.5714285714285714)",18620,2,2,0,0,0,0
,,0.9242424242424243,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",11865,6,10,0,0,0,0
,,0.9358974358974359,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",19591,3,5,0,0,0,0
,,0.9716981132075472,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",9108,3,3,0,0,0,0
,,0.9285714285714286,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",8550,2,4,0,0,0,0
,,0.9444444444444444,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",12096,2,2,0,0,0,0
,,0.9210526315789473,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",7740,1,3,0,0,0,0
,,0.8765268189060011,0.0,1.0,0.0,0.0,0.15488369260747775,0.15127269634993717,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.17647058823529413, 0.8571428571428571, 0.2926829268292683)","(0.17647058823529413, 0.8571428571428571, 0.2926829268292683)",163488,12,56,0,0,0,0
,,0.9206963249516441,0.0,1.0,0.0,0.0,0.20391414141414138,0.20202654074250573,"(0.0, 0.0, 0.0)","(1.0, 0.9090909090909091, 0.9523809523809523)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2222222222222222, 0.9090909090909091, 0.35714285714285715)","(0.2222222222222222, 0.9090909090909091, 0.35714285714285715)",314465,20,70,0,0,0,0
,,0.9808510638297873,0.0,1.0,0.0,0.0,0.35714285714285715,0.35714285714285715,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 1.0, 0.5263157894736842)","(0.35714285714285715, 1.0, 0.5263157894736842)",73656,5,9,0,0,0,0
,,0.9608365019011407,0.0,1.0,0.0,0.0,0.14166666666666666,0.14166666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14166666666666666, 1.0, 0.24817518248175183)","(0.14166666666666666, 1.0, 0.24817518248175183)",253692,17,103,0,0,0,0
,,0.8755600814663951,0.0,1.0,0.0,0.0,0.11630184331797234,0.11429282863464464,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14285714285714285, 0.8, 0.24242424242424243)","(0.14285714285714285, 0.8, 0.24242424242424243)",280130,8,48,0,0,0,0
,,0.9826325411334552,0.0,1.0,0.0,0.0,0.20833333333333334,0.20833333333333334,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.20833333333333334, 1.0, 0.3448275862068966)","(0.20833333333333334, 1.0, 0.3448275862068966)",106470,5,19,0,0,0,0
,,0.8400000000000001,0.0,1.0,0.0,0.0,0.15521978021978022,0.1488271406089037,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.17857142857142858, 0.8333333333333334, 0.29411764705882354)","(0.17857142857142858, 0.8333333333333334, 0.29411764705882354)",56608,5,23,0,0,0,0
,,0.8455882352941178,0.0,1.0,0.0,0.0,0.12731092436974792,0.12256088749452856,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14705882352941177, 0.8333333333333334, 0.25)","(0.14705882352941177, 0.8333333333333334, 0.25)",84051,5,29,0,0,0,0
,,0.984375,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",61722,4,4,0,0,0,0
,,0.8817486860965122,0.0,1.0,0.0,0.0,0.1545284780578898,0.1512804300774229,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.17647058823529413, 0.8571428571428571, 0.2926829268292683)","(0.17647058823529413, 0.8571428571428571, 0.2926829268292683)",49880,6,28,0,0,0,0
,,0.8773584905660378,0.0,1.0,0.0,0.0,0.1875,0.1875,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1875, 1.0, 0.3157894736842105)","(0.1875, 1.0, 0.3157894736842105)",49940,3,13,0,0,0,0
,,0.9230668756530825,0.0,1.0,0.0,0.0,0.18159798534798535,0.18007155026773186,"(0.0, 0.0, 0.0)","(1.0, 0.9166666666666666, 0.9565217391304348)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.19642857142857142, 0.9166666666666666, 0.3235294117647059)","(0.19642857142857142, 0.9166666666666666, 0.3235294117647059)",82500,11,45,0,0,0,0
,,0.9374305401200266,0.0,1.0,0.0,0.0,0.38116883116883116,0.3787983847552683,"(0.0, 0.0, 0.0)","(1.0, 0.9090909090909091, 0.9523809523809523)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.9090909090909091, 0.5714285714285714)","(0.4166666666666667, 0.9090909090909091, 0.5714285714285714)",94764,10,14,0,0,0,0
,,0.8600000000000001,0.0,1.0,0.0,0.0,0.2761904761904762,0.2666859261399201,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.8, 0.47058823529411764)","(0.3333333333333333, 0.8, 0.47058823529411764)",103635,8,16,0,0,0,0
,,0.8197278911564625,0.0,1.0,0.0,0.0,0.3464052287581699,0.33341375150784075,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.6666666666666666, 0.5714285714285714)","(0.5, 0.6666666666666666, 0.5714285714285714)",49434,8,8,0,0,0,0
,,0.8500862281350086,0.0,1.0,0.0,0.0,0.3311270600744285,0.32331022507600016,"(0.0, 0.0, 0.0)","(1.0, 0.7272727272727273, 0.8421052631578947)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4444444444444444, 0.7272727272727273, 0.5517241379310345)","(0.4444444444444444, 0.7272727272727273, 0.5517241379310345)",38130,8,10,0,0,0,0
,,0.9830188679245283,0.0,1.0,0.0,0.0,0.4375,0.4375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4375, 1.0, 0.6086956521739131)","(0.4375, 1.0, 0.6086956521739131)",33792,7,9,0,0,0,0
,,0.9741379310344828,0.0,1.0,0.0,0.0,0.4,0.4,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.4, 1.0, 0.5714285714285714)",19684,8,12,0,0,0,0
,,0.917910447761194,0.0,1.0,0.0,0.0,0.3125,0.3125,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 1.0, 0.47619047619047616)","(0.3125, 1.0, 0.47619047619047616)",29225,5,11,0,0,0,0
,,0.9111486486486485,0.0,1.0,0.0,0.0,0.2563929738562091,0.25315615653040874,"(0.0, 0.0, 0.0)","(1.0, 0.9, 0.9473684210526315)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.28125, 0.9, 0.42857142857142855)","(0.28125, 0.9, 0.42857142857142855)",31790,9,23,0,0,0,0
,,0.9772727272727273,0.0,1.0,0.0,0.0,0.4,0.4,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.4, 1.0, 0.5714285714285714)",174660,8,12,0,0,0,0
,,0.9782608695652174,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",62694,10,10,0,0,0,0
,,0.9155427103403981,0.0,1.0,0.0,0.0,0.4005562338895672,0.395088336877846,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4444444444444444, 0.8888888888888888, 0.5925925925925926)","(0.4444444444444444, 0.8888888888888888, 0.5925925925925926)",37400,8,10,0,0,0,0
,,0.9586466165413534,0.0,1.0,0.0,0.0,0.21428571428571427,0.21428571428571427,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21428571428571427, 1.0, 0.35294117647058826)","(0.21428571428571427, 1.0, 0.35294117647058826)",36800,6,22,0,0,0,0
,,0.9528301886792453,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",25748,3,5,0,0,0,0
,,0.9117647058823529,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",30960,4,12,0,0,0,0
,,0.9527027027027026,0.0,1.0,0.0,0.0,0.36363636363636365,0.36363636363636365,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36363636363636365, 1.0, 0.5333333333333333)","(0.36363636363636365, 1.0, 0.5333333333333333)",34560,8,14,0,0,0,0
,,0.925673113386424,0.0,1.0,0.0,0.0,0.23871770930594458,0.23704435272736385,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.26666666666666666, 0.8888888888888888, 0.41025641025641024)","(0.26666666666666666, 0.8888888888888888, 0.41025641025641024)",272195,16,44,0,0,0,0
,,0.9147727272727273,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.16666666666666666, 1.0, 0.2857142857142857)",39758,6,30,0,0,0,0
,,0.9152227722772277,0.0,1.0,0.0,0.0,0.38757440476190474,0.38282639178301037,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4375, 0.875, 0.5833333333333334)","(0.4375, 0.875, 0.5833333333333334)",71775,7,9,0,0,0,0
,,0.7933844678811122,0.0,1.0,0.0,0.0,0.16163003663003664,0.1488235094323036,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.20833333333333334, 0.7142857142857143, 0.3225806451612903)","(0.20833333333333334, 0.7142857142857143, 0.3225806451612903)",142848,5,19,0,0,0,0
,,0.8478260869565217,0.0,1.0,0.0,0.0,0.125,0.125,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 1.0, 0.2222222222222222)","(0.125, 1.0, 0.2222222222222222)",394368,3,21,0,0,0,0
,,0.8577918282769247,0.0,1.0,0.0,0.0,0.20953436807095344,0.20780529063275413,"(0.0, 0.0, 0.0)","(1.0, 0.7272727272727273, 0.8421052631578947)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 0.7272727272727273, 0.41025641025641024)","(0.2857142857142857, 0.7272727272727273, 0.41025641025641024)",227586,8,20,0,0,0,0
,,0.963768115942029,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",34953,3,5,0,0,0,0
,,0.9859813084112149,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",56144,3,3,0,0,0,0
,,0.9411764705882353,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",48384,4,8,0,0,0,0
,,0.9651162790697674,0.0,1.0,0.0,0.0,0.4,0.4,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.4, 1.0, 0.5714285714285714)",51736,4,6,0,0,0,0
,,0.9609375,0.0,1.0,0.0,0.0,0.2857142857142857,0.2857142857142857,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 1.0, 0.4444444444444444)","(0.2857142857142857, 1.0, 0.4444444444444444)",29040,4,10,0,0,0,0
,,0.8703703703703703,0.0,1.0,0.0,0.0,0.3,0.3,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 1.0, 0.46153846153846156)","(0.3, 1.0, 0.46153846153846156)",17550,3,7,0,0,0,0
,,0.9509803921568628,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",18078,5,5,0,0,0,0
,,0.9625850340136055,0.0,1.0,0.0,0.0,0.45,0.45,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.45, 1.0, 0.6206896551724138)","(0.45, 1.0, 0.6206896551724138)",34189,9,11,0,0,0,0
,,0.875,0.0,1.0,0.0,0.0,0.1875,0.1875,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1875, 1.0, 0.3157894736842105)","(0.1875, 1.0, 0.3157894736842105)",27864,6,26,0,0,0,0
,,0.9174757281553397,0.0,1.0,0.0,0.0,0.2916666666666667,0.2916666666666667,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2916666666666667, 1.0, 0.45161290322580644)","(0.2916666666666667, 1.0, 0.45161290322580644)",73959,7,17,0,0,0,0
,,0.9239999999999999,0.0,1.0,0.0,0.0,0.2692307692307692,0.2692307692307692,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2692307692307692, 1.0, 0.42424242424242425)","(0.2692307692307692, 1.0, 0.42424242424242425)",53100,7,19,0,0,0,0
,,0.8461538461538461,0.0,1.0,0.0,0.0,0.2,0.2,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 1.0, 0.3333333333333333)","(0.2, 1.0, 0.3333333333333333)",19728,4,16,0,0,0,0
,,0.9242424242424243,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",23088,6,10,0,0,0,0
,,0.8092105263157895,0.0,1.0,0.0,0.0,0.30505952380952384,0.28130396945328945,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.75, 0.5)","(0.375, 0.75, 0.5)",18487,3,5,0,0,0,0
,,0.8653846153846154,0.0,1.0,0.0,0.0,0.2222222222222222,0.2222222222222222,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2222222222222222, 1.0, 0.36363636363636365)","(0.2222222222222222, 1.0, 0.36363636363636365)",30438,4,14,0,0,0,0
,,0.9216867469879518,0.0,1.0,0.0,0.0,0.35,0.35,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35, 1.0, 0.5185185185185185)","(0.35, 1.0, 0.5185185185185185)",25740,7,13,0,0,0,0
,,0.8333333333333334,0.0,1.0,0.0,0.0,0.1875,0.1875,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1875, 1.0, 0.3157894736842105)","(0.1875, 1.0, 0.3157894736842105)",35335,3,13,0,0,0,0
,,0.8524774774774775,0.0,1.0,0.0,0.0,0.18010461760461763,0.17362599915303586,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.20833333333333334, 0.8333333333333334, 0.3333333333333333)","(0.20833333333333334, 0.8333333333333334, 0.3333333333333333)",201042,15,57,0,0,0,0
,,0.8868622448979592,0.0,1.0,0.0,0.0,0.33600697875494073,0.3301092179159973,"(0.0, 0.0, 0.0)","(1.0, 0.8125, 0.896551724137931)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.40625, 0.8125, 0.5416666666666666)","(0.40625, 0.8125, 0.5416666666666666)",95979,13,19,0,0,0,0
,,0.9317334295681462,0.0,1.0,0.0,0.0,0.28084338698149436,0.27887753362343504,"(0.0, 0.0, 0.0)","(1.0, 0.9411764705882353, 0.9696969696969697)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2962962962962963, 0.9411764705882353, 0.4507042253521127)","(0.2962962962962963, 0.9411764705882353, 0.4507042253521127)",95360,16,38,0,0,0,0
,,0.9249705931776172,0.0,1.0,0.0,0.0,0.21826181065311498,0.21646047791226952,"(0.0, 0.0, 0.0)","(1.0, 0.9090909090909091, 0.9523809523809523)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.23809523809523808, 0.9090909090909091, 0.37735849056603776)","(0.23809523809523808, 0.9090909090909091, 0.37735849056603776)",96900,10,32,0,0,0,0
,,0.9310344827586208,0.0,1.0,0.0,0.0,0.3041666666666667,0.3017960192083759,"(0.0, 0.0, 0.0)","(1.0, 0.9285714285714286, 0.9629629629629629)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.325, 0.9285714285714286, 0.48148148148148145)","(0.325, 0.9285714285714286, 0.48148148148148145)",96621,13,27,0,0,0,0
,,0.9712643678160919,0.0,1.0,0.0,0.0,0.4230769230769231,0.4230769230769231,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4230769230769231, 1.0, 0.5945945945945946)","(0.4230769230769231, 1.0, 0.5945945945945946)",115536,11,15,0,0,0,0
,,0.9404761904761905,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",49932,6,10,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.2,0.2,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 1.0, 0.3333333333333333)","(0.2, 1.0, 0.3333333333333333)",36091,2,8,0,0,0,0
,,0.9324324324324325,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",22192,5,5,0,0,0,0
,,0.9285714285714286,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",39794,2,4,0,0,0,0
,,0.9814814814814815,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",54264,2,4,0,0,0,0
,,0.9615384615384616,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",75067,3,3,0,0,0,0
,,0.8459302325581396,0.0,1.0,0.0,0.0,0.2923611111111111,0.2812622579063496,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.75, 0.5)","(0.375, 0.75, 0.5)",81490,3,5,0,0,0,0
,,0.9212837837837837,0.0,1.0,0.0,0.0,0.3148064353946707,0.31154261394852034,"(0.0, 0.0, 0.0)","(1.0, 0.9, 0.9473684210526315)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34615384615384615, 0.9, 0.5)","(0.34615384615384615, 0.9, 0.5)",240518,9,17,0,0,0,0
,,0.8122362869198312,0.0,1.0,0.0,0.0,0.11527777777777777,0.11112231107527122,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.6666666666666666, 0.26666666666666666)","(0.16666666666666666, 0.6666666666666666, 0.26666666666666666)",89046,2,10,0,0,0,0
,,0.9716981132075472,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",51290,3,3,0,0,0,0
,,0.8926282051282052,0.0,1.0,0.0,0.0,0.4257575757575758,0.416684294335055,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8333333333333334, 0.625)","(0.5, 0.8333333333333334, 0.625)",56619,5,5,0,0,0,0
,,0.8703703703703703,0.0,1.0,0.0,0.0,0.3090050835148874,0.3024883222951783,"(0.0, 0.0, 0.0)","(1.0, 0.7777777777777778, 0.875)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3888888888888889, 0.7777777777777778, 0.5185185185185185)","(0.3888888888888889, 0.7777777777777778, 0.5185185185185185)",103934,7,11,0,0,0,0
,,0.6825396825396826,0.0,1.0,0.0,0.0,0.07864357864357864,0.06350929863106489,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.09523809523809523, 0.6666666666666666, 0.16666666666666666)","(0.09523809523809523, 0.6666666666666666, 0.16666666666666666)",115910,4,38,0,0,0,0
,,0.9390243902439024,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.16666666666666666, 1.0, 0.2857142857142857)",32032,1,5,0,0,0,0
,,0.9772727272727273,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",40986,2,4,0,0,0,0
