Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
137,0.72,5,0.01469387755102041,-0.6069705093833782,0.08921212121212121,0.014693877551020407,inf,inf,50,18,4.032619348283789,-3.3262966990318574,-1.8404887296437489,1.1341660803918159,1.0000000000000004
138,0.5263157894736842,3,0.01422475106685633,-0.818181818181818,0.0,0.01422475106685633,inf,inf,38,10,-3.0000000000000027,3.0000000000000004,1.0,-1.0,2.6020852139652106e-16
139,0.35714285714285715,3,0.013227513227513227,-0.42857142857142844,0.0,0.013227513227513227,inf,inf,28,5,-1.7320508075688776,1.7320508075688774,1.0000000000000002,-1.0000000000000002,1.0
140,0.8780487804878049,5,0.021951219512195124,-0.7053314121037462,0.1559708584098828,0.02195121951219512,inf,inf,41,18,4.30031215335229,-3.362983897697751,-1.8394964585905966,-1.0000000000000007,1.0000000000000002
141,0.7692307692307693,5,0.015082956259426851,-0.5079719862911636,0.1043123543123543,0.015082956259426848,inf,inf,52,20,4.117531669289089,-3.2484642322478106,-1.8690674370412763,-1.618033988749898,1.6180339887498953
142,0.9090909090909091,5,0.02114164904862579,-0.7474364377019247,0.1901744719926538,0.021141649048625793,inf,inf,44,20,4.658057129471414,-3.6670009097161786,-1.582844046338476,-1.0000000000000004,1.0000000000000004
143,0.5581395348837209,3,0.0132890365448505,-0.8461538461538461,0.0,0.013289036544850499,inf,inf,43,12,-3.3166247903554,3.3166247903554,1.0,-1.0,3.608224830031759e-16
144,0.45161290322580644,3,0.015053763440860216,-0.7499999999999997,0.0,0.015053763440860216,inf,inf,31,7,2.4494897427831783,-2.449489742783178,1.0,-1.0,9.80118763926896e-17
145,0.9122807017543859,6,0.016290726817042606,-0.4693877551020407,0.0,0.016290726817042606,inf,inf,57,26,-3.956426661958876,3.9564266619588713,-2.710477461360076,2.7104774613600746,-1.0000000000000009
146,0.47619047619047616,3,0.011614401858304297,-0.6666666666666667,0.0,0.011614401858304297,inf,inf,42,10,2.82842712474619,-2.8284271247461894,1.0,-1.0,1.0
147,0.9,4,0.011392405063291141,-0.8057365044052935,0.0,0.01139240506329114,inf,inf,80,36,-5.6568542494923815,5.65685424949238,-1.4142135623730951,1.414213562373095,1.0
148,1.1290322580645162,6,0.018508725542041252,-0.5264224590902271,0.1988656504785537,0.01850872554204125,inf,inf,62,35,5.812691060182243,-4.518210780955271,1.9740113665940096,-1.944519237721199,-1.4005416077000399
149,0.7333333333333333,5,0.012429378531073444,-0.6009561118119641,0.0898046398046398,0.012429378531073447,inf,inf,60,22,4.386788893559277,-3.6480698181914737,-2.013564431983946,1.4920469338124829,-1.3622825201247628
150,0.8333333333333334,3,0.011737089201877934,-1.0,0.0,0.011737089201877934,inf,inf,72,30,-5.477225575051659,5.477225575051659,-3.3306690738754696e-16,0.0,0.0
151,0.7368421052631579,6,0.013157894736842103,-0.5188623512532703,0.06639676113360324,0.013157894736842105,inf,inf,57,21,4.146406813573914,-3.483601209012176,-1.9183164375317487,1.279705814167518,1.0000000000000004
152,0.8,5,0.020512820512820513,-0.5936507936507937,0.08886363636363637,0.020512820512820513,inf,inf,40,16,3.756187823341214,-3.1628765028953922,-1.6588700526242783,1.0655587321784545,1.0000000000000004
153,0.7272727272727273,5,0.022727272727272728,-0.8307508939213353,0.101010101010101,0.022727272727272728,inf,inf,33,12,2.6457513110645903,-2.6457513110645894,2.5615528128088334,-1.5615528128088307,-0.9999999999999997
154,0.8717948717948718,5,0.022941970310391354,-0.8888888888888892,0.0,0.022941970310391364,inf,inf,39,17,2.9335219916448523,-2.9335219916448496,2.6457513110645907,-2.6457513110645903,1.1808677845279762
155,1.125,6,0.023936170212765954,-0.5388349514563112,0.20138888888888887,0.023936170212765957,inf,inf,48,27,5.065018532650131,-4.071565583322707,1.6180339887498951,-1.6180339887498925,-1.358652201736524
156,0.9361702127659575,5,0.020351526364477335,-0.5404071560764958,0.13567283780049738,0.020351526364477335,inf,inf,47,22,4.383631399226935,-3.483076099522865,-1.9691411733473057,1.47419964288312,-1.4142135623730963
157,0.92,6,0.018775510204081632,-0.6997620306716021,0.05406060606060606,0.018775510204081632,inf,inf,50,23,3.5877414504720107,-3.1895340203350817,-3.16227766016838,3.1622776601683773,-1.3982074301369292
158,0.6296296296296297,5,0.011879804332634521,-0.7245351096308634,0.0,0.011879804332634521,inf,inf,54,17,3.4788396707736573,-3.4788396707736493,-2.063290259764291,2.0632902597642873,0.8003173426917992
159,0.6285714285714286,4,0.018487394957983194,-0.7620935765265663,0.0,0.018487394957983194,inf,inf,35,11,2.8284271247461907,-2.828427124746188,1.7320508075688774,-1.732050807568877,4.111294638065033e-16
160,0.5945945945945946,3,0.01651651651651652,-0.6923076923076923,0.0,0.016516516516516516,inf,inf,37,11,-3.000000000000001,2.9999999999999996,1.0,-1.0,1.0
161,0.8163265306122449,6,0.01700680272108843,-0.5074626865671643,0.0725417439703154,0.017006802721088437,inf,inf,49,20,3.7561878233412123,-3.1628765028953882,2.1357792050698556,-2.1357792050698547,-1.6588700526242781
162,0.6818181818181818,5,0.015856236786469347,-0.6163522012578616,0.061432506887052346,0.015856236786469344,inf,inf,44,15,3.587741450472016,-3.1895340203350866,-1.3982074301369292,1.0000000000000016,-1.0000000000000013
163,0.5957446808510638,4,0.012950971322849213,-0.5930493273542601,0.0,0.012950971322849213,inf,inf,47,14,3.162277660168379,-3.1622776601683786,-1.4142135623730951,1.414213562373095,1.0
164,0.7368421052631579,5,0.019914651493598858,-0.8029758850692661,0.09354066985645933,0.01991465149359886,inf,inf,38,14,3.7561878233412105,-3.162876502895391,-1.6588700526242783,1.0655587321784545,-2.307534200655203e-16
165,0.4782608695652174,3,0.010628019323671497,-0.8333333333333328,0.0,0.010628019323671498,inf,inf,46,11,3.162277660168379,-3.1622776601683786,1.0,-1.0,0.0
166,0.4444444444444444,3,0.017094017094017096,-1.0,0.0,0.017094017094017096,inf,inf,27,6,2.4494897427831783,-2.449489742783178,9.80118763926896e-17,0.0,0.0
167,0.5806451612903226,3,0.01935483870967742,-0.6363636363636364,0.0,0.01935483870967742,inf,inf,31,9,2.6457513110645903,-2.6457513110645894,1.0,-1.0,1.0
168,0.9375,5,0.030241935483870965,-0.6467780429594273,0.11272321428571429,0.03024193548387097,inf,inf,32,15,3.42473926358911,-2.6514422366441983,-2.0,2.0,-1.5995007089664908
169,0.35,3,0.008974358974358974,-1.0,0.0,0.008974358974358974,inf,inf,40,7,2.6457513110645903,-2.6457513110645885,8.933825901280557e-16,0.0,0.0
170,0.7272727272727273,4,0.022727272727272728,-0.5473020322354587,0.06168831168831168,0.022727272727272728,inf,inf,33,12,3.000000000000001,-2.7320508075688803,-1.414213562373097,1.4142135623730945,1.0000000000000013
171,1.105263157894737,5,0.029871977240398292,-0.8166666666666667,0.0,0.029871977240398292,inf,inf,38,21,-3.4055543688146104,3.4055543688146073,-2.744486560157434,2.744486560157431,-1.0
172,0.0,1,0.0,,0.0,0,inf,inf,13,0,0.0,0.0,0.0,0.0,0.0
173,0.6086956521739131,4,0.027667984189723317,-0.5833333333333335,0.0,0.02766798418972332,inf,inf,23,7,-2.0,2.0,-1.4142135623730951,1.414213562373095,1.0
174,1.2666666666666666,6,0.04367816091954024,-0.6587301587301587,0.0685185185185185,0.04367816091954023,inf,inf,30,19,3.365866872568445,-2.8680754100569525,2.4494897427831797,-2.4494897427831774,-1.5748190777641986
175,0.6470588235294118,4,0.019607843137254898,-0.7077348066298341,0.0,0.0196078431372549,inf,inf,34,11,3.0204479180442223,-3.020447918044221,-1.0,1.0,-0.9364263849242712
176,0.7741935483870968,5,0.025806451612903222,-0.796791443850268,0.11559139784946237,0.025806451612903226,inf,inf,31,12,3.5351055253271073,-2.829454086830464,-1.6272366653316392,0.9215852268349948,2.3197862331049396e-16
177,0.875,5,0.028225806451612902,-0.6257309941520471,0.06336805555555555,0.028225806451612902,inf,inf,32,14,3.1511483570256784,-2.9135818505652753,-1.847759065022576,1.8477590650225748,-1.0000000000000013
178,0.8421052631578947,5,0.022759601706970122,-0.748015873015873,0.07085020242914979,0.02275960170697013,inf,inf,38,16,3.840359160570051,-3.5084383264168766,-1.4027709622015792,1.1395280953587885,-0.9491758662331685
