Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6007 | Val AUCROC: 0.6767
Epoch: 27 | Task: n-n | Val Loss: 0.6928 | Val AUCROC: 0.5015
Epoch: 27 | Task: node | Val Loss: 1.9487 | Val AUCROC: 0.4107
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 0.7834 | Val AUCROC: 0.6768
Epoch: 30 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.3984
Epoch: 30 | Edge Type: o-n | Val Loss: 0.9207 | Val AUCROC: 0.4735
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.8240 | Val AUCROC: 0.7135
Epoch: 28 | Task: o-o-bank | Val Loss: 0.7972 | Val AUCROC: 0.6916
Epoch: 28 | Task: o-o-nobank | Val Loss: 1.0130 | Val AUCROC: 0.5827
Epoch: 28 | Task: o-n | Val Loss: 0.7514 | Val AUCROC: 0.6359
Epoch: 28 | Task: n-n | Val Loss: 0.6928 | Val AUCROC: 0.5042
Epoch: 28 | Task: node | Val Loss: 1.9306 | Val AUCROC: 0.4149
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6925 | Val AUCROC: 0.5558
Epoch: 19 | Edge Type: o-n | Val Loss: 0.6179 | Val AUCROC: 0.6369
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.6314 | Val AUCROC: 0.6702
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 0.7916 | Val AUCROC: 0.6750
Epoch: 31 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.4096
Epoch: 31 | Edge Type: o-n | Val Loss: 0.8355 | Val AUCROC: 0.5227
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 0.7823 | Val AUCROC: 0.7296
Epoch: 29 | Task: o-o-bank | Val Loss: 0.7677 | Val AUCROC: 0.6823
Epoch: 29 | Task: o-o-nobank | Val Loss: 0.9048 | Val AUCROC: 0.6025
Epoch: 29 | Task: o-n | Val Loss: 0.8045 | Val AUCROC: 0.6243
Epoch: 29 | Task: n-n | Val Loss: 0.6929 | Val AUCROC: 0.5098
Epoch: 29 | Task: node | Val Loss: 1.9844 | Val AUCROC: 0.4150
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 0.7743 | Val AUCROC: 0.6841
Epoch: 32 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.4025
Epoch: 32 | Edge Type: o-n | Val Loss: 0.7836 | Val AUCROC: 0.5414
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 0.6971 | Val AUCROC: 0.7485
Epoch: 20 | Edge Type: n-n | Val Loss: 0.6926 | Val AUCROC: 0.5431
Epoch: 20 | Edge Type: o-n | Val Loss: 0.6187 | Val AUCROC: 0.6337
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.6385 | Val AUCROC: 0.6782
Epoch: 30 | Task: o-o-bank | Val Loss: 0.7521 | Val AUCROC: 0.6850
Epoch: 30 | Task: o-o-nobank | Val Loss: 1.0359 | Val AUCROC: 0.5677
Epoch: 30 | Task: o-n | Val Loss: 0.7814 | Val AUCROC: 0.6205
Epoch: 30 | Task: n-n | Val Loss: 0.6925 | Val AUCROC: 0.5217
Epoch: 30 | Task: node | Val Loss: 1.9557 | Val AUCROC: 0.4164
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 0.7992 | Val AUCROC: 0.6751
Epoch: 33 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.4062
Epoch: 33 | Edge Type: o-n | Val Loss: 0.8967 | Val AUCROC: 0.4831
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 0.7657 | Val AUCROC: 0.7191
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 0.8300 | Val AUCROC: 0.6916
Epoch: 34 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.3862
Epoch: 34 | Edge Type: o-n | Val Loss: 0.8100 | Val AUCROC: 0.5218
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 0.7733 | Val AUCROC: 0.7185
Epoch: 31 | Task: o-o-bank | Val Loss: 0.7257 | Val AUCROC: 0.6908
Epoch: 31 | Task: o-o-nobank | Val Loss: 0.9039 | Val AUCROC: 0.6397
Epoch: 31 | Task: o-n | Val Loss: 0.7890 | Val AUCROC: 0.6173
Epoch: 31 | Task: n-n | Val Loss: 0.6927 | Val AUCROC: 0.5237
Epoch: 31 | Task: node | Val Loss: 1.9894 | Val AUCROC: 0.4149
Epoch: 21 | Edge Type: n-n | Val Loss: 0.6927 | Val AUCROC: 0.5474
Epoch: 21 | Edge Type: o-n | Val Loss: 0.6036 | Val AUCROC: 0.6363
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.6350 | Val AUCROC: 0.6871
Epoch: 35 | Edge Type: o-o-bank | Val Loss: 0.7739 | Val AUCROC: 0.7197
Epoch: 35 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.4105
Epoch: 35 | Edge Type: o-n | Val Loss: 0.8407 | Val AUCROC: 0.5208
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 0.7672 | Val AUCROC: 0.7210
Epoch: 32 | Task: o-o-bank | Val Loss: 0.7660 | Val AUCROC: 0.6902
Epoch: 32 | Task: o-o-nobank | Val Loss: 0.8649 | Val AUCROC: 0.5969
Epoch: 32 | Task: o-n | Val Loss: 0.8022 | Val AUCROC: 0.6231
Epoch: 32 | Task: n-n | Val Loss: 0.6928 | Val AUCROC: 0.5207
Epoch: 32 | Task: node | Val Loss: 1.9677 | Val AUCROC: 0.4122
Epoch: 22 | Edge Type: n-n | Val Loss: 0.6924 | Val AUCROC: 0.5544
Epoch: 22 | Edge Type: o-n | Val Loss: 0.6064 | Val AUCROC: 0.6348
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.6449 | Val AUCROC: 0.6929
Epoch: 36 | Edge Type: o-o-bank | Val Loss: 0.7783 | Val AUCROC: 0.6995
Epoch: 36 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.4298
Epoch: 36 | Edge Type: o-n | Val Loss: 1.3411 | Val AUCROC: 0.4724
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 1.0847 | Val AUCROC: 0.6259
Epoch: 33 | Task: o-o-bank | Val Loss: 0.7226 | Val AUCROC: 0.6766
Epoch: 33 | Task: o-o-nobank | Val Loss: 1.0691 | Val AUCROC: 0.5677
Epoch: 33 | Task: o-n | Val Loss: 0.8280 | Val AUCROC: 0.6037
Epoch: 33 | Task: n-n | Val Loss: 0.6925 | Val AUCROC: 0.5362
Epoch: 33 | Task: node | Val Loss: 2.0006 | Val AUCROC: 0.4155
Epoch: 37 | Edge Type: o-o-bank | Val Loss: 0.8085 | Val AUCROC: 0.6889
Epoch: 37 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.3946
Epoch: 37 | Edge Type: o-n | Val Loss: 0.9203 | Val AUCROC: 0.5041
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 0.8042 | Val AUCROC: 0.7372
Epoch: 34 | Task: o-o-bank | Val Loss: 0.7432 | Val AUCROC: 0.6968
Epoch: 34 | Task: o-o-nobank | Val Loss: 1.1548 | Val AUCROC: 0.5495
Epoch: 34 | Task: o-n | Val Loss: 0.8588 | Val AUCROC: 0.5899
Epoch: 34 | Task: n-n | Val Loss: 0.6922 | Val AUCROC: 0.5484
Epoch: 34 | Task: node | Val Loss: 1.9723 | Val AUCROC: 0.4161
Epoch: 23 | Edge Type: n-n | Val Loss: 0.6925 | Val AUCROC: 0.5460
Epoch: 23 | Edge Type: o-n | Val Loss: 0.6075 | Val AUCROC: 0.6395
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.6695 | Val AUCROC: 0.6832
Epoch: 38 | Edge Type: o-o-bank | Val Loss: 0.8534 | Val AUCROC: 0.7071
Epoch: 38 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.4064
Epoch: 38 | Edge Type: o-n | Val Loss: 0.8650 | Val AUCROC: 0.5434
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 0.8453 | Val AUCROC: 0.7297
Epoch: 35 | Task: o-o-bank | Val Loss: 0.7669 | Val AUCROC: 0.6776
Epoch: 35 | Task: o-o-nobank | Val Loss: 1.7293 | Val AUCROC: 0.5260
Epoch: 35 | Task: o-n | Val Loss: 0.8000 | Val AUCROC: 0.5875
Epoch: 35 | Task: n-n | Val Loss: 0.6920 | Val AUCROC: 0.5737
Epoch: 35 | Task: node | Val Loss: 1.9665 | Val AUCROC: 0.4166
Epoch: 39 | Edge Type: o-o-bank | Val Loss: 0.7988 | Val AUCROC: 0.7079
Epoch: 39 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.4115
Epoch: 39 | Edge Type: o-n | Val Loss: 0.9828 | Val AUCROC: 0.4981
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 0.8431 | Val AUCROC: 0.7245
Epoch: 24 | Edge Type: n-n | Val Loss: 0.6924 | Val AUCROC: 0.5617
Epoch: 24 | Edge Type: o-n | Val Loss: 0.6339 | Val AUCROC: 0.6259
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.7247 | Val AUCROC: 0.6704
Epoch: 36 | Task: o-o-bank | Val Loss: 0.7247 | Val AUCROC: 0.6674
Epoch: 36 | Task: o-o-nobank | Val Loss: 0.8674 | Val AUCROC: 0.6866
Epoch: 36 | Task: o-n | Val Loss: 0.8517 | Val AUCROC: 0.5325
Epoch: 36 | Task: n-n | Val Loss: 0.6919 | Val AUCROC: 0.5777
Epoch: 36 | Task: node | Val Loss: 1.9771 | Val AUCROC: 0.4163
Epoch: 40 | Edge Type: o-o-bank | Val Loss: 0.8055 | Val AUCROC: 0.6462
Epoch: 40 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.3951
Epoch: 40 | Edge Type: o-n | Val Loss: 0.7096 | Val AUCROC: 0.5841
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 0.6858 | Val AUCROC: 0.7485
Epoch: 37 | Task: o-o-bank | Val Loss: 0.7443 | Val AUCROC: 0.6745
Epoch: 37 | Task: o-o-nobank | Val Loss: 1.1775 | Val AUCROC: 0.6039
Epoch: 37 | Task: o-n | Val Loss: 0.9518 | Val AUCROC: 0.5438
Epoch: 37 | Task: n-n | Val Loss: 0.6919 | Val AUCROC: 0.5799
Epoch: 37 | Task: node | Val Loss: 2.0043 | Val AUCROC: 0.4162
Epoch: 25 | Edge Type: n-n | Val Loss: 0.6926 | Val AUCROC: 0.5412
Epoch: 25 | Edge Type: o-n | Val Loss: 0.6235 | Val AUCROC: 0.6328
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.7355 | Val AUCROC: 0.6631
Epoch: 41 | Edge Type: o-o-bank | Val Loss: 0.7505 | Val AUCROC: 0.7082
Epoch: 41 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.4175
Epoch: 41 | Edge Type: o-n | Val Loss: 0.9207 | Val AUCROC: 0.5234
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 0.8922 | Val AUCROC: 0.7017
Epoch: 38 | Task: o-o-bank | Val Loss: 0.6992 | Val AUCROC: 0.6595
Epoch: 38 | Task: o-o-nobank | Val Loss: 1.0229 | Val AUCROC: 0.6466
Epoch: 38 | Task: o-n | Val Loss: 0.9711 | Val AUCROC: 0.5641
Epoch: 38 | Task: n-n | Val Loss: 0.6922 | Val AUCROC: 0.5638
Epoch: 38 | Task: node | Val Loss: 2.0020 | Val AUCROC: 0.4152
Epoch: 42 | Edge Type: o-o-bank | Val Loss: 0.8044 | Val AUCROC: 0.6920
Epoch: 42 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.3836
Epoch: 42 | Edge Type: o-n | Val Loss: 0.9358 | Val AUCROC: 0.5211
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 0.8565 | Val AUCROC: 0.7154
Epoch: 26 | Edge Type: n-n | Val Loss: 0.6926 | Val AUCROC: 0.5471
Epoch: 26 | Edge Type: o-n | Val Loss: 0.6327 | Val AUCROC: 0.6327
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.7387 | Val AUCROC: 0.6541
Epoch: 39 | Task: o-o-bank | Val Loss: 0.6945 | Val AUCROC: 0.6628
Epoch: 39 | Task: o-o-nobank | Val Loss: 1.5354 | Val AUCROC: 0.5933
Epoch: 39 | Task: o-n | Val Loss: 1.0228 | Val AUCROC: 0.5460
Epoch: 39 | Task: n-n | Val Loss: 0.6924 | Val AUCROC: 0.5614
Epoch: 39 | Task: node | Val Loss: 2.0003 | Val AUCROC: 0.4192
Epoch: 43 | Edge Type: o-o-bank | Val Loss: 0.7688 | Val AUCROC: 0.7268
Epoch: 43 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.4147
Epoch: 43 | Edge Type: o-n | Val Loss: 0.9386 | Val AUCROC: 0.5450
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 0.8686 | Val AUCROC: 0.7193
Epoch: 40 | Task: o-o-bank | Val Loss: 0.7586 | Val AUCROC: 0.6724
Epoch: 40 | Task: o-o-nobank | Val Loss: 0.8588 | Val AUCROC: 0.6686
Epoch: 40 | Task: o-n | Val Loss: 0.7229 | Val AUCROC: 0.5588
Epoch: 40 | Task: n-n | Val Loss: 0.6927 | Val AUCROC: 0.5453
Epoch: 40 | Task: node | Val Loss: 1.9946 | Val AUCROC: 0.4180
Epoch: 44 | Edge Type: o-o-bank | Val Loss: 0.8856 | Val AUCROC: 0.6829
Epoch: 44 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4333
Epoch: 44 | Edge Type: o-n | Val Loss: 1.1554 | Val AUCROC: 0.4936
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 1.0100 | Val AUCROC: 0.6759
Epoch: 27 | Edge Type: n-n | Val Loss: 0.6925 | Val AUCROC: 0.5467
Epoch: 27 | Edge Type: o-n | Val Loss: 0.6291 | Val AUCROC: 0.6358
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.7204 | Val AUCROC: 0.6758
Epoch: 45 | Edge Type: o-o-bank | Val Loss: 0.7809 | Val AUCROC: 0.7227
Epoch: 45 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.4380
Epoch: 45 | Edge Type: o-n | Val Loss: 1.3226 | Val AUCROC: 0.4885
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 1.2741 | Val AUCROC: 0.5992
Epoch: 41 | Task: o-o-bank | Val Loss: 0.7130 | Val AUCROC: 0.6761
Epoch: 41 | Task: o-o-nobank | Val Loss: 1.0284 | Val AUCROC: 0.6292
Epoch: 41 | Task: o-n | Val Loss: 0.8897 | Val AUCROC: 0.5402
Epoch: 41 | Task: n-n | Val Loss: 0.6923 | Val AUCROC: 0.5605
Epoch: 41 | Task: node | Val Loss: 2.0519 | Val AUCROC: 0.4151
Epoch: 28 | Edge Type: n-n | Val Loss: 0.6928 | Val AUCROC: 0.5309
Epoch: 28 | Edge Type: o-n | Val Loss: 0.6278 | Val AUCROC: 0.6247
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.7319 | Val AUCROC: 0.6651
Epoch: 46 | Edge Type: o-o-bank | Val Loss: 0.8421 | Val AUCROC: 0.6902
Epoch: 46 | Edge Type: n-n | Val Loss: 0.6943 | Val AUCROC: 0.3578
Epoch: 46 | Edge Type: o-n | Val Loss: 0.9379 | Val AUCROC: 0.5287
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 0.8937 | Val AUCROC: 0.6780
Epoch: 42 | Task: o-o-bank | Val Loss: 0.7333 | Val AUCROC: 0.6689
Epoch: 42 | Task: o-o-nobank | Val Loss: 1.0543 | Val AUCROC: 0.6430
Epoch: 42 | Task: o-n | Val Loss: 0.9824 | Val AUCROC: 0.5444
Epoch: 42 | Task: n-n | Val Loss: 0.6923 | Val AUCROC: 0.5598
Epoch: 42 | Task: node | Val Loss: 2.0674 | Val AUCROC: 0.4178
Epoch: 47 | Edge Type: o-o-bank | Val Loss: 0.8356 | Val AUCROC: 0.6831
Epoch: 47 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4301
Epoch: 47 | Edge Type: o-n | Val Loss: 1.3976 | Val AUCROC: 0.5205
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 1.1767 | Val AUCROC: 0.6257
Epoch: 43 | Task: o-o-bank | Val Loss: 0.7252 | Val AUCROC: 0.6584
Epoch: 43 | Task: o-o-nobank | Val Loss: 1.0037 | Val AUCROC: 0.6848
Epoch: 43 | Task: o-n | Val Loss: 0.9429 | Val AUCROC: 0.5516
Epoch: 43 | Task: n-n | Val Loss: 0.6925 | Val AUCROC: 0.5554
Epoch: 43 | Task: node | Val Loss: 2.0279 | Val AUCROC: 0.4179
Epoch: 29 | Edge Type: n-n | Val Loss: 0.6924 | Val AUCROC: 0.5483
Epoch: 29 | Edge Type: o-n | Val Loss: 0.6259 | Val AUCROC: 0.6418
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.7611 | Val AUCROC: 0.6633
Epoch: 48 | Edge Type: o-o-bank | Val Loss: 0.7957 | Val AUCROC: 0.6929
Epoch: 48 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4197
Epoch: 48 | Edge Type: o-n | Val Loss: 1.7909 | Val AUCROC: 0.4956
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 1.3669 | Val AUCROC: 0.5938
Epoch: 44 | Task: o-o-bank | Val Loss: 0.7365 | Val AUCROC: 0.6539
Epoch: 44 | Task: o-o-nobank | Val Loss: 1.9044 | Val AUCROC: 0.6020
Epoch: 44 | Task: o-n | Val Loss: 1.1031 | Val AUCROC: 0.5232
Epoch: 44 | Task: n-n | Val Loss: 0.6920 | Val AUCROC: 0.5720
Epoch: 44 | Task: node | Val Loss: 2.0362 | Val AUCROC: 0.4206
Epoch: 49 | Edge Type: o-o-bank | Val Loss: 0.8256 | Val AUCROC: 0.6586
Epoch: 49 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.4195
Epoch: 49 | Edge Type: o-n | Val Loss: 0.7532 | Val AUCROC: 0.5599
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 0.7147 | Val AUCROC: 0.6523
Epoch: 30 | Edge Type: n-n | Val Loss: 0.6928 | Val AUCROC: 0.5277
Epoch: 30 | Edge Type: o-n | Val Loss: 0.6364 | Val AUCROC: 0.6113
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.7665 | Val AUCROC: 0.6588
Epoch: 45 | Task: o-o-bank | Val Loss: 0.7510 | Val AUCROC: 0.6639
Epoch: 45 | Task: o-o-nobank | Val Loss: 1.0359 | Val AUCROC: 0.6144
Epoch: 45 | Task: o-n | Val Loss: 0.7255 | Val AUCROC: 0.5612
Epoch: 45 | Task: n-n | Val Loss: 0.6925 | Val AUCROC: 0.5535
Epoch: 45 | Task: node | Val Loss: 2.0415 | Val AUCROC: 0.4178
Epoch: 50 | Edge Type: o-o-bank | Val Loss: 0.7674 | Val AUCROC: 0.6873
Epoch: 50 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.4454
Epoch: 50 | Edge Type: o-n | Val Loss: 0.9079 | Val AUCROC: 0.5302
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 0.7844 | Val AUCROC: 0.6981
Epoch: 46 | Task: o-o-bank | Val Loss: 0.8241 | Val AUCROC: 0.6283
Epoch: 46 | Task: o-o-nobank | Val Loss: 1.1354 | Val AUCROC: 0.6359
Epoch: 46 | Task: o-n | Val Loss: 0.8910 | Val AUCROC: 0.6014
Epoch: 46 | Task: n-n | Val Loss: 0.6918 | Val AUCROC: 0.5832
Epoch: 46 | Task: node | Val Loss: 2.0233 | Val AUCROC: 0.4165
Epoch: 31 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.5022
Epoch: 31 | Edge Type: o-n | Val Loss: 0.6297 | Val AUCROC: 0.6320
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 0.8602 | Val AUCROC: 0.6508
Epoch: 51 | Edge Type: o-o-bank | Val Loss: 0.7896 | Val AUCROC: 0.7091
Epoch: 51 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4641
Epoch: 51 | Edge Type: o-n | Val Loss: 1.0878 | Val AUCROC: 0.4776
Epoch: 51 | Edge Type: o-o-nobank | Val Loss: 0.8566 | Val AUCROC: 0.7159
Epoch: 47 | Task: o-o-bank | Val Loss: 0.7564 | Val AUCROC: 0.6713
Epoch: 47 | Task: o-o-nobank | Val Loss: 1.1310 | Val AUCROC: 0.6508
Epoch: 47 | Task: o-n | Val Loss: 1.0551 | Val AUCROC: 0.5401
Epoch: 47 | Task: n-n | Val Loss: 0.6919 | Val AUCROC: 0.5832
Epoch: 47 | Task: node | Val Loss: 2.0692 | Val AUCROC: 0.4177
Epoch: 52 | Edge Type: o-o-bank | Val Loss: 0.7364 | Val AUCROC: 0.6656
Epoch: 52 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4475
Epoch: 52 | Edge Type: o-n | Val Loss: 1.0706 | Val AUCROC: 0.4531
Epoch: 52 | Edge Type: o-o-nobank | Val Loss: 0.7872 | Val AUCROC: 0.6899
Epoch: 32 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.5092
Epoch: 32 | Edge Type: o-n | Val Loss: 0.6305 | Val AUCROC: 0.6508
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 0.8181 | Val AUCROC: 0.6798
Epoch: 48 | Task: o-o-bank | Val Loss: 0.8108 | Val AUCROC: 0.6287
Epoch: 48 | Task: o-o-nobank | Val Loss: 1.2418 | Val AUCROC: 0.6161
Epoch: 48 | Task: o-n | Val Loss: 1.0011 | Val AUCROC: 0.5308
Epoch: 48 | Task: n-n | Val Loss: 0.6917 | Val AUCROC: 0.6014
Epoch: 48 | Task: node | Val Loss: 2.0699 | Val AUCROC: 0.4179
Epoch: 53 | Edge Type: o-o-bank | Val Loss: 0.8806 | Val AUCROC: 0.6823
Epoch: 53 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4779
Epoch: 53 | Edge Type: o-n | Val Loss: 1.0463 | Val AUCROC: 0.4788
Epoch: 53 | Edge Type: o-o-nobank | Val Loss: 0.9195 | Val AUCROC: 0.6906
Epoch: 49 | Task: o-o-bank | Val Loss: 0.7988 | Val AUCROC: 0.6460
Epoch: 49 | Task: o-o-nobank | Val Loss: 1.2972 | Val AUCROC: 0.6095
Epoch: 49 | Task: o-n | Val Loss: 1.1293 | Val AUCROC: 0.5329
Epoch: 49 | Task: n-n | Val Loss: 0.6917 | Val AUCROC: 0.5964
Epoch: 49 | Task: node | Val Loss: 2.0970 | Val AUCROC: 0.4180
Epoch: 54 | Edge Type: o-o-bank | Val Loss: 0.8918 | Val AUCROC: 0.6938
Epoch: 54 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4674
Epoch: 54 | Edge Type: o-n | Val Loss: 1.1456 | Val AUCROC: 0.4725
Epoch: 54 | Edge Type: o-o-nobank | Val Loss: 0.9571 | Val AUCROC: 0.6668
Epoch: 33 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.4953
Epoch: 33 | Edge Type: o-n | Val Loss: 0.6994 | Val AUCROC: 0.6038
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 0.8329 | Val AUCROC: 0.6834
Epoch: 50 | Task: o-o-bank | Val Loss: 0.7839 | Val AUCROC: 0.6562
Epoch: 50 | Task: o-o-nobank | Val Loss: 1.4213 | Val AUCROC: 0.6132
Epoch: 50 | Task: o-n | Val Loss: 1.2234 | Val AUCROC: 0.5086
Epoch: 50 | Task: n-n | Val Loss: 0.6915 | Val AUCROC: 0.6083
Epoch: 50 | Task: node | Val Loss: 2.1040 | Val AUCROC: 0.4175
Epoch: 55 | Edge Type: o-o-bank | Val Loss: 0.9158 | Val AUCROC: 0.6780
Epoch: 55 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4512
Epoch: 55 | Edge Type: o-n | Val Loss: 1.0689 | Val AUCROC: 0.4738
Epoch: 55 | Edge Type: o-o-nobank | Val Loss: 0.8919 | Val AUCROC: 0.6714
Epoch: 34 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4940
Epoch: 34 | Edge Type: o-n | Val Loss: 0.6758 | Val AUCROC: 0.5815
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 0.8210 | Val AUCROC: 0.6698
Epoch: 56 | Edge Type: o-o-bank | Val Loss: 0.9294 | Val AUCROC: 0.6752
Epoch: 56 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4791
Epoch: 56 | Edge Type: o-n | Val Loss: 1.2303 | Val AUCROC: 0.4657
Epoch: 56 | Edge Type: o-o-nobank | Val Loss: 1.0861 | Val AUCROC: 0.6430
Epoch: 51 | Task: o-o-bank | Val Loss: 0.7763 | Val AUCROC: 0.6313
Epoch: 51 | Task: o-o-nobank | Val Loss: 3.2791 | Val AUCROC: 0.5756
Epoch: 51 | Task: o-n | Val Loss: 1.2872 | Val AUCROC: 0.5334
Epoch: 51 | Task: n-n | Val Loss: 0.6913 | Val AUCROC: 0.6239
Epoch: 51 | Task: node | Val Loss: 2.1200 | Val AUCROC: 0.4170
Epoch: 57 | Edge Type: o-o-bank | Val Loss: 0.8994 | Val AUCROC: 0.6911
Epoch: 57 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4711
Epoch: 57 | Edge Type: o-n | Val Loss: 1.3131 | Val AUCROC: 0.4477
Epoch: 57 | Edge Type: o-o-nobank | Val Loss: 1.1275 | Val AUCROC: 0.6137
Epoch: 52 | Task: o-o-bank | Val Loss: 0.7181 | Val AUCROC: 0.6491
Epoch: 52 | Task: o-o-nobank | Val Loss: 1.2384 | Val AUCROC: 0.6174
Epoch: 52 | Task: o-n | Val Loss: 0.9849 | Val AUCROC: 0.5193
Epoch: 52 | Task: n-n | Val Loss: 0.6919 | Val AUCROC: 0.5823
Epoch: 52 | Task: node | Val Loss: 2.0912 | Val AUCROC: 0.4177
Epoch: 35 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4718
Epoch: 35 | Edge Type: o-n | Val Loss: 0.6721 | Val AUCROC: 0.6024
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 0.8747 | Val AUCROC: 0.6807
Epoch: 58 | Edge Type: o-o-bank | Val Loss: 0.9644 | Val AUCROC: 0.6817
Epoch: 58 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4764
Epoch: 58 | Edge Type: o-n | Val Loss: 1.3867 | Val AUCROC: 0.4527
Epoch: 58 | Edge Type: o-o-nobank | Val Loss: 1.1625 | Val AUCROC: 0.6362
Epoch: 53 | Task: o-o-bank | Val Loss: 0.7444 | Val AUCROC: 0.6713
Epoch: 53 | Task: o-o-nobank | Val Loss: 0.9679 | Val AUCROC: 0.7170
Epoch: 53 | Task: o-n | Val Loss: 0.9055 | Val AUCROC: 0.5609
Epoch: 53 | Task: n-n | Val Loss: 0.6929 | Val AUCROC: 0.5331
Epoch: 53 | Task: node | Val Loss: 2.1558 | Val AUCROC: 0.4204
Epoch: 59 | Edge Type: o-o-bank | Val Loss: 0.8467 | Val AUCROC: 0.6909
Epoch: 59 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.4903
Epoch: 59 | Edge Type: o-n | Val Loss: 1.4358 | Val AUCROC: 0.4424
Epoch: 59 | Edge Type: o-o-nobank | Val Loss: 1.2310 | Val AUCROC: 0.6301
