0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
11.020423,10.712172,11.1937475,9.821996,9.985201,10.290901,9.67686,10.3537855,11.032436,11.021624,10.386914,11.314168,10.447003,10.620881,10.474747,10.34739,10.501661,11.849261,10.834637,10.036706,11.799406,10.447999,10.3029785,10.538198,10.112934,11.173352,10.784363,10.328429,10.889859,12.785032
11.020845,10.712612,11.19416,9.82239,9.985503,10.291321,9.67728,10.354103,11.032767,11.021999,10.387346,11.314641,10.447396,10.621268,10.475135,10.347779,10.502139,11.849571,10.835032,10.037029,11.799835,10.448447,10.303395,10.538653,10.113243,11.173764,10.7846155,10.328824,10.890381,12.785588
11.02023,10.712066,11.193646,9.821835,9.985125,10.290646,9.676768,10.353606,11.032261,11.021417,10.386831,11.314109,10.446875,10.620692,10.474567,10.347275,10.501587,11.849041,10.834418,10.036493,11.799261,10.447842,10.302952,10.537991,10.112789,11.173102,10.78413,10.328321,10.889677,12.784871
11.020753,10.712471,11.194038,9.822343,9.985538,10.291183,9.677185,10.354101,11.032739,11.021901,10.387178,11.314539,10.447329,10.621199,10.475094,10.347691,10.50203,11.849548,10.834996,10.036985,11.799784,10.448392,10.30333,10.53855,10.113251,11.173714,10.784559,10.328835,10.890205,12.785484
11.02074,10.712534,11.194199,9.822364,9.985482,10.291255,9.677222,10.354168,11.032766,11.022062,10.38724,11.314587,10.44736,10.62115,10.47512,10.347778,10.502168,11.84966,10.834977,10.037057,11.799807,10.448379,10.303302,10.538533,10.113262,11.173757,10.784621,10.328856,10.890275,12.785579
11.020255,10.7120075,11.193519,9.821918,9.9848385,10.290784,9.676704,10.353573,11.032145,11.021429,10.386765,11.313869,10.446869,10.620707,10.474509,10.347181,10.501569,11.84908,10.8344555,10.036624,11.799261,10.447777,10.302751,10.5381365,10.11273,11.173061,10.783981,10.328205,10.889798,12.78491
11.020176,10.711939,11.1934805,9.822071,9.985024,10.290636,9.676797,10.353599,11.032043,11.021507,10.386746,11.313964,10.446909,10.620619,10.474516,10.347265,10.501696,11.849004,10.834407,10.03652,11.799226,10.447949,10.302801,10.537949,10.112715,11.173143,10.783814,10.32836,10.889717,12.784837
11.020613,10.712321,11.193879,9.822142,9.985243,10.290985,9.67697,10.353853,11.032467,11.0217705,10.387004,11.314253,10.44711,10.620896,10.474857,10.347584,10.501783,11.849367,10.8347845,10.036826,11.799562,10.448114,10.3030615,10.538293,10.112978,11.173487,10.784327,10.328624,10.890019,12.785253
11.021107,10.712795,11.194395,9.822563,9.985689,10.291549,9.677439,10.354366,11.033009,11.0222845,10.387556,11.314852,10.447578,10.621483,10.475365,10.348002,10.502288,11.849915,10.835252,10.037282,11.800063,10.448662,10.303618,10.538861,10.113442,11.174006,10.784834,10.329038,10.890509,12.7858515
11.020392,10.712122,11.193852,9.822017,9.98527,10.290903,9.676913,10.353806,11.032384,11.021694,10.386898,11.31423,10.447034,10.62086,10.474817,10.347392,10.501753,11.849307,10.834581,10.036712,11.799478,10.448009,10.30301,10.538252,10.112984,11.173419,10.784341,10.328499,10.889935,12.785088
11.020128,10.711932,11.193466,9.821669,9.984902,10.290546,9.676608,10.353539,11.032191,11.021373,10.386549,11.313954,10.446662,10.620548,10.474468,10.347256,10.501427,11.848871,10.834314,10.036374,11.799018,10.447789,10.30275,10.537949,10.112631,11.172979,10.784016,10.328257,10.889543,12.784823
11.021009,10.712717,11.194332,9.822441,9.985635,10.291434,9.677381,10.354246,11.032936,11.022168,10.387391,11.31478,10.447455,10.621353,10.475245,10.347948,10.502178,11.849762,10.835163,10.037126,11.799986,10.44858,10.303501,10.53873,10.113344,11.173886,10.784811,10.329002,10.890461,12.785727
11.020765,10.712469,11.194036,9.822383,9.985356,10.291176,9.677218,10.354012,11.032673,11.021924,10.387136,11.314496,10.447286,10.621078,10.474995,10.347753,10.502032,11.849483,10.83494,10.036927,11.799704,10.448336,10.303162,10.538452,10.113137,11.173574,10.784448,10.328812,10.890198,12.785416
11.020695,10.712478,11.194023,9.822241,9.985341,10.291112,9.677139,10.353949,11.03264,11.021845,10.387109,11.314447,10.4472,10.621043,10.474952,10.347687,10.501847,11.849442,10.834904,10.0368805,11.79966,10.448307,10.3032055,10.538437,10.113077,11.173598,10.784543,10.328732,10.890119,12.7854
11.0205145,10.71231,11.193925,9.822119,9.9851885,10.290991,9.677023,10.3538265,11.032544,11.021825,10.387016,11.314353,10.447075,10.620957,10.474818,10.347608,10.5017,11.849345,10.834718,10.036715,11.799589,10.448151,10.303039,10.538337,10.112959,11.173356,10.78443,10.328579,10.890045,12.78524
11.021011,10.71276,11.194358,9.822545,9.985699,10.291422,9.67738,10.354328,11.032978,11.022241,10.38745,11.314813,10.447546,10.621402,10.47531,10.347959,10.502305,11.849832,10.835238,10.037239,11.800052,10.44858,10.303536,10.538758,10.113401,11.173965,10.784837,10.329022,10.890502,12.785835
11.020152,10.7119055,11.193384,9.8216715,9.984746,10.290587,9.676602,10.353378,11.032018,11.0212555,10.386527,11.313758,10.446631,10.620459,10.474354,10.347125,10.501281,11.84889,10.834285,10.036317,11.799065,10.447662,10.3026,10.537899,10.112552,11.172875,10.783925,10.328139,10.889587,12.784709
11.021166,10.712895,11.194517,9.822668,9.985798,10.2915745,9.67755,10.354436,11.033119,11.022389,10.387595,11.314979,10.447656,10.621524,10.4754095,10.348123,10.502382,11.849981,10.835349,10.037298,11.800182,10.448739,10.303652,10.538888,10.1135235,11.174076,10.784953,10.329144,10.890629,12.785959
11.020556,10.712375,11.193958,9.822162,9.985331,10.291043,9.677083,10.353962,11.032553,11.021846,10.387098,11.3144045,10.447153,10.620969,10.474903,10.347593,10.501938,11.849386,10.834829,10.036863,11.799598,10.448237,10.30319,10.538375,10.11306,11.1735325,10.784412,10.328678,10.890064,12.785335
11.020308,10.712028,11.19364,9.8218975,9.985083,10.290811,9.676795,10.353718,11.03235,11.02149,10.386806,11.31402,10.446947,10.620826,10.474585,10.347206,10.501556,11.849145,10.834571,10.036678,11.7992,10.447907,10.302921,10.538078,10.1128845,11.173199,10.784129,10.328342,10.889612,12.784913
11.018447,10.710341,11.191801,9.820503,9.983374,10.289173,9.6754265,10.351925,11.030625,11.020012,10.385314,11.312171,10.44543,10.619118,10.472882,10.345534,10.499998,11.847199,10.8330145,10.03507,11.797329,10.446388,10.301251,10.536496,10.111259,11.171308,10.782365,10.326829,10.888069,12.78301
11.0206,10.712392,11.193922,9.8221655,9.985274,10.290979,9.676988,10.353975,11.032555,11.021805,10.38694,11.314301,10.447108,10.620969,10.4748535,10.347659,10.501863,11.849403,10.834774,10.036829,11.799515,10.44817,10.303069,10.538247,10.11309,11.173501,10.784373,10.328696,10.889968,12.785296
11.020823,10.712552,11.194186,9.822348,9.985497,10.291184,9.677284,10.354084,11.032805,11.02208,10.387294,11.314657,10.447347,10.6212015,10.47513,10.347776,10.502012,11.849619,10.834991,10.036972,11.799836,10.448382,10.303401,10.538601,10.113284,11.173703,10.784669,10.328804,10.890298,12.785513
11.021346,10.713103,11.194705,9.822841,9.985926,10.29173,9.677693,10.354615,11.033325,11.022554,10.387769,11.315166,10.447829,10.621701,10.475594,10.348271,10.502578,11.850175,10.835529,10.03747,11.800357,10.448888,10.303827,10.539066,10.113708,11.174266,10.785126,10.329287,10.890803,12.786189
11.019519,10.711373,11.192931,9.82126,9.984378,10.290106,9.676179,10.352881,11.03148,11.020808,10.386214,11.313274,10.446268,10.619903,10.474027,10.34664,10.500917,11.848469,10.83377,10.035953,11.798551,10.447157,10.302173,10.537398,10.112129,11.172448,10.783416,10.327672,10.889147,12.784039
11.020649,10.712401,11.194018,9.822303,9.985433,10.291125,9.6771345,10.354019,11.032611,11.021869,10.38722,11.314418,10.44727,10.621087,10.474942,10.347602,10.501966,11.849497,10.834907,10.036934,11.799682,10.4483185,10.303272,10.538383,10.113139,11.173623,10.784424,10.32872,10.890095,12.785391
11.019814,10.711642,11.193188,9.82165,9.98467,10.290306,9.67642,10.353188,11.031798,11.021206,10.386357,11.313575,10.446597,10.620169,10.4741955,10.347001,10.501138,11.848698,10.834041,10.036222,11.798836,10.447435,10.3023,10.537494,10.11237,11.1727705,10.783651,10.327933,10.889338,12.784387
11.020481,10.712234,11.193711,9.821988,9.985198,10.290831,9.676949,10.35373,11.032448,11.021585,10.386931,11.314195,10.446983,10.620864,10.474715,10.347354,10.501624,11.849164,10.834649,10.036714,11.799366,10.44804,10.303109,10.538186,10.112867,11.173383,10.784257,10.3284235,10.889843,12.785094
11.020772,10.712489,11.194056,9.822307,9.985465,10.291148,9.677161,10.354015,11.032766,11.02191,10.38726,11.314494,10.447287,10.621191,10.475033,10.347623,10.501978,11.849554,10.835011,10.036947,11.799724,10.448346,10.303318,10.538535,10.113181,11.173639,10.784613,10.328745,10.890205,12.785484
11.020644,10.712434,11.193989,9.822225,9.985371,10.29103,9.677065,10.354003,11.032595,11.021887,10.387066,11.314399,10.447227,10.621001,10.474942,10.347665,10.501915,11.849521,10.834754,10.036848,11.799635,10.448262,10.303194,10.538359,10.113148,11.173542,10.784404,10.328697,10.890034,12.785362
11.019008,10.710849,11.192307,9.820994,9.984145,10.289467,9.675798,10.352778,11.030879,11.020472,10.385574,11.312696,10.445893,10.619415,10.473338,10.346325,10.500674,11.847824,10.833335,10.035579,11.797925,10.44675,10.301627,10.536695,10.111895,11.172076,10.78272,10.327349,10.888524,12.7834835
11.021099,10.71283,11.194466,9.822636,9.985704,10.291543,9.677488,10.354438,11.033068,11.022364,10.387525,11.314865,10.447635,10.62146,10.475358,10.348031,10.502353,11.849981,10.83528,10.037291,11.800102,10.448691,10.303598,10.53886,10.113523,11.1740465,10.784837,10.3291025,10.890537,12.785889
11.0211,10.712843,11.194431,9.822652,9.985722,10.291507,9.677477,10.35439,11.033043,11.022329,10.387536,11.314881,10.4476185,10.6214485,10.4753895,10.348041,10.502391,11.849951,10.835267,10.037282,11.800115,10.448668,10.303622,10.53884,10.113472,11.174028,10.784828,10.329091,10.890564,12.785902
11.020901,10.712692,11.194302,9.822412,9.985563,10.291359,9.677345,10.354257,11.032941,11.022161,10.387355,11.314776,10.447453,10.621315,10.475204,10.347912,10.502215,11.849703,10.835143,10.037093,11.799878,10.44855,10.30345,10.538653,10.113371,11.173829,10.784728,10.328953,10.890374,12.785667
11.020214,10.711995,11.193529,9.821797,9.984968,10.290763,9.676708,10.353463,11.032048,11.021403,10.386702,11.313957,10.446825,10.620586,10.474522,10.347279,10.501485,11.848969,10.834336,10.036475,11.799219,10.4478655,10.302786,10.53796,10.112634,11.173157,10.783977,10.328296,10.889681,12.784768
11.020873,10.712588,11.194145,9.822332,9.985489,10.291265,9.677207,10.354139,11.032779,11.022014,10.387283,11.314565,10.447333,10.621247,10.475115,10.347769,10.502036,11.849605,10.83503,10.03701,11.799792,10.448425,10.303373,10.538581,10.113241,11.173787,10.784635,10.328837,10.890265,12.785583
11.020087,10.7117605,11.193625,9.821861,9.984775,10.290838,9.676793,10.353779,11.032222,11.021661,10.386504,11.313824,10.446964,10.620515,10.474515,10.34713,10.501468,11.849162,10.834356,10.03656,11.7991,10.447992,10.302625,10.53811,10.112936,11.1731825,10.783732,10.328331,10.889529,12.78475
8.970085,8.720357,9.182731,7.9974155,8.153383,8.46562,7.934525,8.475761,9.003322,9.030243,8.549667,9.231921,8.568274,8.6495,8.612681,8.532991,8.645561,9.69613,8.865405,8.313031,9.562041,8.482073,8.348339,8.5710125,8.329238,9.074987,8.784883,8.539036,8.838008,10.416489
11.000811,10.695752,11.175497,9.805743,9.969488,10.274975,9.661296,10.335094,11.01416,11.003878,10.372778,11.295693,10.429817,10.6022625,10.45965,10.332052,10.485401,11.831138,10.817673,10.021988,11.777709,10.430497,10.287002,10.520459,10.097444,11.154145,10.76528,10.31256,10.870596,12.762611
11.022329,10.714252,11.195956,9.8240185,9.987251,10.293155,9.678948,10.355766,11.0346575,11.023576,10.389153,11.316259,10.449038,10.622867,10.47701,10.349437,10.503727,11.851494,10.836572,10.038872,11.801396,10.449975,10.305088,10.54024,10.114881,11.175271,10.7862835,10.330495,10.891586,12.7868595
11.022976,10.714903,11.1964445,9.824571,9.987774,10.293631,9.679444,10.356462,11.0351095,11.024224,10.389509,11.316896,10.449575,10.623447,10.477385,10.350028,10.50436,11.851911,10.837184,10.039239,11.802076,10.450645,10.305536,10.540815,10.115429,11.175932,10.786889,10.330997,10.892305,12.787643
11.022121,10.713987,11.1954775,9.823754,9.987003,10.292626,9.678593,10.355517,11.03418,11.023246,10.388598,11.315996,10.44872,10.6227045,10.476571,10.349246,10.5034275,11.8509445,10.83617,10.038391,11.801158,10.449757,10.304731,10.53999,10.114657,11.174946,10.786072,10.330185,10.891385,12.7864895
11.020227,10.712327,11.193567,9.822355,9.98504,10.291276,9.67726,10.353687,11.032441,11.021623,10.3871975,11.313907,10.446944,10.6207905,10.47503,10.347553,10.501766,11.849207,10.834782,10.03691,11.799259,10.448581,10.303285,10.538718,10.112917,11.173089,10.784356,10.328798,10.889818,12.784857
11.023572,10.7154,11.197007,9.825064,9.988254,10.29408,9.679964,10.3569145,11.035684,11.024754,10.390085,11.317483,10.450098,10.623937,10.477909,10.350504,10.504869,11.852439,10.837736,10.039761,11.802639,10.451085,10.3060665,10.541312,10.115904,11.176476,10.787401,10.331505,10.8928795,12.788265
11.023305,10.715176,11.196795,9.824935,9.987954,10.293905,9.67977,10.35674,11.03545,11.024567,10.389826,11.317167,10.449943,10.623718,10.477678,10.3503,10.50473,11.852293,10.837545,10.039609,11.802426,10.450838,10.305787,10.541133,10.115767,11.176188,10.787076,10.331321,10.892662,12.788023
11.0214615,10.713292,11.194872,9.823659,9.986365,10.292169,9.678396,10.355053,11.033574,11.022933,10.388327,11.315177,10.448508,10.621827,10.4761,10.348596,10.503168,11.85064,10.835832,10.038101,11.800544,10.449129,10.304113,10.539527,10.114364,11.174388,10.785041,10.329791,10.890989,12.785908
11.023445,10.715259,11.196838,9.824957,9.988079,10.293931,9.679838,10.356724,11.035522,11.024559,10.389885,11.3172865,10.4499035,10.623806,10.477857,10.35035,10.504644,11.852294,10.837607,10.039636,11.802465,10.450958,10.305935,10.541198,10.115763,11.176344,10.787255,10.33135,10.892739,12.788036
11.021177,10.713091,11.194699,9.823121,9.986271,10.292098,9.678234,10.354643,11.03337,11.022512,10.388263,11.3152,10.448213,10.621909,10.475653,10.348197,10.502878,11.850163,10.835577,10.037841,11.800228,10.449031,10.303996,10.539169,10.113803,11.174011,10.785173,10.329446,10.890783,12.785484
11.023319,10.715142,11.196799,9.824938,9.987989,10.293898,9.679752,10.3567,11.035402,11.024568,10.389837,11.317146,10.449853,10.623733,10.477734,10.350278,10.504644,11.852321,10.837594,10.0395975,11.802433,10.450948,10.305876,10.541159,10.115757,11.1762295,10.787181,10.331333,10.892676,12.788019
11.022478,10.714261,11.196058,9.8244505,9.987458,10.293232,9.679198,10.356072,11.034536,11.023919,10.389192,11.316348,10.449211,10.623059,10.476932,10.349586,10.504072,11.851594,10.836829,10.038997,11.801639,10.450317,10.305178,10.540263,10.115182,11.175456,10.786302,10.330707,10.891866,12.787054
11.018695,10.710884,11.192343,9.821053,9.984337,10.289599,9.676143,10.352347,11.03131,11.019963,10.386157,11.313281,10.445751,10.619761,10.47374,10.346229,10.500713,11.84745,10.8330965,10.03557,11.797932,10.4468775,10.30212,10.537069,10.111916,11.171695,10.783174,10.327121,10.888595,12.782734
11.019339,10.711565,11.192709,9.8214245,9.984555,10.290445,9.676375,10.353119,11.0315,11.020747,10.386308,11.312957,10.446233,10.620062,10.474097,10.346716,10.501404,11.848183,10.833672,10.03617,11.798231,10.447489,10.302297,10.537556,10.112249,11.172375,10.783389,10.328007,10.888978,12.783522
11.02335,10.715239,11.196834,9.824962,9.988072,10.29389,9.679815,10.356771,11.035472,11.024663,10.389866,11.317301,10.449904,10.623795,10.477752,10.350356,10.504755,11.852324,10.837528,10.039602,11.80252,10.451011,10.305962,10.541182,10.115805,11.17632,10.787208,10.331327,10.89274,12.788071
11.022496,10.714263,11.195768,9.824229,9.987258,10.292941,9.679085,10.355718,11.034616,11.023542,10.389058,11.316158,10.449075,10.622848,10.476912,10.349307,10.5036545,11.85142,10.836553,10.038819,11.801367,10.450014,10.305099,10.540215,10.114889,11.175362,10.7861395,10.3304205,10.891587,12.786823
11.023527,10.715326,11.197104,9.825085,9.9882965,10.294142,9.679915,10.356949,11.035675,11.024766,10.390043,11.317511,10.450078,10.624001,10.477983,10.350506,10.504904,11.852513,10.837756,10.0398245,11.802717,10.451113,10.306084,10.54135,10.11593,11.176486,10.787478,10.331532,10.892875,12.7883
11.023441,10.715232,11.196935,9.824965,9.98814,10.293976,9.679888,10.356715,11.03559,11.02461,10.390021,11.317335,10.449954,10.62382,10.477886,10.350329,10.504711,11.85244,10.837612,10.039647,11.802553,10.450959,10.306047,10.5412445,10.115837,11.17633,10.787308,10.331388,10.892756,12.78805
11.02214,10.713872,11.195521,9.823705,9.987089,10.292874,9.678597,10.355449,11.034071,11.023327,10.388828,11.31593,10.448763,10.622785,10.476683,10.349058,10.503408,11.851013,10.836343,10.038644,11.801178,10.449838,10.304911,10.540076,10.11468,11.174963,10.785962,10.330201,10.891281,12.786526
11.023899,10.715703,11.197387,9.8253975,9.988549,10.294405,9.680236,10.357222,11.035999,11.025118,10.390356,11.317846,10.450369,10.624287,10.478296,10.350837,10.505154,11.852845,10.838074,10.040062,11.803038,10.451422,10.306401,10.541675,10.116214,11.176834,10.787756,10.331803,10.893225,12.788656
11.023129,10.7149105,11.196593,9.824671,9.988024,10.29368,9.679523,10.35655,11.035256,11.024257,10.389606,11.317028,10.4496975,10.623613,10.477576,10.350109,10.50448,11.852049,10.837372,10.039409,11.802304,10.450693,10.305733,10.54092,10.115584,11.176084,10.787023,10.331217,10.892429,12.787689
11.023067,10.71495,11.196656,9.824696,9.9879675,10.293758,9.679584,10.356483,11.035153,11.024301,10.38973,11.317013,10.449776,10.623633,10.477565,10.35008,10.504486,11.852099,10.837354,10.039473,11.802291,10.4507265,10.305795,10.540942,10.1156,11.176048,10.786908,10.331113,10.892457,12.787741
11.023511,10.715326,11.197005,9.825127,9.988265,10.294109,9.679946,10.356905,11.03561,11.024727,10.390036,11.317459,10.45013,10.623986,10.477952,10.350475,10.504913,11.852449,10.837779,10.0398035,11.802674,10.451096,10.30605,10.541338,10.11591,11.176471,10.787336,10.331502,10.892888,12.788239
11.022366,10.714064,11.196015,9.82415,9.987109,10.293178,9.679113,10.355927,11.034516,11.023772,10.38897,11.316144,10.449126,10.622809,10.476859,10.349381,10.5037155,11.851552,10.83666,10.038792,11.801374,10.450153,10.304958,10.540304,10.115256,11.175245,10.786136,10.330585,10.891617,12.786846
11.0237255,10.715501,11.197228,9.825298,9.988393,10.294297,9.680143,10.357058,11.035838,11.024952,10.390268,11.317663,10.450262,10.624145,10.478141,10.35066,10.505035,11.852704,10.837963,10.039924,11.802865,10.4512825,10.306244,10.541531,10.116106,11.176672,10.787567,10.331686,10.893085,12.788458
11.023363,10.715147,11.196797,9.824839,9.988013,10.293893,9.679721,10.356671,11.035453,11.024503,10.389812,11.317201,10.449828,10.623758,10.477788,10.350298,10.504604,11.852311,10.837486,10.039562,11.802397,10.450868,10.3058605,10.541149,10.115748,11.176193,10.787202,10.33131,10.892584,12.787958
11.023405,10.71521,11.196908,9.825038,9.988144,10.294004,9.679849,10.356794,11.035504,11.024597,10.390023,11.317263,10.450015,10.623832,10.477816,10.350328,10.504705,11.852396,10.837653,10.039706,11.802502,10.450997,10.305984,10.54118,10.115816,11.176361,10.787218,10.33139,10.892674,12.788101
11.023361,10.715108,11.19684,9.82499,9.987979,10.293963,9.67983,10.35672,11.035481,11.024548,10.389973,11.317125,10.449918,10.62372,10.477727,10.350251,10.504549,11.852334,10.837656,10.039604,11.802367,10.450974,10.305899,10.541186,10.115834,11.176328,10.787147,10.331359,10.892576,12.788044
11.021658,10.713537,11.195151,9.823552,9.986422,10.292348,9.678315,10.355114,11.033839,11.022819,10.388338,11.315182,10.448284,10.622191,10.476115,10.348715,10.502932,11.850807,10.835941,10.038127,11.800397,10.449401,10.304243,10.539388,10.114516,11.174382,10.785474,10.329882,10.890637,12.786001
11.021281,10.713287,11.194679,9.823435,9.986358,10.291973,9.678255,10.354876,11.033527,11.022502,10.388058,11.315006,10.448237,10.621808,10.475875,10.348437,10.502651,11.850187,10.83556,10.037952,11.800163,10.449141,10.304037,10.538964,10.114026,11.174382,10.785197,10.329552,10.890538,12.785702
11.019423,10.711571,11.192798,9.821836,9.984894,10.289885,9.6765995,10.353219,11.031973,11.020293,10.3866625,11.313273,10.446435,10.62004,10.474421,10.346626,10.500807,11.84851,10.833557,10.036247,11.797996,10.447196,10.302673,10.537511,10.112205,11.172453,10.783327,10.327626,10.88865,12.783718
11.018386,10.710669,11.191817,9.820997,9.983725,10.289009,9.675743,10.351555,11.031295,11.019051,10.385961,11.311528,10.445753,10.618789,10.473579,10.345335,10.499144,11.847811,10.832481,10.035412,11.796926,10.445697,10.301496,10.535991,10.111237,11.171603,10.782187,10.326409,10.887202,12.782188
11.023405,10.715192,11.196866,9.824985,9.988108,10.293887,9.679838,10.356669,11.035555,11.02449,10.389975,11.3172455,10.449958,10.62378,10.477823,10.350266,10.504635,11.852325,10.837536,10.039629,11.802446,10.450821,10.305926,10.541113,10.115733,11.17634,10.787174,10.331314,10.892658,12.787964
11.023791,10.715594,11.197262,9.825339,9.988445,10.294318,9.680144,10.357101,11.03589,11.02496,10.390267,11.317721,10.450301,10.624214,10.478192,10.35071,10.505062,11.852727,10.837982,10.039998,11.802923,10.451321,10.306288,10.541581,10.116105,11.176741,10.787624,10.3316965,10.893097,12.788525
11.023434,10.715239,11.196979,9.825069,9.988223,10.293983,9.679902,10.356794,11.035574,11.0247135,10.3899975,11.317361,10.45004,10.623833,10.477912,10.350386,10.50477,11.852502,10.837638,10.03974,11.802637,10.45097,10.306027,10.541218,10.115864,11.176441,10.78734,10.331424,10.892825,12.788134
11.023243,10.715121,11.196732,9.82492,9.988001,10.293808,9.679687,10.356644,11.0353565,11.024525,10.389775,11.317103,10.44976,10.623663,10.4777,10.350291,10.504644,11.85227,10.837437,10.03948,11.802407,10.450911,10.305833,10.541034,10.115604,11.176209,10.787156,10.331312,10.892688,12.787905
11.021729,10.713545,11.19512,9.823313,9.986479,10.292283,9.678148,10.355041,11.033842,11.022832,10.388254,11.315401,10.448172,10.622001,10.476211,10.348851,10.502977,11.850488,10.835631,10.037947,11.800573,10.449216,10.304287,10.539486,10.114146,11.174444,10.785691,10.32984,10.890809,12.786194
11.021929,10.713871,11.1953535,9.823967,9.986689,10.292555,9.678406,10.355475,11.0340185,11.023271,10.388573,11.315358,10.448508,10.622438,10.476322,10.349018,10.503374,11.85117,10.836105,10.038332,11.801028,10.44975,10.304518,10.539742,10.114461,11.17475,10.785834,10.330124,10.891301,12.786356
11.022823,10.714676,11.196351,9.824631,9.987683,10.293468,9.679485,10.356343,11.035009,11.0242605,10.389391,11.316763,10.449635,10.623235,10.477381,10.349939,10.504347,11.851886,10.837083,10.039286,11.801997,10.450421,10.305377,10.540662,10.115403,11.175885,10.786651,10.33098,10.892274,12.787451
11.020433,10.712232,11.194288,9.822556,9.985923,10.29154,9.677242,10.354159,11.03263,11.02193,10.387553,11.314371,10.447454,10.621034,10.475449,10.347689,10.502161,11.849803,10.834759,10.037443,11.79981,10.448202,10.303391,10.538447,10.113323,11.17353,10.784898,10.328892,10.889966,12.784971
11.021554,10.713426,11.19487,9.823627,9.986455,10.292051,9.678266,10.3551035,11.033559,11.02286,10.388198,11.315247,10.448272,10.622057,10.475909,10.348669,10.502939,11.850462,10.835827,10.038088,11.800536,10.449498,10.304254,10.539463,10.114194,11.174531,10.785332,10.329741,10.890825,12.785957
11.021448,10.713595,11.195182,9.823404,9.986522,10.292298,9.67834,10.35505,11.033985,11.022758,10.388417,11.315542,10.448128,10.622227,10.476224,10.348712,10.50308,11.850665,10.835674,10.038209,11.800584,10.449277,10.304471,10.539711,10.114286,11.174394,10.785763,10.329667,10.8908615,12.785948
11.023513,10.7153425,11.196938,9.8250675,9.988136,10.293999,9.679893,10.356827,11.035629,11.024691,10.389972,11.317391,10.449981,10.62389,10.477872,10.350447,10.504763,11.852439,10.837643,10.039695,11.802578,10.451017,10.306024,10.54129,10.115857,11.176394,10.787317,10.331398,10.892826,12.78817
11.021898,10.713898,11.195294,9.823836,9.98679,10.292401,9.678714,10.355259,11.033943,11.023254,10.388431,11.315752,10.448696,10.622326,10.476432,10.349055,10.503178,11.8507805,10.836221,10.038435,11.801183,10.449629,10.304648,10.539863,10.114401,11.174957,10.785806,10.330101,10.891338,12.786467
11.021063,10.712998,11.194445,9.823228,9.986194,10.29169,9.678121,10.354569,11.033233,11.022246,10.388017,11.314837,10.447974,10.62167,10.475706,10.348088,10.502668,11.849981,10.835327,10.03778,11.800048,10.448907,10.304001,10.539146,10.113888,11.174177,10.78477,10.329288,10.890482,12.78544
11.021839,10.713702,11.195196,9.823852,9.986768,10.292452,9.678487,10.355406,11.033835,11.023154,10.38848,11.315391,10.4484,10.622372,10.476266,10.348931,10.50326,11.850871,10.836165,10.038308,11.800816,10.44986,10.304522,10.539652,10.114434,11.174952,10.785721,10.330136,10.891146,12.786251
11.021013,10.712814,11.194474,9.822944,9.985641,10.291457,9.677631,10.354628,11.033225,11.022222,10.387418,11.314538,10.447684,10.621391,10.475351,10.3483095,10.502411,11.849867,10.835031,10.037516,11.799872,10.448663,10.303546,10.538757,10.113683,11.173767,10.784904,10.329363,10.889855,12.785383
11.023145,10.715028,11.196564,9.824789,9.987745,10.293762,9.6795635,10.356553,11.035299,11.024425,10.389654,11.316916,10.449666,10.623553,10.477566,10.350116,10.504492,11.852147,10.83734,10.0394745,11.802268,10.450687,10.305618,10.541005,10.115488,11.17599,10.787048,10.331107,10.892547,12.787798
11.022449,10.714133,11.195694,9.823903,9.987111,10.292875,9.678772,10.355716,11.034344,11.0234375,10.388699,11.316099,10.448816,10.622918,10.476823,10.349234,10.503504,11.851071,10.83648,10.038577,11.801355,10.449929,10.305004,10.540265,10.114826,11.175235,10.786264,10.3302765,10.8916025,12.786886
11.02325,10.7150545,11.196727,9.824887,9.987964,10.293746,9.679701,10.356604,11.035406,11.024496,10.389797,11.317141,10.44982,10.62366,10.477717,10.350212,10.504545,11.852167,10.837445,10.039512,11.8023205,10.450826,10.305758,10.54103,10.115629,11.176184,10.787049,10.331252,10.892539,12.78791
11.023008,10.714859,11.196472,9.824616,9.987749,10.29356,9.679458,10.356421,11.035151,11.024268,10.389471,11.316878,10.449517,10.623402,10.477447,10.3500595,10.504356,11.851946,10.8371525,10.039261,11.8021555,10.450667,10.305591,10.540818,10.115355,11.175999,10.786984,10.331075,10.892399,12.787647
11.02261,10.714495,11.195995,9.8244095,9.987487,10.293042,9.679178,10.355989,11.034724,11.023793,10.389223,11.316291,10.449239,10.6229515,10.476967,10.349571,10.503967,11.851655,10.83668,10.039026,11.801625,10.450177,10.305286,10.540205,10.115038,11.175606,10.786298,10.330627,10.891771,12.787075
11.02322,10.715092,11.1966,9.824756,9.987944,10.293627,9.679585,10.356511,11.03533,11.024311,10.389673,11.317004,10.449686,10.623561,10.477539,10.350181,10.504421,11.852115,10.837221,10.039366,11.802265,10.450711,10.305781,10.540883,10.115503,11.176177,10.787047,10.331162,10.892419,12.787762
11.020802,10.712884,11.194007,9.822756,9.985695,10.2913,9.677548,10.354224,11.032944,11.021855,10.387567,11.314275,10.447627,10.621309,10.4752,10.347818,10.502041,11.849626,10.8348465,10.037318,11.799544,10.448538,10.303428,10.538752,10.113369,11.173731,10.784523,10.328833,10.88988,12.785189
