Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
139,1.7,4,0.0894736842105263,-0.3229571984435808,0.06666666666666667,0.08947368421052632,inf,inf,20,17,2.6599148231083256,-2.2501746773942983,-2.0,2.0,-1.7008558963110938
140,2.3225806451612905,5,0.07741935483870968,0.8371040723981907,0.20322580645161292,0.07741935483870968,inf,inf,31,36,5.550251457979897,-2.442477485534095,1.8634729726700456,-1.576724778403699,1.4142135623730954
141,2.533333333333333,6,0.08735632183908043,-0.14669267397165917,0.18084656084656087,0.08735632183908046,inf,inf,30,38,4.899088781431519,-3.1951030017010713,-2.824029470444363,2.343047566165242,-1.999280514313586
142,2.5454545454545454,7,0.07954545454545454,0.15461346633416434,0.1238095238095238,0.07954545454545454,inf,inf,33,42,4.96911168502325,-3.831106886868022,2.445424110202521,-2.327045841571233,1.665929098121145
143,2.3846153846153846,7,0.09538461538461539,-0.07496492283022617,0.11172161172161171,0.09538461538461539,inf,inf,26,31,3.9194963309852375,-3.311564889940814,-2.4365320461869873,2.3633305293906712,-1.8354369429149298
144,2.1,4,0.11052631578947367,0.35421412300683436,0.12166666666666666,0.11052631578947368,inf,inf,20,21,3.5495259264558285,-2.416032423662365,-1.8713959599550984,1.8047929454018308,-1.4142135623730958
145,1.9444444444444444,7,0.055555555555555546,0.13017031630170284,0.06812169312169312,0.05555555555555555,inf,inf,36,35,4.209001438642908,-2.791902543134791,-2.5233141724140102,2.3574878909018233,-2.2946939578727195
146,2.193548387096774,7,0.07311827956989247,-0.3506984866123402,0.10120094958804636,0.07311827956989247,inf,inf,31,34,4.173486291762901,-3.3440466595914957,2.98615773968861,-2.557615715898531,-2.108100567640035
147,2.7241379310344827,9,0.04779189352692075,0.2145055813035051,0.1459683037269244,0.04779189352692075,inf,inf,58,79,7.341249611444052,-3.261386009082624,3.1984141292391732,-3.1984141292391626,-2.496449629106428
148,3.25,9,0.08333333333333334,-0.295139296846383,0.2731829573934837,0.08333333333333333,inf,inf,40,65,6.281894075429129,-4.692092524442536,2.9855548056882393,-2.944773594478736,-2.514584508199624
149,3.090909090909091,8,0.09659090909090909,-0.24942282617797262,0.34156975921681804,0.09659090909090909,inf,inf,33,51,5.71359310560252,-3.5423181532799184,-2.8851864413315425,2.518206343106016,-2.5093289136065
150,3.1707317073170733,10,0.07926829268292684,-0.09567095044056721,0.23033294618660471,0.07926829268292683,inf,inf,41,65,6.510164574122031,-4.124042801325512,-2.9519191731767056,2.8967417447282293,2.5604469929668356
151,2.511627906976744,8,0.059800664451827246,-0.29192910502416913,0.15008518613169777,0.059800664451827246,inf,inf,43,54,5.27186913405311,-3.600122615836084,-3.5042520338861225,3.0608903422325473,-2.640751373185865
152,3.0,7,0.15789473684210528,-0.5149433184472686,0.3610209235209235,0.15789473684210525,inf,inf,20,30,4.882142422611559,-3.130171482759507,-2.951510393438851,2.195929247220548,-1.9423010565488696
153,2.0,6,0.08695652173913043,0.13839027214823393,0.12361111111111112,0.08695652173913043,inf,inf,24,24,3.5141681293926954,-2.6014030176723097,2.287871272786817,-2.2148377837884334,-1.4448148393093787
154,2.3076923076923075,6,0.09230769230769233,-0.34853279631760653,0.12808857808857807,0.09230769230769231,inf,inf,26,30,4.108912176934789,-3.601331143711865,2.4596744662021592,-2.04099764541261,1.8813487875263522
155,3.5454545454545454,8,0.1688311688311688,-0.3439271526134898,0.3327823691460055,0.16883116883116883,inf,inf,22,39,6.201345610264655,-3.360140194385655,-2.491745217163935,2.1403784413960287,-1.921498995697103
156,2.8,7,0.11666666666666665,0.056541748849441326,0.228,0.11666666666666667,inf,inf,25,35,4.931357585963118,-3.4873362895502664,-2.3945953454073265,1.946011806922516,-1.8288291919663395
157,2.4324324324324325,8,0.06756756756756754,-0.35401806942463143,0.24081774081774082,0.06756756756756757,inf,inf,37,45,4.395004418536027,-3.508315976388151,3.387449518413999,-3.286098554630825,-2.3320273356432195
158,2.4615384615384617,7,0.06477732793522264,0.10504330106979103,0.05671550671550672,0.06477732793522267,inf,inf,39,48,4.35407077250897,-3.236557323962442,2.821871799894836,-2.726464549229697,-2.460128147266434
159,2.4347826086956523,5,0.11067193675889327,-0.6213043915184401,0.16069158403254513,0.11067193675889328,inf,inf,23,28,4.8287024348629615,-4.214161861467775,-1.9520842218175454,1.8110320168620813,1.6660180001299998
160,2.3,6,0.12105263157894737,-0.04319654427645782,0.2758333333333333,0.12105263157894737,inf,inf,20,23,4.147486886331675,-2.290431260034479,-2.188828161383674,-1.7050740927258161,1.601563838756768
161,2.0,6,0.047619047619047616,0.1328364752301621,0.09551495016611294,0.047619047619047616,inf,inf,43,43,4.670308416610068,-3.223890819291222,-2.319560508929238,2.079669925552878,-2.0000000000000004
162,2.4827586206896552,7,0.08866995073891622,-0.23513527823370592,0.26119818878439566,0.08866995073891626,inf,inf,29,36,4.753591880025496,-3.3006567808003813,-2.780431751617964,2.1566024895353193,1.8621088250894924
163,2.2142857142857144,6,0.08201058201058202,-0.06470407850352711,0.16547619047619047,0.082010582010582,inf,inf,28,31,3.9860704646519394,-2.659552154683937,-2.5200735421021574,2.1686385038273546,-2.013027110256157
164,2.413793103448276,7,0.08620689655172414,-0.10965266558966104,0.1586206896551724,0.08620689655172414,inf,inf,29,35,4.330836921671121,-3.0706888453561514,-2.7056195299223096,-2.0743132930519455,2.074313293051938
165,2.2857142857142856,7,0.08465608465608467,-0.14168377823408623,0.11150793650793651,0.08465608465608465,inf,inf,28,32,4.359380331677055,-3.185812275188532,2.4641576182244798,-2.4437616335812677,-1.7619808205063632
166,2.125,5,0.14166666666666666,-0.001436781609196118,0.08125,0.14166666666666666,inf,inf,16,17,3.2606632838929706,-2.736304474886302,-2.0371504623155943,1.8044659971572834,1.207742012568431
167,1.9047619047619047,5,0.09523809523809523,-0.0019267822736029742,0.27834467120181405,0.09523809523809523,inf,inf,21,20,3.6558778804168632,-2.4217157870544654,-1.8918559034496474,1.3668406630534966,-1.0000000000000004
168,2.7058823529411766,7,0.16911764705882354,0.19527186761229293,0.4526610644257703,0.16911764705882354,inf,inf,17,23,4.557720437543763,-2.3786435091367664,2.0000000000000027,-1.9075269398436616,-1.4198049189954909
169,1.8181818181818181,5,0.056818181818181816,0.50337216431637,0.03636363636363636,0.056818181818181816,inf,inf,33,30,3.3128785329793295,-2.6552302287017024,-2.3243155798041926,2.0691369872315124,-1.7790373611659274
170,2.5555555555555554,7,0.15032679738562088,-0.36849222447599717,0.192989417989418,0.1503267973856209,inf,inf,18,23,4.042780557087603,-2.8852322655698255,2.3459775905030655,-2.0786937452389282,-1.7454531665874382
171,2.4444444444444446,7,0.09401709401709404,-0.03718459495351939,0.14497354497354498,0.09401709401709402,inf,inf,27,33,4.069827690930838,-3.1523801170699994,2.6904215619705116,-2.433612964664721,-2.195410409476074
172,1.7142857142857142,3,0.2857142857142857,-0.7760000000000005,0.0,0.2857142857142857,inf,inf,7,6,-2.288245611270736,2.288245611270736,0.8740320488976419,-0.8740320488976411,0.0
173,1.5294117647058822,4,0.09558823529411764,0.01049868766404186,0.16862745098039217,0.09558823529411764,inf,inf,17,13,2.8136065026483337,-2.000000000000001,1.414213562373096,-1.4142135623730958,-1.3429230827771712
174,1.8571428571428572,5,0.14285714285714285,-0.5316091954023007,0.2857142857142857,0.14285714285714285,inf,inf,14,13,4.152168933224857,-1.9054983357283308,-1.4969450432163256,-1.0,-0.9999999999999998
175,1.92,5,0.08,-0.07160493827160513,0.15066666666666667,0.08,inf,inf,25,24,4.3230292731638436,-2.6281026474676157,-1.5094204532656454,1.4142135623730963,-1.4142135623730958
176,2.933333333333333,5,0.20952380952380953,0.2903225806451617,0.3044444444444444,0.20952380952380953,inf,inf,15,22,4.944584774440807,-2.233845908862495,-1.6180339887498945,-1.618033988749894,1.4274766476868792
177,2.588235294117647,4,0.16176470588235295,-0.2097505668934242,0.2803921568627451,0.16176470588235295,inf,inf,17,22,4.864741243559956,-2.7496982787640145,1.7428395312998375,-1.0000000000000016,-1.0000000000000009
178,2.5217391304347827,7,0.11462450592885375,0.4329168929929389,0.20207039337474117,0.11462450592885376,inf,inf,23,29,4.828011881409821,-2.698141414093131,-1.8638445429574546,-1.6704300345013943,1.4656093384755453
