Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6458 | Val AUCROC: 0.6208
Epoch: 74 | Edge Type: o-o-bank | Val Loss: 0.7039 | Val AUCROC: 0.5697
Epoch: 74 | Edge Type: o-o-nobank | Val Loss: 0.7520 | Val AUCROC: 0.6892
Epoch: 74 | Edge Type: o-n | Val Loss: 4.1814 | Val AUCROC: 0.5640
Epoch: 74 | Edge Type: n-n | Val Loss: 0.4480 | Val AUCROC: 0.8454
Epoch: 75 | Edge Type: o-o-bank | Val Loss: 0.7018 | Val AUCROC: 0.5667
Epoch: 75 | Edge Type: o-o-nobank | Val Loss: 0.7662 | Val AUCROC: 0.6459
Epoch: 75 | Edge Type: o-n | Val Loss: 4.1961 | Val AUCROC: 0.5397
Epoch: 75 | Edge Type: n-n | Val Loss: 0.4483 | Val AUCROC: 0.8454
Epoch: 76 | Edge Type: o-o-bank | Val Loss: 0.6905 | Val AUCROC: 0.5973
Epoch: 76 | Edge Type: o-o-nobank | Val Loss: 0.7533 | Val AUCROC: 0.6768
Epoch: 76 | Edge Type: o-n | Val Loss: 4.0155 | Val AUCROC: 0.5788
Epoch: 76 | Edge Type: n-n | Val Loss: 0.4480 | Val AUCROC: 0.8457
Epoch: 77 | Edge Type: o-o-bank | Val Loss: 0.7000 | Val AUCROC: 0.5653
Epoch: 77 | Edge Type: o-o-nobank | Val Loss: 0.8578 | Val AUCROC: 0.6576
Epoch: 77 | Edge Type: o-n | Val Loss: 4.1324 | Val AUCROC: 0.5983
Epoch: 77 | Edge Type: n-n | Val Loss: 0.4483 | Val AUCROC: 0.8399
Epoch: 78 | Edge Type: o-o-bank | Val Loss: 0.6927 | Val AUCROC: 0.5933
Epoch: 78 | Edge Type: o-o-nobank | Val Loss: 0.8524 | Val AUCROC: 0.6501
Epoch: 78 | Edge Type: o-n | Val Loss: 3.9077 | Val AUCROC: 0.5600
Epoch: 78 | Edge Type: n-n | Val Loss: 0.4481 | Val AUCROC: 0.8454
Epoch: 79 | Edge Type: o-o-bank | Val Loss: 0.6801 | Val AUCROC: 0.5730
Epoch: 79 | Edge Type: o-o-nobank | Val Loss: 0.8419 | Val AUCROC: 0.6377
Epoch: 79 | Edge Type: o-n | Val Loss: 3.9474 | Val AUCROC: 0.5754
Epoch: 79 | Edge Type: n-n | Val Loss: 0.4481 | Val AUCROC: 0.8447
Epoch: 80 | Edge Type: o-o-bank | Val Loss: 0.7170 | Val AUCROC: 0.5800
Epoch: 80 | Edge Type: o-o-nobank | Val Loss: 0.6727 | Val AUCROC: 0.7022
Epoch: 80 | Edge Type: o-n | Val Loss: 4.0088 | Val AUCROC: 0.5343
Epoch: 80 | Edge Type: n-n | Val Loss: 0.4483 | Val AUCROC: 0.8377
Epoch: 81 | Edge Type: o-o-bank | Val Loss: 0.6920 | Val AUCROC: 0.5798
Epoch: 81 | Edge Type: o-o-nobank | Val Loss: 0.7128 | Val AUCROC: 0.6580
Epoch: 81 | Edge Type: o-n | Val Loss: 4.0480 | Val AUCROC: 0.6062
Epoch: 81 | Edge Type: n-n | Val Loss: 0.4476 | Val AUCROC: 0.8454
Epoch: 82 | Edge Type: o-o-bank | Val Loss: 0.6896 | Val AUCROC: 0.5816
Epoch: 82 | Edge Type: o-o-nobank | Val Loss: 0.8701 | Val AUCROC: 0.6540
Epoch: 82 | Edge Type: o-n | Val Loss: 3.9158 | Val AUCROC: 0.6062
Epoch: 82 | Edge Type: n-n | Val Loss: 0.4480 | Val AUCROC: 0.8513
Epoch: 83 | Edge Type: o-o-bank | Val Loss: 0.7233 | Val AUCROC: 0.5759
Epoch: 83 | Edge Type: o-o-nobank | Val Loss: 0.8579 | Val AUCROC: 0.6384
Epoch: 83 | Edge Type: o-n | Val Loss: 4.0367 | Val AUCROC: 0.5624
Epoch: 83 | Edge Type: n-n | Val Loss: 0.4478 | Val AUCROC: 0.8454
Epoch: 84 | Edge Type: o-o-bank | Val Loss: 0.7199 | Val AUCROC: 0.5772
Epoch: 84 | Edge Type: o-o-nobank | Val Loss: 0.9140 | Val AUCROC: 0.6352
Epoch: 84 | Edge Type: o-n | Val Loss: 4.1482 | Val AUCROC: 0.5170
Epoch: 84 | Edge Type: n-n | Val Loss: 0.4478 | Val AUCROC: 0.8513
Epoch: 85 | Edge Type: o-o-bank | Val Loss: 0.7054 | Val AUCROC: 0.5933
Epoch: 85 | Edge Type: o-o-nobank | Val Loss: 0.9744 | Val AUCROC: 0.6361
Epoch: 85 | Edge Type: o-n | Val Loss: 3.7964 | Val AUCROC: 0.5696
Epoch: 85 | Edge Type: n-n | Val Loss: 0.4484 | Val AUCROC: 0.8380
Epoch: 86 | Edge Type: o-o-bank | Val Loss: 0.7069 | Val AUCROC: 0.5962
Epoch: 86 | Edge Type: o-o-nobank | Val Loss: 1.0327 | Val AUCROC: 0.6403
Epoch: 86 | Edge Type: o-n | Val Loss: 4.2039 | Val AUCROC: 0.5438
Epoch: 86 | Edge Type: n-n | Val Loss: 0.4468 | Val AUCROC: 0.8454
Epoch: 87 | Edge Type: o-o-bank | Val Loss: 0.6864 | Val AUCROC: 0.5951
Epoch: 87 | Edge Type: o-o-nobank | Val Loss: 0.8821 | Val AUCROC: 0.6700
Epoch: 87 | Edge Type: o-n | Val Loss: 4.2535 | Val AUCROC: 0.5422
Epoch: 87 | Edge Type: n-n | Val Loss: 0.4478 | Val AUCROC: 0.8395
Epoch: 88 | Edge Type: o-o-bank | Val Loss: 0.7024 | Val AUCROC: 0.5774
Epoch: 88 | Edge Type: o-o-nobank | Val Loss: 0.9230 | Val AUCROC: 0.6487
Epoch: 88 | Edge Type: o-n | Val Loss: 4.5273 | Val AUCROC: 0.5615
Epoch: 88 | Edge Type: n-n | Val Loss: 0.4475 | Val AUCROC: 0.8454
Epoch: 89 | Edge Type: o-o-bank | Val Loss: 0.7341 | Val AUCROC: 0.5665
Epoch: 89 | Edge Type: o-o-nobank | Val Loss: 0.8660 | Val AUCROC: 0.6114
Epoch: 89 | Edge Type: o-n | Val Loss: 4.1442 | Val AUCROC: 0.6112
Epoch: 89 | Edge Type: n-n | Val Loss: 0.4476 | Val AUCROC: 0.8454
Epoch: 90 | Edge Type: o-o-bank | Val Loss: 0.7334 | Val AUCROC: 0.5781
Epoch: 90 | Edge Type: o-o-nobank | Val Loss: 1.0215 | Val AUCROC: 0.6210
Epoch: 90 | Edge Type: o-n | Val Loss: 4.3926 | Val AUCROC: 0.5520
Epoch: 90 | Edge Type: n-n | Val Loss: 0.4474 | Val AUCROC: 0.8454
Epoch: 91 | Edge Type: o-o-bank | Val Loss: 0.7521 | Val AUCROC: 0.5782
Epoch: 91 | Edge Type: o-o-nobank | Val Loss: 0.8713 | Val AUCROC: 0.6526
Epoch: 91 | Edge Type: o-n | Val Loss: 4.3440 | Val AUCROC: 0.5463
Epoch: 91 | Edge Type: n-n | Val Loss: 0.4473 | Val AUCROC: 0.8578
Epoch: 92 | Edge Type: o-o-bank | Val Loss: 0.7118 | Val AUCROC: 0.5823
Epoch: 92 | Edge Type: o-o-nobank | Val Loss: 1.0191 | Val AUCROC: 0.6561
Epoch: 92 | Edge Type: o-n | Val Loss: 3.8984 | Val AUCROC: 0.5432
Epoch: 92 | Edge Type: n-n | Val Loss: 0.4476 | Val AUCROC: 0.8395
Epoch: 93 | Edge Type: o-o-bank | Val Loss: 0.7205 | Val AUCROC: 0.5921
Epoch: 93 | Edge Type: o-o-nobank | Val Loss: 0.8657 | Val AUCROC: 0.6687
Epoch: 93 | Edge Type: o-n | Val Loss: 4.0657 | Val AUCROC: 0.5717
Epoch: 93 | Edge Type: n-n | Val Loss: 0.4473 | Val AUCROC: 0.8454
Epoch: 94 | Edge Type: o-o-bank | Val Loss: 0.7168 | Val AUCROC: 0.5844
Epoch: 94 | Edge Type: o-o-nobank | Val Loss: 0.9446 | Val AUCROC: 0.6530
Epoch: 94 | Edge Type: o-n | Val Loss: 4.0511 | Val AUCROC: 0.5590
Epoch: 94 | Edge Type: n-n | Val Loss: 0.4474 | Val AUCROC: 0.8454
Epoch: 95 | Edge Type: o-o-bank | Val Loss: 0.7186 | Val AUCROC: 0.5863
Epoch: 95 | Edge Type: o-o-nobank | Val Loss: 0.9378 | Val AUCROC: 0.6515
Epoch: 95 | Edge Type: o-n | Val Loss: 3.9723 | Val AUCROC: 0.5548
Epoch: 95 | Edge Type: n-n | Val Loss: 0.4472 | Val AUCROC: 0.8420
Epoch: 96 | Edge Type: o-o-bank | Val Loss: 0.7365 | Val AUCROC: 0.5740
Epoch: 96 | Edge Type: o-o-nobank | Val Loss: 0.9520 | Val AUCROC: 0.6486
Epoch: 96 | Edge Type: o-n | Val Loss: 4.1040 | Val AUCROC: 0.5242
Epoch: 96 | Edge Type: n-n | Val Loss: 0.4475 | Val AUCROC: 0.8454
Epoch: 97 | Edge Type: o-o-bank | Val Loss: 0.7090 | Val AUCROC: 0.5738
Epoch: 97 | Edge Type: o-o-nobank | Val Loss: 0.9564 | Val AUCROC: 0.6377
Epoch: 97 | Edge Type: o-n | Val Loss: 4.1459 | Val AUCROC: 0.5741
Epoch: 97 | Edge Type: n-n | Val Loss: 0.4474 | Val AUCROC: 0.8395
Epoch: 98 | Edge Type: o-o-bank | Val Loss: 0.6733 | Val AUCROC: 0.5946
Epoch: 98 | Edge Type: o-o-nobank | Val Loss: 0.9944 | Val AUCROC: 0.6416
Epoch: 98 | Edge Type: o-n | Val Loss: 3.9468 | Val AUCROC: 0.6492
Epoch: 98 | Edge Type: n-n | Val Loss: 0.4477 | Val AUCROC: 0.8457
Epoch: 99 | Edge Type: o-o-bank | Val Loss: 0.7093 | Val AUCROC: 0.5899
Epoch: 99 | Edge Type: o-o-nobank | Val Loss: 1.0543 | Val AUCROC: 0.6142
Epoch: 99 | Edge Type: o-n | Val Loss: 4.4882 | Val AUCROC: 0.5451
Epoch: 99 | Edge Type: n-n | Val Loss: 0.4475 | Val AUCROC: 0.8457
Epoch: 100 | Edge Type: o-o-bank | Val Loss: 0.7213 | Val AUCROC: 0.5819
Epoch: 100 | Edge Type: o-o-nobank | Val Loss: 0.8572 | Val AUCROC: 0.6741
Epoch: 100 | Edge Type: o-n | Val Loss: 4.1970 | Val AUCROC: 0.5584
Epoch: 100 | Edge Type: n-n | Val Loss: 0.4474 | Val AUCROC: 0.8389
Epoch: 101 | Edge Type: o-o-bank | Val Loss: 0.7185 | Val AUCROC: 0.5683
Epoch: 101 | Edge Type: o-o-nobank | Val Loss: 0.9458 | Val AUCROC: 0.6644
Epoch: 101 | Edge Type: o-n | Val Loss: 4.0248 | Val AUCROC: 0.5100
Epoch: 101 | Edge Type: n-n | Val Loss: 0.4473 | Val AUCROC: 0.8482
Epoch: 102 | Edge Type: o-o-bank | Val Loss: 0.7471 | Val AUCROC: 0.5729
Epoch: 102 | Edge Type: o-o-nobank | Val Loss: 1.0431 | Val AUCROC: 0.6582
Epoch: 102 | Edge Type: o-n | Val Loss: 3.9835 | Val AUCROC: 0.5323
Epoch: 102 | Edge Type: n-n | Val Loss: 0.4476 | Val AUCROC: 0.8454
Epoch: 103 | Edge Type: o-o-bank | Val Loss: 0.7382 | Val AUCROC: 0.5767
Epoch: 103 | Edge Type: o-o-nobank | Val Loss: 0.8767 | Val AUCROC: 0.6717
Epoch: 103 | Edge Type: o-n | Val Loss: 4.1618 | Val AUCROC: 0.5428
Epoch: 103 | Edge Type: n-n | Val Loss: 0.4475 | Val AUCROC: 0.8454
Epoch: 104 | Edge Type: o-o-bank | Val Loss: 0.7275 | Val AUCROC: 0.5801
Epoch: 104 | Edge Type: o-o-nobank | Val Loss: 0.8660 | Val AUCROC: 0.6990
Epoch: 104 | Edge Type: o-n | Val Loss: 3.8606 | Val AUCROC: 0.5560
Epoch: 104 | Edge Type: n-n | Val Loss: 0.4475 | Val AUCROC: 0.8482
Epoch: 105 | Edge Type: o-o-bank | Val Loss: 0.7230 | Val AUCROC: 0.5982
Epoch: 105 | Edge Type: o-o-nobank | Val Loss: 0.9050 | Val AUCROC: 0.6557
Epoch: 105 | Edge Type: o-n | Val Loss: 3.9629 | Val AUCROC: 0.5549
Epoch: 105 | Edge Type: n-n | Val Loss: 0.4474 | Val AUCROC: 0.8482
Epoch: 106 | Edge Type: o-o-bank | Val Loss: 0.7297 | Val AUCROC: 0.5856
Epoch: 106 | Edge Type: o-o-nobank | Val Loss: 0.9019 | Val AUCROC: 0.6480
Epoch: 106 | Edge Type: o-n | Val Loss: 3.9578 | Val AUCROC: 0.6334
Epoch: 106 | Edge Type: n-n | Val Loss: 0.4474 | Val AUCROC: 0.8423
Epoch: 107 | Edge Type: o-o-bank | Val Loss: 0.7289 | Val AUCROC: 0.5773
Epoch: 107 | Edge Type: o-o-nobank | Val Loss: 0.9490 | Val AUCROC: 0.6651
Epoch: 107 | Edge Type: o-n | Val Loss: 3.9678 | Val AUCROC: 0.5510
Epoch: 107 | Edge Type: n-n | Val Loss: 0.4476 | Val AUCROC: 0.8482
Epoch: 108 | Edge Type: o-o-bank | Val Loss: 0.7485 | Val AUCROC: 0.6004
Epoch: 108 | Edge Type: o-o-nobank | Val Loss: 0.9279 | Val AUCROC: 0.6702
Epoch: 108 | Edge Type: o-n | Val Loss: 4.2071 | Val AUCROC: 0.5587
Epoch: 108 | Edge Type: n-n | Val Loss: 0.4475 | Val AUCROC: 0.8482
Epoch: 109 | Edge Type: o-o-bank | Val Loss: 0.7181 | Val AUCROC: 0.5851
Epoch: 109 | Edge Type: o-o-nobank | Val Loss: 1.2167 | Val AUCROC: 0.6348
Epoch: 109 | Edge Type: o-n | Val Loss: 4.0864 | Val AUCROC: 0.5129
Epoch: 109 | Edge Type: n-n | Val Loss: 0.4474 | Val AUCROC: 0.8482
Epoch: 110 | Edge Type: o-o-bank | Val Loss: 0.7101 | Val AUCROC: 0.5799
Epoch: 110 | Edge Type: o-o-nobank | Val Loss: 1.0900 | Val AUCROC: 0.6409
Epoch: 110 | Edge Type: o-n | Val Loss: 4.4349 | Val AUCROC: 0.5211
Epoch: 110 | Edge Type: n-n | Val Loss: 0.4478 | Val AUCROC: 0.8454
Epoch: 111 | Edge Type: o-o-bank | Val Loss: 0.7350 | Val AUCROC: 0.5866
Epoch: 111 | Edge Type: o-o-nobank | Val Loss: 1.1389 | Val AUCROC: 0.6556
Epoch: 111 | Edge Type: o-n | Val Loss: 3.9216 | Val AUCROC: 0.5765
Epoch: 111 | Edge Type: n-n | Val Loss: 0.4479 | Val AUCROC: 0.8482
Epoch: 112 | Edge Type: o-o-bank | Val Loss: 0.7210 | Val AUCROC: 0.5780
Epoch: 112 | Edge Type: o-o-nobank | Val Loss: 1.2287 | Val AUCROC: 0.6218
Epoch: 112 | Edge Type: o-n | Val Loss: 4.4378 | Val AUCROC: 0.5520
Epoch: 112 | Edge Type: n-n | Val Loss: 0.4478 | Val AUCROC: 0.8482
Epoch: 113 | Edge Type: o-o-bank | Val Loss: 0.7230 | Val AUCROC: 0.5997
Epoch: 113 | Edge Type: o-o-nobank | Val Loss: 0.8656 | Val AUCROC: 0.6655
Epoch: 113 | Edge Type: o-n | Val Loss: 4.0957 | Val AUCROC: 0.5312
Epoch: 113 | Edge Type: n-n | Val Loss: 0.4475 | Val AUCROC: 0.8482
Epoch: 114 | Edge Type: o-o-bank | Val Loss: 0.7506 | Val AUCROC: 0.6012
Epoch: 114 | Edge Type: o-o-nobank | Val Loss: 1.1500 | Val AUCROC: 0.6356
Epoch: 114 | Edge Type: o-n | Val Loss: 4.2923 | Val AUCROC: 0.5527
Epoch: 114 | Edge Type: n-n | Val Loss: 0.4475 | Val AUCROC: 0.8482
Epoch: 115 | Edge Type: o-o-bank | Val Loss: 0.7333 | Val AUCROC: 0.5780
Epoch: 115 | Edge Type: o-o-nobank | Val Loss: 1.1088 | Val AUCROC: 0.6439
Epoch: 115 | Edge Type: o-n | Val Loss: 4.0934 | Val AUCROC: 0.5332
Epoch: 115 | Edge Type: n-n | Val Loss: 0.4480 | Val AUCROC: 0.8454
Epoch: 116 | Edge Type: o-o-bank | Val Loss: 0.7723 | Val AUCROC: 0.5840
Epoch: 116 | Edge Type: o-o-nobank | Val Loss: 1.1093 | Val AUCROC: 0.6261
Epoch: 116 | Edge Type: o-n | Val Loss: 4.1528 | Val AUCROC: 0.5624
Epoch: 116 | Edge Type: n-n | Val Loss: 0.4476 | Val AUCROC: 0.8482
Epoch: 117 | Edge Type: o-o-bank | Val Loss: 0.7317 | Val AUCROC: 0.5882
Epoch: 117 | Edge Type: o-o-nobank | Val Loss: 1.1889 | Val AUCROC: 0.6207
Epoch: 117 | Edge Type: o-n | Val Loss: 4.3057 | Val AUCROC: 0.5295
Epoch: 117 | Edge Type: n-n | Val Loss: 0.4478 | Val AUCROC: 0.8482
Epoch: 118 | Edge Type: o-o-bank | Val Loss: 0.7382 | Val AUCROC: 0.5691
Epoch: 118 | Edge Type: o-o-nobank | Val Loss: 1.1061 | Val AUCROC: 0.6487
Epoch: 118 | Edge Type: o-n | Val Loss: 4.4549 | Val AUCROC: 0.5492
Epoch: 118 | Edge Type: n-n | Val Loss: 0.4477 | Val AUCROC: 0.8482
Epoch: 119 | Edge Type: o-o-bank | Val Loss: 0.7494 | Val AUCROC: 0.5881
Epoch: 119 | Edge Type: o-o-nobank | Val Loss: 1.1316 | Val AUCROC: 0.6565
Epoch: 119 | Edge Type: o-n | Val Loss: 4.7649 | Val AUCROC: 0.5495
Epoch: 119 | Edge Type: n-n | Val Loss: 0.4485 | Val AUCROC: 0.8449
Epoch: 120 | Edge Type: o-o-bank | Val Loss: 0.7407 | Val AUCROC: 0.5933
Epoch: 120 | Edge Type: o-o-nobank | Val Loss: 1.0623 | Val AUCROC: 0.6344
Epoch: 120 | Edge Type: o-n | Val Loss: 4.0908 | Val AUCROC: 0.5367
Epoch: 120 | Edge Type: n-n | Val Loss: 0.4477 | Val AUCROC: 0.8541
Epoch: 121 | Edge Type: o-o-bank | Val Loss: 0.7906 | Val AUCROC: 0.5671
Epoch: 121 | Edge Type: o-o-nobank | Val Loss: 1.1071 | Val AUCROC: 0.6265
Epoch: 121 | Edge Type: o-n | Val Loss: 4.4037 | Val AUCROC: 0.5228
Epoch: 121 | Edge Type: n-n | Val Loss: 0.4478 | Val AUCROC: 0.8482
Epoch: 122 | Edge Type: o-o-bank | Val Loss: 0.7711 | Val AUCROC: 0.5713
Epoch: 122 | Edge Type: o-o-nobank | Val Loss: 1.0813 | Val AUCROC: 0.5963
Epoch: 122 | Edge Type: o-n | Val Loss: 3.8512 | Val AUCROC: 0.6414
Epoch: 122 | Edge Type: n-n | Val Loss: 0.4483 | Val AUCROC: 0.8395
Epoch: 123 | Edge Type: o-o-bank | Val Loss: 0.7696 | Val AUCROC: 0.5858
Epoch: 123 | Edge Type: o-o-nobank | Val Loss: 1.2807 | Val AUCROC: 0.6315
Epoch: 123 | Edge Type: o-n | Val Loss: 4.0964 | Val AUCROC: 0.5676
Epoch: 123 | Edge Type: n-n | Val Loss: 0.4484 | Val AUCROC: 0.8454
Epoch: 124 | Edge Type: o-o-bank | Val Loss: 0.7617 | Val AUCROC: 0.5688
Epoch: 124 | Edge Type: o-o-nobank | Val Loss: 1.0314 | Val AUCROC: 0.6405
Epoch: 124 | Edge Type: o-n | Val Loss: 4.0756 | Val AUCROC: 0.5621
Epoch: 124 | Edge Type: n-n | Val Loss: 0.4481 | Val AUCROC: 0.8547
Epoch: 125 | Edge Type: o-o-bank | Val Loss: 0.7173 | Val AUCROC: 0.5878
Epoch: 125 | Edge Type: o-o-nobank | Val Loss: 1.1710 | Val AUCROC: 0.6121
Epoch: 125 | Edge Type: o-n | Val Loss: 4.0374 | Val AUCROC: 0.5526
Epoch: 125 | Edge Type: n-n | Val Loss: 0.4480 | Val AUCROC: 0.8547
Epoch: 126 | Edge Type: o-o-bank | Val Loss: 0.7483 | Val AUCROC: 0.5920
Epoch: 126 | Edge Type: o-o-nobank | Val Loss: 1.2618 | Val AUCROC: 0.6387
Epoch: 126 | Edge Type: o-n | Val Loss: 3.9820 | Val AUCROC: 0.5864
Epoch: 126 | Edge Type: n-n | Val Loss: 0.4483 | Val AUCROC: 0.8330
Epoch: 127 | Edge Type: o-o-bank | Val Loss: 0.7932 | Val AUCROC: 0.5585
Epoch: 127 | Edge Type: o-o-nobank | Val Loss: 1.2142 | Val AUCROC: 0.6112
Epoch: 127 | Edge Type: o-n | Val Loss: 4.5562 | Val AUCROC: 0.5571
Epoch: 127 | Edge Type: n-n | Val Loss: 0.4483 | Val AUCROC: 0.8454
Epoch: 128 | Edge Type: o-o-bank | Val Loss: 0.8256 | Val AUCROC: 0.5600
Epoch: 128 | Edge Type: o-o-nobank | Val Loss: 1.3054 | Val AUCROC: 0.6599
Epoch: 128 | Edge Type: o-n | Val Loss: 3.9927 | Val AUCROC: 0.5403
Epoch: 128 | Edge Type: n-n | Val Loss: 0.4481 | Val AUCROC: 0.8482
Epoch: 129 | Edge Type: o-o-bank | Val Loss: 0.7546 | Val AUCROC: 0.5994
Epoch: 129 | Edge Type: o-o-nobank | Val Loss: 0.7179 | Val AUCROC: 0.7155
Epoch: 129 | Edge Type: o-n | Val Loss: 4.0566 | Val AUCROC: 0.5613
Epoch: 129 | Edge Type: n-n | Val Loss: 0.4481 | Val AUCROC: 0.8482
Epoch: 130 | Edge Type: o-o-bank | Val Loss: 0.7732 | Val AUCROC: 0.5842
Epoch: 130 | Edge Type: o-o-nobank | Val Loss: 0.9910 | Val AUCROC: 0.6679
Epoch: 130 | Edge Type: o-n | Val Loss: 4.4400 | Val AUCROC: 0.5511
Epoch: 130 | Edge Type: n-n | Val Loss: 0.4481 | Val AUCROC: 0.8547
Epoch: 131 | Edge Type: o-o-bank | Val Loss: 0.7753 | Val AUCROC: 0.5886
Epoch: 131 | Edge Type: o-o-nobank | Val Loss: 1.0559 | Val AUCROC: 0.6518
Epoch: 131 | Edge Type: o-n | Val Loss: 4.3173 | Val AUCROC: 0.5476
Epoch: 131 | Edge Type: n-n | Val Loss: 0.4483 | Val AUCROC: 0.8482
Epoch: 132 | Edge Type: o-o-bank | Val Loss: 0.7343 | Val AUCROC: 0.5928
Epoch: 132 | Edge Type: o-o-nobank | Val Loss: 1.1634 | Val AUCROC: 0.6576
Epoch: 132 | Edge Type: o-n | Val Loss: 4.4192 | Val AUCROC: 0.6044
Epoch: 132 | Edge Type: n-n | Val Loss: 0.4485 | Val AUCROC: 0.8454
Epoch: 133 | Edge Type: o-o-bank | Val Loss: 0.8627 | Val AUCROC: 0.5808
Epoch: 133 | Edge Type: o-o-nobank | Val Loss: 1.0413 | Val AUCROC: 0.6275
Epoch: 133 | Edge Type: o-n | Val Loss: 4.0389 | Val AUCROC: 0.5289
Epoch: 133 | Edge Type: n-n | Val Loss: 0.4485 | Val AUCROC: 0.8389
Epoch: 134 | Edge Type: o-o-bank | Val Loss: 0.7911 | Val AUCROC: 0.5917
Epoch: 134 | Edge Type: o-o-nobank | Val Loss: 1.0770 | Val AUCROC: 0.6736
Epoch: 134 | Edge Type: o-n | Val Loss: 4.3495 | Val AUCROC: 0.5362
Epoch: 134 | Edge Type: n-n | Val Loss: 0.4484 | Val AUCROC: 0.8513
Epoch: 135 | Edge Type: o-o-bank | Val Loss: 0.7712 | Val AUCROC: 0.5928
Epoch: 135 | Edge Type: o-o-nobank | Val Loss: 1.0338 | Val AUCROC: 0.6575
Epoch: 135 | Edge Type: o-n | Val Loss: 4.6233 | Val AUCROC: 0.5434
Epoch: 135 | Edge Type: n-n | Val Loss: 0.4482 | Val AUCROC: 0.8482
Epoch: 136 | Edge Type: o-o-bank | Val Loss: 0.7987 | Val AUCROC: 0.5879
Epoch: 136 | Edge Type: o-o-nobank | Val Loss: 1.1359 | Val AUCROC: 0.6773
Epoch: 136 | Edge Type: o-n | Val Loss: 4.2348 | Val AUCROC: 0.5360
Epoch: 136 | Edge Type: n-n | Val Loss: 0.4482 | Val AUCROC: 0.8482
Epoch: 137 | Edge Type: o-o-bank | Val Loss: 0.7752 | Val AUCROC: 0.5942
Epoch: 137 | Edge Type: o-o-nobank | Val Loss: 1.0833 | Val AUCROC: 0.6605
Epoch: 137 | Edge Type: o-n | Val Loss: 4.3134 | Val AUCROC: 0.5748
Epoch: 137 | Edge Type: n-n | Val Loss: 0.4482 | Val AUCROC: 0.8482
Epoch: 138 | Edge Type: o-o-bank | Val Loss: 0.7631 | Val AUCROC: 0.5906
Epoch: 138 | Edge Type: o-o-nobank | Val Loss: 1.2242 | Val AUCROC: 0.6414
Epoch: 138 | Edge Type: o-n | Val Loss: 3.9302 | Val AUCROC: 0.5682
Epoch: 138 | Edge Type: n-n | Val Loss: 0.4487 | Val AUCROC: 0.8519
Epoch: 139 | Edge Type: o-o-bank | Val Loss: 0.7601 | Val AUCROC: 0.5850
Epoch: 139 | Edge Type: o-o-nobank | Val Loss: 0.8788 | Val AUCROC: 0.6553
Epoch: 139 | Edge Type: o-n | Val Loss: 4.1067 | Val AUCROC: 0.6120
Epoch: 139 | Edge Type: n-n | Val Loss: 0.4484 | Val AUCROC: 0.8395
Epoch: 140 | Edge Type: o-o-bank | Val Loss: 0.7636 | Val AUCROC: 0.5914
Epoch: 140 | Edge Type: o-o-nobank | Val Loss: 1.1779 | Val AUCROC: 0.6143
Epoch: 140 | Edge Type: o-n | Val Loss: 4.3747 | Val AUCROC: 0.5744
Epoch: 140 | Edge Type: n-n | Val Loss: 0.4485 | Val AUCROC: 0.8423
Epoch: 141 | Edge Type: o-o-bank | Val Loss: 0.7638 | Val AUCROC: 0.6123
Epoch: 141 | Edge Type: o-o-nobank | Val Loss: 1.3541 | Val AUCROC: 0.6599
Epoch: 141 | Edge Type: o-n | Val Loss: 4.2379 | Val AUCROC: 0.5812
Epoch: 141 | Edge Type: n-n | Val Loss: 0.4481 | Val AUCROC: 0.8482
Epoch: 142 | Edge Type: o-o-bank | Val Loss: 0.7558 | Val AUCROC: 0.5950
Epoch: 142 | Edge Type: o-o-nobank | Val Loss: 1.2501 | Val AUCROC: 0.6649
Epoch: 142 | Edge Type: o-n | Val Loss: 5.3321 | Val AUCROC: 0.5594
Epoch: 142 | Edge Type: n-n | Val Loss: 0.4485 | Val AUCROC: 0.8454
Epoch: 143 | Edge Type: o-o-bank | Val Loss: 0.7056 | Val AUCROC: 0.5821
Epoch: 143 | Edge Type: o-o-nobank | Val Loss: 1.1479 | Val AUCROC: 0.6607
Epoch: 143 | Edge Type: o-n | Val Loss: 4.6586 | Val AUCROC: 0.5534
Epoch: 143 | Edge Type: n-n | Val Loss: 0.4482 | Val AUCROC: 0.8423
Epoch: 144 | Edge Type: o-o-bank | Val Loss: 0.7264 | Val AUCROC: 0.5788
Epoch: 144 | Edge Type: o-o-nobank | Val Loss: 1.2530 | Val AUCROC: 0.6486
Epoch: 144 | Edge Type: o-n | Val Loss: 4.5064 | Val AUCROC: 0.5364
Epoch: 144 | Edge Type: n-n | Val Loss: 0.4483 | Val AUCROC: 0.8482
Epoch: 145 | Edge Type: o-o-bank | Val Loss: 0.7409 | Val AUCROC: 0.5978
Epoch: 145 | Edge Type: o-o-nobank | Val Loss: 1.3466 | Val AUCROC: 0.6365
Epoch: 145 | Edge Type: o-n | Val Loss: 4.6998 | Val AUCROC: 0.5743
Epoch: 145 | Edge Type: n-n | Val Loss: 0.4482 | Val AUCROC: 0.8482
Epoch: 146 | Edge Type: o-o-bank | Val Loss: 0.7287 | Val AUCROC: 0.5819
Epoch: 146 | Edge Type: o-o-nobank | Val Loss: 1.4318 | Val AUCROC: 0.6197
Epoch: 146 | Edge Type: o-n | Val Loss: 4.2928 | Val AUCROC: 0.5657
Epoch: 146 | Edge Type: n-n | Val Loss: 0.4481 | Val AUCROC: 0.8482
