Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
2755,1868,1376,0,0,1656,4074,4015,0,0,0,0,0,0,0,0,0,0,0,0,0
2065,931,520,12,0,640,1072,963,0,3,12,15,0,0,0,0,0,0,0,0,0
2465,1776,2228,0,0,1172,4721,7062,0,0,0,0,0,0,0,0,0,0,0,0,0
1856,775,944,16,0,624,1224,2532,0,3,12,30,0,0,0,0,0,0,0,0,0
1811,1080,684,0,0,880,1807,1648,0,0,0,0,0,0,0,0,0,0,0,0,0
1509,632,452,0,0,396,921,1208,0,0,0,0,0,0,0,0,0,0,0,0,0
1846,908,1120,0,0,808,1561,2546,0,0,0,0,0,0,0,0,0,0,0,0,0
1731,676,1316,0,0,528,1281,4451,0,0,0,0,0,0,0,0,0,0,0,0,0
1934,848,1076,0,0,468,1191,2701,0,0,0,0,0,0,0,0,0,0,0,0,0
2029,900,828,0,0,508,1336,1741,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,660,488,0,0,368,572,825,0,0,0,0,0,0,0,0,0,0,0,0,0
2130,1016,904,0,0,856,1555,2089,0,0,0,0,0,0,0,0,0,0,0,0,0
1886,596,240,0,0,312,315,303,0,0,0,0,0,0,0,0,0,0,0,0,0
1884,800,516,0,0,504,783,1018,0,0,0,0,0,0,0,0,0,0,0,0,0
1948,924,620,0,0,568,1414,1493,0,0,0,0,0,0,0,0,0,0,0,0,0
2060,976,1172,0,0,724,1555,2781,0,0,0,0,0,0,0,0,0,0,0,0,0
1660,592,408,0,0,348,441,676,0,0,0,0,0,0,0,0,0,0,0,0,0
1585,768,600,0,0,536,1274,1570,0,0,0,0,0,0,0,0,0,0,0,0,0
1330,344,28,0,0,172,67,21,0,0,0,0,0,0,0,0,0,0,0,0,0
1493,568,216,0,0,328,352,295,0,0,0,0,0,0,0,0,0,0,0,0,0
1702,912,676,0,0,716,1457,1662,0,0,0,0,6,24,0,0,0,0,0,0,0
1869,1560,1128,0,0,1620,3900,3840,0,0,0,0,0,0,0,0,0,0,0,0,0
1699,984,788,0,0,848,1811,1946,0,0,0,0,0,0,0,0,0,0,0,0,0
1940,1892,1308,0,0,2400,5214,4636,0,0,0,0,0,0,0,0,0,0,0,0,0
1825,1480,1144,0,0,1300,3319,3616,0,0,0,0,0,0,0,0,0,0,0,0,0
1968,1915,2024,28,0,2236,6037,7437,0,4,16,105,0,0,0,0,0,0,0,0,0
1315,764,416,0,0,704,1247,1059,0,0,0,0,0,0,0,0,0,0,0,0,0
1488,992,864,0,0,812,2003,2245,0,0,0,0,0,0,0,0,0,0,0,0,0
1350,672,656,0,0,432,1089,1339,0,0,0,0,0,0,0,0,0,0,0,0,0
1592,1020,1172,0,0,908,2090,2947,0,0,0,0,0,0,0,0,0,0,0,0,0
1542,1040,1120,0,0,932,2420,2998,0,0,0,0,0,0,0,0,0,0,0,0,0
1394,776,580,0,0,576,1209,1345,0,0,0,0,0,0,0,0,0,0,0,0,0
2034,1964,1524,0,0,2156,5213,5136,0,0,0,0,0,0,0,0,0,0,0,0,0
1843,1124,880,0,0,860,1730,1890,0,0,0,0,0,0,0,0,0,0,0,0,0
1780,780,660,0,0,464,821,1175,0,0,0,0,0,0,0,0,0,0,0,0,0
1943,1084,912,0,0,840,1473,2242,0,0,0,0,0,0,0,0,0,0,0,0,0
2408,2144,2740,0,0,2220,7800,12645,0,0,0,0,0,0,0,0,0,0,0,0,0
2108,1140,904,0,0,672,1404,1809,0,0,0,0,0,0,0,0,0,0,0,0,0
2492,1728,3884,0,0,1160,6146,19884,0,0,0,0,0,0,0,0,0,0,0,0,0
2337,1588,1172,0,0,1540,3091,3289,0,0,0,0,15,60,0,0,0,0,0,0,0
2558,1652,1552,0,0,1384,3559,4492,0,0,0,0,0,0,0,0,0,0,0,0,0
2604,1896,1372,0,0,1528,4888,4844,0,0,0,0,0,0,0,0,0,0,0,0,0
2331,984,524,0,0,756,855,969,0,0,0,0,0,0,0,0,0,0,0,0,0
2645,1416,1068,0,0,1200,2166,2659,0,0,0,0,0,0,0,0,0,0,0,0,0
