graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
179,410.3181692296845,0.9336712944644416,-196,-76,-196,-76,-196,-76,-14,-76,-14,-76,-14,-76,-14,-76,-14,-76,10,-76,0,-7
180,446.1793361418702,0.9421663922345456,-209,-82,-209,-82,-209,-82,-3,-82,-3,-82,-3,-82,-3,-82,-3,-82,-26,-116,0,-8
181,356.2695608664877,0.9470306847875448,-210,-64,-210,-64,0,-63,0,-63,0,-63,0,-63,0,-63,0,-63,-9,-79,0,-20
182,401.7063604176563,0.9412208815340976,-236,-76,-236,-76,-2,-74,-2,-74,-2,-74,-2,-74,-2,-74,-2,-74,-2,-74,0,-8
183,325.8020871633575,0.9298138545306568,-163,-52,-163,-52,-163,-52,-4,-52,-4,-52,-4,-52,-4,-52,-4,-52,-2,-68,0,-10
184,483.0631428705775,0.9265456760918215,-223,-92,-223,-92,-223,-92,18,-91,18,-91,18,-91,18,-91,18,-91,-32,-121,0,-9
185,300.3065100859454,0.9449240739909917,-176,-52,-176,-52,12,-52,12,-52,12,-52,12,-52,12,-52,12,-52,-14,-74,0,-8
186,186.98930450696906,0.9340596867854802,-64,-42,-64,-42,-64,-42,-64,-42,10,-42,10,-42,10,-42,10,-42,-15,-62,0,0
187,472.02224523850566,0.9286001680956076,-233,-79,-233,-79,-233,-79,8,-78,8,-78,8,-78,8,-78,8,-78,-25,-99,0,-7
188,364.36520141199,0.9288002937313795,-178,-63,-178,-63,-178,-63,1,-63,1,-63,1,-63,1,-63,1,-63,-18,-75,0,-2
189,394.7556206059643,0.9329711071315786,-184,-75,-184,-75,-184,-75,-6,-74,-6,-74,-6,-74,-6,-74,-6,-74,-15,-98,0,0
190,323.92900456735885,0.9346273607303199,-160,-56,-160,-56,-160,-56,-1,-54,-1,-54,-1,-54,-1,-54,-1,-54,-17,-62,0,-2
191,286.2516375499012,0.9335772923343392,-139,-49,-139,-49,-139,-49,-3,-49,-3,-49,-3,-49,-3,-49,-3,-49,-10,-68,0,0
192,300.2798694551468,0.9385298494603144,-139,-57,-139,-57,-139,-57,-14,-57,-14,-57,-14,-57,-14,-57,-14,-57,-7,-72,0,0
193,303.11219045099455,0.931173298089247,-139,-61,-139,-61,-139,-61,3,-59,3,-59,3,-59,3,-59,3,-59,-8,-71,0,-14
194,356.7071628100563,0.9318391930318866,-136,-74,-136,-74,-136,-74,-136,-74,-16,-74,-16,-74,-16,-74,-16,-74,-18,-90,0,0
195,341.63869804224464,0.928232845257315,-135,-67,-135,-67,-135,-67,-135,-67,-17,-66,-17,-66,-17,-66,-17,-66,-15,-84,0,0
196,350.2142201567492,0.9256206250906134,-143,-66,-143,-66,-143,-66,-143,-66,-24,-65,-24,-65,-24,-65,-24,-65,-1,-65,0,0
197,263.3685630442631,0.9356512076649965,-120,-51,-120,-51,-120,-51,-24,-51,-24,-51,-24,-51,-24,-51,-24,-51,5,-49,0,-7
198,280.6029222941201,0.9312511693080253,-118,-49,-118,-49,-118,-49,-118,-49,-18,-49,-18,-49,-18,-49,-18,-49,4,-49,0,-11
199,283.3213722965495,0.9389867949998738,-141,-44,-141,-44,-141,-44,-27,-43,-27,-43,-27,-43,-27,-43,-27,-43,9,-43,0,0
200,324.0185179893273,0.946614779620785,-187,-59,-187,-59,-26,-58,-26,-58,-26,-58,-26,-58,-26,-58,-26,-58,2,-62,0,0
201,316.75384764829613,0.9461977982500216,-195,-49,-195,-49,-16,-49,-16,-49,-16,-49,-16,-49,-16,-49,-16,-49,-7,-59,0,-3
202,379.3586693354984,0.9366290839735921,-185,-63,-185,-63,-185,-63,-20,-63,-20,-63,-20,-63,-20,-63,51,-62,-9,-73,0,0
203,244.7754072614322,0.9484323453058289,-132,-47,-132,-47,10,-47,10,-47,10,-47,10,-47,10,-47,-14,-66,-14,-66,0,0
204,160.61133210331082,0.9663313973835546,-120,-32,11,-31,11,-31,11,-31,11,-31,11,-31,11,-31,-2,-44,-2,-44,0,0
205,205.67450012094352,0.9525698771036882,-119,-35,-119,-35,12,-33,12,-33,12,-33,12,-33,12,-33,-19,-50,2,-50,0,0
206,241.20116085956138,0.9248037426363441,-111,-46,-111,-46,-111,-46,11,-46,11,-46,11,-46,11,-46,11,-46,-9,-60,0,-1
207,183.86679961319825,0.9440521822978226,-98,-33,-98,-33,16,-33,16,-33,16,-33,16,-33,16,-33,-19,-51,3,-50,0,-15
208,216.15735009478627,0.931811970602054,-107,-34,-107,-34,-107,-34,9,-34,9,-34,9,-34,9,-34,9,-34,-2,-52,0,-4
209,168.26170093042563,0.9380855862380276,-93,-28,-93,-28,16,-28,16,-28,16,-28,16,-28,16,-28,-13,-46,-3,-44,0,-4
210,184.14668066516975,0.9445936265290042,-91,-35,-91,-35,21,-34,21,-34,21,-34,21,-34,21,-34,-24,-56,-7,-56,0,-4
211,184.11681074795968,0.94399321896437,-57,-42,-57,-42,-57,-42,-57,-42,-57,-42,5,-42,5,-42,5,-42,-7,-57,0,-13
212,190.0841918729698,0.932237383922852,-86,-35,-86,-35,-86,-35,9,-35,9,-35,9,-35,9,-35,-20,-48,-1,-48,0,-6
213,144.54757002454244,0.961189552536512,-105,-27,13,-27,13,-27,13,-27,13,-27,13,-27,13,-27,-23,-41,7,-38,0,-7
214,160.24980499208104,0.9372483869014803,-73,-26,-73,-26,-73,-26,15,-26,15,-26,15,-26,15,-26,-17,-43,-7,-43,0,-5
215,166.31295800387895,0.9495195032585053,-87,-30,-87,-30,8,-30,8,-30,8,-30,8,-30,8,-30,-29,-50,-5,-50,0,-6
216,184.92430884013058,0.9330638238868848,-86,-34,-86,-34,-86,-34,6,-34,6,-34,6,-34,6,-34,6,-34,-9,-50,0,0
217,154.62858726639132,0.9354481671494941,-68,-32,-68,-32,-68,-32,5,-32,5,-32,5,-32,5,-32,5,-32,-6,-41,0,-2
218,171.7701953192113,0.9421422990304755,-63,-33,-63,-33,-63,-33,-63,-33,15,-33,15,-33,15,-33,-15,-50,-6,-49,0,-13
219,180.75950874020432,0.9489793862968677,-112,-26,-112,-26,6,-26,6,-26,6,-26,6,-26,6,-26,6,-26,1,-44,0,-5
220,161.8486947738535,0.9325994020012545,-72,-29,-72,-29,-72,-29,7,-29,7,-29,7,-29,7,-29,-18,-46,-2,-46,0,0
221,85.35221145348257,0.942373997017802,-24,-20,-24,-20,-24,-20,-24,-20,-24,-20,0,-20,0,-20,0,-20,-7,-34,0,0
222,158.06644172625636,0.9324870162708235,-67,-33,-67,-33,-67,-33,6,-33,6,-33,6,-33,6,-33,6,-33,3,-51,0,-4
223,199.92748685460936,0.9442131702082632,-113,-33,-113,-33,17,-32,17,-32,17,-32,17,-32,17,-32,-20,-52,4,-49,0,-13
224,159.28904544883179,0.9463637603323563,-87,-29,-87,-29,8,-27,8,-27,8,-27,8,-27,8,-27,-23,-45,3,-45,0,0
225,132.62729734108285,0.9279089405616082,-57,-28,-57,-28,-57,-28,3,-28,3,-28,3,-28,3,-28,3,-28,1,-39,0,-2
226,115.13904637437292,0.94485946517829,-46,-21,-46,-21,-46,-21,16,-21,16,-21,16,-21,16,-21,-11,-36,-7,-36,0,-6
227,115.26925001924842,0.9484084628973006,-48,-23,-48,-23,-48,-23,4,-23,4,-23,4,-23,4,-23,-4,-36,0,-36,0,0
228,136.8685500763415,0.9358607898504766,-53,-28,-53,-28,-53,-28,-53,-28,-1,-27,-1,-27,-1,-27,-1,-27,-6,-37,0,-6
229,114.86513831445988,0.9339370214207257,-54,-20,-54,-20,-54,-20,7,-20,7,-20,7,-20,7,-20,7,-20,1,-30,0,-10
230,131.32402674301454,0.9427603578999676,-38,-33,-38,-33,-38,-33,-38,-33,-38,-33,0,-33,0,-33,0,-33,-3,-36,0,-3
231,106.88779163215975,0.9313853518821507,-41,-22,-41,-22,-41,-22,14,-22,14,-22,14,-22,14,-22,-4,-31,-4,-31,0,-16
232,187.9734023738465,0.9385131934397174,-61,-43,-61,-43,-61,-43,-61,-43,6,-43,6,-43,6,-43,-23,-59,-5,-58,0,0
233,223.58890849055996,0.9369535329300573,-67,-54,-67,-54,-67,-54,-67,-54,14,-53,14,-53,14,-53,-23,-73,-11,-73,0,-7
234,107.64292823962009,0.9536941485116925,-47,-21,-47,-21,-47,-21,0,-21,0,-21,0,-21,0,-21,-4,-32,0,-28,0,-7
235,108.71062505569546,0.9391684155862051,-32,-25,-32,-25,-32,-25,-32,-25,-32,-25,0,-25,0,-25,0,-25,-4,-41,0,-1
236,134.35773144854747,0.9547491494178687,-37,-30,-37,-30,-37,-30,-37,-30,-37,-30,1,-30,1,-30,-2,-48,-2,-48,0,-17
237,112.88489712977551,0.9390483087471652,-46,-24,-46,-24,-46,-24,6,-24,6,-24,6,-24,6,-24,-11,-32,1,-32,0,-7
238,120.96693763173474,0.9516035720087946,-65,-20,32,-18,32,-18,32,-18,32,-18,32,-18,-13,-30,-13,-30,0,-29,0,-17
239,155.30292978562898,0.9659941360065405,-128,-23,11,-23,11,-23,11,-23,11,-23,11,-23,11,-23,-25,-37,4,-36,0,0
240,135.70924802680176,0.9466317856149953,-74,-22,-74,-22,6,-22,6,-22,6,-22,6,-22,6,-22,-23,-42,-2,-40,0,0
241,146.9591780053223,0.948805221128963,-79,-25,-79,-25,11,-25,11,-25,11,-25,11,-25,11,-25,-18,-44,1,-43,0,-5
242,166.16257099599778,0.9435217148765065,-59,-37,-59,-37,-59,-37,-59,-37,1,-37,1,-37,1,-37,1,-37,-1,-52,0,-5
243,132.38202294873727,0.9465036689644614,-54,-22,-54,-22,-54,-22,11,-22,11,-22,11,-22,11,-22,-16,-48,-5,-48,0,-4
244,127.35776379946375,0.9375253872632077,-53,-28,-53,-28,-53,-28,1,-28,1,-28,1,-28,1,-28,1,-28,-6,-38,0,-6
245,101.99509792141973,0.9382827405968621,-46,-17,-46,-17,-46,-17,6,-17,6,-17,6,-17,6,-17,-9,-29,2,-29,0,-11
246,120.32456108376212,0.9431987811982178,-52,-22,-52,-22,-52,-22,7,-22,7,-22,7,-22,7,-22,-15,-36,-6,-35,0,0
247,127.534309109353,0.9397203921676666,-72,-21,-72,-21,10,-21,10,-21,10,-21,10,-21,10,-21,-14,-33,0,-32,0,-1
248,146.00684915441468,0.9407398879580073,-70,-27,-70,-27,-70,-27,-10,-24,-10,-24,-10,-24,-10,-24,10,-23,-3,-33,0,0
249,136.0,0.9499634794156413,-73,-24,-73,-24,9,-23,9,-23,9,-23,9,-23,9,-23,-23,-39,-8,-39,0,-1
250,188.3587003565272,0.9415463780390848,-95,-29,-95,-29,-95,-29,-10,-27,-10,-27,-10,-27,-10,-27,22,-26,6,-37,0,0
251,148.5126257258958,0.9397545398571796,-68,-25,-68,-25,-68,-25,7,-24,7,-24,7,-24,7,-24,-14,-43,0,-42,0,0
252,92.3417565351667,0.9398677892016587,-44,-16,-44,-16,-44,-16,3,-16,3,-16,3,-16,3,-16,3,-16,0,-25,0,-1
253,84.92938243034621,0.9406756338755807,-33,-18,-33,-18,-33,-18,-33,-18,-5,-17,-5,-17,-5,-17,-5,-17,0,-17,0,-4
254,110.37209792334292,0.9551156655030107,-43,-20,-43,-20,-43,-20,-43,-20,-10,-20,-10,-20,-10,-20,12,-19,-3,-34,0,-4
255,104.4030650891055,0.9361977357780625,-48,-18,-48,-18,-48,-18,3,-18,3,-18,3,-18,3,-18,-1,-29,-1,-29,0,0
256,73.62064927722385,0.9493768191337846,-42,-13,-42,-13,3,-13,3,-13,3,-13,3,-13,3,-13,-9,-17,2,-17,0,-1
257,88.63972021616495,0.9312101669383005,-30,-21,-30,-21,-30,-21,-30,-21,0,-21,0,-21,0,-21,0,-21,2,-26,0,-7
258,107.5220907534819,0.9351635260188732,-38,-24,-38,-24,-38,-24,-38,-24,2,-24,2,-24,2,-24,2,-24,4,-32,0,-11
259,107.82856764327346,0.9372547006895748,-40,-23,-40,-23,-40,-23,-40,-23,-6,-23,-6,-23,-6,-23,-6,-23,-3,-29,0,-1
260,134.8591858198766,0.9531140461239894,-72,-16,-72,-16,-72,-16,-7,-16,-7,-16,-7,-16,-7,-16,-7,-16,-3,-18,0,-3
261,119.9249765478401,0.9368407963292094,-76,-16,-76,-16,8,-15,8,-15,8,-15,8,-15,8,-15,8,-15,-2,-24,0,-2
262,111.17553687749837,0.9497587246767304,-59,-21,-59,-21,-11,-21,-11,-21,-11,-21,-11,-21,17,-19,-5,-28,-5,-28,0,0
263,40.28647415696737,0.9840234569046306,8,-4,8,-4,8,-4,8,-4,8,-4,8,-4,-13,-18,1,-18,1,-18,0,0
264,102.59629622944485,0.9410221455522031,-44,-22,-44,-22,-44,-22,-4,-22,-4,-22,-4,-22,-4,-22,5,-21,-4,-28,0,0
265,72.60853944268538,0.9448257535872827,-31,-13,-31,-13,-31,-13,3,-13,3,-13,3,-13,3,-13,1,-24,1,-24,0,-4
266,94.64142856064674,0.9334713192417206,-40,-15,-40,-15,14,-14,14,-14,14,-14,14,-14,-12,-34,-12,-34,-1,-33,0,-7
267,90.37698822156003,0.9671164258316962,-70,-11,13,-11,13,-11,13,-11,13,-11,13,-11,13,-11,-9,-26,3,-25,0,-4
268,89.37561188601732,0.9522731382152955,-59,-17,13,-17,13,-17,13,-17,13,-17,13,-17,13,-17,-8,-27,1,-26,0,0
269,89.57120072880568,0.9272425140640309,-43,-14,-43,-14,-43,-14,8,-14,8,-14,8,-14,8,-14,8,-14,-2,-22,0,-10
270,91.70059977993601,0.9623020886656467,-75,-10,14,-10,14,-10,14,-10,14,-10,14,-10,14,-10,-5,-21,1,-21,0,0
271,78.93034904268447,0.9472094871001966,-33,-15,-33,-15,-33,-15,-3,-15,-3,-15,-3,-15,-3,-15,0,-26,0,-26,0,0
272,78.16648898345122,0.9256646584864222,-30,-17,-30,-17,-30,-17,4,-17,4,-17,4,-17,4,-17,-8,-25,0,-25,0,-3
273,60.07495318350236,0.9484444690982355,-29,-6,-29,-6,-29,-6,2,-6,2,-6,2,-6,2,-6,-3,-20,-3,-20,0,0
274,71.37926869897169,0.9343424942089767,-39,-15,-39,-15,-2,-15,-2,-15,-2,-15,-2,-15,-2,-15,-2,-15,2,-15,0,0
275,66.15134163416491,0.956833560504205,-45,-13,5,-13,5,-13,5,-13,5,-13,5,-13,5,-13,-11,-22,-2,-20,0,-3
276,69.27481504847198,0.9578001559690626,-44,-10,14,-10,14,-10,14,-10,14,-10,14,-10,-7,-18,-7,-18,2,-23,0,-2
277,79.47326594522211,0.9425060110785075,-38,-14,-38,-14,-38,-14,2,-14,2,-14,2,-14,2,-14,3,-17,3,-17,0,0
278,79.64295323504773,0.928862736743978,-28,-18,-28,-18,-28,-18,7,-18,7,-18,7,-18,7,-18,-7,-27,-2,-27,0,-4
279,67.92643079096678,0.9429680169739608,-26,-11,-26,-11,-26,-11,6,-11,6,-11,6,-11,-12,-23,3,-22,1,-24,0,-3
280,96.17692030835673,0.9674794199445734,-38,-14,-38,-14,-38,-14,-38,-14,5,-14,5,-14,5,-14,-8,-27,-3,-35,0,0
281,73.72923436466705,0.9588915315125306,-42,-13,13,-13,13,-13,13,-13,13,-13,13,-13,-13,-25,1,-22,1,-22,0,-7
282,71.86097689288673,0.9463100926960858,-34,-10,-34,-10,-34,-10,-2,-10,-2,-10,-2,-10,-2,-10,2,-22,2,-22,0,-2
283,66.89544080129826,0.9592387004442217,-46,-9,11,-9,11,-9,11,-9,11,-9,11,-9,11,-9,-7,-23,0,-22,0,-2
284,141.4602417642498,0.942571554139985,-61,-26,-61,-26,-61,-26,2,-26,2,-26,2,-26,2,-26,-5,-45,-5,-45,0,0
285,124.57527844640765,0.9550521895245971,-72,-14,29,-14,29,-14,29,-14,29,-14,-19,-37,-19,-37,4,-35,4,-35,0,-7
286,116.71760792613941,0.954627731713886,-71,-15,-71,-15,10,-14,10,-14,10,-14,10,-14,10,-14,7,-23,3,-32,0,0
287,96.17172141539321,0.942349273878758,-39,-20,-39,-20,-39,-20,6,-20,6,-20,6,-20,6,-20,-9,-29,0,-28,0,-6
288,132.55942063844427,0.9459492893249055,-75,-21,-75,-21,12,-21,12,-21,12,-21,12,-21,12,-21,-15,-34,6,-33,0,-3
289,96.01041610158765,0.9400050448657434,-45,-15,-45,-15,-45,-15,14,-14,14,-14,14,-14,14,-14,-3,-21,5,-19,0,-8
290,128.51848116127113,0.9434881298654796,-65,-23,-65,-23,19,-23,19,-23,19,-23,19,-23,19,-23,-7,-34,3,-33,0,-16
291,142.10559454152394,0.9469148395642197,-76,-26,-76,-26,2,-26,2,-26,2,-26,2,-26,2,-26,3,-44,3,-44,0,0
292,118.62967588255478,0.9372218351868735,-53,-18,-53,-18,-53,-18,12,-18,12,-18,12,-18,12,-18,-11,-36,5,-36,0,-8
293,131.80288312476324,0.9865361759765513,41,-22,41,-22,41,-22,41,-22,41,-22,41,-22,-9,-34,-9,-34,8,-38,0,-20
294,406.1095911204265,0.9842988919593384,115,-52,115,-52,115,-52,115,-52,115,-52,-194,-106,-9,-103,-9,-103,68,-102,0,0
295,140.01071387576025,0.9488250464072654,-73,-28,-73,-28,3,-28,3,-28,3,-28,3,-28,3,-28,5,-41,5,-41,0,0
296,126.67280686871986,0.9482953166477195,-63,-25,-63,-25,9,-25,9,-25,9,-25,9,-25,9,-25,8,-40,8,-40,0,0
