0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
6595,7204,139696,2276,200,23544,120489,2474217,7800,5768,2272,49785,2090,7740,4266,2919,999,1104,727,280,450
4127,2844,70544,552,36,4412,39872,995521,2097,1609,844,6215,341,1264,195,150,36,363,451,5,175
18124,11558,815432,2716,56,5620,423010,26913810,8355,5636,264,161165,4307,17168,1971,1339,1290,1391,634,15,210
38014,16526,2530968,3816,36,8272,927397,122071736,19098,12768,144,344910,5096,20384,4167,2778,0,1128,842,10,225
9209,1824,255112,352,16,2120,9044,5476781,990,674,56,2810,751,2644,234,156,12,266,342,0,45
16976,7987,729916,1624,24,19376,252170,23065034,2247,1540,168,97040,9177,36568,1782,1188,0,1110,960,20,60
10887,10149,335048,760,4,33604,233782,8058729,3651,2535,404,30245,8967,34788,240,160,0,2031,1674,0,25
8824,8275,241024,2320,172,24748,174928,5199509,12270,8655,1900,65300,2725,10520,4161,2804,639,1524,1352,200,475
5244,3934,106148,1036,164,8596,66088,1736446,3354,2630,1576,14565,316,1264,921,624,522,603,230,85,440
5245,2652,116008,1756,56,2500,45454,1949716,4155,2794,96,52140,721,2884,2220,1480,15,205,200,20,150
6106,1905,138428,96,8,4296,19152,2451657,111,233,636,250,490,1840,33,22,18,579,423,0,5
8775,5020,235792,272,16,7368,126507,4975520,138,181,356,2435,621,2464,156,104,48,263,224,5,45
7139,7459,155792,1296,20,8380,184108,2783077,12264,8214,152,36995,719,2736,942,628,246,332,152,5,25
14368,8306,553000,3264,84,20712,245695,15919466,10830,7518,1192,156825,3194,12676,3990,2690,144,393,523,853,357
17653,12456,754896,0,0,2088,429096,24201346,0,0,0,0,13031,52124,0,0,0,2070,1380,0,0
10011,8675,317760,308,0,2880,248817,7665383,0,27,108,14630,2766,11064,0,0,0,918,612,0,0
3579,2112,65168,0,0,3060,32763,913412,0,0,0,0,329,1316,0,0,0,27,18,0,0
1767,1546,20092,192,4,872,17450,189593,900,602,8,2355,30,120,27,18,90,66,34,0,0
4728,2530,85592,1196,36,492,40419,1255964,3201,2140,24,31180,483,1932,1269,846,45,120,100,20,85
5756,2564,137428,0,0,3848,52163,2472794,0,0,0,0,506,2024,0,0,0,75,50,0,0
3463,1328,61124,0,0,1796,20759,830000,0,0,0,0,24,56,0,0,0,0,0,0,0
1354,844,12004,124,12,2516,5591,91308,198,178,184,160,97,368,54,51,12,11,42,5,0
2339,3071,26468,1012,60,3088,31046,270819,3651,2577,572,12445,377,1468,354,271,408,326,191,336,244
2708,2871,37308,180,72,4300,35116,434329,126,405,1284,195,957,3828,135,90,72,318,240,30,210
9424,6721,279920,4056,356,9648,156834,6361342,14304,9582,184,148700,3014,11936,6966,4644,1686,1913,901,2393,1297
7834,3554,228932,112,36,2808,90501,4918216,102,494,1704,100,439,1756,87,58,24,85,46,10,60
4455,2869,64720,440,220,7252,39943,807725,0,0,0,2475,804,3216,1650,1100,0,129,86,825,0
5820,1985,142284,2012,180,1304,42230,2565161,3,142,560,61255,120,480,6750,4500,0,0,5,600,0
4349,3160,84180,0,0,9424,47620,1280721,0,0,0,0,1085,4340,0,0,0,123,82,0,0
3031,2113,46320,532,20,5020,25528,569047,1407,1041,412,7930,648,2492,189,156,126,171,168,0,75
4780,3552,99328,848,24,5208,56772,1594480,2322,1578,120,23590,1861,7164,936,624,24,268,278,20,10
14582,5628,590640,572,84,15336,181869,17422890,450,763,1852,22570,4536,18024,378,252,30,293,337,175,50
8477,3591,258776,964,24,3732,89403,5775005,3072,2049,4,36385,816,3264,705,470,423,333,104,5,55
4073,1724,82432,1068,12,1468,27284,1239486,2478,1724,288,27095,115,440,300,215,18,12,35,416,124
13229,3489,518908,428,4,5908,112210,14652067,1386,1022,392,20540,521,2004,6,9,3,35,87,0,15
2440,2558,31556,200,52,4052,27114,347932,306,432,912,310,730,2680,0,10,135,150,140,104,61
2259,1265,30980,468,4,924,15501,332110,1458,986,56,8715,57,228,120,90,0,3,12,0,5
2062,698,26420,40,4,1512,7743,266800,12,44,144,45,37,148,9,6,6,49,70,0,5
2260,496,33788,0,0,908,6059,372988,0,0,0,0,39,156,0,0,0,0,0,0,0
4428,1175,93776,216,0,2492,20741,1471527,459,310,16,6390,19,36,0,0,0,0,0,0,0
7609,3160,219360,0,0,84,75315,4634946,0,0,0,0,1640,6560,0,0,0,120,80,0,0
3836,1472,73944,0,0,2188,23368,1074709,0,0,0,0,324,1296,0,0,0,33,22,0,0
2755,1357,42324,1132,48,168,19540,499910,3144,2133,148,20140,0,0,747,523,219,146,0,342,148
2961,1553,45952,528,12,1724,19106,561585,2088,1410,72,10695,160,640,387,258,0,15,25,5,15
4599,8020,75528,2612,1164,4216,137993,1115128,8157,5846,1632,46635,70,120,1314,966,6660,4440,45,5717,2278
5355,2355,117688,252,40,4276,40105,1994959,0,6,24,7500,37,148,0,0,756,507,2,50,0
2323,586,26984,64,4,760,1090,263290,84,78,88,90,124,376,21,14,0,84,106,0,5
4821,2682,105332,56,0,3704,48881,1737590,45,102,288,110,497,1968,0,0,0,45,60,0,0
7920,3983,197036,68,0,15040,66451,3894299,48,55,92,600,877,3508,0,0,0,378,252,0,0
20897,5560,1012600,3248,88,13840,205996,35722039,5961,4036,248,212210,1854,7416,4137,2758,63,120,132,75,50
10545,805,322056,120,12,404,4610,7539796,189,129,12,360,71,244,90,60,0,3,2,5,0
2855,986,38140,108,36,1000,3064,416523,24,146,520,105,387,1008,54,36,18,183,134,59,41
11918,1456,398768,396,40,1168,4744,10136208,609,484,312,1675,948,2352,255,200,63,519,463,10,130
4284,3547,79112,436,48,6808,51565,1180307,963,750,432,6030,293,992,216,144,474,325,121,40,10
8384,9907,221884,16,0,16664,220358,4734203,0,18,72,15,2019,7696,0,0,0,531,369,0,0
9604,2300,257544,700,68,6304,19843,5493283,2457,1745,428,4925,261,904,1071,739,39,41,85,100,45
6340,5515,140096,96,0,19016,90641,2504953,417,336,232,575,1457,5588,0,0,0,240,270,0,0
66820,13290,5843132,2256,252,82528,680029,372033908,8760,6769,3716,16495,3553,13412,4110,3060,342,912,1796,405,395
659786,303453,164435172,275648,40648,135604,50143870,31188071781,4521,24469,85820,81903455,5072290,20289160,14590680,9727145,348,1538566,1025996,2385965,520
11325,10715,349576,72,40,11116,319588,8571691,24,96,320,60,1465,5860,30,20,24,334,237,50,110
8077,2979,205540,824,88,6740,50205,4124403,1140,1080,1280,5420,288,1152,687,553,78,115,167,171,219
