0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
3498.0,798.0,40595.684,3498.0,798.0,40595.684,3498.0,798.0,40595.684,3498.0,798.0,40595.684,3498.0,798.0,40595.684,3498.0,798.0,40595.684,3498.0,798.0,40595.684,1956.6365,0.0,34145.934,2936.7358,0.0,34349.285,0.0,3144.2495,122618.84
3800.0,777.0,39364.54,3800.0,777.0,39364.54,3800.0,777.0,39364.54,3800.0,777.0,39364.54,3800.0,777.0,39364.54,3800.0,777.0,39364.54,3800.0,777.0,39364.54,1175.1116,0.0,57907.668,9506.666,0.0,63408.332,0.0,12937.242,212672.34
3792.0,588.0,29349.205,3792.0,588.0,29349.205,3792.0,588.0,29349.205,3792.0,588.0,29349.205,3792.0,588.0,29349.205,3792.0,588.0,29349.205,3792.0,588.0,29349.205,5976.052,0.0,69291.26,5656.3374,0.0,64868.438,0.0,6102.3486,242994.05
4476.0,741.0,36944.69,4476.0,741.0,36944.69,4476.0,741.0,36944.69,4476.0,741.0,36944.69,4476.0,741.0,36944.69,4476.0,741.0,36944.69,4476.0,741.0,36944.69,5146.8755,0.0,75062.55,7291.073,0.0,71408.734,0.0,7040.582,278820.84
4868.0,786.0,39183.098,4868.0,786.0,39183.098,4868.0,786.0,39183.098,4868.0,786.0,39183.098,4868.0,786.0,39183.098,4868.0,786.0,39183.098,4868.0,786.0,39183.098,4675.0615,0.0,83866.09,6174.9736,0.0,84725.52,0.0,10873.729,337854.6
5095.0,809.0,40348.547,5095.0,809.0,40348.547,5095.0,809.0,40348.547,5095.0,809.0,40348.547,5095.0,809.0,40348.547,5095.0,809.0,40348.547,5095.0,809.0,40348.547,6441.2188,0.0,85678.914,8877.738,0.0,83486.5,0.0,8469.72,355969.3
5167.0,772.0,38512.395,5167.0,772.0,38512.395,5167.0,772.0,38512.395,5167.0,772.0,38512.395,5167.0,772.0,38512.395,5167.0,772.0,38512.395,5167.0,772.0,38512.395,11552.53,0.0,87410.82,19955.191,0.0,87908.09,0.0,11130.863,341660.88
4361.0,560.0,27877.0,4361.0,560.0,27877.0,4361.0,560.0,27877.0,4361.0,560.0,27877.0,4361.0,560.0,27877.0,4361.0,560.0,27877.0,4361.0,560.0,27877.0,6772.657,0.0,84698.086,3279.6504,0.0,77806.09,0.0,9021.154,376469.28
4178.0,567.0,28260.148,4178.0,567.0,28260.148,4178.0,567.0,28260.148,4178.0,567.0,28260.148,4178.0,567.0,28260.148,4178.0,567.0,28260.148,4178.0,567.0,28260.148,3966.3887,0.0,54938.43,5882.0566,0.0,57132.54,0.0,4607.456,301189.75
3873.0,569.0,28357.63,3873.0,569.0,28357.63,3873.0,569.0,28357.63,3873.0,569.0,28357.63,3873.0,569.0,28357.63,3873.0,569.0,28357.63,3873.0,569.0,28357.63,3508.1104,0.0,48710.902,4077.7363,0.0,48182.17,0.0,5225.001,276896.16
3283.0,404.0,20092.451,3283.0,404.0,20092.451,3283.0,404.0,20092.451,3283.0,404.0,20092.451,3283.0,404.0,20092.451,3283.0,404.0,20092.451,3283.0,404.0,20092.451,4215.1494,0.0,44986.145,4824.3574,0.0,46084.285,0.0,4567.3955,257578.42
2929.0,357.0,17774.72,2929.0,357.0,17774.72,2929.0,357.0,17774.72,2929.0,357.0,17774.72,2929.0,357.0,17774.72,2929.0,357.0,17774.72,2929.0,357.0,17774.72,3693.6494,0.0,33518.305,3850.5703,0.0,33260.04,0.0,4151.81,217365.58
2759.0,340.0,16913.459,2759.0,340.0,16913.459,2759.0,340.0,16913.459,2759.0,340.0,16913.459,2759.0,340.0,16913.459,2759.0,340.0,16913.459,2759.0,340.0,16913.459,2823.9983,0.0,47883.848,3295.5857,0.0,46340.266,0.0,3945.823,196703.56
2530.0,337.0,16749.705,2530.0,337.0,16749.705,2530.0,337.0,16749.705,2530.0,337.0,16749.705,2530.0,337.0,16749.705,2530.0,337.0,16749.705,2530.0,337.0,16749.705,2372.2612,0.0,36374.98,2742.7812,0.0,35335.312,0.0,4031.6348,188254.08
2519.0,338.0,16807.258,2519.0,338.0,16807.258,2519.0,338.0,16807.258,2519.0,338.0,16807.258,2519.0,338.0,16807.258,2519.0,338.0,16807.258,2519.0,338.0,16807.258,6303.8364,0.0,43695.977,919.32227,0.0,41286.996,0.0,10156.896,168192.48
2376.0,309.0,15365.453,2376.0,309.0,15365.453,2376.0,309.0,15365.453,2376.0,309.0,15365.453,2376.0,309.0,15365.453,2376.0,309.0,15365.453,2376.0,309.0,15365.453,0.0,0.0,24759.361,5221.8076,0.0,29520.791,0.0,0.0,152894.61
2203.0,295.0,14671.59,2203.0,295.0,14671.59,2203.0,295.0,14671.59,2203.0,295.0,14671.59,2203.0,295.0,14671.59,2203.0,295.0,14671.59,2203.0,295.0,14671.59,3805.899,0.0,25440.453,590.5469,0.0,22624.805,0.0,3572.06,146463.12
2102.0,287.0,14293.175,2102.0,287.0,14293.175,2102.0,287.0,14293.175,2102.0,287.0,14293.175,2102.0,287.0,14293.175,2102.0,287.0,14293.175,2102.0,287.0,14293.175,1952.2896,0.0,22030.117,2410.9258,0.0,23130.1,0.0,2242.7007,141275.64
2015.0,274.0,13638.174,2015.0,274.0,13638.174,2015.0,274.0,13638.174,2015.0,274.0,13638.174,2015.0,274.0,13638.174,2015.0,274.0,13638.174,2015.0,274.0,13638.174,2303.7378,0.0,21931.646,2655.9072,0.0,21694.184,0.0,2643.0981,131748.02
1971.0,276.0,13749.801,1971.0,276.0,13749.801,1971.0,276.0,13749.801,1971.0,276.0,13749.801,1971.0,276.0,13749.801,1971.0,276.0,13749.801,1971.0,276.0,13749.801,2253.0496,0.0,22444.965,2516.5713,0.0,22241.121,0.0,2680.3645,131755.7
1730.0,250.0,12492.652,1730.0,250.0,12492.652,1730.0,250.0,12492.652,1730.0,250.0,12492.652,1730.0,250.0,12492.652,1730.0,250.0,12492.652,1730.0,250.0,12492.652,2200.2231,0.0,22394.596,2684.1206,0.0,22132.77,0.0,2817.869,129863.086
1557.0,245.0,12270.653,1557.0,245.0,12270.653,1557.0,245.0,12270.653,1557.0,245.0,12270.653,1557.0,245.0,12270.653,1557.0,245.0,12270.653,1557.0,245.0,12270.653,1999.731,0.0,18635.445,1908.6406,0.0,18454.373,0.0,2049.6038,112818.96
1641.0,248.0,12419.989,1641.0,248.0,12419.989,1641.0,248.0,12419.989,1641.0,248.0,12419.989,1641.0,248.0,12419.989,1641.0,248.0,12419.989,1641.0,248.0,12419.989,1530.4292,0.0,16221.83,1601.875,0.0,16469.414,0.0,1624.2555,97470.95
1638.0,246.0,12314.714,1638.0,246.0,12314.714,1638.0,246.0,12314.714,1638.0,246.0,12314.714,1638.0,246.0,12314.714,1638.0,246.0,12314.714,1638.0,246.0,12314.714,1648.3921,0.0,18603.262,2369.2446,0.0,18443.71,0.0,2266.6353,102017.3
1610.0,234.0,11730.499,1610.0,234.0,11730.499,1610.0,234.0,11730.499,1610.0,234.0,11730.499,1610.0,234.0,11730.499,1610.0,234.0,11730.499,1610.0,234.0,11730.499,1966.4746,0.0,19691.857,2366.8354,0.0,19055.086,0.0,2417.45,106320.375
1515.0,233.0,11661.466,1515.0,233.0,11661.466,1515.0,233.0,11661.466,1515.0,233.0,11661.466,1515.0,233.0,11661.466,1515.0,233.0,11661.466,1515.0,233.0,11661.466,1875.6504,0.0,19170.977,2249.731,0.0,18781.334,0.0,2459.3462,105441.26
1453.0,224.0,11167.838,1453.0,224.0,11167.838,1453.0,224.0,11167.838,1453.0,224.0,11167.838,1453.0,224.0,11167.838,1453.0,224.0,11167.838,1453.0,224.0,11167.838,1649.5715,0.0,17704.533,1835.5928,0.0,17472.434,0.0,1936.7721,98674.34
1621.0,247.0,12308.633,1621.0,247.0,12308.633,1621.0,247.0,12308.633,1621.0,247.0,12308.633,1621.0,247.0,12308.633,1621.0,247.0,12308.633,1621.0,247.0,12308.633,1536.9241,0.0,16728.195,1838.7686,0.0,16609.875,0.0,1834.9137,91207.35
1684.0,258.0,12827.275,1684.0,258.0,12827.275,1684.0,258.0,12827.275,1684.0,258.0,12827.275,1684.0,258.0,12827.275,1684.0,258.0,12827.275,1684.0,258.0,12827.275,1379.3395,0.0,26676.07,1629.1539,0.0,26341.941,0.0,1879.4839,101792.38
1560.0,255.0,12661.519,1560.0,255.0,12661.519,1560.0,255.0,12661.519,1560.0,255.0,12661.519,1560.0,255.0,12661.519,1560.0,255.0,12661.519,1560.0,255.0,12661.519,1461.7732,0.0,23394.854,1513.9233,0.0,22691.082,0.0,2601.6023,101674.93
1470.0,242.0,12010.483,1470.0,242.0,12010.483,1470.0,242.0,12010.483,1470.0,242.0,12010.483,1470.0,242.0,12010.483,1470.0,242.0,12010.483,1470.0,242.0,12010.483,1467.9521,0.0,23624.264,2015.1943,0.0,23147.336,0.0,1894.3109,101830.86
1411.0,238.0,11819.241,1411.0,238.0,11819.241,1411.0,238.0,11819.241,1411.0,238.0,11819.241,1411.0,238.0,11819.241,1411.0,238.0,11819.241,1411.0,238.0,11819.241,1606.2019,0.0,20468.086,1641.0737,0.0,19961.814,0.0,1846.9724,90701.4
1448.0,246.0,12253.28,1448.0,246.0,12253.28,1448.0,246.0,12253.28,1448.0,246.0,12253.28,1448.0,246.0,12253.28,1448.0,246.0,12253.28,1448.0,246.0,12253.28,1369.4253,0.0,18952.188,1796.8379,0.0,19208.66,0.0,1804.1968,84003.67
1499.0,275.0,13732.706,1499.0,275.0,13732.706,1499.0,275.0,13732.706,1499.0,275.0,13732.706,1499.0,275.0,13732.706,1499.0,275.0,13732.706,1499.0,275.0,13732.706,1470.4944,0.0,20606.965,2065.3345,0.0,20424.203,0.0,1929.6694,89899.44
1461.0,275.0,13721.336,1461.0,275.0,13721.336,1461.0,275.0,13721.336,1461.0,275.0,13721.336,1461.0,275.0,13721.336,1461.0,275.0,13721.336,1461.0,275.0,13721.336,1650.1262,0.0,21762.457,2359.213,0.0,21659.326,0.0,2411.0166,94432.05
1380.0,257.0,12792.658,1380.0,257.0,12792.658,1380.0,257.0,12792.658,1380.0,257.0,12792.658,1380.0,257.0,12792.658,1380.0,257.0,12792.658,1380.0,257.0,12792.658,1640.6016,0.0,21023.182,2178.254,0.0,20796.32,0.0,2223.6248,92055.15
1304.0,243.0,12096.97,1304.0,243.0,12096.97,1304.0,243.0,12096.97,1304.0,243.0,12096.97,1304.0,243.0,12096.97,1304.0,243.0,12096.97,1304.0,243.0,12096.97,1558.5784,0.0,19946.154,1975.3677,0.0,19608.314,0.0,1942.2244,87874.75
1280.0,239.0,11891.858,1280.0,239.0,11891.858,1280.0,239.0,11891.858,1280.0,239.0,11891.858,1280.0,239.0,11891.858,1280.0,239.0,11891.858,1280.0,239.0,11891.858,1445.24,0.0,18653.521,1820.5591,0.0,18305.441,0.0,1778.6051,83823.19
1236.0,230.0,11428.897,1236.0,230.0,11428.897,1236.0,230.0,11428.897,1236.0,230.0,11428.897,1236.0,230.0,11428.897,1236.0,230.0,11428.897,1236.0,230.0,11428.897,1439.983,0.0,18436.21,1907.146,0.0,18187.428,0.0,1879.023,83437.32
1146.0,226.0,11238.984,1146.0,226.0,11238.984,1146.0,226.0,11238.984,1146.0,226.0,11238.984,1146.0,226.0,11238.984,1146.0,226.0,11238.984,1146.0,226.0,11238.984,1491.7383,0.0,18169.24,1854.6665,0.0,17832.082,0.0,1817.4363,82628.35
1118.0,216.0,10729.324,1118.0,216.0,10729.324,1118.0,216.0,10729.324,1118.0,216.0,10729.324,1118.0,216.0,10729.324,1118.0,216.0,10729.324,1118.0,216.0,10729.324,1385.157,0.0,16907.637,1537.4502,0.0,16775.164,0.0,1488.418,75889.03
1125.0,208.0,10370.051,1125.0,208.0,10370.051,1125.0,208.0,10370.051,1125.0,208.0,10370.051,1125.0,208.0,10370.051,1125.0,208.0,10370.051,1125.0,208.0,10370.051,1254.1477,0.0,16418.447,1610.176,0.0,16318.963,0.0,1506.4006,71725.24
1190.0,224.0,11183.842,1190.0,224.0,11183.842,1190.0,224.0,11183.842,1190.0,224.0,11183.842,1190.0,224.0,11183.842,1190.0,224.0,11183.842,1190.0,224.0,11183.842,1312.2699,0.0,16848.945,1660.5454,0.0,16551.781,0.0,1539.8347,72689.48
1300.0,252.0,12569.2295,1300.0,252.0,12569.2295,1300.0,252.0,12569.2295,1300.0,252.0,12569.2295,1300.0,252.0,12569.2295,1300.0,252.0,12569.2295,1300.0,252.0,12569.2295,1393.8541,0.0,18465.734,1949.0527,0.0,18251.846,0.0,1946.581,78921.83
1312.0,253.0,12607.707,1312.0,253.0,12607.707,1312.0,253.0,12607.707,1312.0,253.0,12607.707,1312.0,253.0,12607.707,1312.0,253.0,12607.707,1312.0,253.0,12607.707,1081.0441,0.0,23273.678,1299.3888,1625.4073,23311.135,0.0,1493.6259,83838.47
1282.0,240.0,11965.0205,1282.0,240.0,11965.0205,1282.0,240.0,11965.0205,1282.0,240.0,11965.0205,1282.0,240.0,11965.0205,1282.0,240.0,11965.0205,1282.0,240.0,11965.0205,912.6433,0.0,20474.744,588.4756,0.0,20670.906,0.0,1465.8618,75676.54
1253.0,229.0,11421.696,1253.0,229.0,11421.696,1253.0,229.0,11421.696,1253.0,229.0,11421.696,1253.0,229.0,11421.696,1253.0,229.0,11421.696,1253.0,229.0,11421.696,1280.5563,0.0,22499.496,1835.4692,0.0,21429.387,0.0,1429.596,81346.62
1209.0,222.0,11063.172,1209.0,222.0,11063.172,1209.0,222.0,11063.172,1209.0,222.0,11063.172,1209.0,222.0,11063.172,1209.0,222.0,11063.172,1209.0,222.0,11063.172,1608.6954,0.0,20578.672,1674.2285,0.0,19748.1,0.0,1915.9017,79910.086
1230.0,209.0,10414.887,1230.0,209.0,10414.887,1230.0,209.0,10414.887,1230.0,209.0,10414.887,1230.0,209.0,10414.887,1230.0,209.0,10414.887,1230.0,209.0,10414.887,2760.4775,0.0,17978.984,1196.4238,0.0,20243.047,0.0,1097.6357,70885.6
1183.0,189.0,9402.038,1183.0,189.0,9402.038,1183.0,189.0,9402.038,1183.0,189.0,9402.038,1183.0,189.0,9402.038,1183.0,189.0,9402.038,1183.0,189.0,9402.038,1388.885,0.0,17945.36,1003.92163,0.0,17432.646,0.0,1420.9185,73988.914
1076.0,152.0,7572.912,1076.0,152.0,7572.912,1076.0,152.0,7572.912,1076.0,152.0,7572.912,1076.0,152.0,7572.912,1076.0,152.0,7572.912,1076.0,152.0,7572.912,1290.3884,0.0,16078.291,1597.4717,0.0,15816.039,0.0,1550.83,72082.18
1069.0,149.0,7417.647,1069.0,149.0,7417.647,1069.0,149.0,7417.647,1069.0,149.0,7417.647,1069.0,149.0,7417.647,1069.0,149.0,7417.647,1069.0,149.0,7417.647,890.71277,0.0,16857.77,1002.1012,0.0,16623.473,0.0,1159.9001,65065.715
1089.0,155.0,7756.873,1089.0,155.0,7756.873,1089.0,155.0,7756.873,1089.0,155.0,7756.873,1089.0,155.0,7756.873,1089.0,155.0,7756.873,1089.0,155.0,7756.873,837.699,0.0,13443.242,749.23315,0.0,13020.977,0.0,1444.7886,61508.867
3384.0,83.0,4130.048,3384.0,83.0,4130.048,3384.0,83.0,4130.048,3384.0,83.0,4130.048,3384.0,83.0,4130.048,3384.0,83.0,4130.048,3384.0,83.0,4130.048,801.5984,0.0,14545.06,1425.1082,0.0,14314.032,0.0,1467.5653,68283.55
3502.0,81.0,4043.7092,3502.0,81.0,4043.7092,3502.0,81.0,4043.7092,3502.0,81.0,4043.7092,3502.0,81.0,4043.7092,3502.0,81.0,4043.7092,3502.0,81.0,4043.7092,2307.24,0.0,28311.086,3020.361,0.0,25214.59,0.0,4212.743,161380.5
3546.0,75.0,3743.6926,3546.0,75.0,3743.6926,3546.0,75.0,3743.6926,3546.0,75.0,3743.6926,3546.0,75.0,3743.6926,3546.0,75.0,3743.6926,3546.0,75.0,3743.6926,1522.2593,0.0,22141.078,3973.0684,0.0,21864.96,0.0,4119.3354,190663.48
3509.0,76.0,3782.8438,3509.0,76.0,3782.8438,3509.0,76.0,3782.8438,3509.0,76.0,3782.8438,3509.0,76.0,3782.8438,3509.0,76.0,3782.8438,3509.0,76.0,3782.8438,1555.1968,0.0,19812.691,2986.4521,0.0,17828.277,0.0,4629.924,191262.77
3537.0,78.0,3885.5044,3537.0,78.0,3885.5044,3537.0,78.0,3885.5044,3537.0,78.0,3885.5044,3537.0,78.0,3885.5044,3537.0,78.0,3885.5044,3537.0,78.0,3885.5044,1223.4141,0.0,17256.12,2015.0557,0.0,15284.17,0.0,2675.8499,184708.14
3576.0,93.0,4663.443,3576.0,93.0,4663.443,3576.0,93.0,4663.443,3576.0,93.0,4663.443,3576.0,93.0,4663.443,3576.0,93.0,4663.443,3576.0,93.0,4663.443,1365.2329,0.0,17692.758,2416.0928,0.0,14921.975,0.0,3515.7998,180381.5
3640.0,96.0,4821.9272,3640.0,96.0,4821.9272,3640.0,96.0,4821.9272,3640.0,96.0,4821.9272,3640.0,96.0,4821.9272,3640.0,96.0,4821.9272,3640.0,96.0,4821.9272,1437.1206,0.0,18293.385,2241.9639,0.0,15838.74,0.0,3143.184,185512.56
1252.0,129.0,6468.923,1252.0,129.0,6468.923,1252.0,129.0,6468.923,1252.0,129.0,6468.923,1252.0,129.0,6468.923,1252.0,129.0,6468.923,1252.0,129.0,6468.923,1534.7617,0.0,18177.684,2537.0332,0.0,15691.8125,0.0,3667.7366,186200.19
1055.0,69.0,3418.1218,1055.0,69.0,3418.1218,1055.0,69.0,3418.1218,1055.0,69.0,3418.1218,1055.0,69.0,3418.1218,1055.0,69.0,3418.1218,1055.0,69.0,3418.1218,0.0,0.0,3884.3489,0.0,0.0,7245.825,0.0,0.0,93569.37
974.0,75.0,3701.8542,974.0,75.0,3701.8542,974.0,75.0,3701.8542,974.0,75.0,3701.8542,974.0,75.0,3701.8542,974.0,75.0,3701.8542,974.0,75.0,3701.8542,1372.7002,0.0,3653.565,1822.2134,0.0,4296.135,0.0,0.0,56621.22
946.0,74.0,3658.3916,946.0,74.0,3658.3916,946.0,74.0,3658.3916,946.0,74.0,3658.3916,946.0,74.0,3658.3916,946.0,74.0,3658.3916,946.0,74.0,3658.3916,1195.0421,0.0,8470.279,108.21338,0.0,9353.214,0.0,276.27148,65824.945
918.0,74.0,3654.884,918.0,74.0,3654.884,918.0,74.0,3654.884,918.0,74.0,3654.884,918.0,74.0,3654.884,918.0,74.0,3654.884,918.0,74.0,3654.884,954.5813,0.0,10629.79,1619.6963,0.0,10746.265,0.0,1297.4199,71179.85
934.0,87.0,4304.056,934.0,87.0,4304.056,934.0,87.0,4304.056,934.0,87.0,4304.056,934.0,87.0,4304.056,934.0,87.0,4304.056,934.0,87.0,4304.056,979.9575,0.0,10257.281,1125.7119,0.0,10151.284,0.0,1017.06177,70470.34
898.0,89.0,4411.8325,898.0,89.0,4411.8325,898.0,89.0,4411.8325,898.0,89.0,4411.8325,898.0,89.0,4411.8325,898.0,89.0,4411.8325,898.0,89.0,4411.8325,850.7041,0.0,9700.261,1119.0474,0.0,9619.154,0.0,1185.7573,66810.92
892.0,93.0,4626.329,892.0,93.0,4626.329,892.0,93.0,4626.329,892.0,93.0,4626.329,892.0,93.0,4626.329,892.0,93.0,4626.329,892.0,93.0,4626.329,1061.7712,0.0,15775.175,934.394,0.0,15201.201,0.0,993.37335,62191.008
779.0,91.0,4524.4023,779.0,91.0,4524.4023,779.0,91.0,4524.4023,779.0,91.0,4524.4023,779.0,91.0,4524.4023,779.0,91.0,4524.4023,779.0,91.0,4524.4023,816.95264,0.0,13421.102,1186.096,0.0,13282.25,0.0,1183.0336,62680.48
718.0,92.0,4549.872,718.0,92.0,4549.872,718.0,92.0,4549.872,718.0,92.0,4549.872,718.0,92.0,4549.872,718.0,92.0,4549.872,718.0,92.0,4549.872,679.0957,0.0,11182.504,870.35254,0.0,10972.287,0.0,1152.4424,55187.56
679.0,86.0,4279.2007,679.0,86.0,4279.2007,679.0,86.0,4279.2007,679.0,86.0,4279.2007,679.0,86.0,4279.2007,679.0,86.0,4279.2007,679.0,86.0,4279.2007,622.4302,0.0,9251.74,507.28613,0.0,9455.5,0.0,423.85107,48064.25
645.0,78.0,3870.647,645.0,78.0,3870.647,645.0,78.0,3870.647,645.0,78.0,3870.647,645.0,78.0,3870.647,645.0,78.0,3870.647,645.0,78.0,3870.647,689.6675,0.0,8273.382,828.3418,0.0,8360.029,0.0,668.74286,40855.918
612.0,52.0,2562.8198,612.0,52.0,2562.8198,612.0,52.0,2562.8198,612.0,52.0,2562.8198,612.0,52.0,2562.8198,612.0,52.0,2562.8198,612.0,52.0,2562.8198,662.97864,0.0,8508.507,614.68774,0.0,8662.057,0.0,625.03235,41744.94
604.0,49.0,2407.8447,604.0,49.0,2407.8447,604.0,49.0,2407.8447,604.0,49.0,2407.8447,604.0,49.0,2407.8447,604.0,49.0,2407.8447,604.0,49.0,2407.8447,803.3888,0.0,11213.989,588.6641,0.0,10816.432,0.0,532.5283,42017.66
633.0,60.0,2952.011,633.0,60.0,2952.011,633.0,60.0,2952.011,633.0,60.0,2952.011,633.0,60.0,2952.011,633.0,60.0,2952.011,633.0,60.0,2952.011,618.21533,0.0,10147.819,972.78906,0.0,10107.195,0.0,669.97424,42333.137
642.0,57.0,2812.0483,642.0,57.0,2812.0483,642.0,57.0,2812.0483,642.0,57.0,2812.0483,642.0,57.0,2812.0483,642.0,57.0,2812.0483,642.0,57.0,2812.0483,465.26392,0.0,9424.862,825.4165,0.0,9286.733,0.0,1134.6138,42822.008
620.0,54.0,2684.6123,620.0,54.0,2684.6123,620.0,54.0,2684.6123,620.0,54.0,2684.6123,620.0,54.0,2684.6123,620.0,54.0,2684.6123,620.0,54.0,2684.6123,598.1426,0.0,9095.688,793.2427,0.0,9128.255,0.0,651.5706,44904.465
636.0,62.0,3076.2295,636.0,62.0,3076.2295,636.0,62.0,3076.2295,636.0,62.0,3076.2295,636.0,62.0,3076.2295,636.0,62.0,3076.2295,636.0,62.0,3076.2295,517.0514,0.0,7925.7603,783.6489,0.0,7974.457,0.0,759.12274,41547.77
642.0,68.0,3372.0234,642.0,68.0,3372.0234,642.0,68.0,3372.0234,642.0,68.0,3372.0234,642.0,68.0,3372.0234,642.0,68.0,3372.0234,642.0,68.0,3372.0234,495.89526,0.0,7819.2236,704.22754,0.0,7812.459,0.0,713.4564,42419.79
584.0,64.0,3168.2573,584.0,64.0,3168.2573,584.0,64.0,3168.2573,584.0,64.0,3168.2573,584.0,64.0,3168.2573,584.0,64.0,3168.2573,584.0,64.0,3168.2573,593.79895,0.0,7605.9614,778.43896,0.0,7709.1865,0.0,775.74084,41749.785
593.0,71.0,3530.1753,593.0,71.0,3530.1753,593.0,71.0,3530.1753,593.0,71.0,3530.1753,593.0,71.0,3530.1753,593.0,71.0,3530.1753,593.0,71.0,3530.1753,577.00037,0.0,7108.453,653.9939,0.0,7226.653,0.0,640.781,39375.31
564.0,57.0,2828.2888,564.0,57.0,2828.2888,564.0,57.0,2828.2888,564.0,57.0,2828.2888,564.0,57.0,2828.2888,564.0,57.0,2828.2888,564.0,57.0,2828.2888,576.36035,0.0,7376.1875,730.8179,0.0,7419.669,0.0,815.45483,40084.035
547.0,52.0,2576.4253,547.0,52.0,2576.4253,547.0,52.0,2576.4253,547.0,52.0,2576.4253,547.0,52.0,2576.4253,547.0,52.0,2576.4253,547.0,52.0,2576.4253,623.911,0.0,7003.604,715.218,0.0,7111.611,0.0,635.1404,38742.074
570.0,55.0,2708.5737,570.0,55.0,2708.5737,570.0,55.0,2708.5737,570.0,55.0,2708.5737,570.0,55.0,2708.5737,570.0,55.0,2708.5737,570.0,55.0,2708.5737,501.9486,0.0,6658.1772,625.93677,0.0,6681.795,0.0,604.2341,37799.727
612.0,62.0,3059.711,612.0,62.0,3059.711,612.0,62.0,3059.711,612.0,62.0,3059.711,612.0,62.0,3059.711,612.0,62.0,3059.711,612.0,62.0,3059.711,535.25256,0.0,6829.539,729.9182,0.0,6824.5947,0.0,730.2444,38782.72
657.0,73.0,3618.029,657.0,73.0,3618.029,657.0,73.0,3618.029,657.0,73.0,3618.029,657.0,73.0,3618.029,657.0,73.0,3618.029,657.0,73.0,3618.029,656.80334,0.0,7951.564,872.7566,0.0,7909.6777,0.0,943.81793,43958.094
665.0,75.0,3714.2886,665.0,75.0,3714.2886,665.0,75.0,3714.2886,665.0,75.0,3714.2886,665.0,75.0,3714.2886,665.0,75.0,3714.2886,665.0,75.0,3714.2886,736.7495,0.0,8789.882,969.2241,0.0,8821.549,0.0,1068.2485,48196.215
678.0,79.0,3898.6755,678.0,79.0,3898.6755,678.0,79.0,3898.6755,678.0,79.0,3898.6755,678.0,79.0,3898.6755,678.0,79.0,3898.6755,678.0,79.0,3898.6755,740.7046,0.0,8877.344,908.885,0.0,8942.072,0.0,960.28015,48383.13
684.0,82.0,4092.9185,684.0,82.0,4092.9185,684.0,82.0,4092.9185,684.0,82.0,4092.9185,684.0,82.0,4092.9185,684.0,82.0,4092.9185,684.0,82.0,4092.9185,724.3196,0.0,9242.929,881.78345,0.0,9265.916,0.0,930.57446,48960.184
702.0,84.0,4179.6406,702.0,84.0,4179.6406,702.0,84.0,4179.6406,702.0,84.0,4179.6406,702.0,84.0,4179.6406,702.0,84.0,4179.6406,702.0,84.0,4179.6406,859.66895,0.0,13103.308,723.1672,0.0,12728.458,0.0,738.47906,49328.656
721.0,81.0,4040.4353,721.0,81.0,4040.4353,721.0,81.0,4040.4353,721.0,81.0,4040.4353,721.0,81.0,4040.4353,721.0,81.0,4040.4353,721.0,81.0,4040.4353,778.7075,0.0,12192.918,1035.9033,0.0,11991.02,0.0,1061.668,51449.504
711.0,80.0,3989.446,711.0,80.0,3989.446,711.0,80.0,3989.446,711.0,80.0,3989.446,711.0,80.0,3989.446,711.0,80.0,3989.446,711.0,80.0,3989.446,767.0884,0.0,12144.961,1036.2722,0.0,11882.554,0.0,1296.6761,53927.457
717.0,76.0,3768.756,717.0,76.0,3768.756,717.0,76.0,3768.756,717.0,76.0,3768.756,717.0,76.0,3768.756,717.0,76.0,3768.756,717.0,76.0,3768.756,755.6832,0.0,11291.248,861.7822,0.0,11424.365,0.0,770.1192,53647.703
747.0,78.0,3863.2798,747.0,78.0,3863.2798,747.0,78.0,3863.2798,747.0,78.0,3863.2798,747.0,78.0,3863.2798,747.0,78.0,3863.2798,747.0,78.0,3863.2798,678.17236,0.0,10309.681,991.85815,0.0,10374.328,0.0,997.1962,49831.96
769.0,77.0,3799.4084,769.0,77.0,3799.4084,769.0,77.0,3799.4084,769.0,77.0,3799.4084,769.0,77.0,3799.4084,769.0,77.0,3799.4084,769.0,77.0,3799.4084,715.68445,0.0,10821.43,882.89966,0.0,10845.47,0.0,806.66113,52820.8
793.0,85.0,4173.0684,793.0,85.0,4173.0684,793.0,85.0,4173.0684,793.0,85.0,4173.0684,793.0,85.0,4173.0684,793.0,85.0,4173.0684,793.0,85.0,4173.0684,793.29407,0.0,10982.488,1103.1829,0.0,11101.587,0.0,1016.5161,53919.125
